t_s,rss_total_mb,n_procs
1.89,164.4,1
1.90,164.6,1
1.90,164.8,1
1.91,165.0,1
1.91,165.9,1
1.92,166.1,1
1.92,166.3,1
1.93,167.8,1
1.93,171.6,1
1.94,174.4,1
1.94,177.0,1
1.95,183.9,1
1.95,189.4,1
1.96,190.3,1
1.96,190.3,1
1.97,191.1,1
1.97,191.6,1
1.98,191.8,1
1.98,193.9,1
1.99,196.5,1
1.99,196.5,1
2.00,196.5,1
2.01,196.5,1
2.01,196.5,1
2.02,196.5,1
2.02,196.5,1
2.03,196.5,1
2.03,196.5,1
2.04,196.5,1
2.04,196.5,1
2.05,196.5,1
2.05,196.5,1
2.06,196.5,1
2.06,196.5,1
2.07,196.5,1
2.07,196.5,1
2.08,196.5,1
2.08,196.5,1
2.09,196.5,1
2.09,196.5,1
2.10,196.5,1
2.10,196.5,1
2.11,196.5,1
2.11,196.5,1
2.12,196.5,1
2.12,196.5,1
2.13,196.5,1
2.13,196.5,1
2.14,196.5,1
2.14,196.5,1
2.15,196.5,1
2.15,196.5,1
2.16,196.5,1
2.16,196.5,1
2.17,196.5,1
2.17,196.5,1
2.18,196.5,1
2.18,196.5,1
2.19,196.5,1
2.19,196.5,1
2.20,196.5,1
2.25,196.5,1
2.25,196.5,1
2.26,196.5,1
2.26,196.5,1
2.27,196.5,1
2.27,196.5,1
2.28,196.5,1
2.28,196.5,1
2.29,196.5,1
2.29,196.5,1
2.30,196.5,1
2.30,196.5,1
2.31,196.5,1
2.31,196.5,1
2.32,196.5,1
2.32,196.5,1
2.33,196.5,1
2.33,196.5,1
2.34,196.5,1
2.34,196.5,1
2.35,196.5,1
2.35,196.5,1
2.36,196.5,1
2.36,196.5,1
2.37,196.5,1
2.37,196.5,1
2.38,196.5,1
2.38,196.5,1
2.39,196.5,1
2.39,196.5,1
2.40,196.5,1
2.40,196.5,1
2.41,196.5,1
2.41,196.5,1
2.42,196.5,1
2.43,196.5,1
2.43,196.5,1
2.44,185.3,1
2.44,185.3,1
2.45,185.3,1
2.45,185.3,1
2.46,185.3,1
2.46,185.3,1
2.47,185.3,1
2.47,185.3,1
2.48,185.3,1
2.48,185.3,1
2.49,185.3,1
2.49,185.3,1
2.50,185.3,1
2.50,185.3,1
2.51,185.3,1
2.51,185.3,1
2.52,185.3,1
2.52,185.3,1
2.53,185.3,1
2.53,185.3,1
2.54,185.5,1
2.54,0.0,1
2.55,0.0,1
