t_s,rss_total_mb,n_procs
1.28,97.2,4
1.29,97.5,4
1.29,97.5,4
1.30,97.7,4
1.30,97.7,4
1.31,97.9,4
1.31,98.3,4
1.32,98.5,4
1.32,100.2,4
1.33,100.7,4
1.33,100.7,4
1.34,100.9,4
1.34,101.3,4
1.35,101.5,4
1.35,101.9,4
1.36,102.0,4
1.36,102.2,4
1.37,102.4,4
1.37,102.6,4
1.38,102.8,4
1.38,103.0,4
1.39,103.2,4
1.39,103.4,4
1.40,103.4,4
1.40,103.5,4
1.41,103.5,4
1.41,103.7,4
1.42,104.1,4
1.42,104.5,4
1.43,104.5,4
1.43,104.5,4
1.44,104.7,4
1.44,104.9,4
1.45,105.2,4
1.45,105.4,4
1.46,105.4,4
1.46,105.4,4
1.47,105.6,4
1.48,105.8,4
1.48,105.8,4
1.49,106.4,4
1.49,106.9,4
1.50,107.5,4
1.50,108.0,4
1.51,108.2,4
1.51,108.4,4
1.52,108.8,4
1.52,108.8,4
1.53,108.8,4
1.53,109.0,4
1.54,109.2,4
1.54,109.4,4
1.55,109.5,4
1.55,109.9,4
1.56,110.1,4
1.56,111.4,4
1.57,112.7,4
1.57,112.9,4
1.58,112.9,4
1.58,112.9,4
1.59,113.3,4
1.59,113.3,4
1.60,113.3,4
1.60,113.5,4
1.61,113.7,4
1.61,113.9,4
1.62,114.2,4
1.62,114.4,4
1.63,115.0,4
1.63,115.4,4
1.68,115.9,4
1.68,115.9,4
1.69,116.5,4
1.69,116.9,4
1.70,117.0,4
1.70,117.0,4
1.71,117.0,4
1.71,117.4,4
1.72,117.6,4
1.72,117.8,4
1.73,118.0,4
1.73,118.5,4
1.74,118.7,4
1.74,118.7,4
1.75,118.9,4
1.75,119.1,4
1.76,119.1,4
1.76,119.5,4
1.77,119.7,4
1.77,119.7,4
1.78,119.9,4
1.78,120.0,4
1.79,120.2,4
1.79,120.4,4
1.80,120.6,4
1.80,120.8,4
1.81,121.0,4
1.82,123.0,4
1.82,123.6,4
1.83,124.0,4
1.83,124.2,4
1.84,124.2,4
1.84,124.2,4
1.85,124.7,4
1.85,124.9,4
1.86,125.3,4
1.86,125.7,4
1.87,126.2,4
1.87,126.4,4
1.88,127.0,4
1.88,127.4,4
1.89,128.1,4
1.89,129.8,4
1.90,130.4,4
1.90,130.5,4
1.91,130.5,4
1.91,130.7,4
1.92,130.7,4
1.92,130.7,4
1.93,130.9,4
1.93,131.3,4
1.94,131.3,4
1.94,131.5,4
1.95,131.7,4
1.95,131.7,4
1.96,131.7,4
1.96,131.7,4
1.97,131.7,4
1.97,131.9,4
1.98,131.9,4
1.98,131.9,4
1.99,132.0,4
1.99,132.0,4
2.00,132.2,4
2.00,132.8,4
2.01,133.5,4
2.01,134.3,4
2.02,136.0,4
2.03,136.5,4
2.03,136.7,4
2.04,137.5,4
2.04,138.4,4
2.05,138.8,4
2.05,140.1,4
2.06,140.9,4
2.06,141.0,4
2.07,141.2,4
2.07,141.6,4
2.08,141.6,4
2.08,141.8,4
2.09,141.8,4
2.09,142.4,4
2.10,142.4,4
2.10,142.4,4
2.11,142.5,4
2.11,142.7,4
2.12,142.9,4
2.12,142.9,4
2.13,143.1,4
2.13,143.5,4
2.14,143.5,4
2.14,143.9,4
2.15,144.0,4
2.15,144.2,4
2.16,144.2,4
2.16,144.6,4
2.17,145.2,4
2.17,145.5,4
2.22,150.4,4
2.22,150.6,4
2.23,151.0,4
2.23,151.0,4
2.24,151.5,4
2.24,151.5,4
2.25,151.9,4
2.25,152.3,4
2.26,152.3,4
2.26,153.0,4
2.27,153.0,4
2.27,153.2,4
2.28,153.6,4
2.28,153.8,4
2.29,154.0,4
2.29,154.2,4
2.30,154.7,4
2.30,155.1,4
2.31,155.3,4
2.31,155.5,4
2.32,155.7,4
2.32,155.9,4
2.33,156.8,4
2.33,157.2,4
2.34,157.4,4
2.34,157.4,4
2.35,157.7,4
2.35,157.7,4
2.36,157.9,4
2.36,157.9,4
2.37,158.1,4
2.37,158.5,4
2.38,159.0,4
2.38,159.4,4
2.39,159.8,4
2.39,160.0,4
2.40,160.2,4
2.40,160.4,4
2.41,160.4,4
2.42,160.5,4
2.42,160.5,4
2.43,160.5,4
2.43,160.5,4
2.44,160.5,4
2.44,160.5,4
2.45,160.5,4
2.45,161.3,4
2.46,161.5,4
2.46,161.5,4
2.47,161.7,4
2.47,161.9,4
2.48,162.4,4
2.48,163.2,4
2.49,163.7,4
2.49,164.1,4
2.50,164.5,4
2.50,165.4,4
2.51,167.7,4
2.51,170.1,4
2.52,174.0,4
2.52,179.9,4
2.53,186.0,4
2.53,199.0,4
2.54,199.0,4
2.54,199.4,4
2.55,199.9,4
2.55,200.3,4
2.56,200.3,4
2.56,200.3,4
2.57,200.3,4
2.57,200.3,4
2.58,200.3,4
2.58,200.3,4
2.59,200.7,4
2.59,200.7,4
2.60,200.7,4
2.60,200.7,4
2.61,200.7,4
2.61,200.7,4
2.62,200.7,4
2.62,200.7,4
2.63,200.7,4
2.64,200.7,4
2.64,200.7,4
2.65,200.7,4
2.65,200.7,4
2.66,200.7,4
2.66,200.7,4
2.67,200.7,4
2.67,200.7,4
2.68,200.7,4
2.68,200.7,4
2.69,200.7,4
2.69,200.7,4
2.70,200.7,4
2.70,200.7,4
2.71,200.7,4
2.71,200.7,4
2.76,200.7,4
2.76,200.7,4
2.77,200.7,4
2.77,200.7,4
2.78,200.7,4
2.78,200.7,4
2.79,200.7,4
2.79,200.7,4
2.80,200.7,4
2.80,200.7,4
2.81,200.7,4
2.81,200.7,4
2.82,200.7,4
2.82,200.7,4
2.83,200.7,4
2.83,200.7,4
2.84,200.7,4
2.84,200.7,4
2.85,200.7,4
2.85,200.7,4
2.86,200.7,4
2.86,200.7,4
2.87,200.7,4
2.87,200.7,4
2.88,200.7,4
2.88,200.7,4
2.89,200.7,4
2.89,200.7,4
2.90,200.7,4
2.90,200.7,4
2.91,200.7,4
2.91,200.7,4
2.92,200.7,4
2.92,200.7,4
2.93,200.7,4
2.93,200.7,4
2.94,200.7,4
2.94,186.1,4
2.95,186.1,4
2.95,186.1,4
2.96,186.1,4
2.97,186.1,4
2.97,186.1,4
2.98,186.1,4
2.98,186.1,4
2.99,186.1,4
2.99,186.1,4
3.00,186.1,4
3.00,186.1,4
3.01,186.1,4
3.01,186.1,4
3.02,186.1,4
3.02,186.1,4
3.03,186.1,4
3.03,186.1,4
3.04,186.1,4
3.04,186.1,4
3.05,186.1,4
3.05,186.1,4
3.06,186.1,4
3.06,186.1,4
3.07,186.1,4
3.07,21.0,4
3.08,21.0,4
3.08,21.0,4
3.09,2.6,3
