t_s,rss_total_mb,n_procs
0.96,25.1,1
0.96,25.1,1
0.97,25.1,1
0.97,25.1,1
0.98,25.1,1
0.98,25.1,1
0.99,25.1,1
0.99,25.1,1
1.00,25.5,1
1.01,25.5,1
1.01,25.5,1
1.02,25.7,1
1.02,25.7,1
1.03,25.9,1
1.03,25.9,1
1.04,25.9,1
1.04,25.9,1
1.05,25.9,1
1.05,26.1,1
1.06,26.4,1
1.06,26.6,1
1.07,27.0,1
1.07,27.2,1
1.08,27.2,1
1.08,27.4,1
1.09,27.4,1
1.09,27.6,1
1.10,27.6,1
1.10,27.6,1
1.15,28.9,1
1.15,28.9,1
1.16,28.9,1
1.16,28.9,1
1.17,28.9,1
1.17,28.9,1
1.18,28.9,1
1.18,28.9,1
1.19,28.9,1
1.19,28.9,1
1.20,28.9,1
1.20,28.9,1
1.21,28.9,1
1.21,29.1,1
1.22,29.1,1
1.22,29.2,1
1.23,29.2,1
1.23,29.4,1
1.24,29.4,1
1.24,29.6,1
1.25,29.6,1
1.25,29.6,1
1.26,29.6,1
1.26,29.6,1
1.27,29.8,1
1.27,29.8,1
1.28,29.8,1
1.28,30.2,1
1.29,31.5,1
1.29,32.1,1
1.30,32.1,1
1.30,32.2,1
1.31,32.2,1
1.31,32.2,1
1.32,32.2,1
1.32,32.2,1
1.33,32.2,1
1.33,32.2,1
1.34,32.4,1
1.34,32.4,1
1.35,32.4,1
1.36,32.4,1
1.36,32.4,1
1.37,32.4,1
1.37,32.4,1
1.38,32.4,1
1.38,32.4,1
1.39,32.8,1
1.39,32.8,1
1.40,33.0,1
1.40,33.0,1
1.41,33.0,1
1.41,33.2,1
1.42,33.2,1
1.42,33.2,1
1.43,33.4,1
1.43,33.4,1
1.44,33.4,1
1.44,33.4,1
1.45,33.4,1
1.45,37.1,1
1.46,37.1,1
1.46,37.1,1
1.47,37.3,1
1.47,37.3,1
1.48,37.7,1
1.48,37.7,1
1.49,37.7,1
1.49,37.7,1
1.50,37.7,1
1.50,37.7,1
1.51,37.9,1
1.51,38.6,1
1.52,38.6,1
1.52,38.6,1
1.53,38.6,1
1.53,38.8,1
1.54,39.4,1
1.54,39.4,1
1.55,39.4,1
1.55,39.4,1
1.56,39.4,1
1.56,39.4,1
1.57,39.4,1
1.57,39.4,1
1.58,39.4,1
1.58,40.3,1
1.59,40.3,1
1.59,40.5,1
1.60,40.5,1
1.60,40.5,1
1.61,40.5,1
1.61,40.5,1
1.62,40.5,1
1.62,40.5,1
1.63,40.5,1
1.63,40.5,1
1.64,40.5,1
1.64,40.5,1
1.69,40.9,1
1.69,40.9,1
1.70,40.9,1
1.70,40.9,1
1.71,41.2,1
1.71,41.2,1
1.72,41.2,1
1.73,41.4,1
1.73,41.4,1
1.74,41.4,1
1.74,41.4,1
1.75,41.4,1
1.75,41.4,1
1.76,41.4,1
1.76,41.4,1
1.77,41.4,1
1.77,41.4,1
1.78,41.4,1
1.78,41.4,1
1.79,41.4,1
1.79,41.4,1
1.80,41.4,1
1.80,41.4,1
1.81,41.4,1
1.81,41.4,1
1.82,41.4,1
1.82,41.4,1
1.83,41.4,1
1.83,41.4,1
1.84,41.4,1
1.84,41.6,1
1.85,41.6,1
1.85,41.6,1
1.86,41.6,1
1.86,41.6,1
1.87,41.6,1
1.87,41.6,1
1.88,41.6,1
1.88,41.6,1
1.89,41.6,1
1.89,41.6,1
1.90,41.6,1
1.90,41.6,1
1.91,41.6,1
1.91,41.6,1
1.92,41.6,1
1.92,41.6,1
1.93,41.6,1
1.93,41.8,1
1.94,41.8,1
1.94,41.8,1
1.95,41.8,1
1.95,41.8,1
1.96,41.8,1
1.96,41.8,1
1.97,42.0,1
1.97,42.0,1
1.98,42.0,1
1.98,42.2,1
1.99,42.2,1
1.99,42.2,1
2.00,42.2,1
2.00,42.2,1
2.01,42.2,1
2.01,42.2,1
2.02,42.2,1
2.02,42.2,1
2.03,42.2,1
2.03,42.2,1
2.04,42.2,1
2.04,42.2,1
2.05,42.2,1
2.05,42.2,1
2.06,42.4,1
2.07,42.4,1
2.07,42.4,1
2.08,42.4,1
2.08,42.4,1
2.09,42.4,1
2.09,42.4,1
2.10,42.4,1
2.10,42.4,1
2.11,42.4,1
2.11,42.4,1
2.12,42.4,1
2.12,42.4,1
2.13,42.4,1
2.13,42.4,1
2.14,42.4,1
2.14,42.4,1
2.15,42.4,1
2.15,42.4,1
2.16,42.4,1
2.16,42.4,1
2.17,42.4,1
2.17,42.4,1
2.18,42.4,1
2.18,42.6,1
2.19,42.6,1
2.23,42.6,1
2.24,42.6,1
2.24,42.6,1
2.25,42.6,1
2.25,42.6,1
2.26,42.6,1
2.26,42.6,1
2.27,42.8,1
2.27,42.8,1
2.28,42.8,1
2.28,42.8,1
2.29,42.8,1
2.29,42.8,1
2.30,42.8,1
2.30,42.9,1
2.31,42.9,1
2.31,42.9,1
2.32,43.1,1
2.32,43.1,1
2.33,43.1,1
2.33,43.1,1
2.34,43.1,1
2.34,43.1,1
2.35,43.1,1
2.35,43.1,1
2.36,43.1,1
2.36,43.1,1
2.37,43.1,1
2.37,43.3,1
2.38,43.3,1
2.38,43.3,1
2.39,43.3,1
2.39,43.3,1
2.40,43.3,1
2.40,43.3,1
2.41,43.3,1
2.41,43.3,1
2.42,43.3,1
2.42,43.3,1
2.43,43.3,1
2.43,43.3,1
2.44,43.3,1
2.44,43.3,1
2.45,43.3,1
2.45,43.5,1
2.46,43.5,1
2.47,43.5,1
2.47,43.5,1
2.48,43.5,1
2.48,43.5,1
2.49,43.5,1
2.49,43.5,1
2.50,43.5,1
2.50,43.5,1
2.51,43.5,1
2.51,43.5,1
2.52,43.5,1
2.52,43.5,1
2.53,43.5,1
2.53,43.5,1
2.54,43.5,1
2.54,43.5,1
2.55,43.5,1
2.55,43.5,1
2.56,43.5,1
2.56,43.5,1
2.57,43.5,1
2.57,43.5,1
2.58,43.5,1
2.58,43.5,1
2.59,43.5,1
2.59,43.5,1
2.60,43.5,1
2.60,43.5,1
2.61,43.5,1
2.61,43.5,1
2.62,43.5,1
2.62,43.5,1
2.63,43.5,1
2.63,43.5,1
2.64,43.5,1
2.64,43.5,1
2.65,43.5,1
2.65,43.7,1
2.66,43.7,1
2.66,43.7,1
2.67,43.7,1
2.67,43.7,1
2.68,43.7,1
2.68,43.7,1
2.69,43.7,1
2.69,43.7,1
2.70,43.7,1
2.70,43.9,1
2.71,43.9,1
2.71,43.9,1
2.72,43.9,1
2.72,43.9,1
2.73,43.9,1
2.77,43.9,1
2.78,43.9,1
2.78,43.9,1
2.79,43.9,1
2.79,43.9,1
2.80,44.1,1
2.80,44.1,1
2.81,44.1,1
2.81,44.1,1
2.82,44.1,1
2.82,44.1,1
2.83,44.2,1
2.83,44.2,1
2.84,44.2,1
2.84,44.2,1
2.85,44.2,1
2.85,44.2,1
2.86,44.2,1
2.86,44.2,1
2.87,44.2,1
2.88,44.4,1
2.88,44.4,1
2.89,44.4,1
2.89,44.4,1
2.90,44.4,1
2.90,44.4,1
2.91,44.4,1
2.91,44.4,1
2.92,44.4,1
2.92,44.6,1
2.93,44.6,1
2.93,44.6,1
2.94,44.6,1
2.94,44.6,1
2.95,44.6,1
2.95,44.6,1
2.96,44.6,1
2.96,44.6,1
2.97,44.6,1
2.97,44.6,1
2.98,44.6,1
2.98,44.6,1
2.99,44.6,1
2.99,44.6,1
3.00,44.6,1
3.00,44.6,1
3.01,44.6,1
3.01,44.6,1
3.02,44.6,1
3.02,44.6,1
3.03,44.6,1
3.03,44.6,1
3.04,44.6,1
3.04,44.6,1
3.05,44.6,1
3.05,44.6,1
3.06,45.0,1
3.06,45.0,1
3.07,45.0,1
3.07,45.0,1
3.08,45.0,1
3.08,45.0,1
3.09,45.0,1
3.09,45.0,1
3.10,45.0,1
3.10,45.0,1
3.11,45.0,1
3.11,45.0,1
3.12,45.0,1
3.12,45.0,1
3.13,45.0,1
3.13,45.0,1
3.14,45.0,1
3.14,45.0,1
3.15,45.0,1
3.15,45.0,1
3.16,45.0,1
3.16,45.0,1
3.17,45.0,1
3.17,45.0,1
3.18,45.0,1
3.18,45.0,1
3.19,45.0,1
3.19,45.0,1
3.20,45.2,1
3.21,45.2,1
3.21,45.2,1
3.22,45.2,1
3.22,45.2,1
3.23,45.2,1
3.23,45.2,1
3.24,45.2,1
3.24,45.2,1
3.25,45.2,1
3.25,45.2,1
3.26,45.2,1
3.26,45.2,1
3.27,45.2,1
3.27,45.4,1
3.32,45.8,1
3.32,45.8,1
3.33,45.9,1
3.33,46.1,1
3.34,46.1,1
3.34,46.1,1
3.35,46.1,1
3.35,46.1,1
3.36,46.1,1
3.36,46.1,1
3.37,46.1,1
3.37,46.1,1
3.38,46.1,1
3.38,46.1,1
3.39,46.1,1
3.39,46.1,1
3.40,46.1,1
3.40,46.1,1
3.41,46.1,1
3.41,46.1,1
3.42,46.1,1
3.42,46.1,1
3.43,46.3,1
3.43,46.3,1
3.44,46.3,1
3.44,46.3,1
3.45,46.3,1
3.45,46.3,1
3.46,46.3,1
3.46,46.3,1
3.47,46.3,1
3.47,46.3,1
3.48,46.3,1
3.48,46.3,1
3.49,46.3,1
3.49,46.3,1
3.50,46.3,1
3.50,46.3,1
3.51,46.3,1
3.51,46.3,1
3.52,46.3,1
3.52,46.3,1
3.53,46.3,1
3.53,46.3,1
3.54,46.3,1
3.54,46.3,1
3.55,46.3,1
3.55,46.3,1
3.56,46.3,1
3.56,46.3,1
3.57,46.3,1
3.57,46.3,1
3.58,46.5,1
3.58,46.5,1
3.59,46.5,1
3.60,46.5,1
3.60,46.5,1
3.61,46.5,1
3.61,46.5,1
3.62,46.5,1
3.62,46.5,1
3.63,46.5,1
3.63,46.5,1
3.64,46.5,1
3.64,46.5,1
3.65,46.5,1
3.65,46.5,1
3.66,46.5,1
3.66,46.5,1
3.67,46.5,1
3.67,46.5,1
3.68,46.5,1
3.68,46.5,1
3.69,46.7,1
3.69,46.7,1
3.70,46.7,1
3.70,46.9,1
3.71,46.9,1
3.71,46.9,1
3.72,46.9,1
3.72,47.1,1
3.73,47.1,1
3.73,47.1,1
3.74,47.1,1
3.74,47.1,1
3.75,47.1,1
3.75,47.1,1
3.76,47.1,1
3.76,47.1,1
3.77,47.1,1
3.77,47.1,1
3.78,47.1,1
3.78,47.1,1
3.79,47.1,1
3.79,47.1,1
3.80,47.1,1
3.80,47.1,1
3.81,47.1,1
3.81,47.1,1
3.86,47.1,1
3.86,47.1,1
3.87,47.1,1
3.87,47.1,1
3.88,47.1,1
3.88,47.1,1
3.89,47.1,1
3.89,47.1,1
3.90,47.1,1
3.90,47.1,1
3.91,47.1,1
3.91,47.1,1
3.92,47.1,1
3.92,47.1,1
3.93,47.1,1
3.93,47.1,1
3.94,47.1,1
3.94,47.1,1
3.95,47.1,1
3.95,47.1,1
3.96,47.1,1
3.96,47.1,1
3.97,47.1,1
3.97,47.1,1
3.98,47.1,1
3.98,47.1,1
3.99,47.1,1
4.00,47.2,1
4.00,47.4,1
4.01,47.4,1
4.01,47.4,1
4.02,47.4,1
4.02,47.8,1
4.03,47.8,1
4.03,47.8,1
4.04,47.8,1
4.04,47.8,1
4.05,47.8,1
4.05,47.8,1
4.06,47.8,1
4.06,47.8,1
4.07,47.8,1
4.07,47.8,1
4.08,47.8,1
4.08,47.8,1
4.09,47.8,1
4.09,47.8,1
4.10,47.8,1
4.10,47.8,1
4.11,47.8,1
4.11,47.8,1
4.12,47.8,1
4.12,47.8,1
4.13,47.8,1
4.13,47.8,1
4.14,47.8,1
4.14,48.0,1
4.15,48.0,1
4.15,48.0,1
4.16,48.0,1
4.16,48.0,1
4.17,48.0,1
4.17,48.0,1
4.18,48.0,1
4.18,48.0,1
4.19,48.0,1
4.19,48.0,1
4.20,48.0,1
4.20,48.0,1
4.21,48.0,1
4.21,48.0,1
4.22,48.0,1
4.22,48.0,1
4.23,48.0,1
4.23,48.2,1
4.24,48.2,1
4.24,48.2,1
4.25,48.2,1
4.25,48.6,1
4.26,48.6,1
4.26,48.6,1
4.27,48.6,1
4.27,48.6,1
4.28,48.6,1
4.28,50.6,1
4.29,50.6,1
4.29,50.6,1
4.30,50.8,1
4.30,50.8,1
4.31,50.8,1
4.31,51.6,1
4.32,51.6,1
4.32,51.6,1
4.33,51.8,1
4.34,51.8,1
4.34,51.8,1
4.35,51.8,1
4.35,51.8,1
4.36,51.8,1
4.40,52.1,1
4.41,52.1,1
4.41,52.1,1
4.42,52.1,1
4.42,52.1,1
4.43,52.1,1
4.43,52.1,1
4.44,52.1,1
4.44,52.1,1
4.45,52.1,1
4.45,52.1,1
4.46,52.1,1
4.46,52.1,1
4.47,52.1,1
4.47,52.1,1
4.48,52.1,1
4.48,52.1,1
4.49,52.1,1
4.49,52.1,1
4.50,52.1,1
4.50,52.1,1
4.51,52.1,1
4.51,52.1,1
4.52,52.1,1
4.52,52.1,1
4.53,52.1,1
4.53,52.1,1
4.54,52.1,1
4.54,52.1,1
4.55,52.1,1
4.55,52.1,1
4.56,52.1,1
4.56,52.1,1
4.57,52.1,1
4.57,52.3,1
4.58,52.3,1
4.58,52.3,1
4.59,52.3,1
4.59,52.3,1
4.60,52.3,1
4.60,52.3,1
4.61,52.5,1
4.61,52.5,1
4.62,52.5,1
4.62,52.5,1
4.63,52.5,1
4.63,52.5,1
4.64,52.5,1
4.64,52.5,1
4.65,52.5,1
4.65,52.5,1
4.66,52.7,1
4.66,52.7,1
4.67,52.7,1
4.67,52.9,1
4.68,52.9,1
4.68,52.9,1
4.69,52.9,1
4.69,52.9,1
4.70,52.9,1
4.70,52.9,1
4.71,52.9,1
4.71,52.9,1
4.72,52.9,1
4.73,52.9,1
4.73,52.9,1
4.74,52.9,1
4.74,52.9,1
4.75,52.9,1
4.75,52.9,1
4.76,52.9,1
4.76,53.1,1
4.77,53.1,1
4.77,53.1,1
4.78,53.1,1
4.78,53.1,1
4.79,53.1,1
4.79,53.1,1
4.80,53.1,1
4.80,53.1,1
4.81,53.1,1
4.81,53.2,1
4.82,53.2,1
4.82,53.2,1
4.83,53.2,1
4.83,53.4,1
4.84,53.4,1
4.84,53.4,1
4.85,53.4,1
4.85,53.4,1
4.86,53.4,1
4.86,53.6,1
4.87,53.6,1
4.87,53.6,1
4.88,53.6,1
4.88,53.6,1
4.89,53.6,1
4.89,53.6,1
4.90,53.6,1
4.94,54.2,1
4.95,54.2,1
4.95,54.2,1
4.96,54.2,1
4.96,54.2,1
4.97,54.4,1
4.97,54.4,1
4.98,54.4,1
4.98,54.4,1
4.99,54.4,1
4.99,54.4,1
5.00,54.4,1
5.00,54.6,1
5.01,54.6,1
5.01,54.6,1
5.02,54.6,1
5.02,54.8,1
5.03,54.8,1
5.03,54.8,1
5.04,54.8,1
5.04,54.8,1
5.05,54.8,1
5.05,54.8,1
5.06,54.8,1
5.06,54.8,1
5.07,54.8,1
5.07,54.8,1
5.08,54.8,1
5.08,54.8,1
5.09,54.8,1
5.09,54.8,1
5.10,54.8,1
5.10,54.8,1
5.11,54.8,1
5.11,54.8,1
5.12,54.8,1
5.13,54.8,1
5.13,54.8,1
5.14,54.8,1
5.14,54.8,1
5.15,54.8,1
5.15,54.8,1
5.16,54.8,1
5.16,54.8,1
5.17,54.8,1
5.17,54.8,1
5.18,54.8,1
5.18,54.8,1
5.19,54.8,1
5.19,54.8,1
5.20,54.8,1
5.20,54.8,1
5.21,54.8,1
5.21,54.8,1
5.22,54.8,1
5.22,54.8,1
5.23,54.8,1
5.23,54.8,1
5.24,54.8,1
5.24,54.8,1
5.25,54.8,1
5.25,54.8,1
5.26,54.8,1
5.26,54.8,1
5.27,54.8,1
5.27,54.8,1
5.28,54.8,1
5.28,54.8,1
5.29,54.8,1
5.29,54.8,1
5.30,54.8,1
5.30,54.8,1
5.31,54.8,1
5.31,54.8,1
5.32,54.8,1
5.32,54.8,1
5.33,54.8,1
5.33,54.8,1
5.34,54.8,1
5.34,54.8,1
5.35,54.8,1
5.35,54.8,1
5.36,54.8,1
5.36,54.8,1
5.37,54.8,1
5.37,54.8,1
5.38,54.8,1
5.38,54.8,1
5.39,54.8,1
5.39,54.8,1
5.40,54.8,1
5.40,54.8,1
5.41,54.8,1
5.41,54.8,1
5.42,54.8,1
5.42,54.8,1
5.43,54.8,1
5.43,54.8,1
5.44,54.8,1
5.49,54.8,1
5.49,54.8,1
5.50,54.8,1
5.50,54.8,1
5.51,54.8,1
5.51,54.8,1
5.52,54.8,1
5.52,54.8,1
5.53,54.8,1
5.53,54.8,1
5.54,54.8,1
5.54,54.8,1
5.55,54.8,1
5.55,54.8,1
5.56,54.8,1
5.56,54.8,1
5.57,54.8,1
5.57,54.8,1
5.58,54.8,1
5.58,54.8,1
5.59,54.8,1
5.59,54.8,1
5.60,54.8,1
5.60,54.8,1
5.61,54.8,1
5.61,54.8,1
5.62,54.8,1
5.62,54.8,1
5.63,54.8,1
5.63,54.8,1
5.64,54.8,1
5.64,54.8,1
5.65,54.8,1
5.65,54.8,1
5.66,54.8,1
5.66,54.9,1
5.67,54.9,1
5.67,54.9,1
5.68,54.9,1
5.68,54.9,1
5.69,54.9,1
5.69,54.9,1
5.70,54.9,1
5.70,54.9,1
5.71,54.9,1
5.71,55.1,1
5.72,55.1,1
5.72,55.1,1
5.73,55.1,1
5.73,55.3,1
5.74,55.3,1
5.74,55.3,1
5.75,55.3,1
5.75,55.3,1
5.76,55.3,1
5.77,55.3,1
5.77,55.3,1
5.78,55.3,1
5.78,55.3,1
5.79,55.3,1
5.79,55.3,1
5.80,55.7,1
5.80,55.7,1
5.81,55.7,1
5.81,55.7,1
5.82,55.7,1
5.82,55.7,1
5.83,55.7,1
5.83,55.7,1
5.84,55.7,1
5.84,55.7,1
5.85,55.7,1
5.85,55.7,1
5.86,55.7,1
5.86,55.7,1
5.87,55.7,1
5.87,55.7,1
5.88,55.7,1
5.88,55.7,1
5.89,55.7,1
5.89,55.7,1
5.90,55.7,1
5.90,55.7,1
5.91,55.7,1
5.91,55.7,1
5.92,55.7,1
5.92,55.7,1
5.93,55.7,1
5.93,55.7,1
5.94,55.7,1
5.94,55.7,1
5.95,55.7,1
5.95,55.7,1
5.96,55.7,1
5.96,55.7,1
5.97,55.7,1
5.97,55.7,1
5.98,55.7,1
5.98,55.7,1
6.03,55.9,1
6.03,55.9,1
6.04,55.9,1
6.04,55.9,1
6.05,55.9,1
6.05,55.9,1
6.06,55.9,1
6.06,55.9,1
6.07,55.9,1
6.07,55.9,1
6.08,55.9,1
6.08,55.9,1
6.09,55.9,1
6.09,55.9,1
6.10,55.9,1
6.10,55.9,1
6.11,55.9,1
6.11,55.9,1
6.12,55.9,1
6.12,56.1,1
6.13,56.1,1
6.13,56.1,1
6.14,56.1,1
6.14,56.1,1
6.15,56.1,1
6.15,56.1,1
6.16,56.1,1
6.17,56.1,1
6.17,56.1,1
6.18,56.1,1
6.18,56.1,1
6.19,56.1,1
6.19,56.1,1
6.20,56.1,1
6.20,56.1,1
6.21,56.1,1
6.21,56.1,1
6.22,56.1,1
6.22,56.1,1
6.23,56.1,1
6.23,56.1,1
6.24,56.1,1
6.24,56.1,1
6.25,56.1,1
6.25,56.2,1
6.26,56.2,1
6.26,56.2,1
6.27,56.2,1
6.27,56.2,1
6.28,56.2,1
6.28,56.2,1
6.29,56.2,1
6.29,56.2,1
6.30,56.2,1
6.30,56.4,1
6.31,56.4,1
6.31,56.4,1
6.32,56.4,1
6.32,56.4,1
6.33,56.4,1
6.33,56.4,1
6.34,56.4,1
6.34,56.6,1
6.35,56.6,1
6.35,56.6,1
6.36,56.6,1
6.36,56.6,1
6.37,56.6,1
6.37,56.6,1
6.38,56.6,1
6.38,56.6,1
6.39,56.6,1
6.39,56.6,1
6.40,56.6,1
6.40,56.6,1
6.41,56.6,1
6.41,56.6,1
6.42,56.6,1
6.42,56.6,1
6.43,56.6,1
6.43,56.6,1
6.44,56.6,1
6.44,56.6,1
6.45,56.8,1
6.45,56.8,1
6.46,56.8,1
6.46,57.0,1
6.47,57.0,1
6.47,57.0,1
6.48,57.2,1
6.48,57.2,1
6.49,57.2,1
6.49,57.2,1
6.50,57.2,1
6.51,57.2,1
6.51,57.2,1
6.52,57.2,1
6.52,57.2,1
6.53,57.2,1
6.57,57.4,1
6.58,57.4,1
6.58,57.4,1
6.59,57.4,1
6.59,57.4,1
6.60,57.4,1
6.60,57.4,1
6.61,57.4,1
6.61,57.4,1
6.62,57.4,1
6.62,57.4,1
6.63,57.4,1
6.63,57.4,1
6.64,57.4,1
6.64,57.4,1
6.65,57.4,1
6.65,57.4,1
6.66,57.4,1
6.66,57.4,1
6.67,57.4,1
6.67,57.4,1
6.68,57.6,1
6.68,57.6,1
6.69,57.6,1
6.69,57.6,1
6.70,57.6,1
6.70,57.6,1
6.71,57.6,1
6.71,57.6,1
6.72,57.6,1
6.72,57.6,1
6.73,57.6,1
6.73,57.8,1
6.74,57.8,1
6.74,57.8,1
6.75,57.8,1
6.75,57.8,1
6.76,57.8,1
6.76,57.8,1
6.77,57.9,1
6.77,57.9,1
6.78,57.9,1
6.78,57.9,1
6.79,57.9,1
6.79,57.9,1
6.80,57.9,1
6.80,57.9,1
6.81,57.9,1
6.81,57.9,1
6.82,57.9,1
6.82,57.9,1
6.83,57.9,1
6.83,57.9,1
6.84,57.9,1
6.84,57.9,1
6.85,57.9,1
6.85,57.9,1
6.86,57.9,1
6.86,57.9,1
6.87,57.9,1
6.87,57.9,1
6.88,57.9,1
6.88,57.9,1
6.89,58.1,1
6.89,58.1,1
6.90,58.1,1
6.91,58.1,1
6.91,58.1,1
6.92,58.1,1
6.92,58.1,1
6.93,58.1,1
6.93,58.1,1
6.94,58.1,1
6.94,58.1,1
6.95,58.1,1
6.95,58.1,1
6.96,58.1,1
6.96,58.1,1
6.97,58.1,1
6.97,58.1,1
6.98,58.1,1
6.98,58.1,1
6.99,58.1,1
6.99,58.1,1
7.00,58.3,1
7.00,58.3,1
7.01,58.3,1
7.01,58.3,1
7.02,58.3,1
7.02,58.3,1
7.03,58.3,1
7.03,58.3,1
7.04,58.3,1
7.04,58.3,1
7.05,58.3,1
7.05,58.3,1
7.06,58.3,1
7.06,58.3,1
7.07,58.3,1
7.11,58.5,1
7.12,58.5,1
7.12,58.5,1
7.13,58.5,1
7.13,58.5,1
7.14,58.5,1
7.14,58.5,1
7.15,58.5,1
7.15,58.5,1
7.16,58.7,1
7.16,58.7,1
7.17,58.7,1
7.17,58.7,1
7.18,58.7,1
7.18,58.7,1
7.19,58.7,1
7.19,58.7,1
7.20,58.7,1
7.20,58.7,1
7.21,58.7,1
7.21,58.7,1
7.22,58.7,1
7.22,58.7,1
7.23,58.7,1
7.23,58.7,1
7.24,58.7,1
7.24,58.9,1
7.25,58.9,1
7.25,58.9,1
7.26,58.9,1
7.26,58.9,1
7.27,58.9,1
7.27,58.9,1
7.28,58.9,1
7.28,58.9,1
7.29,58.9,1
7.29,58.9,1
7.30,58.9,1
7.31,58.9,1
7.31,58.9,1
7.32,58.9,1
7.32,58.9,1
7.33,58.9,1
7.33,58.9,1
7.34,58.9,1
7.34,58.9,1
7.35,58.9,1
7.35,58.9,1
7.36,58.9,1
7.36,58.9,1
7.37,58.9,1
7.37,59.1,1
7.38,59.1,1
7.38,59.1,1
7.39,59.1,1
7.39,59.1,1
7.40,59.1,1
7.40,59.1,1
7.41,59.1,1
7.41,59.1,1
7.42,59.1,1
7.42,59.1,1
7.43,59.1,1
7.43,59.1,1
7.44,59.1,1
7.44,59.1,1
7.45,59.1,1
7.45,59.1,1
7.46,59.1,1
7.46,59.1,1
7.47,59.1,1
7.47,59.1,1
7.48,59.1,1
7.48,59.1,1
7.49,59.4,1
7.49,59.4,1
7.50,59.4,1
7.50,59.4,1
7.51,59.4,1
7.51,59.4,1
7.52,59.4,1
7.52,59.4,1
7.53,59.4,1
7.53,59.4,1
7.54,59.4,1
7.54,59.4,1
7.55,59.4,1
7.55,59.4,1
7.56,59.4,1
7.56,59.4,1
7.57,59.4,1
7.57,59.6,1
7.58,59.6,1
7.58,59.6,1
7.59,59.6,1
7.59,59.6,1
7.60,59.6,1
7.60,59.6,1
7.61,59.6,1
7.65,59.6,1
7.66,59.6,1
7.66,59.6,1
7.67,59.6,1
7.67,59.6,1
7.68,61.5,1
7.68,62.2,1
7.69,62.2,1
7.70,62.2,1
7.70,62.4,1
