t_s,rss_total_mb,n_procs
0.85,65.4,1
0.86,66.4,1
0.86,66.4,1
0.87,66.9,1
0.87,67.7,1
0.88,67.9,1
0.88,67.9,1
0.89,68.2,1
0.89,68.4,1
0.90,68.4,1
0.90,68.4,1
0.91,69.0,1
0.91,69.4,1
0.92,69.8,1
0.92,69.8,1
0.93,69.8,1
0.93,70.1,1
0.94,70.5,1
0.94,70.5,1
0.95,70.7,1
0.95,70.7,1
0.96,70.7,1
0.96,70.9,1
0.97,70.9,1
0.97,70.9,1
0.98,71.4,1
0.99,71.8,1
0.99,72.2,1
1.00,72.2,1
1.00,72.6,1
1.01,72.6,1
1.01,72.8,1
1.02,72.9,1
1.02,73.1,1
1.03,73.3,1
1.03,73.7,1
1.04,75.6,1
1.04,78.6,1
1.05,91.5,1
1.05,102.8,1
1.06,112.7,1
1.06,118.7,1
1.07,119.4,1
1.07,119.8,1
1.08,120.9,1
1.08,121.9,1
1.09,121.9,1
1.09,122.4,1
1.10,122.4,1
1.10,122.4,1
1.15,125.6,1
1.15,125.8,1
1.16,126.6,1
1.16,127.1,1
1.17,127.3,1
1.17,127.5,1
1.18,127.5,1
1.18,127.5,1
1.19,128.2,1
1.20,128.2,1
1.20,128.6,1
1.21,129.8,1
1.21,129.9,1
1.22,130.1,1
1.22,130.3,1
1.23,130.7,1
1.23,130.9,1
1.24,131.2,1
1.24,131.4,1
1.25,131.4,1
1.25,131.6,1
1.26,131.6,1
1.26,132.2,1
1.27,132.2,1
1.27,132.4,1
1.28,132.8,1
1.28,132.9,1
1.29,133.1,1
1.29,133.5,1
1.30,133.7,1
1.30,133.9,1
1.31,134.4,1
1.31,134.6,1
1.32,135.0,1
1.32,135.6,1
1.33,135.9,1
1.33,136.1,1
1.34,138.0,1
1.34,138.0,1
1.35,138.8,1
1.35,138.8,1
1.36,139.1,1
1.36,139.3,1
1.37,139.5,1
1.37,139.7,1
1.38,139.9,1
1.38,139.9,1
1.39,140.2,1
1.39,140.4,1
1.40,140.8,1
1.40,141.2,1
1.41,144.0,1
1.41,144.2,1
1.42,144.6,1
1.42,144.8,1
1.43,145.1,1
1.43,145.3,1
1.44,145.5,1
1.44,145.7,1
1.45,146.1,1
1.45,146.6,1
1.46,147.0,1
1.46,147.0,1
1.47,147.4,1
1.47,147.4,1
1.48,147.4,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.3,1
1.59,148.3,1
1.59,148.5,1
1.60,148.5,1
1.60,148.5,1
1.61,148.7,1
1.61,148.7,1
1.62,148.9,1
1.62,149.1,1
1.63,149.2,1
1.63,149.2,1
1.64,149.4,1
1.64,149.8,1
1.65,149.8,1
1.69,150.9,1
1.70,150.9,1
1.70,150.9,1
1.71,151.3,1
1.71,151.5,1
1.72,151.5,1
1.72,151.5,1
1.73,151.5,1
1.73,151.5,1
1.74,151.7,1
1.74,151.7,1
1.75,151.9,1
1.75,151.9,1
1.76,152.2,1
1.76,152.4,1
1.77,152.6,1
1.77,152.8,1
1.78,152.8,1
1.78,152.8,1
1.79,152.8,1
1.79,153.0,1
1.80,153.2,1
1.81,153.6,1
1.81,154.3,1
1.82,154.9,1
1.82,154.9,1
1.83,154.9,1
1.83,155.1,1
1.84,155.1,1
1.84,155.2,1
1.85,155.4,1
1.85,155.8,1
1.86,156.2,1
1.86,156.2,1
1.87,156.4,1
1.87,156.6,1
1.88,156.8,1
1.88,156.9,1
1.89,158.1,1
1.89,158.2,1
1.90,158.2,1
1.90,158.8,1
1.91,159.6,1
1.91,160.3,1
1.92,160.3,1
1.92,160.3,1
1.93,160.7,1
1.93,161.4,1
1.94,162.2,1
1.94,162.4,1
1.95,162.4,1
1.95,162.4,1
1.96,162.4,1
1.96,162.4,1
1.97,162.4,1
1.97,162.6,1
1.98,162.8,1
1.98,162.9,1
1.99,162.9,1
1.99,163.1,1
2.00,164.2,1
2.00,164.2,1
2.01,164.4,1
2.01,164.4,1
2.02,164.4,1
2.02,164.6,1
2.03,164.6,1
2.03,165.0,1
2.04,165.9,1
2.04,165.9,1
2.05,166.3,1
2.05,166.3,1
2.06,166.9,1
2.06,167.2,1
2.07,167.6,1
2.07,168.2,1
2.08,168.6,1
2.08,169.3,1
2.09,170.6,1
2.09,175.1,1
2.10,179.4,1
2.10,183.9,1
2.11,186.9,1
2.11,189.5,1
2.12,195.0,1
2.12,197.8,1
2.13,199.8,1
2.14,202.8,1
2.14,203.2,1
2.15,214.1,1
2.15,207.5,1
2.16,221.8,1
2.16,224.8,1
2.17,224.9,1
2.17,225.1,1
2.18,225.1,1
2.18,225.1,1
2.19,225.5,1
2.19,225.5,1
2.24,230.6,1
2.24,230.6,1
2.25,230.6,1
2.26,230.6,1
2.26,230.6,1
2.27,230.6,1
2.27,237.9,1
2.28,240.1,1
2.28,249.4,1
2.29,249.4,1
2.29,249.4,1
2.30,249.4,1
2.30,249.4,1
2.31,249.4,1
2.31,249.4,1
2.32,249.4,1
2.32,249.4,1
2.33,249.4,1
2.33,249.4,1
2.34,249.4,1
2.34,249.4,1
2.35,249.4,1
2.35,249.4,1
2.36,249.4,1
2.36,249.4,1
2.37,249.4,1
2.37,249.4,1
2.38,249.4,1
2.38,249.4,1
2.39,249.4,1
2.39,249.4,1
2.40,249.4,1
2.40,249.4,1
2.41,249.4,1
2.41,249.4,1
2.42,249.4,1
2.42,249.4,1
2.43,249.4,1
2.43,249.4,1
2.44,249.4,1
2.44,249.4,1
2.45,249.4,1
2.45,249.4,1
2.46,249.4,1
2.46,249.4,1
2.47,249.4,1
2.47,249.4,1
2.48,249.4,1
2.48,249.4,1
2.49,249.4,1
2.49,249.4,1
2.50,249.4,1
2.50,249.4,1
2.51,249.4,1
2.51,249.4,1
2.52,249.4,1
2.52,249.4,1
2.53,249.4,1
2.53,249.4,1
2.54,249.4,1
2.54,249.4,1
2.55,249.4,1
2.55,249.4,1
2.56,249.4,1
2.56,249.4,1
2.57,249.4,1
2.57,249.4,1
2.58,249.4,1
2.59,249.4,1
2.59,249.4,1
2.60,249.4,1
2.60,249.4,1
2.61,249.4,1
2.61,249.4,1
2.62,249.4,1
2.62,249.4,1
2.63,249.4,1
2.63,249.4,1
2.64,249.4,1
2.64,249.4,1
2.65,249.4,1
2.65,249.4,1
2.66,249.4,1
2.66,249.4,1
2.67,249.4,1
2.67,249.4,1
2.68,249.4,1
2.68,249.4,1
2.69,249.4,1
2.69,249.4,1
2.70,249.4,1
2.70,249.4,1
2.71,249.4,1
2.71,249.4,1
2.72,249.4,1
2.72,249.4,1
2.73,249.4,1
2.73,249.4,1
2.74,249.4,1
2.79,249.4,1
2.79,249.4,1
2.80,249.4,1
2.80,249.4,1
2.81,249.4,1
2.81,249.4,1
2.82,249.4,1
2.82,249.4,1
2.83,249.4,1
2.83,249.4,1
2.84,249.4,1
2.84,249.4,1
2.85,249.4,1
2.85,249.4,1
2.86,249.4,1
2.86,249.4,1
2.87,249.4,1
2.87,249.4,1
2.88,249.4,1
2.88,249.4,1
2.89,249.4,1
2.89,249.4,1
2.90,249.4,1
2.90,249.4,1
2.91,249.4,1
2.91,249.4,1
2.92,249.4,1
2.92,249.4,1
2.93,249.4,1
2.93,249.4,1
2.94,249.4,1
2.94,249.4,1
2.95,249.4,1
2.95,249.4,1
2.96,249.4,1
2.96,249.4,1
2.97,249.4,1
2.97,249.4,1
2.98,249.4,1
2.98,249.4,1
2.99,249.4,1
2.99,249.4,1
3.00,249.4,1
3.00,249.4,1
3.01,249.4,1
3.01,249.4,1
3.02,249.4,1
3.02,249.4,1
3.03,249.4,1
3.03,249.4,1
3.04,249.4,1
3.04,249.4,1
3.05,249.4,1
3.05,249.4,1
3.06,249.4,1
3.07,249.4,1
3.07,249.4,1
3.08,249.4,1
3.08,249.4,1
3.09,249.4,1
3.09,249.4,1
3.10,249.4,1
3.10,249.4,1
3.11,249.4,1
3.11,249.4,1
3.12,249.4,1
3.12,249.4,1
3.13,249.4,1
3.13,249.4,1
3.14,249.4,1
3.14,249.4,1
3.15,249.4,1
3.15,249.4,1
3.16,249.4,1
3.16,249.4,1
3.17,249.4,1
3.17,249.4,1
3.18,249.4,1
3.18,249.4,1
3.19,249.4,1
3.19,249.4,1
3.20,249.4,1
3.20,249.4,1
3.21,249.4,1
3.21,249.4,1
3.22,249.4,1
3.22,249.4,1
3.23,249.4,1
3.23,249.4,1
3.24,249.4,1
3.24,249.4,1
3.25,249.4,1
3.25,249.4,1
3.26,249.4,1
3.26,249.4,1
3.27,249.4,1
3.27,249.4,1
3.28,249.4,1
3.28,249.4,1
3.33,249.4,1
3.34,249.4,1
3.34,249.4,1
3.35,249.4,1
3.35,249.4,1
3.36,249.4,1
3.36,249.4,1
3.37,249.4,1
3.37,249.4,1
3.38,249.4,1
3.38,249.4,1
3.39,249.4,1
3.39,249.4,1
3.40,249.4,1
3.40,249.4,1
3.41,249.4,1
3.41,249.4,1
3.42,249.4,1
3.42,249.6,1
3.43,249.6,1
3.43,249.6,1
3.44,249.6,1
3.44,249.6,1
3.45,249.6,1
3.45,212.2,1
3.46,196.5,1
3.46,196.5,1
3.47,196.5,1
3.47,196.5,1
3.48,196.5,1
3.48,196.5,1
3.49,196.5,1
3.49,196.5,1
3.50,196.5,1
3.50,196.5,1
3.51,196.5,1
3.51,196.5,1
3.52,196.5,1
3.52,196.5,1
3.53,196.5,1
3.54,195.6,1
3.54,195.6,1
3.55,195.6,1
3.55,195.6,1
3.56,193.0,1
3.56,0.0,1
3.57,0.0,1
3.57,0.0,1
