t_s,rss_total_mb,n_procs
1.17,130.3,1
1.17,130.3,1
1.18,130.7,1
1.19,131.1,1
1.19,131.2,1
1.20,131.2,1
1.20,131.4,1
1.21,131.4,1
1.21,131.8,1
1.22,132.0,1
1.22,132.2,1
1.23,132.4,1
1.23,132.8,1
1.24,132.9,1
1.24,133.3,1
1.25,133.5,1
1.25,133.7,1
1.26,134.2,1
1.26,134.4,1
1.27,134.8,1
1.27,135.4,1
1.28,135.8,1
1.28,135.9,1
1.29,137.8,1
1.29,137.8,1
1.30,138.4,1
1.30,138.6,1
1.31,139.1,1
1.31,139.3,1
1.32,139.3,1
1.32,139.7,1
1.33,139.7,1
1.33,139.9,1
1.34,140.2,1
1.34,140.6,1
1.35,140.6,1
1.35,143.6,1
1.36,144.0,1
1.36,144.2,1
1.37,144.6,1
1.37,144.9,1
1.38,145.1,1
1.38,145.3,1
1.39,145.5,1
1.39,145.9,1
1.40,146.4,1
1.40,146.8,1
1.41,146.8,1
1.41,147.2,1
1.42,147.2,1
1.42,147.2,1
1.43,147.6,1
1.43,147.6,1
1.44,147.6,1
1.44,147.6,1
1.45,147.6,1
1.45,147.6,1
1.46,147.6,1
1.46,147.6,1
1.47,147.6,1
1.47,147.6,1
1.48,147.6,1
1.48,147.6,1
1.49,147.6,1
1.49,147.6,1
1.50,147.6,1
1.50,147.6,1
1.51,147.6,1
1.51,147.6,1
1.52,147.6,1
1.52,147.6,1
1.53,147.6,1
1.54,147.6,1
1.54,147.8,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.3,1
1.58,148.5,1
1.59,148.7,1
1.59,148.7,1
1.60,149.1,1
1.60,149.2,1
1.61,149.2,1
1.61,149.6,1
1.62,149.8,1
1.62,149.8,1
1.63,150.0,1
1.67,150.9,1
1.67,150.9,1
1.68,151.1,1
1.68,151.1,1
1.69,151.1,1
1.69,151.3,1
1.70,151.3,1
1.70,151.5,1
1.71,151.7,1
1.71,152.1,1
1.72,152.4,1
1.72,152.4,1
1.73,152.6,1
1.73,152.8,1
1.74,152.8,1
1.74,152.8,1
1.75,153.0,1
1.75,153.2,1
1.76,153.4,1
1.76,153.9,1
1.77,154.7,1
1.77,154.9,1
1.78,154.9,1
1.78,155.1,1
1.79,155.1,1
1.79,155.2,1
1.80,155.2,1
1.80,155.6,1
1.81,156.0,1
1.81,156.0,1
1.82,156.2,1
1.82,156.4,1
1.83,156.6,1
1.83,156.8,1
1.84,158.1,1
1.85,158.2,1
1.85,158.4,1
1.86,159.0,1
1.86,159.4,1
1.87,160.1,1
1.87,160.1,1
1.88,160.1,1
1.88,160.5,1
1.89,161.2,1
1.89,162.0,1
1.90,162.2,1
1.90,162.2,1
1.91,162.2,1
1.91,162.2,1
1.92,162.2,1
1.92,162.2,1
1.93,162.2,1
1.93,162.6,1
1.94,162.8,1
1.94,162.8,1
1.95,162.9,1
1.95,164.1,1
1.96,164.1,1
1.96,164.2,1
1.97,164.2,1
1.97,164.4,1
1.98,164.6,1
1.98,164.8,1
1.99,165.6,1
1.99,165.9,1
2.00,166.3,1
2.00,166.3,1
2.01,166.3,1
2.01,166.9,1
2.02,167.4,1
2.02,168.0,1
2.03,169.7,1
2.03,173.4,1
2.04,176.8,1
2.04,182.1,1
2.05,185.3,1
2.05,190.1,1
2.06,190.9,1
2.06,193.9,1
2.07,196.0,1
2.07,196.4,1
2.08,207.0,1
2.08,202.2,1
2.09,217.5,1
2.09,217.5,1
2.10,217.9,1
2.10,217.9,1
2.11,217.9,1
2.11,217.9,1
2.12,218.2,1
2.12,218.2,1
2.13,218.2,1
2.13,218.2,1
2.14,218.4,1
2.14,223.7,1
2.15,225.6,1
2.15,236.5,1
2.16,236.5,1
2.16,236.5,1
2.21,236.5,1
2.21,236.5,1
2.22,236.5,1
2.22,236.5,1
2.23,236.5,1
2.23,236.5,1
2.24,236.5,1
2.24,236.5,1
2.25,236.5,1
2.25,236.5,1
2.26,236.5,1
2.26,236.5,1
2.27,236.5,1
2.27,236.5,1
2.28,236.5,1
2.28,236.5,1
2.29,236.5,1
2.29,236.5,1
2.30,236.5,1
2.30,236.5,1
2.31,236.5,1
2.31,236.5,1
2.32,236.5,1
2.32,236.5,1
2.33,236.5,1
2.33,236.5,1
2.34,236.5,1
2.34,236.5,1
2.35,236.5,1
2.35,236.5,1
2.36,236.5,1
2.36,236.5,1
2.37,236.5,1
2.37,236.5,1
2.38,236.5,1
2.39,236.5,1
2.39,236.5,1
2.40,236.5,1
2.40,236.5,1
2.41,236.5,1
2.41,236.5,1
2.42,236.5,1
2.42,236.5,1
2.43,236.5,1
2.43,236.5,1
2.44,236.5,1
2.44,236.5,1
2.45,236.5,1
2.45,236.5,1
2.46,236.5,1
2.46,236.5,1
2.47,236.5,1
2.47,236.5,1
2.48,236.5,1
2.48,236.5,1
2.49,236.5,1
2.49,236.5,1
2.50,236.5,1
2.50,236.5,1
2.51,236.7,1
2.51,236.7,1
2.52,236.7,1
2.52,236.7,1
2.53,236.7,1
2.53,236.7,1
2.54,236.7,1
2.54,236.7,1
2.55,236.7,1
2.55,236.7,1
2.56,238.9,1
2.56,238.9,1
2.57,238.9,1
2.57,238.9,1
2.58,238.9,1
2.58,238.9,1
2.59,238.9,1
2.59,238.9,1
2.60,238.9,1
2.60,238.9,1
2.61,241.8,1
2.61,241.8,1
2.62,241.8,1
2.62,241.8,1
2.63,241.8,1
2.63,241.8,1
2.64,241.8,1
2.64,241.8,1
2.65,241.8,1
2.65,241.8,1
2.66,244.5,1
2.66,244.5,1
2.67,244.5,1
2.67,244.5,1
2.68,244.5,1
2.68,244.5,1
2.69,244.5,1
2.69,244.5,1
2.70,244.5,1
2.70,244.5,1
2.75,247.1,1
2.75,247.1,1
2.76,249.9,1
2.76,249.9,1
2.77,249.9,1
2.77,249.9,1
2.78,249.9,1
2.78,249.9,1
2.79,249.9,1
2.79,249.9,1
2.80,249.9,1
2.80,249.9,1
2.81,252.7,1
2.81,252.7,1
2.82,252.7,1
2.82,252.7,1
2.83,252.7,1
2.83,252.7,1
2.84,252.7,1
2.84,252.7,1
2.85,252.7,1
2.85,252.7,1
2.86,255.3,1
2.86,255.3,1
2.87,255.3,1
2.87,255.3,1
2.88,255.3,1
2.88,255.3,1
2.89,255.3,1
2.89,255.3,1
2.90,255.3,1
2.90,255.3,1
2.91,258.1,1
2.91,258.1,1
2.92,258.1,1
2.93,258.1,1
2.93,258.1,1
2.94,258.1,1
2.94,258.1,1
2.95,258.1,1
2.95,258.1,1
2.96,258.1,1
2.96,260.9,1
2.97,260.9,1
2.97,260.9,1
2.98,260.9,1
2.98,260.9,1
2.99,260.9,1
2.99,260.9,1
3.00,260.9,1
3.00,260.9,1
3.01,260.9,1
3.01,263.5,1
3.02,263.5,1
3.02,263.5,1
3.03,263.5,1
3.03,263.5,1
3.04,263.5,1
3.04,263.5,1
3.05,263.5,1
3.05,263.5,1
3.06,263.5,1
3.06,266.3,1
3.07,266.3,1
3.07,266.3,1
3.08,266.3,1
3.08,266.3,1
3.09,266.3,1
3.09,266.3,1
3.10,266.3,1
3.10,266.3,1
3.11,267.0,1
3.11,269.1,1
3.12,269.1,1
3.12,269.1,1
3.13,269.1,1
3.13,269.1,1
3.14,269.1,1
3.14,269.1,1
3.15,269.1,1
3.15,269.1,1
3.16,271.7,1
3.16,271.7,1
3.17,271.7,1
3.17,271.7,1
3.18,271.7,1
3.18,271.7,1
3.19,271.7,1
3.19,271.7,1
3.20,271.7,1
3.20,271.7,1
3.21,274.5,1
3.21,274.5,1
3.22,274.5,1
3.22,274.5,1
3.23,274.5,1
3.23,274.5,1
3.24,274.5,1
3.24,274.5,1
3.29,277.3,1
3.29,277.3,1
3.30,277.3,1
3.30,277.3,1
3.31,277.3,1
3.31,280.1,1
3.32,280.1,1
3.32,280.1,1
3.33,280.1,1
3.33,280.1,1
3.34,280.1,1
3.34,280.1,1
3.35,280.1,1
3.35,280.1,1
3.36,282.0,1
3.36,282.7,1
3.37,282.7,1
3.37,282.7,1
3.38,282.7,1
3.38,282.7,1
3.39,282.7,1
3.39,282.7,1
3.40,282.7,1
3.40,282.7,1
3.41,285.5,1
3.41,285.5,1
3.42,285.5,1
3.42,285.5,1
3.43,285.5,1
3.43,285.5,1
3.44,285.5,1
3.44,285.5,1
3.45,285.5,1
3.45,285.5,1
3.46,288.3,1
3.46,288.3,1
3.47,288.3,1
3.48,288.3,1
3.48,288.3,1
3.49,288.3,1
3.49,288.3,1
3.50,288.3,1
3.50,288.3,1
3.51,288.3,1
3.51,290.9,1
3.52,290.9,1
3.52,290.9,1
3.53,290.9,1
3.53,290.9,1
3.54,290.9,1
3.54,290.9,1
3.55,290.9,1
3.55,290.9,1
3.56,290.9,1
3.56,293.8,1
3.57,293.8,1
3.57,293.8,1
3.58,293.8,1
3.58,293.8,1
3.59,293.8,1
3.59,293.8,1
3.60,293.8,1
3.60,293.8,1
3.61,293.8,1
3.61,296.5,1
3.62,296.5,1
3.62,296.5,1
3.63,296.5,1
3.63,296.5,1
3.64,296.5,1
3.64,296.5,1
3.65,296.5,1
3.65,296.5,1
3.66,297.0,1
3.66,299.1,1
3.67,299.1,1
3.67,299.1,1
3.68,299.1,1
3.68,299.1,1
3.69,299.1,1
3.69,299.1,1
3.70,299.1,1
3.70,299.1,1
3.71,299.8,1
3.71,301.9,1
3.72,301.9,1
3.72,301.9,1
3.73,301.9,1
3.73,301.9,1
3.74,301.9,1
3.74,301.9,1
3.75,301.9,1
3.75,301.9,1
3.76,304.7,1
3.76,304.7,1
3.77,304.7,1
3.77,304.7,1
3.78,304.7,1
3.78,304.7,1
3.83,382.6,1
3.83,398.6,1
3.84,414.6,1
3.84,432.6,1
3.85,447.3,1
3.85,482.4,1
3.86,520.4,1
3.86,560.4,1
3.87,598.4,1
3.87,607.5,1
3.88,607.5,1
3.88,607.5,1
3.89,607.5,1
3.89,607.5,1
3.90,607.5,1
3.90,607.5,1
3.91,607.5,1
3.91,607.5,1
3.92,607.5,1
3.92,607.5,1
3.93,607.5,1
3.93,607.5,1
3.94,607.5,1
3.94,607.5,1
3.95,607.5,1
3.95,607.5,1
3.96,607.5,1
3.96,607.5,1
3.97,607.5,1
3.97,607.5,1
3.98,607.5,1
3.98,401.2,1
3.99,396.7,1
3.99,402.4,1
4.00,400.9,1
4.00,411.8,1
4.01,415.6,1
4.02,428.1,1
4.02,439.2,1
4.03,439.2,1
4.03,439.2,1
4.04,439.2,1
4.04,439.2,1
4.05,439.2,1
4.05,442.6,1
4.06,451.9,1
4.06,451.9,1
4.07,451.9,1
4.07,451.9,1
4.08,451.9,1
4.08,451.9,1
4.09,451.9,1
4.09,451.9,1
4.10,451.9,1
4.10,451.9,1
4.11,452.5,1
4.11,465.9,1
4.12,465.9,1
4.12,465.9,1
4.13,465.9,1
4.13,465.9,1
4.14,465.9,1
4.14,416.4,1
4.15,422.7,1
4.15,436.3,1
4.16,436.3,1
4.16,438.8,1
4.17,450.3,1
4.17,451.2,1
4.18,455.7,1
4.18,460.4,1
4.19,464.0,1
4.19,430.2,1
4.20,430.4,1
4.20,430.4,1
4.21,430.4,1
4.21,430.4,1
4.22,430.4,1
4.22,430.4,1
4.23,430.6,1
4.23,444.8,1
4.24,453.4,1
4.24,453.4,1
4.25,453.4,1
4.25,453.4,1
4.26,455.4,1
4.26,455.4,1
4.27,455.4,1
4.27,455.4,1
4.28,455.4,1
4.28,456.7,1
4.29,466.8,1
4.29,467.9,1
4.30,467.9,1
4.30,467.9,1
4.31,467.9,1
4.31,467.9,1
4.32,467.9,1
4.32,467.9,1
4.37,467.9,1
4.37,467.9,1
4.38,467.9,1
4.38,467.9,1
4.39,467.9,1
4.39,467.9,1
4.40,467.9,1
4.40,467.9,1
4.41,467.9,1
4.41,467.9,1
4.42,467.9,1
4.43,468.5,1
4.43,481.9,1
4.44,481.9,1
4.44,481.9,1
4.45,481.9,1
4.45,481.9,1
4.46,481.9,1
4.46,481.9,1
4.47,481.9,1
4.47,481.9,1
4.48,481.9,1
4.48,481.9,1
4.49,481.9,1
4.49,481.9,1
4.50,481.9,1
4.50,523.9,1
4.51,581.9,1
4.51,694.5,1
4.52,721.3,1
4.52,721.3,1
4.53,721.3,1
4.53,721.3,1
4.54,721.3,1
4.54,721.3,1
4.55,729.4,1
4.55,744.7,1
4.56,760.9,1
4.56,777.0,1
4.57,793.1,1
4.57,809.4,1
4.58,824.4,1
4.58,830.8,1
4.59,839.3,1
4.59,845.6,1
4.60,845.6,1
4.60,845.6,1
4.61,845.6,1
4.61,845.6,1
4.62,845.6,1
4.62,845.6,1
4.63,845.6,1
4.63,845.6,1
4.64,845.6,1
4.64,845.6,1
4.65,845.6,1
4.65,845.6,1
4.66,845.6,1
4.66,857.6,1
4.67,857.6,1
4.67,857.6,1
4.68,857.6,1
4.68,857.6,1
4.69,857.8,1
4.69,857.8,1
4.70,857.8,1
4.70,857.8,1
4.71,857.8,1
4.71,857.8,1
4.72,874.4,1
4.72,891.9,1
4.73,919.7,1
4.74,956.8,1
4.74,968.2,1
4.75,968.2,1
4.75,968.2,1
4.76,968.2,1
4.76,968.2,1
4.77,968.2,1
4.77,968.2,1
4.78,968.2,1
4.78,968.2,1
4.79,968.2,1
4.79,968.2,1
4.80,968.2,1
4.80,968.2,1
4.81,968.2,1
4.81,968.2,1
4.82,968.2,1
4.82,968.2,1
4.83,968.2,1
4.83,968.2,1
4.84,968.2,1
4.84,968.2,1
4.85,968.2,1
4.85,968.2,1
4.86,968.2,1
4.86,968.2,1
4.87,968.2,1
4.91,1017.7,1
4.92,1017.7,1
4.92,1017.7,1
4.93,1017.7,1
4.93,1017.7,1
4.94,1028.0,1
4.94,1023.1,1
4.95,1041.7,1
4.95,1044.3,1
4.96,1045.6,1
4.96,1051.8,1
4.97,1069.0,1
4.97,1085.0,1
4.98,1088.9,1
4.98,1025.4,1
4.99,1004.9,1
4.99,916.1,1
5.00,830.0,1
5.00,748.4,1
5.01,748.4,1
5.01,748.4,1
5.02,748.4,1
5.02,748.4,1
5.03,748.4,1
5.03,748.4,1
5.04,748.4,1
5.04,748.4,1
5.05,748.4,1
5.06,748.4,1
5.06,748.4,1
5.07,748.4,1
5.07,748.4,1
5.08,748.4,1
5.08,748.4,1
5.09,748.4,1
5.09,748.4,1
5.10,748.4,1
5.10,748.4,1
5.11,748.4,1
5.11,748.4,1
5.12,748.4,1
5.12,748.4,1
5.13,748.4,1
5.13,748.4,1
5.14,748.4,1
5.14,748.4,1
5.15,748.4,1
5.15,748.4,1
5.16,748.4,1
5.16,748.4,1
5.17,748.4,1
5.17,748.4,1
5.18,748.4,1
5.18,748.4,1
5.19,748.4,1
5.19,748.4,1
5.20,762.1,1
5.20,762.1,1
5.21,762.1,1
5.21,762.1,1
5.22,762.1,1
5.22,762.1,1
5.23,762.1,1
5.23,762.1,1
5.24,762.1,1
5.24,762.1,1
5.25,762.1,1
5.25,762.1,1
5.26,762.1,1
5.26,762.1,1
5.27,762.1,1
5.27,762.1,1
5.28,869.6,1
5.28,871.5,1
5.29,871.5,1
5.29,871.5,1
5.30,871.5,1
5.30,871.5,1
5.31,871.5,1
5.31,871.5,1
5.32,871.5,1
5.32,871.5,1
5.33,871.5,1
5.33,871.5,1
5.34,871.5,1
5.34,871.5,1
5.35,871.5,1
5.35,871.5,1
5.36,871.5,1
5.37,871.5,1
5.37,871.5,1
5.38,871.5,1
5.38,871.5,1
5.39,871.5,1
5.39,874.0,1
5.40,906.4,1
5.40,913.5,1
5.41,913.5,1
5.41,913.5,1
5.46,917.8,1
5.46,945.1,1
5.47,986.2,1
5.47,1017.9,1
5.48,1025.6,1
5.48,1025.6,1
5.49,1025.6,1
5.49,1025.6,1
5.50,1025.6,1
5.50,1025.6,1
5.51,1025.6,1
5.51,1025.6,1
5.52,1025.6,1
5.52,1025.6,1
5.53,1025.6,1
5.53,1025.6,1
5.54,1025.6,1
5.54,1025.6,1
5.55,1025.6,1
5.55,1025.6,1
5.56,1025.6,1
5.56,1025.6,1
5.57,1025.6,1
5.57,1025.6,1
5.58,1025.6,1
5.58,1025.6,1
5.59,1025.6,1
5.59,1025.6,1
5.60,1025.6,1
5.60,1025.6,1
5.61,1025.6,1
5.61,1025.6,1
5.62,1025.6,1
5.62,1025.6,1
5.63,1025.6,1
5.63,1025.6,1
5.64,1025.6,1
5.64,1044.1,1
5.65,1056.5,1
5.65,1056.5,1
5.66,1056.5,1
5.66,1056.5,1
5.67,1056.5,1
5.67,1056.5,1
5.68,1056.5,1
5.68,1072.5,1
5.69,1074.2,1
5.69,1075.3,1
5.70,1075.3,1
5.70,1088.1,1
5.71,1111.9,1
5.71,1118.3,1
5.72,1070.6,1
5.73,1070.6,1
5.73,1026.6,1
5.74,946.5,1
5.74,931.6,1
5.75,931.6,1
5.75,931.6,1
5.76,931.6,1
5.76,931.6,1
5.77,931.6,1
5.77,931.6,1
5.78,931.6,1
5.78,931.6,1
5.79,931.6,1
5.79,931.6,1
5.80,931.6,1
5.80,931.6,1
5.81,931.6,1
5.81,931.6,1
5.82,931.6,1
5.82,931.6,1
5.83,931.6,1
5.83,931.6,1
5.84,931.6,1
5.84,931.6,1
5.85,931.6,1
5.85,931.6,1
5.86,931.6,1
5.86,931.6,1
5.87,931.6,1
5.87,931.6,1
5.88,931.6,1
5.88,931.6,1
5.89,931.6,1
5.89,931.6,1
5.90,931.6,1
5.90,931.6,1
5.91,931.6,1
5.91,931.6,1
5.92,931.6,1
5.92,931.6,1
5.93,931.6,1
5.93,931.6,1
5.94,931.6,1
5.94,931.6,1
5.95,931.6,1
5.95,931.6,1
6.00,931.6,1
6.00,931.6,1
6.01,934.9,1
6.01,972.4,1
6.02,972.4,1
6.02,972.4,1
6.03,972.4,1
6.03,972.4,1
6.04,972.4,1
6.04,972.4,1
6.05,972.4,1
6.05,972.4,1
6.06,972.4,1
6.06,972.4,1
6.07,972.4,1
6.07,972.4,1
6.08,972.4,1
6.08,972.4,1
6.09,972.4,1
6.09,972.4,1
6.10,972.4,1
6.10,972.4,1
6.11,972.4,1
6.11,972.4,1
6.12,972.4,1
6.12,983.1,1
6.13,1000.4,1
6.14,1000.4,1
6.14,1000.4,1
6.15,1000.4,1
6.15,1000.4,1
6.16,1000.4,1
6.16,1000.4,1
6.17,1000.4,1
6.17,1000.4,1
6.18,1000.4,1
6.18,1000.4,1
6.19,1000.4,1
6.19,1012.4,1
6.20,1036.8,1
6.20,1056.5,1
6.21,1056.5,1
6.21,1056.5,1
6.22,1056.5,1
6.22,1056.5,1
6.23,1056.5,1
6.23,1056.5,1
6.24,1056.5,1
6.24,1056.5,1
6.25,1056.5,1
6.25,1056.5,1
6.26,1056.5,1
6.26,1056.5,1
6.27,1056.5,1
6.27,1056.5,1
6.28,1056.5,1
6.28,1056.5,1
6.29,1056.5,1
6.29,1056.5,1
6.30,1056.5,1
6.30,1056.5,1
6.31,1056.5,1
6.31,1056.5,1
6.32,1056.5,1
6.32,1056.5,1
6.33,1056.5,1
6.33,1056.5,1
6.34,1056.5,1
6.34,1056.5,1
6.35,1056.5,1
6.35,1056.5,1
6.36,1056.5,1
6.36,1056.5,1
6.37,1062.5,1
6.37,1080.7,1
6.38,1086.7,1
6.38,1086.7,1
6.39,1086.7,1
6.39,1086.7,1
6.40,1086.7,1
6.40,1086.7,1
6.41,1090.7,1
6.41,1111.3,1
6.42,1111.9,1
6.42,1114.0,1
6.43,1114.0,1
6.44,1121.5,1
6.44,1128.2,1
6.45,1132.2,1
6.45,1132.2,1
6.46,1112.0,1
6.46,1025.3,1
6.47,965.5,1
6.47,965.5,1
6.48,965.5,1
6.48,965.5,1
6.49,965.5,1
6.49,965.5,1
6.50,965.5,1
6.54,965.5,1
6.55,965.5,1
6.55,965.5,1
6.56,965.5,1
6.56,965.5,1
6.57,965.5,1
6.57,965.5,1
6.58,965.5,1
6.58,965.5,1
6.59,965.5,1
6.59,965.5,1
6.60,965.5,1
6.60,965.5,1
6.61,965.5,1
6.61,965.5,1
6.62,965.5,1
6.62,965.5,1
6.63,965.5,1
6.63,965.5,1
6.64,965.5,1
6.64,965.5,1
6.65,965.5,1
6.65,965.5,1
6.66,965.5,1
6.66,965.5,1
6.67,965.5,1
6.67,965.5,1
6.68,965.5,1
6.68,965.5,1
6.69,965.5,1
6.69,965.5,1
6.70,965.5,1
6.70,965.5,1
6.71,965.5,1
6.71,965.5,1
6.72,965.5,1
6.72,965.5,1
6.73,965.5,1
6.73,965.5,1
6.74,979.4,1
6.74,992.8,1
6.75,992.8,1
6.75,992.8,1
6.76,992.8,1
6.76,992.8,1
6.77,992.8,1
6.77,992.8,1
6.78,992.8,1
6.78,992.8,1
6.79,992.8,1
6.79,992.8,1
6.80,992.8,1
6.80,992.8,1
6.81,992.8,1
6.81,992.8,1
6.82,992.8,1
6.82,992.8,1
6.83,992.8,1
6.83,992.8,1
6.84,992.8,1
6.84,992.8,1
6.85,992.8,1
6.86,1011.4,1
6.86,1020.8,1
6.87,1020.8,1
6.87,1020.8,1
6.88,1020.8,1
6.88,1020.8,1
6.89,1020.8,1
6.89,1020.8,1
6.90,1020.8,1
6.90,1020.8,1
6.91,1020.8,1
6.91,1020.8,1
6.92,1024.8,1
6.92,1042.8,1
6.93,1072.8,1
6.93,1076.8,1
6.94,1076.8,1
6.94,1076.8,1
6.95,1076.8,1
6.95,1076.8,1
6.96,1076.8,1
6.96,1076.8,1
6.97,1076.8,1
6.97,1076.8,1
6.98,1076.8,1
6.98,1076.8,1
6.99,1076.8,1
6.99,1076.8,1
7.00,1076.8,1
7.00,1076.8,1
7.01,1076.8,1
7.01,1076.8,1
7.02,1076.8,1
7.02,1076.8,1
7.03,1076.8,1
7.03,1076.8,1
7.04,1076.8,1
7.08,1076.8,1
7.09,1082.7,1
7.09,1082.7,1
7.10,1094.7,1
7.10,1094.7,1
7.11,1100.7,1
7.11,1100.7,1
7.12,1100.7,1
7.12,1100.7,1
7.13,1104.7,1
7.13,1106.9,1
7.14,1117.1,1
7.14,1119.3,1
7.15,1121.2,1
7.15,1125.5,1
7.16,1131.5,1
7.16,1131.5,1
7.17,1137.5,1
7.17,1125.3,1
7.18,1075.2,1
7.18,1025.4,1
7.19,1005.5,1
7.20,965.6,1
7.20,965.6,1
7.21,965.6,1
7.21,965.6,1
7.22,965.6,1
7.22,965.6,1
7.23,965.6,1
7.23,965.6,1
7.24,965.6,1
7.24,965.6,1
7.25,965.6,1
7.25,965.6,1
7.26,965.6,1
7.26,965.6,1
7.27,965.6,1
7.27,965.6,1
7.28,965.6,1
7.28,965.6,1
7.29,965.6,1
7.29,965.6,1
7.30,965.6,1
7.30,965.6,1
7.31,965.6,1
7.31,965.6,1
7.32,965.6,1
7.32,965.6,1
7.33,965.6,1
7.33,965.6,1
7.34,965.6,1
7.34,965.6,1
7.35,965.6,1
7.35,965.6,1
7.36,965.6,1
7.36,965.6,1
7.37,965.6,1
7.37,965.6,1
7.38,965.6,1
7.38,965.6,1
7.39,965.6,1
7.39,965.6,1
7.40,965.6,1
7.40,965.6,1
7.41,965.6,1
7.41,965.6,1
7.42,965.6,1
7.42,965.6,1
7.43,965.6,1
7.43,965.6,1
7.44,965.6,1
7.44,965.6,1
7.45,965.6,1
7.45,965.6,1
7.46,965.6,1
7.46,965.6,1
7.47,992.8,1
7.47,992.8,1
7.48,992.8,1
7.48,992.8,1
7.49,992.8,1
7.49,992.8,1
7.50,992.8,1
7.50,992.8,1
7.51,992.8,1
7.52,992.8,1
7.52,992.8,1
7.53,992.8,1
7.53,992.8,1
7.54,992.8,1
