t_s,rss_total_mb,n_procs
1.28,98.7,4
1.29,99.8,4
1.29,100.9,4
1.30,100.9,4
1.30,101.1,4
1.31,101.3,4
1.31,101.5,4
1.32,101.9,4
1.32,102.2,4
1.33,102.2,4
1.33,102.4,4
1.34,102.8,4
1.34,103.0,4
1.35,103.2,4
1.35,103.4,4
1.36,103.6,4
1.36,103.6,4
1.37,103.7,4
1.37,103.7,4
1.38,103.9,4
1.38,104.1,4
1.39,104.3,4
1.39,104.7,4
1.40,104.9,4
1.40,105.1,4
1.41,105.1,4
1.41,105.1,4
1.42,105.2,4
1.42,105.6,4
1.43,106.2,4
1.43,107.1,4
1.44,107.3,4
1.44,107.5,4
1.45,107.7,4
1.45,108.1,4
1.46,108.2,4
1.46,108.2,4
1.47,108.8,4
1.47,109.0,4
1.48,109.0,4
1.49,109.0,4
1.49,109.4,4
1.50,109.4,4
1.50,109.9,4
1.51,110.1,4
1.51,110.7,4
1.52,111.8,4
1.52,113.1,4
1.53,113.1,4
1.53,113.1,4
1.54,113.3,4
1.54,113.5,4
1.55,113.5,4
1.55,113.7,4
1.56,113.9,4
1.56,114.1,4
1.57,114.4,4
1.57,114.6,4
1.58,115.2,4
1.58,115.6,4
1.59,115.9,4
1.59,115.9,4
1.60,115.9,4
1.60,116.1,4
1.61,116.1,4
1.61,116.1,4
1.62,116.1,4
1.62,116.1,4
1.63,116.1,4
1.63,116.9,4
1.68,118.7,4
1.68,118.9,4
1.69,119.3,4
1.69,119.5,4
1.70,119.5,4
1.70,119.7,4
1.71,119.7,4
1.71,120.1,4
1.72,120.2,4
1.72,120.4,4
1.73,120.6,4
1.73,121.0,4
1.74,121.2,4
1.75,121.2,4
1.75,123.4,4
1.76,124.0,4
1.76,124.2,4
1.77,124.4,4
1.77,124.4,4
1.78,124.4,4
1.78,124.9,4
1.79,125.3,4
1.79,125.5,4
1.80,125.7,4
1.80,126.4,4
1.81,126.6,4
1.81,127.6,4
1.82,127.6,4
1.82,129.4,4
1.83,130.2,4
1.83,130.7,4
1.84,130.7,4
1.84,130.7,4
1.85,130.9,4
1.85,130.9,4
1.86,130.9,4
1.86,130.9,4
1.87,131.3,4
1.87,131.5,4
1.88,131.7,4
1.88,131.7,4
1.89,131.7,4
1.89,131.7,4
1.90,131.7,4
1.90,131.9,4
1.91,131.9,4
1.91,131.9,4
1.92,132.1,4
1.92,132.1,4
1.93,132.2,4
1.93,132.2,4
1.94,133.6,4
1.94,134.3,4
1.95,136.4,4
1.95,136.6,4
1.96,136.9,4
1.97,137.7,4
1.97,138.8,4
1.98,139.9,4
1.98,141.1,4
1.99,141.2,4
1.99,141.6,4
2.00,141.6,4
2.00,141.8,4
2.01,141.8,4
2.01,142.2,4
2.02,142.4,4
2.02,142.4,4
2.03,142.4,4
2.03,142.7,4
2.04,142.9,4
2.04,142.9,4
2.05,143.3,4
2.05,143.5,4
2.06,143.5,4
2.06,143.9,4
2.07,144.1,4
2.07,144.1,4
2.08,144.2,4
2.08,144.2,4
2.09,144.4,4
2.09,144.8,4
2.10,145.6,4
2.10,145.7,4
2.11,145.7,4
2.11,146.5,4
2.12,146.7,4
2.12,147.1,4
2.13,148.7,4
2.13,148.9,4
2.14,149.9,4
2.14,150.6,4
2.15,150.8,4
2.15,151.0,4
2.16,151.2,4
2.16,151.6,4
2.17,151.6,4
2.17,152.1,4
2.22,154.4,4
2.23,155.1,4
2.23,155.3,4
2.24,155.5,4
2.24,155.7,4
2.25,155.9,4
2.25,156.6,4
2.26,157.2,4
2.26,157.4,4
2.27,157.4,4
2.27,157.6,4
2.28,157.7,4
2.28,157.7,4
2.29,157.9,4
2.29,157.9,4
2.30,158.1,4
2.30,158.5,4
2.31,159.2,4
2.31,159.4,4
2.32,159.8,4
2.32,160.0,4
2.33,160.0,4
2.33,160.2,4
2.34,160.2,4
2.34,160.4,4
2.35,160.4,4
2.35,160.4,4
2.36,160.4,4
2.36,160.4,4
2.37,160.4,4
2.37,160.4,4
2.38,160.6,4
2.38,161.1,4
2.39,161.3,4
2.39,161.7,4
2.40,163.6,4
2.40,165.2,4
2.41,169.6,4
2.41,176.3,4
2.42,183.0,4
2.42,191.9,4
2.43,195.3,4
2.44,195.3,4
2.44,197.4,4
2.45,197.4,4
2.45,197.4,4
2.46,201.4,4
2.46,201.4,4
2.47,201.4,4
2.47,203.4,4
2.48,203.4,4
2.48,205.6,4
2.49,205.7,4
2.49,205.7,4
2.50,205.9,4
2.50,206.1,4
2.51,206.3,4
2.51,206.3,4
2.52,206.3,4
2.52,206.9,4
2.53,206.9,4
2.53,206.9,4
2.54,206.9,4
2.54,206.9,4
2.55,206.9,4
2.55,206.9,4
2.56,206.9,4
2.56,206.9,4
2.57,206.9,4
2.57,206.9,4
2.58,206.9,4
2.58,206.9,4
2.59,206.9,4
2.59,206.9,4
2.60,206.9,4
2.60,206.9,4
2.61,206.9,4
2.61,206.9,4
2.62,206.9,4
2.62,206.9,4
2.63,206.9,4
2.63,206.9,4
2.64,206.9,4
2.64,206.9,4
2.65,206.9,4
2.65,206.9,4
2.66,206.9,4
2.67,206.9,4
2.67,206.9,4
2.68,206.9,4
2.68,206.9,4
2.69,206.9,4
2.69,206.9,4
2.70,206.9,4
2.70,206.9,4
2.71,206.9,4
2.71,206.9,4
2.72,206.9,4
2.76,206.9,4
2.77,206.9,4
2.77,206.9,4
2.78,206.9,4
2.78,206.9,4
2.79,206.9,4
2.79,206.9,4
2.80,206.9,4
2.80,206.9,4
2.81,206.9,4
2.81,206.9,4
2.82,206.9,4
2.82,206.9,4
2.83,206.9,4
2.83,206.9,4
2.84,206.9,4
2.84,206.9,4
2.85,206.9,4
2.85,206.9,4
2.86,206.9,4
2.86,206.9,4
2.87,206.9,4
2.87,206.9,4
2.88,206.9,4
2.89,206.9,4
2.89,206.9,4
2.90,206.9,4
2.90,206.9,4
2.91,206.9,4
2.91,206.9,4
2.92,206.9,4
2.92,206.9,4
2.93,206.9,4
2.93,206.9,4
2.94,206.9,4
2.94,206.9,4
2.95,206.9,4
2.95,206.9,4
2.96,206.9,4
2.96,206.9,4
2.97,206.9,4
2.97,206.9,4
2.98,206.9,4
2.98,206.9,4
2.99,206.9,4
2.99,206.9,4
3.00,206.9,4
3.00,206.9,4
3.01,206.9,4
3.01,206.9,4
3.02,206.9,4
3.02,206.9,4
3.03,206.9,4
3.03,206.9,4
3.04,206.9,4
3.04,206.9,4
3.05,206.9,4
3.05,206.9,4
3.06,206.9,4
3.06,206.9,4
3.07,206.9,4
3.07,206.9,4
3.08,206.9,4
3.08,206.9,4
3.09,206.9,4
3.09,206.9,4
3.10,206.9,4
3.10,206.9,4
3.11,206.9,4
3.12,206.9,4
3.12,206.9,4
3.13,206.9,4
3.13,206.9,4
3.14,206.9,4
3.14,206.9,4
3.15,206.9,4
3.15,206.9,4
3.16,206.9,4
3.16,206.9,4
3.17,206.9,4
3.17,206.9,4
3.18,206.9,4
3.18,206.9,4
3.19,206.9,4
3.19,206.9,4
3.20,206.9,4
3.20,206.9,4
3.21,206.9,4
3.21,206.9,4
3.22,206.9,4
3.22,206.9,4
3.23,206.9,4
3.23,206.9,4
3.24,206.9,4
3.24,206.9,4
3.25,206.9,4
3.25,206.9,4
3.26,206.9,4
3.30,206.9,4
3.31,206.9,4
3.31,206.9,4
3.32,206.9,4
3.32,206.9,4
3.33,206.9,4
3.33,206.9,4
3.34,206.9,4
3.34,206.9,4
3.35,206.9,4
3.35,206.9,4
3.36,206.9,4
3.36,206.9,4
3.37,206.9,4
3.37,206.9,4
3.38,206.9,4
3.39,206.9,4
3.39,206.9,4
3.40,206.9,4
3.40,206.9,4
3.41,206.9,4
3.41,206.9,4
3.42,206.9,4
3.42,206.9,4
3.43,206.9,4
3.43,206.9,4
3.44,206.9,4
3.44,206.9,4
3.45,206.9,4
3.45,206.9,4
3.46,206.9,4
3.46,206.9,4
3.47,206.9,4
3.47,206.9,4
3.48,206.9,4
3.48,206.9,4
3.49,206.9,4
3.49,206.9,4
3.50,206.9,4
3.50,206.9,4
3.51,209.9,4
3.51,214.0,4
3.52,218.1,4
3.52,221.3,4
3.53,221.3,4
3.53,221.3,4
3.54,221.3,4
3.54,221.3,4
3.55,221.3,4
3.55,221.3,4
3.56,221.3,4
3.56,221.3,4
3.57,221.3,4
3.57,221.3,4
3.58,221.3,4
3.58,221.3,4
3.59,221.3,4
3.59,221.3,4
3.60,221.3,4
3.61,221.3,4
3.61,221.3,4
3.62,221.3,4
3.62,221.3,4
3.63,221.3,4
3.63,221.3,4
3.64,221.3,4
3.64,221.3,4
3.65,221.3,4
3.65,221.3,4
3.66,221.3,4
3.66,221.3,4
3.67,221.3,4
3.67,221.3,4
3.68,221.3,4
3.68,221.3,4
3.69,221.3,4
3.69,221.3,4
3.70,221.3,4
3.70,221.3,4
3.71,221.3,4
3.71,221.3,4
3.72,221.3,4
3.72,221.3,4
3.73,221.3,4
3.73,221.3,4
3.74,221.3,4
3.74,221.3,4
3.75,221.3,4
3.75,221.3,4
3.76,221.3,4
3.76,221.3,4
3.77,221.3,4
3.77,221.3,4
3.78,221.3,4
3.78,221.3,4
3.79,221.3,4
3.79,221.3,4
3.80,221.3,4
3.85,221.3,4
3.85,221.3,4
3.86,221.3,4
3.86,221.3,4
3.87,221.3,4
3.87,221.3,4
3.88,221.3,4
3.88,221.3,4
3.89,221.3,4
3.89,221.3,4
3.90,221.3,4
3.90,221.3,4
3.91,221.3,4
3.91,221.3,4
3.92,221.3,4
3.92,221.3,4
3.93,221.3,4
3.93,221.3,4
3.94,221.3,4
3.94,221.3,4
3.95,221.3,4
3.95,221.3,4
3.96,221.3,4
3.96,221.3,4
3.97,221.3,4
3.97,221.3,4
3.98,221.3,4
3.98,221.3,4
3.99,221.3,4
3.99,221.3,4
4.00,221.3,4
4.00,221.3,4
4.01,221.3,4
4.01,221.3,4
4.02,221.3,4
4.02,221.3,4
4.03,221.3,4
4.03,221.3,4
4.04,221.3,4
4.04,221.3,4
4.05,221.3,4
4.05,221.3,4
4.06,221.3,4
4.07,221.3,4
4.07,221.3,4
4.08,222.1,4
4.08,226.0,4
4.09,230.1,4
4.09,234.2,4
4.10,221.4,4
4.10,221.4,4
4.11,221.4,4
4.11,221.4,4
4.12,221.4,4
4.12,221.4,4
4.13,221.4,4
4.13,221.4,4
4.14,221.4,4
4.14,221.4,4
4.15,221.4,4
4.15,221.4,4
4.16,221.4,4
4.16,221.4,4
4.17,221.4,4
4.17,221.4,4
4.18,221.4,4
4.18,221.4,4
4.19,221.4,4
4.19,221.4,4
4.20,221.4,4
4.20,221.4,4
4.21,221.4,4
4.21,221.4,4
4.22,221.4,4
4.22,221.4,4
4.23,221.4,4
4.23,221.4,4
4.24,221.4,4
4.24,221.4,4
4.25,221.4,4
4.25,221.4,4
4.26,221.4,4
4.26,221.4,4
4.27,221.4,4
4.27,221.4,4
4.28,221.4,4
4.29,221.4,4
4.29,221.4,4
4.30,221.4,4
4.30,221.4,4
4.31,221.4,4
4.31,221.4,4
4.32,221.4,4
4.32,221.4,4
4.33,221.4,4
4.33,221.4,4
4.34,221.4,4
4.34,221.4,4
4.39,221.4,4
4.39,221.4,4
4.40,221.4,4
4.40,221.4,4
4.41,221.4,4
4.41,221.4,4
4.42,221.4,4
4.42,221.4,4
4.43,221.4,4
4.43,221.4,4
4.44,221.4,4
4.44,221.4,4
4.45,221.4,4
4.45,221.4,4
4.46,221.4,4
4.46,221.4,4
4.47,221.4,4
4.47,221.4,4
4.48,221.4,4
4.48,221.4,4
4.49,221.4,4
4.49,221.4,4
4.50,221.4,4
4.50,221.4,4
4.51,221.4,4
4.52,221.4,4
4.52,221.4,4
4.53,221.4,4
4.53,221.4,4
4.54,221.4,4
4.54,221.4,4
4.55,221.4,4
4.55,223.3,4
4.56,226.5,4
4.56,230.4,4
4.57,219.3,4
4.57,220.4,4
4.58,220.4,4
4.58,220.4,4
4.59,220.4,4
4.59,220.4,4
4.60,220.4,4
4.60,220.4,4
4.61,220.4,4
4.61,221.1,4
4.62,221.1,4
4.62,221.1,4
4.63,221.1,4
4.63,221.1,4
4.64,221.1,4
4.64,221.1,4
4.65,221.1,4
4.65,221.1,4
4.66,221.1,4
4.66,221.1,4
4.67,221.1,4
4.67,221.1,4
4.68,221.1,4
4.68,221.1,4
4.69,221.1,4
4.69,221.1,4
4.70,221.1,4
4.70,221.1,4
4.71,221.1,4
4.71,221.1,4
4.72,221.1,4
4.72,221.1,4
4.73,221.1,4
4.74,221.1,4
4.74,221.1,4
4.75,221.1,4
4.75,221.1,4
4.76,221.1,4
4.76,221.1,4
4.77,221.1,4
4.77,221.1,4
4.78,221.1,4
4.78,221.1,4
4.79,221.1,4
4.79,221.1,4
4.80,221.1,4
4.80,221.9,4
4.81,221.9,4
4.81,221.9,4
4.82,221.9,4
4.82,221.9,4
4.83,221.9,4
4.83,221.9,4
4.84,221.9,4
4.84,221.9,4
4.85,221.9,4
4.85,221.9,4
4.86,221.9,4
4.86,221.9,4
4.87,221.9,4
4.87,221.9,4
4.88,221.9,4
4.88,221.9,4
4.93,221.9,4
4.93,221.9,4
4.94,221.9,4
4.94,221.9,4
4.95,221.9,4
4.95,221.9,4
4.96,221.9,4
4.97,221.9,4
4.97,221.9,4
4.98,221.9,4
4.98,224.0,4
4.99,227.1,4
4.99,231.1,4
5.00,231.8,4
5.00,231.8,4
5.01,231.8,4
5.01,231.8,4
5.02,231.8,4
5.02,231.8,4
5.03,231.8,4
5.03,231.8,4
5.04,231.8,4
5.04,231.8,4
5.05,231.8,4
5.05,231.8,4
5.06,231.8,4
5.06,231.8,4
5.07,231.8,4
5.07,231.8,4
5.08,231.8,4
5.08,231.8,4
5.09,231.8,4
5.09,231.8,4
5.10,231.8,4
5.10,231.8,4
5.11,231.8,4
5.11,231.8,4
5.12,231.8,4
5.12,231.8,4
5.13,231.8,4
5.13,231.8,4
5.14,231.8,4
5.14,231.8,4
5.15,231.8,4
5.15,231.8,4
5.16,231.8,4
5.16,231.8,4
5.17,231.8,4
5.17,231.8,4
5.18,231.8,4
5.19,231.8,4
5.19,231.8,4
5.20,231.8,4
5.20,231.8,4
5.21,231.8,4
5.21,231.8,4
5.22,231.8,4
5.22,231.8,4
5.23,231.8,4
5.23,231.8,4
5.24,231.8,4
5.24,231.8,4
5.25,231.8,4
5.25,231.8,4
5.26,231.8,4
5.26,231.8,4
5.27,231.8,4
5.27,231.8,4
5.28,231.8,4
5.28,231.8,4
5.29,231.8,4
5.29,231.8,4
5.30,231.8,4
5.30,231.8,4
5.31,231.8,4
5.31,231.8,4
5.32,231.8,4
5.32,231.8,4
5.33,231.8,4
5.33,231.8,4
5.34,231.8,4
5.34,231.8,4
5.35,231.8,4
5.35,231.8,4
5.36,231.8,4
5.36,231.8,4
5.37,231.8,4
5.37,231.8,4
5.38,231.8,4
5.38,231.8,4
5.39,231.8,4
5.39,231.8,4
5.40,231.8,4
5.40,231.8,4
5.41,231.8,4
5.42,231.8,4
5.42,231.8,4
5.43,231.8,4
5.47,231.8,4
5.48,231.8,4
5.48,231.8,4
5.49,231.8,4
5.49,231.8,4
5.50,231.8,4
5.50,231.8,4
5.51,231.8,4
5.51,231.8,4
5.52,231.8,4
5.52,231.8,4
5.53,231.8,4
5.53,231.8,4
5.54,231.8,4
5.54,231.8,4
5.55,231.8,4
5.55,231.8,4
5.56,231.8,4
5.56,231.8,4
5.57,231.8,4
5.57,231.8,4
5.58,231.8,4
5.58,231.8,4
5.59,231.8,4
5.59,231.8,4
5.60,231.8,4
5.60,231.8,4
5.61,231.8,4
5.62,231.8,4
5.62,231.8,4
5.63,231.8,4
5.63,231.8,4
5.64,231.8,4
5.64,231.8,4
5.65,231.8,4
5.65,231.8,4
5.66,231.8,4
5.66,231.8,4
5.67,231.8,4
5.67,231.8,4
5.68,231.8,4
5.68,231.8,4
5.69,231.8,4
5.69,231.8,4
5.70,231.8,4
5.70,231.8,4
5.71,231.8,4
5.71,231.8,4
5.72,231.8,4
5.72,231.8,4
5.73,231.8,4
5.73,231.8,4
5.74,231.8,4
5.74,231.8,4
5.75,231.8,4
5.75,231.8,4
5.76,231.8,4
5.76,231.8,4
5.77,231.8,4
5.77,231.8,4
5.78,231.8,4
5.78,231.8,4
5.79,231.8,4
5.79,231.8,4
5.80,231.8,4
5.80,231.8,4
5.81,231.8,4
5.81,231.8,4
5.82,231.8,4
5.82,231.8,4
5.83,231.8,4
5.84,231.8,4
5.84,231.8,4
5.85,231.8,4
5.85,231.8,4
5.86,231.8,4
5.86,231.8,4
5.87,231.8,4
5.87,231.8,4
5.88,231.8,4
5.88,231.8,4
5.89,231.8,4
5.89,231.8,4
5.90,231.8,4
5.90,231.8,4
5.91,231.8,4
5.91,231.8,4
5.92,231.8,4
5.92,231.8,4
5.93,231.8,4
5.93,231.8,4
5.94,231.8,4
5.94,231.8,4
5.95,231.8,4
5.95,231.8,4
5.96,231.8,4
5.96,231.8,4
5.97,231.8,4
6.01,231.8,4
6.02,231.8,4
6.02,231.8,4
6.03,231.8,4
6.03,231.8,4
6.04,231.8,4
6.04,231.8,4
6.05,231.8,4
6.05,231.8,4
6.06,231.8,4
6.06,231.8,4
6.07,231.8,4
6.08,231.8,4
6.08,231.8,4
6.09,231.8,4
6.09,231.8,4
6.10,231.8,4
6.10,231.8,4
6.11,231.8,4
6.11,231.8,4
6.12,231.8,4
6.12,231.8,4
6.13,231.8,4
6.13,231.8,4
6.14,231.8,4
6.14,231.8,4
6.15,231.8,4
6.15,231.8,4
6.16,231.8,4
6.16,231.8,4
6.17,231.8,4
6.17,231.8,4
6.18,231.8,4
6.18,231.8,4
6.19,231.8,4
6.19,231.8,4
6.20,231.8,4
6.20,231.8,4
6.21,231.8,4
6.21,231.8,4
6.22,231.8,4
6.22,231.8,4
6.23,231.8,4
6.23,231.8,4
6.24,231.8,4
6.24,231.8,4
6.25,231.8,4
6.25,231.8,4
6.26,231.8,4
6.26,231.8,4
6.27,231.8,4
6.27,231.8,4
6.28,231.8,4
6.29,231.8,4
6.29,231.8,4
6.30,231.8,4
6.30,231.8,4
6.31,231.8,4
6.31,231.8,4
6.32,231.8,4
6.32,231.8,4
6.33,231.8,4
6.33,231.8,4
6.34,231.8,4
6.34,231.8,4
6.35,231.8,4
6.35,231.8,4
6.36,231.8,4
6.36,231.8,4
6.37,231.8,4
6.37,231.8,4
6.38,231.8,4
6.38,231.8,4
6.39,231.8,4
6.39,231.8,4
6.40,231.8,4
6.40,231.8,4
6.41,231.8,4
6.41,231.8,4
6.42,231.8,4
6.42,231.8,4
6.43,231.8,4
6.43,231.8,4
6.44,231.8,4
6.44,231.8,4
6.45,231.8,4
6.45,231.8,4
6.46,231.8,4
6.46,231.8,4
6.47,231.8,4
6.47,231.8,4
6.48,231.8,4
6.48,231.8,4
6.49,231.8,4
6.49,231.8,4
6.50,231.8,4
6.51,231.8,4
6.51,231.8,4
6.56,231.8,4
6.56,231.8,4
6.57,231.8,4
6.57,231.8,4
6.58,231.8,4
6.58,231.8,4
6.59,231.8,4
6.59,231.8,4
6.60,231.8,4
6.60,231.8,4
6.61,231.8,4
6.61,231.8,4
6.62,231.8,4
6.62,231.8,4
6.63,231.8,4
6.63,231.8,4
6.64,231.8,4
6.64,231.8,4
6.65,231.8,4
6.65,231.8,4
6.66,231.8,4
6.66,231.8,4
6.67,231.8,4
6.67,231.8,4
6.68,231.8,4
6.68,231.8,4
6.69,231.8,4
6.69,231.8,4
6.70,231.8,4
6.70,231.8,4
6.71,231.8,4
6.71,231.8,4
6.72,231.8,4
6.72,231.8,4
6.73,231.8,4
6.74,231.8,4
6.74,231.8,4
6.75,231.8,4
6.75,231.8,4
6.76,231.8,4
6.76,231.8,4
6.77,231.8,4
6.77,231.8,4
6.78,231.8,4
6.78,231.8,4
6.79,231.8,4
6.79,231.8,4
6.80,231.8,4
6.80,231.8,4
6.81,231.8,4
6.81,231.8,4
6.82,231.8,4
6.82,231.8,4
6.83,231.8,4
6.83,231.8,4
6.84,231.8,4
6.84,231.8,4
6.85,231.8,4
6.85,231.8,4
6.86,231.8,4
6.86,231.8,4
6.87,231.8,4
6.87,231.8,4
6.88,231.8,4
6.88,231.8,4
6.89,231.8,4
6.89,231.8,4
6.90,231.8,4
6.90,231.8,4
6.91,231.8,4
6.91,231.8,4
6.92,231.8,4
6.92,231.8,4
6.93,231.8,4
6.93,231.8,4
6.94,231.8,4
6.94,231.8,4
6.95,231.8,4
6.96,231.8,4
6.96,231.8,4
6.97,231.8,4
6.97,231.8,4
6.98,231.8,4
6.98,231.8,4
6.99,231.8,4
6.99,231.8,4
7.00,231.8,4
7.00,231.8,4
7.01,231.8,4
7.01,231.8,4
7.02,231.8,4
7.02,231.8,4
7.03,231.8,4
7.03,231.8,4
7.04,231.8,4
7.04,231.8,4
7.05,231.8,4
7.05,231.8,4
7.10,231.8,4
7.10,231.8,4
7.11,231.8,4
7.11,231.8,4
7.12,231.8,4
7.12,231.8,4
7.13,231.8,4
7.13,231.8,4
7.14,231.8,4
7.14,231.8,4
7.15,231.8,4
7.16,185.9,4
7.16,185.9,4
7.17,185.9,4
7.17,185.9,4
7.18,185.9,4
7.18,185.9,4
7.19,185.9,4
7.19,185.9,4
7.20,185.9,4
7.20,185.9,4
7.21,185.9,4
7.21,185.9,4
7.22,185.9,4
7.22,185.9,4
7.23,185.9,4
7.23,185.9,4
7.24,185.9,4
7.24,185.9,4
7.25,185.9,4
7.25,186.1,4
7.26,186.1,4
7.26,186.1,4
7.27,186.1,4
7.27,186.1,4
7.28,186.1,4
7.28,188.9,4
7.29,21.1,4
7.29,21.1,4
7.30,21.1,3
