t_s,rss_total_mb,n_procs
1.28,102.6,4
1.28,102.8,4
1.29,102.8,4
1.29,103.1,4
1.30,103.3,4
1.30,103.5,4
1.31,103.7,4
1.31,104.3,4
1.32,104.3,4
1.32,104.4,4
1.33,104.6,4
1.33,104.8,4
1.34,105.0,4
1.34,105.2,4
1.35,105.8,4
1.35,106.9,4
1.36,107.4,4
1.36,107.6,4
1.37,107.8,4
1.37,108.0,4
1.38,108.2,4
1.39,108.4,4
1.39,108.9,4
1.40,108.9,4
1.40,108.9,4
1.41,109.3,4
1.41,109.3,4
1.42,109.9,4
1.42,110.1,4
1.43,110.6,4
1.43,111.8,4
1.44,113.1,4
1.44,113.3,4
1.45,113.3,4
1.45,113.3,4
1.46,113.3,4
1.46,113.4,4
1.47,113.8,4
1.47,114.0,4
1.48,114.2,4
1.48,114.4,4
1.49,115.1,4
1.49,115.5,4
1.50,115.9,4
1.50,116.1,4
1.51,116.1,4
1.51,116.1,4
1.52,116.1,4
1.52,116.1,4
1.53,116.3,4
1.53,116.8,4
1.54,117.2,4
1.54,117.4,4
1.55,117.4,4
1.55,117.6,4
1.56,117.9,4
1.56,118.5,4
1.57,118.7,4
1.57,118.7,4
1.58,118.9,4
1.58,119.3,4
1.59,119.4,4
1.59,119.4,4
1.60,119.8,4
1.60,120.0,4
1.61,120.2,4
1.62,120.4,4
1.62,120.9,4
1.63,121.1,4
1.63,121.1,4
1.67,125.8,4
1.68,126.6,4
1.68,126.6,4
1.69,127.5,4
1.69,127.7,4
1.70,130.1,4
1.70,130.7,4
1.71,130.7,4
1.71,130.9,4
1.72,130.9,4
1.72,130.9,4
1.73,131.3,4
1.73,131.6,4
1.74,131.6,4
1.74,131.6,4
1.75,131.6,4
1.75,131.6,4
1.76,131.6,4
1.76,131.8,4
1.77,131.8,4
1.77,132.0,4
1.78,132.2,4
1.79,132.2,4
1.79,132.8,4
1.80,133.9,4
1.80,134.6,4
1.81,136.3,4
1.81,136.7,4
1.82,137.3,4
1.82,138.2,4
1.83,139.3,4
1.83,140.4,4
1.84,141.4,4
1.84,141.8,4
1.85,141.9,4
1.85,142.1,4
1.86,142.3,4
1.86,142.5,4
1.87,142.7,4
1.87,142.7,4
1.88,142.7,4
1.88,142.9,4
1.89,143.1,4
1.89,143.3,4
1.90,143.4,4
1.90,143.8,4
1.91,144.2,4
1.91,144.4,4
1.92,144.6,4
1.92,144.6,4
1.93,144.9,4
1.93,145.7,4
1.94,145.9,4
1.94,146.1,4
1.95,146.4,4
1.95,147.4,4
1.96,147.9,4
1.96,149.3,4
1.97,150.0,4
1.97,150.8,4
1.98,150.9,4
1.98,151.1,4
1.99,151.7,4
1.99,151.9,4
2.00,152.3,4
2.00,152.4,4
2.01,152.8,4
2.02,153.2,4
2.02,153.6,4
2.03,153.8,4
2.03,154.1,4
2.04,154.3,4
2.04,154.5,4
2.05,155.4,4
2.05,155.4,4
2.06,155.6,4
2.06,155.8,4
2.07,156.0,4
2.07,156.9,4
2.08,157.5,4
2.08,157.5,4
2.09,157.7,4
2.09,158.1,4
2.10,158.1,4
2.10,158.1,4
2.11,158.4,4
2.11,158.6,4
2.12,159.2,4
2.12,159.4,4
2.13,159.9,4
2.13,160.1,4
2.14,160.3,4
2.14,160.5,4
2.15,160.5,4
2.15,160.7,4
2.16,160.7,4
2.16,160.7,4
2.17,160.7,4
2.21,162.6,4
2.22,163.3,4
2.22,163.7,4
2.23,164.3,4
2.23,164.6,4
2.24,165.4,4
2.24,167.8,4
2.25,171.0,4
2.25,175.5,4
2.26,181.0,4
2.26,186.3,4
2.27,199.0,4
2.27,199.2,4
2.28,204.1,4
2.28,204.7,4
2.29,204.7,4
2.29,206.8,4
2.30,206.8,4
2.30,208.8,4
2.31,210.8,4
2.31,210.8,4
2.32,212.8,4
2.32,212.8,4
2.33,212.8,4
2.33,215.2,4
2.34,215.2,4
2.34,215.2,4
2.35,215.6,4
2.35,215.6,4
2.36,215.7,4
2.36,215.7,4
2.37,215.7,4
2.37,215.9,4
2.38,215.9,4
2.38,215.9,4
2.39,215.9,4
2.39,216.1,4
2.40,216.1,4
2.40,216.1,4
2.41,216.1,4
2.42,216.1,4
2.42,216.1,4
2.43,216.1,4
2.43,216.1,4
2.44,216.1,4
2.44,216.1,4
2.45,216.1,4
2.45,216.1,4
2.46,216.1,4
2.46,216.1,4
2.47,216.1,4
2.47,216.1,4
2.48,216.1,4
2.48,216.1,4
2.49,216.1,4
2.49,216.1,4
2.50,216.1,4
2.50,216.1,4
2.51,216.1,4
2.51,216.1,4
2.52,216.1,4
2.52,216.1,4
2.53,216.1,4
2.53,216.1,4
2.54,216.1,4
2.54,216.1,4
2.55,216.1,4
2.55,216.1,4
2.56,216.1,4
2.56,216.1,4
2.57,216.1,4
2.57,216.1,4
2.58,216.1,4
2.58,216.1,4
2.59,216.1,4
2.59,216.1,4
2.60,216.1,4
2.60,216.1,4
2.61,216.1,4
2.61,216.1,4
2.62,216.1,4
2.62,216.1,4
2.63,216.1,4
2.63,216.1,4
2.64,216.1,4
2.65,216.1,4
2.65,216.1,4
2.66,216.1,4
2.66,216.1,4
2.67,216.1,4
2.67,216.1,4
2.68,216.1,4
2.68,216.1,4
2.69,216.1,4
2.69,216.1,4
2.70,216.1,4
2.70,216.1,4
2.71,216.1,4
2.75,216.1,4
2.75,216.1,4
2.76,216.1,4
2.76,216.1,4
2.77,216.1,4
2.77,216.1,4
2.78,216.1,4
2.78,216.1,4
2.79,216.1,4
2.79,216.1,4
2.80,216.1,4
2.81,216.1,4
2.81,216.1,4
2.82,216.1,4
2.82,216.1,4
2.83,216.1,4
2.83,216.1,4
2.84,216.1,4
2.84,216.1,4
2.85,216.1,4
2.85,216.1,4
2.86,216.1,4
2.86,216.1,4
2.87,216.1,4
2.87,216.1,4
2.88,216.1,4
2.88,216.1,4
2.89,216.1,4
2.89,216.1,4
2.90,216.1,4
2.90,216.1,4
2.91,216.1,4
2.91,216.1,4
2.92,216.1,4
2.92,216.1,4
2.93,216.1,4
2.93,216.1,4
2.94,216.1,4
2.94,216.1,4
2.95,216.1,4
2.95,216.1,4
2.96,216.1,4
2.96,216.1,4
2.97,216.1,4
2.97,216.1,4
2.98,216.1,4
2.98,216.1,4
2.99,216.1,4
2.99,216.1,4
3.00,216.1,4
3.00,216.1,4
3.01,216.1,4
3.01,216.1,4
3.02,216.1,4
3.02,216.1,4
3.03,216.1,4
3.04,216.1,4
3.04,216.1,4
3.05,216.1,4
3.05,216.1,4
3.06,216.1,4
3.06,216.1,4
3.07,216.1,4
3.07,216.1,4
3.08,216.1,4
3.08,216.1,4
3.09,216.1,4
3.09,216.1,4
3.10,216.1,4
3.10,216.1,4
3.11,216.1,4
3.11,216.1,4
3.12,216.1,4
3.12,216.1,4
3.13,216.1,4
3.13,216.1,4
3.14,216.1,4
3.14,216.1,4
3.15,216.1,4
3.15,216.1,4
3.16,216.1,4
3.16,216.1,4
3.17,216.1,4
3.17,216.1,4
3.18,216.1,4
3.18,216.1,4
3.19,216.1,4
3.19,216.1,4
3.20,216.1,4
3.20,216.1,4
3.21,216.1,4
3.21,216.1,4
3.22,216.1,4
3.22,216.1,4
3.23,216.1,4
3.23,216.1,4
3.24,216.1,4
3.24,216.1,4
3.29,216.1,4
3.29,216.1,4
3.30,216.1,4
3.30,216.1,4
3.31,216.1,4
3.31,216.1,4
3.32,216.1,4
3.32,216.1,4
3.33,216.1,4
3.33,216.1,4
3.34,216.1,4
3.34,216.1,4
3.35,216.1,4
3.35,216.1,4
3.36,216.1,4
3.36,216.1,4
3.37,216.1,4
3.37,216.1,4
3.38,216.1,4
3.38,216.1,4
3.39,216.1,4
3.39,216.1,4
3.40,216.1,4
3.40,216.1,4
3.41,216.1,4
3.41,216.1,4
3.42,216.1,4
3.42,216.1,4
3.43,216.1,4
3.43,216.1,4
3.44,216.1,4
3.45,216.1,4
3.45,216.1,4
3.46,216.1,4
3.46,216.1,4
3.47,216.1,4
3.47,216.1,4
3.48,216.1,4
3.48,216.1,4
3.49,216.1,4
3.49,216.1,4
3.50,216.1,4
3.50,216.1,4
3.51,216.1,4
3.51,216.1,4
3.52,216.1,4
3.52,216.1,4
3.53,216.1,4
3.53,216.1,4
3.54,216.1,4
3.54,216.1,4
3.55,216.1,4
3.55,216.1,4
3.56,216.1,4
3.56,217.6,4
3.57,221.4,4
3.57,221.9,4
3.58,221.9,4
3.58,221.9,4
3.59,221.9,4
3.59,221.9,4
3.60,221.9,4
3.60,221.9,4
3.61,221.9,4
3.61,221.9,4
3.62,221.9,4
3.62,221.9,4
3.63,221.9,4
3.63,221.9,4
3.64,221.9,4
3.64,221.9,4
3.65,221.9,4
3.65,221.9,4
3.66,221.9,4
3.67,221.9,4
3.67,221.9,4
3.68,221.9,4
3.68,221.9,4
3.69,221.9,4
3.69,221.9,4
3.70,221.9,4
3.70,221.9,4
3.71,221.9,4
3.71,221.9,4
3.72,221.9,4
3.72,221.9,4
3.73,221.9,4
3.73,221.9,4
3.74,221.9,4
3.74,221.9,4
3.75,221.9,4
3.75,221.9,4
3.76,221.9,4
3.76,221.9,4
3.77,221.9,4
3.77,221.9,4
3.78,221.9,4
3.78,221.9,4
3.83,221.9,4
3.83,221.9,4
3.84,221.9,4
3.84,221.9,4
3.85,221.9,4
3.85,221.9,4
3.86,221.9,4
3.86,221.9,4
3.87,221.9,4
3.87,221.9,4
3.88,221.9,4
3.88,221.9,4
3.89,221.9,4
3.89,221.9,4
3.90,221.9,4
3.90,221.9,4
3.91,221.9,4
3.91,221.9,4
3.92,221.9,4
3.92,221.9,4
3.93,221.9,4
3.93,221.9,4
3.94,221.9,4
3.94,221.9,4
3.95,221.9,4
3.95,221.9,4
3.96,221.9,4
3.96,221.9,4
3.97,221.9,4
3.97,221.9,4
3.98,221.9,4
3.98,221.9,4
3.99,221.9,4
3.99,221.9,4
4.00,221.9,4
4.01,221.9,4
4.01,221.9,4
4.02,221.9,4
4.02,221.9,4
4.03,221.9,4
4.03,221.9,4
4.04,221.9,4
4.04,221.9,4
4.05,221.9,4
4.05,221.9,4
4.06,221.9,4
4.06,221.9,4
4.07,221.9,4
4.07,221.9,4
4.08,221.9,4
4.08,221.9,4
4.09,221.9,4
4.09,221.9,4
4.10,221.9,4
4.10,222.7,4
4.11,226.4,4
4.11,221.9,4
4.12,221.9,4
4.12,221.9,4
4.13,221.9,4
4.13,221.9,4
4.14,221.9,4
4.14,221.9,4
4.15,221.9,4
4.15,221.9,4
4.16,221.9,4
4.16,221.9,4
4.17,221.9,4
4.17,221.9,4
4.18,221.9,4
4.18,221.9,4
4.19,221.9,4
4.19,221.9,4
4.20,221.9,4
4.20,221.9,4
4.21,221.9,4
4.21,221.9,4
4.22,221.9,4
4.22,221.9,4
4.23,221.9,4
4.24,221.9,4
4.24,221.9,4
4.25,221.9,4
4.25,221.9,4
4.26,221.9,4
4.26,221.9,4
4.27,221.9,4
4.27,221.9,4
4.28,221.9,4
4.28,221.9,4
4.29,221.9,4
4.29,221.9,4
4.30,221.9,4
4.30,221.9,4
4.31,221.9,4
4.31,221.9,4
4.32,221.9,4
4.32,221.9,4
4.37,221.9,4
4.37,221.9,4
4.38,221.9,4
4.38,221.9,4
4.39,221.9,4
4.39,221.9,4
4.40,221.9,4
4.40,221.9,4
4.41,221.9,4
4.41,221.9,4
4.42,221.9,4
4.42,221.9,4
4.43,221.9,4
4.43,221.9,4
4.44,221.9,4
4.44,221.9,4
4.45,221.9,4
4.45,221.9,4
4.46,221.9,4
4.46,221.9,4
4.47,221.9,4
4.47,221.9,4
4.48,221.9,4
4.48,221.9,4
4.49,221.9,4
4.49,221.9,4
4.50,221.9,4
4.50,221.9,4
4.51,221.9,4
4.51,221.9,4
4.52,221.9,4
4.52,221.9,4
4.53,221.9,4
4.53,221.9,4
4.54,221.9,4
4.54,221.9,4
4.55,221.9,4
4.55,221.9,4
4.56,221.9,4
4.57,221.9,4
4.57,221.9,4
4.58,221.9,4
4.58,221.9,4
4.59,221.9,4
4.59,221.9,4
4.60,221.9,4
4.60,221.9,4
4.61,221.9,4
4.61,221.9,4
4.62,221.9,4
4.62,221.9,4
4.63,221.9,4
4.63,221.9,4
4.64,221.9,4
4.64,221.9,4
4.65,219.8,4
4.65,221.1,4
4.66,221.1,4
4.66,221.1,4
4.67,221.1,4
4.67,221.1,4
4.68,221.5,4
4.68,221.5,4
4.69,221.5,4
4.69,221.5,4
4.70,221.5,4
4.70,221.5,4
4.71,221.5,4
4.71,221.5,4
4.72,221.5,4
4.72,221.5,4
4.73,221.5,4
4.73,221.5,4
4.74,221.5,4
4.74,221.5,4
4.75,221.5,4
4.75,221.5,4
4.76,221.5,4
4.76,221.5,4
4.77,221.5,4
4.77,221.5,4
4.78,221.5,4
4.78,221.5,4
4.79,221.5,4
4.80,221.5,4
4.80,221.5,4
4.81,221.5,4
4.81,221.5,4
4.82,221.5,4
4.82,221.5,4
4.83,221.5,4
4.83,221.5,4
4.84,221.5,4
4.84,221.5,4
4.85,221.5,4
4.85,221.5,4
4.86,221.5,4
4.86,221.5,4
4.91,221.5,4
4.91,221.5,4
4.92,221.5,4
4.92,221.5,4
4.93,221.5,4
4.93,221.5,4
4.94,221.5,4
4.94,221.5,4
4.95,221.5,4
4.95,221.5,4
4.96,221.5,4
4.96,221.5,4
4.97,221.5,4
4.97,221.5,4
4.98,221.5,4
4.98,221.5,4
4.99,221.5,4
4.99,221.5,4
5.00,221.5,4
5.00,221.5,4
5.01,221.5,4
5.01,221.5,4
5.02,221.5,4
5.02,221.5,4
5.03,221.5,4
5.03,221.5,4
5.04,221.5,4
5.04,221.5,4
5.05,221.5,4
5.05,221.5,4
5.06,221.5,4
5.06,221.5,4
5.07,221.5,4
5.07,221.5,4
5.08,221.5,4
5.08,223.7,4
5.09,223.7,4
5.09,223.7,4
5.10,223.7,4
5.10,223.7,4
5.11,223.7,4
5.12,223.7,4
5.12,223.7,4
5.13,223.7,4
5.13,223.7,4
5.14,223.7,4
5.14,223.7,4
5.15,223.7,4
5.15,223.7,4
5.16,223.7,4
5.16,223.7,4
5.17,223.7,4
5.17,223.7,4
5.18,223.7,4
5.18,223.7,4
5.19,223.7,4
5.19,223.7,4
5.20,223.7,4
5.20,223.7,4
5.21,223.7,4
5.21,223.7,4
5.22,223.7,4
5.22,223.7,4
5.23,223.7,4
5.23,223.7,4
5.24,223.7,4
5.24,223.7,4
5.25,223.7,4
5.25,223.7,4
5.26,223.7,4
5.26,223.7,4
5.27,223.7,4
5.27,223.7,4
5.28,223.7,4
5.28,223.7,4
5.29,223.7,4
5.29,223.7,4
5.30,223.7,4
5.30,223.7,4
5.31,223.7,4
5.31,223.7,4
5.32,223.7,4
5.32,223.7,4
5.33,223.7,4
5.33,223.7,4
5.34,223.7,4
5.35,223.7,4
5.35,223.7,4
5.36,223.7,4
5.36,223.7,4
5.37,223.7,4
5.37,223.7,4
5.38,223.7,4
5.38,223.7,4
5.39,223.7,4
5.39,223.7,4
5.40,223.7,4
5.40,223.7,4
5.44,223.7,4
5.45,223.7,4
5.46,223.7,4
5.46,223.7,4
5.47,223.7,4
5.47,223.7,4
5.48,223.7,4
5.48,223.7,4
5.49,223.7,4
5.49,223.7,4
5.50,223.7,4
5.50,223.7,4
5.51,223.7,4
5.51,223.7,4
5.52,223.7,4
5.52,223.7,4
5.53,223.7,4
5.53,223.7,4
5.54,223.7,4
5.54,223.7,4
5.55,223.7,4
5.55,223.7,4
5.56,223.7,4
5.56,223.7,4
5.57,223.7,4
5.57,223.7,4
5.58,223.7,4
5.58,223.7,4
5.59,223.7,4
5.59,223.7,4
5.60,223.7,4
5.60,223.7,4
5.61,223.7,4
5.61,223.7,4
5.62,223.7,4
5.62,223.7,4
5.63,223.7,4
5.63,223.7,4
5.64,223.7,4
5.64,223.7,4
5.65,223.7,4
5.65,223.7,4
5.66,223.7,4
5.66,223.7,4
5.67,223.7,4
5.67,223.7,4
5.68,223.7,4
5.69,223.7,4
5.69,223.7,4
5.70,223.7,4
5.70,223.7,4
5.71,223.7,4
5.71,223.7,4
5.72,223.7,4
5.72,223.7,4
5.73,223.7,4
5.73,223.7,4
5.74,223.7,4
5.74,223.7,4
5.75,223.7,4
5.75,223.7,4
5.76,223.7,4
5.76,223.7,4
5.77,223.7,4
5.77,223.7,4
5.78,223.7,4
5.78,223.7,4
5.79,223.7,4
5.79,223.7,4
5.80,223.7,4
5.80,223.7,4
5.81,223.7,4
5.81,223.7,4
5.82,223.7,4
5.82,223.7,4
5.83,223.7,4
5.83,223.7,4
5.84,223.7,4
5.84,223.7,4
5.85,223.7,4
5.85,223.7,4
5.86,223.7,4
5.86,223.7,4
5.87,223.7,4
5.87,223.7,4
5.88,223.7,4
5.88,223.7,4
5.89,223.7,4
5.89,223.7,4
5.90,223.7,4
5.90,223.7,4
5.91,223.7,4
5.92,223.7,4
5.92,223.7,4
5.93,223.7,4
5.93,223.7,4
5.94,223.7,4
5.94,223.7,4
5.98,223.7,4
5.99,223.7,4
6.00,223.7,4
6.00,223.7,4
6.01,223.7,4
6.01,223.7,4
6.02,223.7,4
6.02,223.7,4
6.03,223.7,4
6.03,223.7,4
6.04,223.7,4
6.04,223.7,4
6.05,223.7,4
6.05,223.7,4
6.06,223.7,4
6.06,223.7,4
6.07,223.7,4
6.07,223.7,4
6.08,223.7,4
6.08,223.7,4
6.09,223.7,4
6.09,223.7,4
6.10,223.7,4
6.10,223.7,4
6.11,223.7,4
6.11,223.7,4
6.12,223.7,4
6.12,223.7,4
6.13,223.7,4
6.13,223.7,4
6.14,223.7,4
6.14,223.7,4
6.15,223.7,4
6.15,223.7,4
6.16,223.7,4
6.16,223.7,4
6.17,223.7,4
6.17,223.7,4
6.18,223.7,4
6.18,223.7,4
6.19,223.7,4
6.19,223.7,4
6.20,223.7,4
6.20,223.7,4
6.21,223.7,4
6.21,223.7,4
6.22,223.7,4
6.23,223.7,4
6.23,223.7,4
6.24,223.7,4
6.24,223.7,4
6.25,223.7,4
6.25,223.7,4
6.26,223.7,4
6.26,223.7,4
6.27,223.7,4
6.27,223.7,4
6.28,223.7,4
6.28,223.7,4
6.29,223.7,4
6.29,223.7,4
6.30,223.7,4
6.30,223.7,4
6.31,223.7,4
6.31,223.7,4
6.32,223.7,4
6.32,223.7,4
6.33,223.7,4
6.33,223.7,4
6.34,223.7,4
6.34,223.7,4
6.35,223.7,4
6.35,223.7,4
6.36,223.7,4
6.36,223.7,4
6.37,223.7,4
6.37,223.7,4
6.38,223.7,4
6.38,223.7,4
6.39,223.7,4
6.39,223.7,4
6.40,223.7,4
6.40,223.7,4
6.41,223.7,4
6.41,223.7,4
6.42,223.7,4
6.42,223.7,4
6.43,223.7,4
6.43,223.7,4
6.44,223.7,4
6.44,223.7,4
6.45,223.7,4
6.46,223.7,4
6.46,223.7,4
6.47,223.7,4
6.47,223.7,4
6.48,223.7,4
6.48,223.7,4
6.52,223.7,4
6.53,223.7,4
6.53,223.7,4
6.54,223.7,4
6.55,223.7,4
6.55,223.7,4
6.56,223.7,4
6.56,223.7,4
6.57,223.7,4
6.57,223.7,4
6.58,223.7,4
6.58,223.7,4
6.59,223.7,4
6.59,223.7,4
6.60,223.7,4
6.60,223.7,4
6.61,223.7,4
6.61,223.7,4
6.62,223.7,4
6.62,223.7,4
6.63,223.7,4
6.63,223.7,4
6.64,223.7,4
6.64,223.7,4
6.65,223.7,4
6.65,223.7,4
6.66,223.7,4
6.66,223.7,4
6.67,223.7,4
6.67,223.7,4
6.68,223.7,4
6.68,223.7,4
6.69,223.7,4
6.69,223.7,4
6.70,223.7,4
6.70,223.7,4
6.71,223.7,4
6.71,223.7,4
6.72,223.7,4
6.72,223.7,4
6.73,223.7,4
6.73,223.7,4
6.74,223.7,4
6.74,223.7,4
6.75,223.7,4
6.75,223.7,4
6.76,223.7,4
6.76,223.7,4
6.77,223.7,4
6.78,223.7,4
6.78,223.7,4
6.79,223.7,4
6.79,223.7,4
6.80,223.7,4
6.80,223.7,4
6.81,223.7,4
6.81,223.7,4
6.82,223.7,4
6.82,223.7,4
6.83,223.7,4
6.83,223.7,4
6.84,223.7,4
6.84,223.7,4
6.85,223.7,4
6.85,223.7,4
6.86,223.7,4
6.86,223.7,4
6.87,223.7,4
6.87,223.7,4
6.88,223.7,4
6.88,223.7,4
6.89,223.7,4
6.89,223.7,4
6.90,223.7,4
6.90,223.7,4
6.91,223.7,4
6.91,223.7,4
6.92,223.7,4
6.92,223.7,4
6.93,223.7,4
6.93,223.7,4
6.94,223.7,4
6.94,223.7,4
6.95,223.7,4
6.95,223.7,4
6.96,223.7,4
6.96,223.7,4
6.97,223.7,4
6.97,223.7,4
6.98,223.7,4
6.98,223.7,4
6.99,223.7,4
6.99,223.7,4
7.00,223.7,4
7.01,223.7,4
7.01,223.7,4
7.02,223.7,4
7.02,223.7,4
7.06,223.7,4
7.07,223.7,4
7.07,223.7,4
7.08,223.7,4
7.08,223.7,4
7.09,223.7,4
7.10,223.7,4
7.10,223.7,4
7.11,223.7,4
7.11,223.7,4
7.12,223.7,4
7.12,223.7,4
7.13,223.7,4
7.13,223.7,4
7.14,223.7,4
7.14,223.7,4
7.15,223.7,4
7.15,223.7,4
7.16,223.7,4
7.16,223.7,4
7.17,223.7,4
7.17,223.7,4
7.18,223.7,4
7.18,223.7,4
7.19,223.7,4
7.19,223.7,4
7.20,223.7,4
7.20,223.7,4
7.21,223.7,4
7.21,223.7,4
7.22,223.7,4
7.22,223.7,4
7.23,223.7,4
7.23,223.7,4
7.24,223.7,4
7.24,223.7,4
7.25,223.7,4
7.25,223.7,4
7.26,223.7,4
7.26,223.7,4
7.27,223.7,4
7.27,223.7,4
7.28,223.7,4
7.28,223.7,4
7.29,223.7,4
7.29,223.7,4
7.30,223.7,4
7.30,223.7,4
7.31,223.7,4
7.31,223.7,4
7.32,223.7,4
7.33,223.7,4
7.33,223.7,4
7.34,223.7,4
7.34,223.7,4
7.35,223.7,4
7.35,223.7,4
7.36,223.7,4
7.36,223.7,4
7.37,223.7,4
7.37,223.7,4
7.38,223.7,4
7.38,223.7,4
7.39,223.7,4
7.39,223.7,4
7.40,223.7,4
7.40,223.7,4
7.41,223.7,4
7.41,223.7,4
7.42,223.7,4
7.42,223.7,4
7.43,223.7,4
7.43,223.7,4
7.44,223.7,4
7.44,223.7,4
7.45,223.7,4
7.45,223.7,4
7.46,223.7,4
7.46,223.7,4
7.47,223.7,4
7.47,223.7,4
7.48,223.7,4
7.48,223.7,4
7.49,223.7,4
7.49,223.7,4
7.50,223.7,4
7.50,223.7,4
7.51,223.7,4
7.51,223.7,4
7.52,223.7,4
7.52,223.7,4
7.53,223.7,4
7.53,223.7,4
7.54,223.7,4
7.55,223.7,4
7.55,223.7,4
7.56,223.7,4
7.56,223.7,4
7.60,223.7,4
7.61,223.7,4
7.61,223.7,4
7.62,223.7,4
7.62,223.7,4
7.63,223.7,4
7.64,223.7,4
7.64,223.7,4
7.65,223.7,4
7.65,223.7,4
7.66,223.7,4
7.66,223.7,4
7.67,223.7,4
7.67,223.7,4
7.68,223.7,4
7.68,223.7,4
7.69,223.7,4
7.69,223.7,4
7.70,223.7,4
7.70,223.7,4
7.71,223.7,4
7.71,223.7,4
7.72,223.7,4
