t_s,rss_total_mb,n_procs
1.17,131.2,1
1.18,131.2,1
1.18,131.4,1
1.19,131.4,1
1.19,131.8,1
1.20,132.0,1
1.20,132.2,1
1.21,132.2,1
1.21,132.8,1
1.22,132.8,1
1.22,132.9,1
1.23,133.3,1
1.23,133.5,1
1.24,134.2,1
1.24,134.4,1
1.25,134.8,1
1.25,135.0,1
1.26,135.6,1
1.26,135.9,1
1.27,137.6,1
1.27,137.8,1
1.28,138.0,1
1.28,138.6,1
1.29,138.9,1
1.29,139.1,1
1.30,139.3,1
1.30,139.7,1
1.31,139.7,1
1.31,139.7,1
1.32,140.1,1
1.32,140.2,1
1.33,140.6,1
1.33,142.5,1
1.34,144.0,1
1.34,144.2,1
1.35,144.6,1
1.35,144.8,1
1.36,145.1,1
1.36,145.3,1
1.37,145.5,1
1.37,145.9,1
1.38,146.4,1
1.38,146.8,1
1.39,146.8,1
1.39,147.0,1
1.40,147.2,1
1.40,147.2,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.45,147.9,1
1.45,147.9,1
1.46,147.9,1
1.46,147.9,1
1.47,147.9,1
1.47,147.9,1
1.48,147.9,1
1.48,147.9,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,147.9,1
1.51,147.9,1
1.51,148.1,1
1.52,148.3,1
1.52,148.3,1
1.53,148.3,1
1.53,148.5,1
1.54,148.5,1
1.54,148.7,1
1.55,148.9,1
1.55,149.1,1
1.56,149.2,1
1.56,149.4,1
1.57,149.6,1
1.57,149.6,1
1.58,150.0,1
1.58,150.2,1
1.59,150.4,1
1.59,150.4,1
1.60,150.4,1
1.60,150.6,1
1.61,150.6,1
1.61,150.8,1
1.62,150.9,1
1.62,150.9,1
1.63,150.9,1
1.67,151.7,1
1.67,151.9,1
1.68,152.2,1
1.68,152.4,1
1.69,152.6,1
1.69,152.8,1
1.70,152.8,1
1.70,152.8,1
1.71,152.8,1
1.71,153.0,1
1.72,153.2,1
1.72,153.6,1
1.73,154.1,1
1.73,154.9,1
1.74,154.9,1
1.74,154.9,1
1.75,154.9,1
1.75,154.9,1
1.76,155.1,1
1.77,155.2,1
1.77,155.4,1
1.78,155.8,1
1.78,155.8,1
1.79,156.0,1
1.79,156.2,1
1.80,156.6,1
1.80,156.8,1
1.81,158.1,1
1.81,158.2,1
1.82,158.6,1
1.82,159.2,1
1.83,159.9,1
1.83,159.9,1
1.84,160.1,1
1.84,160.5,1
1.85,161.2,1
1.85,162.0,1
1.86,162.2,1
1.86,162.2,1
1.87,162.2,1
1.87,162.2,1
1.88,162.2,1
1.88,162.2,1
1.89,162.2,1
1.89,162.6,1
1.90,162.8,1
1.90,162.8,1
1.91,162.9,1
1.91,164.1,1
1.92,164.1,1
1.92,164.1,1
1.93,164.1,1
1.93,164.4,1
1.94,164.6,1
1.94,164.8,1
1.95,165.4,1
1.95,165.9,1
1.96,166.1,1
1.96,166.3,1
1.97,168.6,1
1.97,172.5,1
1.98,177.0,1
1.98,180.0,1
1.99,183.4,1
1.99,185.8,1
2.00,190.1,1
2.00,194.0,1
2.01,206.6,1
2.01,206.9,1
2.02,206.9,1
2.02,207.3,1
2.03,207.7,1
2.03,207.7,1
2.04,207.7,1
2.04,207.7,1
2.05,207.9,1
2.05,207.9,1
2.06,207.9,1
2.06,207.9,1
2.07,209.4,1
2.08,209.4,1
2.08,209.4,1
2.09,209.4,1
2.09,209.4,1
2.10,209.4,1
2.10,209.4,1
2.11,209.4,1
2.11,211.6,1
2.12,219.6,1
2.12,219.6,1
2.13,219.6,1
2.13,219.6,1
2.14,219.6,1
2.14,219.6,1
2.15,219.6,1
2.15,219.6,1
2.16,219.6,1
2.16,219.6,1
2.17,219.6,1
2.21,219.6,1
2.21,219.6,1
2.22,219.6,1
2.22,219.6,1
2.23,219.6,1
2.23,219.6,1
2.24,219.6,1
2.24,219.6,1
2.25,219.6,1
2.25,219.6,1
2.26,219.6,1
2.26,219.6,1
2.27,219.6,1
2.27,219.6,1
2.28,219.6,1
2.28,219.6,1
2.29,219.6,1
2.29,219.6,1
2.30,219.6,1
2.31,219.6,1
2.31,219.6,1
2.32,219.6,1
2.32,219.6,1
2.33,219.6,1
2.33,219.6,1
2.34,219.6,1
2.34,219.6,1
2.35,219.6,1
2.35,219.6,1
2.36,219.6,1
2.36,219.6,1
2.37,219.6,1
2.37,219.6,1
2.38,219.6,1
2.38,219.6,1
2.39,219.6,1
2.39,219.6,1
2.40,219.6,1
2.40,219.6,1
2.41,219.6,1
2.41,219.6,1
2.42,219.6,1
2.42,219.6,1
2.43,219.6,1
2.43,219.6,1
2.44,219.6,1
2.44,219.6,1
2.45,219.6,1
2.45,219.6,1
2.46,219.6,1
2.46,219.6,1
2.47,219.6,1
2.47,219.6,1
2.48,219.6,1
2.48,219.6,1
2.49,219.6,1
2.49,219.6,1
2.50,219.6,1
2.50,219.6,1
2.51,219.6,1
2.51,219.6,1
2.52,219.6,1
2.52,219.6,1
2.53,219.6,1
2.53,219.6,1
2.54,219.6,1
2.54,219.6,1
2.55,219.6,1
2.55,219.6,1
2.56,219.6,1
2.56,219.6,1
2.57,219.6,1
2.57,219.6,1
2.58,219.6,1
2.58,219.6,1
2.59,219.6,1
2.59,219.6,1
2.60,219.6,1
2.60,219.6,1
2.61,219.6,1
2.61,219.6,1
2.62,219.6,1
2.62,219.6,1
2.63,219.6,1
2.64,219.6,1
2.64,219.6,1
2.65,219.6,1
2.65,219.6,1
2.66,219.6,1
2.66,219.6,1
2.67,219.6,1
2.67,219.6,1
2.68,219.6,1
2.68,219.6,1
2.69,219.6,1
2.69,219.6,1
2.70,219.6,1
2.70,219.6,1
2.71,219.6,1
2.75,219.6,1
2.75,219.6,1
2.76,219.6,1
2.76,219.6,1
2.77,219.6,1
2.77,219.6,1
2.78,219.6,1
2.78,219.6,1
2.79,219.6,1
2.79,219.6,1
2.80,219.6,1
2.80,219.6,1
2.81,219.6,1
2.81,219.6,1
2.82,219.6,1
2.82,219.6,1
2.83,219.6,1
2.83,219.6,1
2.84,219.6,1
2.84,219.6,1
2.85,219.6,1
2.85,219.6,1
2.86,219.6,1
2.86,219.6,1
2.87,219.6,1
2.87,219.6,1
2.88,219.6,1
2.88,219.6,1
2.89,219.6,1
2.90,219.6,1
2.90,219.6,1
2.91,219.6,1
2.91,219.6,1
2.92,219.6,1
2.92,219.6,1
2.93,219.6,1
2.93,219.6,1
2.94,219.6,1
2.94,219.6,1
2.95,219.6,1
2.95,219.6,1
2.96,219.6,1
2.96,219.6,1
2.97,219.6,1
2.97,219.6,1
2.98,219.6,1
2.98,219.6,1
2.99,219.6,1
2.99,219.6,1
3.00,219.6,1
3.00,219.6,1
3.01,219.6,1
3.01,219.6,1
3.02,219.6,1
3.02,219.6,1
3.03,219.6,1
3.03,219.6,1
3.04,219.6,1
3.04,219.6,1
3.05,219.6,1
3.05,219.6,1
3.06,219.6,1
3.06,219.6,1
3.07,219.6,1
3.07,219.6,1
3.08,219.6,1
3.08,219.6,1
3.09,219.6,1
3.09,219.6,1
3.10,219.6,1
3.10,219.6,1
3.11,219.6,1
3.11,219.6,1
3.12,219.6,1
3.12,219.6,1
3.13,219.6,1
3.13,219.6,1
3.14,219.6,1
3.14,219.6,1
3.15,219.6,1
3.15,219.6,1
3.16,219.6,1
3.16,219.6,1
3.17,219.6,1
3.17,219.6,1
3.18,219.6,1
3.18,219.6,1
3.19,219.6,1
3.19,219.6,1
3.20,219.6,1
3.20,219.6,1
3.21,219.6,1
3.21,219.6,1
3.22,219.6,1
3.22,219.6,1
3.23,219.6,1
3.24,219.6,1
3.24,219.6,1
3.25,219.6,1
3.29,219.6,1
3.29,219.6,1
3.30,219.6,1
3.30,219.6,1
3.31,219.6,1
3.31,219.6,1
3.32,219.6,1
3.32,219.6,1
3.33,219.6,1
3.33,219.6,1
3.34,219.6,1
3.34,219.6,1
3.35,219.6,1
3.35,219.6,1
3.36,219.6,1
3.36,219.6,1
3.37,219.6,1
3.37,219.6,1
3.38,219.6,1
3.38,219.6,1
3.39,219.6,1
3.39,219.6,1
3.40,219.6,1
3.40,219.6,1
3.41,219.6,1
3.41,219.6,1
3.42,219.6,1
3.42,219.6,1
3.43,219.6,1
3.43,219.6,1
3.44,219.6,1
3.44,219.6,1
3.45,219.6,1
3.45,219.6,1
3.46,219.6,1
3.46,219.6,1
3.47,219.6,1
3.47,219.6,1
3.48,219.6,1
3.48,219.6,1
3.49,219.6,1
3.49,219.6,1
3.50,219.6,1
3.51,219.6,1
3.51,219.6,1
3.52,219.6,1
3.52,221.1,1
3.53,221.1,1
3.53,221.1,1
3.54,221.1,1
3.54,221.1,1
3.55,221.1,1
3.55,222.3,1
3.56,223.2,1
3.56,223.2,1
3.57,223.2,1
3.57,223.2,1
3.58,223.2,1
3.58,223.2,1
3.59,224.9,1
3.59,225.1,1
3.60,225.1,1
3.60,225.1,1
3.61,225.1,1
3.61,225.1,1
3.62,225.1,1
3.62,225.5,1
3.63,229.2,1
3.63,229.2,1
3.64,229.2,1
3.64,229.2,1
3.65,229.2,1
3.65,229.2,1
3.66,229.2,1
3.66,229.2,1
3.67,229.2,1
3.67,229.2,1
3.68,229.2,1
3.68,229.2,1
3.69,229.2,1
3.69,229.2,1
3.70,229.2,1
3.70,229.2,1
3.71,229.2,1
3.71,229.2,1
3.72,229.2,1
3.72,229.2,1
3.73,229.2,1
3.73,229.2,1
3.74,229.2,1
3.74,229.2,1
3.75,229.2,1
3.75,229.2,1
3.76,229.2,1
3.76,229.2,1
3.77,229.2,1
3.77,229.2,1
3.78,229.2,1
3.78,229.2,1
3.83,229.2,1
3.83,229.2,1
3.84,229.2,1
3.84,229.2,1
3.85,229.2,1
3.85,229.2,1
3.86,229.2,1
3.86,229.2,1
3.87,229.2,1
3.87,229.2,1
3.88,229.2,1
3.88,211.9,1
3.89,215.5,1
3.89,215.5,1
3.90,215.5,1
3.90,215.5,1
3.91,215.5,1
3.91,215.5,1
3.92,215.5,1
3.92,217.3,1
3.93,217.3,1
3.93,217.3,1
3.94,217.3,1
3.94,217.3,1
3.95,217.3,1
3.95,217.3,1
3.96,219.4,1
3.96,219.4,1
3.97,219.4,1
3.97,219.4,1
3.98,219.4,1
3.98,219.4,1
3.99,219.4,1
3.99,221.3,1
4.00,221.3,1
4.00,221.3,1
4.01,221.3,1
4.01,221.3,1
4.02,221.3,1
4.02,221.3,1
4.03,223.2,1
4.03,223.2,1
4.04,223.2,1
4.04,223.2,1
4.05,223.2,1
4.05,223.2,1
4.06,223.2,1
4.07,225.0,1
4.07,225.0,1
4.08,225.0,1
4.08,225.0,1
4.09,225.0,1
4.09,225.0,1
4.10,225.0,1
4.10,229.2,1
4.11,229.2,1
4.11,229.2,1
4.12,229.2,1
4.12,229.2,1
4.13,229.2,1
4.13,229.2,1
4.14,229.2,1
4.14,229.2,1
4.15,229.2,1
4.15,229.2,1
4.16,229.2,1
4.16,229.2,1
4.17,229.2,1
4.17,229.2,1
4.18,229.2,1
4.18,229.2,1
4.19,229.2,1
4.19,229.2,1
4.20,229.2,1
4.20,229.2,1
4.21,229.2,1
4.21,229.2,1
4.22,229.2,1
4.22,229.2,1
4.23,229.2,1
4.23,229.2,1
4.24,229.2,1
4.24,229.2,1
4.25,229.2,1
4.25,229.2,1
4.26,229.2,1
4.26,229.2,1
4.27,229.2,1
4.27,229.2,1
4.28,229.2,1
4.28,229.2,1
4.29,229.2,1
4.29,229.2,1
4.30,229.2,1
4.30,229.2,1
4.31,229.2,1
4.31,229.2,1
4.32,229.2,1
4.32,229.2,1
4.37,229.2,1
4.37,229.2,1
4.38,229.2,1
4.38,229.2,1
4.39,229.2,1
4.39,229.2,1
4.40,229.2,1
4.40,229.2,1
4.41,229.2,1
4.41,229.2,1
4.42,229.2,1
4.42,229.2,1
4.43,229.2,1
4.43,229.2,1
4.44,229.2,1
4.44,229.2,1
4.45,229.2,1
4.45,229.2,1
4.46,229.2,1
4.46,229.2,1
4.47,229.2,1
4.47,229.2,1
4.48,229.2,1
4.48,229.2,1
4.49,229.2,1
4.49,229.2,1
4.50,229.2,1
4.50,229.2,1
4.51,229.2,1
4.51,229.2,1
4.52,229.2,1
4.52,229.2,1
4.53,229.2,1
4.53,229.2,1
4.54,229.2,1
4.54,229.2,1
4.55,229.2,1
4.55,229.2,1
4.56,229.2,1
4.56,229.2,1
4.57,229.2,1
4.57,229.2,1
4.58,229.2,1
4.58,229.2,1
4.59,229.2,1
4.59,229.2,1
4.60,229.2,1
4.60,229.2,1
4.61,229.2,1
4.61,229.2,1
4.62,229.2,1
4.62,229.2,1
4.63,229.2,1
4.64,229.2,1
4.64,229.2,1
4.65,229.2,1
4.65,229.2,1
4.66,229.2,1
4.66,229.2,1
4.67,229.2,1
4.67,229.2,1
4.68,229.2,1
4.68,229.2,1
4.69,229.2,1
4.69,229.2,1
4.70,229.2,1
4.70,229.2,1
4.71,229.2,1
4.71,229.2,1
4.72,229.2,1
4.72,229.2,1
4.73,229.2,1
4.73,229.2,1
4.74,229.2,1
4.74,229.2,1
4.75,229.2,1
4.75,229.2,1
4.76,229.2,1
4.76,229.2,1
4.77,229.2,1
4.77,229.2,1
4.78,229.2,1
4.78,229.2,1
4.79,229.2,1
4.79,229.2,1
4.80,229.2,1
4.80,229.2,1
4.81,229.2,1
4.81,229.2,1
4.82,229.2,1
4.82,229.2,1
4.83,229.2,1
4.83,229.2,1
4.84,229.2,1
4.84,229.2,1
4.85,229.2,1
4.85,229.2,1
4.86,229.2,1
4.86,229.2,1
4.91,229.2,1
4.91,229.2,1
4.92,229.2,1
4.92,229.2,1
4.93,229.2,1
4.93,229.2,1
4.94,229.2,1
4.94,229.2,1
4.95,229.2,1
4.95,229.2,1
4.96,229.2,1
4.96,229.2,1
4.97,229.2,1
4.97,229.2,1
4.98,229.2,1
4.98,229.2,1
4.99,229.2,1
4.99,229.2,1
5.00,229.2,1
5.00,229.2,1
5.01,229.2,1
5.01,229.2,1
5.02,229.2,1
5.02,229.2,1
5.03,229.2,1
5.03,229.2,1
5.04,229.2,1
5.04,229.2,1
5.05,229.2,1
5.05,229.2,1
5.06,229.2,1
5.06,229.2,1
5.07,229.2,1
5.07,229.2,1
5.08,229.2,1
5.08,229.2,1
5.09,229.2,1
5.09,229.2,1
5.10,229.2,1
5.10,229.2,1
5.11,229.2,1
5.11,229.2,1
5.12,229.2,1
5.12,229.2,1
5.13,229.2,1
5.13,229.2,1
5.14,229.2,1
5.14,229.2,1
5.15,229.2,1
5.15,229.2,1
5.16,229.2,1
5.16,229.2,1
5.17,229.2,1
5.17,229.2,1
5.18,229.2,1
5.18,229.2,1
5.19,229.2,1
5.19,229.2,1
5.20,229.2,1
5.20,229.2,1
5.21,229.2,1
5.21,229.2,1
5.22,229.2,1
5.23,229.2,1
5.23,229.2,1
5.24,229.2,1
5.24,229.2,1
5.25,229.2,1
5.25,229.2,1
5.26,229.2,1
5.26,229.2,1
5.27,229.2,1
5.27,229.2,1
5.28,229.2,1
5.28,229.2,1
5.29,229.2,1
5.29,229.2,1
5.30,229.2,1
5.30,229.2,1
5.31,229.2,1
5.31,229.2,1
5.32,229.2,1
5.32,229.2,1
5.33,229.2,1
5.33,229.2,1
5.34,229.2,1
5.34,229.2,1
5.35,229.2,1
5.35,229.2,1
5.36,229.2,1
5.36,229.2,1
5.37,229.2,1
5.37,229.2,1
5.38,229.2,1
5.38,229.2,1
5.39,229.2,1
5.39,229.2,1
5.40,229.2,1
5.40,229.2,1
5.44,229.2,1
5.45,229.2,1
5.45,229.2,1
5.46,229.2,1
5.46,229.2,1
5.47,229.2,1
5.48,229.2,1
5.48,229.2,1
5.49,229.2,1
5.49,229.2,1
5.50,229.2,1
5.50,229.2,1
5.51,229.2,1
5.51,229.2,1
5.52,229.2,1
5.52,229.2,1
5.53,229.2,1
5.53,229.2,1
5.54,229.2,1
5.54,229.2,1
5.55,229.2,1
5.55,229.2,1
5.56,229.2,1
5.56,229.2,1
5.57,229.2,1
5.57,229.2,1
5.58,229.2,1
5.58,229.2,1
5.59,229.2,1
5.59,229.2,1
5.60,229.2,1
5.60,229.2,1
5.61,229.2,1
5.61,229.2,1
5.62,229.2,1
5.62,229.2,1
5.63,229.2,1
5.63,229.2,1
5.64,229.2,1
5.64,229.2,1
5.65,229.2,1
5.65,229.2,1
5.66,229.2,1
5.66,229.2,1
5.67,229.2,1
5.67,229.2,1
5.68,229.2,1
5.68,229.2,1
5.69,229.2,1
5.69,229.2,1
5.70,229.2,1
5.70,229.2,1
5.71,229.2,1
5.71,229.2,1
5.72,229.2,1
5.72,229.2,1
5.73,229.2,1
5.73,229.2,1
5.74,229.2,1
5.74,229.2,1
5.75,229.2,1
5.75,229.2,1
5.76,229.2,1
5.76,229.2,1
5.77,229.2,1
5.77,229.2,1
5.78,229.2,1
5.78,229.2,1
5.79,229.2,1
5.79,229.2,1
5.80,229.2,1
5.80,229.2,1
5.81,229.2,1
5.82,229.2,1
5.82,229.2,1
5.83,229.2,1
5.83,229.2,1
5.84,229.2,1
5.84,229.2,1
5.85,229.2,1
5.85,229.2,1
5.86,229.2,1
5.86,229.2,1
5.87,229.2,1
5.87,229.2,1
5.88,229.2,1
5.88,229.2,1
5.89,229.2,1
5.89,229.2,1
5.90,229.2,1
5.90,229.2,1
5.91,229.2,1
5.91,229.2,1
5.92,229.2,1
5.92,229.2,1
5.93,229.2,1
5.93,229.2,1
5.94,229.2,1
5.94,229.2,1
5.98,229.2,1
5.99,229.2,1
5.99,229.2,1
6.00,229.2,1
6.00,229.2,1
6.01,229.2,1
6.01,229.2,1
6.02,229.2,1
6.02,229.2,1
6.03,229.2,1
6.03,229.2,1
6.04,229.2,1
6.05,229.2,1
6.05,229.2,1
6.06,229.2,1
6.06,229.2,1
6.07,229.2,1
6.07,229.2,1
6.08,229.2,1
6.08,229.2,1
6.09,229.2,1
6.09,229.2,1
6.10,229.2,1
6.10,229.2,1
6.11,229.2,1
6.11,229.2,1
6.12,229.2,1
6.12,229.2,1
6.13,229.2,1
6.13,229.2,1
6.14,229.2,1
6.14,229.2,1
6.15,229.2,1
6.15,229.2,1
6.16,229.2,1
6.16,229.2,1
6.17,229.2,1
6.17,229.2,1
6.18,229.2,1
6.18,229.2,1
6.19,229.2,1
6.19,229.2,1
6.20,229.2,1
6.20,229.2,1
6.21,229.2,1
6.21,229.2,1
6.22,229.2,1
6.22,229.2,1
6.23,229.2,1
6.23,229.2,1
6.24,229.2,1
6.24,229.2,1
6.25,229.2,1
6.25,229.2,1
6.26,229.2,1
6.26,229.2,1
6.27,229.2,1
6.27,229.2,1
6.28,229.2,1
6.28,229.2,1
6.29,229.2,1
6.29,229.2,1
6.30,229.2,1
6.30,229.2,1
6.31,229.2,1
6.31,229.2,1
6.32,229.2,1
6.32,229.2,1
6.33,229.2,1
6.33,229.2,1
6.34,229.2,1
6.34,229.2,1
6.35,229.2,1
6.35,229.2,1
6.36,229.2,1
6.36,229.2,1
6.37,229.2,1
6.38,229.2,1
6.38,229.2,1
6.39,229.2,1
6.39,229.2,1
6.40,229.2,1
6.40,229.2,1
6.41,229.2,1
6.41,229.2,1
6.42,229.2,1
6.42,229.2,1
6.43,229.2,1
6.43,229.2,1
6.44,229.2,1
6.44,229.2,1
6.45,229.2,1
6.45,229.2,1
6.46,229.2,1
6.46,229.2,1
6.47,229.2,1
6.47,229.2,1
6.48,229.2,1
6.48,229.2,1
6.52,229.2,1
6.53,229.2,1
6.53,229.2,1
6.54,229.2,1
6.54,229.2,1
6.55,229.2,1
6.55,229.2,1
6.56,229.2,1
6.56,229.2,1
6.57,229.2,1
6.57,229.2,1
6.58,229.2,1
6.58,229.2,1
6.59,229.2,1
6.59,229.2,1
6.60,229.2,1
6.60,229.2,1
6.61,229.2,1
6.62,229.2,1
6.62,229.2,1
6.63,229.2,1
6.63,229.2,1
6.64,229.2,1
6.64,229.2,1
6.65,229.2,1
6.65,229.2,1
6.66,229.2,1
6.66,229.2,1
6.67,229.2,1
6.67,229.2,1
6.68,229.2,1
6.68,229.2,1
6.69,229.2,1
6.69,229.2,1
6.70,229.2,1
6.70,229.2,1
6.71,229.2,1
6.71,229.2,1
6.72,229.2,1
6.72,229.2,1
6.73,229.2,1
6.73,229.2,1
6.74,229.2,1
6.74,229.2,1
6.75,229.2,1
6.75,229.2,1
6.76,229.2,1
6.76,229.2,1
6.77,229.2,1
6.77,229.2,1
6.78,229.2,1
6.78,229.2,1
6.79,229.2,1
6.79,229.2,1
6.80,229.2,1
6.80,229.2,1
6.81,229.2,1
6.81,229.2,1
6.82,229.2,1
6.82,229.2,1
6.83,229.2,1
6.83,229.2,1
6.84,229.2,1
6.84,229.2,1
6.85,229.2,1
6.85,229.2,1
6.86,229.2,1
6.86,229.2,1
6.87,229.2,1
6.87,229.2,1
6.88,229.2,1
6.88,229.2,1
6.89,229.2,1
6.89,229.2,1
6.90,229.2,1
6.90,229.2,1
6.91,229.2,1
6.91,229.2,1
6.92,229.2,1
6.92,229.2,1
6.93,229.2,1
6.93,229.2,1
6.94,229.2,1
6.94,229.2,1
6.95,229.2,1
6.96,229.2,1
6.96,229.2,1
6.97,229.2,1
6.97,229.2,1
6.98,229.2,1
6.98,229.2,1
6.99,229.2,1
6.99,229.2,1
7.00,229.2,1
7.00,229.2,1
7.01,229.2,1
7.01,229.2,1
7.02,229.2,1
7.02,229.2,1
7.06,229.2,1
7.07,229.2,1
7.07,229.2,1
7.08,229.2,1
7.08,229.2,1
7.09,229.2,1
7.09,229.2,1
7.10,229.2,1
7.10,229.2,1
7.11,229.2,1
7.11,229.2,1
7.12,229.2,1
7.12,229.2,1
7.13,229.2,1
7.13,229.2,1
7.14,229.2,1
7.14,229.2,1
7.15,229.2,1
7.15,229.2,1
7.16,229.2,1
7.16,229.2,1
7.17,229.2,1
7.17,229.2,1
7.18,229.2,1
7.18,229.2,1
7.19,229.2,1
7.19,229.2,1
7.20,229.2,1
7.21,229.2,1
7.21,229.2,1
7.22,229.2,1
7.22,229.2,1
7.23,229.2,1
7.23,229.2,1
7.24,229.2,1
7.24,229.2,1
7.25,229.2,1
7.25,229.2,1
7.26,229.2,1
7.26,229.2,1
7.27,229.2,1
7.27,229.2,1
7.28,229.2,1
7.28,229.2,1
7.29,229.2,1
7.29,229.2,1
7.30,229.2,1
7.30,229.2,1
7.31,229.2,1
7.31,229.2,1
7.32,229.2,1
7.32,229.2,1
7.33,229.2,1
7.33,229.2,1
7.34,229.2,1
7.34,229.2,1
7.35,229.2,1
7.35,229.2,1
7.36,229.2,1
7.36,229.2,1
7.37,229.2,1
7.37,229.2,1
7.38,229.2,1
7.38,229.2,1
7.39,229.2,1
7.39,229.2,1
7.40,229.2,1
7.40,229.2,1
7.41,229.2,1
7.41,229.2,1
7.42,229.2,1
7.42,229.2,1
7.43,229.2,1
7.43,229.2,1
7.44,229.2,1
7.44,229.2,1
7.45,229.2,1
7.45,229.2,1
7.46,229.2,1
7.46,229.2,1
7.47,229.2,1
7.47,229.2,1
7.48,229.2,1
7.48,229.2,1
7.49,229.2,1
7.49,229.2,1
7.50,229.2,1
7.50,229.2,1
7.51,229.2,1
7.51,229.2,1
7.52,229.2,1
7.52,229.2,1
7.53,229.2,1
7.53,229.2,1
7.54,229.2,1
7.55,229.2,1
7.55,229.2,1
7.56,229.2,1
7.56,229.2,1
7.60,229.2,1
7.61,229.2,1
7.61,229.2,1
7.62,229.2,1
7.62,229.2,1
7.63,229.2,1
7.63,229.2,1
7.64,229.2,1
7.64,229.2,1
7.65,229.2,1
