t_s,rss_total_mb,n_procs
1.17,136.1,1
1.18,138.0,1
1.18,138.2,1
1.19,138.8,1
1.19,139.1,1
1.20,139.5,1
1.20,139.5,1
1.21,139.7,1
1.21,139.9,1
1.22,139.9,1
1.22,140.4,1
1.23,140.8,1
1.23,141.2,1
1.24,144.0,1
1.24,144.2,1
1.25,144.8,1
1.25,144.9,1
1.26,145.1,1
1.26,145.3,1
1.27,145.7,1
1.27,146.1,1
1.28,146.6,1
1.28,147.0,1
1.29,147.0,1
1.29,147.4,1
1.30,147.4,1
1.30,147.8,1
1.31,147.8,1
1.31,147.8,1
1.32,147.8,1
1.32,147.8,1
1.33,147.8,1
1.34,147.8,1
1.34,147.8,1
1.35,147.8,1
1.35,147.8,1
1.36,147.8,1
1.36,147.8,1
1.37,147.8,1
1.37,147.8,1
1.38,147.8,1
1.38,147.8,1
1.39,147.8,1
1.39,147.8,1
1.40,147.8,1
1.40,148.1,1
1.41,148.1,1
1.41,148.1,1
1.42,148.3,1
1.42,148.3,1
1.43,148.5,1
1.43,148.7,1
1.44,148.9,1
1.44,149.1,1
1.45,149.2,1
1.45,149.4,1
1.46,149.6,1
1.46,150.0,1
1.47,150.0,1
1.47,150.2,1
1.48,150.2,1
1.48,150.4,1
1.49,150.4,1
1.49,150.6,1
1.50,150.6,1
1.50,150.9,1
1.51,151.1,1
1.51,151.1,1
1.52,151.1,1
1.52,151.1,1
1.53,151.3,1
1.53,151.5,1
1.54,151.7,1
1.54,152.2,1
1.55,152.4,1
1.55,152.6,1
1.56,152.8,1
1.56,152.8,1
1.57,153.0,1
1.57,153.2,1
1.58,153.6,1
1.58,154.5,1
1.59,154.9,1
1.59,154.9,1
1.60,155.1,1
1.60,155.1,1
1.61,155.2,1
1.61,155.4,1
1.62,155.6,1
1.62,155.8,1
1.63,155.8,1
1.67,160.1,1
1.68,160.1,1
1.68,160.1,1
1.69,160.7,1
1.69,161.4,1
1.70,162.0,1
1.70,162.2,1
1.71,162.2,1
1.71,162.2,1
1.72,162.2,1
1.72,162.2,1
1.73,162.2,1
1.73,162.4,1
1.74,162.6,1
1.74,162.8,1
1.75,162.8,1
1.75,164.1,1
1.76,164.1,1
1.76,164.1,1
1.77,164.1,1
1.77,164.1,1
1.78,164.2,1
1.78,164.4,1
1.79,164.6,1
1.79,165.6,1
1.80,165.8,1
1.80,165.9,1
1.81,167.8,1
1.81,171.8,1
1.82,174.8,1
1.82,176.8,1
1.83,183.8,1
1.83,190.3,1
1.84,191.3,1
1.84,191.3,1
1.85,192.2,1
1.85,192.2,1
1.86,192.8,1
1.86,194.6,1
1.87,197.5,1
1.87,197.5,1
1.88,197.5,1
1.88,197.5,1
1.89,197.5,1
1.89,197.5,1
1.90,197.5,1
1.90,197.5,1
1.91,197.5,1
1.92,197.5,1
1.92,197.5,1
1.93,197.5,1
1.93,197.5,1
1.94,197.5,1
1.94,197.5,1
1.95,197.5,1
1.95,197.5,1
1.96,197.5,1
1.96,197.5,1
1.97,197.5,1
1.97,197.5,1
1.98,197.5,1
1.98,197.5,1
1.99,197.5,1
1.99,197.5,1
2.00,197.5,1
2.00,197.5,1
2.01,197.5,1
2.01,197.5,1
2.02,197.5,1
2.02,197.5,1
2.03,197.5,1
2.03,197.5,1
2.04,197.5,1
2.04,197.5,1
2.05,197.5,1
2.05,197.5,1
2.06,197.5,1
2.06,197.5,1
2.07,197.5,1
2.07,197.5,1
2.08,197.5,1
2.08,197.5,1
2.09,197.5,1
2.09,197.5,1
2.10,197.5,1
2.10,197.5,1
2.11,197.5,1
2.11,197.5,1
2.12,197.5,1
2.12,197.5,1
2.13,197.5,1
2.13,197.5,1
2.14,197.5,1
2.14,197.5,1
2.15,197.5,1
2.15,197.5,1
2.16,197.5,1
2.16,197.5,1
2.17,197.5,1
2.21,197.5,1
2.22,197.5,1
2.22,197.5,1
2.23,197.5,1
2.23,197.5,1
2.24,197.5,1
2.24,197.5,1
2.25,197.5,1
2.25,197.5,1
2.26,197.5,1
2.26,197.5,1
2.27,197.5,1
2.27,197.5,1
2.28,197.5,1
2.28,197.5,1
2.29,197.5,1
2.29,197.5,1
2.30,197.5,1
2.30,197.5,1
2.31,197.5,1
2.31,197.5,1
2.32,197.5,1
2.32,197.5,1
2.33,197.5,1
2.33,197.5,1
2.34,197.5,1
2.34,197.5,1
2.35,197.5,1
2.35,197.5,1
2.36,197.5,1
2.36,197.5,1
2.37,197.5,1
2.37,201.0,1
2.38,203.8,1
2.38,203.8,1
2.39,203.8,1
2.39,206.7,1
2.40,206.7,1
2.40,206.7,1
2.41,212.5,1
2.41,212.5,1
2.42,212.5,1
2.42,215.3,1
2.43,215.3,1
2.44,215.3,1
2.44,218.3,1
2.45,218.3,1
2.45,216.6,1
2.46,226.7,1
2.46,226.7,1
2.47,226.7,1
2.47,226.7,1
2.48,226.7,1
2.48,226.7,1
2.49,226.7,1
2.49,226.7,1
2.50,226.7,1
2.50,226.7,1
2.51,226.7,1
2.51,226.7,1
2.52,226.7,1
2.52,226.7,1
2.53,226.7,1
2.53,226.7,1
2.54,226.7,1
2.54,226.7,1
2.55,226.7,1
2.55,226.7,1
2.56,226.7,1
2.56,226.7,1
2.57,226.7,1
2.57,226.7,1
2.58,226.7,1
2.58,226.7,1
2.59,226.7,1
2.59,226.7,1
2.60,226.7,1
2.60,226.7,1
2.61,226.7,1
2.61,226.7,1
2.62,226.7,1
2.62,226.7,1
2.63,226.7,1
2.63,226.7,1
2.64,226.7,1
2.64,226.7,1
2.65,226.7,1
2.65,226.7,1
2.66,226.7,1
2.66,226.7,1
2.67,226.7,1
2.67,226.7,1
2.68,226.7,1
2.68,226.7,1
2.69,226.7,1
2.69,226.7,1
2.70,226.7,1
2.70,226.7,1
2.71,226.7,1
2.75,226.7,1
2.76,226.7,1
2.76,226.7,1
2.77,226.7,1
2.77,226.7,1
2.78,226.7,1
2.78,226.7,1
2.79,226.7,1
2.79,226.7,1
2.80,226.7,1
2.80,226.7,1
2.81,226.7,1
2.81,226.7,1
2.82,226.7,1
2.82,226.7,1
2.83,226.7,1
2.83,226.7,1
2.84,226.7,1
2.84,226.7,1
2.85,226.7,1
2.85,226.7,1
2.86,226.7,1
2.86,226.7,1
2.87,226.7,1
2.87,226.7,1
2.88,226.7,1
2.88,226.7,1
2.89,226.7,1
2.89,226.7,1
2.90,226.7,1
2.90,226.7,1
2.91,226.7,1
2.91,226.7,1
2.92,226.7,1
2.92,226.7,1
2.93,226.7,1
2.93,226.7,1
2.94,226.7,1
2.94,226.7,1
2.95,226.7,1
2.95,226.7,1
2.96,226.7,1
2.96,226.7,1
2.97,226.7,1
2.97,226.7,1
2.98,226.7,1
2.98,226.7,1
2.99,226.7,1
2.99,226.7,1
3.00,226.7,1
3.00,226.7,1
3.01,226.7,1
3.01,226.7,1
3.02,226.7,1
3.02,226.7,1
3.03,226.7,1
3.03,226.7,1
3.04,226.7,1
3.05,226.7,1
3.05,226.7,1
3.06,226.7,1
3.06,226.7,1
3.07,226.7,1
3.07,226.7,1
3.08,226.7,1
3.08,226.7,1
3.09,226.7,1
3.09,226.7,1
3.10,226.7,1
3.10,226.7,1
3.11,226.7,1
3.11,226.7,1
3.12,226.7,1
3.12,226.7,1
3.13,226.7,1
3.13,226.7,1
3.14,226.7,1
3.14,226.7,1
3.15,226.7,1
3.15,226.7,1
3.16,226.7,1
3.16,226.7,1
3.17,226.7,1
3.17,226.7,1
3.18,226.7,1
3.18,226.7,1
3.19,226.7,1
3.19,226.7,1
3.20,226.7,1
3.20,226.7,1
3.21,226.7,1
3.21,226.7,1
3.22,226.7,1
3.22,226.7,1
3.23,226.7,1
3.23,226.7,1
3.24,226.7,1
3.24,226.7,1
3.25,226.7,1
3.29,226.7,1
3.29,226.7,1
3.30,226.7,1
3.30,226.7,1
3.31,226.7,1
3.31,226.7,1
3.32,226.7,1
3.32,226.7,1
3.33,226.7,1
3.34,226.7,1
3.34,226.7,1
3.35,226.7,1
3.35,226.7,1
3.36,226.7,1
3.36,226.7,1
3.37,226.7,1
3.37,226.7,1
3.38,226.7,1
3.38,226.7,1
3.39,226.7,1
3.39,226.7,1
3.40,226.7,1
3.40,226.7,1
3.41,226.7,1
3.41,226.7,1
3.42,226.7,1
3.42,226.7,1
3.43,226.7,1
3.43,226.7,1
3.44,226.7,1
3.44,226.7,1
3.45,226.7,1
3.45,226.7,1
3.46,226.7,1
3.46,226.7,1
3.47,226.7,1
3.47,226.7,1
3.48,226.7,1
3.48,226.7,1
3.49,226.7,1
3.49,226.7,1
3.50,226.7,1
3.50,226.7,1
3.51,226.7,1
3.51,226.7,1
3.52,226.7,1
3.52,226.7,1
3.53,226.7,1
3.53,226.7,1
3.54,226.7,1
3.54,226.7,1
3.55,226.7,1
3.55,226.7,1
3.56,226.7,1
3.56,226.7,1
3.57,226.7,1
3.57,226.7,1
3.58,226.7,1
3.58,226.7,1
3.59,226.7,1
3.59,226.7,1
3.60,226.7,1
3.60,226.7,1
3.61,226.7,1
3.61,226.7,1
3.62,226.7,1
3.62,226.7,1
3.63,226.7,1
3.63,226.7,1
3.64,226.7,1
3.64,226.7,1
3.65,226.7,1
3.65,226.7,1
3.66,226.7,1
3.66,226.7,1
3.67,226.7,1
3.68,226.7,1
3.68,226.7,1
3.69,226.7,1
3.69,226.7,1
3.70,226.7,1
3.70,226.7,1
3.71,226.7,1
3.71,226.7,1
3.72,226.7,1
3.72,226.7,1
3.73,226.7,1
3.73,226.7,1
3.74,226.7,1
3.74,226.7,1
3.75,226.7,1
3.75,226.7,1
3.76,226.7,1
3.76,226.7,1
3.77,226.7,1
3.77,226.7,1
3.78,226.7,1
3.78,226.7,1
3.79,226.7,1
3.83,226.7,1
3.83,226.7,1
3.84,226.7,1
3.84,226.7,1
3.85,226.7,1
3.85,226.7,1
3.86,226.7,1
3.86,226.7,1
3.87,226.7,1
3.87,226.7,1
3.88,226.7,1
3.88,226.7,1
3.89,226.7,1
3.89,226.7,1
3.90,226.7,1
3.90,226.7,1
3.91,226.7,1
3.91,226.7,1
3.92,226.7,1
3.92,226.7,1
3.93,226.7,1
3.93,226.7,1
3.94,226.7,1
3.94,226.7,1
3.95,226.7,1
3.95,226.7,1
3.96,226.7,1
3.96,226.7,1
3.97,226.7,1
3.98,226.7,1
3.98,226.7,1
3.99,226.7,1
3.99,226.7,1
4.00,226.7,1
4.00,226.7,1
4.01,226.7,1
4.01,226.7,1
4.02,226.7,1
4.02,226.7,1
4.03,226.7,1
4.03,226.7,1
4.04,226.7,1
4.04,226.7,1
4.05,226.7,1
4.05,226.7,1
4.06,226.7,1
4.06,226.7,1
4.07,226.7,1
4.07,226.7,1
4.08,226.7,1
4.08,226.7,1
4.09,226.7,1
4.09,226.7,1
4.10,226.7,1
4.10,226.7,1
4.11,226.7,1
4.11,226.7,1
4.12,226.7,1
4.12,226.7,1
4.13,226.7,1
4.13,226.7,1
4.14,226.7,1
4.14,226.7,1
4.15,226.7,1
4.15,226.7,1
4.16,226.7,1
4.16,226.7,1
4.17,226.7,1
4.17,226.7,1
4.18,226.7,1
4.18,226.7,1
4.19,226.7,1
4.19,226.7,1
4.20,226.7,1
4.20,226.7,1
4.21,226.7,1
4.21,226.7,1
4.22,226.7,1
4.22,226.7,1
4.23,226.7,1
4.23,226.7,1
4.24,226.7,1
4.24,226.7,1
4.25,226.7,1
4.25,226.7,1
4.26,226.7,1
4.26,226.7,1
4.27,226.7,1
4.27,226.7,1
4.28,226.7,1
4.28,226.7,1
4.29,226.7,1
4.29,226.7,1
4.30,226.7,1
4.30,226.7,1
4.31,226.7,1
4.32,226.7,1
4.32,226.7,1
4.33,226.7,1
4.37,226.7,1
4.37,226.7,1
4.38,226.7,1
4.38,226.7,1
4.39,226.7,1
4.39,226.7,1
4.40,226.7,1
4.40,226.7,1
4.41,226.7,1
4.41,226.7,1
4.42,226.7,1
4.42,226.7,1
4.43,226.7,1
4.43,226.7,1
4.44,226.7,1
4.44,226.7,1
4.45,226.7,1
4.45,226.7,1
4.46,226.7,1
4.46,226.7,1
4.47,226.7,1
4.47,226.7,1
4.48,226.7,1
4.48,226.7,1
4.49,226.7,1
4.49,226.7,1
4.50,226.7,1
4.50,226.7,1
4.51,226.7,1
4.51,226.7,1
4.52,226.7,1
4.52,226.7,1
4.53,226.7,1
4.53,226.7,1
4.54,226.7,1
4.54,226.7,1
4.55,226.7,1
4.55,226.7,1
4.56,226.7,1
4.56,226.7,1
4.57,226.7,1
4.57,226.7,1
4.58,226.7,1
4.58,226.7,1
4.59,226.7,1
4.59,226.7,1
4.60,226.7,1
4.60,226.7,1
4.61,226.7,1
4.62,226.7,1
4.62,226.7,1
4.63,226.7,1
4.63,226.7,1
4.64,226.7,1
4.64,226.7,1
4.65,226.7,1
4.65,226.7,1
4.66,226.7,1
4.66,226.7,1
4.67,226.7,1
4.67,226.7,1
4.68,226.7,1
4.68,226.7,1
4.69,226.7,1
4.69,226.7,1
4.70,226.7,1
4.70,226.7,1
4.71,226.7,1
4.71,226.7,1
4.72,226.7,1
4.72,226.7,1
4.73,226.7,1
4.73,226.7,1
4.74,226.7,1
4.74,226.7,1
4.75,226.7,1
4.75,226.7,1
4.76,226.7,1
4.76,226.7,1
4.77,226.7,1
4.77,226.7,1
4.78,226.7,1
4.78,226.7,1
4.79,226.7,1
4.79,226.7,1
4.80,226.7,1
4.80,226.7,1
4.81,226.7,1
4.81,226.7,1
4.82,226.7,1
4.82,229.7,1
4.83,230.2,1
4.83,230.6,1
4.84,230.6,1
4.84,230.6,1
4.85,230.6,1
4.85,230.6,1
4.86,230.6,1
4.86,230.6,1
4.91,227.0,1
4.91,227.0,1
4.92,227.0,1
4.92,227.0,1
4.93,227.0,1
4.93,227.0,1
4.94,227.0,1
4.94,227.0,1
4.95,227.0,1
4.95,227.0,1
4.96,227.0,1
4.96,227.0,1
4.97,227.0,1
4.97,227.0,1
4.98,227.0,1
4.98,227.0,1
4.99,227.0,1
4.99,227.0,1
5.00,227.0,1
5.00,227.0,1
5.01,227.0,1
5.01,227.0,1
5.02,227.0,1
5.02,227.0,1
5.03,227.0,1
5.03,227.0,1
5.04,227.0,1
5.04,227.0,1
5.05,227.0,1
5.05,227.0,1
5.06,227.0,1
5.06,227.0,1
5.07,227.0,1
5.07,227.0,1
5.08,227.0,1
5.08,227.0,1
5.09,227.0,1
5.09,227.0,1
5.10,227.0,1
5.10,227.0,1
5.11,227.0,1
5.11,227.0,1
5.12,227.0,1
5.12,227.0,1
5.13,227.0,1
5.13,227.0,1
5.14,227.0,1
5.14,227.0,1
5.15,227.0,1
5.15,227.0,1
5.16,227.0,1
5.16,227.0,1
5.17,227.0,1
5.17,227.0,1
5.18,227.0,1
5.18,227.0,1
5.19,227.0,1
5.19,227.0,1
5.20,227.0,1
5.20,227.0,1
5.21,227.0,1
5.22,227.0,1
5.22,227.0,1
5.23,227.0,1
5.23,227.0,1
5.24,227.0,1
5.24,227.0,1
5.25,227.0,1
5.25,227.0,1
5.26,227.0,1
5.26,227.0,1
5.27,227.0,1
5.27,227.0,1
5.28,227.0,1
5.28,227.0,1
5.29,227.0,1
5.29,227.0,1
5.30,227.0,1
5.30,227.0,1
5.31,227.0,1
5.31,227.0,1
5.32,227.0,1
5.32,227.0,1
5.33,227.0,1
5.33,227.0,1
5.34,227.0,1
5.34,227.0,1
5.35,227.0,1
5.35,227.0,1
5.36,227.0,1
5.36,227.0,1
5.37,227.0,1
5.37,227.0,1
5.38,227.0,1
5.38,227.0,1
5.39,227.0,1
5.39,227.0,1
5.40,227.0,1
5.40,227.0,1
5.44,227.0,1
5.45,227.0,1
5.45,227.0,1
5.46,227.0,1
5.46,227.0,1
5.47,227.0,1
5.47,227.0,1
5.48,227.0,1
5.49,227.0,1
5.49,227.0,1
5.50,227.0,1
5.50,227.0,1
5.51,227.0,1
5.51,227.0,1
5.52,227.0,1
5.52,227.0,1
5.53,227.0,1
5.53,227.0,1
5.54,227.0,1
5.54,227.0,1
5.55,227.0,1
5.55,227.0,1
5.56,227.0,1
5.56,227.0,1
5.57,227.0,1
5.57,227.0,1
5.58,227.0,1
5.58,227.0,1
5.59,227.0,1
5.59,227.0,1
5.60,227.0,1
5.60,227.0,1
5.61,227.0,1
5.61,227.0,1
5.62,227.0,1
5.62,227.0,1
5.63,227.0,1
5.63,227.0,1
5.64,227.0,1
5.64,227.0,1
5.65,227.0,1
5.65,227.0,1
5.66,227.0,1
5.66,227.0,1
5.67,227.0,1
5.67,227.0,1
5.68,227.0,1
5.68,227.0,1
5.69,227.0,1
5.69,227.0,1
5.70,227.0,1
5.70,227.0,1
5.71,227.0,1
5.71,227.0,1
5.72,227.0,1
5.72,227.0,1
5.73,227.0,1
5.73,227.0,1
5.74,227.0,1
5.74,227.0,1
5.75,227.0,1
5.75,227.0,1
5.76,227.0,1
5.76,227.0,1
5.77,227.0,1
5.77,227.0,1
5.78,227.0,1
5.78,227.0,1
5.79,227.0,1
5.79,227.0,1
5.80,227.0,1
5.80,227.0,1
5.81,227.0,1
5.81,227.0,1
5.82,227.0,1
5.83,227.0,1
5.83,227.0,1
5.84,227.0,1
5.84,227.0,1
5.85,227.0,1
5.85,227.0,1
5.86,227.0,1
5.86,227.0,1
5.87,227.0,1
5.87,227.0,1
5.88,227.0,1
5.88,227.0,1
5.89,227.0,1
5.89,227.0,1
5.90,227.0,1
5.90,227.0,1
5.91,227.0,1
5.91,227.0,1
5.92,227.0,1
5.92,227.0,1
5.93,227.0,1
5.93,227.0,1
5.94,227.0,1
5.94,227.0,1
5.98,227.0,1
5.99,227.0,1
5.99,227.0,1
6.00,227.0,1
6.00,227.0,1
6.01,227.0,1
6.01,227.0,1
6.02,227.0,1
6.02,227.0,1
6.03,227.0,1
6.03,227.0,1
6.04,227.0,1
6.04,227.0,1
6.05,227.0,1
6.05,227.0,1
6.06,227.0,1
6.06,227.0,1
6.07,227.0,1
6.07,227.0,1
6.08,227.0,1
6.08,227.0,1
6.09,227.0,1
6.09,227.0,1
6.10,227.0,1
6.10,227.0,1
6.11,227.0,1
6.12,227.0,1
6.12,227.0,1
6.13,227.0,1
6.13,227.0,1
6.14,227.0,1
6.14,227.0,1
6.15,227.0,1
6.15,227.0,1
6.16,227.0,1
6.16,227.0,1
6.17,227.0,1
6.17,227.0,1
6.18,227.0,1
6.18,227.0,1
6.19,227.0,1
6.19,227.0,1
6.20,227.0,1
6.20,227.0,1
6.21,227.0,1
6.21,227.0,1
6.22,227.0,1
6.22,227.0,1
6.23,227.0,1
6.23,227.0,1
6.24,227.0,1
6.24,227.0,1
6.25,227.0,1
6.25,227.0,1
6.26,227.0,1
6.26,227.0,1
6.27,227.0,1
6.27,227.0,1
6.28,227.0,1
6.28,227.0,1
6.29,227.0,1
6.29,227.0,1
6.30,227.0,1
6.30,227.0,1
6.31,227.0,1
6.31,227.0,1
6.32,227.0,1
6.32,227.0,1
6.33,227.0,1
6.33,227.0,1
6.34,227.0,1
6.34,227.0,1
6.35,227.0,1
6.35,227.0,1
6.36,227.0,1
6.36,227.0,1
6.37,227.0,1
6.37,227.0,1
6.38,227.0,1
6.38,227.0,1
6.39,227.0,1
6.39,227.0,1
6.40,227.0,1
6.40,227.0,1
6.41,227.0,1
6.41,227.0,1
6.42,227.0,1
6.42,227.0,1
6.43,227.0,1
6.43,227.0,1
6.44,227.0,1
6.44,227.0,1
6.45,227.0,1
6.45,227.0,1
6.46,227.0,1
6.47,227.0,1
6.47,227.0,1
6.48,227.0,1
6.48,227.0,1
6.52,227.0,1
6.53,227.0,1
6.53,227.0,1
6.54,227.0,1
6.54,227.0,1
6.55,227.0,1
6.55,227.0,1
6.56,227.0,1
6.56,227.0,1
6.57,227.0,1
6.57,227.0,1
6.58,227.0,1
6.58,227.0,1
6.59,227.0,1
6.59,227.0,1
6.60,227.0,1
6.60,227.0,1
6.61,227.0,1
6.61,227.0,1
6.62,227.0,1
6.62,227.0,1
6.63,227.0,1
6.63,227.0,1
6.64,227.0,1
6.64,227.0,1
6.65,227.0,1
6.65,227.0,1
6.66,227.0,1
6.66,227.0,1
6.67,227.0,1
6.67,227.0,1
6.68,227.0,1
6.68,227.0,1
6.69,227.0,1
6.69,227.0,1
6.70,227.0,1
6.70,227.0,1
6.71,227.0,1
6.71,227.0,1
6.72,227.0,1
6.72,227.0,1
6.73,227.0,1
6.73,227.0,1
6.74,227.0,1
6.75,227.0,1
6.75,227.0,1
6.76,227.0,1
6.76,227.0,1
6.77,227.0,1
6.77,227.0,1
6.78,227.0,1
6.78,227.0,1
6.79,227.0,1
6.79,227.0,1
6.80,227.0,1
6.80,227.0,1
6.81,227.0,1
6.81,227.0,1
6.82,227.0,1
6.82,227.0,1
6.83,227.0,1
6.83,227.0,1
6.84,227.0,1
6.84,227.0,1
6.85,227.0,1
6.85,227.0,1
6.86,227.0,1
6.86,227.0,1
6.87,227.0,1
6.87,227.0,1
6.88,227.0,1
6.88,227.0,1
6.89,227.0,1
6.89,227.0,1
6.90,227.0,1
6.90,227.0,1
6.91,227.0,1
6.91,227.0,1
6.92,227.0,1
6.92,227.0,1
6.93,227.0,1
6.93,227.0,1
6.94,227.0,1
6.94,227.0,1
6.95,227.0,1
6.95,227.0,1
6.96,227.0,1
6.96,227.0,1
6.97,227.0,1
6.97,227.0,1
6.98,227.0,1
6.98,227.0,1
6.99,227.0,1
6.99,227.0,1
7.00,227.0,1
7.00,227.0,1
7.01,227.0,1
7.01,227.0,1
7.02,227.0,1
7.06,227.0,1
7.07,227.0,1
7.07,227.0,1
7.08,227.0,1
7.08,227.0,1
7.09,227.0,1
7.09,227.0,1
7.10,227.0,1
7.10,227.0,1
7.11,227.0,1
7.11,227.0,1
7.12,227.0,1
7.12,227.0,1
7.13,227.0,1
7.13,227.0,1
7.14,227.0,1
7.14,227.0,1
7.15,227.0,1
7.15,227.0,1
7.16,227.0,1
7.16,227.0,1
7.17,227.0,1
7.17,227.0,1
7.18,227.0,1
7.18,227.0,1
7.19,227.0,1
7.19,227.0,1
7.20,227.0,1
7.20,227.0,1
7.21,227.0,1
7.21,227.0,1
7.22,227.0,1
7.22,227.0,1
7.23,227.0,1
7.23,227.0,1
7.24,228.3,1
7.24,232.2,1
7.25,232.2,1
7.25,232.2,1
7.26,232.2,1
7.26,232.2,1
7.27,232.2,1
7.27,232.2,1
7.28,232.2,1
7.28,232.2,1
7.29,232.2,1
7.29,232.2,1
7.30,232.2,1
7.30,232.2,1
7.31,232.2,1
7.31,232.2,1
7.32,232.2,1
7.32,232.2,1
7.33,232.2,1
7.33,232.2,1
7.34,232.2,1
7.34,232.2,1
7.35,232.2,1
7.35,232.2,1
7.36,232.2,1
7.37,232.2,1
7.37,232.2,1
7.38,232.2,1
7.38,232.2,1
7.39,232.2,1
7.39,232.2,1
7.40,232.2,1
7.40,232.2,1
7.41,232.2,1
7.41,232.2,1
7.42,232.2,1
7.42,232.2,1
7.43,232.2,1
7.43,232.2,1
7.44,232.2,1
7.44,232.2,1
7.45,232.2,1
7.45,232.2,1
7.46,232.2,1
7.46,232.2,1
7.47,232.2,1
7.47,232.2,1
7.48,232.2,1
7.48,232.2,1
7.49,232.2,1
7.49,232.2,1
7.50,232.2,1
7.50,232.2,1
7.51,232.2,1
7.51,232.2,1
7.52,232.2,1
7.52,232.2,1
7.53,232.2,1
7.53,232.2,1
7.54,232.2,1
7.54,232.2,1
7.55,232.2,1
7.55,232.2,1
7.56,232.2,1
7.60,232.2,1
7.61,232.2,1
7.61,232.2,1
7.62,232.2,1
7.62,232.2,1
7.63,232.2,1
7.63,232.2,1
7.64,232.2,1
7.64,232.2,1
7.65,232.2,1
