t_s,rss_total_mb,n_procs
1.30,618.6,11
1.30,622.9,11
1.31,623.1,11
1.31,623.3,11
1.32,624.2,11
1.32,624.2,11
1.33,624.2,11
1.33,624.2,11
1.34,624.4,11
1.34,624.6,11
1.35,625.0,11
1.35,626.1,11
1.36,627.6,11
1.36,630.2,11
1.37,631.9,11
1.37,632.1,11
1.38,632.1,11
1.38,632.1,11
1.39,632.1,11
1.40,633.8,11
1.40,636.4,11
1.41,638.1,11
1.41,645.6,11
1.42,656.9,11
1.42,657.4,11
1.43,658.7,11
1.43,658.7,11
1.44,661.0,11
1.44,665.3,11
1.45,668.1,11
1.45,669.4,11
1.46,672.1,11
1.46,674.1,11
1.47,676.0,11
1.47,676.9,11
1.48,678.1,11
1.48,679.2,11
1.49,680.3,11
1.49,681.4,11
1.50,683.3,11
1.50,685.4,11
1.51,688.0,11
1.51,691.4,11
1.52,692.9,11
1.53,693.4,11
1.53,695.1,11
1.54,697.9,11
1.54,701.5,11
1.55,705.8,11
1.55,709.2,11
1.56,711.6,11
1.56,716.1,11
1.57,718.6,11
1.57,719.5,11
1.58,721.4,11
1.58,722.5,11
1.59,723.2,11
1.59,725.9,11
1.60,727.4,11
1.60,728.9,11
1.61,737.3,11
1.61,749.1,11
1.62,752.3,11
1.62,752.9,11
1.63,753.6,11
1.63,755.1,11
1.64,755.9,11
1.69,776.1,11
1.69,776.3,11
1.70,776.3,11
1.70,776.5,11
1.71,776.7,11
1.71,776.7,11
1.72,776.9,11
1.72,776.9,11
1.73,777.8,11
1.73,781.9,11
1.74,784.6,11
1.74,785.7,11
1.75,785.9,11
1.75,787.4,11
1.76,788.7,11
1.76,791.5,11
1.77,793.9,11
1.77,796.4,11
1.78,797.9,11
1.78,797.9,11
1.79,799.9,11
1.79,801.6,11
1.80,801.8,11
1.80,803.7,11
1.81,805.4,11
1.82,806.3,11
1.82,808.0,11
1.83,810.1,11
1.83,811.2,11
1.84,811.7,11
1.84,814.9,11
1.85,816.1,11
1.85,830.5,11
1.86,837.6,11
1.86,840.1,11
1.87,841.9,11
1.87,843.4,11
1.88,844.0,11
1.88,846.6,11
1.89,847.7,11
1.89,851.5,11
1.90,853.4,11
1.90,856.4,11
1.91,860.1,11
1.91,865.6,11
1.92,867.1,11
1.92,869.5,11
1.93,887.3,11
1.93,891.1,11
1.94,892.7,11
1.95,893.5,11
1.95,893.9,11
1.96,894.1,11
1.96,894.2,11
1.97,894.2,11
1.97,897.8,11
1.98,899.3,11
1.98,899.9,11
1.99,900.6,11
1.99,900.8,11
2.00,900.8,11
2.00,900.8,11
2.01,901.0,11
2.01,901.0,11
2.02,901.0,11
2.02,901.9,11
2.03,902.5,11
2.03,902.7,11
2.04,904.0,11
2.04,904.9,11
2.05,905.5,11
2.05,910.0,11
2.06,921.1,11
2.06,931.0,11
2.07,941.3,11
2.08,943.7,11
2.08,949.6,11
2.09,958.2,11
2.09,969.4,11
2.10,976.7,11
2.10,979.4,11
2.11,982.2,11
2.11,982.6,11
2.12,983.7,11
2.12,985.0,11
2.13,987.4,11
2.13,988.9,11
2.14,988.9,11
2.14,988.9,11
2.15,989.9,11
2.15,991.2,11
2.16,991.7,11
2.16,994.2,11
2.17,996.6,11
2.17,998.5,11
2.18,1000.7,11
2.18,1002.1,11
2.23,1037.1,11
2.24,1040.5,11
2.24,1047.1,11
2.25,1051.4,11
2.25,1053.1,11
2.26,1054.6,11
2.26,1055.9,11
2.27,1059.4,11
2.27,1059.6,11
2.28,1063.7,11
2.28,1065.1,11
2.29,1066.9,11
2.29,1070.5,11
2.30,1071.8,11
2.30,1075.7,11
2.31,1077.4,11
2.31,1078.9,11
2.32,1081.7,11
2.32,1084.9,11
2.33,1088.9,11
2.33,1090.2,11
2.34,1091.3,11
2.35,1093.0,11
2.35,1094.5,11
2.36,1099.9,11
2.36,1104.8,11
2.37,1105.4,11
2.37,1105.7,11
2.38,1108.7,11
2.38,1109.7,11
2.39,1110.1,11
2.39,1110.1,11
2.40,1112.5,11
2.40,1114.4,11
2.41,1120.4,11
2.41,1124.5,11
2.42,1125.8,11
2.42,1127.1,11
2.43,1128.4,11
2.43,1129.6,11
2.44,1130.1,11
2.44,1130.7,11
2.45,1130.7,11
2.45,1130.7,11
2.46,1130.7,11
2.46,1130.7,11
2.47,1130.7,11
2.48,1130.7,11
2.48,1131.1,11
2.49,1135.7,11
2.49,1137.8,11
2.50,1138.7,11
2.50,1139.5,11
2.51,1143.1,11
2.51,1156.6,11
2.52,1175.5,11
2.52,1189.0,11
2.53,1226.9,11
2.53,1265.1,11
2.54,1301.3,11
2.54,1355.4,11
2.55,1408.6,11
2.55,1443.8,11
2.56,1395.9,11
2.57,1435.6,11
2.57,1484.0,11
2.58,1525.4,11
2.58,1597.8,11
2.59,1671.8,11
2.59,1665.9,11
2.60,1662.0,11
2.60,1660.2,11
2.61,1670.5,11
2.61,1721.8,11
2.62,1749.5,11
2.62,1795.9,11
2.63,1833.4,11
2.63,1848.8,11
2.64,1861.3,11
2.65,1866.8,11
2.65,1867.9,11
2.66,1868.3,11
2.66,1868.3,11
2.67,1868.3,11
2.67,1868.3,11
2.68,1870.3,11
2.68,1890.5,11
2.69,1914.6,11
2.69,1928.6,11
2.70,1936.8,11
2.70,1962.8,11
2.71,1964.8,11
2.72,1964.8,11
2.72,1964.8,11
2.73,1964.8,11
2.78,2020.8,11
2.78,2044.8,11
2.79,2048.8,11
2.79,2048.8,11
2.80,2048.8,11
2.80,2058.8,11
2.81,2060.8,11
2.81,2070.8,11
2.82,2070.8,11
2.83,2090.8,11
2.83,2090.8,11
2.84,2090.8,11
2.84,2096.8,11
2.85,2100.8,11
2.85,2100.8,11
2.86,2110.8,11
2.86,2130.8,11
2.87,2130.8,11
2.87,2134.8,11
2.88,2150.8,11
2.88,2152.0,11
2.89,2152.0,11
2.90,2174.0,11
2.90,2174.2,11
2.91,2174.2,11
2.91,2174.2,11
2.92,2182.2,11
2.92,2185.3,11
2.93,2185.3,11
2.93,2189.3,11
2.94,2206.5,11
2.94,2220.9,11
2.95,2230.0,11
2.95,2230.2,11
2.96,2230.6,11
2.96,2230.6,11
2.97,2231.0,11
2.98,2231.0,11
2.98,2231.0,11
2.99,2231.2,11
2.99,2231.2,11
3.00,2231.3,11
3.00,2231.7,11
3.01,2234.0,11
3.01,2234.3,11
3.02,2234.9,11
3.02,2239.6,11
3.03,2239.8,11
3.03,2239.8,11
3.04,2239.8,11
3.04,2240.0,11
3.05,2243.2,11
3.06,2245.6,11
3.06,2245.6,11
3.07,2251.4,11
3.07,2253.8,11
3.08,2254.0,11
3.08,2258.3,11
3.09,2260.6,11
3.09,2260.6,11
3.10,2260.6,11
3.10,2262.3,11
3.11,2263.4,11
3.11,2263.6,11
3.12,2266.4,11
3.12,2266.4,11
3.13,2269.4,11
3.14,2272.2,11
3.14,2275.0,11
3.15,2275.0,11
3.15,2275.0,11
3.16,2275.0,11
3.16,2275.0,11
3.17,2275.0,11
3.17,2275.0,11
3.18,2275.0,11
3.18,2275.0,11
3.19,2275.0,11
3.19,2275.0,11
3.20,2275.2,11
3.21,2275.4,11
3.21,2275.4,11
3.22,2275.4,11
3.22,2275.4,11
3.23,2275.4,11
3.23,2275.4,11
3.24,2275.6,11
3.24,2275.6,11
3.25,2275.6,11
3.25,2275.6,11
3.26,2275.6,11
3.26,2275.6,11
3.27,2275.6,11
3.27,2275.6,11
3.33,2275.6,11
3.33,2275.6,11
3.34,2275.6,11
3.34,2275.6,11
3.35,2275.6,11
3.35,2275.6,11
3.36,2275.6,11
3.36,2275.6,11
3.37,2275.6,11
3.37,2275.6,11
3.38,2275.6,11
3.38,2275.6,11
3.39,2275.6,11
3.40,2275.6,11
3.40,2275.6,11
3.41,2275.6,11
3.41,2275.6,11
3.42,2275.6,11
3.42,2275.6,11
3.43,2275.6,11
3.43,2275.6,11
3.44,2275.6,11
3.44,2275.6,11
3.45,2275.6,11
3.45,2275.6,11
3.46,2275.6,11
3.46,2275.6,11
3.47,2275.6,11
3.48,2275.6,11
3.48,2275.6,11
3.49,2275.6,11
3.49,2275.6,11
3.50,2275.6,11
3.50,2275.6,11
3.51,2275.6,11
3.51,2275.6,11
3.52,2275.6,11
3.52,2275.6,11
3.53,2275.6,11
3.53,2275.6,11
3.54,2275.6,11
3.54,2275.6,11
3.55,2275.6,11
3.56,2275.6,11
3.56,2275.6,11
3.57,2275.6,11
3.57,2275.6,11
3.58,2275.6,11
3.58,2275.6,11
3.59,2275.6,11
3.59,2275.6,11
3.60,2275.6,11
3.60,2275.6,11
3.61,2275.6,11
3.61,2275.6,11
3.62,2275.6,11
3.62,2275.6,11
3.63,2275.6,11
3.64,2275.6,11
3.64,2275.6,11
3.65,2275.6,11
3.65,2275.6,11
3.66,2275.6,11
3.66,2275.6,11
3.67,2275.6,11
3.67,2275.6,11
3.68,2275.6,11
3.68,2275.6,11
3.69,2275.6,11
3.69,2275.6,11
3.70,2275.6,11
3.70,2275.6,11
3.71,2275.6,11
3.72,2275.6,11
3.72,2275.6,11
3.73,2275.6,11
3.73,2275.6,11
3.74,2275.6,11
3.74,2275.6,11
3.75,2275.6,11
3.75,2275.6,11
3.76,2275.6,11
3.76,2275.6,11
3.77,2275.6,11
3.77,2275.6,11
3.78,2275.6,11
3.79,2275.6,11
3.79,2275.6,11
3.80,2275.6,11
3.80,2275.6,11
3.81,2275.6,11
3.81,2275.6,11
3.82,2275.6,11
3.82,2275.6,11
3.87,2275.6,11
3.88,2275.6,11
3.89,2275.6,11
3.89,2275.6,11
3.90,2275.6,11
3.90,2275.6,11
3.91,2275.6,11
3.91,2275.6,11
3.92,2275.6,11
3.92,2275.6,11
3.93,2275.6,11
3.93,2275.6,11
3.94,2275.6,11
3.94,2275.6,11
3.95,2275.6,11
3.95,2275.6,11
3.96,2275.6,11
3.97,2275.6,11
3.97,2275.6,11
3.98,2275.6,11
3.98,2275.6,11
3.99,2275.6,11
3.99,2275.6,11
4.00,2275.6,11
4.00,2275.6,11
4.01,2275.6,11
4.01,2275.6,11
4.02,2275.6,11
4.02,2275.6,11
4.03,2275.6,11
4.03,2275.6,11
4.04,2275.6,11
4.05,2275.6,11
4.05,2275.6,11
4.06,2275.6,11
4.06,2275.6,11
4.07,2275.6,11
4.07,2275.6,11
4.08,2275.6,11
4.08,2275.6,11
4.09,2275.6,11
4.09,2275.6,11
4.10,2275.6,11
4.10,2275.6,11
4.11,2275.6,11
4.12,2275.6,11
4.12,2275.6,11
4.13,2275.6,11
4.13,2275.6,11
4.14,2275.6,11
4.14,2275.6,11
4.15,2275.6,11
4.15,2275.6,11
4.16,2275.6,11
4.16,2275.6,11
4.17,2275.6,11
4.17,2275.6,11
4.18,2275.6,11
4.18,2275.6,11
4.19,2275.6,11
4.20,2275.6,11
4.20,2275.6,11
4.21,2275.6,11
4.21,2275.6,11
4.22,2275.6,11
4.22,2275.6,11
4.23,2275.6,11
4.23,2275.6,11
4.24,2275.6,11
4.24,2275.6,11
4.25,2275.6,11
4.25,2275.6,11
4.26,2275.6,11
4.26,2275.6,11
4.27,2275.6,11
4.28,2275.6,11
4.28,2275.6,11
4.29,2275.6,11
4.29,2275.6,11
4.30,2275.6,11
4.30,2275.6,11
4.31,2275.6,11
4.31,2275.6,11
4.32,2275.6,11
4.32,2275.6,11
4.33,2275.6,11
4.33,2275.6,11
4.34,2275.6,11
4.34,2275.6,11
4.35,2275.6,11
4.36,2275.6,11
4.36,2275.6,11
4.37,2275.6,11
4.37,2275.6,11
4.42,2275.6,11
4.43,2275.6,11
4.43,2275.6,11
4.44,2275.6,11
4.44,2275.6,11
4.45,2275.6,11
4.46,2275.6,11
4.46,2275.6,11
4.47,2275.6,11
4.47,2275.6,11
4.48,2275.6,11
4.48,2275.6,11
4.49,2275.6,11
4.49,2275.6,11
4.50,2275.6,11
4.50,2275.6,11
4.51,2275.6,11
4.51,2275.6,11
4.52,2275.6,11
4.52,2275.6,11
4.53,2275.6,11
4.54,2275.6,11
4.54,2275.6,11
4.55,2275.6,11
4.55,2275.6,11
4.56,2275.6,11
4.56,2275.6,11
4.57,2275.6,11
4.57,2275.6,11
4.58,2275.6,11
4.58,2275.6,11
4.59,2275.6,11
4.59,2275.6,11
4.60,2275.6,11
4.60,2275.6,11
4.61,2275.6,11
4.62,2275.6,11
4.62,2275.6,11
4.63,2275.6,11
4.63,2275.6,11
4.64,2275.6,11
4.64,2275.6,11
4.65,2275.6,11
4.65,2275.6,11
4.66,2275.6,11
4.66,2275.6,11
4.67,2275.6,11
4.67,2275.6,11
4.68,2275.6,11
4.68,2275.6,11
4.69,2275.6,11
4.70,2275.6,11
4.70,2275.6,11
4.71,2275.6,11
4.71,2275.6,11
4.72,2275.6,11
4.72,2275.6,11
4.73,2275.6,11
4.73,2275.6,11
4.74,2275.6,11
4.74,2275.6,11
4.75,2275.6,11
4.75,2275.6,11
4.76,2275.6,11
4.76,2275.6,11
4.77,2275.6,11
4.78,2275.6,11
4.78,2275.6,11
4.79,2275.6,11
4.79,2275.6,11
4.80,2275.6,11
4.80,2275.6,11
4.81,2275.6,11
4.81,2275.6,11
4.82,2275.6,11
4.82,2275.6,11
4.83,2275.6,11
4.83,2275.6,11
4.84,2275.6,11
4.85,2275.6,11
4.85,2275.6,11
4.86,2275.6,11
4.86,2275.6,11
4.87,2275.6,11
4.87,2275.6,11
4.88,2275.6,11
4.88,2275.6,11
4.89,2275.6,11
4.89,2275.6,11
4.90,2275.6,11
4.90,2275.6,11
4.91,2275.6,11
4.91,2275.6,11
4.92,2275.6,11
4.97,2275.6,11
4.98,2275.6,11
4.98,2275.6,11
4.99,2275.6,11
4.99,2275.6,11
5.00,2275.6,11
5.00,2275.6,11
5.01,2275.6,11
5.01,2275.6,11
5.02,2275.6,11
5.03,2275.6,11
5.03,2275.6,11
5.04,2275.6,11
5.04,2275.6,11
5.05,2275.6,11
5.05,2275.8,11
5.06,2276.0,11
5.06,2276.0,11
5.07,2276.0,11
5.07,2276.0,11
5.08,2276.0,11
5.08,2276.0,11
5.09,2276.0,11
5.09,2276.0,11
5.10,2278.8,11
5.11,2278.8,11
5.11,2278.8,11
5.12,2278.8,11
5.12,2278.8,11
5.13,2278.8,11
5.13,2278.8,11
5.14,2278.8,11
5.14,2281.2,11
5.15,2284.1,11
5.15,2284.1,11
5.16,2284.1,11
5.16,2284.1,11
5.17,2284.1,11
5.17,2284.1,11
5.18,2284.1,11
5.18,2289.7,11
5.19,2289.7,11
5.20,2289.7,11
5.20,2289.7,11
5.21,2289.7,11
5.21,2289.7,11
5.22,2289.7,11
5.22,2289.7,11
5.23,2293.8,11
5.23,2300.3,11
5.24,2301.6,11
5.24,2307.0,11
5.25,2312.5,11
5.25,2317.9,11
5.26,2323.4,11
5.27,2328.6,11
5.27,2334.0,11
5.28,2352.3,11
5.28,2353.6,11
5.29,2354.0,11
5.29,2354.1,11
5.30,2368.0,11
5.30,2368.0,11
5.31,2370.5,11
5.31,2368.2,11
5.32,2379.2,11
5.32,2382.2,11
5.33,2396.6,11
5.33,2412.3,11
5.34,2423.2,11
5.35,2434.1,11
5.35,2444.6,11
5.36,2457.7,11
5.36,2472.5,11
5.37,2501.1,11
5.37,2503.0,11
5.38,2503.0,11
5.38,2509.3,11
5.39,2516.8,11
5.39,2516.8,11
5.40,2525.6,11
5.40,2525.9,11
5.41,2533.4,11
5.41,2537.0,11
5.42,2542.6,11
5.43,2547.3,11
5.43,2547.3,11
5.44,2547.3,11
5.44,2547.3,11
5.45,2547.3,11
5.45,2547.3,11
5.46,2561.0,11
5.46,2561.0,11
5.47,2563.6,11
5.52,2615.6,11
5.53,2621.0,11
5.53,2638.8,11
5.54,2640.0,11
5.54,2640.1,11
5.55,2640.1,11
5.55,2640.1,11
5.56,2640.1,11
5.56,2640.1,11
5.57,2640.1,11
5.58,2640.1,11
5.58,2640.1,11
5.59,2640.1,11
5.59,2640.1,11
5.60,2640.3,11
5.60,2640.3,11
5.61,2640.3,11
5.61,2640.3,11
5.62,2640.5,11
5.62,2654.2,11
5.63,2654.2,11
5.63,2654.4,11
5.64,2670.8,11
5.64,2668.5,11
5.65,2671.0,11
5.66,2677.0,11
5.66,2682.4,11
5.67,2682.4,11
5.67,2683.5,11
5.68,2685.2,11
5.68,2685.2,11
5.69,2685.2,11
5.69,2690.5,11
5.70,2691.8,11
5.70,2693.3,11
5.71,2693.3,11
5.71,2693.3,11
5.72,2693.3,11
5.73,2694.7,11
5.73,2698.6,11
5.74,2698.6,11
5.74,2698.6,11
5.75,2698.6,11
5.75,2701.4,11
5.76,2706.9,11
5.76,2706.9,11
5.77,2706.9,11
5.77,2706.9,11
5.78,2706.9,11
5.78,2706.9,11
5.79,2706.9,11
5.79,2706.9,11
5.80,2706.9,11
5.81,2712.3,11
5.81,2719.1,11
5.82,2723.6,11
5.82,2728.1,11
5.83,2732.4,11
5.83,2736.9,11
5.84,2743.7,11
5.84,2752.5,11
5.85,2773.0,11
5.85,2780.8,11
5.86,2786.1,11
5.86,2790.6,11
5.87,2795.1,11
5.87,2802.2,11
5.88,2822.1,11
5.88,2829.6,11
5.89,2834.5,11
5.90,2838.6,11
5.90,2849.0,11
5.91,2860.5,11
5.91,2864.6,11
5.92,2875.0,11
5.92,2889.0,11
5.93,2903.9,11
5.93,2911.4,11
5.94,2920.4,11
5.94,2929.6,11
5.95,2949.7,11
5.95,2954.2,11
5.96,2961.2,11
5.96,2967.8,11
5.97,2990.1,11
5.97,2993.1,11
5.98,2997.6,11
5.98,3002.1,11
5.99,3005.1,11
6.00,3005.1,11
6.00,3005.1,11
6.01,3005.1,11
6.01,3005.1,11
6.02,3005.1,11
6.02,3018.8,11
6.07,3057.7,11
6.07,3057.7,11
6.08,3060.2,11
6.08,3057.8,11
6.09,3068.9,11
6.10,3070.4,11
6.10,3074.9,11
6.11,3079.4,11
6.11,3082.8,11
6.12,3082.8,11
6.12,3082.8,11
6.13,3082.8,11
6.13,3082.8,11
6.14,3082.8,11
6.14,3082.8,11
6.15,3082.8,11
6.15,3083.0,11
6.16,3083.0,11
6.16,3083.0,11
6.17,3083.0,11
6.17,3083.0,11
6.18,3083.0,11
6.18,3083.0,11
6.19,3083.0,11
6.19,3083.0,11
6.20,3083.2,11
6.20,3083.2,11
6.21,3083.2,11
6.22,3083.2,11
6.22,3083.2,11
6.23,3083.2,11
6.23,3083.2,11
6.24,3083.2,11
6.24,3083.2,11
6.25,3083.2,11
6.25,3083.2,11
6.26,3083.2,11
6.26,3083.6,11
6.27,3083.6,11
6.27,3083.6,11
6.28,3083.6,11
6.28,3083.6,11
6.29,3083.6,11
6.29,3083.6,11
6.30,3083.6,11
6.30,3083.6,11
6.31,3083.6,11
6.31,2809.9,11
6.32,2717.3,11
6.33,2717.3,11
6.33,2717.3,11
6.34,2717.3,11
6.34,2717.3,11
6.35,2717.3,11
6.35,2717.3,11
6.36,2717.3,11
6.36,2717.3,11
6.37,2717.3,11
6.37,2717.3,11
6.38,2717.3,11
6.38,2717.3,11
6.39,2717.3,11
6.39,2717.3,11
6.40,2717.3,11
6.40,2717.3,11
6.41,2717.3,11
6.41,2717.3,11
6.42,2717.3,11
6.43,2717.3,11
6.43,2717.3,11
6.44,2717.3,11
6.44,2717.3,11
6.45,2717.3,11
6.45,2719.5,11
6.46,2727.0,11
6.46,2728.9,11
6.47,2750.2,11
6.47,2773.2,11
6.48,2775.7,11
6.48,2778.2,11
6.49,2788.6,11
6.49,2800.6,11
6.50,2812.0,11
6.50,2825.5,11
6.51,2829.0,11
6.52,2829.0,11
6.52,2829.0,11
6.53,2829.0,11
6.53,2829.0,11
6.54,2829.0,11
6.54,2829.0,11
6.55,2829.0,11
6.55,2829.0,11
6.56,2829.0,11
6.56,2829.0,11
6.57,2829.0,11
6.62,2829.0,11
6.63,2829.0,11
6.63,2829.0,11
6.64,2829.0,11
6.64,2829.0,11
6.65,2829.0,11
6.65,2829.0,11
6.66,2829.0,11
6.66,2829.0,11
6.67,2829.0,11
6.67,2829.0,11
6.68,2829.0,11
6.68,2829.0,11
6.69,2829.0,11
6.69,2829.0,11
6.70,2829.0,11
6.70,2829.0,11
6.71,2829.0,11
6.72,2829.0,11
6.72,2829.0,11
6.73,2829.0,11
6.73,2829.0,11
6.74,2829.0,11
6.74,2829.0,11
6.75,2829.0,11
6.75,2829.0,11
6.76,2829.0,11
6.76,2829.0,11
6.77,2829.0,11
6.77,2829.0,11
6.78,2829.0,11
6.78,2829.0,11
6.79,2829.0,11
6.79,2829.0,11
6.80,2829.0,11
6.80,2829.0,11
6.81,2829.0,11
6.82,2829.0,11
6.82,2829.0,11
6.83,2829.0,11
6.83,2829.0,11
6.84,2829.0,11
6.84,2829.0,11
6.85,2833.9,11
6.85,2833.9,11
6.86,2833.9,11
6.86,2833.9,11
6.87,2833.9,11
6.87,2833.9,11
6.88,2833.9,11
6.88,2833.9,11
6.89,2833.9,11
6.89,2833.9,11
6.90,2833.9,11
6.91,2833.9,11
6.91,2833.9,11
6.92,2833.9,11
6.92,2833.9,11
6.93,2833.9,11
6.93,2833.9,11
6.94,2838.7,11
6.94,2838.7,11
6.95,2838.7,11
6.95,2838.7,11
6.96,2838.7,11
6.96,2838.7,11
6.97,2838.7,11
6.97,2838.7,11
6.98,2838.7,11
6.98,2838.7,11
6.99,2838.7,11
6.99,2838.7,11
7.00,2838.7,11
7.01,2838.7,11
7.01,2838.7,11
7.02,2838.7,11
7.02,2838.7,11
7.03,2838.7,11
7.03,2838.7,11
7.04,2838.7,11
7.04,2838.7,11
7.05,2838.7,11
7.05,2838.7,11
7.06,2838.7,11
7.06,2838.7,11
7.07,2838.7,11
7.07,2838.7,11
7.08,2838.7,11
7.08,2838.7,11
7.09,2838.7,11
7.10,2838.7,11
7.10,2838.7,11
7.11,2838.7,11
7.11,2838.7,11
7.12,2838.7,11
7.17,2838.7,11
7.17,2838.7,11
7.18,2838.7,11
7.18,2838.7,11
7.19,2838.7,11
7.20,2838.7,11
7.20,2838.7,11
7.21,2838.7,11
7.21,2838.7,11
7.22,2838.7,11
7.22,2838.7,11
7.23,2838.7,11
7.23,2843.3,11
7.24,2847.0,11
7.24,2847.0,11
7.25,2847.0,11
7.25,2847.0,11
7.26,2847.0,11
7.26,2847.0,11
7.27,2847.0,11
7.27,2847.0,11
7.28,2847.0,11
7.28,2847.0,11
7.29,2847.0,11
7.30,2847.0,11
7.30,2847.0,11
7.31,2847.0,11
7.31,2847.0,11
7.32,2847.0,11
7.32,2847.0,11
7.33,2847.0,11
7.33,2847.0,11
7.34,2847.0,11
7.34,2847.0,11
7.35,2847.0,11
7.35,2847.0,11
7.36,2847.0,11
7.36,2847.0,11
7.37,2847.0,11
7.37,2847.0,11
7.38,2847.0,11
7.39,2847.0,11
7.39,2847.0,11
7.40,2847.0,11
7.40,2847.0,11
7.41,2847.0,11
7.41,2847.0,11
7.42,2847.0,11
7.42,2847.0,11
7.43,2847.0,11
7.43,2847.0,11
7.44,2847.0,11
7.44,2847.0,11
7.45,2847.0,11
7.45,2847.0,11
7.46,2847.0,11
7.46,2847.0,11
7.47,2847.0,11
7.47,2847.0,11
7.48,2847.0,11
7.49,2847.0,11
7.49,2847.0,11
7.50,2847.0,11
7.50,2847.0,11
