t_s,rss_total_mb,n_procs
1.17,133.3,1
1.18,133.5,1
1.18,133.7,1
1.19,134.2,1
1.19,134.2,1
1.20,134.8,1
1.20,135.4,1
1.21,135.6,1
1.21,135.9,1
1.22,137.6,1
1.22,137.8,1
1.23,138.2,1
1.23,138.6,1
1.24,138.9,1
1.25,139.1,1
1.25,139.3,1
1.26,139.5,1
1.26,139.7,1
1.27,139.7,1
1.27,139.9,1
1.28,140.2,1
1.28,140.6,1
1.29,141.0,1
1.29,143.8,1
1.30,144.0,1
1.30,144.4,1
1.31,144.6,1
1.31,144.9,1
1.32,145.1,1
1.32,145.3,1
1.33,145.5,1
1.33,145.7,1
1.34,145.9,1
1.34,146.2,1
1.35,146.6,1
1.35,146.8,1
1.36,147.2,1
1.36,147.2,1
1.37,147.6,1
1.37,147.9,1
1.38,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,147.9,1
1.45,148.1,1
1.45,148.1,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.3,1
1.48,148.3,1
1.48,148.3,1
1.49,148.5,1
1.49,148.5,1
1.50,148.7,1
1.50,148.7,1
1.51,148.9,1
1.51,149.1,1
1.52,149.1,1
1.52,149.2,1
1.53,149.6,1
1.53,149.6,1
1.54,149.8,1
1.54,150.2,1
1.55,150.2,1
1.55,150.4,1
1.56,150.6,1
1.56,150.6,1
1.57,150.6,1
1.58,150.6,1
1.58,150.6,1
1.59,150.8,1
1.59,150.9,1
1.60,150.9,1
1.60,150.9,1
1.61,151.1,1
1.61,151.3,1
1.62,151.3,1
1.62,151.3,1
1.63,151.3,1
1.63,151.5,1
1.67,152.6,1
1.68,152.6,1
1.68,152.6,1
1.69,152.8,1
1.69,153.0,1
1.70,153.4,1
1.70,153.8,1
1.71,154.5,1
1.71,154.7,1
1.72,154.7,1
1.72,154.7,1
1.73,154.7,1
1.73,154.7,1
1.74,154.7,1
1.74,155.1,1
1.75,155.1,1
1.75,155.2,1
1.76,155.4,1
1.76,155.8,1
1.77,155.8,1
1.77,156.2,1
1.78,156.4,1
1.78,156.8,1
1.79,157.9,1
1.79,158.1,1
1.80,158.2,1
1.80,159.2,1
1.81,159.9,1
1.81,160.1,1
1.82,160.1,1
1.82,160.5,1
1.83,161.2,1
1.83,161.8,1
1.84,162.2,1
1.85,162.2,1
1.85,162.2,1
1.86,162.2,1
1.86,162.2,1
1.87,162.2,1
1.87,162.2,1
1.88,162.6,1
1.88,162.8,1
1.89,162.8,1
1.89,162.9,1
1.90,164.1,1
1.90,164.1,1
1.91,164.1,1
1.91,164.1,1
1.92,164.4,1
1.92,164.4,1
1.93,164.6,1
1.93,165.6,1
1.94,165.9,1
1.94,166.1,1
1.95,168.4,1
1.95,172.5,1
1.96,177.8,1
1.96,181.2,1
1.97,183.8,1
1.97,186.8,1
1.98,190.0,1
1.98,191.3,1
1.99,202.7,1
1.99,201.7,1
2.00,212.4,1
2.00,212.7,1
2.01,212.7,1
2.01,212.7,1
2.02,212.9,1
2.02,213.1,1
2.03,213.3,1
2.03,213.3,1
2.04,213.3,1
2.04,213.3,1
2.05,213.9,1
2.05,220.2,1
2.06,227.0,1
2.06,231.6,1
2.07,231.6,1
2.07,231.6,1
2.08,231.6,1
2.08,231.6,1
2.09,231.6,1
2.09,231.6,1
2.10,231.6,1
2.10,231.6,1
2.11,231.6,1
2.11,231.6,1
2.12,231.6,1
2.12,231.6,1
2.13,231.6,1
2.13,231.6,1
2.14,231.6,1
2.14,231.6,1
2.15,231.6,1
2.15,231.6,1
2.16,231.6,1
2.17,231.6,1
2.17,231.6,1
2.21,234.4,1
2.22,234.4,1
2.22,234.4,1
2.23,234.4,1
2.23,234.4,1
2.24,234.4,1
2.24,234.4,1
2.25,234.4,1
2.25,234.4,1
2.26,234.4,1
2.26,234.4,1
2.27,234.4,1
2.27,234.4,1
2.28,234.4,1
2.28,234.4,1
2.29,234.4,1
2.29,234.4,1
2.30,234.4,1
2.30,234.4,1
2.31,234.4,1
2.32,234.4,1
2.32,234.4,1
2.33,234.4,1
2.33,234.4,1
2.34,234.4,1
2.34,234.4,1
2.35,234.4,1
2.35,234.4,1
2.36,234.4,1
2.36,234.4,1
2.37,234.4,1
2.37,234.4,1
2.38,234.4,1
2.38,234.4,1
2.39,234.4,1
2.39,234.4,1
2.40,234.4,1
2.40,234.4,1
2.41,234.4,1
2.41,234.4,1
2.42,234.4,1
2.42,234.4,1
2.43,234.4,1
2.43,234.4,1
2.44,234.4,1
2.44,234.4,1
2.45,234.4,1
2.45,234.4,1
2.46,234.4,1
2.46,234.4,1
2.47,234.4,1
2.47,234.4,1
2.48,234.4,1
2.48,234.4,1
2.49,234.4,1
2.49,234.4,1
2.50,234.4,1
2.50,234.4,1
2.51,234.4,1
2.51,234.4,1
2.52,234.4,1
2.52,234.4,1
2.53,234.4,1
2.53,234.4,1
2.54,234.4,1
2.54,234.4,1
2.55,234.4,1
2.55,234.4,1
2.56,234.4,1
2.56,234.4,1
2.57,234.4,1
2.57,234.4,1
2.58,234.4,1
2.58,234.4,1
2.59,234.4,1
2.59,234.4,1
2.60,234.4,1
2.60,234.4,1
2.61,234.4,1
2.61,234.4,1
2.62,234.4,1
2.62,234.4,1
2.63,234.4,1
2.64,234.4,1
2.64,234.4,1
2.65,234.4,1
2.65,234.4,1
2.66,234.4,1
2.66,234.4,1
2.67,234.4,1
2.67,234.4,1
2.68,234.4,1
2.68,234.4,1
2.69,234.4,1
2.69,234.4,1
2.70,234.4,1
2.70,187.0,1
2.71,187.0,1
2.71,187.0,1
2.75,187.0,1
2.76,187.0,1
2.76,187.0,1
2.77,187.0,1
2.77,187.0,1
2.78,187.0,1
2.78,187.0,1
2.79,187.0,1
2.79,187.0,1
2.80,185.4,1
2.80,0.0,1
2.81,0.0,1
2.81,0.0,1
