t_s,rss_total_mb,n_procs
3.13,1518.5,1
3.13,1518.5,1
3.14,1518.5,1
3.14,1518.5,1
3.15,1518.5,1
3.15,1518.5,1
3.16,1518.5,1
3.16,1518.5,1
3.17,1533.1,1
3.17,1576.1,1
3.18,1666.1,1
3.18,1738.0,1
3.19,1783.2,1
3.19,1793.2,1
3.20,1812.3,1
3.20,1812.7,1
3.21,1812.7,1
3.21,1812.7,1
3.22,1812.7,1
3.22,1812.7,1
3.23,1812.7,1
3.23,1775.9,1
3.24,1684.0,1
3.24,1684.0,1
3.29,1665.7,1
3.29,1665.7,1
3.30,1665.7,1
3.31,1665.7,1
3.31,1665.7,1
3.32,1665.7,1
3.32,1665.7,1
3.33,1665.7,1
3.33,1665.7,1
3.34,1665.7,1
3.34,1665.7,1
3.35,1665.7,1
3.35,1665.7,1
3.36,1665.7,1
3.36,1665.7,1
3.37,1665.7,1
3.37,1665.7,1
3.38,1665.7,1
3.38,1665.7,1
3.39,1665.7,1
3.39,1665.7,1
3.40,1665.7,1
3.40,1665.7,1
3.41,1665.7,1
3.41,1665.7,1
3.42,1679.7,1
3.42,1701.7,1
3.43,1726.0,1
3.43,1802.6,1
3.44,1851.6,1
3.44,1911.6,1
3.45,1969.4,1
3.45,1979.4,1
3.46,1991.4,1
3.46,2020.3,1
3.47,2028.3,1
3.47,2042.3,1
3.48,2057.2,1
3.48,2057.2,1
3.49,2057.2,1
3.49,2057.2,1
3.50,2057.2,1
3.50,2057.2,1
3.51,1959.3,1
3.51,1968.2,1
3.52,1830.7,1
3.52,1781.7,1
3.53,1817.9,1
3.53,1818.1,1
3.54,1769.1,1
3.54,1769.1,1
3.55,1778.2,1
3.55,1729.3,1
3.56,1729.3,1
3.56,1738.4,1
3.57,1738.4,1
3.57,1738.4,1
3.58,1738.4,1
3.59,1738.4,1
3.59,1738.4,1
3.60,1738.4,1
3.60,1738.4,1
3.61,1738.4,1
3.61,1738.4,1
3.62,1738.4,1
3.62,1738.4,1
3.63,1738.4,1
3.63,1738.4,1
3.64,1738.4,1
3.64,1738.4,1
3.65,1738.4,1
3.65,1738.4,1
3.66,1738.4,1
3.66,1738.4,1
3.67,1738.4,1
3.67,1738.4,1
3.68,1738.4,1
3.68,1738.4,1
3.69,1738.4,1
3.69,1738.4,1
3.70,1738.4,1
3.70,1738.4,1
3.71,1756.1,1
3.71,1776.1,1
3.72,1795.2,1
3.72,1847.9,1
3.73,1905.9,1
3.73,1963.9,1
3.74,1997.0,1
3.74,2076.6,1
3.75,2137.9,1
3.75,2181.3,1
3.76,2253.6,1
3.76,2291.4,1
3.77,2299.8,1
3.77,2307.8,1
3.78,2313.9,1
3.78,2329.5,1
3.79,2346.8,1
3.83,2476.2,1
3.84,2476.3,1
3.84,2477.7,1
3.85,2500.6,1
3.85,2500.6,1
3.86,2522.2,1
3.86,2526.3,1
3.87,2548.4,1
3.87,2549.0,1
3.88,2527.8,1
3.88,2528.0,1
3.89,2528.0,1
3.90,2506.9,1
3.90,2496.3,1
3.91,2485.7,1
3.91,2424.5,1
3.92,1811.6,1
3.92,1760.9,1
3.93,1760.9,1
3.93,1766.4,1
3.94,1773.0,1
3.94,1773.0,1
3.95,1773.0,1
3.95,1773.0,1
3.96,1762.4,1
3.96,1762.4,1
3.97,1751.8,1
3.97,1751.8,1
3.98,1751.8,1
3.98,1751.8,1
3.99,1751.8,1
3.99,1751.8,1
4.00,1751.8,1
4.00,1751.8,1
4.01,1751.8,1
4.01,1751.8,1
4.02,1751.8,1
4.02,1751.8,1
4.03,1751.8,1
4.03,1751.8,1
4.04,1751.8,1
4.04,1773.3,1
4.05,1793.3,1
4.05,1825.0,1
4.06,1878.7,1
4.06,1897.7,1
4.07,1947.7,1
4.07,1983.3,1
4.08,2002.4,1
4.08,2042.3,1
4.09,2046.3,1
4.09,2046.3,1
4.10,2046.3,1
4.10,2046.3,1
4.11,2046.3,1
4.11,2046.3,1
4.12,2046.5,1
4.12,2046.5,1
4.13,2046.5,1
4.13,2046.7,1
4.14,2046.7,1
4.14,2046.8,1
4.15,2046.8,1
4.15,2046.8,1
4.16,1874.8,1
4.16,1874.8,1
4.17,1874.8,1
4.17,1874.8,1
4.18,1874.8,1
4.19,1874.8,1
4.19,1874.8,1
4.20,1874.8,1
4.20,1874.8,1
4.21,1874.8,1
4.21,1874.8,1
4.22,1874.8,1
4.22,1874.8,1
4.23,1874.8,1
4.23,1874.8,1
4.24,1874.8,1
4.24,1751.9,1
4.25,1751.9,1
4.25,1751.9,1
4.26,1751.9,1
4.26,1751.9,1
4.27,1751.9,1
4.27,1751.9,1
4.28,1751.9,1
4.28,1751.9,1
4.29,1751.9,1
4.29,1751.9,1
4.30,1751.9,1
4.30,1751.9,1
4.31,1751.9,1
4.31,1759.2,1
4.32,1780.1,1
4.32,1808.2,1
4.33,1826.5,1
4.33,1845.5,1
4.38,1972.9,1
4.38,1972.9,1
4.39,1972.9,1
4.39,1973.0,1
4.40,1973.0,1
4.40,1973.0,1
4.41,1973.2,1
4.41,1973.2,1
4.42,1770.3,1
4.42,1770.3,1
4.43,1770.3,1
4.43,1770.3,1
4.44,1770.3,1
4.44,1770.3,1
4.45,1770.3,1
4.45,1770.3,1
4.46,1779.0,1
4.46,1805.2,1
4.47,1814.8,1
4.47,1825.3,1
4.48,1825.3,1
4.49,1825.3,1
4.49,1825.3,1
4.50,1825.3,1
4.50,1825.3,1
4.51,1825.3,1
4.51,1825.3,1
4.52,1826.9,1
4.52,1827.0,1
4.53,1827.0,1
4.53,1753.3,1
4.54,1758.9,1
4.54,1767.1,1
4.55,1767.1,1
4.55,1767.1,1
4.56,1767.1,1
4.56,1768.6,1
4.57,1768.6,1
4.57,1768.6,1
4.58,1756.4,1
4.58,1756.4,1
4.59,1756.4,1
4.59,1756.4,1
4.60,1756.4,1
4.60,1756.4,1
4.61,1756.4,1
4.61,1756.4,1
4.62,1756.4,1
4.62,1756.4,1
4.63,1756.4,1
4.63,1756.4,1
4.64,1756.4,1
4.64,1756.4,1
4.65,1756.4,1
4.65,1756.4,1
4.66,1756.4,1
4.66,1756.4,1
4.67,1756.4,1
4.67,1756.4,1
4.68,1756.4,1
4.68,1756.4,1
4.69,1756.4,1
4.69,1756.4,1
4.70,1756.4,1
4.70,1756.4,1
4.71,1756.4,1
4.71,1756.4,1
4.72,1756.4,1
4.72,1756.4,1
4.73,1633.5,1
4.73,1633.5,1
4.74,1633.5,1
4.74,1633.5,1
4.75,1572.0,1
4.75,1510.5,1
4.76,1449.0,1
4.76,1449.0,1
4.77,1387.5,1
4.78,1387.5,1
4.78,1387.5,1
4.79,1387.5,1
4.79,1387.5,1
4.80,1387.5,1
4.80,1387.5,1
4.81,1387.5,1
4.81,1387.5,1
4.82,1387.5,1
4.82,1387.5,1
4.83,1387.5,1
4.83,1387.5,1
4.84,1387.5,1
4.84,1387.5,1
4.85,1387.5,1
4.85,1387.5,1
4.86,1387.5,1
4.86,1387.5,1
4.87,1387.5,1
4.87,1387.5,1
4.88,1387.5,1
4.92,842.3,1
4.93,842.3,1
4.93,842.3,1
4.94,842.3,1
4.94,842.3,1
4.95,842.3,1
4.95,842.3,1
4.96,842.3,1
4.96,842.3,1
4.97,842.3,1
4.97,842.3,1
4.98,842.3,1
4.98,842.3,1
4.99,842.3,1
4.99,842.3,1
5.00,842.3,1
5.00,842.3,1
5.01,842.3,1
5.01,842.3,1
5.02,842.3,1
5.02,842.3,1
5.03,842.3,1
5.03,842.3,1
5.04,842.3,1
5.04,842.3,1
5.05,842.3,1
5.05,842.3,1
5.06,842.3,1
5.06,842.3,1
5.07,842.3,1
5.07,842.3,1
5.08,842.3,1
5.08,842.3,1
5.09,842.3,1
5.09,842.3,1
5.10,842.3,1
5.10,842.3,1
5.11,842.3,1
5.11,842.3,1
5.12,842.3,1
5.12,842.3,1
5.13,842.3,1
5.13,842.3,1
5.14,842.3,1
5.14,842.3,1
5.15,842.3,1
5.16,842.3,1
5.16,842.3,1
5.17,842.3,1
5.17,842.3,1
5.18,842.3,1
5.18,842.3,1
5.19,842.3,1
5.19,842.3,1
5.20,842.3,1
5.20,842.3,1
5.21,842.3,1
5.21,842.3,1
5.22,842.3,1
5.22,842.3,1
5.23,842.3,1
5.23,842.3,1
5.24,842.3,1
5.24,842.3,1
5.25,842.3,1
5.25,842.3,1
5.26,842.3,1
5.26,842.3,1
5.27,842.3,1
5.27,842.3,1
5.28,842.3,1
5.28,842.3,1
5.29,842.3,1
5.29,842.3,1
5.30,842.3,1
5.30,842.3,1
5.31,842.3,1
5.31,842.3,1
5.32,842.3,1
5.32,842.3,1
5.33,842.3,1
5.33,842.3,1
5.34,842.3,1
5.34,842.3,1
5.35,842.3,1
5.35,842.3,1
5.36,842.3,1
5.36,842.3,1
5.37,842.3,1
5.37,842.3,1
5.38,842.3,1
5.38,842.3,1
5.39,842.3,1
5.39,842.3,1
5.40,842.3,1
5.40,842.3,1
5.41,842.3,1
5.41,842.3,1
5.42,842.3,1
5.46,842.3,1
5.47,842.3,1
5.47,842.3,1
5.48,842.3,1
5.48,842.3,1
5.49,842.3,1
5.49,842.3,1
5.50,842.3,1
5.50,842.3,1
5.51,842.3,1
5.51,842.3,1
5.52,842.3,1
5.52,842.3,1
5.53,842.3,1
5.53,842.3,1
5.54,842.3,1
5.54,842.3,1
5.55,842.3,1
5.55,842.3,1
5.56,842.3,1
5.56,842.3,1
5.57,842.3,1
5.57,842.3,1
5.58,842.3,1
5.58,842.3,1
5.59,842.3,1
5.59,842.3,1
5.60,842.3,1
5.61,842.3,1
5.61,842.3,1
5.62,842.3,1
5.62,842.3,1
5.63,842.3,1
5.63,842.3,1
5.64,842.3,1
5.64,842.3,1
5.65,842.3,1
5.65,842.3,1
5.66,842.3,1
5.66,842.3,1
5.67,842.3,1
5.67,842.3,1
5.68,842.3,1
5.68,842.3,1
5.69,842.3,1
5.69,842.3,1
5.70,842.3,1
5.70,842.3,1
5.71,842.3,1
5.71,842.3,1
5.72,842.3,1
5.72,842.3,1
5.73,842.3,1
5.73,842.3,1
5.74,842.3,1
5.74,842.3,1
5.75,842.3,1
5.75,834.6,1
5.76,834.6,1
5.76,834.6,1
5.77,834.6,1
5.77,834.6,1
5.78,834.6,1
5.78,834.6,1
5.79,834.6,1
5.79,834.6,1
5.80,834.6,1
5.80,834.6,1
5.81,834.6,1
5.81,834.6,1
5.82,834.6,1
5.82,834.6,1
5.83,834.6,1
5.83,834.6,1
5.84,834.6,1
5.84,834.6,1
5.85,834.6,1
5.85,834.6,1
5.86,834.6,1
5.86,834.6,1
5.87,834.6,1
5.87,834.6,1
5.88,834.6,1
5.88,834.6,1
5.89,834.6,1
5.89,834.6,1
5.90,834.6,1
5.90,834.6,1
5.91,834.6,1
5.91,834.6,1
5.92,834.6,1
5.92,834.6,1
5.93,834.6,1
5.93,834.6,1
5.94,834.6,1
5.95,834.6,1
5.95,834.6,1
5.96,834.6,1
5.96,834.6,1
6.01,839.8,1
6.01,843.2,1
6.02,717.3,1
6.02,341.3,1
6.03,286.0,1
6.03,341.4,1
6.04,445.4,1
6.04,541.6,1
6.05,650.6,1
6.05,766.9,1
6.06,858.5,1
6.06,964.5,1
6.07,1027.0,1
6.07,1027.6,1
6.08,1118.5,1
6.08,1222.5,1
6.09,1273.0,1
6.09,1273.0,1
6.10,1273.0,1
6.10,1317.7,1
6.11,1381.7,1
6.11,1457.9,1
6.12,1525.8,1
6.12,1608.2,1
6.13,1673.0,1
6.13,1702.8,1
6.14,1702.8,1
6.14,1702.8,1
6.15,1702.8,1
6.15,1702.8,1
6.16,1702.8,1
6.16,1702.8,1
6.17,1702.8,1
6.17,1702.8,1
6.18,1702.8,1
6.18,1702.8,1
6.19,1702.8,1
6.19,1702.8,1
6.20,1702.8,1
6.20,1702.8,1
6.21,1702.8,1
6.21,1702.8,1
6.22,1702.8,1
6.22,1702.8,1
6.23,1702.8,1
6.23,1702.8,1
6.24,1702.8,1
6.24,1702.8,1
6.25,1702.8,1
6.25,1702.8,1
6.26,1715.7,1
6.26,1734.6,1
6.27,1768.3,1
6.27,1855.6,1
6.28,1881.1,1
6.28,1887.5,1
6.29,1887.5,1
6.29,1887.5,1
6.30,1887.5,1
6.30,1887.5,1
6.31,1887.5,1
6.32,1887.5,1
6.32,1887.5,1
6.33,1850.8,1
6.33,1777.2,1
6.34,1758.9,1
6.34,1740.5,1
6.35,1740.5,1
6.35,1740.5,1
6.36,1740.5,1
6.36,1740.5,1
6.37,1740.5,1
6.37,1740.5,1
6.38,1740.5,1
6.38,1740.5,1
6.39,1740.5,1
6.39,1740.5,1
6.40,1740.5,1
6.40,1740.5,1
6.41,1740.5,1
6.41,1740.5,1
6.42,1740.5,1
6.42,1740.5,1
6.43,1740.5,1
6.43,1740.5,1
6.44,1740.5,1
6.44,1740.5,1
6.45,1740.5,1
6.45,1740.5,1
6.46,1740.5,1
6.46,1740.5,1
6.47,1740.5,1
6.47,1740.5,1
6.48,1740.5,1
6.48,1740.5,1
6.49,1740.5,1
6.49,1740.5,1
6.50,1740.5,1
6.50,1740.5,1
6.55,2044.1,1
6.55,2062.1,1
6.56,2079.4,1
6.56,2112.1,1
6.57,2132.0,1
6.57,2132.0,1
6.58,2132.0,1
6.58,2132.0,1
6.59,2132.0,1
6.59,2132.0,1
6.60,2132.0,1
6.60,2083.1,1
6.61,2083.6,1
6.61,1896.4,1
6.62,1872.6,1
6.62,1847.4,1
6.63,1847.4,1
6.64,1856.5,1
6.64,1807.6,1
6.65,1758.6,1
6.65,1758.6,1
6.66,1758.6,1
6.66,1758.6,1
6.67,1760.0,1
6.67,1760.0,1
6.68,1760.0,1
6.68,1761.5,1
6.69,1761.5,1
6.69,1761.5,1
6.70,1761.5,1
6.70,1761.5,1
6.71,1761.5,1
6.71,1761.5,1
6.72,1761.5,1
6.72,1761.5,1
6.73,1761.5,1
6.73,1761.5,1
6.74,1761.5,1
6.74,1761.5,1
6.75,1761.5,1
6.75,1761.5,1
6.76,1761.5,1
6.76,1761.5,1
6.77,1761.5,1
6.77,1761.5,1
6.78,1761.5,1
6.78,1761.5,1
6.79,1761.5,1
6.79,1761.5,1
6.80,1761.5,1
6.80,1761.5,1
6.81,1761.5,1
6.81,1761.5,1
6.82,1761.5,1
6.82,1761.5,1
6.83,1791.5,1
6.83,1841.9,1
6.84,1889.9,1
6.84,1957.9,1
6.85,2042.3,1
6.85,2062.2,1
6.86,2078.2,1
6.86,2096.2,1
6.87,2124.7,1
6.87,2143.3,1
6.88,2155.3,1
6.88,2167.3,1
6.89,2201.3,1
6.89,2223.3,1
6.90,2239.3,1
6.90,2260.2,1
6.91,2303.7,1
6.91,2313.9,1
6.92,2313.9,1
6.93,2313.9,1
6.93,2313.9,1
6.94,2313.9,1
6.94,2068.7,1
6.95,2068.7,1
6.95,2106.4,1
6.96,2111.0,1
6.96,2111.0,1
6.97,2111.0,1
6.97,2111.0,1
6.98,2050.3,1
6.98,1977.7,1
6.99,1946.0,1
6.99,1946.0,1
7.00,1946.0,1
7.00,1884.7,1
7.01,1823.4,1
7.01,1823.4,1
7.02,1833.9,1
7.02,1844.5,1
7.03,1844.5,1
7.03,1844.5,1
7.04,1844.5,1
7.04,1844.5,1
7.05,1844.5,1
7.09,1823.4,1
7.10,1823.4,1
7.10,1823.4,1
7.11,1823.4,1
7.11,1823.4,1
7.12,1823.4,1
7.12,1823.4,1
7.13,1823.4,1
7.13,1823.4,1
7.14,1823.4,1
7.14,1841.4,1
7.15,1881.4,1
7.15,1922.6,1
7.16,2001.6,1
7.16,2019.9,1
7.17,2019.9,1
7.17,2019.9,1
7.18,2019.9,1
7.18,2019.9,1
7.19,2019.9,1
7.19,2019.9,1
7.20,2019.9,1
7.20,2019.9,1
7.21,2019.9,1
7.21,2019.9,1
7.22,2019.9,1
7.22,2024.6,1
7.23,2032.1,1
7.23,1858.1,1
7.24,1876.1,1
7.24,1892.1,1
7.25,1912.1,1
7.26,1951.2,1
7.26,1958.3,1
7.27,1958.3,1
7.27,1958.3,1
7.28,1958.3,1
7.28,1958.3,1
7.29,1958.3,1
7.29,1958.3,1
7.30,1958.3,1
7.30,1958.4,1
7.31,1884.9,1
7.31,1884.9,1
7.32,1884.9,1
7.32,1884.9,1
7.33,1884.9,1
7.33,1786.6,1
7.34,1786.6,1
7.34,1786.6,1
7.35,1786.6,1
