t_s,rss_total_mb,n_procs
0.60,46.9,1
0.61,46.9,1
0.61,46.9,1
0.62,46.9,1
0.62,46.9,1
0.63,46.9,1
0.63,47.1,1
0.64,47.1,1
0.64,47.1,1
0.65,47.1,1
0.65,47.2,1
0.66,47.2,1
0.66,47.6,1
0.67,47.6,1
0.67,47.8,1
0.68,47.8,1
0.68,47.8,1
0.69,47.8,1
0.69,48.4,1
0.70,50.4,1
0.70,51.6,1
0.71,51.8,1
0.71,51.8,1
0.72,51.8,1
0.72,51.8,1
0.73,51.8,1
0.73,51.8,1
0.74,51.8,1
0.74,52.1,1
0.75,52.3,1
0.75,52.5,1
0.76,52.7,1
0.76,53.1,1
0.77,53.4,1
0.77,53.8,1
0.78,54.2,1
0.79,54.4,1
0.79,54.4,1
0.80,54.4,1
0.80,54.4,1
0.81,54.4,1
0.81,54.4,1
0.82,54.6,1
0.82,54.6,1
0.83,54.9,1
0.83,55.3,1
0.84,55.3,1
0.84,55.5,1
0.85,55.5,1
0.85,55.7,1
0.86,55.9,1
0.86,56.2,1
0.87,56.2,1
0.87,56.6,1
0.88,57.0,1
0.88,57.2,1
0.89,57.2,1
0.89,57.4,1
0.90,57.6,1
0.90,57.6,1
0.91,57.8,1
0.91,57.9,1
0.92,58.1,1
0.92,58.3,1
0.93,58.5,1
0.93,58.7,1
0.94,58.7,1
0.94,59.1,1
0.95,59.2,1
0.95,59.4,1
0.96,59.4,1
0.96,61.9,1
0.97,62.2,1
0.97,62.6,1
0.98,62.8,1
0.98,62.8,1
0.99,62.8,1
0.99,63.4,1
1.00,63.4,1
1.00,63.9,1
1.01,64.1,1
1.01,64.5,1
1.02,64.9,1
1.02,65.1,1
1.03,65.8,1
1.03,66.0,1
1.04,66.0,1
1.04,66.4,1
1.05,67.3,1
1.05,67.3,1
1.06,67.5,1
1.06,67.5,1
1.07,67.9,1
1.07,67.9,1
1.08,68.1,1
1.08,68.1,1
1.09,68.2,1
1.09,68.8,1
1.14,70.1,1
1.14,70.1,1
1.15,70.1,1
1.15,70.3,1
1.16,70.3,1
1.16,70.3,1
1.17,70.3,1
1.17,70.5,1
1.18,70.5,1
1.18,70.5,1
1.19,70.5,1
1.19,70.9,1
1.20,70.9,1
1.20,71.1,1
1.21,71.2,1
1.21,71.2,1
1.22,71.4,1
1.22,71.6,1
1.23,71.6,1
1.23,71.6,1
1.24,71.6,1
1.24,72.0,1
1.25,72.0,1
1.25,72.0,1
1.26,72.0,1
1.26,72.0,1
1.27,72.2,1
1.27,72.2,1
1.28,72.4,1
1.28,72.4,1
1.29,72.6,1
1.30,72.8,1
1.30,72.9,1
1.31,73.5,1
1.31,75.2,1
1.32,75.9,1
1.32,78.4,1
1.33,81.4,1
1.33,84.2,1
1.34,87.2,1
1.34,87.8,1
1.35,88.5,1
1.35,89.2,1
1.36,90.0,1
1.36,90.9,1
1.37,91.5,1
1.37,92.4,1
1.38,93.0,1
1.38,93.9,1
1.39,94.5,1
1.39,95.8,1
1.40,96.6,1
1.40,97.3,1
1.41,98.2,1
1.41,99.0,1
1.42,99.9,1
1.42,102.4,1
1.43,104.4,1
1.43,105.0,1
1.44,105.8,1
1.44,106.3,1
1.45,107.1,1
1.45,108.0,1
1.46,108.6,1
1.46,109.7,1
1.47,110.2,1
1.47,111.2,1
1.48,111.9,1
1.48,112.5,1
1.49,113.6,1
1.49,114.6,1
1.50,115.3,1
1.50,115.9,1
1.51,116.1,1
1.51,116.2,1
1.52,116.2,1
1.52,116.8,1
1.53,118.5,1
1.53,118.5,1
1.54,118.7,1
1.54,118.9,1
1.55,119.1,1
1.55,119.1,1
1.56,119.1,1
1.56,119.1,1
1.57,119.2,1
1.57,119.6,1
1.58,120.9,1
1.58,121.3,1
1.59,121.3,1
1.59,121.3,1
1.60,121.5,1
1.60,122.1,1
1.61,122.1,1
1.61,122.1,1
1.62,122.1,1
1.63,122.4,1
1.63,122.4,1
1.64,123.2,1
1.68,124.9,1
1.68,124.9,1
1.69,125.2,1
1.69,126.4,1
1.70,126.4,1
1.70,126.6,1
1.71,126.9,1
1.71,126.9,1
1.72,126.9,1
1.72,127.3,1
1.73,127.7,1
1.73,127.7,1
1.74,127.9,1
1.74,127.9,1
1.75,127.9,1
1.75,128.1,1
1.76,128.6,1
1.76,128.6,1
1.77,128.8,1
1.77,129.0,1
1.78,129.0,1
1.78,129.6,1
1.79,129.6,1
1.79,129.6,1
1.80,129.8,1
1.80,130.1,1
1.81,130.3,1
1.82,130.7,1
1.82,131.1,1
1.83,131.1,1
1.83,131.1,1
1.84,131.6,1
1.84,131.6,1
1.85,132.2,1
1.85,132.4,1
1.86,132.8,1
1.86,133.1,1
1.87,134.2,1
1.87,134.4,1
1.88,134.6,1
1.88,135.2,1
1.89,135.2,1
1.89,135.6,1
1.90,135.8,1
1.90,135.9,1
1.91,136.1,1
1.91,136.3,1
1.92,136.3,1
1.92,136.5,1
1.93,136.9,1
1.93,136.9,1
1.94,137.2,1
1.94,137.4,1
1.95,140.2,1
1.95,140.6,1
1.96,140.8,1
1.96,141.2,1
1.97,141.4,1
1.97,141.6,1
1.98,141.8,1
1.98,141.9,1
1.99,142.1,1
1.99,142.3,1
2.00,142.5,1
2.00,143.1,1
2.01,143.2,1
2.01,143.4,1
2.02,143.4,1
2.02,143.8,1
2.03,143.8,1
2.03,143.8,1
2.04,143.8,1
2.04,143.8,1
2.05,143.8,1
2.05,144.2,1
2.06,144.6,1
2.06,144.6,1
2.07,144.6,1
2.07,144.6,1
2.08,144.6,1
2.08,144.6,1
2.09,144.6,1
2.09,144.6,1
2.10,144.6,1
2.10,144.6,1
2.11,144.6,1
2.11,144.6,1
2.12,144.6,1
2.12,144.6,1
2.13,144.6,1
2.13,144.6,1
2.14,144.6,1
2.14,144.6,1
2.15,144.6,1
2.16,144.6,1
2.16,144.6,1
2.17,144.6,1
2.17,144.6,1
2.18,144.6,1
2.22,145.1,1
2.22,145.1,1
2.23,145.1,1
2.23,145.3,1
2.24,145.5,1
2.24,145.7,1
2.25,145.9,1
2.25,146.1,1
2.26,146.2,1
2.26,146.2,1
2.27,146.6,1
2.27,146.8,1
2.28,147.0,1
2.28,147.0,1
2.29,147.0,1
2.29,147.0,1
2.30,147.2,1
2.30,147.2,1
2.31,147.2,1
2.31,147.2,1
2.32,147.4,1
2.32,147.4,1
2.33,147.4,1
2.34,147.4,1
2.34,147.8,1
2.35,147.8,1
2.35,147.9,1
2.36,147.9,1
2.36,147.9,1
2.37,147.9,1
2.37,147.9,1
2.38,147.9,1
2.38,147.9,1
2.39,147.9,1
2.39,147.9,1
2.40,147.9,1
2.40,148.1,1
2.41,148.3,1
2.41,148.3,1
2.42,148.7,1
2.42,148.9,1
2.43,148.9,1
2.43,149.1,1
2.44,149.2,1
2.44,149.2,1
2.45,149.2,1
2.45,149.2,1
2.46,149.2,1
2.46,149.2,1
2.47,149.4,1
2.47,149.6,1
2.48,149.8,1
2.48,149.8,1
2.49,150.2,1
2.49,150.6,1
2.50,151.1,1
2.50,151.3,1
2.51,151.3,1
2.51,151.5,1
2.52,151.5,1
2.52,151.5,1
2.53,151.7,1
2.53,151.9,1
2.54,152.2,1
2.54,152.6,1
2.55,152.6,1
2.55,152.8,1
2.56,153.0,1
2.56,153.2,1
2.57,153.4,1
2.57,153.6,1
2.58,154.7,1
2.58,154.9,1
2.59,155.1,1
2.59,155.6,1
2.60,156.2,1
2.60,156.8,1
2.61,156.8,1
2.61,156.8,1
2.62,157.1,1
2.62,157.5,1
2.63,158.1,1
2.63,158.8,1
2.64,158.8,1
2.64,158.8,1
2.65,158.8,1
2.66,158.8,1
2.66,158.8,1
2.67,158.8,1
2.67,159.0,1
2.68,159.2,1
2.68,159.4,1
2.69,159.4,1
2.69,159.6,1
2.70,160.9,1
2.70,160.9,1
2.71,160.9,1
2.71,160.9,1
2.72,160.9,1
2.76,166.1,1
2.76,170.2,1
2.77,173.4,1
2.77,175.9,1
2.78,179.0,1
2.79,179.2,1
2.79,180.0,1
2.80,180.7,1
2.80,180.7,1
2.81,185.3,1
2.81,185.3,1
2.82,185.3,1
2.82,185.3,1
2.83,185.3,1
2.83,185.3,1
2.84,185.3,1
2.84,185.3,1
2.85,185.3,1
2.85,185.3,1
2.86,185.3,1
2.86,185.3,1
2.87,185.3,1
2.87,185.3,1
2.88,185.3,1
2.88,185.3,1
2.89,185.3,1
2.89,185.3,1
2.90,185.3,1
2.90,185.3,1
2.91,185.3,1
2.91,185.3,1
2.92,185.3,1
2.92,185.3,1
2.93,185.3,1
2.93,185.3,1
2.94,185.3,1
2.94,185.3,1
2.95,185.3,1
2.95,185.3,1
2.96,185.3,1
2.96,185.3,1
2.97,185.3,1
2.97,185.3,1
2.98,185.3,1
2.98,185.3,1
2.99,185.3,1
2.99,185.3,1
3.00,185.3,1
3.00,185.3,1
3.01,185.3,1
3.01,185.3,1
3.02,185.3,1
3.02,185.3,1
3.03,185.3,1
3.03,185.3,1
3.04,185.3,1
3.04,185.3,1
3.05,185.3,1
3.05,185.3,1
3.06,185.3,1
3.06,185.3,1
3.07,185.3,1
3.07,185.3,1
3.08,185.3,1
3.08,185.3,1
3.09,185.3,1
3.09,185.3,1
3.10,185.3,1
3.10,185.3,1
3.11,185.3,1
3.11,186.4,1
3.12,186.4,1
3.13,186.4,1
3.13,187.2,1
3.14,187.2,1
3.14,187.2,1
3.15,187.9,1
3.15,187.9,1
3.16,188.5,1
3.16,188.5,1
3.17,188.5,1
3.17,189.2,1
3.18,189.2,1
3.18,189.2,1
3.19,189.8,1
3.19,189.8,1
3.20,189.8,1
3.20,190.5,1
3.21,190.5,1
3.21,191.3,1
3.22,191.3,1
3.22,191.3,1
3.23,191.9,1
3.23,191.9,1
3.24,191.9,1
3.24,192.6,1
3.25,192.6,1
3.25,192.8,1
3.26,193.4,1
3.30,195.4,1
3.30,195.4,1
3.31,196.0,1
3.31,196.0,1
3.32,196.0,1
3.33,196.7,1
3.33,196.7,1
3.34,196.7,1
3.34,197.3,1
3.35,197.3,1
3.35,198.0,1
3.36,198.0,1
3.36,198.0,1
3.37,198.8,1
3.37,198.8,1
3.38,198.8,1
3.38,199.4,1
3.39,199.4,1
3.39,200.1,1
3.40,200.1,1
3.40,200.1,1
3.41,200.9,1
3.41,200.9,1
3.42,200.9,1
3.42,201.4,1
3.43,201.4,1
3.43,201.4,1
3.44,202.2,1
3.44,202.2,1
3.45,202.9,1
3.45,202.9,1
3.46,202.9,1
3.46,203.5,1
3.47,203.5,1
3.47,203.5,1
3.48,204.2,1
3.48,204.2,1
3.49,204.4,1
3.49,205.0,1
3.50,205.0,1
3.50,219.1,1
3.51,224.6,1
3.51,227.2,1
3.52,249.6,1
3.52,273.6,1
3.53,273.8,1
3.53,273.8,1
3.54,273.8,1
3.54,273.8,1
3.55,273.8,1
3.55,273.8,1
3.56,273.8,1
3.56,273.8,1
3.57,273.8,1
3.57,273.8,1
3.58,252.7,1
3.58,252.7,1
3.59,252.7,1
3.59,252.7,1
3.60,252.9,1
3.60,252.9,1
3.61,252.9,1
3.61,252.9,1
3.62,252.9,1
3.62,252.9,1
3.63,252.9,1
3.63,252.9,1
3.64,252.9,1
3.64,252.9,1
3.65,252.9,1
3.65,252.9,1
3.66,253.1,1
3.67,253.1,1
3.67,253.1,1
3.68,253.1,1
3.68,253.1,1
3.69,253.1,1
3.69,254.6,1
3.70,254.6,1
3.70,257.7,1
3.71,257.7,1
3.71,257.7,1
3.72,257.7,1
3.72,257.7,1
3.73,258.9,1
3.73,261.2,1
3.74,261.2,1
3.74,302.1,1
3.75,439.3,1
3.75,502.4,1
3.76,528.3,1
3.76,551.7,1
3.77,578.5,1
3.77,592.2,1
3.78,595.2,1
3.78,618.8,1
3.79,628.0,1
3.79,630.0,1
3.80,632.0,1
3.85,632.8,1
3.85,632.8,1
3.86,632.8,1
3.86,632.8,1
3.87,632.8,1
3.87,632.8,1
3.88,632.8,1
3.88,632.8,1
3.89,632.8,1
3.89,633.1,1
3.90,633.1,1
3.90,633.5,1
3.91,633.5,1
3.91,633.5,1
3.92,633.5,1
3.92,633.5,1
3.93,633.5,1
3.93,633.5,1
3.94,633.5,1
3.94,633.5,1
3.95,633.9,1
3.95,633.9,1
3.96,633.9,1
3.96,633.9,1
3.97,633.9,1
3.97,633.9,1
3.98,633.9,1
3.98,634.3,1
3.99,634.3,1
3.99,634.6,1
4.00,634.6,1
4.00,634.6,1
4.01,635.0,1
4.01,635.0,1
4.02,635.0,1
4.02,635.0,1
4.03,635.0,1
4.03,635.0,1
4.04,635.0,1
4.04,635.0,1
4.05,635.0,1
4.05,635.0,1
4.06,638.4,1
4.06,638.4,1
4.07,638.4,1
4.08,638.4,1
4.08,639.5,1
4.09,639.5,1
4.09,639.5,1
4.10,639.5,1
4.10,639.5,1
4.11,639.5,1
4.11,639.5,1
4.12,639.5,1
4.12,639.5,1
4.13,639.5,1
4.13,639.5,1
4.14,639.5,1
4.14,639.5,1
4.15,639.5,1
4.15,639.5,1
4.16,639.5,1
4.16,639.5,1
4.17,639.5,1
4.17,639.5,1
4.18,639.5,1
4.18,639.5,1
4.19,639.5,1
4.19,639.5,1
4.20,639.5,1
4.20,639.5,1
4.21,639.5,1
4.22,639.5,1
4.22,639.5,1
4.23,639.5,1
4.23,639.5,1
4.24,639.5,1
4.24,639.5,1
4.25,639.5,1
4.25,639.5,1
4.26,639.5,1
4.26,639.5,1
4.27,639.5,1
4.27,639.5,1
4.28,639.5,1
4.28,639.5,1
4.29,639.5,1
4.29,639.5,1
4.30,639.5,1
4.30,639.5,1
4.31,639.9,1
4.31,639.9,1
4.32,639.9,1
4.32,639.9,1
4.33,639.9,1
4.33,639.9,1
4.34,639.9,1
4.34,639.9,1
4.39,639.9,1
4.39,639.9,1
4.40,639.9,1
4.40,641.0,1
4.41,641.0,1
4.42,641.0,1
4.42,641.0,1
4.43,641.0,1
4.43,641.0,1
4.44,641.0,1
4.44,641.0,1
4.45,641.0,1
4.45,641.0,1
4.46,641.0,1
4.46,641.0,1
4.47,641.0,1
4.47,641.0,1
4.48,641.0,1
4.48,641.0,1
4.49,642.9,1
4.49,642.9,1
4.50,642.9,1
4.50,642.9,1
4.51,642.9,1
4.51,642.9,1
4.52,642.9,1
4.52,642.9,1
4.53,643.3,1
4.53,643.3,1
4.54,643.3,1
4.54,643.3,1
4.55,643.3,1
4.55,643.3,1
4.56,643.3,1
4.56,643.3,1
4.57,643.3,1
4.57,643.3,1
4.58,643.3,1
4.58,643.3,1
4.59,643.3,1
4.59,643.3,1
4.60,643.3,1
4.60,643.3,1
4.61,643.3,1
4.61,643.3,1
4.62,643.3,1
4.62,643.3,1
4.63,643.3,1
4.63,643.3,1
4.64,643.3,1
4.64,643.3,1
4.65,643.3,1
4.66,643.3,1
4.66,643.3,1
4.67,643.3,1
4.67,643.3,1
4.68,643.3,1
4.68,643.3,1
4.69,643.3,1
4.69,643.3,1
4.70,643.3,1
4.70,643.3,1
4.71,643.3,1
4.71,643.3,1
4.72,643.3,1
4.72,643.3,1
4.73,643.3,1
4.73,643.3,1
4.74,643.3,1
4.74,643.3,1
4.75,643.3,1
4.75,643.3,1
4.76,643.3,1
4.76,643.3,1
4.77,643.3,1
4.77,643.3,1
4.78,643.3,1
4.78,643.3,1
4.79,643.3,1
4.79,643.3,1
4.80,643.3,1
4.80,643.3,1
4.81,643.3,1
4.81,643.3,1
4.82,643.3,1
4.82,643.3,1
4.83,643.3,1
4.83,643.3,1
4.84,643.3,1
4.84,643.3,1
4.85,643.6,1
4.86,643.6,1
4.86,643.6,1
4.87,643.6,1
4.87,643.6,1
4.88,643.6,1
4.88,643.6,1
4.89,643.6,1
4.93,643.6,1
4.94,643.6,1
4.94,643.6,1
4.95,643.6,1
4.95,643.6,1
4.96,643.6,1
4.96,643.6,1
4.97,643.6,1
4.97,643.6,1
4.98,643.6,1
4.98,643.6,1
4.99,643.6,1
4.99,643.6,1
5.00,643.6,1
5.00,643.6,1
5.01,643.6,1
5.01,643.6,1
5.02,643.6,1
5.02,643.6,1
5.03,643.6,1
5.03,643.6,1
5.04,643.6,1
5.05,643.6,1
5.06,643.6,1
5.06,643.6,1
5.07,643.6,1
5.07,643.6,1
5.08,643.6,1
5.09,643.6,1
5.09,643.6,1
5.10,643.6,1
5.10,643.6,1
5.11,643.6,1
5.11,643.6,1
5.12,643.6,1
5.12,643.6,1
5.13,643.6,1
5.13,643.6,1
5.14,643.6,1
5.14,643.6,1
5.15,643.6,1
5.15,643.6,1
5.16,643.6,1
5.16,643.6,1
5.17,643.6,1
5.17,643.6,1
5.18,643.6,1
5.18,643.6,1
5.19,643.6,1
5.19,643.6,1
5.20,643.6,1
5.20,643.6,1
5.21,643.6,1
5.21,643.6,1
5.22,643.6,1
5.22,643.6,1
5.23,644.0,1
5.23,644.0,1
5.24,644.0,1
5.24,644.0,1
5.25,644.0,1
5.25,644.0,1
5.26,644.0,1
5.26,644.0,1
5.27,644.0,1
5.27,644.0,1
5.28,644.0,1
5.28,644.0,1
5.29,644.0,1
5.29,644.0,1
5.30,644.0,1
5.30,644.4,1
5.31,644.4,1
5.31,644.4,1
5.32,644.4,1
5.32,644.4,1
5.33,644.4,1
5.33,644.4,1
5.34,644.4,1
5.34,644.4,1
5.35,644.4,1
5.35,644.4,1
5.36,644.4,1
5.36,644.4,1
5.37,644.4,1
5.38,644.4,1
5.38,644.4,1
5.39,644.4,1
5.39,644.4,1
5.40,644.4,1
5.40,644.4,1
5.41,644.4,1
5.41,644.4,1
5.42,644.4,1
5.42,644.4,1
5.43,644.4,1
5.47,644.4,1
5.48,644.4,1
5.48,644.4,1
5.49,644.4,1
5.49,644.4,1
5.50,644.4,1
5.50,644.4,1
5.51,644.4,1
5.52,644.4,1
5.52,644.4,1
5.53,644.4,1
5.53,644.4,1
5.54,644.4,1
5.54,644.4,1
5.55,644.4,1
5.55,644.4,1
5.56,644.4,1
5.56,644.4,1
5.57,644.4,1
5.57,644.4,1
5.58,644.4,1
5.58,644.4,1
5.59,644.4,1
5.59,644.4,1
5.60,644.4,1
5.60,644.4,1
5.61,644.4,1
5.61,644.4,1
5.62,644.4,1
5.62,644.4,1
5.63,644.4,1
5.63,644.4,1
5.64,644.4,1
5.64,644.4,1
5.65,644.4,1
5.65,644.4,1
5.66,644.4,1
5.66,644.4,1
5.67,644.4,1
5.67,644.4,1
5.68,644.4,1
5.68,644.4,1
5.69,644.4,1
5.69,644.4,1
5.70,644.4,1
5.70,644.4,1
5.71,644.4,1
5.71,644.4,1
5.72,644.4,1
5.72,644.4,1
5.73,644.4,1
5.74,644.4,1
5.74,644.4,1
5.75,644.4,1
5.75,644.4,1
5.76,644.4,1
5.76,644.4,1
5.77,644.4,1
5.77,644.4,1
5.78,644.4,1
5.78,644.4,1
5.79,644.4,1
5.79,644.4,1
5.80,644.4,1
5.80,644.4,1
5.81,644.4,1
5.81,644.4,1
5.82,644.4,1
5.82,644.4,1
5.83,644.4,1
5.83,644.4,1
5.84,644.4,1
5.84,644.4,1
5.85,644.4,1
5.85,644.4,1
5.86,644.4,1
5.86,644.4,1
5.87,644.4,1
5.87,644.4,1
5.88,644.4,1
5.88,644.4,1
5.89,644.4,1
5.89,644.4,1
5.90,644.4,1
5.90,644.4,1
5.91,644.4,1
5.91,644.4,1
5.92,644.4,1
5.92,644.4,1
5.93,644.4,1
5.93,644.4,1
5.94,644.4,1
5.94,644.4,1
5.95,644.4,1
5.95,644.4,1
5.96,644.4,1
5.96,644.4,1
5.97,644.4,1
5.97,644.4,1
6.02,644.4,1
6.03,644.4,1
6.03,644.4,1
6.04,644.4,1
6.04,644.4,1
6.05,644.4,1
6.05,644.4,1
6.06,644.4,1
6.06,644.4,1
6.07,644.4,1
6.07,644.4,1
6.08,644.4,1
6.08,644.4,1
6.09,644.4,1
6.10,644.4,1
6.10,644.4,1
6.11,644.4,1
6.11,644.4,1
6.12,644.4,1
6.12,644.4,1
6.13,644.4,1
6.13,644.4,1
6.14,644.4,1
6.14,644.4,1
6.15,644.4,1
6.15,644.4,1
6.16,644.4,1
6.16,644.4,1
6.17,644.4,1
6.17,644.4,1
6.18,644.4,1
6.18,644.4,1
6.19,644.4,1
6.19,644.4,1
6.20,644.4,1
6.20,644.4,1
6.21,644.4,1
6.21,644.4,1
6.22,644.4,1
6.22,644.4,1
6.23,644.4,1
6.23,644.4,1
6.24,644.4,1
6.24,644.4,1
6.25,644.4,1
6.25,644.4,1
6.26,644.4,1
6.26,644.4,1
6.27,644.4,1
6.27,644.4,1
6.28,644.4,1
6.28,644.4,1
6.29,644.4,1
6.29,644.4,1
6.30,644.4,1
6.30,644.4,1
6.31,644.4,1
6.31,644.4,1
6.32,644.4,1
6.32,644.4,1
6.33,644.4,1
6.33,644.4,1
6.34,644.4,1
6.34,644.4,1
6.35,644.4,1
6.35,644.4,1
6.36,644.4,1
6.37,644.4,1
6.37,644.4,1
6.38,644.4,1
6.38,644.4,1
6.39,644.4,1
6.39,644.4,1
6.40,644.4,1
6.40,644.4,1
6.41,644.4,1
6.41,644.4,1
6.42,644.4,1
6.42,644.4,1
6.43,644.4,1
6.43,644.4,1
6.44,644.4,1
6.44,644.4,1
6.45,644.4,1
6.45,644.4,1
6.46,644.4,1
6.46,644.4,1
6.47,644.4,1
6.47,644.4,1
6.48,644.4,1
6.48,644.4,1
6.49,644.4,1
6.49,644.4,1
6.50,644.4,1
6.50,644.4,1
6.51,644.4,1
6.51,644.4,1
6.52,644.4,1
6.57,644.8,1
6.57,644.8,1
6.58,644.8,1
6.58,644.8,1
6.59,644.8,1
6.59,644.8,1
6.60,644.8,1
6.60,644.8,1
6.61,644.8,1
6.61,644.8,1
6.62,644.8,1
6.62,644.8,1
6.63,644.8,1
6.63,644.8,1
6.64,644.8,1
6.64,644.8,1
6.65,644.8,1
6.65,644.8,1
6.66,644.8,1
6.66,644.8,1
6.67,644.8,1
6.67,644.8,1
6.68,644.8,1
6.68,644.8,1
6.69,645.9,1
6.69,645.9,1
6.70,645.9,1
6.70,645.9,1
6.71,645.9,1
6.71,645.9,1
6.72,645.9,1
6.73,645.9,1
6.73,645.9,1
6.74,645.9,1
6.74,645.9,1
6.75,645.9,1
6.75,645.9,1
6.76,645.9,1
6.76,645.9,1
6.77,645.9,1
6.77,645.9,1
6.78,645.9,1
6.78,645.9,1
6.79,645.9,1
6.79,645.9,1
6.80,645.9,1
6.80,645.9,1
6.81,645.9,1
6.81,645.9,1
6.82,645.9,1
6.82,645.9,1
6.83,645.9,1
6.83,645.9,1
6.84,645.9,1
6.84,645.9,1
6.85,645.9,1
6.85,645.9,1
6.86,645.9,1
6.86,645.9,1
6.87,645.9,1
6.87,645.9,1
6.88,645.9,1
6.88,645.9,1
6.89,645.9,1
6.89,645.9,1
6.90,645.9,1
6.90,645.9,1
6.91,645.9,1
6.91,645.9,1
6.92,645.9,1
6.92,645.9,1
6.93,645.9,1
6.93,645.9,1
6.94,645.9,1
6.94,645.9,1
6.95,645.9,1
6.95,645.9,1
6.96,645.9,1
6.96,645.9,1
6.97,645.9,1
6.97,645.9,1
6.98,645.9,1
6.98,645.9,1
6.99,645.9,1
6.99,645.9,1
7.00,645.9,1
7.00,645.9,1
7.01,645.9,1
7.02,645.9,1
7.02,645.9,1
7.03,645.9,1
7.03,645.9,1
7.04,645.9,1
7.04,645.9,1
7.05,645.9,1
7.05,645.9,1
7.06,645.9,1
7.06,645.9,1
7.11,645.9,1
7.11,645.9,1
7.12,645.9,1
7.12,645.9,1
7.13,645.9,1
7.13,645.9,1
7.14,645.9,1
7.14,645.9,1
7.15,645.9,1
7.15,645.9,1
7.16,645.9,1
7.16,645.9,1
7.17,645.9,1
7.18,645.9,1
7.18,645.9,1
7.19,645.9,1
7.19,645.9,1
7.20,645.9,1
7.20,645.9,1
7.21,645.9,1
7.21,645.9,1
7.22,645.9,1
7.22,645.9,1
7.23,645.9,1
7.23,645.9,1
7.24,645.9,1
7.24,645.9,1
7.25,645.9,1
7.25,645.9,1
7.26,645.9,1
7.26,645.9,1
7.27,645.9,1
7.27,645.9,1
7.28,645.9,1
7.28,645.9,1
7.29,645.9,1
7.29,645.9,1
7.30,645.9,1
7.30,645.9,1
7.31,645.9,1
7.31,645.9,1
7.32,645.9,1
7.32,645.9,1
7.33,645.9,1
7.33,645.9,1
7.34,645.9,1
7.34,645.9,1
7.35,645.9,1
7.35,645.9,1
7.36,645.9,1
7.36,645.9,1
7.37,645.9,1
7.38,645.9,1
7.38,645.9,1
7.39,645.9,1
7.39,645.9,1
7.40,645.9,1
7.40,645.9,1
7.41,645.9,1
7.41,645.9,1
7.42,645.9,1
7.42,645.9,1
7.43,645.9,1
7.43,645.9,1
7.44,645.9,1
7.44,645.9,1
7.45,645.9,1
7.45,645.9,1
7.46,645.9,1
7.46,645.9,1
7.47,645.9,1
7.47,645.9,1
7.48,645.9,1
7.48,645.9,1
7.49,645.9,1
7.49,645.9,1
7.50,645.9,1
7.50,645.9,1
7.51,646.3,1
7.51,646.3,1
7.52,646.3,1
7.52,646.3,1
7.53,646.3,1
7.53,646.3,1
7.54,647.8,1
7.54,647.8,1
7.55,647.8,1
7.55,647.8,1
7.56,647.8,1
7.56,647.8,1
7.57,647.8,1
7.57,647.8,1
7.58,647.8,1
7.58,647.8,1
7.59,647.8,1
7.59,647.8,1
7.60,647.8,1
7.60,647.8,1
7.65,647.8,1
7.66,647.8,1
7.66,647.8,1
7.67,647.8,1
7.67,647.8,1
7.68,647.8,1
7.68,647.8,1
7.69,647.8,1
7.69,647.8,1
7.70,647.8,1
7.70,647.8,1
7.71,647.8,1
7.71,647.8,1
7.72,647.8,1
7.73,647.8,1
7.73,647.8,1
7.74,647.8,1
7.74,647.8,1
