t_s,rss_total_mb,n_procs
4.15,228.0,1
4.15,228.0,1
4.16,228.0,1
4.16,228.0,1
4.17,228.0,1
4.17,228.6,1
4.18,229.3,1
4.18,229.3,1
4.19,229.3,1
4.19,229.3,1
4.20,229.3,1
4.20,230.4,1
4.21,230.4,1
4.21,230.4,1
4.22,230.4,1
4.22,230.4,1
4.23,254.6,1
4.23,267.0,1
4.24,267.6,1
4.24,268.1,1
4.25,286.6,1
4.25,310.6,1
4.26,332.6,1
4.26,353.1,1
4.27,353.1,1
4.27,353.1,1
4.28,353.1,1
4.28,353.1,1
4.29,353.1,1
4.29,353.1,1
4.30,353.1,1
4.30,353.1,1
4.31,353.1,1
4.31,353.1,1
4.32,353.1,1
4.36,353.1,1
4.37,353.1,1
4.37,353.1,1
4.38,353.1,1
4.38,353.1,1
4.39,274.3,1
4.39,279.1,1
4.40,279.1,1
4.40,279.1,1
4.41,279.1,1
4.41,288.2,1
4.42,289.7,1
4.42,295.2,1
4.43,295.2,1
4.43,295.2,1
4.44,295.4,1
4.44,295.4,1
4.45,295.4,1
4.45,295.4,1
4.46,295.4,1
4.46,295.4,1
4.47,301.0,1
4.47,301.0,1
4.48,301.0,1
4.48,301.0,1
4.49,301.0,1
4.49,301.0,1
4.50,301.0,1
4.50,301.0,1
4.51,301.0,1
4.51,301.0,1
4.52,301.0,1
4.52,301.0,1
4.53,301.0,1
4.53,301.0,1
4.54,301.0,1
4.54,301.0,1
4.55,301.0,1
4.55,301.0,1
4.56,301.0,1
4.56,301.0,1
4.57,306.2,1
4.57,306.2,1
4.58,306.2,1
4.58,306.2,1
4.59,311.0,1
4.59,311.8,1
4.60,311.8,1
4.60,311.8,1
4.61,311.8,1
4.61,311.8,1
4.62,311.8,1
4.62,311.8,1
4.63,311.8,1
4.63,311.8,1
4.64,311.8,1
4.64,317.9,1
4.65,317.9,1
4.65,317.9,1
4.66,317.9,1
4.66,317.9,1
4.67,372.1,1
4.67,542.6,1
4.68,649.8,1
4.69,655.2,1
4.69,665.9,1
4.70,686.1,1
4.70,710.9,1
4.71,736.4,1
4.71,749.6,1
4.72,745.8,1
4.72,729.1,1
4.73,804.1,1
4.73,836.1,1
4.74,817.0,1
4.74,797.6,1
4.75,771.1,1
4.75,768.2,1
4.76,793.8,1
4.76,795.8,1
4.77,799.8,1
4.77,799.8,1
4.78,799.8,1
4.78,793.6,1
4.79,796.9,1
4.79,796.9,1
4.80,796.9,1
4.80,790.9,1
4.81,794.2,1
4.81,794.2,1
4.82,794.2,1
4.82,796.5,1
4.83,797.4,1
4.83,797.4,1
4.84,797.4,1
4.84,794.9,1
4.85,794.9,1
4.86,794.9,1
4.90,783.5,1
4.90,784.1,1
4.91,784.1,1
4.91,784.1,1
4.92,781.2,1
4.93,783.9,1
4.93,783.9,1
4.94,783.9,1
4.94,783.9,1
4.95,783.9,1
4.95,783.9,1
4.96,783.9,1
4.96,784.4,1
4.97,784.4,1
4.97,784.4,1
4.98,786.4,1
4.98,790.4,1
4.99,790.4,1
4.99,790.4,1
5.00,780.2,1
5.00,784.2,1
5.01,784.2,1
5.01,784.2,1
5.02,780.5,1
5.02,781.5,1
5.03,781.5,1
5.03,781.5,1
5.04,787.5,1
5.04,787.5,1
5.05,787.5,1
5.05,787.5,1
5.06,793.5,1
5.06,793.5,1
5.07,793.5,1
5.07,792.2,1
5.08,772.2,1
5.08,772.2,1
5.09,772.2,1
5.09,772.2,1
5.10,778.2,1
5.10,778.2,1
5.11,778.2,1
5.11,772.0,1
5.12,772.7,1
5.12,772.7,1
5.13,772.7,1
5.13,764.0,1
5.14,766.5,1
5.14,766.5,1
5.15,766.5,1
5.15,772.5,1
5.16,772.5,1
5.16,772.5,1
5.17,772.5,1
5.17,775.8,1
5.18,775.8,1
5.18,775.8,1
5.19,763.4,1
5.19,757.4,1
5.20,757.4,1
5.20,757.4,1
5.21,754.5,1
5.21,757.2,1
5.22,757.2,1
5.22,757.2,1
5.23,751.0,1
5.23,751.0,1
5.24,751.0,1
5.24,751.0,1
5.25,751.0,1
5.26,751.0,1
5.26,751.0,1
5.27,751.0,1
5.27,751.0,1
5.28,751.0,1
5.28,751.0,1
5.29,751.0,1
5.29,751.0,1
5.30,751.0,1
5.30,751.0,1
5.31,752.1,1
5.31,757.1,1
5.32,757.1,1
5.32,757.1,1
5.33,757.1,1
5.33,751.0,1
5.34,836.3,1
5.34,859.2,1
5.35,859.2,1
5.35,859.2,1
5.36,898.9,1
5.36,907.3,1
5.37,907.3,1
5.37,881.9,1
5.38,835.7,1
5.38,792.9,1
5.39,783.6,1
5.39,789.0,1
5.40,789.5,1
5.44,759.5,1
5.45,759.5,1
5.45,759.5,1
5.46,760.1,1
5.46,760.1,1
5.47,760.1,1
5.47,744.3,1
5.48,747.7,1
5.48,747.7,1
5.49,747.7,1
5.50,753.3,1
5.50,755.2,1
5.51,755.2,1
5.51,755.2,1
5.52,758.9,1
5.52,761.2,1
5.53,761.2,1
5.53,761.2,1
5.54,742.9,1
5.54,743.4,1
5.55,743.4,1
5.55,743.4,1
5.56,751.0,1
5.56,751.0,1
5.57,751.0,1
5.57,751.0,1
5.58,738.7,1
5.58,738.7,1
5.59,738.7,1
5.59,738.7,1
5.60,687.2,1
5.60,689.6,1
5.61,689.6,1
5.61,689.6,1
5.62,674.5,1
5.62,677.3,1
5.63,677.3,1
5.63,677.3,1
5.64,681.3,1
5.64,683.2,1
5.65,683.2,1
5.65,683.2,1
5.66,688.2,1
5.66,689.2,1
5.67,689.2,1
5.67,689.2,1
5.68,636.1,1
5.68,640.0,1
5.69,640.0,1
5.69,640.0,1
5.70,642.4,1
5.70,646.0,1
5.71,646.0,1
5.71,646.0,1
5.72,609.3,1
5.72,615.2,1
5.73,615.2,1
5.73,615.2,1
5.74,601.0,1
5.74,597.4,1
5.75,597.4,1
5.75,597.4,1
5.76,581.3,1
5.76,586.6,1
5.77,586.6,1
5.77,586.6,1
5.78,586.6,1
5.78,587.2,1
5.79,587.2,1
5.79,587.2,1
5.80,592.5,1
5.80,593.1,1
5.81,593.1,1
5.82,593.1,1
5.82,505.7,1
5.83,507.5,1
5.83,507.5,1
5.84,507.5,1
5.84,505.7,1
5.85,489.7,1
5.85,489.7,1
5.86,489.7,1
5.86,492.7,1
5.87,497.3,1
5.87,497.3,1
5.88,497.3,1
5.88,461.4,1
5.89,460.7,1
5.89,460.7,1
5.90,460.7,1
5.90,460.7,1
5.91,460.7,1
5.91,460.7,1
5.92,460.7,1
5.92,460.7,1
5.93,460.7,1
5.93,460.7,1
5.94,460.7,1
5.94,460.7,1
5.99,691.5,1
5.99,760.2,1
6.00,881.9,1
6.00,887.3,1
6.01,887.3,1
6.01,889.8,1
6.02,911.9,1
6.02,912.3,1
6.03,912.3,1
6.03,864.0,1
6.04,824.2,1
6.04,797.9,1
6.05,786.4,1
6.05,789.1,1
6.06,789.1,1
6.06,789.1,1
6.07,789.1,1
6.07,768.6,1
6.08,768.6,1
6.08,768.6,1
6.09,768.6,1
6.09,774.7,1
6.10,774.7,1
6.10,774.7,1
6.11,775.1,1
6.12,779.2,1
6.12,779.2,1
6.13,779.2,1
6.13,760.8,1
6.14,761.3,1
6.14,761.3,1
6.15,761.3,1
6.15,743.2,1
6.16,743.5,1
6.16,743.5,1
6.17,743.5,1
6.17,707.1,1
6.18,708.6,1
6.18,708.6,1
6.19,708.6,1
6.19,673.1,1
6.20,676.5,1
6.20,676.5,1
6.21,676.5,1
6.21,658.5,1
6.22,662.7,1
6.22,662.7,1
6.23,662.7,1
6.23,663.6,1
6.24,667.2,1
6.24,667.2,1
6.25,667.2,1
6.25,670.8,1
6.26,673.3,1
6.26,673.3,1
6.27,673.3,1
6.27,656.2,1
6.28,659.4,1
6.28,659.4,1
6.29,659.4,1
6.29,663.1,1
6.30,665.5,1
6.30,665.5,1
6.31,665.5,1
6.31,647.4,1
6.32,647.8,1
6.32,647.8,1
6.33,647.8,1
6.33,612.8,1
6.34,615.6,1
6.34,615.6,1
6.35,615.6,1
6.35,598.4,1
6.36,601.8,1
6.36,601.8,1
6.37,601.8,1
6.37,604.0,1
6.38,606.5,1
6.38,606.5,1
6.39,606.5,1
6.39,590.0,1
6.40,592.6,1
6.40,592.6,1
6.41,592.6,1
6.41,597.0,1
6.42,598.7,1
6.42,598.7,1
6.43,598.7,1
6.44,584.0,1
6.44,586.5,1
6.45,586.5,1
6.45,586.5,1
6.46,589.3,1
6.46,591.0,1
6.47,591.0,1
6.47,591.0,1
6.48,555.2,1
6.48,558.8,1
6.49,558.8,1
6.53,472.2,1
6.54,472.2,1
6.54,435.6,1
6.55,435.6,1
6.55,435.6,1
6.56,435.6,1
6.56,435.6,1
6.57,435.6,1
6.57,435.6,1
6.58,435.6,1
6.58,435.6,1
6.59,435.6,1
6.59,435.6,1
6.60,435.6,1
6.60,435.6,1
6.61,435.6,1
6.61,435.6,1
6.62,435.6,1
6.62,435.6,1
6.63,435.6,1
6.63,435.6,1
6.64,581.2,1
6.64,693.1,1
6.65,810.1,1
6.65,858.8,1
6.66,858.8,1
6.66,858.8,1
6.67,899.6,1
6.67,913.1,1
6.68,913.1,1
6.68,894.0,1
6.69,852.2,1
6.70,826.1,1
6.70,783.0,1
6.71,771.8,1
6.71,775.8,1
6.72,775.8,1
6.72,775.8,1
6.73,767.2,1
6.73,758.1,1
6.74,758.1,1
6.74,758.1,1
6.75,758.1,1
6.75,762.6,1
6.76,762.6,1
6.76,762.6,1
6.77,736.6,1
6.77,730.5,1
6.78,730.5,1
6.78,730.5,1
6.79,730.5,1
6.79,736.6,1
6.80,736.6,1
6.80,736.6,1
6.81,722.4,1
6.81,703.7,1
6.82,704.5,1
6.82,704.5,1
6.83,704.5,1
6.83,686.7,1
6.84,686.7,1
6.84,686.7,1
6.85,688.7,1
6.85,692.7,1
6.86,692.7,1
6.86,692.7,1
6.87,675.2,1
6.87,679.0,1
6.88,679.0,1
6.88,679.0,1
6.89,661.3,1
6.89,665.1,1
6.90,665.1,1
6.90,665.1,1
6.91,666.6,1
6.91,669.6,1
6.92,669.6,1
6.92,669.6,1
6.93,633.2,1
6.93,639.0,1
6.94,639.0,1
6.94,639.0,1
6.95,639.7,1
6.96,643.5,1
6.96,643.5,1
6.97,643.5,1
6.97,646.5,1
6.98,649.5,1
6.98,649.5,1
6.99,649.5,1
6.99,653.6,1
7.00,654.0,1
7.00,654.0,1
7.01,654.0,1
7.01,638.9,1
7.02,640.0,1
7.02,640.0,1
7.03,640.0,1
7.07,616.1,1
7.08,618.5,1
7.08,618.5,1
7.09,618.5,1
7.09,567.6,1
7.10,512.1,1
7.10,514.6,1
7.11,514.6,1
7.11,514.6,1
7.12,517.0,1
7.12,519.1,1
7.13,519.1,1
7.13,519.1,1
7.14,522.6,1
7.14,523.6,1
7.15,523.6,1
7.15,523.6,1
7.16,468.9,1
7.16,473.0,1
7.17,473.0,1
7.17,473.0,1
7.18,473.0,1
7.18,473.6,1
7.19,473.6,1
7.19,473.6,1
7.20,437.0,1
7.20,437.0,1
7.21,437.0,1
7.21,437.0,1
7.22,437.0,1
7.22,437.0,1
7.23,437.0,1
7.23,437.0,1
7.24,437.0,1
7.24,437.0,1
7.25,437.0,1
7.25,437.0,1
7.26,437.0,1
7.26,437.0,1
7.27,437.0,1
7.27,437.0,1
7.28,437.0,1
7.28,437.0,1
7.29,437.0,1
7.29,553.9,1
7.30,679.1,1
7.31,760.4,1
7.31,860.3,1
7.32,860.3,1
7.32,860.3,1
7.33,870.8,1
7.33,912.9,1
7.34,912.9,1
7.34,911.3,1
7.35,865.6,1
7.35,829.1,1
7.36,799.8,1
7.36,762.4,1
7.37,775.8,1
7.37,775.8,1
7.38,775.8,1
7.38,775.8,1
7.39,758.1,1
7.39,758.1,1
7.40,758.1,1
7.40,758.1,1
7.41,740.5,1
7.41,740.5,1
7.42,740.5,1
7.42,741.2,1
7.43,745.0,1
7.43,745.0,1
7.44,745.0,1
7.44,709.0,1
7.45,712.8,1
7.45,712.8,1
7.46,712.8,1
7.46,712.8,1
7.47,717.3,1
7.47,717.3,1
7.48,717.3,1
7.48,717.7,1
7.49,721.8,1
7.49,721.8,1
7.50,721.8,1
7.50,724.2,1
7.51,726.3,1
7.51,726.3,1
7.52,726.3,1
7.53,691.0,1
7.53,694.1,1
7.54,694.1,1
7.54,694.1,1
7.55,676.2,1
7.55,676.4,1
7.56,676.4,1
7.56,676.4,1
7.57,662.4,1
7.57,662.6,1
7.62,654.9,1
7.62,654.9,1
7.63,641.1,1
7.63,641.1,1
7.64,641.1,1
7.64,641.1,1
7.65,627.2,1
7.65,627.2,1
7.66,627.2,1
7.66,627.2,1
7.67,631.7,1
7.67,631.7,1
