t_s,rss_total_mb,n_procs
1.45,10.1,2
1.45,10.1,2
1.46,10.1,2
1.46,10.1,2
1.47,10.1,2
1.47,10.1,2
1.48,10.1,2
1.48,10.1,2
1.49,10.1,2
1.49,10.1,2
1.50,10.1,2
1.50,10.1,2
1.51,10.1,2
1.51,10.1,2
1.52,10.1,2
1.52,10.1,2
1.53,10.1,2
1.53,10.1,2
1.54,10.1,2
1.54,10.1,2
1.55,10.1,2
1.55,10.1,2
1.56,10.1,2
1.56,10.1,2
1.57,10.1,2
1.57,10.1,2
1.58,10.1,2
1.58,10.1,2
1.59,10.1,2
1.59,10.1,2
1.60,10.1,2
1.61,10.1,2
1.61,10.1,2
1.62,10.1,2
1.62,10.1,2
1.63,10.1,2
1.63,10.1,2
1.64,10.1,2
1.64,10.1,2
1.65,10.1,2
1.65,10.1,2
1.66,10.1,2
1.66,10.1,2
1.67,10.1,2
1.67,10.1,2
1.68,10.1,2
1.68,10.1,2
1.69,10.1,2
1.69,10.1,2
1.76,10.1,2
1.76,10.1,2
1.77,10.1,2
1.77,10.1,2
1.78,10.1,2
1.78,10.1,2
1.79,10.1,2
1.79,10.1,2
1.80,10.1,2
1.80,10.1,2
1.81,10.1,2
1.81,10.1,2
1.82,10.1,2
1.82,10.1,2
1.83,10.1,2
1.83,10.1,2
1.84,10.1,2
1.84,10.1,2
1.85,10.1,2
1.85,10.1,2
1.86,10.1,2
1.86,10.1,2
1.87,10.1,2
1.87,10.1,2
1.88,10.1,2
1.88,10.1,2
1.89,10.1,2
1.89,10.1,2
1.90,10.1,2
1.90,10.1,2
1.91,10.1,2
1.91,10.1,2
1.92,10.1,2
1.92,10.1,2
1.93,10.1,2
1.93,10.1,2
1.94,10.1,2
1.94,10.1,2
1.95,10.1,2
1.95,10.1,2
1.96,10.1,2
1.96,10.1,2
1.97,10.1,2
1.98,10.1,2
1.98,10.1,2
1.99,10.1,2
1.99,10.1,2
2.00,10.1,2
2.00,10.1,2
2.01,10.1,2
2.01,10.1,2
2.02,10.1,2
2.02,10.1,2
2.03,10.1,2
2.03,10.1,2
2.04,10.1,2
2.04,10.1,2
2.05,10.1,2
2.05,10.1,2
2.06,10.1,2
2.06,10.1,2
2.07,10.1,2
2.07,10.1,2
2.08,10.1,2
2.08,10.1,2
2.09,10.1,2
2.09,10.1,2
2.10,10.1,2
2.10,10.1,2
2.11,10.1,2
2.11,10.1,2
2.12,10.1,2
2.12,10.1,2
2.13,10.1,2
2.13,10.1,2
2.14,10.1,2
2.14,10.1,2
2.15,10.1,2
2.15,10.1,2
2.16,10.1,2
2.16,10.1,2
2.17,10.1,2
2.17,10.1,2
2.18,10.1,2
2.18,10.1,2
2.19,10.1,2
2.19,10.1,2
2.20,10.1,2
2.20,10.1,2
2.21,10.1,2
2.21,10.1,2
2.22,10.1,2
2.22,10.1,2
2.23,10.1,2
2.23,10.1,2
2.24,10.1,2
2.25,10.1,2
2.25,10.1,2
2.26,10.1,2
2.32,10.1,2
2.33,10.1,2
2.33,10.1,2
2.34,10.1,2
2.34,10.1,2
2.35,10.1,2
2.35,10.1,2
2.36,10.1,2
2.36,10.1,2
2.37,10.1,2
2.37,10.1,2
2.38,12.4,2
2.38,12.6,2
2.39,12.6,2
2.39,12.6,2
2.40,12.6,2
2.40,12.6,2
2.41,12.6,2
2.41,12.6,2
2.42,12.6,2
2.42,12.6,2
2.43,12.6,2
2.43,12.6,2
2.44,12.6,2
2.44,12.6,2
2.45,12.6,2
2.45,12.6,2
2.46,12.6,2
2.46,12.6,2
2.47,12.6,2
2.47,12.6,2
2.48,12.6,2
2.48,12.6,2
2.49,12.6,2
2.49,12.6,2
2.50,12.6,2
2.50,12.6,2
2.51,12.6,2
2.51,12.6,2
2.52,12.6,2
2.52,12.6,2
2.53,12.6,2
2.53,12.6,2
2.54,12.6,2
2.55,12.6,2
2.55,12.6,2
2.56,12.6,2
2.56,12.6,2
2.57,12.6,2
2.57,12.6,2
2.58,12.6,2
2.58,12.6,2
2.59,12.6,2
2.59,12.6,2
2.60,12.6,2
2.60,12.6,2
2.61,12.6,2
2.61,12.6,2
2.62,12.6,2
2.62,12.6,2
2.63,12.6,2
2.63,12.6,2
2.64,12.6,2
2.64,12.6,2
2.65,12.6,2
2.65,12.6,2
2.66,12.6,2
2.66,12.6,2
2.67,12.6,2
2.67,12.6,2
2.68,12.6,2
2.68,12.6,2
2.69,12.6,2
2.69,12.6,2
2.70,12.6,2
2.70,12.6,2
2.71,12.6,2
2.71,12.6,2
2.72,12.6,2
2.72,12.6,2
2.73,12.6,2
2.73,12.6,2
2.74,12.6,2
2.74,12.6,2
2.75,12.6,2
2.75,12.6,2
2.76,12.6,2
2.76,12.6,2
2.77,12.6,2
2.77,12.6,2
2.78,12.6,2
2.79,12.6,2
2.79,12.6,2
2.80,12.6,2
2.80,12.6,2
2.81,12.6,2
2.81,12.6,2
2.82,12.6,2
2.88,55.2,4
2.89,55.3,4
2.89,55.3,4
2.90,55.7,4
2.90,56.7,4
2.91,56.7,4
2.91,56.8,4
2.92,57.0,4
2.92,57.2,4
2.93,57.2,4
2.93,58.0,4
2.94,58.0,4
2.94,58.2,4
2.95,58.3,4
2.95,58.5,4
2.96,58.9,4
2.96,58.9,4
2.97,58.9,4
2.97,59.1,4
2.98,59.1,4
2.98,59.7,4
2.99,59.7,4
2.99,59.7,4
3.00,59.7,4
3.00,59.7,4
3.01,59.7,4
3.01,59.8,4
3.02,59.8,4
3.02,59.8,4
3.03,60.0,4
3.03,60.2,4
3.04,60.2,4
3.04,60.2,4
3.05,60.2,4
3.06,60.2,4
3.06,60.2,4
3.07,60.2,4
3.07,60.2,4
3.08,60.2,4
3.08,60.2,4
3.09,60.2,4
3.09,60.2,4
3.10,60.2,4
3.10,60.2,4
3.11,60.2,4
3.11,60.2,4
3.12,60.2,4
3.12,60.2,4
3.13,60.2,4
3.13,60.2,4
3.14,60.2,4
3.14,60.2,4
3.15,60.2,4
3.15,60.2,4
3.16,60.4,4
3.16,60.4,4
3.17,60.4,4
3.17,60.4,4
3.18,60.6,4
3.18,60.6,4
3.19,60.6,4
3.19,60.6,4
3.20,60.6,4
3.20,60.6,4
3.21,60.6,4
3.21,61.2,4
3.22,61.2,4
3.22,61.3,4
3.23,61.3,4
3.23,61.3,4
3.24,61.3,4
3.24,61.3,4
3.25,61.5,4
3.25,61.7,4
3.26,61.9,4
3.27,61.9,4
3.27,61.9,4
3.28,61.9,4
3.28,61.9,4
3.29,61.9,4
3.29,61.9,4
3.30,61.9,4
3.30,61.9,4
3.31,61.9,4
3.31,61.9,4
3.32,62.1,4
3.32,62.1,4
3.33,62.1,4
3.33,62.1,4
3.34,62.3,4
3.34,62.3,4
3.35,62.3,4
3.35,62.3,4
3.36,62.3,4
3.36,62.5,4
3.37,62.8,4
3.37,63.4,4
3.38,63.4,4
3.45,65.1,4
3.45,65.3,4
3.46,65.5,4
3.46,65.7,4
3.47,66.0,4
3.47,66.0,4
3.48,66.0,4
3.48,66.0,4
3.49,66.0,4
3.49,66.6,4
3.50,66.6,4
3.50,66.6,4
3.51,67.2,4
3.51,67.3,4
3.52,67.9,4
3.52,68.3,4
3.53,68.3,4
3.53,68.3,4
3.54,68.7,4
3.54,68.8,4
3.55,68.8,4
3.55,69.0,4
3.56,69.0,4
3.56,69.2,4
3.57,69.2,4
3.57,69.2,4
3.58,69.4,4
3.58,69.4,4
3.59,69.6,4
3.59,70.0,4
3.60,70.2,4
3.60,70.3,4
3.61,70.3,4
3.61,70.5,4
3.62,70.5,4
3.62,70.5,4
3.63,70.5,4
3.63,70.5,4
3.64,70.5,4
3.64,70.7,4
3.65,70.7,4
3.66,70.7,4
3.66,71.5,4
3.67,71.8,4
3.67,71.8,4
3.68,72.0,4
3.68,72.0,4
3.69,72.0,4
3.69,72.2,4
3.70,72.2,4
3.70,73.0,4
3.71,73.3,4
3.71,73.5,4
3.72,73.7,4
3.72,73.9,4
3.73,74.3,4
3.73,74.5,4
3.74,74.5,4
3.74,74.5,4
3.75,74.5,4
3.75,74.7,4
3.76,74.8,4
3.76,74.8,4
3.77,74.8,4
3.77,74.8,4
3.78,74.8,4
3.78,75.0,4
3.79,75.0,4
3.79,75.0,4
3.80,75.0,4
3.80,75.2,4
3.81,75.2,4
3.81,75.4,4
3.82,75.4,4
3.82,76.5,4
3.83,76.5,4
3.83,76.7,4
3.84,76.9,4
3.84,77.1,4
3.85,77.1,4
3.86,77.1,4
3.86,77.3,4
3.87,77.3,4
3.87,77.3,4
3.88,77.3,4
3.88,77.5,4
3.89,77.5,4
3.89,77.5,4
3.90,77.7,4
3.90,77.7,4
3.91,77.8,4
3.91,78.0,4
3.92,78.0,4
3.92,78.2,4
3.93,78.4,4
3.93,78.6,4
3.94,78.6,4
3.94,78.6,4
4.01,81.6,4
4.01,82.0,4
4.02,82.2,4
4.02,82.3,4
4.03,82.5,4
4.03,82.5,4
4.04,82.7,4
4.04,82.7,4
4.05,83.1,4
4.05,83.3,4
4.06,83.5,4
4.06,83.5,4
4.07,83.5,4
4.07,83.5,4
4.08,83.5,4
4.08,83.7,4
4.09,83.7,4
4.09,83.8,4
4.10,83.8,4
4.11,84.0,4
4.11,84.0,4
4.12,84.0,4
4.12,84.0,4
4.13,84.0,4
4.13,84.0,4
4.14,84.0,4
4.14,84.0,4
4.15,84.0,4
4.15,84.0,4
4.16,84.2,4
4.16,84.2,4
4.17,84.2,4
4.17,84.2,4
4.18,84.2,4
4.18,84.2,4
4.19,84.2,4
4.19,84.4,4
4.20,84.4,4
4.20,84.4,4
4.21,84.4,4
4.21,84.4,4
4.22,84.4,4
4.22,84.4,4
4.23,84.4,4
4.23,84.4,4
4.24,84.4,4
4.24,84.4,4
4.25,84.8,4
4.25,84.8,4
4.26,84.8,4
4.26,84.8,4
4.27,84.8,4
4.27,85.2,4
4.28,85.3,4
4.28,85.3,4
4.29,85.3,4
4.29,85.5,4
4.30,85.5,4
4.30,85.5,4
4.31,85.9,4
4.32,85.9,4
4.32,85.9,4
4.33,86.1,4
4.33,86.1,4
4.34,86.3,4
4.34,86.5,4
4.35,87.0,4
4.35,87.0,4
4.36,87.0,4
4.36,87.2,4
4.37,87.2,4
4.37,87.2,4
4.38,87.2,4
4.38,87.2,4
4.39,87.4,4
4.39,87.4,4
4.40,87.4,4
4.40,87.4,4
4.41,87.6,4
4.41,87.8,4
4.42,87.8,4
4.42,87.8,4
4.43,88.0,4
4.43,88.2,4
4.44,88.2,4
4.44,88.3,4
4.45,88.3,4
4.45,88.5,4
4.46,88.5,4
4.46,88.7,4
4.47,88.7,4
4.47,88.7,4
4.48,88.7,4
4.48,88.7,4
4.49,88.9,4
4.49,88.9,4
4.50,88.9,4
4.50,89.1,4
4.57,90.6,4
4.58,90.6,4
4.58,90.6,4
4.59,90.8,4
4.59,90.8,4
4.60,90.8,4
4.60,90.8,4
4.61,90.8,4
4.61,90.8,4
4.62,90.8,4
4.62,90.8,4
4.63,91.0,4
4.63,91.0,4
4.64,91.2,4
4.64,91.3,4
4.65,91.7,4
4.65,93.0,4
4.66,95.8,4
4.66,96.6,4
4.67,96.6,4
4.67,96.6,4
4.68,96.6,4
4.68,96.8,4
4.69,97.0,4
4.69,97.0,4
4.70,97.0,4
4.70,97.0,4
4.71,97.0,4
4.71,97.0,4
4.72,97.0,4
4.72,97.0,4
4.73,97.0,4
4.73,97.0,4
4.74,97.3,4
4.74,97.3,4
4.75,97.5,4
4.76,97.7,4
4.76,97.9,4
4.77,97.9,4
4.77,98.1,4
4.78,98.1,4
4.78,98.5,4
4.79,98.5,4
4.79,99.0,4
4.80,99.0,4
4.80,99.0,4
4.81,99.0,4
4.81,99.0,4
4.82,99.0,4
4.82,99.0,4
4.83,99.0,4
4.83,99.0,4
4.84,99.0,4
4.84,99.0,4
4.85,99.0,4
4.85,99.0,4
4.86,99.2,4
4.86,99.2,4
4.87,99.2,4
4.87,99.2,4
4.88,99.2,4
4.88,99.2,4
4.89,99.2,4
4.89,99.2,4
4.90,99.2,4
4.90,99.2,4
4.91,99.2,4
4.91,99.2,4
4.92,99.2,4
4.92,99.2,4
4.93,99.2,4
4.93,99.2,4
4.94,99.2,4
4.94,99.2,4
4.95,99.2,4
4.96,99.2,4
4.96,99.2,4
4.97,99.2,4
4.97,99.2,4
4.98,99.4,4
4.98,99.4,4
4.99,99.4,4
4.99,99.4,4
5.00,99.4,4
5.00,99.4,4
5.01,99.4,4
5.01,99.6,4
5.02,99.6,4
5.02,99.6,4
5.03,99.6,4
5.03,99.6,4
5.04,99.6,4
5.04,99.8,4
5.05,99.8,4
5.05,100.0,4
5.06,100.0,4
5.06,100.0,4
5.07,100.0,4
5.13,100.7,4
5.14,100.7,4
5.14,100.7,4
5.15,100.7,4
5.15,100.9,4
5.16,100.9,4
5.16,100.9,4
5.17,100.9,4
5.17,100.9,4
5.18,101.1,4
5.19,101.1,4
5.19,101.1,4
5.20,101.1,4
5.20,101.1,4
5.21,101.1,4
5.21,101.3,4
5.22,101.3,4
5.22,101.3,4
5.23,101.3,4
5.23,101.3,4
5.24,101.3,4
5.24,101.5,4
5.25,101.5,4
5.25,101.5,4
5.26,101.5,4
5.26,101.5,4
5.27,101.7,4
5.27,102.0,4
5.28,102.0,4
5.28,102.0,4
5.29,102.2,4
5.29,102.2,4
5.30,102.4,4
5.30,102.4,4
5.31,102.4,4
5.31,102.8,4
5.32,102.8,4
5.32,102.8,4
5.33,102.8,4
5.33,102.8,4
5.34,102.8,4
5.34,102.8,4
5.35,103.0,4
5.35,103.0,4
5.36,103.0,4
5.36,103.0,4
5.37,103.2,4
5.37,103.2,4
5.38,103.2,4
5.38,103.2,4
5.39,103.2,4
5.40,103.5,4
5.40,103.5,4
5.41,103.5,4
5.41,103.5,4
5.42,103.5,4
5.42,103.5,4
5.43,103.5,4
5.43,103.5,4
5.44,103.5,4
5.44,103.7,4
5.45,103.7,4
5.45,103.9,4
5.46,103.9,4
5.46,103.9,4
5.47,103.9,4
5.47,103.9,4
5.48,104.1,4
5.48,104.1,4
5.49,104.1,4
5.49,104.1,4
5.50,104.1,4
5.50,104.1,4
5.51,104.1,4
5.51,104.1,4
5.52,104.3,4
5.52,104.7,4
5.53,104.7,4
5.53,104.7,4
5.54,104.8,4
5.54,105.0,4
5.55,105.2,4
5.55,105.8,4
5.56,105.8,4
5.56,105.8,4
5.57,105.8,4
5.57,106.7,4
5.58,106.7,4
5.58,106.9,4
5.59,106.9,4
5.60,106.9,4
5.60,106.9,4
5.61,106.9,4
5.61,106.9,4
5.62,106.9,4
5.62,106.9,4
5.63,106.9,4
5.63,106.9,4
5.70,107.7,4
5.70,107.7,4
5.71,107.7,4
5.71,107.7,4
5.72,108.0,4
5.72,108.0,4
5.73,108.0,4
5.73,108.0,4
5.74,108.2,4
5.74,108.2,4
5.75,108.2,4
5.75,108.4,4
5.76,108.6,4
5.76,108.6,4
5.77,108.8,4
5.77,108.8,4
5.78,108.8,4
5.78,109.2,4
5.79,109.3,4
5.79,109.3,4
5.80,109.5,4
5.80,109.5,4
5.81,109.5,4
5.81,109.5,4
5.82,109.5,4
5.82,109.5,4
5.83,109.5,4
5.83,109.5,4
5.84,109.5,4
5.84,109.5,4
5.85,109.5,4
5.85,109.7,4
5.86,109.7,4
5.86,109.7,4
5.87,109.7,4
5.88,109.7,4
5.88,109.7,4
5.89,109.7,4
5.89,109.7,4
5.90,109.7,4
5.90,109.7,4
5.91,109.7,4
5.91,109.7,4
5.92,109.7,4
5.92,109.7,4
5.93,109.9,4
5.93,109.9,4
5.94,109.9,4
5.94,110.3,4
5.95,110.3,4
5.95,110.3,4
5.96,110.3,4
5.96,110.3,4
5.97,110.5,4
5.97,110.5,4
5.98,110.5,4
5.98,110.5,4
5.99,110.5,4
5.99,110.7,4
6.00,110.7,4
6.00,110.7,4
6.01,110.7,4
6.01,110.7,4
6.02,110.7,4
6.02,110.8,4
6.03,110.8,4
6.03,111.0,4
6.04,111.0,4
6.04,111.0,4
6.05,111.0,4
6.05,111.0,4
6.06,111.2,4
6.06,111.2,4
6.07,111.4,4
6.08,111.4,4
6.08,111.4,4
6.09,111.6,4
6.09,111.6,4
6.10,111.6,4
6.10,111.6,4
6.11,111.8,4
6.11,111.8,4
6.12,111.8,4
6.12,112.2,4
6.13,112.2,4
6.13,112.2,4
6.14,112.2,4
6.14,112.3,4
6.15,112.3,4
6.15,112.3,4
6.16,112.3,4
6.16,112.3,4
6.17,112.5,4
6.17,112.5,4
6.18,112.7,4
6.18,112.7,4
6.19,112.7,4
6.19,112.7,4
6.26,113.3,4
6.26,113.3,4
6.27,113.5,4
6.27,113.5,4
6.28,113.5,4
6.28,113.5,4
6.29,113.5,4
6.29,113.7,4
6.30,113.8,4
6.31,113.8,4
6.31,113.8,4
6.32,113.8,4
6.32,114.0,4
6.33,114.0,4
6.33,114.0,4
6.34,114.0,4
6.34,114.2,4
6.35,114.2,4
6.35,114.4,4
6.36,114.4,4
6.36,114.4,4
6.37,114.6,4
6.37,114.6,4
6.38,114.6,4
6.38,114.6,4
6.39,114.6,4
6.39,114.8,4
6.40,115.0,4
6.40,115.2,4
6.41,115.3,4
6.41,115.5,4
6.42,115.7,4
6.42,115.9,4
6.43,116.1,4
6.43,116.7,4
6.44,116.7,4
6.44,116.8,4
6.45,117.2,4
6.45,117.2,4
6.46,117.2,4
6.46,117.4,4
6.47,117.4,4
6.47,117.4,4
6.48,117.4,4
6.48,117.4,4
6.49,117.4,4
6.49,117.6,4
6.50,117.8,4
6.51,117.8,4
6.51,117.8,4
6.52,117.8,4
6.52,117.8,4
6.53,117.8,4
6.53,117.8,4
6.54,118.0,4
6.54,118.2,4
6.55,118.3,4
6.55,118.3,4
6.56,118.3,4
6.56,118.3,4
6.57,118.3,4
6.57,118.5,4
6.58,118.5,4
6.58,118.5,4
6.59,118.7,4
6.59,118.7,4
6.60,118.9,4
6.60,119.1,4
6.61,119.1,4
6.61,119.1,4
6.62,119.1,4
6.62,119.3,4
6.63,119.5,4
6.63,119.5,4
6.64,119.7,4
6.64,119.7,4
6.65,119.8,4
6.65,119.8,4
6.66,119.8,4
6.66,120.0,4
6.67,120.2,4
6.67,120.2,4
6.68,120.4,4
6.68,120.4,4
6.69,120.8,4
6.69,120.8,4
6.70,120.8,4
6.70,120.8,4
6.71,120.8,4
6.72,120.8,4
6.72,120.8,4
6.73,121.0,4
6.73,123.2,4
6.74,123.2,4
6.74,123.2,4
6.75,123.4,4
6.75,123.8,4
6.76,123.8,4
6.82,123.8,4
6.83,123.8,4
6.83,123.8,4
6.84,123.8,4
6.84,123.8,4
6.85,124.0,4
6.85,124.0,4
6.86,124.0,4
6.86,124.0,4
6.87,124.0,4
6.87,124.2,4
6.88,124.2,4
6.88,124.2,4
6.89,124.3,4
6.89,124.3,4
6.90,124.5,4
6.90,124.5,4
6.91,124.5,4
6.91,124.5,4
6.92,124.7,4
6.92,124.7,4
6.93,124.7,4
6.94,124.7,4
6.94,124.7,4
6.95,124.7,4
6.95,124.7,4
6.96,124.7,4
6.96,124.7,4
6.97,124.7,4
6.97,124.9,4
6.98,124.9,4
6.98,124.9,4
6.99,125.1,4
6.99,125.1,4
7.00,125.1,4
7.00,125.1,4
7.01,125.1,4
7.01,125.1,4
7.02,125.1,4
7.02,125.1,4
7.03,125.1,4
7.03,125.1,4
7.04,125.3,4
7.04,125.3,4
7.05,125.3,4
7.05,125.3,4
7.06,125.3,4
7.06,125.3,4
7.07,125.5,4
7.07,125.5,4
7.08,125.5,4
7.08,125.5,4
7.09,125.7,4
7.09,125.7,4
7.10,125.7,4
7.10,126.0,4
7.11,126.2,4
7.11,126.2,4
7.12,126.4,4
7.12,127.0,4
7.13,127.0,4
7.13,127.0,4
7.14,127.0,4
7.15,127.2,4
7.15,127.2,4
7.16,127.2,4
7.16,127.5,4
7.17,127.5,4
7.17,127.7,4
7.18,127.7,4
7.18,127.7,4
7.19,127.9,4
7.19,128.3,4
7.20,128.5,4
7.20,128.7,4
7.21,128.8,4
7.21,129.2,4
7.22,129.2,4
7.22,129.4,4
7.23,129.4,4
7.23,129.8,4
7.24,129.8,4
7.24,129.8,4
7.25,129.8,4
7.25,129.8,4
7.26,130.0,4
7.26,130.0,4
7.27,130.0,4
7.27,130.3,4
7.28,130.3,4
7.28,130.5,4
7.29,130.5,4
7.29,130.9,4
7.30,131.1,4
7.30,131.3,4
7.31,131.3,4
7.31,131.7,4
7.32,131.7,4
7.39,134.1,4
7.39,134.1,4
7.40,134.3,4
7.40,134.3,4
7.41,134.5,4
7.41,134.7,4
7.42,134.7,4
7.42,134.8,4
7.43,134.8,4
7.43,134.8,4
7.44,134.8,4
7.44,134.8,4
7.45,134.8,4
7.45,135.0,4
7.46,135.0,4
7.46,135.0,4
7.47,135.0,4
7.47,135.0,4
7.48,135.0,4
7.48,135.4,4
7.49,135.4,4
7.49,135.6,4
7.50,135.6,4
7.50,135.6,4
7.51,135.6,4
7.51,135.6,4
7.52,135.6,4
7.52,135.6,4
7.53,135.6,4
7.53,135.6,4
7.54,135.8,4
7.54,135.8,4
7.55,136.0,4
7.55,136.0,4
7.56,136.0,4
7.56,136.0,4
7.57,136.0,4
7.57,136.2,4
7.58,136.2,4
7.59,136.2,4
7.59,136.3,4
7.60,136.3,4
7.60,136.3,4
7.61,136.5,4
7.61,136.7,4
7.62,136.7,4
7.62,136.7,4
7.63,136.7,4
7.63,137.1,4
7.64,137.1,4
7.64,137.1,4
7.65,137.1,4
7.65,137.1,4
7.66,137.3,4
7.66,137.3,4
7.67,137.3,4
7.67,137.5,4
7.68,137.5,4
7.68,137.5,4
7.69,137.5,4
7.69,137.5,4
7.70,137.7,4
7.70,137.7,4
7.71,137.8,4
7.71,138.0,4
7.72,138.2,4
7.72,138.4,4
7.73,138.4,4
7.73,138.6,4
7.74,138.6,4
7.74,138.8,4
7.75,138.8,4
7.75,139.0,4
7.76,139.0,4
7.76,139.0,4
7.77,139.2,4
7.77,139.2,4
7.78,139.3,4
7.79,139.5,4
7.79,139.5,4
7.80,139.7,4
7.80,139.9,4
7.81,139.9,4
7.81,140.1,4
7.82,140.1,4
7.82,140.1,4
7.83,140.7,4
7.83,141.2,4
7.84,142.0,4
7.84,142.0,4
7.85,142.2,4
7.85,142.2,4
7.86,142.2,4
7.86,142.5,4
7.87,142.5,4
7.87,142.9,4
7.88,142.9,4
7.88,143.1,4
7.95,144.6,4
7.95,144.6,4
7.96,144.6,4
7.96,144.6,4
7.97,144.6,4
7.97,144.8,4
7.98,145.0,4
7.98,145.2,4
7.99,145.2,4
7.99,145.3,4
8.00,145.3,4
8.00,145.3,4
8.01,145.3,4
8.02,145.5,4
8.02,145.5,4
8.03,145.5,4
8.03,145.9,4
8.04,145.9,4
8.04,145.9,4
8.05,145.9,4
