t_s,rss_total_mb,n_procs
2.15,1022.8,11
2.15,1031.6,11
2.16,1038.6,11
2.16,1043.6,11
2.17,1049.6,11
2.17,1051.1,11
2.18,1052.8,11
2.19,1054.1,11
2.19,1057.3,11
2.20,1057.9,11
2.20,1060.7,11
2.25,1079.8,11
2.26,1086.6,11
2.26,1087.9,11
2.27,1089.0,11
2.27,1090.9,11
2.28,1092.4,11
2.28,1097.6,11
2.29,1102.5,11
2.29,1103.5,11
2.30,1103.6,11
2.30,1105.3,11
2.31,1107.6,11
2.31,1107.8,11
2.32,1108.3,11
2.32,1108.5,11
2.33,1111.3,11
2.33,1112.8,11
2.34,1118.3,11
2.34,1122.8,11
2.35,1123.5,11
2.35,1124.8,11
2.36,1126.3,11
2.36,1126.9,11
2.37,1127.8,11
2.38,1128.6,11
2.38,1128.6,11
2.39,1128.6,11
2.39,1128.6,11
2.40,1128.6,11
2.40,1128.6,11
2.41,1128.6,11
2.41,1128.6,11
2.42,1131.4,11
2.42,1132.1,11
2.43,1135.5,11
2.43,1137.8,11
2.44,1141.1,11
2.44,1141.5,11
2.45,1143.4,11
2.45,1146.8,11
2.46,1154.8,11
2.46,1159.3,11
2.47,1162.3,11
2.47,1168.7,11
2.48,1180.3,11
2.48,1194.0,11
2.49,1228.0,11
2.50,1269.5,11
2.50,1313.5,11
2.51,1335.6,11
2.51,1421.9,11
2.52,1447.0,11
2.52,1474.6,11
2.53,1480.4,11
2.53,1485.2,11
2.54,1495.8,11
2.54,1497.9,11
2.55,1502.7,11
2.55,1514.6,11
2.56,1517.3,11
2.57,1517.7,11
2.57,1519.4,11
2.58,1520.5,11
2.58,1521.6,11
2.59,1522.4,11
2.59,1523.1,11
2.60,1523.1,11
2.60,1523.1,11
2.61,1523.3,11
2.61,1523.3,11
2.62,1523.3,11
2.62,1523.3,11
2.63,1523.3,11
2.63,1523.3,11
2.64,1523.3,11
2.65,1523.3,11
2.65,1523.3,11
2.66,1523.3,11
2.66,1523.3,11
2.67,1523.3,11
2.67,1523.3,11
2.68,1523.3,11
2.68,1523.3,11
2.69,1523.3,11
2.69,1523.3,11
2.70,1523.3,11
2.70,1523.3,11
2.71,1523.3,11
2.71,1523.3,11
2.72,1523.3,11
2.73,1523.3,11
2.73,1523.3,11
2.74,1523.3,11
2.74,1523.3,11
2.75,1523.3,11
2.80,1523.3,11
2.81,1523.3,11
2.81,1523.3,11
2.82,1523.3,11
2.82,1523.3,11
2.83,1523.3,11
2.83,1523.5,11
2.84,1523.5,11
2.84,1523.5,11
2.85,1523.5,11
2.85,1523.5,11
2.86,1523.5,11
2.86,1523.5,11
2.87,1523.5,11
2.87,1525.0,11
2.88,1525.0,11
2.89,1528.2,11
2.89,1533.3,11
2.90,1537.8,11
2.90,1540.2,11
2.91,1540.4,11
2.91,1540.8,11
2.92,1540.8,11
2.92,1540.8,11
2.93,1543.8,11
2.93,1545.3,11
2.94,1548.1,11
2.94,1562.1,11
2.95,1576.3,11
2.95,1594.6,11
2.96,1606.4,11
2.97,1617.8,11
2.97,1625.9,11
2.98,1635.1,11
2.98,1638.6,11
2.99,1642.0,11
2.99,1642.2,11
3.00,1642.6,11
3.00,1642.6,11
3.01,1642.6,11
3.01,1642.6,11
3.02,1642.6,11
3.02,1642.6,11
3.03,1644.1,11
3.03,1644.1,11
3.04,1644.1,11
3.05,1647.2,11
3.05,1650.8,11
3.06,1654.4,11
3.06,1657.7,11
3.07,1659.1,11
3.07,1659.1,11
3.08,1567.7,11
3.08,1567.7,11
3.09,1567.7,11
3.09,1567.9,11
3.10,1568.1,11
3.10,1570.0,11
3.11,1578.8,11
3.11,1581.8,11
3.12,1581.8,11
3.12,1581.8,11
3.13,1581.8,11
3.13,1583.1,11
3.14,1583.1,11
3.15,1587.6,11
3.15,1591.0,11
3.16,1591.0,11
3.16,1591.0,11
3.17,1591.0,11
3.17,1591.0,11
3.18,1591.0,11
3.18,1591.0,11
3.19,1591.0,11
3.19,1591.0,11
3.20,1591.0,11
3.20,1591.0,11
3.21,1591.0,11
3.21,1591.0,11
3.22,1591.0,11
3.22,1591.0,11
3.23,1591.0,11
3.23,1591.0,11
3.24,1591.0,11
3.25,1591.0,11
3.25,1591.0,11
3.26,1591.0,11
3.26,1591.0,11
3.27,1591.0,11
3.27,1591.0,11
3.28,1591.0,11
3.28,1591.0,11
3.29,1591.0,11
3.29,1591.0,11
3.30,1591.0,11
3.35,1591.0,11
3.36,1591.0,11
3.36,1591.0,11
3.37,1591.0,11
3.38,1591.0,11
3.38,1593.4,11
3.39,1598.2,11
3.39,1601.5,11
3.40,1601.5,11
3.40,1601.5,11
3.41,1601.5,11
3.41,1601.5,11
3.42,1601.5,11
3.42,1601.5,11
3.43,1604.0,11
3.43,1610.3,11
3.44,1614.3,11
3.44,1624.3,11
3.45,1632.3,11
3.45,1640.4,11
3.46,1650.9,11
3.46,1655.2,11
3.47,1661.6,11
3.48,1665.9,11
3.48,1669.6,11
3.49,1672.8,11
3.49,1673.2,11
3.50,1673.2,11
3.50,1590.9,11
3.51,1590.9,11
3.51,1590.9,11
3.52,1590.9,11
3.52,1590.9,11
3.53,1590.9,11
3.53,1604.2,11
3.54,1604.2,11
3.54,1604.2,11
3.55,1604.2,11
3.55,1604.4,11
3.56,1605.3,11
3.56,1605.3,11
3.57,1605.3,11
3.58,1605.3,11
3.58,1605.3,11
3.59,1605.3,11
3.59,1605.3,11
3.60,1605.3,11
3.60,1605.3,11
3.61,1605.3,11
3.61,1605.3,11
3.62,1605.3,11
3.62,1605.3,11
3.63,1605.3,11
3.63,1605.3,11
3.64,1605.3,11
3.64,1605.3,11
3.65,1605.3,11
3.65,1605.3,11
3.66,1605.3,11
3.66,1605.3,11
3.67,1605.3,11
3.68,1605.3,11
3.68,1605.3,11
3.69,1605.3,11
3.69,1605.3,11
3.70,1605.3,11
3.70,1605.3,11
3.71,1605.3,11
3.71,1605.3,11
3.72,1605.3,11
3.72,1605.3,11
3.73,1605.3,11
3.73,1605.3,11
3.74,1611.2,11
3.74,1613.0,11
3.75,1613.6,11
3.75,1613.6,11
3.76,1613.6,11
3.76,1613.6,11
3.77,1613.6,11
3.78,1618.6,11
3.78,1630.3,11
3.79,1630.4,11
3.79,1641.6,11
3.80,1657.7,11
3.80,1668.8,11
3.81,1674.6,11
3.81,1674.8,11
3.82,1676.7,11
3.82,1590.7,11
3.83,1590.7,11
3.83,1590.9,11
3.84,1591.1,11
3.84,1593.2,11
3.85,1597.1,11
3.91,1614.0,11
3.91,1614.0,11
3.92,1614.0,11
3.93,1614.0,11
3.93,1614.0,11
3.94,1614.0,11
3.94,1614.0,11
3.95,1614.0,11
3.95,1614.0,11
3.96,1614.0,11
3.96,1614.0,11
3.97,1614.0,11
3.97,1614.0,11
3.98,1614.0,11
3.98,1614.0,11
3.99,1614.0,11
3.99,1614.0,11
4.00,1614.0,11
4.00,1614.9,11
4.01,1615.5,11
4.01,1615.5,11
4.02,1615.5,11
4.03,1615.5,11
4.03,1615.5,11
4.04,1615.5,11
4.04,1615.5,11
4.05,1615.5,11
4.05,1615.5,11
4.06,1617.9,11
4.06,1623.0,11
4.07,1626.1,11
4.07,1626.1,11
4.08,1626.1,11
4.08,1626.1,11
4.09,1626.1,11
4.09,1626.9,11
4.10,1625.4,11
4.10,1639.4,11
4.11,1649.9,11
4.11,1651.5,11
4.12,1665.8,11
4.13,1671.9,11
4.13,1675.1,11
4.14,1675.3,11
4.14,1675.5,11
4.15,1677.7,11
4.15,1680.9,11
4.16,1681.1,11
4.16,1682.2,11
4.17,1611.6,11
4.17,1611.6,11
4.18,1611.6,11
4.18,1611.6,11
4.19,1611.6,11
4.19,1614.2,11
4.20,1616.7,11
4.20,1616.7,11
4.21,1616.7,11
4.21,1616.7,11
4.22,1616.7,11
4.23,1616.7,11
4.23,1617.8,11
4.24,1617.8,11
4.24,1617.8,11
4.25,1617.8,11
4.25,1617.8,11
4.26,1617.8,11
4.26,1617.8,11
4.27,1617.8,11
4.27,1617.8,11
4.28,1617.8,11
4.28,1617.8,11
4.29,1617.8,11
4.29,1617.8,11
4.30,1617.8,11
4.30,1617.8,11
4.31,1617.8,11
4.31,1617.8,11
4.32,1617.8,11
4.33,1617.8,11
4.33,1617.8,11
4.34,1613.0,11
4.34,1620.5,11
4.35,1624.1,11
4.35,1624.1,11
4.36,1624.1,11
4.36,1628.0,11
4.37,1628.6,11
4.37,1639.9,11
4.38,1655.0,11
4.38,1674.9,11
4.39,1677.5,11
4.39,1681.6,11
4.40,1681.6,11
4.40,1577.9,11
4.46,1597.5,11
4.47,1597.5,11
4.47,1598.8,11
4.48,1605.6,11
4.48,1607.1,11
4.49,1607.1,11
4.49,1607.1,11
4.50,1607.1,11
4.50,1607.1,11
4.51,1607.1,11
4.51,1607.1,11
4.52,1607.1,11
4.52,1607.1,11
4.53,1607.1,11
4.53,1607.1,11
4.54,1607.1,11
4.54,1607.1,11
4.55,1607.1,11
4.56,1601.2,11
4.56,1603.9,11
4.57,1603.9,11
4.57,1603.9,11
4.58,1603.9,11
4.58,1605.0,11
4.59,1605.8,11
4.59,1611.4,11
4.60,1617.4,11
4.60,1619.7,11
4.61,1626.2,11
4.61,1639.0,11
4.62,1647.3,11
4.62,1666.4,11
4.63,1671.8,11
4.63,1675.8,11
4.64,1676.1,11
4.64,1679.2,11
4.65,1684.9,11
4.65,1686.6,11
4.66,1686.6,11
4.67,1606.8,11
4.67,1606.8,11
4.68,1606.8,11
4.68,1606.8,11
4.69,1606.8,11
4.69,1607.6,11
4.70,1610.4,11
4.70,1617.3,11
4.71,1617.3,11
4.71,1617.3,11
4.72,1617.3,11
4.72,1617.3,11
4.73,1617.3,11
4.73,1618.4,11
4.74,1618.4,11
4.74,1618.4,11
4.75,1618.4,11
4.75,1618.4,11
4.76,1618.4,11
4.77,1618.4,11
4.77,1618.4,11
4.78,1618.4,11
4.78,1618.4,11
4.79,1618.4,11
4.79,1618.4,11
4.80,1618.4,11
4.80,1618.4,11
4.81,1618.4,11
4.81,1618.4,11
4.82,1618.4,11
4.82,1618.4,11
4.83,1618.4,11
4.83,1618.4,11
4.84,1618.6,11
4.84,1625.5,11
4.85,1628.7,11
4.86,1628.7,11
4.86,1628.9,11
4.87,1636.5,11
4.87,1646.9,11
4.88,1653.0,11
4.88,1663.2,11
4.89,1681.3,11
4.89,1685.6,11
4.90,1690.1,11
4.90,1690.1,11
4.91,1625.7,11
4.91,1609.9,11
4.92,1609.9,11
4.92,1609.9,11
4.93,1611.2,11
4.93,1611.2,11
4.94,1612.7,11
4.94,1616.9,11
4.95,1616.9,11
4.95,1616.9,11
4.96,1616.9,11
5.02,1621.3,11
5.02,1621.3,11
5.03,1621.3,11
5.03,1630.6,11
5.04,1647.0,11
5.04,1661.5,11
5.05,1670.3,11
5.05,1679.3,11
5.06,1686.3,11
5.06,1689.6,11
5.07,1689.6,11
5.07,1602.6,11
5.08,1602.6,11
5.08,1602.6,11
5.09,1602.6,11
5.09,1602.6,11
5.10,1602.6,11
5.10,1605.2,11
5.11,1608.8,11
5.12,1608.8,11
5.12,1609.9,11
5.13,1609.9,11
5.13,1609.9,11
5.14,1611.4,11
5.14,1612.5,11
5.15,1619.5,11
5.15,1622.8,11
5.16,1633.3,11
5.16,1652.9,11
5.17,1668.9,11
5.17,1677.7,11
5.18,1682.0,11
5.18,1682.2,11
5.19,1682.2,11
5.19,1616.0,11
5.20,1616.0,11
5.20,1616.0,11
5.21,1616.0,11
5.22,1616.0,11
5.22,1616.0,11
5.23,1621.3,11
5.23,1621.3,11
5.24,1621.3,11
5.24,1621.3,11
5.25,1621.3,11
5.25,1621.3,11
5.26,1621.3,11
5.26,1623.9,11
5.27,1615.5,11
5.27,1616.0,11
5.28,1567.8,11
5.28,1456.1,11
5.29,1456.1,11
5.29,1456.1,11
5.30,1456.1,11
5.30,1420.0,11
5.31,1420.0,11
5.31,1420.0,11
5.32,1420.0,11
5.33,1420.0,11
5.33,1420.0,11
5.34,1420.0,11
5.34,1420.0,11
5.35,1420.0,11
5.35,1420.0,11
5.36,1420.0,11
5.36,1419.8,11
5.37,1419.6,11
5.37,1419.6,11
5.38,1387.7,11
5.38,1356.4,11
5.39,1355.8,11
5.39,1355.8,11
5.40,1355.8,11
5.40,1355.6,11
5.41,1355.6,11
5.41,1355.6,11
5.42,1355.6,11
5.42,1355.6,11
5.43,1355.6,11
5.43,1355.6,11
5.44,1355.6,11
5.45,1355.1,11
5.45,1192.1,11
5.46,1192.5,11
5.46,1030.4,11
5.47,1030.4,11
5.47,1030.4,11
5.48,1033.0,10
5.48,706.1,9
5.49,706.1,9
5.49,708.0,9
5.50,544.7,8
5.50,355.8,7
5.51,360.3,7
5.51,21.2,6
