t_s,rss_total_mb,n_procs
1.18,140.2,1
1.18,140.6,1
1.19,142.9,1
1.19,144.0,1
1.20,144.2,1
1.20,144.6,1
1.21,144.9,1
1.21,145.1,1
1.22,145.3,1
1.22,145.5,1
1.23,145.9,1
1.23,146.4,1
1.24,146.8,1
1.24,146.8,1
1.25,147.2,1
1.25,147.2,1
1.26,147.2,1
1.26,147.8,1
1.27,147.8,1
1.27,147.8,1
1.28,147.8,1
1.28,147.8,1
1.29,147.8,1
1.29,147.8,1
1.30,147.8,1
1.30,147.8,1
1.31,147.8,1
1.31,147.8,1
1.32,147.8,1
1.32,147.8,1
1.33,147.8,1
1.33,147.8,1
1.34,147.8,1
1.34,147.8,1
1.35,147.8,1
1.35,147.8,1
1.36,147.8,1
1.36,147.8,1
1.37,147.8,1
1.37,148.1,1
1.38,148.1,1
1.38,148.1,1
1.39,148.3,1
1.39,148.3,1
1.40,148.5,1
1.40,148.5,1
1.41,148.9,1
1.41,149.1,1
1.42,149.2,1
1.42,149.4,1
1.43,149.6,1
1.43,149.8,1
1.44,150.0,1
1.44,150.2,1
1.45,150.2,1
1.45,150.2,1
1.46,150.4,1
1.47,150.4,1
1.47,150.8,1
1.48,150.8,1
1.48,151.1,1
1.49,151.1,1
1.49,151.1,1
1.50,151.1,1
1.50,151.3,1
1.51,151.3,1
1.51,151.3,1
1.52,151.5,1
1.52,151.7,1
1.53,152.1,1
1.53,152.4,1
1.54,152.6,1
1.54,152.8,1
1.55,152.8,1
1.55,152.8,1
1.56,153.0,1
1.56,153.4,1
1.57,153.9,1
1.57,154.7,1
1.58,154.9,1
1.58,154.9,1
1.59,154.9,1
1.59,155.1,1
1.60,155.1,1
1.60,155.2,1
1.61,155.4,1
1.61,156.0,1
1.62,156.0,1
1.62,156.0,1
1.63,156.4,1
1.63,156.4,1
1.67,159.9,1
1.68,160.3,1
1.68,161.1,1
1.69,161.8,1
1.69,162.0,1
1.70,162.0,1
1.70,162.0,1
1.71,162.0,1
1.71,162.0,1
1.72,162.0,1
1.72,162.2,1
1.73,162.4,1
1.74,162.6,1
1.74,162.6,1
1.75,162.8,1
1.75,163.9,1
1.76,163.9,1
1.76,163.9,1
1.77,164.1,1
1.77,164.4,1
1.78,164.4,1
1.78,164.8,1
1.79,165.6,1
1.79,165.8,1
1.80,166.1,1
1.80,166.1,1
1.81,166.7,1
1.81,167.1,1
1.82,167.6,1
1.82,168.0,1
1.83,168.8,1
1.83,169.1,1
1.84,172.3,1
1.84,176.4,1
1.85,181.5,1
1.85,185.1,1
1.86,190.1,1
1.86,192.2,1
1.87,197.4,1
1.87,197.6,1
1.88,201.3,1
1.88,202.6,1
1.89,205.7,1
1.89,214.7,1
1.90,218.8,1
1.90,224.1,1
1.91,224.3,1
1.91,224.5,1
1.92,224.7,1
1.92,224.7,1
1.93,225.1,1
1.93,225.1,1
1.94,225.1,1
1.94,225.1,1
1.95,225.1,1
1.95,225.6,1
1.96,227.5,1
1.96,227.5,1
1.97,227.5,1
1.97,227.5,1
1.98,227.5,1
1.98,230.2,1
1.99,230.2,1
1.99,230.2,1
2.00,230.2,1
2.00,230.2,1
2.01,231.1,1
2.01,237.5,1
2.02,241.7,1
2.02,249.0,1
2.03,249.0,1
2.03,249.0,1
2.04,249.0,1
2.04,249.0,1
2.05,249.0,1
2.05,249.0,1
2.06,249.0,1
2.07,249.0,1
2.07,249.0,1
2.08,249.0,1
2.08,249.0,1
2.09,249.0,1
2.09,249.0,1
2.10,249.0,1
2.10,249.0,1
2.11,249.0,1
2.11,249.0,1
2.12,249.0,1
2.12,249.0,1
2.13,249.0,1
2.13,249.0,1
2.14,249.0,1
2.14,249.0,1
2.15,249.0,1
2.15,249.0,1
2.16,249.0,1
2.16,249.0,1
2.17,249.0,1
2.17,249.0,1
2.21,249.0,1
2.22,249.0,1
2.23,249.0,1
2.23,249.0,1
2.24,249.0,1
2.24,249.0,1
2.25,249.0,1
2.25,249.0,1
2.26,249.0,1
2.26,249.0,1
2.27,249.0,1
2.27,249.0,1
2.28,249.0,1
2.28,249.0,1
2.29,249.0,1
2.29,249.0,1
2.30,249.0,1
2.30,249.0,1
2.31,249.0,1
2.31,249.0,1
2.32,249.0,1
2.32,249.0,1
2.33,249.0,1
2.33,249.0,1
2.34,249.0,1
2.34,249.0,1
2.35,249.0,1
2.35,249.0,1
2.36,249.0,1
2.36,249.0,1
2.37,249.0,1
2.37,249.0,1
2.38,249.0,1
2.38,249.0,1
2.39,249.0,1
2.39,249.0,1
2.40,249.0,1
2.40,249.0,1
2.41,249.0,1
2.41,249.0,1
2.42,249.0,1
2.42,249.0,1
2.43,249.0,1
2.43,249.0,1
2.44,249.0,1
2.44,249.0,1
2.45,249.0,1
2.45,249.0,1
2.46,249.0,1
2.46,249.0,1
2.47,249.0,1
2.47,249.0,1
2.48,249.0,1
2.48,249.0,1
2.49,249.0,1
2.49,249.0,1
2.50,249.0,1
2.50,249.0,1
2.51,249.0,1
2.51,249.0,1
2.52,249.0,1
2.52,249.0,1
2.53,249.0,1
2.53,249.0,1
2.54,249.0,1
2.54,249.0,1
2.55,249.0,1
2.55,249.0,1
2.56,249.0,1
2.57,249.0,1
2.57,249.0,1
2.58,249.0,1
2.58,249.0,1
2.59,249.0,1
2.59,249.0,1
2.60,249.0,1
2.60,249.0,1
2.61,249.0,1
2.61,249.0,1
2.62,249.0,1
2.62,249.0,1
2.63,249.0,1
2.63,249.0,1
2.64,249.0,1
2.64,249.0,1
2.65,249.0,1
2.65,249.0,1
2.66,249.0,1
2.66,249.0,1
2.67,249.0,1
2.67,249.0,1
2.68,249.0,1
2.68,249.0,1
2.69,249.0,1
2.69,249.0,1
2.70,249.0,1
2.70,249.0,1
2.71,249.0,1
2.71,249.0,1
2.76,249.0,1
2.76,249.0,1
2.77,249.0,1
2.77,249.0,1
2.78,249.0,1
2.78,249.0,1
2.79,249.0,1
2.79,249.0,1
2.80,249.0,1
2.80,249.0,1
2.81,249.0,1
2.81,249.0,1
2.82,249.0,1
2.82,249.0,1
2.83,249.0,1
2.83,249.0,1
2.84,249.0,1
2.84,249.0,1
2.85,249.0,1
2.85,249.0,1
2.86,249.0,1
2.86,249.0,1
2.87,249.0,1
2.87,249.0,1
2.88,249.0,1
2.88,249.0,1
2.89,249.0,1
2.89,249.0,1
2.90,249.0,1
2.90,249.0,1
2.91,249.0,1
2.91,249.0,1
2.92,249.0,1
2.92,249.0,1
2.93,249.0,1
2.93,249.0,1
2.94,249.0,1
2.94,249.0,1
2.95,249.0,1
2.95,249.0,1
2.96,249.0,1
2.96,249.0,1
2.97,249.0,1
2.97,249.0,1
2.98,249.0,1
2.98,249.0,1
2.99,249.0,1
2.99,249.0,1
3.00,249.0,1
3.00,249.0,1
3.01,249.0,1
3.01,249.0,1
3.02,249.0,1
3.02,249.0,1
3.03,249.0,1
3.03,249.0,1
3.04,249.0,1
3.04,249.0,1
3.05,249.0,1
3.05,249.0,1
3.06,249.0,1
3.06,249.0,1
3.07,249.0,1
3.07,249.0,1
3.08,249.0,1
3.09,195.9,1
3.09,195.9,1
3.10,195.9,1
3.10,195.9,1
3.11,195.9,1
3.11,195.9,1
3.12,195.9,1
3.12,195.9,1
3.13,195.9,1
3.13,195.9,1
3.14,195.9,1
3.14,195.9,1
3.15,195.9,1
3.15,195.9,1
3.16,195.9,1
3.16,195.9,1
3.17,194.9,1
3.17,194.9,1
3.18,194.9,1
3.18,194.0,1
3.19,193.1,1
3.19,0.0,1
3.20,0.0,1
3.20,0.0,1
