t_s,rss_total_mb,n_procs
0.85,52.1,1
0.85,52.1,1
0.86,52.5,1
0.86,52.5,1
0.87,52.9,1
0.87,53.1,1
0.88,53.6,1
0.88,53.8,1
0.89,54.4,1
0.89,54.8,1
0.90,54.8,1
0.90,54.8,1
0.91,54.8,1
0.91,54.8,1
0.92,54.8,1
0.92,54.8,1
0.93,54.8,1
0.93,54.9,1
0.94,55.5,1
0.94,55.7,1
0.95,55.7,1
0.95,55.9,1
0.96,56.1,1
0.96,56.1,1
0.97,56.6,1
0.97,56.6,1
0.98,57.0,1
0.98,57.4,1
0.99,57.4,1
0.99,57.6,1
1.00,57.8,1
1.00,57.9,1
1.01,58.1,1
1.01,58.3,1
1.02,58.3,1
1.02,58.5,1
1.03,58.5,1
1.04,58.7,1
1.04,58.9,1
1.05,59.1,1
1.05,59.2,1
1.06,59.4,1
1.06,59.6,1
1.07,59.6,1
1.07,61.9,1
1.08,62.4,1
1.08,62.6,1
1.09,63.0,1
1.09,63.0,1
1.10,63.2,1
1.14,65.2,1
1.15,66.0,1
1.15,66.0,1
1.16,66.4,1
1.16,66.8,1
1.17,67.7,1
1.17,67.7,1
1.18,67.7,1
1.18,67.9,1
1.19,68.2,1
1.19,68.2,1
1.20,68.2,1
1.20,68.2,1
1.21,68.8,1
1.21,69.2,1
1.22,69.4,1
1.22,69.6,1
1.23,69.6,1
1.23,69.6,1
1.24,69.6,1
1.24,69.8,1
1.25,69.9,1
1.25,70.1,1
1.26,70.3,1
1.26,70.3,1
1.27,70.3,1
1.27,70.5,1
1.28,70.5,1
1.28,70.5,1
1.29,70.5,1
1.29,70.7,1
1.30,70.7,1
1.30,70.7,1
1.31,70.7,1
1.31,70.9,1
1.32,71.6,1
1.32,72.0,1
1.33,72.0,1
1.34,72.0,1
1.34,72.4,1
1.35,72.6,1
1.35,72.8,1
1.36,72.9,1
1.36,73.1,1
1.37,73.5,1
1.37,75.4,1
1.38,80.6,1
1.38,91.7,1
1.39,102.9,1
1.39,116.1,1
1.40,119.1,1
1.40,119.1,1
1.41,119.1,1
1.41,119.2,1
1.42,119.6,1
1.42,119.8,1
1.43,121.5,1
1.43,121.7,1
1.44,121.7,1
1.44,121.7,1
1.45,122.2,1
1.45,122.2,1
1.46,122.2,1
1.46,122.4,1
1.47,124.1,1
1.47,124.3,1
1.48,124.3,1
1.48,124.3,1
1.49,124.5,1
1.49,125.2,1
1.50,125.2,1
1.50,125.4,1
1.51,125.6,1
1.51,125.6,1
1.52,126.8,1
1.52,126.9,1
1.53,127.3,1
1.53,127.3,1
1.54,127.3,1
1.54,127.9,1
1.55,128.1,1
1.55,128.1,1
1.56,129.2,1
1.56,129.6,1
1.57,129.8,1
1.57,130.1,1
1.58,130.1,1
1.58,130.7,1
1.59,130.9,1
1.59,131.1,1
1.60,131.2,1
1.60,131.2,1
1.61,131.4,1
1.61,131.4,1
1.62,131.8,1
1.62,132.0,1
1.63,132.2,1
1.63,132.2,1
1.64,132.8,1
1.68,135.4,1
1.69,135.8,1
1.69,135.9,1
1.70,137.8,1
1.70,137.8,1
1.71,138.4,1
1.71,138.6,1
1.72,138.9,1
1.73,139.1,1
1.73,139.3,1
1.74,139.5,1
1.74,139.7,1
1.75,139.7,1
1.75,140.1,1
1.76,140.2,1
1.76,140.6,1
1.77,141.0,1
1.77,144.0,1
1.78,144.0,1
1.78,144.4,1
1.79,144.6,1
1.79,144.9,1
1.80,145.1,1
1.80,145.3,1
1.81,145.5,1
1.81,145.9,1
1.82,145.9,1
1.82,145.9,1
1.83,146.4,1
1.83,146.8,1
1.84,146.8,1
1.84,147.0,1
1.85,147.2,1
1.85,147.2,1
1.86,147.6,1
1.86,147.9,1
1.87,147.9,1
1.87,147.9,1
1.88,147.9,1
1.88,147.9,1
1.89,147.9,1
1.89,147.9,1
1.90,147.9,1
1.90,147.9,1
1.91,147.9,1
1.91,147.9,1
1.92,147.9,1
1.92,147.9,1
1.93,147.9,1
1.93,147.9,1
1.94,147.9,1
1.94,147.9,1
1.95,147.9,1
1.95,147.9,1
1.96,147.9,1
1.96,148.1,1
1.97,148.1,1
1.97,148.1,1
1.98,148.1,1
1.98,148.1,1
1.99,148.1,1
1.99,148.3,1
2.00,148.3,1
2.00,148.3,1
2.01,148.5,1
2.01,148.5,1
2.02,148.5,1
2.02,148.7,1
2.03,148.7,1
2.03,149.1,1
2.04,149.1,1
2.04,149.2,1
2.05,149.4,1
2.05,149.6,1
2.06,149.8,1
2.07,150.0,1
2.07,150.2,1
2.08,150.4,1
2.08,150.4,1
2.09,150.4,1
2.09,150.6,1
2.10,150.6,1
2.10,150.6,1
2.11,150.8,1
2.11,150.8,1
2.12,150.8,1
2.12,151.1,1
2.13,151.1,1
2.13,151.3,1
2.14,151.3,1
2.14,151.3,1
2.15,151.3,1
2.15,151.3,1
2.16,151.3,1
2.16,151.5,1
2.17,151.5,1
2.17,151.7,1
2.18,152.1,1
2.18,152.2,1
2.23,153.0,1
2.23,153.2,1
2.24,153.2,1
2.24,153.6,1
2.25,154.3,1
2.25,154.7,1
2.26,154.7,1
2.26,154.7,1
2.27,154.9,1
2.27,154.9,1
2.28,155.1,1
2.28,155.1,1
2.29,155.4,1
2.29,155.4,1
2.30,156.0,1
2.30,156.0,1
2.31,156.2,1
2.31,156.4,1
2.32,156.4,1
2.32,156.6,1
2.33,157.9,1
2.33,158.1,1
2.34,158.1,1
2.34,158.4,1
2.35,159.2,1
2.35,160.1,1
2.36,160.1,1
2.36,160.1,1
2.37,160.5,1
2.37,160.9,1
2.38,161.6,1
2.38,162.0,1
2.39,162.2,1
2.39,162.2,1
2.40,162.2,1
2.40,162.2,1
2.41,162.2,1
2.41,162.2,1
2.42,162.6,1
2.42,162.6,1
2.43,162.8,1
2.43,162.8,1
2.44,162.9,1
2.44,163.9,1
2.45,163.9,1
2.45,163.9,1
2.46,163.9,1
2.46,164.2,1
2.47,164.4,1
2.47,164.6,1
2.48,164.8,1
2.48,165.8,1
2.49,165.9,1
2.49,166.1,1
2.50,166.5,1
2.51,171.0,1
2.51,175.1,1
2.52,180.4,1
2.52,183.2,1
2.53,186.9,1
2.53,190.3,1
2.54,190.9,1
2.54,202.7,1
2.55,201.3,1
2.55,210.8,1
2.56,213.5,1
2.56,213.7,1
2.57,213.7,1
2.57,213.9,1
2.58,213.9,1
2.58,214.3,1
2.59,214.3,1
2.59,214.3,1
2.60,214.3,1
2.60,214.5,1
2.61,216.7,1
2.61,216.7,1
2.62,216.7,1
2.62,216.7,1
2.63,216.7,1
2.63,216.7,1
2.64,219.3,1
2.64,219.3,1
2.65,219.3,1
2.65,219.3,1
2.66,219.3,1
2.66,219.3,1
2.67,219.3,1
2.67,219.3,1
2.68,219.3,1
2.68,219.3,1
2.69,223.9,1
2.69,232.2,1
2.70,236.1,1
2.70,243.8,1
2.71,243.8,1
2.71,243.8,1
2.72,243.8,1
2.72,243.8,1
2.77,243.8,1
2.77,243.8,1
2.78,243.8,1
2.78,243.8,1
2.79,243.8,1
2.79,243.8,1
2.80,243.8,1
2.80,243.8,1
2.81,243.8,1
2.81,243.8,1
2.82,243.8,1
2.83,243.8,1
2.83,243.8,1
2.84,243.8,1
2.84,243.8,1
2.85,243.8,1
2.85,243.8,1
2.86,243.8,1
2.86,243.8,1
2.87,243.8,1
2.87,243.8,1
2.88,243.8,1
2.88,243.8,1
2.89,243.8,1
2.89,243.8,1
2.90,243.8,1
2.90,243.8,1
2.91,243.8,1
2.91,243.8,1
2.92,243.8,1
2.92,243.8,1
2.93,243.8,1
2.93,243.8,1
2.94,243.8,1
2.94,243.8,1
2.95,243.8,1
2.95,243.8,1
2.96,243.8,1
2.96,243.8,1
2.97,243.8,1
2.97,243.8,1
2.98,243.8,1
2.98,243.8,1
2.99,243.8,1
2.99,243.8,1
3.00,243.8,1
3.00,243.8,1
3.01,243.8,1
3.01,243.8,1
3.02,243.8,1
3.02,243.8,1
3.03,243.8,1
3.03,243.8,1
3.04,243.8,1
3.04,243.8,1
3.05,243.8,1
3.05,243.8,1
3.06,243.8,1
3.06,243.8,1
3.07,243.8,1
3.07,243.8,1
3.08,243.8,1
3.08,243.8,1
3.09,243.8,1
3.09,243.8,1
3.10,243.8,1
3.10,243.8,1
3.11,243.8,1
3.11,243.8,1
3.12,243.8,1
3.12,243.8,1
3.13,243.8,1
3.13,243.8,1
3.14,243.8,1
3.14,243.8,1
3.15,243.8,1
3.15,243.8,1
3.16,243.8,1
3.17,243.8,1
3.17,243.8,1
3.18,243.8,1
3.18,243.8,1
3.19,243.8,1
3.19,243.8,1
3.20,243.8,1
3.20,243.8,1
3.21,243.8,1
3.21,243.8,1
3.22,243.8,1
3.22,243.8,1
3.23,243.8,1
3.23,243.8,1
3.24,243.8,1
3.24,243.8,1
3.25,243.8,1
3.25,243.8,1
3.26,243.8,1
3.26,243.8,1
3.27,243.8,1
3.31,243.8,1
3.32,243.8,1
3.32,243.8,1
3.33,243.8,1
3.33,243.8,1
3.34,243.8,1
3.34,243.8,1
3.35,243.8,1
3.35,243.8,1
3.36,243.8,1
3.36,243.8,1
3.37,243.8,1
3.37,243.8,1
3.38,243.8,1
3.38,243.8,1
3.39,243.8,1
3.39,243.8,1
3.40,243.8,1
3.40,243.8,1
3.41,243.8,1
3.41,243.8,1
3.42,243.8,1
3.42,243.8,1
3.43,243.8,1
3.43,243.8,1
3.44,243.8,1
3.44,243.8,1
3.45,243.8,1
3.45,243.8,1
3.46,243.8,1
3.46,243.8,1
3.47,243.8,1
3.47,243.8,1
3.48,243.8,1
3.48,243.8,1
3.49,243.8,1
3.49,243.8,1
3.50,243.8,1
3.50,243.8,1
3.51,243.8,1
3.51,243.8,1
3.52,243.8,1
3.53,243.8,1
3.53,243.8,1
3.54,243.8,1
3.54,243.8,1
3.55,243.8,1
3.55,243.8,1
3.56,243.8,1
3.56,243.8,1
3.57,243.8,1
3.57,243.8,1
3.58,243.8,1
3.58,243.8,1
3.59,243.8,1
3.59,243.8,1
3.60,243.8,1
3.60,243.8,1
3.61,243.8,1
3.61,243.8,1
3.62,243.8,1
3.62,243.8,1
3.63,243.8,1
3.63,243.8,1
3.64,243.8,1
3.64,243.8,1
3.65,243.8,1
3.65,243.8,1
3.66,243.8,1
3.66,243.8,1
3.67,243.8,1
3.67,243.8,1
3.68,243.8,1
3.68,243.8,1
3.69,243.8,1
3.69,243.8,1
3.70,243.8,1
3.70,243.8,1
3.71,243.8,1
3.71,243.8,1
3.72,243.8,1
3.72,243.8,1
3.73,243.8,1
3.73,243.8,1
3.74,243.8,1
3.74,243.8,1
3.75,243.8,1
3.75,243.8,1
3.76,243.8,1
3.76,243.8,1
3.77,243.8,1
3.77,243.8,1
3.78,243.8,1
3.78,243.8,1
3.79,243.8,1
3.79,243.8,1
3.80,243.8,1
3.80,243.8,1
3.81,243.8,1
3.85,243.8,1
3.86,243.8,1
3.86,243.8,1
3.87,243.8,1
3.87,243.8,1
3.88,243.8,1
3.88,243.8,1
3.89,243.8,1
3.90,243.8,1
3.90,243.8,1
3.91,243.8,1
3.91,243.8,1
3.92,243.8,1
3.92,243.8,1
3.93,243.8,1
3.93,243.8,1
3.94,243.8,1
3.94,243.8,1
3.95,243.8,1
3.95,243.8,1
3.96,243.8,1
3.96,243.8,1
3.97,243.8,1
3.97,243.8,1
3.98,243.8,1
3.98,243.8,1
3.99,243.8,1
3.99,243.8,1
4.00,243.8,1
4.00,243.8,1
4.01,243.8,1
4.01,243.8,1
4.02,243.8,1
4.02,243.8,1
4.03,243.8,1
4.03,243.8,1
4.04,243.8,1
4.04,243.8,1
4.05,243.8,1
4.05,243.8,1
4.06,243.8,1
4.06,243.8,1
4.07,243.8,1
4.07,243.8,1
4.08,243.8,1
4.08,243.8,1
4.09,243.8,1
4.09,243.8,1
4.10,243.8,1
4.10,243.8,1
4.11,243.8,1
4.11,243.8,1
4.12,243.8,1
4.12,243.8,1
4.13,243.8,1
4.13,243.8,1
4.14,243.8,1
4.14,243.8,1
4.15,243.8,1
4.15,243.8,1
4.16,243.8,1
4.16,243.8,1
4.17,243.8,1
4.17,243.8,1
4.18,243.8,1
4.18,243.8,1
4.19,243.8,1
4.19,243.8,1
4.20,243.8,1
4.20,243.8,1
4.21,243.8,1
4.21,243.8,1
4.22,243.8,1
4.22,243.8,1
4.23,243.8,1
4.24,243.8,1
4.24,243.8,1
4.25,243.8,1
4.25,243.8,1
4.26,243.8,1
4.26,243.8,1
4.27,243.8,1
4.27,243.8,1
4.28,243.8,1
4.28,243.8,1
4.29,243.8,1
4.29,243.8,1
4.30,243.8,1
4.30,243.8,1
4.31,243.8,1
4.31,243.8,1
4.32,243.8,1
4.32,243.8,1
4.33,243.8,1
4.33,243.8,1
4.34,243.8,1
4.34,243.8,1
4.35,243.8,1
4.35,243.8,1
4.40,243.8,1
4.40,243.8,1
4.41,243.8,1
4.41,243.8,1
4.42,243.8,1
4.42,243.8,1
4.43,243.8,1
4.43,243.8,1
4.44,243.8,1
4.44,243.8,1
4.45,243.8,1
4.45,243.8,1
4.46,243.8,1
4.46,243.8,1
4.47,243.8,1
4.47,243.8,1
4.48,244.7,1
4.48,256.1,1
4.49,256.4,1
4.49,267.2,1
4.50,260.8,1
4.50,267.9,1
4.51,267.9,1
4.51,267.9,1
4.52,267.9,1
4.52,268.1,1
4.53,268.1,1
4.53,268.1,1
4.54,268.1,1
4.54,268.1,1
4.55,268.1,1
4.55,271.0,1
4.56,285.0,1
4.57,291.1,1
4.57,291.1,1
4.58,291.1,1
4.58,291.1,1
4.59,291.1,1
4.59,291.1,1
4.60,291.1,1
4.60,291.1,1
4.61,291.1,1
4.61,291.1,1
4.62,291.1,1
4.62,291.1,1
4.63,303.0,1
4.63,303.0,1
4.64,303.0,1
4.64,303.0,1
4.65,303.0,1
4.65,303.0,1
4.66,303.0,1
4.66,303.0,1
4.67,303.0,1
4.67,303.0,1
4.68,303.0,1
4.68,303.0,1
4.69,305.0,1
4.69,314.3,1
4.70,314.3,1
4.70,314.3,1
4.71,314.3,1
4.71,314.3,1
4.72,314.3,1
4.72,314.3,1
4.73,314.3,1
4.73,314.3,1
4.74,314.3,1
4.74,314.3,1
4.75,314.3,1
4.75,319.0,1
4.76,325.9,1
4.76,325.9,1
4.77,325.9,1
4.77,325.9,1
4.78,325.9,1
4.78,325.9,1
4.79,325.9,1
4.79,325.9,1
4.80,325.9,1
4.80,325.9,1
4.81,325.9,1
4.81,325.9,1
4.82,335.0,1
4.82,337.3,1
4.83,337.3,1
4.83,337.3,1
4.84,337.3,1
4.84,337.3,1
4.85,337.3,1
4.85,337.3,1
4.86,337.3,1
4.86,337.3,1
4.87,337.3,1
4.87,337.3,1
4.88,337.3,1
4.88,349.0,1
4.89,349.0,1
4.89,349.0,1
4.94,349.0,1
4.95,336.0,1
4.95,358.0,1
4.96,380.0,1
4.96,402.0,1
4.97,405.0,1
4.97,405.0,1
4.98,405.0,1
4.98,405.0,1
4.99,405.0,1
4.99,405.0,1
5.00,405.0,1
5.00,405.0,1
5.01,405.0,1
5.01,405.0,1
5.02,405.0,1
5.02,405.0,1
5.03,405.0,1
5.03,405.0,1
5.04,405.0,1
5.04,405.0,1
5.05,405.0,1
5.05,405.0,1
5.06,405.0,1
5.06,405.0,1
5.07,405.0,1
5.07,405.0,1
5.08,405.0,1
5.08,405.0,1
5.09,405.0,1
5.09,405.0,1
5.10,405.0,1
5.10,405.0,1
5.11,405.0,1
5.11,405.0,1
5.12,405.0,1
5.12,405.0,1
5.13,405.0,1
5.13,405.0,1
5.14,405.0,1
5.14,405.0,1
5.15,405.0,1
5.15,405.0,1
5.16,405.0,1
5.16,405.0,1
5.17,405.0,1
5.17,405.0,1
5.18,405.0,1
5.18,405.0,1
5.19,405.0,1
5.19,405.0,1
5.20,405.0,1
5.20,405.0,1
5.21,405.0,1
5.21,405.0,1
5.22,405.0,1
5.22,405.0,1
5.23,405.0,1
5.23,405.0,1
5.24,405.0,1
5.25,405.0,1
5.25,405.0,1
5.26,405.0,1
5.26,405.0,1
5.27,405.0,1
5.27,405.0,1
5.28,405.0,1
5.28,405.0,1
5.29,405.0,1
5.29,405.0,1
5.30,405.0,1
5.30,405.0,1
5.31,405.0,1
5.31,405.0,1
5.32,405.0,1
5.32,405.0,1
5.33,405.0,1
5.33,405.0,1
5.34,405.0,1
5.34,405.0,1
5.35,405.0,1
5.35,405.0,1
5.36,405.0,1
5.36,405.0,1
5.37,405.0,1
5.37,405.0,1
5.38,405.0,1
5.38,405.0,1
5.39,405.0,1
5.39,405.0,1
5.40,405.0,1
5.40,405.0,1
5.41,405.0,1
5.41,405.0,1
5.42,405.0,1
5.42,405.0,1
5.43,405.0,1
5.43,405.0,1
5.44,405.0,1
5.48,405.0,1
5.49,405.0,1
5.49,405.0,1
5.50,405.0,1
5.50,405.0,1
5.51,405.0,1
5.51,405.0,1
5.52,405.0,1
5.52,405.0,1
5.53,405.0,1
5.53,405.0,1
5.54,405.0,1
5.54,405.0,1
5.55,405.0,1
5.55,405.0,1
5.56,405.0,1
5.56,405.0,1
5.57,405.0,1
5.57,405.0,1
5.58,405.0,1
5.58,405.0,1
5.59,405.0,1
5.59,405.0,1
5.60,405.0,1
5.60,405.0,1
5.61,405.0,1
5.61,405.0,1
5.62,405.0,1
5.62,405.0,1
5.63,405.0,1
5.63,405.0,1
5.64,405.0,1
5.64,405.0,1
5.65,405.0,1
5.65,405.0,1
5.66,405.0,1
5.66,405.0,1
5.67,405.0,1
5.67,405.0,1
5.68,405.0,1
5.68,405.0,1
5.69,405.0,1
5.69,405.0,1
5.70,405.0,1
5.71,405.0,1
5.71,405.0,1
5.72,405.0,1
5.72,405.0,1
5.73,405.0,1
5.73,405.0,1
5.74,405.0,1
5.74,405.0,1
5.75,405.0,1
5.75,405.0,1
5.76,405.0,1
5.76,405.0,1
5.77,405.0,1
5.77,405.0,1
5.78,405.0,1
5.78,405.0,1
5.79,405.0,1
5.79,405.0,1
5.80,405.0,1
5.80,405.0,1
5.81,405.0,1
5.81,405.0,1
5.82,405.0,1
5.82,405.0,1
5.83,405.0,1
5.83,405.0,1
5.84,405.0,1
5.84,405.0,1
5.85,405.0,1
5.85,405.0,1
5.86,405.0,1
5.86,405.0,1
5.87,405.0,1
5.87,405.0,1
5.88,405.0,1
5.88,405.0,1
5.89,405.0,1
5.89,405.0,1
5.90,405.0,1
5.90,405.0,1
5.91,405.0,1
5.91,405.0,1
5.92,405.0,1
5.92,405.0,1
5.93,405.0,1
5.93,405.0,1
5.94,405.0,1
5.94,405.0,1
5.95,405.0,1
5.95,405.0,1
5.96,405.0,1
5.96,405.0,1
5.97,405.0,1
5.97,405.0,1
5.98,405.0,1
6.02,405.0,1
6.03,405.0,1
6.03,405.0,1
6.04,405.0,1
6.04,405.0,1
6.05,405.0,1
6.05,405.0,1
6.06,405.0,1
6.06,405.0,1
6.07,405.0,1
6.07,405.0,1
6.08,405.0,1
6.08,405.0,1
6.09,405.0,1
6.09,405.0,1
6.10,405.0,1
6.10,405.0,1
6.11,405.0,1
6.11,405.0,1
6.12,405.0,1
6.12,405.0,1
6.13,405.0,1
6.13,405.0,1
6.14,405.0,1
6.14,405.0,1
6.15,405.0,1
6.15,405.0,1
6.16,405.0,1
6.16,405.0,1
6.17,405.0,1
6.17,405.0,1
6.18,405.0,1
6.18,405.0,1
6.19,405.0,1
6.19,405.0,1
6.20,405.0,1
6.20,405.0,1
6.21,405.0,1
6.22,405.0,1
6.22,405.0,1
6.23,405.0,1
6.23,405.0,1
6.24,405.0,1
6.24,405.0,1
6.25,405.0,1
6.25,405.0,1
6.26,405.0,1
6.26,405.0,1
6.27,405.0,1
6.27,405.0,1
6.28,405.0,1
6.28,405.0,1
6.29,405.0,1
6.29,405.0,1
6.30,405.0,1
6.30,405.0,1
6.31,405.0,1
6.31,405.0,1
6.32,405.0,1
6.32,405.0,1
6.33,405.0,1
6.33,405.0,1
6.34,405.0,1
6.34,405.0,1
6.35,405.0,1
6.35,405.0,1
6.36,405.0,1
6.36,405.0,1
6.37,405.0,1
6.37,405.0,1
6.38,405.0,1
6.38,405.0,1
6.39,405.0,1
6.39,405.0,1
6.40,405.0,1
6.40,405.0,1
6.41,405.0,1
6.41,405.0,1
6.42,405.0,1
6.42,405.0,1
6.43,405.0,1
6.43,405.0,1
6.44,405.0,1
6.44,405.0,1
6.45,405.0,1
6.45,405.0,1
6.46,405.0,1
6.46,405.0,1
6.47,405.0,1
6.47,405.0,1
6.48,405.0,1
6.48,405.0,1
6.49,405.0,1
6.49,405.0,1
6.50,405.0,1
6.50,405.0,1
6.51,405.0,1
6.51,405.0,1
6.52,405.0,1
6.56,405.0,1
6.57,405.0,1
6.57,405.0,1
6.58,405.0,1
6.58,405.0,1
6.59,405.0,1
6.59,405.0,1
6.60,405.0,1
6.60,405.0,1
6.61,405.0,1
6.61,405.0,1
6.62,405.0,1
6.62,405.0,1
6.63,405.0,1
6.63,405.0,1
6.64,405.0,1
6.64,405.0,1
6.65,405.0,1
6.65,405.0,1
6.66,405.0,1
6.66,405.0,1
6.67,405.0,1
6.67,405.0,1
6.68,405.0,1
6.68,405.0,1
6.69,405.0,1
6.69,405.0,1
6.70,405.0,1
6.70,405.0,1
6.71,405.0,1
6.72,405.0,1
6.72,405.0,1
6.73,405.0,1
6.73,405.0,1
6.74,405.0,1
6.74,405.0,1
6.75,405.0,1
6.75,405.0,1
6.76,405.0,1
6.76,405.0,1
6.77,405.0,1
6.77,405.0,1
6.78,405.0,1
6.78,405.0,1
6.79,405.0,1
6.79,405.0,1
6.80,405.0,1
6.80,405.0,1
6.81,405.0,1
6.81,405.0,1
6.82,405.0,1
6.82,405.0,1
6.83,405.0,1
6.83,405.0,1
6.84,405.0,1
6.84,405.0,1
6.85,405.0,1
6.85,405.0,1
6.86,405.0,1
6.86,405.0,1
6.87,405.0,1
6.87,405.0,1
6.88,405.0,1
6.88,405.0,1
6.89,405.0,1
6.89,405.0,1
6.90,405.0,1
6.90,405.0,1
6.91,405.0,1
6.91,405.0,1
6.92,405.0,1
6.92,405.0,1
6.93,405.0,1
6.93,405.0,1
6.94,405.0,1
6.94,405.0,1
6.95,405.0,1
6.95,405.0,1
6.96,405.0,1
6.96,405.0,1
6.97,405.0,1
6.97,405.0,1
6.98,405.0,1
6.98,405.0,1
6.99,405.0,1
6.99,405.0,1
7.00,405.0,1
7.00,405.0,1
7.01,405.0,1
7.01,405.0,1
7.02,405.0,1
7.02,405.0,1
7.03,405.0,1
7.03,405.0,1
7.04,405.0,1
7.04,405.0,1
7.05,405.0,1
7.05,405.0,1
7.06,405.0,1
7.10,405.0,1
7.11,405.0,1
7.11,405.0,1
7.12,405.0,1
7.12,405.0,1
7.13,405.0,1
7.13,405.0,1
7.14,405.0,1
7.14,405.0,1
7.15,405.0,1
7.15,405.0,1
7.16,405.0,1
7.16,405.0,1
7.17,405.0,1
7.17,405.0,1
7.18,405.0,1
7.18,405.0,1
7.19,405.0,1
7.19,405.0,1
7.20,405.0,1
7.20,405.0,1
7.21,405.0,1
7.22,405.0,1
7.22,405.0,1
7.23,405.0,1
7.23,405.0,1
7.24,405.0,1
7.24,405.0,1
7.25,405.0,1
7.25,405.0,1
7.26,405.0,1
7.26,405.0,1
7.27,405.0,1
7.27,405.0,1
7.28,405.0,1
7.28,405.0,1
7.29,405.0,1
7.29,405.0,1
7.30,405.0,1
7.30,405.0,1
7.31,405.0,1
7.31,405.0,1
7.32,405.0,1
7.32,405.0,1
7.33,405.0,1
7.33,405.0,1
7.34,405.0,1
7.34,405.0,1
7.35,405.0,1
7.35,405.0,1
7.36,405.0,1
7.36,405.0,1
7.37,405.0,1
7.37,405.0,1
7.38,405.0,1
7.38,405.0,1
7.39,405.0,1
7.39,405.0,1
7.40,405.0,1
7.40,405.0,1
7.41,405.0,1
7.41,405.0,1
7.42,405.0,1
7.42,405.0,1
7.43,405.0,1
7.43,405.0,1
7.44,405.0,1
7.44,405.0,1
7.45,405.0,1
7.45,405.0,1
7.46,405.0,1
7.46,405.0,1
7.47,405.0,1
7.47,405.0,1
7.48,405.0,1
7.48,405.0,1
7.49,405.0,1
7.49,405.0,1
7.50,405.0,1
7.50,405.0,1
7.51,405.0,1
7.51,405.0,1
7.52,405.0,1
7.52,405.0,1
7.53,405.0,1
7.53,405.0,1
7.54,405.0,1
7.54,405.0,1
7.55,405.0,1
7.56,405.0,1
7.56,405.0,1
7.57,405.0,1
7.57,405.0,1
7.58,405.0,1
7.58,405.0,1
7.59,405.0,1
7.59,405.0,1
7.60,405.0,1
7.60,405.0,1
7.64,405.0,1
7.65,405.0,1
7.65,405.0,1
7.66,405.0,1
7.66,405.0,1
7.67,405.0,1
7.67,405.0,1
7.68,405.0,1
7.68,405.0,1
7.69,405.0,1
