t_s,rss_total_mb,n_procs
0.85,52.5,1
0.86,52.7,1
0.86,52.9,1
0.87,53.2,1
0.87,53.6,1
0.88,53.8,1
0.88,53.8,1
0.89,53.8,1
0.89,53.8,1
0.90,53.8,1
0.90,53.8,1
0.91,53.8,1
0.91,54.0,1
0.92,54.4,1
0.92,54.8,1
0.93,54.8,1
0.93,54.8,1
0.94,54.8,1
0.94,54.9,1
0.95,55.1,1
0.95,55.1,1
0.96,55.3,1
0.97,55.5,1
0.97,55.7,1
0.98,55.7,1
0.98,56.1,1
0.99,56.2,1
0.99,56.2,1
1.00,56.2,1
1.00,56.4,1
1.01,56.4,1
1.01,56.4,1
1.02,56.4,1
1.02,56.4,1
1.03,56.4,1
1.03,56.4,1
1.04,56.4,1
1.04,56.4,1
1.05,56.6,1
1.05,56.6,1
1.06,56.8,1
1.06,57.0,1
1.07,57.0,1
1.07,57.0,1
1.08,57.0,1
1.08,57.0,1
1.09,57.2,1
1.09,57.2,1
1.10,57.2,1
1.10,57.4,1
1.15,58.1,1
1.15,58.1,1
1.16,58.5,1
1.16,58.5,1
1.17,58.7,1
1.17,58.7,1
1.18,58.7,1
1.18,58.7,1
1.19,58.7,1
1.19,58.7,1
1.20,58.9,1
1.20,59.6,1
1.21,60.8,1
1.21,61.3,1
1.22,61.5,1
1.22,61.7,1
1.23,61.9,1
1.23,62.1,1
1.24,62.1,1
1.24,62.4,1
1.25,62.6,1
1.25,62.6,1
1.26,63.2,1
1.26,63.2,1
1.27,63.4,1
1.27,64.1,1
1.28,64.1,1
1.28,64.3,1
1.29,64.9,1
1.29,64.9,1
1.30,65.2,1
1.30,65.6,1
1.31,66.2,1
1.32,66.4,1
1.32,66.6,1
1.33,66.8,1
1.33,66.9,1
1.34,67.1,1
1.34,67.1,1
1.35,67.1,1
1.35,67.5,1
1.36,67.9,1
1.36,68.2,1
1.37,68.2,1
1.37,68.4,1
1.38,68.4,1
1.38,68.4,1
1.39,68.4,1
1.39,68.8,1
1.40,68.8,1
1.40,69.0,1
1.41,69.2,1
1.41,69.2,1
1.42,69.2,1
1.42,69.4,1
1.43,69.4,1
1.43,69.4,1
1.44,69.6,1
1.44,69.6,1
1.45,69.6,1
1.45,69.8,1
1.46,69.8,1
1.46,70.1,1
1.47,70.1,1
1.47,70.3,1
1.48,70.3,1
1.48,70.5,1
1.49,70.5,1
1.49,70.7,1
1.50,70.7,1
1.50,70.9,1
1.51,70.9,1
1.51,70.9,1
1.52,71.1,1
1.52,71.1,1
1.53,71.2,1
1.53,71.4,1
1.54,71.4,1
1.54,71.6,1
1.55,71.8,1
1.55,72.0,1
1.56,72.8,1
1.56,74.2,1
1.57,75.0,1
1.57,78.0,1
1.58,81.8,1
1.58,84.9,1
1.59,86.8,1
1.59,87.6,1
1.60,88.7,1
1.60,89.6,1
1.61,90.4,1
1.61,91.1,1
1.62,92.1,1
1.62,92.8,1
1.63,93.6,1
1.63,94.9,1
1.64,95.8,1
1.65,96.8,1
1.69,107.1,1
1.70,108.0,1
1.70,108.9,1
1.71,109.9,1
1.71,110.8,1
1.72,111.8,1
1.72,112.9,1
1.73,113.8,1
1.73,114.8,1
1.74,114.9,1
1.74,115.1,1
1.75,115.5,1
1.75,115.5,1
1.76,117.2,1
1.76,117.6,1
1.77,117.8,1
1.77,117.9,1
1.78,118.1,1
1.78,118.1,1
1.79,118.1,1
1.79,118.5,1
1.80,120.2,1
1.80,120.4,1
1.81,120.6,1
1.81,120.6,1
1.82,120.6,1
1.82,121.3,1
1.83,121.3,1
1.83,121.3,1
1.84,121.3,1
1.84,121.7,1
1.85,121.7,1
1.85,122.8,1
1.86,123.0,1
1.86,123.4,1
1.87,123.4,1
1.87,123.4,1
1.88,123.4,1
1.88,124.1,1
1.89,124.1,1
1.89,124.1,1
1.90,124.3,1
1.90,125.4,1
1.91,125.4,1
1.91,125.6,1
1.92,126.0,1
1.92,126.0,1
1.93,126.4,1
1.93,126.4,1
1.94,126.8,1
1.94,126.9,1
1.95,126.9,1
1.96,126.9,1
1.96,127.3,1
1.97,127.7,1
1.97,127.9,1
1.98,127.9,1
1.98,128.1,1
1.99,128.2,1
1.99,128.6,1
2.00,128.6,1
2.00,128.8,1
2.01,129.2,1
2.01,129.4,1
2.02,129.8,1
2.02,130.1,1
2.03,130.1,1
2.03,130.3,1
2.04,130.7,1
2.04,130.9,1
2.05,131.4,1
2.05,131.8,1
2.06,132.0,1
2.06,132.8,1
2.07,133.3,1
2.07,133.5,1
2.08,133.7,1
2.08,134.2,1
2.09,134.2,1
2.09,134.6,1
2.10,134.8,1
2.10,135.0,1
2.11,135.2,1
2.11,135.4,1
2.12,135.4,1
2.12,135.8,1
2.13,135.8,1
2.13,135.9,1
2.14,136.3,1
2.14,136.3,1
2.15,137.8,1
2.15,139.7,1
2.16,139.7,1
2.16,140.2,1
2.17,140.2,1
2.17,140.6,1
2.18,140.8,1
2.18,141.0,1
2.19,141.4,1
2.23,142.9,1
2.24,143.2,1
2.24,143.8,1
2.25,143.8,1
2.25,143.8,1
2.26,143.8,1
2.26,143.8,1
2.27,143.8,1
2.27,143.8,1
2.28,143.8,1
2.29,143.8,1
2.29,143.8,1
2.30,143.8,1
2.30,143.8,1
2.31,143.8,1
2.31,143.8,1
2.32,143.8,1
2.32,143.8,1
2.33,143.8,1
2.33,143.8,1
2.34,143.8,1
2.34,143.8,1
2.35,143.8,1
2.35,143.8,1
2.36,143.8,1
2.36,143.8,1
2.37,143.8,1
2.37,143.8,1
2.38,143.8,1
2.38,143.8,1
2.39,143.8,1
2.39,144.0,1
2.40,144.0,1
2.40,144.2,1
2.41,144.2,1
2.41,144.2,1
2.42,144.4,1
2.42,144.4,1
2.43,144.6,1
2.43,144.6,1
2.44,144.8,1
2.44,144.9,1
2.45,145.1,1
2.45,145.3,1
2.46,145.5,1
2.46,145.7,1
2.47,145.9,1
2.47,146.1,1
2.48,146.1,1
2.48,146.2,1
2.49,146.2,1
2.49,146.2,1
2.50,146.2,1
2.50,146.2,1
2.51,146.2,1
2.51,146.4,1
2.52,146.4,1
2.52,146.6,1
2.53,146.6,1
2.53,146.6,1
2.54,146.6,1
2.54,147.0,1
2.55,147.0,1
2.55,147.0,1
2.56,147.0,1
2.56,147.0,1
2.57,147.0,1
2.57,147.0,1
2.58,147.0,1
2.58,147.2,1
2.59,147.2,1
2.59,147.2,1
2.60,147.2,1
2.60,147.4,1
2.61,147.4,1
2.62,147.4,1
2.62,147.8,1
2.63,147.9,1
2.63,148.1,1
2.64,148.3,1
2.64,148.3,1
2.65,148.3,1
2.65,148.3,1
2.66,148.3,1
2.66,148.3,1
2.67,148.3,1
2.67,148.5,1
2.68,148.7,1
2.68,148.9,1
2.69,148.9,1
2.69,149.1,1
2.70,149.6,1
2.70,150.0,1
2.71,150.4,1
2.71,150.4,1
2.72,150.4,1
2.72,150.6,1
2.73,150.6,1
2.73,150.6,1
2.78,152.1,1
2.78,152.1,1
2.79,152.2,1
2.79,152.2,1
2.80,152.2,1
2.80,152.4,1
2.81,153.4,1
2.81,153.6,1
2.82,153.8,1
2.82,153.8,1
2.83,153.9,1
2.83,154.5,1
2.84,155.1,1
2.84,155.4,1
2.85,155.8,1
2.85,155.8,1
2.86,155.8,1
2.86,156.2,1
2.87,156.2,1
2.87,156.9,1
2.88,157.7,1
2.88,157.9,1
2.89,157.9,1
2.89,157.9,1
2.90,157.9,1
2.90,157.9,1
2.91,157.9,1
2.92,157.9,1
2.92,158.2,1
2.93,158.2,1
2.93,158.4,1
2.94,158.4,1
2.94,158.6,1
2.95,159.2,1
2.95,159.6,1
2.96,159.6,1
2.96,159.6,1
2.97,159.6,1
2.97,159.6,1
2.98,160.1,1
2.98,160.1,1
2.99,160.3,1
2.99,160.5,1
3.00,161.2,1
3.00,161.4,1
3.01,161.8,1
3.01,161.8,1
3.02,162.2,1
3.02,163.9,1
3.03,167.2,1
3.03,169.9,1
3.04,175.1,1
3.04,178.5,1
3.05,181.5,1
3.05,185.4,1
3.06,186.4,1
3.06,194.5,1
3.07,188.8,1
3.07,205.6,1
3.08,208.8,1
3.08,209.0,1
3.09,209.2,1
3.09,209.2,1
3.10,209.4,1
3.10,209.4,1
3.11,209.8,1
3.11,209.8,1
3.12,209.8,1
3.12,209.8,1
3.13,209.8,1
3.13,210.3,1
3.14,212.2,1
3.14,212.2,1
3.15,212.2,1
3.15,212.2,1
3.16,212.2,1
3.16,214.8,1
3.17,214.8,1
3.17,214.8,1
3.18,214.8,1
3.18,214.8,1
3.19,215.0,1
3.19,222.1,1
3.20,223.4,1
3.20,233.8,1
3.21,233.8,1
3.21,233.8,1
3.22,233.8,1
3.23,233.8,1
3.23,233.8,1
3.24,233.8,1
3.24,233.8,1
3.25,233.8,1
3.25,233.8,1
3.26,233.8,1
3.26,233.8,1
3.27,233.8,1
3.27,233.8,1
3.28,233.8,1
3.32,233.9,1
3.33,233.9,1
3.33,233.9,1
3.34,233.9,1
3.34,233.9,1
3.35,233.9,1
3.35,233.9,1
3.36,233.9,1
3.36,233.9,1
3.37,233.9,1
3.37,233.9,1
3.38,233.9,1
3.38,233.9,1
3.39,233.9,1
3.39,233.9,1
3.40,233.9,1
3.40,233.9,1
3.41,233.9,1
3.42,233.9,1
3.42,233.9,1
3.43,233.9,1
3.43,233.9,1
3.44,233.9,1
3.44,233.9,1
3.45,233.9,1
3.45,233.9,1
3.46,233.9,1
3.46,233.9,1
3.47,233.9,1
3.47,233.9,1
3.48,233.9,1
3.48,233.9,1
3.49,233.9,1
3.49,233.9,1
3.50,233.9,1
3.50,233.9,1
3.51,233.9,1
3.51,233.9,1
3.52,233.9,1
3.52,233.9,1
3.53,233.9,1
3.53,233.9,1
3.54,233.9,1
3.54,233.9,1
3.55,233.9,1
3.55,233.9,1
3.56,233.9,1
3.56,233.9,1
3.57,233.9,1
3.57,233.9,1
3.58,233.9,1
3.58,233.9,1
3.59,233.9,1
3.59,233.9,1
3.60,233.9,1
3.60,233.9,1
3.61,233.9,1
3.61,233.9,1
3.62,233.9,1
3.62,233.9,1
3.63,233.9,1
3.63,233.9,1
3.64,233.9,1
3.64,233.9,1
3.65,233.9,1
3.65,233.9,1
3.66,233.9,1
3.66,233.9,1
3.67,233.9,1
3.67,233.9,1
3.68,233.9,1
3.68,233.9,1
3.69,233.9,1
3.69,233.9,1
3.70,233.9,1
3.70,233.9,1
3.71,233.9,1
3.71,233.9,1
3.72,233.9,1
3.72,233.9,1
3.73,233.9,1
3.73,233.9,1
3.74,233.9,1
3.75,233.9,1
3.75,233.9,1
3.76,233.9,1
3.76,233.9,1
3.77,233.9,1
3.77,233.9,1
3.78,233.9,1
3.78,233.9,1
3.79,233.9,1
3.79,233.9,1
3.80,233.9,1
3.80,233.9,1
3.81,233.9,1
3.81,233.9,1
3.82,233.9,1
3.82,233.9,1
3.87,233.9,1
3.87,233.9,1
3.88,233.9,1
3.88,233.9,1
3.89,233.9,1
3.89,233.9,1
3.90,233.9,1
3.90,233.9,1
3.91,233.9,1
3.91,233.9,1
3.92,233.9,1
3.93,233.9,1
3.93,233.9,1
3.94,233.9,1
3.94,233.9,1
3.95,233.9,1
3.95,233.9,1
3.96,233.9,1
3.96,233.9,1
3.97,233.9,1
3.97,233.9,1
3.98,233.9,1
3.98,233.9,1
3.99,233.9,1
3.99,233.9,1
4.00,233.9,1
4.00,233.9,1
4.01,233.9,1
4.01,233.9,1
4.02,233.9,1
4.02,233.9,1
4.03,233.9,1
4.03,233.9,1
4.04,233.9,1
4.04,233.9,1
4.05,233.9,1
4.05,233.9,1
4.06,233.9,1
4.06,233.9,1
4.07,233.9,1
4.07,233.9,1
4.08,233.9,1
4.08,233.9,1
4.09,233.9,1
4.09,233.9,1
4.10,233.9,1
4.10,233.9,1
4.11,233.9,1
4.11,233.9,1
4.12,233.9,1
4.12,233.9,1
4.13,233.9,1
4.13,233.9,1
4.14,233.9,1
4.14,233.9,1
4.15,233.9,1
4.15,233.9,1
4.16,233.9,1
4.16,233.9,1
4.17,233.9,1
4.17,233.9,1
4.18,233.9,1
4.18,233.9,1
4.19,233.9,1
4.19,233.9,1
4.20,233.9,1
4.20,233.9,1
4.21,233.9,1
4.21,233.9,1
4.22,233.9,1
4.22,233.9,1
4.23,233.9,1
4.23,233.9,1
4.24,233.9,1
4.24,233.9,1
4.25,233.9,1
4.26,233.9,1
4.26,233.9,1
4.27,233.9,1
4.27,233.9,1
4.28,233.9,1
4.28,233.9,1
4.29,233.9,1
4.29,233.9,1
4.30,233.9,1
4.30,233.9,1
4.31,233.9,1
4.31,233.9,1
4.32,233.9,1
4.32,233.9,1
4.33,233.9,1
4.33,233.9,1
4.34,233.9,1
4.34,233.9,1
4.35,233.9,1
4.35,233.9,1
4.36,233.9,1
4.36,233.9,1
4.37,233.9,1
4.41,233.9,1
4.42,233.9,1
4.42,233.9,1
4.43,233.9,1
4.43,233.9,1
4.44,233.9,1
4.45,233.9,1
4.45,233.9,1
4.46,233.9,1
4.46,233.9,1
4.47,233.9,1
4.47,233.9,1
4.48,233.9,1
4.48,233.9,1
4.49,233.9,1
4.49,233.9,1
4.50,233.9,1
4.50,233.9,1
4.51,233.9,1
4.51,233.9,1
4.52,233.9,1
4.52,233.9,1
4.53,233.9,1
4.53,233.9,1
4.54,233.9,1
4.54,233.9,1
4.55,233.9,1
4.55,233.9,1
4.56,233.9,1
4.56,233.9,1
4.57,233.9,1
4.57,233.9,1
4.58,233.9,1
4.58,233.9,1
4.59,233.9,1
4.59,233.9,1
4.60,233.9,1
4.60,233.9,1
4.61,233.9,1
4.61,183.6,1
4.62,183.6,1
4.62,183.6,1
4.63,183.6,1
4.63,183.6,1
4.64,183.6,1
4.64,183.6,1
4.65,183.6,1
4.65,183.6,1
4.66,183.6,1
4.66,183.6,1
4.67,183.6,1
4.67,183.6,1
4.68,183.6,1
4.68,183.6,1
4.69,183.6,1
4.69,183.6,1
4.70,183.6,1
4.70,183.6,1
4.71,183.6,1
4.71,181.8,1
4.72,182.5,1
4.72,0.0,1
4.73,0.0,1
4.73,0.0,1
