t_s,rss_total_mb,n_procs
1.17,132.9,1
1.18,133.1,1
1.18,133.5,1
1.19,133.7,1
1.19,134.1,1
1.20,134.4,1
1.20,134.6,1
1.21,135.0,1
1.21,135.8,1
1.22,136.1,1
1.22,136.3,1
1.23,138.0,1
1.23,138.2,1
1.24,138.8,1
1.24,139.1,1
1.25,139.3,1
1.25,139.5,1
1.26,139.7,1
1.26,139.9,1
1.27,139.9,1
1.27,140.2,1
1.28,140.8,1
1.29,141.0,1
1.29,144.0,1
1.30,144.2,1
1.30,144.8,1
1.31,144.9,1
1.31,145.3,1
1.32,145.3,1
1.32,145.7,1
1.33,146.1,1
1.33,146.6,1
1.34,146.8,1
1.34,147.0,1
1.35,147.2,1
1.35,147.4,1
1.36,147.4,1
1.36,148.1,1
1.37,148.1,1
1.37,148.1,1
1.38,148.1,1
1.38,148.1,1
1.39,148.1,1
1.39,148.1,1
1.40,148.1,1
1.40,148.1,1
1.41,148.1,1
1.41,148.1,1
1.42,148.1,1
1.42,148.1,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.3,1
1.45,148.3,1
1.46,148.3,1
1.46,148.3,1
1.47,148.5,1
1.47,148.5,1
1.48,148.5,1
1.48,148.7,1
1.49,148.7,1
1.49,148.9,1
1.50,149.1,1
1.50,149.2,1
1.51,149.4,1
1.51,149.6,1
1.52,149.8,1
1.52,150.0,1
1.53,150.2,1
1.53,150.4,1
1.54,150.6,1
1.54,150.6,1
1.55,150.8,1
1.55,150.8,1
1.56,150.9,1
1.56,150.9,1
1.57,150.9,1
1.57,151.3,1
1.58,151.5,1
1.58,151.5,1
1.59,151.5,1
1.59,151.5,1
1.60,151.5,1
1.60,151.7,1
1.61,151.7,1
1.61,151.9,1
1.62,152.2,1
1.63,152.4,1
1.63,152.6,1
1.67,154.9,1
1.68,154.9,1
1.68,154.9,1
1.69,155.1,1
1.69,155.1,1
1.70,155.1,1
1.70,155.1,1
1.71,155.2,1
1.71,155.2,1
1.72,155.4,1
1.72,155.6,1
1.73,155.8,1
1.73,156.2,1
1.74,156.2,1
1.74,156.4,1
1.75,156.6,1
1.75,156.8,1
1.76,158.1,1
1.76,158.2,1
1.77,158.4,1
1.77,159.0,1
1.78,159.6,1
1.78,160.3,1
1.79,160.3,1
1.79,160.7,1
1.80,161.4,1
1.80,162.2,1
1.81,162.4,1
1.81,162.4,1
1.82,162.4,1
1.82,162.4,1
1.83,162.4,1
1.83,162.4,1
1.84,162.4,1
1.84,162.8,1
1.85,162.9,1
1.86,162.9,1
1.86,163.1,1
1.87,164.1,1
1.87,164.1,1
1.88,164.1,1
1.88,164.1,1
1.89,164.6,1
1.89,164.6,1
1.90,165.0,1
1.90,165.9,1
1.91,166.1,1
1.91,166.3,1
1.92,166.3,1
1.92,166.9,1
1.93,167.2,1
1.93,167.8,1
1.94,168.6,1
1.94,171.8,1
1.95,175.1,1
1.95,177.9,1
1.96,180.0,1
1.96,182.7,1
1.97,193.6,1
1.97,194.0,1
1.98,194.2,1
1.98,197.2,1
1.99,198.3,1
1.99,198.3,1
2.00,198.3,1
2.00,198.3,1
2.01,198.3,1
2.01,198.3,1
2.02,198.3,1
2.02,198.3,1
2.03,198.3,1
2.03,198.3,1
2.04,198.3,1
2.04,198.3,1
2.05,198.3,1
2.05,198.3,1
2.06,198.3,1
2.06,198.5,1
2.07,198.5,1
2.07,198.5,1
2.08,199.1,1
2.08,199.1,1
2.09,199.8,1
2.09,199.8,1
2.10,199.8,1
2.10,200.4,1
2.11,200.4,1
2.11,201.1,1
2.12,201.1,1
2.12,201.1,1
2.13,213.8,1
2.13,206.4,1
2.14,211.3,1
2.14,218.1,1
2.15,218.1,1
2.15,221.3,1
2.16,221.3,1
2.16,224.8,1
2.17,224.8,1
2.21,217.2,1
2.22,222.0,1
2.22,222.0,1
2.23,225.0,1
2.23,225.0,1
2.24,225.0,1
2.24,225.0,1
2.25,225.0,1
2.25,228.4,1
2.26,228.4,1
2.27,233.6,1
2.27,292.2,1
2.28,313.3,1
2.28,326.3,1
2.29,336.0,1
2.29,336.0,1
2.30,337.5,1
2.30,341.8,1
2.31,345.4,1
2.31,354.8,1
2.32,368.8,1
2.32,368.8,1
2.33,368.8,1
2.33,368.8,1
2.34,369.0,1
2.34,372.8,1
2.35,373.5,1
2.35,386.1,1
2.36,397.6,1
2.36,371.7,1
2.37,335.2,1
2.37,328.0,1
2.38,328.0,1
2.38,328.0,1
2.39,328.0,1
2.39,328.0,1
2.40,328.0,1
2.40,328.0,1
2.41,331.4,1
2.41,331.4,1
2.42,331.4,1
2.42,343.4,1
2.43,343.4,1
2.43,343.4,1
2.44,349.6,1
2.44,350.5,1
2.45,350.5,1
2.45,368.9,1
2.46,378.7,1
2.46,378.7,1
2.47,378.7,1
2.47,378.7,1
2.48,378.7,1
2.48,378.7,1
2.49,381.7,1
2.49,387.7,1
2.50,399.7,1
2.50,385.0,1
2.51,323.3,1
2.51,323.3,1
2.52,323.3,1
2.52,323.3,1
2.53,323.3,1
2.53,323.3,1
2.54,323.3,1
2.54,323.3,1
2.55,323.3,1
2.55,323.3,1
2.56,333.2,1
2.57,342.9,1
2.57,342.9,1
2.58,342.9,1
2.58,347.8,1
2.59,350.4,1
2.59,354.0,1
2.60,378.4,1
2.60,378.4,1
2.61,378.4,1
2.61,378.4,1
2.62,378.4,1
2.62,378.4,1
2.63,379.2,1
2.63,387.6,1
2.64,393.8,1
2.64,394.9,1
2.65,351.1,1
2.65,326.8,1
2.66,326.8,1
2.66,326.8,1
2.67,326.8,1
2.67,326.8,1
2.68,326.8,1
2.68,326.8,1
2.69,326.8,1
2.69,326.8,1
2.70,326.8,1
2.70,342.9,1
2.71,342.9,1
2.71,342.9,1
2.76,382.0,1
2.76,382.0,1
2.77,389.5,1
2.77,391.0,1
2.78,403.9,1
2.78,375.4,1
2.79,325.1,1
2.79,325.1,1
2.80,325.1,1
2.80,325.1,1
2.81,325.1,1
2.81,325.1,1
2.82,325.1,1
2.83,325.1,1
2.83,325.1,1
2.84,325.1,1
2.84,342.7,1
2.85,342.7,1
2.85,342.7,1
2.86,342.7,1
2.86,352.7,1
2.87,357.4,1
2.87,371.8,1
2.88,385.2,1
2.88,385.2,1
2.89,385.2,1
2.89,385.2,1
2.90,385.2,1
2.90,385.2,1
2.91,389.3,1
2.91,392.3,1
2.92,400.9,1
2.92,380.9,1
2.93,323.6,1
2.93,307.8,1
2.94,307.8,1
2.94,307.8,1
2.95,307.8,1
2.95,307.8,1
2.96,307.8,1
2.96,307.8,1
2.97,307.8,1
2.97,307.8,1
2.98,307.8,1
2.98,307.8,1
2.99,307.8,1
2.99,307.8,1
3.00,307.8,1
3.00,307.8,1
3.01,308.4,1
3.01,308.4,1
3.02,308.4,1
3.02,308.4,1
3.03,308.4,1
3.03,308.4,1
3.04,308.4,1
3.04,308.4,1
3.05,308.4,1
3.05,308.4,1
3.06,308.4,1
3.06,308.4,1
3.07,308.4,1
3.07,308.4,1
3.08,308.4,1
3.08,308.4,1
3.09,308.4,1
3.09,308.4,1
3.10,308.4,1
3.10,308.4,1
3.11,308.4,1
3.11,308.4,1
3.12,308.4,1
3.12,308.4,1
3.13,308.4,1
3.13,308.4,1
3.14,308.4,1
3.15,308.4,1
3.15,308.4,1
3.16,308.4,1
3.16,308.4,1
3.17,308.4,1
3.17,308.4,1
3.18,308.4,1
3.18,308.4,1
3.19,308.4,1
3.19,308.4,1
3.20,308.4,1
3.20,308.4,1
3.21,308.4,1
3.21,308.4,1
3.22,308.4,1
3.22,308.4,1
3.23,308.4,1
3.23,308.4,1
3.24,308.4,1
3.24,308.4,1
3.25,308.4,1
3.25,308.4,1
3.26,308.4,1
3.30,308.4,1
3.31,308.4,1
3.31,308.4,1
3.32,308.4,1
3.32,308.4,1
3.33,308.4,1
3.33,308.4,1
3.34,308.4,1
3.34,308.4,1
3.35,308.4,1
3.35,308.4,1
3.36,308.4,1
3.36,308.4,1
3.37,308.4,1
3.37,308.4,1
3.38,308.4,1
3.38,308.4,1
3.39,308.4,1
3.39,308.4,1
3.40,308.4,1
3.40,308.4,1
3.41,308.4,1
3.41,308.4,1
3.42,308.4,1
3.42,308.4,1
3.43,308.4,1
3.43,308.4,1
3.44,308.4,1
3.44,308.4,1
3.45,308.4,1
3.45,308.4,1
3.46,308.4,1
3.46,308.4,1
3.47,308.4,1
3.47,308.4,1
3.48,308.4,1
3.48,308.4,1
3.49,308.9,1
3.49,308.9,1
3.50,309.1,1
3.50,309.7,1
3.51,309.7,1
3.51,310.3,1
3.52,310.3,1
3.52,310.3,1
3.53,311.0,1
3.53,311.0,1
3.54,316.1,1
3.55,324.1,1
3.55,309.7,1
3.56,309.7,1
3.56,312.9,1
3.57,312.9,1
3.57,316.6,1
3.58,316.6,1
3.58,316.6,1
3.59,316.6,1
3.59,316.6,1
3.60,316.6,1
3.60,316.6,1
3.61,316.6,1
3.61,316.6,1
3.62,316.6,1
3.62,316.6,1
3.63,320.1,1
3.63,320.1,1
3.64,320.1,1
3.64,336.8,1
3.65,336.8,1
3.65,336.8,1
3.66,337.9,1
3.66,341.3,1
3.67,343.3,1
3.67,352.7,1
3.68,369.4,1
3.68,369.4,1
3.69,369.4,1
3.69,369.4,1
3.70,369.4,1
3.70,369.6,1
3.71,374.1,1
3.71,386.1,1
3.72,395.6,1
3.72,403.3,1
3.73,411.0,1
3.73,411.0,1
3.74,411.0,1
3.74,411.0,1
3.75,411.0,1
3.75,411.0,1
3.76,411.0,1
3.76,411.0,1
3.77,414.6,1
3.77,414.6,1
3.78,414.6,1
3.78,414.6,1
3.79,414.6,1
3.79,414.6,1
3.80,414.6,1
3.85,414.6,1
3.85,414.6,1
3.86,414.6,1
3.86,414.6,1
3.87,414.6,1
3.87,414.6,1
3.88,414.6,1
3.88,414.6,1
3.89,414.6,1
3.89,414.6,1
3.90,414.6,1
3.90,414.6,1
3.91,414.6,1
3.91,406.3,1
3.92,404.5,1
3.92,404.5,1
3.93,404.5,1
3.93,404.5,1
3.94,404.7,1
3.94,404.9,1
3.95,404.9,1
3.95,408.5,1
3.96,408.5,1
3.96,408.5,1
3.97,408.5,1
3.97,408.5,1
3.98,408.5,1
3.98,408.5,1
3.99,410.0,1
3.99,411.5,1
4.00,412.2,1
4.00,398.2,1
4.01,398.2,1
4.01,398.2,1
4.02,398.2,1
4.02,398.2,1
4.03,398.2,1
4.03,398.2,1
4.04,398.2,1
4.04,398.2,1
4.05,398.2,1
4.05,404.1,1
4.06,404.6,1
4.06,404.6,1
4.07,404.6,1
4.07,404.6,1
4.08,405.0,1
4.08,405.0,1
4.09,408.4,1
4.09,408.4,1
4.10,408.4,1
4.11,408.4,1
4.11,408.4,1
4.12,408.4,1
4.12,408.6,1
4.13,410.1,1
4.13,410.1,1
4.14,412.3,1
4.14,398.2,1
4.15,398.2,1
4.15,398.2,1
4.16,398.2,1
4.16,398.2,1
4.17,398.2,1
4.17,398.2,1
4.18,398.2,1
4.18,398.2,1
4.19,398.2,1
4.19,401.6,1
4.20,405.0,1
4.20,405.0,1
4.21,405.0,1
4.21,405.0,1
4.22,408.4,1
4.22,408.4,1
4.23,410.2,1
4.23,411.9,1
4.24,411.9,1
4.24,411.9,1
4.25,411.9,1
4.25,411.9,1
4.26,411.9,1
4.26,411.9,1
4.27,411.9,1
4.27,411.9,1
4.28,413.4,1
4.28,382.5,1
4.29,382.5,1
4.29,382.5,1
4.30,382.5,1
4.30,382.5,1
4.31,382.5,1
4.31,382.5,1
4.32,382.5,1
4.32,382.5,1
4.33,382.5,1
4.33,382.5,1
4.34,382.5,1
4.34,382.5,1
4.39,383.1,1
4.39,383.1,1
4.40,383.1,1
4.40,383.1,1
4.41,383.1,1
4.41,383.1,1
4.42,383.1,1
4.42,383.1,1
4.43,383.1,1
4.43,383.1,1
4.44,383.1,1
4.44,383.1,1
4.45,383.1,1
4.45,383.1,1
4.46,383.1,1
4.46,383.1,1
4.47,383.1,1
4.47,383.1,1
4.48,383.1,1
4.48,383.1,1
4.49,383.1,1
4.49,383.1,1
4.50,383.1,1
4.51,383.1,1
4.51,383.1,1
4.52,383.1,1
4.52,383.1,1
4.53,383.1,1
4.53,383.1,1
4.54,383.1,1
4.54,383.1,1
4.55,383.1,1
4.55,383.1,1
4.56,383.1,1
4.56,383.1,1
4.57,383.1,1
4.57,383.1,1
4.58,383.1,1
4.58,383.1,1
4.59,383.1,1
4.59,383.1,1
4.60,383.1,1
4.60,383.1,1
4.61,383.1,1
4.61,383.1,1
4.62,383.1,1
4.62,383.1,1
4.63,383.1,1
4.63,383.1,1
4.64,383.1,1
4.64,383.1,1
4.65,383.1,1
4.65,383.1,1
4.66,383.1,1
4.66,383.1,1
4.67,383.1,1
4.67,383.1,1
4.68,383.1,1
4.68,383.1,1
4.69,383.1,1
4.69,383.1,1
4.70,383.1,1
4.70,383.1,1
4.71,383.1,1
4.71,383.1,1
4.72,383.1,1
4.72,383.1,1
4.73,383.1,1
4.73,383.1,1
4.74,383.1,1
4.74,383.1,1
4.75,383.1,1
4.75,383.1,1
4.76,383.1,1
4.76,383.1,1
4.77,383.1,1
4.77,383.1,1
4.78,383.1,1
4.78,383.1,1
4.79,383.1,1
4.79,383.1,1
4.80,383.1,1
4.80,383.1,1
4.81,383.1,1
4.81,383.1,1
4.82,383.1,1
4.82,383.1,1
4.83,383.1,1
4.83,383.1,1
4.84,383.6,1
4.84,383.6,1
4.85,383.6,1
4.86,384.4,1
4.86,384.4,1
4.87,384.4,1
4.87,384.9,1
4.88,384.9,1
4.88,385.7,1
4.89,385.7,1
4.93,394.3,1
4.93,394.3,1
4.94,394.3,1
4.94,394.3,1
4.95,394.3,1
4.95,394.3,1
4.96,394.3,1
4.96,394.3,1
4.97,394.3,1
4.97,394.3,1
4.98,394.3,1
4.98,394.3,1
4.99,340.6,1
4.99,298.4,1
5.00,321.2,1
5.00,336.2,1
5.01,336.2,1
5.02,336.2,1
5.02,337.9,1
5.03,341.0,1
5.03,347.8,1
5.04,367.2,1
5.04,368.7,1
5.05,368.7,1
5.05,368.7,1
5.06,368.7,1
5.06,368.7,1
5.07,368.9,1
5.07,378.6,1
5.08,390.3,1
5.08,397.4,1
5.09,407.3,1
5.09,410.3,1
5.10,410.3,1
5.10,412.8,1
5.11,412.8,1
5.11,412.8,1
5.12,412.8,1
5.12,412.8,1
5.13,413.1,1
5.13,416.4,1
5.14,416.4,1
5.14,416.4,1
5.15,416.4,1
5.15,416.4,1
5.16,416.4,1
5.16,416.4,1
5.17,416.4,1
5.17,416.4,1
5.18,416.4,1
5.18,416.4,1
5.19,416.4,1
5.19,416.4,1
5.20,416.4,1
5.20,416.4,1
5.21,416.4,1
5.21,416.4,1
5.22,416.4,1
5.22,416.6,1
5.23,416.6,1
5.23,416.6,1
5.24,416.6,1
5.24,416.6,1
5.25,416.6,1
5.25,416.6,1
5.26,416.6,1
5.26,416.6,1
5.27,416.6,1
5.27,416.6,1
5.28,416.6,1
5.28,416.6,1
5.29,416.6,1
5.29,416.6,1
5.30,416.6,1
5.31,416.6,1
5.31,416.6,1
5.32,416.6,1
5.32,416.6,1
5.33,416.6,1
5.33,416.6,1
5.34,416.6,1
5.34,416.6,1
5.35,416.6,1
5.35,416.6,1
5.36,416.6,1
5.36,416.6,1
5.37,416.6,1
5.37,416.6,1
5.38,416.6,1
5.38,416.6,1
5.39,416.6,1
5.39,416.6,1
5.40,416.6,1
5.40,416.6,1
5.41,416.6,1
5.41,416.6,1
5.42,416.6,1
5.42,416.6,1
5.43,416.6,1
5.47,416.6,1
5.48,416.6,1
5.48,416.6,1
5.49,416.6,1
5.49,416.6,1
5.50,400.2,1
5.50,400.2,1
5.51,400.2,1
5.51,400.2,1
5.52,400.2,1
5.52,400.2,1
5.53,400.2,1
5.53,400.2,1
5.54,400.2,1
5.54,400.2,1
5.55,402.7,1
5.55,406.4,1
5.56,406.4,1
5.56,406.4,1
5.57,406.4,1
5.58,406.8,1
5.58,406.8,1
5.59,410.4,1
5.59,410.4,1
5.60,410.4,1
5.60,410.4,1
5.61,410.4,1
5.61,410.4,1
5.62,410.4,1
5.62,411.9,1
5.63,413.2,1
5.63,414.1,1
5.64,400.1,1
5.64,400.1,1
5.65,400.1,1
5.65,400.1,1
5.66,400.1,1
5.66,400.1,1
5.67,400.1,1
5.67,400.1,1
5.68,400.1,1
5.68,400.1,1
5.69,400.1,1
5.69,400.1,1
5.70,400.1,1
5.70,400.1,1
5.71,400.1,1
5.71,400.1,1
5.72,400.1,1
5.72,400.1,1
5.73,400.1,1
5.73,400.1,1
5.74,400.1,1
5.74,400.1,1
5.75,400.1,1
5.75,400.1,1
5.76,400.1,1
5.76,400.1,1
5.77,400.1,1
5.77,400.1,1
5.78,400.1,1
5.78,400.1,1
5.79,400.1,1
5.79,400.1,1
5.80,400.1,1
5.80,400.1,1
5.81,400.1,1
5.81,400.1,1
5.82,400.1,1
5.82,400.1,1
5.83,400.1,1
5.83,400.1,1
5.84,400.1,1
5.84,400.1,1
5.85,400.1,1
5.85,400.1,1
5.86,400.1,1
5.86,400.1,1
5.87,400.1,1
5.87,400.1,1
5.88,400.1,1
5.88,400.1,1
5.89,400.1,1
5.89,400.1,1
5.90,400.1,1
5.90,400.1,1
5.91,400.1,1
5.92,400.1,1
5.92,400.1,1
5.93,400.1,1
5.93,400.1,1
5.94,400.1,1
5.94,400.1,1
5.95,400.1,1
5.95,400.1,1
5.96,400.1,1
5.96,400.1,1
5.97,400.1,1
5.97,400.1,1
6.01,400.1,1
6.02,400.1,1
6.03,400.1,1
6.03,400.1,1
6.04,400.1,1
6.04,400.1,1
6.05,400.1,1
6.05,400.1,1
6.06,400.1,1
6.06,400.1,1
6.07,400.1,1
6.07,400.1,1
6.08,400.1,1
6.08,400.1,1
6.09,400.1,1
6.09,400.1,1
6.10,400.1,1
6.10,400.1,1
6.11,400.1,1
6.11,400.1,1
6.12,400.1,1
6.12,400.1,1
6.13,400.1,1
6.13,400.1,1
6.14,400.1,1
6.14,400.1,1
6.15,400.1,1
6.15,400.1,1
6.16,400.1,1
6.16,400.1,1
6.17,400.1,1
6.17,400.1,1
6.18,400.1,1
6.18,400.1,1
6.19,381.0,1
6.19,346.6,1
6.20,304.7,1
6.20,325.5,1
6.21,341.8,1
6.21,341.8,1
6.22,341.8,1
6.22,343.2,1
6.23,349.5,1
6.23,356.7,1
6.24,377.0,1
6.24,377.5,1
6.25,377.5,1
6.25,377.5,1
6.26,377.5,1
6.26,377.5,1
6.27,380.9,1
6.27,389.7,1
6.28,396.7,1
6.28,407.2,1
6.29,416.9,1
6.29,401.4,1
6.30,401.4,1
6.30,401.4,1
6.31,401.4,1
6.31,401.4,1
6.32,401.4,1
6.32,401.4,1
6.33,402.9,1
6.34,402.9,1
6.34,402.9,1
6.35,409.1,1
6.35,409.1,1
6.36,409.1,1
6.36,409.1,1
6.37,409.7,1
6.37,409.7,1
6.38,410.1,1
6.38,413.1,1
6.39,413.1,1
6.39,413.1,1
6.40,413.1,1
6.40,413.1,1
6.41,413.1,1
6.41,413.1,1
6.42,414.6,1
6.42,415.5,1
6.43,400.6,1
6.43,386.7,1
6.44,386.7,1
6.44,386.7,1
6.45,386.7,1
6.45,386.7,1
6.46,386.7,1
6.46,386.7,1
6.47,386.7,1
6.47,386.7,1
6.48,386.7,1
6.48,394.2,1
6.49,399.8,1
6.49,399.8,1
6.50,399.8,1
6.50,402.4,1
6.51,403.5,1
6.51,403.5,1
6.56,413.8,1
6.56,417.1,1
6.57,386.8,1
6.57,386.8,1
6.58,386.8,1
6.58,386.8,1
6.59,386.8,1
6.60,386.8,1
6.60,386.8,1
6.61,386.8,1
6.61,386.8,1
6.62,386.8,1
6.62,393.5,1
6.63,399.9,1
6.63,399.9,1
6.64,399.9,1
6.64,399.9,1
6.65,403.6,1
6.65,403.6,1
6.66,409.3,1
6.66,410.6,1
6.67,410.6,1
6.67,410.6,1
6.68,410.6,1
6.68,410.6,1
6.69,410.6,1
6.69,412.3,1
6.70,413.8,1
6.70,414.3,1
6.71,401.9,1
6.71,386.8,1
6.72,386.8,1
6.72,386.8,1
6.73,386.8,1
6.73,386.8,1
6.74,386.8,1
6.74,386.8,1
6.75,386.8,1
6.75,386.8,1
6.76,389.4,1
6.76,399.9,1
6.77,399.9,1
6.77,399.9,1
6.78,399.9,1
6.78,402.7,1
6.79,403.6,1
6.79,407.0,1
6.80,410.6,1
6.80,410.6,1
6.81,410.6,1
6.81,410.6,1
6.82,410.6,1
6.82,410.6,1
6.83,412.3,1
6.83,412.3,1
6.84,414.3,1
6.84,401.9,1
6.85,386.8,1
6.85,386.8,1
6.86,386.8,1
6.86,386.8,1
6.87,386.8,1
6.87,386.8,1
6.88,386.8,1
6.88,386.8,1
6.89,386.8,1
6.89,386.8,1
6.90,386.8,1
6.91,386.8,1
6.91,386.8,1
6.92,386.8,1
6.92,386.8,1
6.93,386.8,1
6.93,386.8,1
6.94,386.8,1
6.94,386.8,1
6.95,386.8,1
6.95,386.8,1
6.96,386.8,1
6.96,386.8,1
6.97,386.8,1
6.97,386.8,1
6.98,386.8,1
6.98,386.8,1
6.99,386.8,1
6.99,386.8,1
7.00,386.8,1
7.00,386.8,1
7.01,386.8,1
7.01,386.8,1
7.02,386.8,1
7.02,386.8,1
7.03,386.8,1
7.03,386.8,1
7.04,386.8,1
7.04,386.8,1
7.05,386.8,1
7.05,386.8,1
7.06,386.8,1
7.10,386.8,1
7.11,386.8,1
7.11,386.8,1
7.12,386.8,1
7.12,386.8,1
7.13,386.8,1
7.13,386.8,1
7.14,386.8,1
7.14,386.8,1
7.15,386.8,1
7.15,386.8,1
7.16,386.8,1
7.16,386.8,1
7.17,386.8,1
7.17,386.8,1
7.18,386.8,1
7.18,386.8,1
7.19,386.8,1
7.19,386.8,1
7.20,386.8,1
7.20,386.8,1
7.21,386.8,1
7.21,386.8,1
7.22,386.8,1
7.22,386.8,1
7.23,386.8,1
7.23,386.8,1
7.24,386.8,1
7.24,386.8,1
7.25,386.8,1
7.25,386.8,1
7.26,386.8,1
7.26,386.8,1
7.27,386.8,1
7.27,386.8,1
7.28,386.8,1
7.28,386.8,1
7.29,386.8,1
7.29,386.8,1
7.30,386.8,1
7.30,386.8,1
7.31,386.8,1
7.32,386.8,1
7.32,386.8,1
7.33,386.8,1
7.33,346.9,1
7.34,316.2,1
7.34,329.6,1
7.35,343.9,1
7.35,343.9,1
7.36,343.9,1
7.36,345.6,1
7.37,346.9,1
7.37,358.2,1
7.38,374.3,1
7.38,374.3,1
7.39,374.3,1
7.39,374.3,1
7.40,374.3,1
7.40,374.3,1
7.41,379.6,1
7.41,388.2,1
7.42,398.3,1
7.42,408.7,1
7.43,417.1,1
7.43,417.1,1
7.44,417.1,1
7.44,417.1,1
7.45,417.1,1
7.45,417.1,1
7.46,417.1,1
7.46,417.1,1
7.47,417.1,1
7.47,417.1,1
7.48,417.1,1
7.48,417.1,1
7.49,417.1,1
7.49,417.1,1
7.50,417.1,1
7.50,417.1,1
7.51,417.1,1
7.51,417.1,1
7.52,417.1,1
7.52,417.1,1
7.53,417.1,1
7.53,417.1,1
7.54,417.1,1
7.54,417.1,1
7.55,417.1,1
7.55,417.1,1
7.56,417.3,1
7.56,417.3,1
7.57,417.3,1
7.57,417.3,1
7.58,417.3,1
7.58,417.3,1
7.59,417.3,1
7.59,417.3,1
7.60,417.3,1
7.65,417.3,1
7.65,417.3,1
7.66,417.3,1
7.66,417.3,1
7.67,417.3,1
7.67,417.3,1
7.68,417.3,1
7.68,417.3,1
7.69,417.3,1
7.69,417.5,1
