t_s,rss_total_mb,n_procs
3.14,246.1,1
3.15,246.1,1
3.15,246.1,1
3.16,246.1,1
3.16,246.1,1
3.17,246.1,1
3.17,246.1,1
3.18,246.1,1
3.19,246.1,1
3.19,246.1,1
3.20,246.1,1
3.20,246.1,1
3.21,246.1,1
3.21,246.1,1
3.22,246.1,1
3.22,246.1,1
3.23,246.1,1
3.23,246.1,1
3.24,246.1,1
3.24,246.1,1
3.25,246.1,1
3.25,246.1,1
3.29,246.1,1
3.30,246.1,1
3.31,246.1,1
3.31,246.1,1
3.32,246.1,1
3.32,246.1,1
3.33,246.1,1
3.33,246.1,1
3.34,246.1,1
3.34,246.1,1
3.35,246.1,1
3.35,246.1,1
3.36,246.1,1
3.36,246.1,1
3.37,246.1,1
3.37,246.1,1
3.38,246.1,1
3.38,246.1,1
3.39,246.1,1
3.39,246.1,1
3.40,246.1,1
3.40,246.1,1
3.41,246.1,1
3.41,246.1,1
3.42,246.1,1
3.42,246.1,1
3.43,246.1,1
3.43,246.1,1
3.44,246.1,1
3.44,246.1,1
3.45,246.1,1
3.45,246.1,1
3.46,246.1,1
3.46,246.1,1
3.47,246.1,1
3.47,246.1,1
3.48,246.1,1
3.48,246.1,1
3.49,246.1,1
3.49,246.1,1
3.50,246.1,1
3.50,246.1,1
3.51,246.1,1
3.51,246.1,1
3.52,246.1,1
3.52,246.1,1
3.53,246.1,1
3.53,246.1,1
3.54,246.1,1
3.54,246.1,1
3.55,246.1,1
3.55,246.1,1
3.56,246.1,1
3.56,246.1,1
3.57,246.1,1
3.57,246.1,1
3.58,246.1,1
3.58,246.1,1
3.59,246.1,1
3.59,246.1,1
3.60,246.1,1
3.60,246.1,1
3.61,246.1,1
3.61,246.1,1
3.62,246.1,1
3.62,246.1,1
3.63,246.1,1
3.63,246.1,1
3.64,246.1,1
3.65,246.1,1
3.65,246.1,1
3.66,246.1,1
3.66,246.1,1
3.67,246.1,1
3.67,246.1,1
3.68,246.1,1
3.68,246.1,1
3.69,246.1,1
3.69,246.1,1
3.70,246.1,1
3.70,246.1,1
3.71,246.1,1
3.71,246.1,1
3.72,246.1,1
3.72,246.1,1
3.73,246.1,1
3.73,246.1,1
3.74,246.1,1
3.74,246.1,1
3.75,246.1,1
3.75,246.1,1
3.76,246.1,1
3.76,246.1,1
3.77,246.1,1
3.77,246.1,1
3.78,246.1,1
3.78,246.1,1
3.79,246.1,1
3.79,246.1,1
3.84,246.1,1
3.84,246.1,1
3.85,246.1,1
3.85,246.1,1
3.86,246.1,1
3.86,246.1,1
3.87,246.1,1
3.87,246.1,1
3.88,246.1,1
3.88,246.1,1
3.89,246.1,1
3.89,246.1,1
3.90,246.1,1
3.90,246.1,1
3.91,246.1,1
3.91,246.1,1
3.92,246.1,1
3.92,246.1,1
3.93,246.1,1
3.93,246.1,1
3.94,249.8,1
3.94,258.8,1
3.95,259.3,1
3.95,270.2,1
3.96,265.4,1
3.96,270.2,1
3.97,270.2,1
3.97,270.2,1
3.98,270.2,1
3.98,270.4,1
3.99,270.4,1
3.99,270.4,1
4.00,270.4,1
4.00,270.4,1
4.01,270.4,1
4.01,273.2,1
4.02,287.6,1
4.02,293.6,1
4.03,293.6,1
4.03,293.6,1
4.04,293.6,1
4.04,293.6,1
4.05,293.6,1
4.05,293.6,1
4.06,293.6,1
4.06,293.6,1
4.07,293.6,1
4.07,293.6,1
4.08,293.6,1
4.08,304.2,1
4.09,305.1,1
4.09,305.1,1
4.10,305.1,1
4.11,305.1,1
4.11,305.1,1
4.12,305.1,1
4.12,305.1,1
4.13,305.1,1
4.13,305.1,1
4.14,305.1,1
4.14,305.1,1
4.15,305.1,1
4.15,316.5,1
4.16,316.5,1
4.16,316.5,1
4.17,316.5,1
4.17,316.5,1
4.18,316.5,1
4.18,316.5,1
4.19,316.5,1
4.19,316.5,1
4.20,316.5,1
4.20,316.5,1
4.21,316.5,1
4.21,319.6,1
4.22,328.2,1
4.22,328.2,1
4.23,328.2,1
4.23,328.2,1
4.24,328.2,1
4.24,328.2,1
4.25,328.2,1
4.25,328.2,1
4.26,328.2,1
4.26,328.2,1
4.27,328.2,1
4.27,328.2,1
4.28,321.6,1
4.28,327.8,1
4.29,327.8,1
4.29,327.8,1
4.30,327.8,1
4.30,327.8,1
4.31,327.8,1
4.31,327.8,1
4.32,327.8,1
4.32,327.8,1
4.33,327.8,1
4.33,327.8,1
4.38,327.8,1
4.38,327.8,1
4.39,327.8,1
4.39,327.8,1
4.40,327.8,1
4.40,327.8,1
4.41,327.8,1
4.41,327.8,1
4.42,327.8,1
4.42,327.8,1
4.43,327.8,1
4.43,327.8,1
4.44,327.8,1
4.44,327.8,1
4.45,327.8,1
4.45,327.8,1
4.46,327.8,1
4.46,327.8,1
4.47,327.8,1
4.47,327.8,1
4.48,327.8,1
4.48,327.8,1
4.49,327.8,1
4.49,327.8,1
4.50,327.8,1
4.50,327.8,1
4.51,327.8,1
4.51,327.8,1
4.52,327.8,1
4.52,327.8,1
4.53,327.8,1
4.53,327.8,1
4.54,327.8,1
4.54,327.8,1
4.55,327.8,1
4.55,327.8,1
4.56,327.8,1
4.56,327.8,1
4.57,327.8,1
4.57,327.8,1
4.58,327.8,1
4.58,327.8,1
4.59,327.8,1
4.59,327.8,1
4.60,327.8,1
4.61,327.8,1
4.61,327.8,1
4.62,327.8,1
4.62,327.8,1
4.63,327.8,1
4.63,327.8,1
4.64,327.8,1
4.64,327.8,1
4.65,327.8,1
4.65,327.8,1
4.66,327.8,1
4.66,327.8,1
4.67,327.8,1
4.67,327.8,1
4.68,327.8,1
4.68,327.8,1
4.69,327.8,1
4.69,327.8,1
4.70,327.8,1
4.70,327.8,1
4.71,327.8,1
4.71,327.8,1
4.72,327.8,1
4.72,327.8,1
4.73,327.8,1
4.73,327.8,1
4.74,327.8,1
4.74,327.8,1
4.75,327.8,1
4.75,327.8,1
4.76,327.8,1
4.76,327.8,1
4.77,327.8,1
4.77,327.8,1
4.78,327.8,1
4.78,327.8,1
4.79,327.8,1
4.79,327.8,1
4.80,327.8,1
4.80,327.8,1
4.81,327.8,1
4.81,327.8,1
4.82,327.8,1
4.82,327.8,1
4.83,327.8,1
4.83,327.8,1
4.84,327.8,1
4.84,327.8,1
4.85,327.8,1
4.85,327.8,1
4.86,327.8,1
4.86,327.8,1
4.87,327.8,1
4.87,327.8,1
4.92,327.8,1
4.92,327.8,1
4.93,327.8,1
4.93,327.8,1
4.94,327.8,1
4.94,327.8,1
4.95,327.8,1
4.95,327.8,1
4.96,327.8,1
4.96,327.8,1
4.97,327.8,1
4.97,327.8,1
4.98,327.8,1
4.98,327.8,1
4.99,327.8,1
4.99,327.8,1
5.00,327.8,1
5.00,327.8,1
5.01,327.8,1
5.01,327.8,1
5.02,327.8,1
5.02,327.8,1
5.03,327.8,1
5.03,327.8,1
5.04,327.8,1
5.04,327.8,1
5.05,327.8,1
5.05,327.8,1
5.06,327.8,1
5.06,327.8,1
5.07,327.8,1
5.07,327.8,1
5.08,327.8,1
5.08,327.8,1
5.09,327.8,1
5.09,327.8,1
5.10,327.8,1
5.10,327.8,1
5.11,327.8,1
5.11,327.8,1
5.12,327.8,1
5.12,327.8,1
5.13,327.8,1
5.13,327.8,1
5.14,327.8,1
5.14,327.8,1
5.15,327.8,1
5.15,327.8,1
5.16,327.8,1
5.16,327.8,1
5.17,327.8,1
5.17,327.8,1
5.18,327.8,1
5.18,327.8,1
5.19,327.8,1
5.19,327.8,1
5.20,327.8,1
5.20,327.8,1
5.21,327.8,1
5.22,327.8,1
5.22,327.8,1
5.23,327.8,1
5.23,327.8,1
5.24,327.8,1
5.24,327.8,1
5.25,327.8,1
5.25,327.8,1
5.26,327.8,1
5.26,327.8,1
5.27,327.8,1
5.27,327.8,1
5.28,327.8,1
5.28,327.8,1
5.29,327.8,1
5.29,327.8,1
5.30,327.8,1
5.30,327.8,1
5.31,327.8,1
5.31,327.8,1
5.32,327.8,1
5.32,327.8,1
5.33,327.8,1
5.33,327.8,1
5.34,327.8,1
5.34,327.8,1
5.35,327.8,1
5.35,327.8,1
5.36,327.8,1
5.36,327.8,1
5.37,327.8,1
5.37,327.8,1
5.38,327.8,1
5.38,327.8,1
5.39,327.8,1
5.39,327.8,1
5.40,327.8,1
5.40,327.8,1
5.41,327.8,1
5.41,327.8,1
5.45,327.8,1
5.46,327.8,1
5.47,327.8,1
5.47,327.8,1
5.48,327.8,1
5.48,327.8,1
5.49,327.8,1
5.49,327.8,1
5.50,327.8,1
5.50,327.8,1
5.51,327.8,1
5.51,327.8,1
5.52,327.8,1
5.52,327.8,1
5.53,327.8,1
5.53,327.8,1
5.54,327.8,1
5.54,327.8,1
5.55,327.8,1
5.55,327.8,1
5.56,327.8,1
5.56,327.8,1
5.57,327.8,1
5.57,327.8,1
5.58,327.8,1
5.58,327.8,1
5.59,327.8,1
5.59,327.8,1
5.60,327.8,1
5.60,327.8,1
5.61,327.8,1
5.61,327.8,1
5.62,327.8,1
5.62,327.8,1
5.63,327.8,1
5.63,327.8,1
5.64,327.8,1
5.64,327.8,1
5.65,327.8,1
5.65,327.8,1
5.66,327.8,1
5.66,327.8,1
5.67,327.8,1
5.67,327.8,1
5.68,327.8,1
5.68,327.8,1
5.69,327.8,1
5.69,327.8,1
5.70,327.8,1
5.70,327.8,1
5.71,327.8,1
5.71,327.8,1
5.72,327.8,1
5.72,327.8,1
5.73,327.8,1
5.73,327.8,1
5.74,327.8,1
5.74,327.8,1
5.75,327.8,1
5.75,327.8,1
5.76,327.8,1
5.76,327.8,1
5.77,327.8,1
5.77,327.8,1
5.78,327.8,1
5.78,327.8,1
5.79,327.8,1
5.79,327.8,1
5.80,327.8,1
5.81,327.8,1
5.81,327.8,1
5.82,327.8,1
5.82,327.8,1
5.83,327.8,1
5.83,327.8,1
5.84,327.8,1
5.84,327.8,1
5.85,327.8,1
5.85,327.8,1
5.86,327.8,1
5.86,327.8,1
5.87,327.8,1
5.87,327.8,1
5.88,327.8,1
5.88,327.8,1
5.89,327.8,1
5.89,327.8,1
5.90,327.8,1
5.90,327.8,1
5.91,327.8,1
5.91,327.8,1
5.92,327.8,1
5.92,327.8,1
5.93,327.8,1
5.93,327.8,1
5.94,327.8,1
5.94,327.8,1
5.95,327.8,1
5.95,327.8,1
5.99,327.8,1
6.00,327.8,1
6.00,327.8,1
6.01,327.8,1
6.01,327.8,1
6.02,327.8,1
6.02,327.8,1
6.03,327.8,1
6.03,327.8,1
6.04,327.8,1
6.04,327.8,1
6.05,327.8,1
6.05,327.8,1
6.06,327.8,1
6.06,327.8,1
6.07,327.8,1
6.07,327.8,1
6.08,327.8,1
6.09,327.8,1
6.09,327.8,1
6.10,327.8,1
6.10,327.8,1
6.11,327.8,1
6.11,327.8,1
6.12,327.8,1
6.12,327.8,1
6.13,327.8,1
6.13,327.8,1
6.14,327.8,1
6.14,327.8,1
6.15,327.8,1
6.15,327.8,1
6.16,327.8,1
6.16,327.8,1
6.17,327.8,1
6.17,327.8,1
6.18,327.8,1
6.18,327.8,1
6.19,327.8,1
6.19,327.8,1
6.20,327.8,1
6.20,327.8,1
6.21,327.8,1
6.21,327.8,1
6.22,327.8,1
6.22,327.8,1
6.23,327.8,1
6.23,327.8,1
6.24,327.8,1
6.24,327.8,1
6.25,327.8,1
6.25,327.8,1
6.26,327.8,1
6.26,327.8,1
6.27,327.8,1
6.27,327.8,1
6.28,327.8,1
6.28,327.8,1
6.29,327.8,1
6.29,327.8,1
6.30,327.8,1
6.30,327.8,1
6.31,327.8,1
6.31,327.8,1
6.32,327.8,1
6.32,327.8,1
6.33,327.8,1
6.33,327.8,1
6.34,327.8,1
6.34,327.8,1
6.35,327.8,1
6.35,327.8,1
6.36,327.8,1
6.36,327.8,1
6.37,327.8,1
6.37,327.8,1
6.38,327.8,1
6.38,327.8,1
6.39,327.8,1
6.39,327.8,1
6.40,327.8,1
6.40,327.8,1
6.41,327.8,1
6.41,327.8,1
6.42,327.8,1
6.43,327.8,1
6.43,327.8,1
6.44,327.8,1
6.44,327.8,1
6.45,327.8,1
6.45,327.8,1
6.46,327.8,1
6.46,327.8,1
6.47,327.8,1
6.47,327.8,1
6.48,327.8,1
6.48,327.8,1
6.49,327.8,1
6.49,327.8,1
6.53,327.8,1
6.54,327.8,1
6.54,327.8,1
6.55,327.8,1
6.55,327.8,1
6.56,327.8,1
6.56,327.8,1
6.57,327.8,1
6.57,327.8,1
6.58,327.8,1
6.58,327.8,1
6.59,327.8,1
6.59,327.8,1
6.60,327.8,1
6.60,327.8,1
6.61,327.8,1
6.61,327.8,1
6.62,327.8,1
6.62,327.8,1
6.63,327.8,1
6.63,327.8,1
6.64,327.8,1
6.64,327.8,1
6.65,327.8,1
6.65,327.8,1
6.66,327.8,1
6.66,327.8,1
6.67,327.8,1
6.67,327.8,1
6.68,327.8,1
6.68,327.8,1
6.69,327.8,1
6.70,327.8,1
6.70,327.8,1
6.71,327.8,1
6.71,327.8,1
6.72,327.8,1
6.72,327.8,1
6.73,327.8,1
6.73,327.8,1
6.74,327.8,1
6.74,327.8,1
6.75,327.8,1
6.75,327.8,1
6.76,327.8,1
6.76,327.8,1
6.77,327.8,1
6.77,327.8,1
6.78,327.8,1
6.78,327.8,1
6.79,327.8,1
6.79,327.8,1
6.80,327.8,1
6.80,327.8,1
6.81,327.8,1
6.81,327.8,1
6.82,327.8,1
6.82,327.8,1
6.83,327.8,1
6.83,327.8,1
6.84,327.8,1
6.84,327.8,1
6.85,327.8,1
6.85,327.8,1
6.86,327.8,1
6.86,327.8,1
6.87,327.8,1
6.87,327.8,1
6.88,327.8,1
6.88,327.8,1
6.89,327.8,1
6.89,327.8,1
6.90,327.8,1
6.90,327.8,1
6.91,327.8,1
6.91,327.8,1
6.92,327.8,1
6.92,327.8,1
6.93,327.8,1
6.93,327.8,1
6.94,327.8,1
6.94,327.8,1
6.95,327.8,1
6.95,327.8,1
6.96,327.8,1
6.96,327.8,1
6.97,327.8,1
6.97,327.8,1
6.98,327.8,1
6.98,327.8,1
6.99,327.8,1
6.99,327.8,1
7.00,327.8,1
7.00,327.8,1
7.01,327.8,1
7.01,327.8,1
7.02,327.8,1
7.02,327.8,1
7.03,327.8,1
7.07,327.8,1
7.08,327.8,1
7.08,327.8,1
7.09,327.8,1
7.09,327.8,1
7.10,327.8,1
7.10,327.8,1
7.11,327.8,1
7.11,327.8,1
7.12,327.8,1
7.12,327.8,1
7.13,327.8,1
7.13,327.8,1
7.14,327.8,1
7.14,327.8,1
7.15,327.8,1
7.15,327.8,1
7.16,327.8,1
7.16,327.8,1
7.17,327.8,1
7.17,327.8,1
7.18,327.8,1
7.18,327.8,1
7.19,327.8,1
7.19,327.8,1
7.20,327.8,1
7.20,327.8,1
7.21,327.8,1
7.21,327.8,1
7.22,327.8,1
7.22,327.8,1
7.23,327.8,1
7.23,327.8,1
7.24,327.8,1
7.24,327.8,1
7.25,327.8,1
7.25,327.8,1
7.26,327.8,1
7.26,327.8,1
7.27,327.8,1
7.27,327.8,1
7.28,327.8,1
7.28,327.8,1
7.29,327.8,1
7.29,327.8,1
7.30,327.8,1
7.31,327.8,1
7.31,327.8,1
7.32,327.8,1
7.32,327.8,1
7.33,327.8,1
7.33,327.8,1
7.34,327.8,1
7.34,327.8,1
7.35,327.8,1
7.35,327.8,1
7.36,327.8,1
7.36,327.8,1
7.37,327.8,1
7.37,327.8,1
7.38,327.8,1
7.38,327.8,1
7.39,327.8,1
7.39,327.8,1
7.40,327.8,1
7.40,327.8,1
7.41,327.8,1
7.41,327.8,1
7.42,327.8,1
7.42,327.8,1
7.43,327.8,1
7.43,327.8,1
7.44,327.8,1
7.44,327.8,1
7.45,327.8,1
7.45,327.8,1
7.46,327.8,1
7.46,327.8,1
7.47,327.8,1
7.47,327.8,1
7.48,327.8,1
7.48,327.8,1
7.49,327.8,1
7.49,327.8,1
7.50,327.8,1
7.50,327.8,1
7.51,327.8,1
7.51,327.8,1
7.52,327.8,1
7.52,327.8,1
7.53,327.8,1
7.53,327.8,1
7.54,327.8,1
7.54,327.8,1
7.55,327.8,1
7.55,327.8,1
7.56,327.8,1
7.56,327.8,1
7.57,327.8,1
7.61,327.8,1
7.62,327.8,1
7.62,327.8,1
7.63,327.8,1
7.63,327.8,1
7.64,327.8,1
7.64,327.8,1
7.65,327.8,1
7.65,327.8,1
7.66,327.8,1
