t_s,rss_total_mb,n_procs
1.58,107.4,1
1.59,108.6,1
1.59,109.1,1
1.60,110.1,1
1.60,110.8,1
1.61,111.6,1
1.61,112.5,1
1.62,113.6,1
1.62,114.6,1
1.63,114.8,1
1.63,114.9,1
1.64,115.1,1
1.64,115.3,1
1.65,116.6,1
1.65,117.4,1
1.66,117.6,1
1.66,117.8,1
1.71,120.4,1
1.72,120.9,1
1.72,120.9,1
1.73,120.9,1
1.73,121.3,1
1.74,121.5,1
1.74,121.9,1
1.75,122.8,1
1.75,122.8,1
1.76,123.2,1
1.76,123.2,1
1.77,123.2,1
1.77,123.4,1
1.78,123.8,1
1.78,123.8,1
1.79,123.8,1
1.79,124.5,1
1.80,125.2,1
1.80,125.4,1
1.81,125.6,1
1.81,125.6,1
1.82,125.8,1
1.82,126.4,1
1.83,126.6,1
1.83,126.8,1
1.84,126.8,1
1.84,126.8,1
1.85,126.9,1
1.85,127.1,1
1.86,127.5,1
1.86,127.5,1
1.87,127.7,1
1.87,127.9,1
1.88,128.2,1
1.88,128.4,1
1.89,128.4,1
1.90,128.6,1
1.90,129.0,1
1.91,129.2,1
1.91,129.4,1
1.92,129.9,1
1.92,129.9,1
1.93,129.9,1
1.93,130.3,1
1.94,130.5,1
1.94,131.2,1
1.95,131.4,1
1.95,131.8,1
1.96,132.0,1
1.96,133.1,1
1.97,133.3,1
1.97,133.3,1
1.98,134.1,1
1.98,134.1,1
1.99,134.4,1
1.99,134.6,1
2.00,134.8,1
2.00,135.0,1
2.01,135.2,1
2.01,135.2,1
2.02,135.6,1
2.02,135.8,1
2.03,136.1,1
2.03,136.1,1
2.04,138.9,1
2.04,139.5,1
2.05,139.5,1
2.05,140.1,1
2.06,140.1,1
2.06,140.4,1
2.07,140.6,1
2.07,140.8,1
2.08,141.0,1
2.08,141.2,1
2.09,141.4,1
2.09,141.8,1
2.10,142.1,1
2.10,142.1,1
2.11,142.1,1
2.11,142.5,1
2.12,142.7,1
2.12,142.7,1
2.13,143.4,1
2.13,143.4,1
2.14,143.4,1
2.14,143.4,1
2.15,143.4,1
2.15,143.4,1
2.16,143.4,1
2.16,143.4,1
2.17,143.4,1
2.17,143.4,1
2.18,143.4,1
2.18,143.4,1
2.19,143.4,1
2.19,143.4,1
2.20,143.4,1
2.20,143.4,1
2.21,143.4,1
2.26,143.8,1
2.26,143.8,1
2.27,143.8,1
2.27,144.0,1
2.28,144.0,1
2.28,144.0,1
2.29,144.2,1
2.29,144.2,1
2.30,144.4,1
2.31,144.6,1
2.31,144.8,1
2.32,144.9,1
2.32,145.1,1
2.33,145.3,1
2.33,145.7,1
2.34,145.7,1
2.34,145.9,1
2.35,145.9,1
2.35,145.9,1
2.36,145.9,1
2.36,145.9,1
2.37,146.1,1
2.37,146.1,1
2.38,146.2,1
2.38,146.2,1
2.39,146.2,1
2.39,146.2,1
2.40,146.6,1
2.40,146.6,1
2.41,146.6,1
2.41,146.8,1
2.42,146.8,1
2.42,146.8,1
2.43,146.8,1
2.43,146.8,1
2.44,146.8,1
2.44,146.8,1
2.45,146.8,1
2.45,147.0,1
2.46,147.2,1
2.46,147.4,1
2.47,147.6,1
2.47,147.8,1
2.48,147.9,1
2.48,148.1,1
2.49,148.1,1
2.49,148.1,1
2.50,148.1,1
2.50,148.1,1
2.51,148.1,1
2.51,148.3,1
2.52,148.3,1
2.52,148.5,1
2.53,148.5,1
2.53,148.7,1
2.54,149.1,1
2.54,149.2,1
2.55,149.8,1
2.55,150.0,1
2.56,150.2,1
2.56,150.2,1
2.57,150.2,1
2.57,150.2,1
2.58,150.4,1
2.58,150.6,1
2.59,150.6,1
2.59,150.9,1
2.60,150.9,1
2.60,151.3,1
2.61,151.3,1
2.62,151.3,1
2.62,151.7,1
2.63,151.9,1
2.63,151.9,1
2.64,152.1,1
2.64,152.1,1
2.65,152.2,1
2.65,152.6,1
2.66,153.4,1
2.66,153.6,1
2.67,153.6,1
2.67,153.8,1
2.68,154.7,1
2.68,154.9,1
2.69,155.4,1
2.69,155.4,1
2.70,155.6,1
2.70,156.0,1
2.71,156.0,1
2.71,156.8,1
2.72,157.5,1
2.72,157.7,1
2.73,157.7,1
2.73,157.7,1
2.74,157.7,1
2.74,157.7,1
2.75,157.7,1
2.75,157.7,1
2.76,158.1,1
2.81,159.4,1
2.81,159.6,1
2.82,159.9,1
2.82,159.9,1
2.83,160.1,1
2.83,160.9,1
2.84,161.2,1
2.84,161.4,1
2.85,161.6,1
2.85,162.0,1
2.86,162.9,1
2.86,165.4,1
2.87,168.8,1
2.87,171.6,1
2.88,174.8,1
2.88,183.5,1
2.89,184.6,1
2.89,185.0,1
2.90,185.6,1
2.90,185.7,1
2.91,186.3,1
2.91,187.1,1
2.92,187.1,1
2.92,190.4,1
2.93,191.7,1
2.93,191.7,1
2.94,191.7,1
2.94,191.7,1
2.95,191.7,1
2.95,191.7,1
2.96,191.7,1
2.96,191.7,1
2.97,191.7,1
2.97,191.7,1
2.98,191.7,1
2.99,191.7,1
2.99,191.7,1
3.00,191.7,1
3.00,191.7,1
3.01,191.7,1
3.01,191.7,1
3.02,191.7,1
3.02,191.7,1
3.03,191.7,1
3.03,191.7,1
3.04,191.7,1
3.04,191.7,1
3.05,191.7,1
3.05,191.7,1
3.06,191.7,1
3.06,191.7,1
3.07,191.7,1
3.07,191.7,1
3.08,191.7,1
3.08,191.7,1
3.09,191.7,1
3.09,191.7,1
3.10,191.7,1
3.10,191.7,1
3.11,191.7,1
3.11,191.7,1
3.12,191.7,1
3.12,191.7,1
3.13,191.7,1
3.13,191.7,1
3.14,191.7,1
3.14,191.7,1
3.15,191.7,1
3.15,191.7,1
3.16,191.7,1
3.16,191.7,1
3.17,191.7,1
3.17,191.7,1
3.18,191.7,1
3.18,191.7,1
3.19,191.7,1
3.19,191.7,1
3.20,191.7,1
3.20,191.7,1
3.21,191.7,1
3.21,191.7,1
3.22,191.7,1
3.22,191.7,1
3.23,191.7,1
3.23,191.7,1
3.24,191.7,1
3.24,191.7,1
3.25,191.7,1
3.25,191.7,1
3.26,191.7,1
3.26,191.7,1
3.27,191.7,1
3.27,191.7,1
3.28,191.7,1
3.28,192.3,1
3.29,192.3,1
3.29,193.1,1
3.30,193.1,1
3.30,193.1,1
3.36,215.0,1
3.36,215.0,1
3.37,215.0,1
3.37,215.0,1
3.38,215.0,1
3.38,215.0,1
3.39,215.0,1
3.39,215.0,1
3.40,215.0,1
3.40,215.0,1
3.41,215.0,1
3.41,215.0,1
3.42,215.0,1
3.42,215.0,1
3.43,215.0,1
3.43,215.0,1
3.44,218.6,1
3.44,215.4,1
3.45,215.4,1
3.45,215.4,1
3.46,215.4,1
3.46,215.4,1
3.47,215.4,1
3.47,215.4,1
3.48,215.4,1
3.48,215.4,1
3.49,215.4,1
3.49,215.4,1
3.50,215.4,1
3.50,215.4,1
3.51,215.4,1
3.51,215.4,1
3.52,215.4,1
3.52,215.4,1
3.53,215.4,1
3.53,215.4,1
3.54,218.5,1
3.54,215.1,1
3.55,215.1,1
3.55,215.1,1
3.56,215.1,1
3.56,215.1,1
3.57,215.1,1
3.57,215.1,1
3.58,215.1,1
3.58,215.1,1
3.59,215.1,1
3.59,215.1,1
3.60,215.1,1
3.60,215.1,1
3.61,215.1,1
3.61,215.1,1
3.62,215.1,1
3.62,215.1,1
3.63,218.7,1
3.63,218.7,1
3.64,218.7,1
3.64,218.7,1
3.65,218.7,1
3.65,218.7,1
3.66,218.7,1
3.67,218.7,1
3.67,218.7,1
3.68,218.7,1
3.68,218.7,1
3.69,218.7,1
3.69,218.7,1
3.70,218.7,1
3.70,218.7,1
3.71,218.7,1
3.71,218.7,1
3.72,218.7,1
3.72,218.7,1
3.73,218.7,1
3.73,218.7,1
3.74,218.7,1
3.74,218.7,1
3.75,218.7,1
3.75,218.7,1
3.76,218.7,1
3.76,218.7,1
3.77,218.7,1
3.77,218.7,1
3.78,218.7,1
3.78,218.7,1
3.79,218.7,1
3.79,205.8,1
3.80,209.2,1
3.80,212.6,1
3.81,214.4,1
3.81,214.4,1
3.82,214.4,1
3.82,214.4,1
3.83,214.4,1
3.83,214.4,1
3.84,217.1,1
3.84,206.2,1
3.85,206.2,1
3.85,206.2,1
3.90,206.2,1
3.91,206.2,1
3.91,206.2,1
3.92,206.2,1
3.92,206.2,1
3.93,206.2,1
3.93,206.2,1
3.94,206.2,1
3.94,206.2,1
3.95,206.2,1
3.95,206.2,1
3.96,206.2,1
3.96,206.2,1
3.97,206.2,1
3.97,206.2,1
3.98,206.2,1
3.99,206.2,1
3.99,206.2,1
4.00,206.2,1
4.00,206.2,1
4.01,206.2,1
4.01,206.2,1
4.02,206.2,1
4.02,206.2,1
4.03,206.2,1
4.03,206.2,1
4.04,206.2,1
4.04,206.2,1
4.05,206.2,1
4.05,206.2,1
4.06,206.2,1
4.06,206.2,1
4.07,206.2,1
4.07,206.2,1
4.08,206.2,1
4.08,206.2,1
4.09,206.2,1
4.09,206.2,1
4.10,206.2,1
4.10,206.2,1
4.11,206.2,1
4.11,206.2,1
4.12,206.2,1
4.12,206.2,1
4.13,206.2,1
4.13,206.2,1
4.14,206.2,1
4.14,206.2,1
4.15,206.2,1
4.15,206.2,1
4.16,206.2,1
4.16,206.2,1
4.17,206.2,1
4.17,206.2,1
4.18,206.2,1
4.18,206.2,1
4.19,206.2,1
4.19,206.2,1
4.20,206.2,1
4.20,206.2,1
4.21,206.2,1
4.21,206.2,1
4.22,206.2,1
4.22,206.2,1
4.23,206.2,1
4.23,206.2,1
4.24,206.2,1
4.24,206.2,1
4.25,206.2,1
4.25,206.2,1
4.26,206.2,1
4.26,206.2,1
4.27,206.2,1
4.27,206.2,1
4.28,206.2,1
4.28,206.2,1
4.29,206.2,1
4.29,206.2,1
4.30,206.2,1
4.30,206.2,1
4.31,206.2,1
4.31,206.2,1
4.32,206.2,1
4.33,206.2,1
4.33,206.2,1
4.34,206.2,1
4.34,206.2,1
4.35,206.2,1
4.35,206.2,1
4.36,206.6,1
4.36,206.6,1
4.37,208.1,1
4.37,203.5,1
4.38,211.6,1
4.38,211.6,1
4.39,214.8,1
4.39,214.8,1
4.40,218.3,1
4.40,218.3,1
4.45,218.3,1
4.46,218.3,1
4.46,218.3,1
4.47,218.3,1
4.47,218.3,1
4.48,218.3,1
4.48,218.3,1
4.49,220.3,1
4.49,221.7,1
4.50,221.7,1
4.50,221.7,1
4.51,221.7,1
4.51,221.7,1
4.52,221.7,1
4.52,221.7,1
4.53,221.7,1
4.53,221.7,1
4.54,221.7,1
4.54,221.7,1
4.55,221.7,1
4.55,221.7,1
4.56,221.7,1
4.56,221.7,1
4.57,221.7,1
4.57,221.7,1
4.58,221.7,1
4.58,221.7,1
4.59,221.7,1
4.59,221.7,1
4.60,221.7,1
4.60,221.7,1
4.61,221.7,1
4.61,221.7,1
4.62,221.7,1
4.62,221.7,1
4.63,221.7,1
4.63,221.7,1
4.64,221.7,1
4.64,221.7,1
4.65,221.7,1
4.65,221.7,1
4.66,221.7,1
4.66,221.7,1
4.67,221.7,1
4.67,221.7,1
4.68,221.7,1
4.69,221.7,1
4.69,221.7,1
4.70,221.7,1
4.70,221.7,1
4.71,221.7,1
4.71,221.7,1
4.72,221.7,1
4.72,221.7,1
4.73,221.7,1
4.73,221.7,1
4.74,221.7,1
4.74,221.7,1
4.75,221.7,1
4.75,221.7,1
4.76,221.7,1
4.76,221.7,1
4.77,221.7,1
4.77,221.7,1
4.78,221.7,1
4.78,221.7,1
4.79,221.7,1
4.79,221.7,1
4.80,221.7,1
4.80,221.7,1
4.81,221.7,1
4.81,221.7,1
4.82,221.7,1
4.82,221.7,1
4.83,221.7,1
4.83,208.8,1
4.84,211.6,1
4.84,214.6,1
4.85,214.6,1
4.85,214.6,1
4.86,214.6,1
4.86,214.6,1
4.87,214.6,1
4.87,214.6,1
4.88,208.8,1
4.88,206.3,1
4.89,206.3,1
4.89,206.3,1
4.90,206.3,1
4.90,206.3,1
4.91,206.3,1
4.91,206.3,1
4.92,206.3,1
4.92,206.3,1
4.93,206.3,1
4.93,206.3,1
4.94,206.3,1
4.94,206.3,1
4.95,206.3,1
5.00,206.3,1
5.00,206.3,1
5.01,206.3,1
5.01,206.3,1
5.02,206.3,1
5.03,206.3,1
5.03,206.3,1
5.04,206.3,1
5.04,206.3,1
5.05,206.3,1
5.05,206.3,1
5.06,206.3,1
5.06,206.3,1
5.07,206.3,1
5.07,206.3,1
5.08,206.3,1
5.08,206.3,1
5.09,206.3,1
5.09,206.3,1
5.10,206.3,1
5.10,206.3,1
5.11,206.3,1
5.11,206.3,1
5.12,206.3,1
5.12,206.3,1
5.13,206.3,1
5.13,206.3,1
5.14,206.3,1
5.14,206.3,1
5.15,206.3,1
5.15,206.3,1
5.16,206.3,1
5.16,206.3,1
5.17,206.3,1
5.17,206.3,1
5.18,206.3,1
5.18,206.3,1
5.19,206.3,1
5.19,206.3,1
5.20,206.3,1
5.20,206.3,1
5.21,206.3,1
5.21,206.3,1
5.22,206.3,1
5.22,206.3,1
5.23,206.3,1
5.23,206.3,1
5.24,206.3,1
5.24,206.7,1
5.25,206.7,1
5.25,207.5,1
5.26,216.2,1
5.26,211.6,1
5.27,211.6,1
5.27,212.5,1
5.28,212.5,1
5.28,212.7,1
5.29,212.9,1
5.29,212.9,1
5.30,212.9,1
5.30,212.9,1
5.31,212.9,1
5.31,212.9,1
5.32,212.9,1
5.32,212.9,1
5.33,212.9,1
5.33,212.9,1
5.34,212.9,1
5.35,212.9,1
5.35,212.9,1
5.36,215.2,1
5.36,215.2,1
5.37,215.5,1
5.37,215.5,1
5.38,219.1,1
5.38,219.1,1
5.39,219.1,1
5.39,219.1,1
5.40,219.1,1
5.40,219.1,1
5.41,219.1,1
5.41,219.1,1
5.42,219.1,1
5.42,219.1,1
5.43,219.1,1
5.43,219.1,1
5.44,219.1,1
5.44,219.1,1
5.45,219.1,1
5.45,219.1,1
5.46,219.1,1
5.46,219.1,1
5.47,219.1,1
5.47,219.1,1
5.48,219.1,1
5.48,219.1,1
5.49,219.1,1
5.49,219.1,1
5.50,219.1,1
5.55,219.1,1
5.55,219.1,1
5.56,219.1,1
5.56,219.1,1
5.57,219.1,1
5.57,219.1,1
5.58,219.1,1
5.58,219.1,1
5.59,219.1,1
5.59,219.1,1
5.60,219.1,1
5.60,219.1,1
5.61,219.1,1
5.61,219.1,1
5.62,219.1,1
5.62,219.1,1
5.63,219.1,1
5.63,219.1,1
5.64,219.1,1
5.64,219.1,1
5.65,219.1,1
5.65,219.1,1
5.66,219.1,1
5.66,219.1,1
5.67,219.1,1
5.68,219.1,1
5.68,219.1,1
5.69,219.1,1
5.69,219.1,1
5.70,219.1,1
5.70,219.1,1
5.71,219.1,1
5.71,219.1,1
5.72,219.1,1
5.72,210.2,1
5.73,216.5,1
5.73,216.5,1
5.74,216.5,1
5.74,216.5,1
5.75,216.5,1
5.75,216.5,1
5.76,216.5,1
5.76,216.5,1
5.77,216.5,1
5.77,216.5,1
5.78,216.5,1
5.78,216.5,1
5.79,216.5,1
5.79,216.5,1
5.80,216.5,1
5.80,216.5,1
5.81,216.5,1
5.81,216.5,1
5.82,216.5,1
5.82,216.5,1
5.83,216.5,1
5.83,216.5,1
5.84,216.5,1
5.84,216.5,1
5.85,216.5,1
5.85,216.5,1
5.86,216.5,1
5.86,216.5,1
5.87,216.5,1
5.87,216.5,1
5.88,216.5,1
5.88,216.5,1
5.89,216.5,1
5.89,216.5,1
5.90,216.5,1
5.90,216.5,1
5.91,216.5,1
5.91,216.5,1
5.92,216.5,1
5.92,216.5,1
5.93,216.5,1
5.93,216.5,1
5.94,216.5,1
5.94,216.5,1
5.95,216.5,1
5.95,216.5,1
5.96,216.5,1
5.96,216.5,1
5.97,216.5,1
5.97,216.5,1
5.98,216.5,1
5.98,216.5,1
5.99,216.5,1
5.99,216.5,1
6.00,216.5,1
6.00,216.5,1
6.01,216.5,1
6.02,216.5,1
6.02,216.5,1
6.03,216.5,1
6.03,216.5,1
6.04,216.5,1
6.04,216.5,1
6.05,216.5,1
6.10,216.5,1
6.10,216.5,1
6.11,217.4,1
6.11,217.4,1
6.12,217.4,1
6.12,217.6,1
6.13,217.6,1
6.13,217.6,1
6.14,217.6,1
6.14,217.6,1
6.15,217.6,1
6.15,217.6,1
6.16,217.6,1
6.16,217.6,1
6.17,217.6,1
6.17,217.6,1
6.18,217.6,1
6.18,217.6,1
6.19,217.6,1
6.19,220.0,1
6.20,220.0,1
6.20,220.2,1
6.21,220.2,1
6.21,223.5,1
6.22,223.5,1
6.22,223.5,1
6.23,223.5,1
6.23,223.5,1
6.24,223.5,1
6.24,223.5,1
6.25,223.5,1
6.25,223.5,1
6.26,223.5,1
6.26,223.5,1
6.27,223.5,1
6.27,223.5,1
6.28,223.5,1
6.28,223.5,1
6.29,223.5,1
6.29,223.5,1
6.30,223.5,1
6.30,223.5,1
6.31,223.5,1
6.31,223.5,1
6.32,223.5,1
6.32,223.5,1
6.33,223.5,1
6.33,223.5,1
6.34,223.5,1
6.34,223.5,1
6.35,223.5,1
6.36,223.5,1
6.36,223.5,1
6.37,223.5,1
6.37,223.5,1
6.38,223.5,1
6.38,223.5,1
6.39,223.5,1
6.39,223.5,1
6.40,223.5,1
6.40,223.5,1
6.41,223.5,1
6.41,223.5,1
6.42,223.5,1
6.42,223.5,1
6.43,223.5,1
6.43,223.5,1
6.44,223.5,1
6.44,223.5,1
6.45,223.5,1
6.45,223.5,1
6.46,223.5,1
6.46,223.5,1
6.47,223.5,1
6.47,223.5,1
6.48,223.5,1
6.48,223.5,1
6.49,223.5,1
6.49,223.5,1
6.50,223.5,1
6.50,223.5,1
6.51,223.5,1
6.51,223.5,1
6.52,223.5,1
6.52,223.5,1
6.53,223.5,1
6.53,223.5,1
6.54,223.5,1
6.54,223.5,1
6.55,223.5,1
6.55,223.5,1
6.56,214.3,1
6.56,217.5,1
6.57,217.5,1
6.57,217.5,1
6.58,217.5,1
6.58,217.5,1
6.59,217.5,1
6.59,217.5,1
6.64,217.5,1
6.65,217.5,1
6.65,217.5,1
6.66,217.5,1
6.66,217.5,1
6.67,217.5,1
6.68,217.5,1
6.68,217.5,1
6.69,217.5,1
6.69,217.5,1
6.70,217.5,1
6.70,217.5,1
6.71,217.5,1
6.71,217.5,1
6.72,217.5,1
6.72,217.5,1
6.73,217.5,1
6.73,217.5,1
6.74,217.5,1
6.74,217.5,1
6.75,217.5,1
6.75,217.5,1
6.76,217.5,1
6.76,217.5,1
6.77,217.5,1
6.77,217.5,1
6.78,217.5,1
6.78,217.5,1
6.79,217.5,1
6.79,217.5,1
6.80,217.5,1
6.80,217.5,1
6.81,217.5,1
6.81,217.5,1
6.82,217.5,1
6.82,217.5,1
6.83,217.5,1
6.83,217.5,1
6.84,217.5,1
6.84,217.5,1
6.85,217.5,1
6.85,217.5,1
6.86,219.2,1
6.86,219.2,1
6.87,219.2,1
6.87,219.2,1
6.88,219.2,1
6.88,219.2,1
6.89,219.2,1
6.89,219.2,1
6.90,219.2,1
6.90,219.2,1
6.91,219.2,1
6.91,219.2,1
6.92,219.2,1
6.92,219.2,1
6.93,219.2,1
6.93,219.2,1
6.94,219.2,1
6.94,219.2,1
6.95,219.6,1
6.95,222.5,1
6.96,222.5,1
6.96,222.5,1
6.97,222.5,1
6.97,222.5,1
6.98,222.5,1
6.98,222.5,1
6.99,222.5,1
6.99,222.5,1
7.00,222.5,1
7.01,222.5,1
7.01,222.5,1
7.02,222.5,1
7.02,222.5,1
7.03,222.5,1
7.03,222.5,1
7.04,222.5,1
7.04,222.5,1
7.05,222.5,1
7.05,222.5,1
7.06,222.5,1
7.06,222.5,1
7.07,222.5,1
7.07,222.5,1
7.08,222.5,1
7.08,222.5,1
7.09,222.5,1
7.09,222.5,1
7.10,222.5,1
7.10,222.5,1
7.11,222.5,1
7.11,222.5,1
7.12,222.5,1
7.12,222.5,1
7.13,222.5,1
7.13,222.5,1
7.14,222.5,1
7.14,222.5,1
7.19,222.5,1
7.20,222.5,1
7.20,222.5,1
7.21,222.5,1
7.21,222.5,1
7.22,222.5,1
7.22,222.5,1
7.23,222.5,1
7.23,222.5,1
7.24,222.5,1
7.24,222.5,1
7.25,222.5,1
7.25,222.5,1
7.26,222.5,1
7.26,222.5,1
7.27,222.5,1
7.27,222.5,1
7.28,222.5,1
7.28,222.5,1
7.29,222.5,1
7.29,222.5,1
7.30,222.5,1
7.30,222.5,1
7.31,209.8,1
7.32,214.3,1
7.32,216.3,1
7.33,216.3,1
7.33,216.3,1
7.34,216.3,1
7.34,216.3,1
7.35,216.3,1
7.35,216.3,1
7.36,216.3,1
7.36,216.3,1
7.37,216.3,1
7.37,216.3,1
7.38,216.3,1
7.38,216.3,1
7.39,216.3,1
7.39,216.3,1
7.40,216.3,1
7.40,216.3,1
7.41,216.3,1
7.41,216.3,1
7.42,216.3,1
7.42,216.3,1
7.43,216.3,1
7.43,216.3,1
7.44,216.3,1
7.44,216.3,1
7.45,216.3,1
7.45,216.3,1
7.46,216.3,1
7.46,216.3,1
7.47,216.3,1
7.47,216.3,1
7.48,216.3,1
7.48,216.3,1
7.49,216.3,1
7.49,216.3,1
7.50,216.3,1
7.50,217.1,1
7.51,217.1,1
7.51,217.1,1
7.52,217.4,1
7.52,217.4,1
7.53,217.4,1
7.53,217.4,1
7.54,217.4,1
7.54,217.4,1
7.55,217.4,1
7.55,217.4,1
7.56,217.4,1
7.56,217.4,1
7.57,217.4,1
7.57,217.4,1
7.58,217.4,1
7.58,217.4,1
7.59,219.7,1
7.59,219.7,1
7.60,220.1,1
7.60,220.1,1
7.61,223.7,1
7.61,223.7,1
7.62,223.7,1
7.62,223.7,1
7.63,223.7,1
7.63,223.7,1
7.64,223.7,1
7.65,223.7,1
7.65,223.7,1
7.66,223.7,1
7.66,223.7,1
7.67,223.7,1
7.67,223.7,1
7.68,223.7,1
7.68,223.7,1
7.69,223.7,1
7.69,223.7,1
7.74,223.7,1
7.75,223.7,1
7.75,223.7,1
7.76,223.7,1
7.76,223.7,1
7.77,223.7,1
7.77,223.7,1
7.78,223.7,1
7.78,223.7,1
7.79,223.7,1
