t_s,rss_total_mb,n_procs
3.15,238.4,1
3.16,238.4,1
3.16,238.4,1
3.17,238.4,1
3.17,238.4,1
3.18,238.4,1
3.18,238.4,1
3.19,238.4,1
3.19,238.4,1
3.20,238.4,1
3.20,238.4,1
3.21,238.4,1
3.21,238.4,1
3.22,238.4,1
3.22,238.4,1
3.23,238.4,1
3.23,238.4,1
3.24,238.4,1
3.24,238.4,1
3.25,238.4,1
3.25,238.4,1
3.26,238.4,1
3.30,238.4,1
3.31,238.4,1
3.31,238.4,1
3.32,238.4,1
3.32,238.4,1
3.33,238.4,1
3.33,238.4,1
3.34,238.4,1
3.34,238.4,1
3.35,238.4,1
3.35,238.4,1
3.36,238.4,1
3.36,238.4,1
3.37,238.4,1
3.37,238.4,1
3.38,238.4,1
3.39,238.4,1
3.39,238.4,1
3.40,238.4,1
3.40,238.4,1
3.41,238.4,1
3.41,238.4,1
3.42,238.4,1
3.42,238.4,1
3.43,238.4,1
3.43,238.4,1
3.44,238.4,1
3.44,238.4,1
3.45,238.4,1
3.45,238.4,1
3.46,238.4,1
3.46,238.4,1
3.47,238.4,1
3.47,238.4,1
3.48,238.4,1
3.48,238.4,1
3.49,238.4,1
3.49,238.4,1
3.50,238.4,1
3.50,238.4,1
3.51,238.4,1
3.51,238.4,1
3.52,238.4,1
3.52,238.4,1
3.53,238.4,1
3.53,238.4,1
3.54,238.4,1
3.54,238.4,1
3.55,238.4,1
3.55,238.4,1
3.56,238.4,1
3.56,238.4,1
3.57,238.4,1
3.57,238.4,1
3.58,238.4,1
3.58,238.4,1
3.59,238.4,1
3.59,238.4,1
3.60,238.4,1
3.60,238.4,1
3.61,238.4,1
3.61,238.4,1
3.62,238.4,1
3.62,238.4,1
3.63,238.4,1
3.63,238.4,1
3.64,238.4,1
3.64,238.4,1
3.65,238.4,1
3.65,238.4,1
3.66,238.4,1
3.66,238.4,1
3.67,238.4,1
3.67,238.4,1
3.68,238.4,1
3.68,238.4,1
3.69,238.4,1
3.69,238.4,1
3.70,238.4,1
3.70,238.4,1
3.71,238.4,1
3.72,238.4,1
3.72,238.4,1
3.73,238.4,1
3.73,238.4,1
3.74,238.4,1
3.74,238.4,1
3.75,238.4,1
3.75,238.4,1
3.76,238.4,1
3.76,238.4,1
3.77,238.4,1
3.77,238.4,1
3.78,238.4,1
3.78,238.4,1
3.79,238.4,1
3.79,238.4,1
3.80,238.4,1
3.80,238.4,1
3.84,238.4,1
3.85,238.4,1
3.85,238.4,1
3.86,238.4,1
3.86,238.4,1
3.87,238.4,1
3.87,238.4,1
3.88,238.4,1
3.89,238.4,1
3.89,238.4,1
3.90,238.4,1
3.90,238.4,1
3.91,238.4,1
3.91,238.4,1
3.92,238.4,1
3.92,238.4,1
3.93,238.4,1
3.93,238.4,1
3.94,238.4,1
3.94,238.4,1
3.95,238.4,1
3.95,238.4,1
3.96,238.4,1
3.96,238.4,1
3.97,238.4,1
3.97,238.4,1
3.98,238.4,1
3.98,238.4,1
3.99,238.4,1
3.99,238.4,1
4.00,238.4,1
4.00,238.4,1
4.01,238.4,1
4.01,238.4,1
4.02,238.4,1
4.02,238.4,1
4.03,238.4,1
4.03,238.4,1
4.04,238.4,1
4.04,238.4,1
4.05,238.4,1
4.05,238.4,1
4.06,238.4,1
4.06,238.4,1
4.07,238.4,1
4.07,238.4,1
4.08,238.4,1
4.08,238.4,1
4.09,238.4,1
4.09,238.4,1
4.10,238.4,1
4.10,238.4,1
4.11,238.4,1
4.11,238.4,1
4.12,238.4,1
4.12,238.4,1
4.13,238.4,1
4.13,238.4,1
4.14,238.4,1
4.14,238.4,1
4.15,238.4,1
4.15,238.4,1
4.16,238.4,1
4.16,238.4,1
4.17,238.4,1
4.17,238.4,1
4.18,238.4,1
4.18,238.4,1
4.19,238.4,1
4.19,238.4,1
4.20,238.4,1
4.20,238.4,1
4.21,238.4,1
4.22,238.4,1
4.22,238.4,1
4.23,238.4,1
4.23,238.4,1
4.24,238.4,1
4.24,238.4,1
4.25,238.4,1
4.25,238.4,1
4.26,238.4,1
4.26,238.4,1
4.27,238.4,1
4.27,238.4,1
4.28,238.4,1
4.28,238.4,1
4.29,238.4,1
4.29,238.4,1
4.30,238.4,1
4.30,238.4,1
4.31,238.4,1
4.31,238.4,1
4.32,238.4,1
4.32,238.4,1
4.33,238.4,1
4.33,238.4,1
4.34,238.4,1
4.34,238.4,1
4.38,238.4,1
4.39,238.4,1
4.40,238.4,1
4.40,238.4,1
4.41,238.4,1
4.41,238.4,1
4.42,238.4,1
4.42,238.4,1
4.43,238.4,1
4.43,238.4,1
4.44,238.4,1
4.44,238.4,1
4.45,238.4,1
4.45,238.4,1
4.46,238.4,1
4.46,238.4,1
4.47,238.4,1
4.47,238.4,1
4.48,238.4,1
4.48,238.4,1
4.49,238.4,1
4.49,238.4,1
4.50,238.4,1
4.50,238.4,1
4.51,238.4,1
4.51,238.4,1
4.52,238.4,1
4.52,238.4,1
4.53,238.4,1
4.53,238.4,1
4.54,238.4,1
4.54,238.4,1
4.55,238.4,1
4.55,238.4,1
4.56,238.4,1
4.56,238.4,1
4.57,238.4,1
4.57,238.4,1
4.58,238.4,1
4.58,238.4,1
4.59,238.4,1
4.59,238.4,1
4.60,238.4,1
4.60,238.4,1
4.61,238.4,1
4.61,238.4,1
4.62,238.4,1
4.62,238.4,1
4.63,238.4,1
4.63,238.4,1
4.64,238.4,1
4.64,238.4,1
4.65,238.4,1
4.65,238.4,1
4.66,238.4,1
4.66,238.4,1
4.67,238.4,1
4.67,238.4,1
4.68,238.4,1
4.68,238.4,1
4.69,238.4,1
4.69,238.4,1
4.70,238.4,1
4.70,238.4,1
4.71,238.4,1
4.71,238.4,1
4.72,238.4,1
4.73,238.4,1
4.73,238.4,1
4.74,238.4,1
4.74,238.4,1
4.75,238.4,1
4.75,238.4,1
4.76,238.4,1
4.76,238.4,1
4.77,238.4,1
4.77,238.4,1
4.78,238.4,1
4.78,238.4,1
4.79,238.4,1
4.79,238.4,1
4.80,238.4,1
4.80,238.4,1
4.81,238.4,1
4.81,238.4,1
4.82,238.4,1
4.82,238.4,1
4.83,238.4,1
4.83,238.4,1
4.84,238.4,1
4.84,238.4,1
4.85,238.4,1
4.85,238.4,1
4.86,238.4,1
4.86,238.4,1
4.87,238.4,1
4.87,238.4,1
4.88,238.4,1
4.88,238.4,1
4.93,238.4,1
4.93,238.4,1
4.94,238.4,1
4.94,238.4,1
4.95,238.4,1
4.95,238.4,1
4.96,238.4,1
4.96,238.4,1
4.97,238.4,1
4.97,238.4,1
4.98,238.4,1
4.98,238.4,1
4.99,238.4,1
4.99,238.4,1
5.00,238.4,1
5.00,238.4,1
5.01,238.4,1
5.01,238.4,1
5.02,238.4,1
5.02,238.4,1
5.03,238.4,1
5.03,238.4,1
5.04,238.4,1
5.04,238.4,1
5.05,238.4,1
5.05,238.4,1
5.06,238.4,1
5.06,238.4,1
5.07,238.4,1
5.07,238.4,1
5.08,238.4,1
5.08,238.4,1
5.09,238.4,1
5.09,238.4,1
5.10,238.4,1
5.10,238.4,1
5.11,238.4,1
5.11,238.4,1
5.12,238.4,1
5.12,238.4,1
5.13,238.4,1
5.13,238.4,1
5.14,238.4,1
5.14,238.4,1
5.15,240.7,1
5.15,240.7,1
5.16,240.7,1
5.16,240.7,1
5.17,240.7,1
5.17,240.7,1
5.18,240.7,1
5.18,240.7,1
5.19,240.7,1
5.19,240.7,1
5.20,243.3,1
5.20,243.3,1
5.21,243.3,1
5.22,243.3,1
5.22,243.3,1
5.23,243.3,1
5.23,243.3,1
5.24,243.3,1
5.24,243.3,1
5.25,243.3,1
5.25,246.0,1
5.26,246.0,1
5.26,246.0,1
5.27,246.0,1
5.27,246.0,1
5.28,246.0,1
5.28,246.0,1
5.29,246.0,1
5.29,246.0,1
5.30,246.0,1
5.30,248.8,1
5.31,248.8,1
5.31,248.8,1
5.32,248.8,1
5.32,248.8,1
5.33,248.8,1
5.33,248.8,1
5.34,248.8,1
5.34,248.8,1
5.35,249.0,1
5.35,251.6,1
5.36,251.6,1
5.36,251.6,1
5.37,251.6,1
5.37,251.6,1
5.38,251.6,1
5.38,251.6,1
5.39,251.6,1
5.39,251.6,1
5.40,251.8,1
5.40,254.2,1
5.41,254.2,1
5.41,254.2,1
5.42,254.2,1
5.42,254.2,1
5.47,257.0,1
5.47,257.0,1
5.48,257.0,1
5.48,257.0,1
5.49,257.0,1
5.49,257.0,1
5.50,257.0,1
5.50,259.8,1
5.51,259.8,1
5.51,259.8,1
5.52,259.8,1
5.52,259.8,1
5.53,259.8,1
5.53,259.8,1
5.54,259.8,1
5.54,259.8,1
5.55,259.8,1
5.55,262.4,1
5.56,262.4,1
5.56,262.4,1
5.57,262.4,1
5.57,262.4,1
5.58,262.4,1
5.58,262.4,1
5.59,262.4,1
5.59,262.4,1
5.60,262.4,1
5.60,265.1,1
5.61,265.1,1
5.61,265.1,1
5.62,265.1,1
5.62,265.1,1
5.63,265.1,1
5.63,265.1,1
5.64,265.1,1
5.64,265.1,1
5.65,266.3,1
5.65,268.0,1
5.66,268.0,1
5.67,268.0,1
5.67,268.0,1
5.68,268.0,1
5.68,268.0,1
5.69,268.0,1
5.69,268.0,1
5.70,268.0,1
5.70,270.4,1
5.71,270.6,1
5.71,270.6,1
5.72,270.6,1
5.72,270.6,1
5.73,270.6,1
5.73,270.6,1
5.74,270.6,1
5.74,270.6,1
5.75,270.6,1
5.75,273.3,1
5.76,273.3,1
5.76,273.3,1
5.77,273.3,1
5.77,273.3,1
5.78,273.3,1
5.78,273.3,1
5.79,273.3,1
5.79,273.3,1
5.80,273.3,1
5.80,276.2,1
5.81,276.2,1
5.81,276.2,1
5.82,276.2,1
5.82,276.2,1
5.83,276.2,1
5.83,276.2,1
5.84,276.2,1
5.84,276.2,1
5.85,276.2,1
5.85,279.0,1
5.86,279.0,1
5.86,279.0,1
5.87,279.0,1
5.87,279.0,1
5.88,279.0,1
5.88,279.0,1
5.89,279.0,1
5.89,279.0,1
5.90,279.0,1
5.90,281.6,1
5.91,281.6,1
5.91,281.6,1
5.92,281.6,1
5.92,281.6,1
5.93,281.6,1
5.93,281.6,1
5.94,281.6,1
5.94,281.6,1
5.95,281.6,1
5.95,284.4,1
5.96,284.4,1
5.96,284.4,1
6.01,287.2,1
6.01,287.2,1
6.02,287.2,1
6.02,287.2,1
6.03,287.2,1
6.03,287.2,1
6.04,287.2,1
6.04,287.2,1
6.05,287.2,1
6.05,289.8,1
6.06,289.8,1
6.06,289.8,1
6.07,289.8,1
6.07,289.8,1
6.08,289.8,1
6.08,289.8,1
6.09,289.8,1
6.09,289.8,1
6.10,289.8,1
6.10,292.7,1
6.11,292.7,1
6.12,292.7,1
6.12,292.7,1
6.13,292.7,1
6.13,292.7,1
6.14,292.7,1
6.14,292.7,1
6.15,292.7,1
6.15,292.7,1
6.16,295.3,1
6.16,295.3,1
6.17,295.3,1
6.17,295.3,1
6.18,295.3,1
6.18,295.3,1
6.19,295.3,1
6.19,295.3,1
6.20,295.3,1
6.20,323.5,1
6.21,351.5,1
6.21,363.8,1
6.22,364.4,1
6.22,365.0,1
6.23,365.5,1
6.23,366.1,1
6.24,366.5,1
6.24,396.5,1
6.25,434.5,1
6.25,474.5,1
6.26,512.5,1
6.26,526.7,1
6.27,526.7,1
6.27,526.7,1
6.28,526.7,1
6.28,526.7,1
6.29,526.7,1
6.29,526.7,1
6.30,526.7,1
6.30,526.7,1
6.31,526.7,1
6.31,526.7,1
6.32,526.7,1
6.32,526.7,1
6.33,526.7,1
6.33,526.7,1
6.34,526.7,1
6.34,526.7,1
6.35,526.7,1
6.35,526.7,1
6.36,526.7,1
6.36,526.7,1
6.37,526.7,1
6.37,394.0,1
6.38,387.3,1
6.38,387.3,1
6.39,387.3,1
6.39,387.3,1
6.40,387.3,1
6.40,387.3,1
6.41,387.3,1
6.41,390.3,1
6.42,400.0,1
6.42,406.5,1
6.43,419.6,1
6.43,413.0,1
6.44,422.9,1
6.45,422.9,1
6.45,422.9,1
6.46,422.9,1
6.46,423.1,1
6.47,423.1,1
6.47,423.1,1
6.48,423.1,1
6.48,423.1,1
6.49,423.1,1
6.49,423.1,1
6.50,434.2,1
6.50,446.2,1
6.51,434.7,1
6.55,434.7,1
6.56,434.7,1
6.56,441.9,1
6.57,455.9,1
6.57,457.9,1
6.58,457.9,1
6.58,457.9,1
6.59,457.9,1
6.59,457.9,1
6.60,457.9,1
6.60,457.9,1
6.61,457.9,1
6.61,457.9,1
6.62,457.9,1
6.62,457.9,1
6.63,457.9,1
6.63,469.2,1
6.64,469.2,1
6.64,469.2,1
6.65,469.2,1
6.65,469.2,1
6.66,469.2,1
6.66,469.2,1
6.67,469.2,1
6.67,469.2,1
6.68,469.2,1
6.68,469.2,1
6.69,469.2,1
6.69,473.9,1
6.70,480.8,1
6.70,480.8,1
6.71,480.8,1
6.71,480.8,1
6.72,480.8,1
6.72,480.8,1
6.73,480.8,1
6.73,480.8,1
6.74,480.8,1
6.74,480.8,1
6.75,480.8,1
6.75,480.8,1
6.76,489.9,1
6.76,492.3,1
6.77,492.3,1
6.77,492.3,1
6.78,492.3,1
6.78,492.3,1
6.79,492.3,1
6.79,492.3,1
6.80,492.3,1
6.80,492.3,1
6.81,492.3,1
6.81,492.3,1
6.82,492.3,1
6.82,503.9,1
6.83,503.9,1
6.83,503.9,1
6.84,503.9,1
6.84,503.9,1
6.85,503.9,1
6.86,503.9,1
6.86,503.9,1
6.87,503.9,1
6.87,503.9,1
6.88,503.9,1
6.88,503.9,1
6.89,481.0,1
6.89,481.0,1
6.90,481.0,1
6.90,481.0,1
6.91,481.0,1
6.91,481.0,1
6.92,481.0,1
6.92,481.0,1
6.93,481.0,1
6.93,481.0,1
6.94,481.0,1
6.94,481.0,1
6.95,481.0,1
6.95,481.0,1
6.96,481.0,1
6.96,484.7,1
6.97,493.6,1
6.97,493.6,1
6.98,493.6,1
6.98,493.6,1
6.99,493.6,1
6.99,493.6,1
7.00,493.6,1
7.00,493.6,1
7.01,493.6,1
7.01,493.6,1
7.02,493.6,1
7.02,493.6,1
7.03,493.6,1
7.03,493.6,1
7.04,493.6,1
7.04,493.6,1
7.05,493.6,1
7.09,518.7,1
7.10,518.7,1
7.10,518.7,1
7.11,518.7,1
7.11,518.7,1
7.12,518.8,1
7.12,529.0,1
7.13,531.2,1
7.13,531.2,1
7.14,531.2,1
7.14,531.2,1
7.15,531.2,1
7.15,531.2,1
7.16,531.2,1
7.16,531.2,1
7.17,531.2,1
7.17,531.2,1
7.18,531.2,1
7.19,531.2,1
7.19,531.2,1
7.20,531.2,1
7.20,531.2,1
7.21,531.2,1
7.21,531.2,1
7.22,531.2,1
7.22,531.2,1
7.23,531.2,1
7.23,531.2,1
7.24,531.2,1
7.24,531.2,1
7.25,531.2,1
7.25,531.2,1
7.26,531.2,1
7.26,541.6,1
7.27,545.1,1
7.27,545.1,1
7.28,545.1,1
7.28,545.1,1
7.29,545.1,1
7.29,545.1,1
7.30,545.1,1
7.30,545.1,1
7.31,545.1,1
7.31,545.1,1
7.32,545.1,1
7.32,545.1,1
7.33,545.1,1
7.33,533.5,1
7.34,596.4,1
7.34,649.1,1
7.35,756.9,1
7.35,770.4,1
7.36,770.4,1
7.36,770.4,1
7.37,770.4,1
7.37,770.4,1
7.38,770.8,1
7.38,782.0,1
7.39,798.1,1
7.39,814.8,1
7.40,830.8,1
7.40,846.7,1
7.41,862.8,1
7.41,836.4,1
7.42,795.8,1
7.42,848.6,1
7.43,917.8,1
7.43,917.8,1
7.44,917.8,1
7.44,917.8,1
7.45,917.8,1
7.45,917.8,1
7.46,917.8,1
7.46,917.8,1
7.47,924.9,1
7.47,936.3,1
7.48,936.3,1
7.48,936.3,1
7.49,936.3,1
7.49,936.3,1
7.50,936.3,1
7.51,936.3,1
7.51,936.3,1
7.52,936.3,1
7.52,936.3,1
7.53,936.3,1
7.53,936.3,1
7.54,936.3,1
7.54,936.3,1
7.55,936.3,1
7.55,936.3,1
7.56,936.3,1
7.56,936.3,1
7.57,936.3,1
7.57,936.3,1
7.58,936.3,1
7.58,936.3,1
7.59,936.3,1
7.59,936.3,1
7.64,936.3,1
7.64,936.3,1
7.65,936.3,1
7.65,936.3,1
7.66,936.3,1
7.66,936.3,1
7.67,936.3,1
7.67,936.3,1
7.68,936.3,1
7.68,936.3,1
