t_s,rss_total_mb,n_procs
2.32,142.7,1
2.33,142.7,1
2.33,142.7,1
2.34,142.9,1
2.34,142.9,1
2.35,143.1,1
2.35,143.1,1
2.36,143.2,1
2.36,143.4,1
2.37,143.6,1
2.37,143.8,1
2.38,144.0,1
2.38,144.4,1
2.39,144.4,1
2.39,144.6,1
2.40,144.8,1
2.40,144.8,1
2.41,144.8,1
2.41,144.8,1
2.42,144.9,1
2.42,144.9,1
2.43,144.9,1
2.43,145.1,1
2.44,145.1,1
2.44,145.1,1
2.45,145.1,1
2.45,145.5,1
2.46,145.5,1
2.46,145.5,1
2.47,145.5,1
2.47,145.5,1
2.48,145.7,1
2.48,145.7,1
2.49,145.7,1
2.49,145.7,1
2.50,145.7,1
2.50,145.7,1
2.51,145.7,1
2.51,145.7,1
2.52,145.7,1
2.52,145.7,1
2.53,145.7,1
2.53,145.9,1
2.54,146.1,1
2.54,146.1,1
2.55,146.4,1
2.55,146.6,1
2.56,146.8,1
2.56,146.8,1
2.57,147.0,1
2.57,147.0,1
2.58,147.0,1
2.58,147.0,1
2.59,147.0,1
2.59,147.2,1
2.60,147.4,1
2.60,147.4,1
2.61,147.6,1
2.61,147.8,1
2.62,148.1,1
2.63,148.7,1
2.63,148.9,1
2.64,149.1,1
2.64,149.1,1
2.65,149.1,1
2.65,149.1,1
2.66,149.2,1
2.66,149.2,1
2.67,149.2,1
2.67,149.6,1
2.68,149.8,1
2.68,150.2,1
2.69,150.2,1
2.69,150.2,1
2.70,150.4,1
2.70,150.6,1
2.71,150.8,1
2.75,152.8,1
2.75,153.6,1
2.76,153.8,1
2.76,154.3,1
2.77,154.3,1
2.77,154.3,1
2.78,154.5,1
2.78,154.9,1
2.79,155.6,1
2.79,156.2,1
2.80,156.4,1
2.80,156.4,1
2.81,156.4,1
2.81,156.4,1
2.82,156.4,1
2.82,156.4,1
2.83,156.6,1
2.83,156.6,1
2.84,156.9,1
2.84,157.1,1
2.85,157.1,1
2.85,157.1,1
2.86,157.3,1
2.86,158.2,1
2.87,158.2,1
2.87,158.2,1
2.88,158.2,1
2.88,158.2,1
2.89,158.2,1
2.89,158.2,1
2.90,158.2,1
2.90,158.6,1
2.91,158.8,1
2.91,158.8,1
2.92,159.0,1
2.92,159.9,1
2.93,160.1,1
2.93,160.3,1
2.94,160.5,1
2.95,160.7,1
2.95,163.7,1
2.96,166.3,1
2.96,169.3,1
2.97,173.8,1
2.97,176.7,1
2.98,179.8,1
2.98,182.3,1
2.99,184.0,1
2.99,185.8,1
3.00,196.2,1
3.00,202.3,1
3.01,202.3,1
3.01,202.5,1
3.02,202.5,1
3.02,202.7,1
3.03,202.9,1
3.03,202.9,1
3.04,202.9,1
3.04,202.9,1
3.05,202.9,1
3.05,202.9,1
3.06,202.9,1
3.06,204.2,1
3.07,204.2,1
3.07,204.2,1
3.08,204.2,1
3.08,204.2,1
3.09,204.2,1
3.09,204.2,1
3.10,205.9,1
3.10,208.9,1
3.11,214.6,1
3.11,214.6,1
3.12,214.6,1
3.12,214.6,1
3.13,214.6,1
3.13,214.6,1
3.14,214.6,1
3.14,214.6,1
3.15,214.6,1
3.15,214.6,1
3.16,214.6,1
3.16,214.6,1
3.17,214.6,1
3.17,214.6,1
3.18,214.6,1
3.18,214.6,1
3.19,214.6,1
3.19,214.6,1
3.20,214.6,1
3.20,214.6,1
3.21,214.6,1
3.21,214.6,1
3.22,214.6,1
3.22,214.6,1
3.23,214.6,1
3.23,214.6,1
3.24,214.6,1
3.24,214.6,1
3.29,214.6,1
3.29,214.6,1
3.30,214.6,1
3.30,214.6,1
3.31,214.6,1
3.31,214.6,1
3.32,214.6,1
3.32,214.6,1
3.33,214.6,1
3.33,214.6,1
3.34,214.6,1
3.34,214.6,1
3.35,214.6,1
3.35,214.6,1
3.36,214.6,1
3.36,214.6,1
3.37,214.6,1
3.37,214.6,1
3.38,214.6,1
3.38,214.6,1
3.39,214.6,1
3.39,214.6,1
3.40,214.6,1
3.40,214.6,1
3.41,214.6,1
3.41,214.6,1
3.42,214.6,1
3.42,214.6,1
3.43,214.6,1
3.43,214.6,1
3.44,214.6,1
3.44,214.6,1
3.45,214.6,1
3.45,214.6,1
3.46,214.6,1
3.46,214.6,1
3.47,214.6,1
3.47,214.6,1
3.48,214.6,1
3.48,214.6,1
3.49,214.6,1
3.50,214.6,1
3.50,214.6,1
3.51,214.6,1
3.51,214.6,1
3.52,214.6,1
3.52,214.6,1
3.53,214.6,1
3.53,214.6,1
3.54,214.6,1
3.54,214.6,1
3.55,214.6,1
3.55,214.6,1
3.56,214.6,1
3.56,214.6,1
3.57,214.6,1
3.57,214.6,1
3.58,214.6,1
3.58,214.6,1
3.59,214.6,1
3.59,214.6,1
3.60,214.6,1
3.60,214.6,1
3.61,214.6,1
3.61,214.6,1
3.62,214.6,1
3.62,214.6,1
3.63,214.6,1
3.63,214.6,1
3.64,214.6,1
3.64,214.6,1
3.65,214.6,1
3.65,214.6,1
3.66,214.6,1
3.66,214.6,1
3.67,214.6,1
3.67,214.6,1
3.68,214.6,1
3.68,214.6,1
3.69,214.6,1
3.69,214.6,1
3.70,214.6,1
3.70,214.6,1
3.71,214.6,1
3.71,214.6,1
3.72,214.6,1
3.72,214.6,1
3.73,214.6,1
3.73,214.6,1
3.74,214.6,1
3.74,214.6,1
3.75,214.6,1
3.75,214.6,1
3.76,214.6,1
3.76,214.6,1
3.77,214.6,1
3.77,214.6,1
3.78,214.6,1
3.78,214.6,1
3.83,214.6,1
3.83,214.6,1
3.84,214.6,1
3.84,214.6,1
3.85,214.6,1
3.85,214.6,1
3.86,214.6,1
3.86,214.6,1
3.87,214.6,1
3.87,214.6,1
3.88,214.6,1
3.88,214.6,1
3.89,214.6,1
3.89,214.6,1
3.90,214.6,1
3.90,214.6,1
3.91,214.6,1
3.91,214.6,1
3.92,214.6,1
3.92,214.6,1
3.93,214.6,1
3.93,214.6,1
3.94,214.6,1
3.94,214.6,1
3.95,214.6,1
3.95,214.6,1
3.96,214.6,1
3.96,214.6,1
3.97,214.6,1
3.97,214.6,1
3.98,214.6,1
3.98,214.6,1
3.99,214.6,1
3.99,214.6,1
4.00,214.6,1
4.00,214.6,1
4.01,214.6,1
4.01,214.6,1
4.02,214.6,1
4.02,214.6,1
4.03,214.6,1
4.03,214.6,1
4.04,214.6,1
4.04,214.6,1
4.05,214.6,1
4.05,214.6,1
4.06,214.6,1
4.06,214.6,1
4.07,214.6,1
4.07,214.6,1
4.08,214.6,1
4.08,214.6,1
4.09,214.6,1
4.09,214.6,1
4.10,214.6,1
4.10,214.6,1
4.11,214.6,1
4.11,214.6,1
4.12,214.6,1
4.13,214.6,1
4.13,214.6,1
4.14,214.6,1
4.14,214.6,1
4.15,214.6,1
4.15,214.6,1
4.16,214.6,1
4.16,214.6,1
4.17,214.6,1
4.17,214.6,1
4.18,214.6,1
4.18,214.6,1
4.19,214.6,1
4.19,214.6,1
4.20,214.6,1
4.20,214.6,1
4.21,214.6,1
4.21,214.6,1
4.22,214.6,1
4.22,214.6,1
4.23,214.6,1
4.23,214.6,1
4.24,214.6,1
4.24,214.6,1
4.25,214.6,1
4.25,214.6,1
4.26,214.6,1
4.26,214.6,1
4.27,214.6,1
4.27,214.6,1
4.28,214.6,1
4.28,214.6,1
4.29,214.6,1
4.29,214.6,1
4.30,214.6,1
4.30,214.6,1
4.31,214.6,1
4.31,214.6,1
4.32,214.6,1
4.32,214.6,1
4.36,214.6,1
4.37,214.6,1
4.37,214.6,1
4.38,214.6,1
4.38,214.6,1
4.39,214.6,1
4.39,214.6,1
4.40,214.6,1
4.40,214.6,1
4.41,214.8,1
4.42,214.8,1
4.42,214.8,1
4.43,214.8,1
4.43,214.8,1
4.44,214.8,1
4.44,214.8,1
4.45,214.8,1
4.45,214.8,1
4.46,214.8,1
4.46,214.8,1
4.47,214.8,1
4.47,214.8,1
4.48,214.8,1
4.48,216.4,1
4.49,216.4,1
4.49,216.4,1
4.50,216.4,1
4.50,216.4,1
4.51,216.4,1
4.51,216.4,1
4.52,218.3,1
4.52,218.3,1
4.53,218.3,1
4.53,218.3,1
4.54,218.3,1
4.54,218.3,1
4.55,218.3,1
4.55,220.2,1
4.56,220.2,1
4.56,220.2,1
4.57,220.2,1
4.57,220.2,1
4.58,220.2,1
4.58,220.2,1
4.59,222.1,1
4.59,222.1,1
4.60,222.1,1
4.60,222.1,1
4.61,222.1,1
4.61,222.1,1
4.62,222.1,1
4.62,223.9,1
4.63,223.9,1
4.63,223.9,1
4.64,223.9,1
4.64,223.9,1
4.65,223.9,1
4.65,223.9,1
4.66,225.8,1
4.66,225.8,1
4.67,225.8,1
4.67,225.8,1
4.68,225.8,1
4.68,225.8,1
4.69,226.9,1
4.69,227.7,1
4.70,227.7,1
4.70,227.7,1
4.71,227.7,1
4.71,227.7,1
4.72,227.7,1
4.72,229.0,1
4.73,229.6,1
4.73,229.6,1
4.74,229.6,1
4.75,229.6,1
4.75,229.6,1
4.76,229.6,1
4.76,231.6,1
4.77,231.6,1
4.77,231.6,1
4.78,231.6,1
4.78,231.6,1
4.79,231.6,1
4.79,231.6,1
4.80,233.5,1
4.80,233.5,1
4.81,233.5,1
4.81,233.5,1
4.82,233.5,1
4.82,233.5,1
4.83,233.5,1
4.83,235.4,1
4.84,235.4,1
4.84,235.4,1
4.85,235.4,1
4.85,235.4,1
4.86,235.4,1
4.86,235.4,1
4.90,239.1,1
4.91,239.1,1
4.91,239.1,1
4.92,239.1,1
4.92,239.1,1
4.93,239.1,1
4.93,239.9,1
4.94,241.0,1
4.94,241.0,1
4.95,241.0,1
4.95,241.0,1
4.96,241.0,1
4.97,241.0,1
4.97,242.5,1
4.98,242.9,1
4.98,242.9,1
4.99,242.9,1
4.99,242.9,1
5.00,242.9,1
5.00,242.9,1
5.01,244.9,1
5.01,244.9,1
5.02,244.9,1
5.02,244.9,1
5.03,244.9,1
5.03,244.9,1
5.04,244.9,1
5.04,246.8,1
5.05,246.8,1
5.05,246.8,1
5.06,246.8,1
5.06,246.8,1
5.07,246.8,1
5.07,246.8,1
5.08,248.7,1
5.08,248.7,1
5.09,248.7,1
5.09,248.7,1
5.10,248.7,1
5.10,248.7,1
5.11,248.7,1
5.11,250.6,1
5.12,250.6,1
5.12,250.6,1
5.13,250.6,1
5.13,250.6,1
5.14,250.6,1
5.14,250.6,1
5.15,252.4,1
5.15,252.4,1
5.16,252.4,1
5.16,252.4,1
5.17,252.4,1
5.17,252.4,1
5.18,252.4,1
5.18,254.3,1
5.19,254.3,1
5.19,254.3,1
5.20,254.3,1
5.20,254.3,1
5.21,254.3,1
5.21,254.3,1
5.22,256.2,1
5.22,256.2,1
5.23,256.2,1
5.23,256.2,1
5.24,256.2,1
5.24,256.2,1
5.25,256.2,1
5.25,258.2,1
5.26,258.2,1
5.26,258.2,1
5.27,258.2,1
5.27,258.2,1
5.28,258.2,1
5.28,258.4,1
5.29,260.1,1
5.30,260.1,1
5.30,260.1,1
5.31,260.1,1
5.31,260.1,1
5.32,260.1,1
5.32,261.1,1
5.33,262.0,1
5.33,262.0,1
5.34,262.0,1
5.34,262.0,1
5.35,262.0,1
5.35,262.0,1
5.36,263.5,1
5.36,263.9,1
5.37,263.9,1
5.37,263.9,1
5.38,263.9,1
5.38,263.9,1
5.39,263.9,1
5.39,265.8,1
5.40,265.8,1
5.40,265.8,1
5.44,267.6,1
5.45,267.6,1
5.45,267.6,1
5.46,267.6,1
5.46,269.5,1
5.47,269.5,1
5.47,269.5,1
5.48,269.5,1
5.48,269.5,1
5.49,269.5,1
5.50,287.7,1
5.50,317.7,1
5.51,327.7,1
5.51,327.9,1
5.52,328.1,1
5.52,328.2,1
5.53,328.4,1
5.53,360.0,1
5.54,398.0,1
5.54,436.0,1
5.55,461.1,1
5.55,461.1,1
5.56,461.1,1
5.56,461.1,1
5.57,461.1,1
5.57,461.1,1
5.58,461.1,1
5.58,461.1,1
5.59,461.1,1
5.59,461.1,1
5.60,461.1,1
5.60,461.1,1
5.61,461.1,1
5.61,461.1,1
5.62,461.1,1
5.62,396.2,1
5.63,339.6,1
5.63,345.9,1
5.64,347.4,1
5.64,347.4,1
5.65,347.4,1
5.65,347.4,1
5.66,356.8,1
5.66,356.3,1
5.67,364.2,1
5.67,372.5,1
5.68,372.5,1
5.68,372.5,1
5.69,372.5,1
5.69,372.7,1
5.70,372.7,1
5.70,372.7,1
5.71,372.7,1
5.71,380.7,1
5.72,388.7,1
5.72,388.7,1
5.73,388.7,1
5.73,388.7,1
5.74,388.7,1
5.74,388.7,1
5.75,388.7,1
5.75,388.7,1
5.76,394.7,1
5.76,396.7,1
5.77,396.7,1
5.77,396.7,1
5.78,396.7,1
5.78,396.7,1
5.79,396.7,1
5.79,396.7,1
5.80,396.7,1
5.80,404.7,1
5.81,404.7,1
5.81,404.7,1
5.82,404.7,1
5.83,404.7,1
5.83,404.7,1
5.84,404.7,1
5.84,404.7,1
5.85,404.7,1
5.85,412.7,1
5.86,412.7,1
5.86,412.7,1
5.87,412.7,1
5.87,412.7,1
5.88,412.7,1
5.88,412.7,1
5.89,412.7,1
5.89,416.7,1
5.90,420.7,1
5.90,420.7,1
5.91,420.7,1
5.91,420.7,1
5.92,420.7,1
5.92,420.7,1
5.93,420.7,1
5.93,420.7,1
5.94,428.7,1
5.94,428.7,1
5.99,428.7,1
5.99,428.7,1
6.00,428.7,1
6.00,428.7,1
6.01,428.7,1
6.01,428.7,1
6.02,428.7,1
6.02,428.7,1
6.03,428.7,1
6.03,428.9,1
6.04,428.9,1
6.04,428.9,1
6.05,428.9,1
6.05,428.9,1
6.06,428.9,1
6.06,428.9,1
6.07,428.9,1
6.07,428.9,1
6.08,428.9,1
6.08,428.9,1
6.09,428.9,1
6.09,428.9,1
6.10,428.9,1
6.10,430.5,1
6.11,437.7,1
6.11,437.7,1
6.12,437.7,1
6.12,437.7,1
6.13,437.7,1
6.13,437.7,1
6.14,438.1,1
6.14,445.5,1
6.15,446.5,1
6.15,446.5,1
6.16,446.5,1
6.16,446.5,1
6.17,446.5,1
6.17,446.5,1
6.18,446.5,1
6.18,446.5,1
6.19,446.5,1
6.19,446.5,1
6.20,446.5,1
6.20,446.5,1
6.21,446.5,1
6.21,446.5,1
6.22,446.5,1
6.22,446.5,1
6.23,446.5,1
6.23,456.1,1
6.24,456.1,1
6.24,456.1,1
6.25,456.1,1
6.25,456.1,1
6.26,456.1,1
6.26,456.1,1
6.27,456.1,1
6.27,431.5,1
6.28,454.9,1
6.28,502.3,1
6.29,516.8,1
6.30,516.8,1
6.30,516.8,1
6.31,517.8,1
6.31,526.6,1
6.32,536.7,1
6.32,546.6,1
6.33,526.2,1
6.33,534.8,1
6.34,571.8,1
6.34,571.8,1
6.35,571.8,1
6.35,571.8,1
6.36,571.8,1
6.36,571.8,1
6.37,571.8,1
6.37,571.8,1
6.38,571.8,1
6.38,571.8,1
6.39,571.8,1
6.39,571.8,1
6.40,571.8,1
6.40,571.8,1
6.41,571.8,1
6.41,571.8,1
6.42,571.8,1
6.42,571.8,1
6.43,571.8,1
6.43,571.8,1
6.44,571.8,1
6.44,571.8,1
6.45,571.8,1
6.45,571.8,1
6.46,571.8,1
6.46,571.8,1
6.47,571.8,1
6.47,571.8,1
6.48,571.8,1
6.48,571.8,1
6.53,571.8,1
6.53,571.8,1
6.54,571.8,1
6.54,571.8,1
6.55,571.8,1
6.55,571.8,1
6.56,571.8,1
6.56,571.8,1
6.57,571.8,1
6.57,571.8,1
6.58,571.8,1
6.58,571.8,1
6.59,571.8,1
6.59,571.8,1
6.60,571.8,1
6.60,571.8,1
6.61,571.8,1
6.61,571.8,1
6.62,571.8,1
6.62,571.8,1
6.63,571.8,1
6.64,571.8,1
6.64,571.8,1
6.65,571.8,1
6.65,571.8,1
6.66,571.8,1
6.66,571.8,1
6.67,571.8,1
6.67,571.8,1
6.68,571.8,1
6.68,512.1,1
6.69,520.3,1
6.69,520.3,1
6.70,520.3,1
6.70,520.3,1
6.71,520.3,1
6.71,520.3,1
6.72,520.3,1
6.72,520.3,1
6.73,525.2,1
6.73,530.1,1
6.74,530.1,1
6.74,530.1,1
6.75,530.1,1
6.75,530.1,1
6.76,520.4,1
6.76,519.3,1
6.77,521.3,1
6.77,521.3,1
6.78,521.3,1
6.78,521.3,1
6.79,521.3,1
6.79,514.0,1
6.80,522.1,1
6.80,522.1,1
6.81,522.1,1
6.81,522.1,1
6.82,522.1,1
6.82,522.1,1
6.83,530.6,1
6.83,532.6,1
6.84,532.6,1
6.84,532.6,1
6.85,532.6,1
6.85,532.6,1
6.86,513.3,1
6.86,524.5,1
6.87,529.2,1
6.87,529.2,1
6.88,529.2,1
6.88,529.2,1
6.89,529.2,1
6.89,529.2,1
6.90,534.5,1
6.90,538.0,1
6.91,538.0,1
6.91,538.0,1
6.92,538.0,1
6.92,538.0,1
6.93,538.0,1
6.93,538.0,1
6.94,538.0,1
6.94,538.0,1
6.95,538.0,1
6.96,538.0,1
6.96,538.0,1
6.97,538.0,1
6.97,538.0,1
6.98,538.0,1
6.98,538.0,1
6.99,538.0,1
6.99,546.6,1
7.00,547.6,1
7.00,547.6,1
7.01,547.6,1
7.01,547.6,1
7.02,547.6,1
7.02,547.6,1
7.03,547.6,1
7.07,596.4,1
7.08,596.4,1
7.08,596.4,1
7.09,596.4,1
7.09,596.4,1
7.10,596.4,1
7.10,596.4,1
7.11,596.4,1
7.11,596.4,1
7.12,596.4,1
7.12,596.4,1
7.13,596.4,1
7.13,596.4,1
7.14,596.4,1
7.14,596.4,1
7.15,596.4,1
7.15,596.4,1
7.16,596.4,1
7.16,596.4,1
7.17,596.4,1
7.17,596.4,1
7.18,596.4,1
7.18,596.4,1
7.19,596.4,1
7.19,596.4,1
7.20,596.4,1
7.20,596.4,1
7.21,596.4,1
7.21,596.4,1
7.22,596.4,1
7.22,596.4,1
7.23,596.4,1
7.23,596.4,1
7.24,596.4,1
7.24,596.4,1
7.25,596.4,1
7.25,596.4,1
7.26,596.4,1
7.26,596.4,1
7.27,596.4,1
7.28,596.4,1
7.28,596.4,1
7.29,596.4,1
7.29,596.4,1
7.30,596.4,1
7.30,596.4,1
7.31,596.4,1
7.31,596.4,1
7.32,596.4,1
7.32,596.4,1
7.33,596.4,1
7.33,596.4,1
7.34,596.4,1
7.34,596.4,1
7.35,596.4,1
7.35,596.4,1
7.36,596.4,1
7.36,596.4,1
7.37,596.4,1
7.37,596.4,1
7.38,596.4,1
7.38,596.4,1
7.39,596.4,1
7.39,596.4,1
7.40,596.4,1
7.40,596.4,1
7.41,596.4,1
7.41,596.4,1
7.42,596.4,1
7.42,600.8,1
7.43,600.8,1
7.43,600.8,1
7.44,600.8,1
7.44,600.8,1
7.45,600.8,1
7.45,600.8,1
7.46,600.8,1
7.46,600.8,1
7.47,600.8,1
7.47,600.8,1
7.48,600.8,1
7.48,600.8,1
7.49,600.8,1
7.49,600.8,1
7.50,600.8,1
7.50,600.8,1
7.51,600.8,1
7.51,600.8,1
7.52,600.8,1
7.52,600.8,1
7.53,600.8,1
7.53,600.8,1
7.54,600.8,1
7.54,600.8,1
7.55,600.8,1
7.55,600.8,1
7.56,600.8,1
7.56,600.8,1
7.57,600.8,1
7.62,600.8,1
7.62,600.8,1
7.63,600.8,1
7.63,528.6,1
7.64,548.4,1
7.64,548.4,1
7.65,548.4,1
7.65,548.4,1
7.66,548.4,1
7.66,548.4,1
