t_s,rss_total_mb,n_procs
2.01,147.8,1
2.02,147.8,1
2.02,147.8,1
2.03,148.0,1
2.03,148.0,1
2.04,148.0,1
2.04,148.0,1
2.05,148.2,1
2.05,148.2,1
2.06,148.2,1
2.06,148.2,1
2.07,148.5,1
2.07,148.8,1
2.08,148.8,1
2.08,149.0,1
2.09,149.2,1
2.09,149.5,1
2.10,149.8,1
2.10,149.8,1
2.11,150.0,1
2.11,150.0,1
2.12,150.2,1
2.12,150.2,1
2.13,150.2,1
2.13,150.2,1
2.14,150.2,1
2.15,150.2,1
2.15,150.5,1
2.16,150.5,1
2.16,150.5,1
2.17,150.5,1
2.17,150.5,1
2.21,151.0,1
2.22,151.0,1
2.22,151.0,1
2.23,151.0,1
2.23,151.2,1
2.24,151.5,1
2.24,151.5,1
2.25,151.8,1
2.25,152.0,1
2.26,152.0,1
2.27,152.2,1
2.27,152.2,1
2.28,152.2,1
2.28,152.2,1
2.29,152.2,1
2.29,152.2,1
2.30,152.5,1
2.30,152.5,1
2.31,152.8,1
2.31,152.8,1
2.32,152.8,1
2.32,153.0,1
2.33,153.2,1
2.33,153.5,1
2.34,153.5,1
2.34,154.0,1
2.35,154.2,1
2.35,154.5,1
2.36,154.5,1
2.36,154.5,1
2.37,154.5,1
2.37,154.8,1
2.38,154.8,1
2.38,155.2,1
2.39,155.2,1
2.39,155.5,1
2.40,155.5,1
2.40,155.5,1
2.41,156.0,1
2.41,156.0,1
2.42,156.0,1
2.42,156.0,1
2.43,156.5,1
2.43,157.5,1
2.44,157.8,1
2.44,158.0,1
2.45,158.0,1
2.45,158.5,1
2.46,159.0,1
2.46,159.2,1
2.47,159.8,1
2.47,159.8,1
2.48,159.8,1
2.48,159.8,1
2.49,160.2,1
2.49,161.0,1
2.50,161.5,1
2.50,161.8,1
2.51,161.8,1
2.52,161.8,1
2.52,161.8,1
2.53,161.8,1
2.53,161.8,1
2.54,162.0,1
2.54,162.2,1
2.55,162.2,1
2.55,162.5,1
2.56,162.5,1
2.56,162.5,1
2.57,163.5,1
2.57,164.0,1
2.58,164.0,1
2.58,164.0,1
2.59,164.0,1
2.59,164.0,1
2.60,164.2,1
2.60,164.2,1
2.61,164.5,1
2.61,165.5,1
2.62,165.5,1
2.62,165.8,1
2.63,166.0,1
2.63,166.5,1
2.64,170.5,1
2.64,174.5,1
2.65,178.0,1
2.65,180.2,1
2.66,183.2,1
2.66,183.9,1
2.67,185.7,1
2.67,188.5,1
2.68,188.5,1
2.68,188.5,1
2.69,188.5,1
2.69,188.5,1
2.70,188.5,1
2.70,189.3,1
2.71,189.3,1
2.75,189.3,1
2.76,189.3,1
2.76,189.3,1
2.77,189.3,1
2.77,189.3,1
2.78,189.3,1
2.78,189.3,1
2.79,189.3,1
2.79,189.3,1
2.80,189.3,1
2.80,189.3,1
2.81,189.3,1
2.81,189.3,1
2.82,189.3,1
2.82,189.3,1
2.83,189.3,1
2.83,189.3,1
2.84,189.3,1
2.84,189.3,1
2.85,189.3,1
2.85,189.3,1
2.86,189.3,1
2.87,189.5,1
2.87,189.5,1
2.88,189.5,1
2.88,189.5,1
2.89,189.5,1
2.89,190.0,1
2.90,190.0,1
2.90,190.8,1
2.91,190.8,1
2.91,190.8,1
2.92,191.5,1
2.92,191.5,1
2.93,192.3,1
2.93,192.3,1
2.94,192.3,1
2.94,192.8,1
2.95,192.8,1
2.95,193.5,1
2.96,193.5,1
2.96,193.5,1
2.97,194.3,1
2.97,194.3,1
2.98,195.0,1
2.98,195.0,1
2.99,195.0,1
2.99,195.5,1
3.00,195.5,1
3.00,196.3,1
3.01,196.3,1
3.01,196.8,1
3.02,197.0,1
3.02,197.0,1
3.03,197.5,1
3.03,197.5,1
3.04,198.3,1
3.04,198.3,1
3.05,198.3,1
3.05,199.0,1
3.06,199.0,1
3.06,199.8,1
3.07,199.8,1
3.07,199.8,1
3.08,200.3,1
3.08,200.3,1
3.09,201.0,1
3.09,201.0,1
3.10,201.0,1
3.10,201.8,1
3.11,201.8,1
3.12,202.5,1
3.12,202.5,1
3.13,202.5,1
3.13,203.0,1
3.14,203.0,1
3.14,203.8,1
3.15,203.8,1
3.15,204.0,1
3.16,204.5,1
3.16,204.5,1
3.17,205.0,1
3.17,205.0,1
3.18,205.8,1
3.18,205.8,1
3.19,205.8,1
3.19,206.5,1
3.20,206.5,1
3.20,207.3,1
3.21,207.3,1
3.21,207.3,1
3.22,207.8,1
3.22,207.8,1
3.23,208.5,1
3.23,208.5,1
3.24,208.5,1
3.24,209.3,1
3.25,209.3,1
3.25,225.5,1
3.30,278.2,1
3.30,278.2,1
3.31,278.2,1
3.31,278.2,1
3.32,278.2,1
3.32,257.1,1
3.33,257.1,1
3.33,257.1,1
3.34,257.1,1
3.34,257.1,1
3.35,257.4,1
3.35,257.4,1
3.36,257.4,1
3.36,257.4,1
3.37,257.4,1
3.37,257.4,1
3.38,257.4,1
3.38,257.6,1
3.39,257.6,1
3.39,257.6,1
3.40,257.6,1
3.40,257.6,1
3.41,257.6,1
3.41,257.6,1
3.42,259.1,1
3.42,259.1,1
3.43,265.9,1
3.43,370.8,1
3.44,486.2,1
3.44,523.8,1
3.45,546.3,1
3.45,571.1,1
3.46,593.6,1
3.47,601.8,1
3.47,605.9,1
3.48,605.9,1
3.48,605.9,1
3.49,607.9,1
3.49,607.9,1
3.50,607.9,1
3.50,607.9,1
3.51,609.9,1
3.51,609.9,1
3.52,611.9,1
3.52,611.9,1
3.53,613.9,1
3.53,613.9,1
3.54,613.9,1
3.54,615.9,1
3.55,615.9,1
3.55,616.2,1
3.56,616.2,1
3.56,616.2,1
3.57,616.2,1
3.57,616.2,1
3.58,616.2,1
3.58,616.2,1
3.59,616.4,1
3.59,616.4,1
3.60,618.2,1
3.60,618.2,1
3.61,618.2,1
3.61,618.2,1
3.62,618.2,1
3.62,618.2,1
3.63,618.2,1
3.63,620.2,1
3.64,620.9,1
3.64,622.2,1
3.65,622.4,1
3.65,622.4,1
3.66,622.7,1
3.66,622.7,1
3.67,624.7,1
3.67,624.7,1
3.68,624.9,1
3.68,624.9,1
3.69,624.9,1
3.69,624.9,1
3.70,624.9,1
3.71,624.9,1
3.71,624.9,1
3.72,624.9,1
3.72,624.9,1
3.73,624.9,1
3.73,628.4,1
3.74,628.4,1
3.74,628.4,1
3.75,628.4,1
3.75,631.2,1
3.76,634.7,1
3.76,634.7,1
3.77,634.7,1
3.77,634.7,1
3.78,634.7,1
3.78,634.7,1
3.79,634.7,1
3.79,634.7,1
3.84,634.7,1
3.85,634.7,1
3.85,634.7,1
3.86,634.7,1
3.86,634.7,1
3.87,634.7,1
3.87,634.7,1
3.88,634.7,1
3.88,634.7,1
3.89,634.7,1
3.89,634.7,1
3.90,634.7,1
3.90,634.7,1
3.91,634.7,1
3.91,634.7,1
3.92,634.7,1
3.92,634.7,1
3.93,634.7,1
3.93,634.7,1
3.94,634.7,1
3.94,634.7,1
3.95,634.7,1
3.95,634.7,1
3.96,634.7,1
3.96,634.7,1
3.97,635.2,1
3.97,635.7,1
3.98,635.7,1
3.98,635.7,1
3.99,635.7,1
3.99,635.7,1
4.00,635.7,1
4.00,635.7,1
4.01,635.7,1
4.01,635.7,1
4.02,635.7,1
4.02,635.7,1
4.03,635.7,1
4.04,635.7,1
4.04,635.7,1
4.05,635.7,1
4.05,635.7,1
4.06,635.7,1
4.06,635.7,1
4.07,635.7,1
4.07,635.7,1
4.08,635.7,1
4.08,635.7,1
4.09,635.7,1
4.09,635.7,1
4.10,635.7,1
4.10,635.7,1
4.11,635.7,1
4.11,635.7,1
4.12,635.7,1
4.12,635.7,1
4.13,635.7,1
4.14,635.7,1
4.14,635.7,1
4.15,635.7,1
4.15,635.7,1
4.16,635.7,1
4.16,635.7,1
4.17,635.7,1
4.17,635.7,1
4.18,635.7,1
4.18,635.7,1
4.19,635.7,1
4.19,635.7,1
4.20,635.9,1
4.20,636.2,1
4.21,636.2,1
4.21,636.2,1
4.22,636.2,1
4.22,636.2,1
4.23,636.2,1
4.23,636.2,1
4.24,636.2,1
4.24,636.2,1
4.25,636.2,1
4.25,636.2,1
4.26,636.2,1
4.26,636.2,1
4.27,636.2,1
4.27,636.2,1
4.28,636.2,1
4.28,636.2,1
4.29,636.2,1
4.29,636.2,1
4.30,636.2,1
4.30,636.2,1
4.31,636.2,1
4.31,636.2,1
4.32,636.2,1
4.32,636.2,1
4.33,636.2,1
4.33,636.2,1
4.38,636.2,1
4.39,636.2,1
4.39,636.2,1
4.40,636.2,1
4.40,636.2,1
4.41,636.2,1
4.41,636.2,1
4.42,636.2,1
4.42,636.2,1
4.43,636.2,1
4.43,636.2,1
4.44,636.2,1
4.44,636.2,1
4.45,636.2,1
4.45,636.2,1
4.46,636.2,1
4.46,636.2,1
4.47,636.2,1
4.47,636.2,1
4.48,636.2,1
4.48,636.2,1
4.49,636.2,1
4.49,636.2,1
4.50,636.2,1
4.51,636.2,1
4.51,636.2,1
4.52,636.2,1
4.52,636.2,1
4.53,636.2,1
4.53,636.2,1
4.54,636.2,1
4.54,636.2,1
4.55,636.2,1
4.55,636.2,1
4.56,636.2,1
4.56,636.2,1
4.57,636.2,1
4.57,636.2,1
4.58,636.2,1
4.58,636.2,1
4.59,636.2,1
4.59,636.2,1
4.60,636.2,1
4.60,636.2,1
4.61,636.9,1
4.61,637.2,1
4.62,637.2,1
4.62,637.2,1
4.63,637.2,1
4.63,637.2,1
4.64,637.2,1
4.64,637.2,1
4.65,637.2,1
4.65,637.2,1
4.66,637.2,1
4.66,637.2,1
4.67,637.2,1
4.67,637.2,1
4.68,637.2,1
4.68,637.2,1
4.69,637.2,1
4.69,637.2,1
4.70,637.2,1
4.70,637.2,1
4.71,637.2,1
4.72,637.2,1
4.72,637.2,1
4.73,637.2,1
4.73,637.2,1
4.74,637.2,1
4.74,637.2,1
4.75,637.2,1
4.75,637.2,1
4.76,637.2,1
4.76,637.2,1
4.77,637.2,1
4.77,637.2,1
4.78,637.2,1
4.78,637.2,1
4.79,637.2,1
4.79,637.2,1
4.80,637.2,1
4.80,637.2,1
4.81,637.2,1
4.81,637.2,1
4.82,637.2,1
4.82,637.2,1
4.83,637.2,1
4.83,637.2,1
4.84,637.2,1
4.84,637.2,1
4.85,637.2,1
4.85,637.2,1
4.86,637.2,1
4.86,637.2,1
4.87,637.2,1
4.87,637.2,1
4.88,637.2,1
4.93,637.2,1
4.93,637.2,1
4.94,637.2,1
4.94,637.2,1
4.95,637.2,1
4.95,637.2,1
4.96,637.2,1
4.96,637.2,1
4.97,637.2,1
4.97,637.2,1
4.98,637.2,1
4.98,637.2,1
4.99,637.2,1
5.00,637.2,1
5.00,637.7,1
5.01,637.7,1
5.01,637.7,1
5.02,638.2,1
5.02,638.2,1
5.03,638.2,1
5.03,638.2,1
5.04,638.2,1
5.04,638.2,1
5.05,638.2,1
5.05,638.2,1
5.06,638.2,1
5.06,640.2,1
5.07,640.2,1
5.07,640.2,1
5.08,640.2,1
5.08,640.2,1
5.09,640.2,1
5.09,640.2,1
5.10,640.2,1
5.10,640.2,1
5.11,640.7,1
5.11,640.7,1
5.12,640.7,1
5.12,640.7,1
5.13,640.7,1
5.13,640.7,1
5.14,640.7,1
5.14,640.7,1
5.15,640.7,1
5.15,640.7,1
5.16,640.7,1
5.16,640.7,1
5.17,640.7,1
5.18,640.7,1
5.18,640.7,1
5.19,640.7,1
5.19,640.7,1
5.20,640.7,1
5.20,640.7,1
5.21,640.7,1
5.21,640.7,1
5.22,640.7,1
5.23,640.7,1
5.23,640.7,1
5.24,640.7,1
5.24,640.7,1
5.25,640.7,1
5.25,640.7,1
5.26,640.7,1
5.26,640.7,1
5.27,640.7,1
5.27,640.7,1
5.28,641.4,1
5.28,642.2,1
5.29,642.2,1
5.29,642.2,1
5.30,642.2,1
5.30,642.2,1
5.31,642.2,1
5.31,642.2,1
5.32,642.2,1
5.32,642.2,1
5.33,642.2,1
5.33,642.2,1
5.34,642.2,1
5.34,642.2,1
5.35,642.2,1
5.35,642.2,1
5.36,642.2,1
5.36,642.2,1
5.37,642.2,1
5.37,642.2,1
5.38,642.2,1
5.38,642.2,1
5.39,642.2,1
5.39,642.2,1
5.40,642.2,1
5.40,642.2,1
5.41,642.2,1
5.41,642.2,1
5.42,642.2,1
5.42,642.2,1
5.47,642.2,1
5.48,642.2,1
5.48,642.2,1
5.49,642.2,1
5.49,642.2,1
5.50,642.2,1
5.50,642.2,1
5.51,642.2,1
5.51,642.2,1
5.52,642.2,1
5.52,642.2,1
5.53,642.2,1
5.53,642.2,1
5.54,642.2,1
5.54,642.2,1
5.55,642.4,1
5.56,642.4,1
5.56,642.4,1
5.57,642.4,1
5.57,642.4,1
5.58,642.4,1
5.58,642.4,1
5.59,642.4,1
5.59,642.4,1
5.60,642.4,1
5.60,642.9,1
5.61,642.9,1
5.61,642.9,1
5.62,642.9,1
5.62,642.9,1
5.63,642.9,1
5.63,642.9,1
5.64,642.9,1
5.64,642.9,1
5.65,642.9,1
5.65,642.9,1
5.66,642.9,1
5.66,642.9,1
5.67,642.9,1
5.67,642.9,1
5.68,642.9,1
5.68,642.9,1
5.69,642.9,1
5.69,642.9,1
5.70,642.9,1
5.70,642.9,1
5.71,642.9,1
5.71,642.9,1
5.72,642.9,1
5.72,642.9,1
5.73,642.9,1
5.73,642.9,1
5.74,642.9,1
5.74,642.9,1
5.75,642.9,1
5.75,643.4,1
5.76,643.9,1
5.76,643.9,1
5.77,643.9,1
5.78,643.9,1
5.78,643.9,1
5.79,643.9,1
5.79,643.9,1
5.80,643.9,1
5.80,643.9,1
5.81,643.9,1
5.81,644.4,1
5.82,644.4,1
5.82,644.4,1
5.83,644.4,1
5.83,644.4,1
5.84,644.4,1
5.84,644.4,1
5.85,644.4,1
5.85,644.4,1
5.86,644.4,1
5.86,644.4,1
5.87,644.9,1
5.87,644.9,1
5.88,644.9,1
5.88,644.9,1
5.89,644.9,1
5.89,644.9,1
5.90,644.9,1
5.90,644.9,1
5.91,644.9,1
5.91,644.9,1
5.92,644.9,1
5.92,644.9,1
5.93,644.9,1
5.93,644.9,1
5.94,644.9,1
5.94,644.9,1
5.95,644.9,1
5.95,644.9,1
5.96,644.9,1
5.96,644.9,1
5.97,644.9,1
6.02,644.9,1
6.02,644.9,1
6.03,644.9,1
6.03,644.9,1
6.04,644.9,1
6.04,644.9,1
6.05,644.9,1
6.05,644.9,1
6.06,644.9,1
6.06,644.9,1
6.07,644.9,1
6.07,644.9,1
6.08,644.9,1
6.08,644.9,1
6.09,644.9,1
6.09,644.9,1
6.10,644.9,1
6.10,644.9,1
6.11,644.9,1
6.11,644.9,1
6.12,644.9,1
6.12,644.9,1
6.13,644.9,1
6.13,644.9,1
6.14,644.9,1
6.14,644.9,1
6.15,644.9,1
6.15,644.9,1
6.16,644.9,1
6.17,644.9,1
6.17,644.9,1
6.18,644.9,1
6.18,644.9,1
6.19,644.9,1
6.19,644.9,1
6.20,644.9,1
6.20,644.9,1
6.21,644.9,1
6.21,644.9,1
6.22,644.9,1
6.22,644.9,1
6.23,644.9,1
6.23,644.9,1
6.24,644.9,1
6.24,644.9,1
6.25,644.9,1
6.25,644.9,1
6.26,644.9,1
6.26,644.9,1
6.27,644.9,1
6.27,644.9,1
6.28,644.9,1
6.28,644.9,1
6.29,644.9,1
6.29,644.9,1
6.30,644.9,1
6.30,644.9,1
6.31,644.9,1
6.31,644.9,1
6.32,644.9,1
6.32,644.9,1
6.33,644.9,1
6.33,644.9,1
6.34,644.9,1
6.34,644.9,1
6.35,644.9,1
6.36,644.9,1
6.36,644.9,1
6.37,644.9,1
6.37,644.9,1
6.38,644.9,1
6.38,644.9,1
6.39,644.9,1
6.39,644.9,1
6.40,644.9,1
6.40,644.9,1
6.41,644.9,1
6.41,644.9,1
6.42,644.9,1
6.42,644.9,1
6.43,644.9,1
6.43,644.9,1
6.44,644.9,1
6.44,644.9,1
6.45,644.9,1
6.45,644.9,1
6.46,644.9,1
6.46,644.9,1
6.47,644.9,1
6.47,644.9,1
6.48,644.9,1
6.48,644.9,1
6.49,644.9,1
6.49,644.9,1
6.50,644.9,1
6.50,644.9,1
6.51,644.9,1
6.51,644.9,1
6.56,644.9,1
6.57,644.9,1
6.57,644.9,1
6.58,644.9,1
6.58,644.9,1
6.59,644.9,1
6.59,644.9,1
6.60,644.9,1
6.60,644.9,1
6.61,644.9,1
6.62,645.9,1
6.62,645.9,1
6.63,645.9,1
6.63,645.9,1
6.64,645.9,1
6.64,645.9,1
6.65,645.9,1
6.65,645.9,1
6.66,645.9,1
6.66,645.9,1
6.67,645.9,1
6.67,645.9,1
6.68,645.9,1
6.68,645.9,1
6.69,645.9,1
6.69,645.9,1
6.70,645.9,1
6.70,645.9,1
6.71,645.9,1
6.71,645.9,1
6.72,645.9,1
6.72,645.9,1
6.73,645.9,1
6.73,645.9,1
6.74,645.9,1
6.74,645.9,1
6.75,645.9,1
6.76,645.9,1
6.76,645.9,1
6.77,645.9,1
6.77,645.9,1
6.78,645.9,1
6.78,645.9,1
6.79,645.9,1
6.79,645.9,1
6.80,645.9,1
6.80,645.9,1
6.81,645.9,1
6.81,645.9,1
6.82,645.9,1
6.82,645.9,1
6.83,645.9,1
6.83,645.9,1
6.84,645.9,1
6.84,645.9,1
6.85,645.9,1
6.85,645.9,1
6.86,645.9,1
6.86,645.9,1
6.87,645.9,1
6.87,645.9,1
6.88,645.9,1
6.88,645.9,1
6.89,645.9,1
6.89,645.9,1
6.90,645.9,1
6.90,645.9,1
6.91,645.9,1
6.91,645.9,1
6.92,645.9,1
6.92,645.9,1
6.93,645.9,1
6.93,645.9,1
6.94,645.9,1
6.94,645.9,1
6.95,645.9,1
6.95,645.9,1
6.96,645.9,1
6.96,645.9,1
6.97,645.9,1
6.98,645.9,1
6.98,645.9,1
6.99,645.9,1
6.99,645.9,1
7.00,645.9,1
7.00,645.9,1
7.01,645.9,1
7.01,645.9,1
7.02,645.9,1
7.02,645.9,1
7.03,645.9,1
7.03,645.9,1
7.04,645.9,1
7.04,645.9,1
7.05,645.9,1
7.05,645.9,1
7.06,645.9,1
7.11,645.9,1
7.11,645.9,1
7.12,645.9,1
7.12,645.9,1
7.13,645.9,1
7.13,645.9,1
7.14,645.9,1
7.14,645.9,1
7.15,645.9,1
7.15,645.9,1
7.16,645.9,1
7.16,645.9,1
7.17,645.9,1
7.17,645.9,1
7.18,645.9,1
7.18,645.9,1
7.19,645.9,1
7.20,645.9,1
7.20,646.9,1
7.21,646.9,1
7.21,646.9,1
7.22,646.9,1
7.22,646.9,1
7.23,646.9,1
7.23,646.9,1
7.24,646.9,1
7.24,646.9,1
7.25,646.9,1
7.25,646.9,1
7.26,646.9,1
7.26,646.9,1
7.27,646.9,1
7.27,646.9,1
7.28,646.9,1
7.28,646.9,1
7.29,646.9,1
7.29,646.9,1
7.30,646.9,1
7.30,646.9,1
7.31,646.9,1
7.31,646.9,1
7.32,646.9,1
7.32,646.9,1
7.33,646.9,1
7.33,646.9,1
7.34,646.9,1
7.34,646.9,1
7.35,646.9,1
7.36,646.9,1
7.36,646.9,1
7.37,646.9,1
7.37,646.9,1
7.38,646.9,1
7.38,646.9,1
7.39,646.9,1
7.39,646.9,1
7.40,646.9,1
7.40,646.9,1
7.41,646.9,1
7.41,646.9,1
7.42,646.9,1
7.42,646.9,1
7.43,646.9,1
7.43,646.9,1
7.44,646.9,1
7.44,646.9,1
7.45,646.9,1
7.45,646.9,1
7.46,646.9,1
7.46,646.9,1
7.47,646.9,1
7.47,646.9,1
7.48,646.9,1
7.48,646.9,1
7.49,646.9,1
7.49,646.9,1
7.50,646.9,1
7.50,646.9,1
7.51,646.9,1
7.51,646.9,1
7.52,646.9,1
7.52,646.9,1
7.53,646.9,1
7.53,646.9,1
7.54,646.9,1
7.54,646.9,1
7.55,646.9,1
7.56,646.9,1
7.56,646.9,1
7.57,646.9,1
7.57,646.9,1
7.58,646.9,1
7.58,646.9,1
7.59,646.9,1
7.59,646.9,1
7.60,646.9,1
7.60,646.9,1
7.65,646.9,1
7.65,646.9,1
7.66,646.9,1
7.66,646.9,1
7.67,646.9,1
7.67,646.9,1
7.68,646.9,1
7.68,646.9,1
7.69,646.9,1
7.69,646.9,1
7.70,646.9,1
7.70,646.9,1
7.71,646.9,1
7.71,646.9,1
7.72,646.9,1
7.72,646.9,1
7.73,646.9,1
7.73,646.9,1
7.74,646.9,1
7.75,646.9,1
7.75,646.9,1
7.76,646.9,1
7.76,646.9,1
7.77,646.9,1
7.77,646.9,1
7.78,646.9,1
7.78,646.9,1
