t_s,rss_total_mb,n_procs
0.76,51.8,1
0.76,51.9,1
0.77,51.9,1
0.77,51.9,1
0.78,51.9,1
0.78,52.1,1
0.79,52.3,1
0.79,52.7,1
0.80,52.7,1
0.80,52.9,1
0.81,53.1,1
0.81,53.4,1
0.82,54.0,1
0.82,54.4,1
0.83,54.6,1
0.83,54.6,1
0.84,54.6,1
0.84,54.6,1
0.85,54.6,1
0.85,54.6,1
0.86,54.8,1
0.87,54.8,1
0.87,54.8,1
0.88,55.3,1
0.88,55.5,1
0.89,55.5,1
0.89,55.7,1
0.90,55.7,1
0.90,55.7,1
0.91,55.9,1
0.91,56.2,1
0.92,56.4,1
0.92,56.8,1
0.93,57.0,1
0.93,57.2,1
0.94,57.2,1
0.94,57.6,1
0.95,57.8,1
0.95,57.8,1
0.96,57.8,1
0.96,57.9,1
0.97,58.1,1
0.97,58.3,1
0.98,58.5,1
0.98,58.7,1
0.99,58.9,1
0.99,59.1,1
1.00,59.2,1
1.00,59.4,1
1.01,59.6,1
1.01,61.9,1
1.02,62.4,1
1.02,62.8,1
1.03,63.0,1
1.03,63.0,1
1.04,63.0,1
1.04,63.4,1
1.05,63.6,1
1.05,63.6,1
1.06,63.9,1
1.06,64.3,1
1.07,64.3,1
1.07,64.3,1
1.08,65.2,1
1.08,65.4,1
1.09,66.0,1
1.09,66.0,1
1.14,68.2,1
1.14,68.8,1
1.15,69.2,1
1.15,69.4,1
1.16,69.6,1
1.16,69.6,1
1.17,69.6,1
1.17,69.6,1
1.18,69.9,1
1.18,69.9,1
1.19,70.1,1
1.19,70.1,1
1.20,70.3,1
1.20,70.3,1
1.21,70.3,1
1.21,70.5,1
1.22,70.5,1
1.22,70.5,1
1.23,70.5,1
1.23,70.7,1
1.24,70.7,1
1.24,70.7,1
1.25,70.7,1
1.25,70.7,1
1.26,70.9,1
1.26,71.1,1
1.27,71.2,1
1.27,71.4,1
1.28,71.4,1
1.28,71.4,1
1.29,71.4,1
1.29,71.4,1
1.30,71.8,1
1.30,71.8,1
1.31,71.8,1
1.31,71.8,1
1.32,72.2,1
1.32,72.2,1
1.33,72.2,1
1.33,72.2,1
1.34,72.2,1
1.35,72.6,1
1.35,72.6,1
1.36,72.6,1
1.36,72.8,1
1.37,72.8,1
1.37,73.3,1
1.38,73.5,1
1.38,75.0,1
1.39,75.6,1
1.39,78.2,1
1.40,81.4,1
1.40,84.8,1
1.41,87.0,1
1.41,88.3,1
1.42,88.9,1
1.42,89.8,1
1.43,90.6,1
1.43,91.3,1
1.44,92.1,1
1.44,93.2,1
1.45,93.9,1
1.45,94.9,1
1.46,95.8,1
1.46,96.4,1
1.47,97.7,1
1.47,98.4,1
1.48,99.2,1
1.48,100.5,1
1.49,103.5,1
1.49,104.6,1
1.50,105.4,1
1.50,106.1,1
1.51,107.1,1
1.51,107.8,1
1.52,108.6,1
1.52,109.3,1
1.53,110.4,1
1.53,111.4,1
1.54,112.3,1
1.54,113.2,1
1.55,114.4,1
1.55,115.3,1
1.56,116.2,1
1.56,116.2,1
1.57,116.4,1
1.57,116.4,1
1.58,116.4,1
1.58,116.8,1
1.59,118.5,1
1.59,118.9,1
1.60,118.9,1
1.60,119.1,1
1.61,119.4,1
1.61,119.4,1
1.62,119.4,1
1.62,119.4,1
1.63,120.4,1
1.63,121.3,1
1.68,122.6,1
1.68,123.0,1
1.69,123.9,1
1.69,124.3,1
1.70,124.3,1
1.71,124.5,1
1.71,124.5,1
1.72,124.5,1
1.72,125.1,1
1.73,125.1,1
1.73,125.1,1
1.74,125.2,1
1.74,126.4,1
1.75,126.8,1
1.75,126.9,1
1.76,127.1,1
1.76,127.3,1
1.77,127.5,1
1.77,127.7,1
1.78,128.1,1
1.78,128.1,1
1.79,128.1,1
1.79,128.1,1
1.80,128.2,1
1.80,128.2,1
1.81,128.4,1
1.81,128.8,1
1.82,128.8,1
1.82,129.0,1
1.83,129.2,1
1.83,129.6,1
1.84,129.6,1
1.84,129.8,1
1.85,129.9,1
1.85,130.3,1
1.86,130.3,1
1.86,130.7,1
1.87,131.1,1
1.87,131.2,1
1.88,131.2,1
1.88,131.6,1
1.89,131.8,1
1.89,132.4,1
1.90,132.8,1
1.90,132.9,1
1.91,133.9,1
1.91,134.4,1
1.92,134.6,1
1.92,134.6,1
1.93,135.2,1
1.93,135.4,1
1.94,135.6,1
1.94,135.9,1
1.95,135.9,1
1.95,136.1,1
1.96,136.5,1
1.96,136.5,1
1.97,136.7,1
1.97,137.1,1
1.98,137.1,1
1.98,137.1,1
1.99,137.4,1
1.99,137.4,1
2.00,137.4,1
2.00,137.4,1
2.01,137.6,1
2.01,138.0,1
2.02,140.4,1
2.02,140.8,1
2.03,140.8,1
2.04,140.8,1
2.04,140.8,1
2.05,141.2,1
2.05,141.4,1
2.06,141.6,1
2.06,141.8,1
2.07,141.8,1
2.07,141.8,1
2.08,141.9,1
2.08,141.9,1
2.09,142.1,1
2.09,142.3,1
2.10,142.5,1
2.10,142.7,1
2.11,142.9,1
2.11,143.2,1
2.12,143.6,1
2.12,143.6,1
2.13,143.6,1
2.13,144.0,1
2.14,144.2,1
2.14,144.2,1
2.15,144.6,1
2.15,144.9,1
2.16,144.9,1
2.16,144.9,1
2.17,144.9,1
2.17,144.9,1
2.18,144.9,1
2.22,144.9,1
2.23,144.9,1
2.23,144.9,1
2.24,144.9,1
2.24,144.9,1
2.25,144.9,1
2.25,144.9,1
2.26,144.9,1
2.26,144.9,1
2.27,144.9,1
2.27,144.9,1
2.28,144.9,1
2.28,144.9,1
2.29,144.9,1
2.29,145.1,1
2.30,145.1,1
2.30,145.3,1
2.31,145.3,1
2.31,145.3,1
2.32,145.3,1
2.32,145.5,1
2.33,145.5,1
2.33,145.5,1
2.34,145.7,1
2.34,145.7,1
2.35,145.9,1
2.35,146.1,1
2.36,146.1,1
2.36,146.2,1
2.37,146.4,1
2.37,146.6,1
2.38,146.8,1
2.38,147.0,1
2.39,147.2,1
2.39,147.2,1
2.40,147.2,1
2.40,147.4,1
2.41,147.4,1
2.41,147.4,1
2.42,147.4,1
2.42,147.4,1
2.43,147.4,1
2.43,147.6,1
2.44,147.6,1
2.45,147.8,1
2.45,147.8,1
2.46,147.8,1
2.46,147.8,1
2.47,147.8,1
2.47,148.1,1
2.48,148.1,1
2.48,148.1,1
2.49,148.3,1
2.49,148.3,1
2.50,148.3,1
2.50,148.3,1
2.51,148.3,1
2.51,148.3,1
2.52,148.3,1
2.52,148.3,1
2.53,148.5,1
2.53,148.7,1
2.54,148.7,1
2.54,148.7,1
2.55,148.7,1
2.55,148.9,1
2.56,149.1,1
2.56,149.2,1
2.57,149.2,1
2.57,149.2,1
2.58,149.2,1
2.58,149.4,1
2.59,149.6,1
2.59,149.6,1
2.60,149.6,1
2.60,149.6,1
2.61,149.6,1
2.61,149.6,1
2.62,149.6,1
2.62,149.8,1
2.63,149.8,1
2.63,150.0,1
2.64,150.2,1
2.64,150.2,1
2.65,150.4,1
2.65,150.8,1
2.66,151.3,1
2.66,151.5,1
2.67,151.7,1
2.67,151.7,1
2.68,151.7,1
2.68,151.7,1
2.69,151.7,1
2.69,151.9,1
2.70,151.9,1
2.70,152.1,1
2.71,152.4,1
2.71,152.6,1
2.72,152.8,1
2.76,154.7,1
2.77,154.9,1
2.77,154.9,1
2.78,155.1,1
2.78,155.4,1
2.79,156.0,1
2.79,156.0,1
2.80,156.8,1
2.80,156.8,1
2.81,156.8,1
2.81,156.9,1
2.82,157.3,1
2.82,157.9,1
2.83,158.6,1
2.83,159.0,1
2.84,159.0,1
2.84,159.0,1
2.85,159.0,1
2.85,159.0,1
2.86,159.0,1
2.86,159.0,1
2.87,159.2,1
2.87,159.4,1
2.88,159.6,1
2.88,159.6,1
2.89,159.8,1
2.89,159.9,1
2.90,160.7,1
2.90,160.9,1
2.91,160.9,1
2.92,160.9,1
2.92,160.9,1
2.93,161.2,1
2.93,161.4,1
2.94,161.4,1
2.94,161.6,1
2.95,162.6,1
2.95,162.8,1
2.96,162.9,1
2.96,163.5,1
2.97,166.5,1
2.97,170.4,1
2.98,175.9,1
2.98,179.3,1
2.99,182.1,1
2.99,185.8,1
3.00,187.7,1
3.00,194.7,1
3.01,192.0,1
3.01,206.9,1
3.02,209.1,1
3.02,209.5,1
3.03,209.5,1
3.03,209.8,1
3.04,209.8,1
3.04,210.2,1
3.05,210.2,1
3.05,210.2,1
3.06,210.2,1
3.06,210.2,1
3.07,210.8,1
3.07,212.7,1
3.08,212.7,1
3.08,212.7,1
3.09,212.7,1
3.09,212.7,1
3.10,215.3,1
3.10,215.3,1
3.11,215.3,1
3.11,215.3,1
3.12,215.3,1
3.12,216.2,1
3.13,222.5,1
3.13,225.9,1
3.14,234.1,1
3.14,234.1,1
3.15,234.1,1
3.15,234.1,1
3.16,234.1,1
3.16,234.1,1
3.17,234.1,1
3.17,234.1,1
3.18,234.1,1
3.18,234.1,1
3.19,234.1,1
3.19,234.1,1
3.20,234.1,1
3.20,234.1,1
3.21,234.1,1
3.21,234.1,1
3.22,234.1,1
3.22,234.1,1
3.23,234.1,1
3.23,234.1,1
3.24,234.1,1
3.25,234.1,1
3.25,234.1,1
3.26,234.1,1
3.26,234.1,1
3.30,234.1,1
3.31,234.1,1
3.31,234.1,1
3.32,234.1,1
3.32,234.1,1
3.33,234.1,1
3.33,234.1,1
3.34,234.1,1
3.34,234.1,1
3.35,234.1,1
3.35,234.1,1
3.36,234.1,1
3.36,234.1,1
3.37,234.1,1
3.37,234.1,1
3.38,234.1,1
3.38,234.1,1
3.39,234.1,1
3.40,234.1,1
3.40,234.1,1
3.41,234.1,1
3.41,234.1,1
3.42,234.1,1
3.42,234.1,1
3.43,234.1,1
3.43,234.1,1
3.44,234.1,1
3.44,234.1,1
3.45,234.1,1
3.45,234.1,1
3.46,234.1,1
3.46,234.1,1
3.47,234.1,1
3.47,234.1,1
3.48,234.1,1
3.48,234.1,1
3.49,234.1,1
3.49,234.1,1
3.50,234.1,1
3.50,234.1,1
3.51,234.1,1
3.51,234.1,1
3.52,234.1,1
3.52,234.1,1
3.53,234.1,1
3.53,234.1,1
3.54,234.1,1
3.54,234.1,1
3.55,234.1,1
3.55,234.1,1
3.56,234.1,1
3.56,234.1,1
3.57,234.1,1
3.57,234.1,1
3.58,234.1,1
3.58,234.1,1
3.59,234.1,1
3.59,234.1,1
3.60,234.1,1
3.60,234.1,1
3.61,234.1,1
3.61,234.1,1
3.62,234.1,1
3.62,234.1,1
3.63,234.1,1
3.63,234.1,1
3.64,234.1,1
3.64,234.1,1
3.65,234.1,1
3.65,234.1,1
3.66,234.1,1
3.66,234.1,1
3.67,234.1,1
3.67,234.1,1
3.68,234.1,1
3.68,234.1,1
3.69,234.1,1
3.69,234.1,1
3.70,234.1,1
3.70,234.1,1
3.71,234.1,1
3.71,234.1,1
3.72,234.1,1
3.73,234.1,1
3.73,234.1,1
3.74,234.1,1
3.74,234.1,1
3.75,234.1,1
3.75,234.1,1
3.76,234.1,1
3.76,234.1,1
3.77,234.1,1
3.77,234.1,1
3.78,234.1,1
3.78,234.1,1
3.79,234.1,1
3.79,234.1,1
3.80,234.1,1
3.80,234.1,1
3.84,234.1,1
3.85,234.1,1
3.85,234.1,1
3.86,234.1,1
3.86,234.1,1
3.87,234.1,1
3.87,234.1,1
3.88,234.1,1
3.89,234.1,1
3.89,234.1,1
3.90,234.1,1
3.90,234.1,1
3.91,234.1,1
3.91,234.1,1
3.92,234.1,1
3.92,234.1,1
3.93,234.1,1
3.93,234.1,1
3.94,234.1,1
3.94,234.1,1
3.95,234.1,1
3.95,234.1,1
3.96,234.1,1
3.96,234.1,1
3.97,234.1,1
3.97,234.1,1
3.98,234.1,1
3.98,234.1,1
3.99,234.1,1
3.99,234.1,1
4.00,234.1,1
4.00,234.1,1
4.01,234.1,1
4.01,234.1,1
4.02,234.1,1
4.02,234.1,1
4.03,234.1,1
4.03,234.1,1
4.04,234.1,1
4.04,234.1,1
4.05,234.1,1
4.05,234.1,1
4.06,234.1,1
4.06,234.1,1
4.07,234.1,1
4.07,234.1,1
4.08,234.1,1
4.08,234.1,1
4.09,234.1,1
4.09,234.1,1
4.10,234.1,1
4.10,234.1,1
4.11,234.1,1
4.11,234.1,1
4.12,234.1,1
4.12,234.1,1
4.13,234.1,1
4.13,234.1,1
4.14,234.1,1
4.14,234.1,1
4.15,234.1,1
4.15,234.1,1
4.16,234.1,1
4.16,234.1,1
4.17,234.1,1
4.17,234.1,1
4.18,234.1,1
4.18,234.1,1
4.19,234.1,1
4.19,234.1,1
4.20,234.1,1
4.20,234.1,1
4.21,234.1,1
4.21,234.1,1
4.22,234.1,1
4.23,234.1,1
4.23,234.1,1
4.24,234.1,1
4.24,234.1,1
4.25,234.1,1
4.25,234.1,1
4.26,234.1,1
4.26,234.1,1
4.27,234.1,1
4.27,234.1,1
4.28,234.1,1
4.28,234.1,1
4.29,234.1,1
4.29,234.1,1
4.30,234.1,1
4.30,234.1,1
4.31,234.1,1
4.31,234.1,1
4.32,234.1,1
4.32,234.1,1
4.33,234.1,1
4.33,234.1,1
4.34,234.1,1
4.34,234.1,1
4.38,234.1,1
4.39,234.1,1
4.39,234.1,1
4.40,234.1,1
4.40,234.1,1
4.41,234.1,1
4.41,234.1,1
4.42,234.1,1
4.43,234.1,1
4.43,234.1,1
4.44,234.1,1
4.44,234.1,1
4.45,234.1,1
4.45,234.1,1
4.46,234.1,1
4.46,234.1,1
4.47,234.1,1
4.47,234.1,1
4.48,234.1,1
4.48,234.1,1
4.49,234.1,1
4.49,234.1,1
4.50,234.1,1
4.50,234.1,1
4.51,234.1,1
4.51,234.1,1
4.52,234.1,1
4.52,234.1,1
4.53,234.1,1
4.53,234.1,1
4.54,234.1,1
4.54,234.1,1
4.55,234.1,1
4.55,234.1,1
4.56,234.1,1
4.56,234.1,1
4.57,234.1,1
4.57,234.1,1
4.58,234.1,1
4.58,234.1,1
4.59,234.1,1
4.59,234.1,1
4.60,234.1,1
4.60,234.1,1
4.61,234.1,1
4.61,234.1,1
4.62,234.1,1
4.62,234.1,1
4.63,234.1,1
4.63,234.1,1
4.64,234.1,1
4.64,234.1,1
4.65,234.1,1
4.65,234.1,1
4.66,236.2,1
4.66,236.2,1
4.67,236.2,1
4.67,236.2,1
4.68,236.2,1
4.68,236.2,1
4.69,236.2,1
4.69,236.2,1
4.70,236.2,1
4.70,236.2,1
4.71,239.0,1
4.71,239.0,1
4.72,239.0,1
4.72,239.0,1
4.73,239.0,1
4.73,239.0,1
4.74,239.0,1
4.74,239.0,1
4.75,239.0,1
4.75,239.0,1
4.76,241.8,1
4.77,241.8,1
4.77,241.8,1
4.78,241.8,1
4.78,241.8,1
4.79,241.8,1
4.79,241.8,1
4.80,241.8,1
4.80,241.8,1
4.81,241.8,1
4.81,244.5,1
4.82,244.5,1
4.82,244.5,1
4.83,244.5,1
4.83,244.5,1
4.84,244.5,1
4.84,244.5,1
4.85,244.5,1
4.85,244.5,1
4.86,244.5,1
4.86,247.1,1
4.87,247.1,1
4.87,247.1,1
4.88,247.1,1
4.88,247.1,1
4.92,249.9,1
4.93,249.9,1
4.93,249.9,1
4.94,249.9,1
4.95,249.9,1
4.95,249.9,1
4.96,249.9,1
4.96,252.8,1
4.97,252.8,1
4.97,252.8,1
4.98,252.8,1
4.98,252.8,1
4.99,252.8,1
4.99,252.8,1
5.00,252.8,1
5.00,252.8,1
5.01,252.8,1
5.01,255.4,1
5.02,255.4,1
5.02,255.4,1
5.03,255.4,1
5.03,255.4,1
5.04,255.4,1
5.04,255.4,1
5.05,255.4,1
5.05,255.4,1
5.06,255.4,1
5.06,258.1,1
5.07,258.1,1
5.07,258.1,1
5.08,258.1,1
5.08,258.1,1
5.09,258.1,1
5.09,258.1,1
5.10,258.1,1
5.10,258.1,1
5.11,258.1,1
5.11,260.9,1
5.12,260.9,1
5.12,260.9,1
5.13,260.9,1
5.13,260.9,1
5.14,260.9,1
5.14,260.9,1
5.15,260.9,1
5.15,260.9,1
5.16,260.9,1
5.16,263.6,1
5.17,263.6,1
5.17,263.6,1
5.18,263.6,1
5.18,263.6,1
5.19,263.6,1
5.19,263.6,1
5.20,263.6,1
5.20,263.6,1
5.21,263.6,1
5.21,266.3,1
5.22,266.3,1
5.22,266.3,1
5.23,266.3,1
5.23,266.3,1
5.24,266.3,1
5.24,266.3,1
5.25,266.3,1
5.25,266.3,1
5.26,266.3,1
5.26,269.1,1
5.27,269.1,1
5.27,269.1,1
5.28,269.1,1
5.29,269.1,1
5.29,269.1,1
5.30,269.1,1
5.30,269.1,1
5.31,269.1,1
5.31,269.1,1
5.32,271.8,1
5.32,271.8,1
5.33,271.8,1
5.33,271.8,1
5.34,271.8,1
5.34,271.8,1
5.35,271.8,1
5.35,271.8,1
5.36,272.0,1
5.36,272.0,1
5.37,274.5,1
5.37,274.5,1
5.38,274.5,1
5.38,274.5,1
5.39,274.5,1
5.39,274.5,1
5.40,274.5,1
5.40,274.5,1
5.41,274.5,1
5.41,277.0,1
5.42,277.3,1
5.42,277.3,1
5.47,280.1,1
5.47,280.1,1
5.48,280.1,1
5.48,280.1,1
5.49,280.1,1
5.49,280.1,1
5.50,280.1,1
5.50,280.1,1
5.51,280.1,1
5.51,280.1,1
5.52,282.8,1
5.52,282.8,1
5.53,282.8,1
5.53,282.8,1
5.54,282.8,1
5.54,282.8,1
5.55,282.8,1
5.55,282.8,1
5.56,282.8,1
5.56,283.0,1
5.57,285.6,1
5.57,285.6,1
5.58,285.6,1
5.58,285.6,1
5.59,285.6,1
5.59,285.6,1
5.60,285.6,1
5.60,285.6,1
5.61,285.6,1
5.61,285.6,1
5.62,288.3,1
5.62,288.3,1
5.63,288.3,1
5.63,288.3,1
5.64,288.3,1
5.64,288.3,1
5.65,288.3,1
5.65,288.3,1
5.66,288.3,1
5.66,290.8,1
5.67,291.0,1
5.67,291.0,1
5.68,291.0,1
5.68,291.0,1
5.69,291.0,1
5.69,291.0,1
5.70,291.0,1
5.70,291.0,1
5.71,291.0,1
5.71,293.9,1
5.72,293.9,1
5.72,293.9,1
5.73,293.9,1
5.73,293.9,1
5.74,293.9,1
5.74,293.9,1
5.75,293.9,1
5.75,293.9,1
5.76,293.9,1
5.76,296.5,1
5.77,296.5,1
5.77,296.5,1
5.78,296.5,1
5.78,296.5,1
5.79,296.5,1
5.80,296.5,1
5.80,296.5,1
5.81,296.5,1
5.81,314.6,1
5.82,342.6,1
5.82,364.8,1
5.83,365.4,1
5.83,365.9,1
5.84,366.5,1
5.84,366.9,1
5.85,367.4,1
5.85,381.7,1
5.86,419.7,1
5.86,457.7,1
5.87,495.7,1
5.87,527.8,1
5.88,527.8,1
5.88,527.8,1
5.89,527.8,1
5.89,527.8,1
5.90,527.8,1
5.90,527.8,1
5.91,527.8,1
5.91,527.8,1
5.92,527.8,1
5.92,527.8,1
5.93,527.8,1
5.93,527.8,1
5.94,527.8,1
5.94,527.8,1
5.95,527.8,1
5.95,527.8,1
5.96,527.8,1
5.96,527.8,1
6.01,383.0,1
6.01,383.0,1
6.02,383.0,1
6.02,383.0,1
6.03,386.0,1
6.03,395.7,1
6.04,404.2,1
6.04,417.7,1
6.05,412.4,1
6.05,418.6,1
6.06,418.6,1
6.06,418.6,1
6.07,418.6,1
6.07,418.8,1
6.08,418.8,1
6.08,418.8,1
6.09,418.8,1
6.09,418.8,1
6.10,418.8,1
6.10,419.4,1
6.11,432.6,1
6.11,430.4,1
6.12,430.4,1
6.12,430.4,1
6.13,430.4,1
6.13,430.4,1
6.14,430.4,1
6.14,430.4,1
6.15,430.4,1
6.15,430.4,1
6.16,430.4,1
6.16,430.4,1
6.17,430.4,1
6.17,443.0,1
6.18,453.5,1
6.18,453.5,1
6.19,453.5,1
6.19,453.5,1
6.20,453.5,1
6.21,453.5,1
6.21,453.5,1
6.22,453.5,1
6.22,453.5,1
6.23,453.5,1
6.23,453.5,1
6.24,453.5,1
6.24,461.1,1
6.25,465.1,1
6.25,465.1,1
6.26,465.1,1
6.26,465.1,1
6.27,465.1,1
6.27,465.1,1
6.28,465.1,1
6.28,465.1,1
6.29,465.1,1
6.29,465.1,1
6.30,465.1,1
6.30,465.1,1
6.31,476.4,1
6.31,476.4,1
6.32,476.4,1
6.32,476.4,1
6.33,476.4,1
6.33,476.4,1
6.34,476.4,1
6.34,476.4,1
6.35,476.4,1
6.35,476.4,1
6.36,476.4,1
6.36,476.4,1
6.37,453.6,1
6.37,453.6,1
6.38,453.6,1
6.38,453.6,1
6.39,455.1,1
6.39,466.2,1
6.40,466.2,1
6.40,466.2,1
6.41,466.2,1
6.41,466.2,1
6.42,466.2,1
6.42,466.2,1
6.43,466.2,1
6.43,466.2,1
6.44,466.2,1
6.44,466.2,1
6.45,466.2,1
6.45,466.2,1
6.46,466.2,1
6.46,466.2,1
6.47,477.8,1
6.47,488.9,1
6.48,489.1,1
6.48,489.1,1
6.49,489.1,1
6.49,491.2,1
6.50,491.2,1
6.50,491.2,1
6.55,503.8,1
6.55,503.8,1
6.56,503.8,1
6.56,503.8,1
6.57,503.8,1
6.57,503.8,1
6.58,503.8,1
6.59,503.8,1
6.59,503.8,1
6.60,503.8,1
6.60,503.8,1
6.61,503.8,1
6.61,503.8,1
6.62,503.8,1
6.62,503.8,1
6.63,503.8,1
6.63,503.8,1
6.64,503.8,1
6.64,503.8,1
6.65,503.8,1
6.65,503.8,1
6.66,503.8,1
6.66,503.8,1
6.67,517.7,1
6.67,517.7,1
6.68,517.7,1
6.68,517.7,1
6.69,517.7,1
6.69,517.7,1
6.70,517.7,1
6.70,517.7,1
6.71,517.7,1
6.71,517.7,1
6.72,517.7,1
6.72,517.7,1
6.73,517.7,1
6.73,517.7,1
6.74,543.5,1
6.74,603.5,1
6.75,705.3,1
6.75,743.1,1
6.76,743.1,1
6.76,743.1,1
6.77,743.1,1
6.77,743.1,1
6.78,743.1,1
6.78,748.7,1
6.79,763.6,1
6.79,779.9,1
6.80,796.2,1
6.80,812.7,1
6.81,829.2,1
6.81,845.1,1
6.82,750.5,1
6.82,791.6,1
6.83,890.3,1
6.83,890.5,1
6.84,890.5,1
6.84,890.5,1
6.85,890.5,1
6.85,890.5,1
6.86,890.5,1
6.86,890.5,1
6.87,890.9,1
6.87,915.1,1
6.88,915.3,1
6.88,915.3,1
6.89,915.3,1
6.90,915.3,1
6.90,915.3,1
6.91,915.3,1
6.91,915.3,1
6.92,915.3,1
6.92,915.3,1
6.93,915.3,1
6.93,915.3,1
6.94,915.3,1
6.94,915.3,1
6.95,915.3,1
6.95,915.3,1
6.96,915.3,1
6.96,915.3,1
6.97,915.3,1
6.97,915.3,1
6.98,915.3,1
6.98,915.3,1
6.99,915.3,1
6.99,915.3,1
7.00,915.3,1
7.00,915.3,1
7.01,915.3,1
7.01,915.3,1
7.02,915.3,1
7.02,915.3,1
7.03,915.3,1
7.03,915.3,1
7.04,915.3,1
7.04,915.3,1
7.05,915.3,1
7.09,792.1,1
7.10,804.4,1
7.10,804.4,1
7.11,804.4,1
7.11,804.4,1
7.12,798.5,1
7.12,784.1,1
7.13,785.8,1
7.13,788.0,1
7.14,788.0,1
7.14,788.0,1
7.15,788.0,1
7.15,788.0,1
7.16,788.0,1
7.16,795.6,1
7.17,801.8,1
7.17,801.8,1
7.18,801.8,1
7.18,801.8,1
7.19,801.8,1
7.19,801.8,1
7.20,801.8,1
7.20,801.8,1
7.21,801.8,1
7.22,779.1,1
7.22,787.9,1
7.23,787.9,1
7.23,787.9,1
7.24,787.9,1
7.24,787.9,1
7.25,787.9,1
7.25,787.9,1
7.26,787.9,1
7.26,787.9,1
7.27,778.3,1
7.27,788.3,1
7.28,788.3,1
7.28,788.3,1
7.29,788.3,1
7.29,788.3,1
7.30,788.3,1
7.30,788.3,1
7.31,788.3,1
7.31,788.3,1
7.32,778.5,1
7.32,786.5,1
7.33,788.5,1
7.33,788.5,1
7.34,788.5,1
7.34,788.5,1
7.35,788.5,1
7.35,788.5,1
7.36,788.5,1
7.36,788.5,1
7.37,792.6,1
7.37,802.6,1
7.38,802.6,1
7.38,802.6,1
7.39,802.6,1
7.39,802.6,1
7.40,802.6,1
7.40,802.6,1
7.41,802.6,1
7.41,802.6,1
7.42,792.9,1
7.42,802.9,1
7.43,802.9,1
7.43,802.9,1
7.44,802.9,1
7.44,802.9,1
7.45,802.9,1
7.45,802.9,1
7.46,802.9,1
7.46,802.9,1
7.47,775.0,1
7.47,785.1,1
7.48,789.1,1
7.48,789.1,1
7.49,789.1,1
7.49,789.1,1
7.50,789.1,1
7.50,789.1,1
7.51,789.1,1
7.51,789.1,1
7.52,789.1,1
7.52,782.4,1
7.53,789.3,1
7.53,789.3,1
7.54,789.3,1
7.54,789.3,1
7.55,789.3,1
7.56,789.3,1
7.56,789.3,1
7.57,789.3,1
7.57,789.3,1
7.58,775.4,1
7.58,775.4,1
7.59,775.4,1
7.59,775.4,1
7.64,788.0,1
7.64,788.0,1
7.65,788.0,1
7.65,788.0,1
7.66,788.0,1
7.66,788.0,1
7.67,788.0,1
7.67,788.0,1
7.68,788.0,1
7.68,788.0,1
