t_s,rss_total_mb,n_procs
1.52,69.5,1
1.52,69.5,1
1.53,69.8,1
1.53,69.8,1
1.54,70.0,1
1.54,70.0,1
1.55,70.0,1
1.55,70.0,1
1.56,70.2,1
1.56,70.2,1
1.57,70.2,1
1.57,70.5,1
1.58,70.5,1
1.58,70.5,1
1.59,70.5,1
1.59,70.5,1
1.60,70.8,1
1.60,70.8,1
1.61,70.8,1
1.61,70.8,1
1.62,70.8,1
1.62,71.0,1
1.63,71.0,1
1.63,71.0,1
1.64,71.2,1
1.64,71.2,1
1.65,71.2,1
1.65,71.2,1
1.66,71.2,1
1.67,71.5,1
1.67,71.8,1
1.68,72.2,1
1.68,73.0,1
1.74,84.0,1
1.74,84.5,1
1.75,86.5,1
1.75,86.8,1
1.76,87.0,1
1.76,87.5,1
1.77,87.8,1
1.77,88.0,1
1.78,88.5,1
1.78,88.8,1
1.79,89.5,1
1.79,90.0,1
1.80,90.5,1
1.80,91.0,1
1.81,91.5,1
1.81,92.0,1
1.82,92.5,1
1.82,92.8,1
1.83,93.2,1
1.83,94.0,1
1.84,94.8,1
1.84,95.2,1
1.85,96.2,1
1.85,96.8,1
1.86,97.0,1
1.86,97.2,1
1.87,97.5,1
1.87,97.8,1
1.88,98.0,1
1.88,98.5,1
1.89,99.2,1
1.89,102.2,1
1.90,102.8,1
1.90,103.0,1
1.91,103.5,1
1.92,103.8,1
1.92,104.2,1
1.93,105.2,1
1.93,105.8,1
1.94,106.0,1
1.94,106.5,1
1.95,107.0,1
1.95,107.5,1
1.96,108.2,1
1.96,108.8,1
1.97,109.0,1
1.97,109.5,1
1.98,110.0,1
1.98,110.8,1
1.99,111.2,1
1.99,111.5,1
2.00,112.2,1
2.00,113.0,1
2.01,114.0,1
2.01,114.8,1
2.02,114.8,1
2.02,115.0,1
2.03,115.0,1
2.03,115.0,1
2.04,115.0,1
2.04,115.8,1
2.05,117.0,1
2.05,117.2,1
2.06,117.5,1
2.06,117.8,1
2.07,118.0,1
2.07,118.0,1
2.08,118.0,1
2.08,118.0,1
2.09,118.2,1
2.09,118.2,1
2.10,119.5,1
2.10,120.0,1
2.11,120.2,1
2.11,120.2,1
2.12,120.2,1
2.12,120.8,1
2.13,121.0,1
2.13,121.0,1
2.14,121.0,1
2.14,121.0,1
2.15,121.5,1
2.15,121.5,1
2.16,122.0,1
2.16,122.8,1
2.17,122.8,1
2.17,123.2,1
2.18,123.2,1
2.19,123.2,1
2.19,123.2,1
2.20,124.0,1
2.20,124.0,1
2.21,124.0,1
2.21,124.0,1
2.22,124.2,1
2.22,124.8,1
2.23,125.2,1
2.23,125.5,1
2.24,125.5,1
2.29,127.0,1
2.30,127.2,1
2.30,127.5,1
2.31,127.5,1
2.31,127.8,1
2.32,128.0,1
2.32,128.0,1
2.33,128.2,1
2.33,128.5,1
2.34,128.5,1
2.34,129.0,1
2.35,129.0,1
2.35,129.2,1
2.36,129.5,1
2.36,129.8,1
2.37,130.0,1
2.37,130.0,1
2.38,130.5,1
2.38,130.5,1
2.39,130.8,1
2.39,131.2,1
2.40,131.5,1
2.40,131.5,1
2.41,131.8,1
2.41,132.0,1
2.42,132.5,1
2.42,133.0,1
2.43,133.2,1
2.43,133.2,1
2.44,133.5,1
2.44,133.5,1
2.45,133.8,1
2.45,134.0,1
2.46,134.0,1
2.46,134.2,1
2.47,134.5,1
2.47,134.8,1
2.48,134.8,1
2.48,134.8,1
2.49,135.0,1
2.49,135.2,1
2.50,135.2,1
2.51,135.5,1
2.51,135.8,1
2.52,136.0,1
2.52,136.2,1
2.53,136.2,1
2.53,137.2,1
2.54,139.5,1
2.54,139.5,1
2.55,139.8,1
2.55,140.2,1
2.56,140.5,1
2.56,140.5,1
2.57,140.5,1
2.57,140.8,1
2.58,141.2,1
2.58,141.5,1
2.59,141.5,1
2.59,141.8,1
2.60,142.2,1
2.60,142.5,1
2.61,142.5,1
2.61,142.5,1
2.62,142.5,1
2.62,143.0,1
2.63,143.0,1
2.63,143.0,1
2.64,143.2,1
2.64,143.8,1
2.65,143.8,1
2.65,143.8,1
2.66,143.8,1
2.66,143.8,1
2.67,143.8,1
2.67,143.8,1
2.68,143.8,1
2.68,143.8,1
2.69,143.8,1
2.69,143.8,1
2.70,143.8,1
2.70,143.8,1
2.71,143.8,1
2.71,143.8,1
2.72,143.8,1
2.72,143.8,1
2.73,143.8,1
2.73,143.8,1
2.74,143.8,1
2.74,143.8,1
2.75,143.8,1
2.75,143.8,1
2.76,143.8,1
2.76,143.8,1
2.77,143.8,1
2.77,143.8,1
2.78,143.8,1
2.79,143.8,1
2.79,143.8,1
2.85,144.5,1
2.85,144.5,1
2.86,144.8,1
2.86,144.8,1
2.87,145.0,1
2.87,145.2,1
2.88,145.5,1
2.88,145.5,1
2.89,145.8,1
2.89,145.8,1
2.90,146.0,1
2.90,146.0,1
2.91,146.2,1
2.91,146.2,1
2.92,146.2,1
2.92,146.2,1
2.93,146.2,1
2.93,146.2,1
2.94,146.2,1
2.94,146.5,1
2.95,146.5,1
2.95,146.5,1
2.96,146.5,1
2.96,146.5,1
2.97,146.5,1
2.97,147.0,1
2.98,147.0,1
2.98,147.0,1
2.99,147.0,1
2.99,147.0,1
3.00,147.0,1
3.00,147.0,1
3.01,147.0,1
3.01,147.2,1
3.02,147.2,1
3.02,147.2,1
3.03,147.2,1
3.03,147.2,1
3.04,147.5,1
3.04,147.5,1
3.05,147.8,1
3.05,148.0,1
3.06,148.0,1
3.06,148.2,1
3.07,148.2,1
3.08,148.2,1
3.08,148.2,1
3.09,148.2,1
3.09,148.2,1
3.10,148.2,1
3.10,148.5,1
3.11,148.5,1
3.11,148.8,1
3.12,149.0,1
3.12,149.0,1
3.13,149.2,1
3.13,149.5,1
3.14,150.2,1
3.14,150.5,1
3.15,150.5,1
3.15,150.5,1
3.16,150.5,1
3.16,150.5,1
3.17,150.8,1
3.17,151.0,1
3.18,151.2,1
3.18,151.2,1
3.19,151.5,1
3.19,151.8,1
3.20,151.8,1
3.20,151.8,1
3.21,152.0,1
3.21,152.0,1
3.22,152.2,1
3.22,152.2,1
3.23,152.2,1
3.23,152.2,1
3.24,152.5,1
3.24,152.5,1
3.25,152.5,1
3.25,152.5,1
3.26,152.5,1
3.26,153.5,1
3.27,153.5,1
3.27,153.8,1
3.28,153.8,1
3.28,154.0,1
3.29,154.5,1
3.29,154.8,1
3.30,155.0,1
3.30,155.0,1
3.31,155.8,1
3.31,155.8,1
3.32,155.8,1
3.32,155.8,1
3.33,155.8,1
3.33,156.2,1
3.34,157.0,1
3.35,157.5,1
3.40,158.5,1
3.41,158.5,1
3.41,158.5,1
3.42,159.2,1
3.42,159.8,1
3.43,159.8,1
3.43,159.8,1
3.44,159.8,1
3.44,159.8,1
3.45,159.8,1
3.45,160.2,1
3.46,160.2,1
3.46,160.2,1
3.47,160.5,1
3.47,161.5,1
3.48,161.5,1
3.48,161.8,1
3.49,162.0,1
3.49,162.2,1
3.50,163.0,1
3.50,164.8,1
3.51,168.0,1
3.51,172.2,1
3.52,175.8,1
3.52,179.5,1
3.53,182.5,1
3.53,187.5,1
3.54,190.0,1
3.54,200.7,1
3.55,201.0,1
3.55,201.2,1
3.56,201.2,1
3.56,201.5,1
3.57,201.5,1
3.58,201.5,1
3.58,203.5,1
3.59,203.5,1
3.59,203.5,1
3.60,207.0,1
3.60,209.2,1
3.61,216.0,1
3.61,216.0,1
3.62,216.0,1
3.62,216.0,1
3.63,216.0,1
3.63,216.0,1
3.64,216.0,1
3.64,216.0,1
3.65,216.0,1
3.65,216.0,1
3.66,216.0,1
3.66,216.0,1
3.67,216.0,1
3.67,216.0,1
3.68,216.0,1
3.68,216.0,1
3.69,216.0,1
3.69,216.0,1
3.70,216.0,1
3.70,216.0,1
3.71,216.0,1
3.71,216.0,1
3.72,216.0,1
3.72,216.0,1
3.73,216.0,1
3.73,216.0,1
3.74,216.0,1
3.74,216.0,1
3.75,216.0,1
3.75,216.0,1
3.76,216.0,1
3.76,216.0,1
3.77,216.0,1
3.77,216.0,1
3.78,216.0,1
3.78,216.0,1
3.79,216.0,1
3.79,216.0,1
3.80,216.0,1
3.80,216.0,1
3.81,216.0,1
3.81,216.0,1
3.82,216.0,1
3.82,216.0,1
3.83,216.0,1
3.83,216.0,1
3.84,216.0,1
3.84,216.0,1
3.85,216.0,1
3.85,216.0,1
3.86,216.0,1
3.86,216.0,1
3.87,216.0,1
3.87,216.0,1
3.88,216.0,1
3.88,216.0,1
3.89,216.0,1
3.89,216.0,1
3.90,216.0,1
3.96,216.0,1
3.96,216.0,1
3.97,216.0,1
3.97,216.0,1
3.98,216.0,1
3.98,216.0,1
3.99,216.0,1
3.99,216.0,1
4.00,216.0,1
4.00,216.0,1
4.01,216.0,1
4.01,216.0,1
4.02,216.0,1
4.02,216.0,1
4.03,216.0,1
4.03,216.0,1
4.04,216.0,1
4.04,216.0,1
4.05,216.0,1
4.05,216.0,1
4.06,216.0,1
4.06,216.0,1
4.07,216.0,1
4.07,216.0,1
4.08,216.0,1
4.08,216.0,1
4.09,216.0,1
4.09,216.0,1
4.10,216.0,1
4.10,216.0,1
4.11,216.0,1
4.11,216.0,1
4.12,216.0,1
4.12,216.0,1
4.13,216.0,1
4.13,216.0,1
4.14,216.0,1
4.14,216.0,1
4.15,216.0,1
4.15,216.0,1
4.16,216.0,1
4.16,216.0,1
4.17,216.3,1
4.17,216.3,1
4.18,216.3,1
4.18,216.3,1
4.19,216.3,1
4.20,216.3,1
4.20,216.3,1
4.21,216.3,1
4.21,216.3,1
4.22,216.3,1
4.22,217.5,1
4.23,219.8,1
4.23,219.8,1
4.24,219.8,1
4.24,219.8,1
4.25,219.8,1
4.25,221.8,1
4.26,221.8,1
4.26,221.8,1
4.27,221.8,1
4.27,221.8,1
4.28,223.5,1
4.28,223.5,1
4.29,223.5,1
4.29,223.5,1
4.30,223.5,1
4.30,223.5,1
4.31,225.5,1
4.31,225.5,1
4.32,225.5,1
4.32,225.5,1
4.33,225.5,1
4.33,227.5,1
4.34,227.5,1
4.34,227.5,1
4.35,227.5,1
4.35,227.5,1
4.36,229.3,1
4.36,229.3,1
4.37,229.3,1
4.37,229.3,1
4.38,229.3,1
4.38,229.8,1
4.39,231.3,1
4.39,231.3,1
4.40,231.3,1
4.40,231.3,1
4.41,231.3,1
4.41,233.0,1
4.42,233.0,1
4.42,233.0,1
4.43,233.0,1
4.43,233.0,1
4.44,235.0,1
4.44,235.0,1
4.45,235.0,1
4.45,235.0,1
4.51,238.8,1
4.52,238.8,1
4.52,238.8,1
4.53,240.8,1
4.53,240.8,1
4.54,240.8,1
4.54,240.8,1
4.55,240.8,1
4.55,242.5,1
4.56,242.5,1
4.56,242.5,1
4.57,242.5,1
4.57,242.5,1
4.58,244.5,1
4.58,244.5,1
4.59,244.5,1
4.59,244.5,1
4.60,244.5,1
4.60,244.5,1
4.61,246.5,1
4.61,246.5,1
4.62,246.5,1
4.62,246.5,1
4.63,246.5,1
4.63,248.3,1
4.64,248.3,1
4.64,248.3,1
4.65,248.3,1
4.65,248.3,1
4.66,250.3,1
4.66,250.3,1
4.67,250.3,1
4.67,250.3,1
4.68,250.3,1
4.68,250.3,1
4.69,252.0,1
4.69,252.0,1
4.70,252.0,1
4.70,252.0,1
4.71,252.0,1
4.71,254.0,1
4.72,254.0,1
4.72,254.0,1
4.73,254.0,1
4.73,260.2,1
4.74,288.2,1
4.74,292.7,1
4.75,293.2,1
4.75,294.0,1
4.76,305.3,1
4.76,319.3,1
4.77,333.3,1
4.77,369.4,1
4.78,411.4,1
4.78,433.4,1
4.79,433.4,1
4.79,433.4,1
4.80,433.4,1
4.80,433.4,1
4.81,433.4,1
4.81,433.4,1
4.82,433.4,1
4.82,433.4,1
4.83,433.4,1
4.83,382.3,1
4.84,314.9,1
4.85,325.4,1
4.85,327.9,1
4.86,333.1,1
4.86,347.8,1
4.87,348.0,1
4.87,348.0,1
4.88,348.0,1
4.88,353.2,1
4.89,357.8,1
4.89,357.8,1
4.90,357.8,1
4.90,357.8,1
4.91,357.8,1
4.91,357.8,1
4.92,367.3,1
4.92,369.6,1
4.93,369.6,1
4.93,369.6,1
4.94,369.6,1
4.94,369.6,1
4.95,369.6,1
4.95,369.6,1
4.96,369.6,1
4.96,369.6,1
4.97,369.6,1
4.97,369.6,1
4.98,369.6,1
4.98,369.6,1
4.99,369.6,1
4.99,369.6,1
5.00,369.6,1
5.00,369.6,1
5.01,369.6,1
5.06,369.6,1
5.07,369.6,1
5.07,369.6,1
5.08,369.6,1
5.08,369.6,1
5.09,369.6,1
5.09,369.6,1
5.10,369.6,1
5.10,369.6,1
5.11,369.6,1
5.11,369.6,1
5.12,369.6,1
5.12,369.6,1
5.13,370.8,1
5.13,381.7,1
5.14,381.7,1
5.14,381.7,1
5.15,372.0,1
5.15,372.0,1
5.16,372.0,1
5.16,372.0,1
5.17,372.0,1
5.18,372.0,1
5.18,372.0,1
5.19,372.0,1
5.19,372.0,1
5.20,372.0,1
5.20,372.0,1
5.21,372.0,1
5.21,372.0,1
5.22,372.0,1
5.22,372.0,1
5.23,372.0,1
5.23,372.0,1
5.24,372.0,1
5.24,372.0,1
5.25,372.0,1
5.25,372.0,1
5.26,372.0,1
5.26,372.0,1
5.27,372.0,1
5.27,372.0,1
5.28,372.0,1
5.28,372.0,1
5.29,372.0,1
5.29,372.0,1
5.30,372.0,1
5.30,372.0,1
5.31,372.0,1
5.31,372.0,1
5.32,372.0,1
5.32,372.0,1
5.33,372.0,1
5.33,372.0,1
5.34,372.0,1
5.34,372.0,1
5.35,381.8,1
5.35,381.8,1
5.36,381.8,1
5.36,369.9,1
5.37,369.9,1
5.37,369.9,1
5.38,369.9,1
5.38,369.9,1
5.39,369.9,1
5.39,369.9,1
5.40,369.9,1
5.40,369.9,1
5.41,369.9,1
5.41,369.9,1
5.42,369.9,1
5.42,369.9,1
5.43,369.9,1
5.43,369.9,1
5.44,369.9,1
5.44,369.9,1
5.45,369.9,1
5.45,369.9,1
5.46,369.9,1
5.46,369.9,1
5.47,369.9,1
5.47,369.9,1
5.48,369.9,1
5.48,369.9,1
5.49,369.9,1
5.49,369.9,1
5.50,369.9,1
5.50,340.3,1
5.51,347.6,1
5.52,356.9,1
5.52,361.6,1
5.53,368.8,1
5.53,371.8,1
5.54,372.6,1
5.54,372.6,1
5.55,372.6,1
5.55,372.6,1
5.56,372.6,1
5.56,372.6,1
5.62,344.2,1
5.62,344.2,1
5.63,344.2,1
5.63,344.2,1
5.64,344.2,1
5.64,344.2,1
5.65,344.2,1
5.65,344.2,1
5.66,344.2,1
5.66,344.2,1
5.67,344.2,1
5.67,351.5,1
5.68,360.0,1
5.68,360.0,1
5.69,360.0,1
5.69,362.2,1
5.70,362.2,1
5.70,362.2,1
5.71,369.5,1
5.72,371.7,1
5.72,371.7,1
5.73,371.7,1
5.73,371.7,1
5.74,371.7,1
5.74,371.7,1
5.75,371.7,1
5.75,371.7,1
5.76,371.7,1
5.76,371.7,1
5.77,371.7,1
5.77,371.7,1
5.78,371.7,1
5.78,371.7,1
5.79,371.7,1
5.79,371.7,1
5.80,371.7,1
5.80,379.5,1
5.81,383.7,1
5.81,383.7,1
5.82,383.7,1
5.82,383.7,1
5.83,383.7,1
5.83,383.7,1
5.84,383.7,1
5.84,383.7,1
5.85,383.7,1
5.85,437.6,1
5.86,513.3,1
5.86,578.6,1
5.87,584.6,1
5.87,584.6,1
5.88,584.6,1
5.88,585.8,1
5.89,599.1,1
5.89,614.6,1
5.90,631.1,1
5.90,647.3,1
5.91,662.6,1
5.91,673.3,1
5.92,681.1,1
5.92,703.6,1
5.93,716.1,1
5.93,716.1,1
5.94,716.1,1
5.94,716.1,1
5.95,716.1,1
5.95,716.1,1
5.96,716.1,1
5.96,716.1,1
5.97,716.1,1
5.97,716.1,1
5.98,716.1,1
5.98,716.1,1
5.99,716.1,1
5.99,716.1,1
6.00,716.1,1
6.00,716.1,1
6.01,716.1,1
6.01,716.1,1
6.02,716.1,1
6.02,716.1,1
6.03,716.1,1
6.03,716.1,1
6.04,716.1,1
6.05,615.5,1
6.05,585.5,1
6.06,612.1,1
6.06,618.1,1
6.07,618.1,1
6.07,618.1,1
6.08,618.1,1
6.08,618.1,1
6.09,618.1,1
6.09,618.1,1
6.10,618.1,1
6.10,624.1,1
6.11,676.6,1
6.11,702.1,1
6.12,702.1,1
6.17,808.1,1
6.18,808.1,1
6.18,808.1,1
6.19,808.1,1
6.19,808.1,1
6.20,808.1,1
6.20,808.1,1
6.21,808.1,1
6.21,808.1,1
6.22,808.1,1
6.22,808.1,1
6.23,808.1,1
6.24,808.1,1
6.24,808.1,1
6.25,808.1,1
6.25,808.1,1
6.26,808.1,1
6.26,808.1,1
6.27,808.1,1
6.27,808.1,1
6.28,808.1,1
6.28,808.1,1
6.29,808.1,1
6.29,808.1,1
6.30,808.1,1
6.30,836.6,1
6.31,845.6,1
6.31,846.1,1
6.32,846.1,1
6.32,846.1,1
6.33,848.4,1
6.33,870.6,1
6.34,880.6,1
6.34,884.1,1
6.35,884.1,1
6.35,884.1,1
6.36,892.6,1
6.36,924.4,1
6.37,948.8,1
6.37,959.5,1
6.38,960.3,1
6.38,960.3,1
6.39,960.3,1
6.39,960.3,1
6.40,960.3,1
6.40,960.3,1
6.41,960.3,1
6.41,960.3,1
6.42,960.3,1
6.42,960.3,1
6.43,960.0,1
6.43,960.0,1
6.44,960.3,1
6.44,960.3,1
6.45,960.3,1
6.45,960.3,1
6.46,960.3,1
6.46,960.3,1
6.47,960.3,1
6.47,960.3,1
6.48,960.3,1
6.48,960.3,1
6.49,975.3,1
6.49,988.8,1
6.50,990.8,1
6.50,998.5,1
6.51,998.5,1
6.51,998.5,1
6.52,998.5,1
6.53,998.5,1
6.53,998.5,1
6.54,998.5,1
6.54,998.5,1
6.55,998.5,1
6.55,998.5,1
6.56,998.5,1
6.56,998.5,1
6.57,998.5,1
6.57,998.5,1
6.58,998.5,1
6.58,998.5,1
6.59,998.5,1
6.59,998.5,1
6.60,998.5,1
6.60,998.5,1
6.61,967.1,1
6.61,808.9,1
6.62,752.0,1
6.62,704.6,1
6.63,704.6,1
6.63,704.6,1
6.64,657.2,1
6.64,657.2,1
6.65,657.2,1
6.65,657.2,1
6.66,657.2,1
6.66,657.2,1
6.67,657.2,1
6.67,657.2,1
6.73,657.2,1
6.73,657.2,1
6.74,657.2,1
6.74,657.2,1
6.75,657.2,1
6.75,657.2,1
6.76,662.8,1
6.76,669.1,1
6.77,669.1,1
6.77,669.1,1
6.78,669.1,1
6.78,669.1,1
6.79,669.1,1
6.79,669.1,1
6.80,669.1,1
6.80,669.1,1
6.81,631.2,1
6.81,674.6,1
6.82,726.2,1
6.82,726.2,1
6.83,726.2,1
6.83,726.2,1
6.84,726.2,1
6.85,726.2,1
6.85,757.2,1
6.86,774.2,1
6.86,774.2,1
6.87,774.2,1
6.87,774.2,1
6.88,774.2,1
6.88,774.2,1
6.89,774.2,1
6.89,774.2,1
6.90,774.2,1
6.90,774.2,1
6.91,774.2,1
6.91,774.2,1
6.92,774.2,1
6.92,774.2,1
6.93,774.2,1
6.93,774.2,1
6.94,774.2,1
6.94,774.2,1
6.95,774.2,1
6.95,774.2,1
6.96,774.2,1
6.96,774.2,1
6.97,774.2,1
6.97,774.2,1
6.98,774.2,1
6.98,774.2,1
6.99,774.2,1
6.99,774.2,1
7.00,774.2,1
7.00,774.2,1
7.01,774.2,1
7.01,774.2,1
7.02,774.2,1
7.02,774.2,1
7.03,774.2,1
7.03,774.2,1
7.04,774.2,1
7.04,774.2,1
7.05,774.2,1
7.05,774.2,1
7.06,774.2,1
7.06,774.2,1
7.07,774.2,1
7.07,774.2,1
7.08,774.2,1
7.08,778.2,1
7.09,785.7,1
7.09,785.7,1
7.10,785.7,1
7.10,791.5,1
7.11,791.5,1
7.11,791.5,1
7.12,797.2,1
7.12,797.2,1
7.13,813.9,1
7.13,821.7,1
7.14,821.7,1
7.15,821.7,1
7.15,825.7,1
7.16,850.5,1
7.16,857.0,1
7.17,867.2,1
7.17,869.2,1
7.18,869.2,1
7.18,869.2,1
7.19,869.2,1
7.19,869.2,1
7.20,869.2,1
7.20,869.2,1
7.21,869.2,1
7.21,869.2,1
7.22,869.2,1
7.22,869.2,1
7.23,869.2,1
7.28,869.2,1
7.29,869.2,1
7.29,883.2,1
7.30,888.2,1
7.30,888.2,1
7.31,888.2,1
7.32,894.7,1
7.32,907.2,1
7.33,918.0,1
7.33,926.2,1
7.34,926.2,1
7.34,926.2,1
7.35,926.2,1
7.35,926.2,1
7.36,946.0,1
7.36,967.7,1
7.37,974.0,1
7.37,976.0,1
7.38,983.5,1
7.38,983.5,1
7.39,983.5,1
7.39,983.5,1
7.40,983.5,1
7.40,983.5,1
7.41,983.5,1
7.41,983.5,1
7.42,983.5,1
7.42,980.2,1
7.43,982.8,1
7.43,983.5,1
7.44,983.5,1
7.44,983.5,1
7.45,983.5,1
7.45,983.5,1
7.46,983.5,1
7.46,983.5,1
7.47,983.5,1
7.47,983.5,1
7.48,983.5,1
7.48,983.5,1
7.49,983.5,1
7.49,983.5,1
7.50,986.5,1
7.50,993.0,1
7.51,993.0,1
7.51,982.7,1
7.52,978.7,1
7.52,978.5,1
7.53,980.7,1
7.53,988.2,1
7.54,993.0,1
7.54,993.0,1
7.55,1007.2,1
7.55,1008.5,1
7.56,1016.8,1
7.56,1016.8,1
7.57,1016.8,1
7.57,1021.5,1
7.58,1021.5,1
7.58,1021.5,1
7.59,1021.5,1
7.59,1021.5,1
7.60,1021.5,1
7.60,1021.5,1
7.61,1021.5,1
7.61,1021.5,1
7.62,1021.5,1
7.63,1021.5,1
7.63,1021.5,1
7.64,1021.5,1
7.64,1021.5,1
7.65,1021.5,1
7.65,1021.5,1
7.66,1021.5,1
7.66,1021.5,1
7.67,1021.5,1
7.67,1011.2,1
7.68,1007.2,1
7.68,1007.2,1
7.69,1007.2,1
7.69,1007.2,1
7.70,1007.2,1
7.70,1007.2,1
7.71,969.3,1
7.71,957.3,1
7.72,957.3,1
7.72,957.3,1
7.73,957.3,1
7.73,957.3,1
7.74,930.8,1
7.74,920.8,1
7.75,905.1,1
7.75,905.1,1
7.76,905.1,1
7.76,905.1,1
7.77,881.5,1
7.77,855.2,1
7.78,855.2,1
7.78,855.2,1
7.84,855.2,1
7.84,855.2,1
7.85,855.2,1
7.85,855.2,1
7.86,855.2,1
7.86,855.2,1
7.87,855.2,1
