t_s,rss_total_mb,n_procs
2.32,146.4,1
2.33,146.4,1
2.33,146.4,1
2.34,146.4,1
2.34,146.4,1
2.35,146.6,1
2.35,146.6,1
2.36,146.6,1
2.36,146.8,1
2.37,147.0,1
2.37,147.2,1
2.38,147.4,1
2.38,147.6,1
2.39,147.8,1
2.39,147.8,1
2.40,147.8,1
2.40,147.8,1
2.41,147.8,1
2.41,147.9,1
2.42,148.1,1
2.42,148.1,1
2.43,148.3,1
2.44,148.5,1
2.44,148.5,1
2.45,148.9,1
2.45,149.2,1
2.46,149.8,1
2.46,149.8,1
2.47,149.8,1
2.47,150.0,1
2.48,150.0,1
2.48,150.0,1
2.49,150.2,1
2.49,150.2,1
2.50,150.4,1
2.50,150.8,1
2.51,150.9,1
2.51,151.1,1
2.52,151.1,1
2.52,151.3,1
2.53,151.5,1
2.53,151.5,1
2.54,151.7,1
2.54,151.7,1
2.55,152.1,1
2.55,152.8,1
2.56,153.4,1
2.56,153.4,1
2.57,153.6,1
2.57,154.1,1
2.58,154.3,1
2.58,154.9,1
2.59,155.2,1
2.59,155.2,1
2.60,155.2,1
2.60,155.2,1
2.61,155.2,1
2.61,155.6,1
2.62,156.2,1
2.62,156.6,1
2.63,157.1,1
2.63,157.3,1
2.64,157.3,1
2.64,157.3,1
2.65,157.3,1
2.65,157.3,1
2.66,157.3,1
2.66,157.3,1
2.67,157.7,1
2.67,157.9,1
2.68,157.9,1
2.68,157.9,1
2.69,157.9,1
2.69,158.1,1
2.70,158.1,1
2.70,158.1,1
2.71,159.0,1
2.75,159.9,1
2.76,160.7,1
2.76,160.9,1
2.77,161.2,1
2.77,161.2,1
2.78,161.2,1
2.78,161.2,1
2.79,161.2,1
2.79,161.2,1
2.80,161.2,1
2.80,161.2,1
2.81,161.2,1
2.81,161.2,1
2.82,161.2,1
2.82,161.2,1
2.83,161.2,1
2.83,161.2,1
2.84,161.2,1
2.84,161.2,1
2.85,161.2,1
2.85,161.2,1
2.86,161.2,1
2.86,161.2,1
2.87,161.2,1
2.87,161.2,1
2.88,161.2,1
2.88,161.2,1
2.89,161.2,1
2.89,161.2,1
2.90,161.2,1
2.90,161.2,1
2.91,159.9,1
2.91,161.4,1
2.92,0.0,1
2.92,0.0,1
