t_s,rss_total_mb,n_procs
0.97,57.2,1
0.97,57.4,1
0.98,57.6,1
0.98,57.8,1
0.99,57.9,1
0.99,57.9,1
1.00,58.1,1
1.00,58.1,1
1.01,58.5,1
1.01,58.9,1
1.02,58.9,1
1.02,59.1,1
1.03,60.2,1
1.03,60.9,1
1.04,61.7,1
1.04,61.7,1
1.05,61.9,1
1.05,61.9,1
1.06,62.2,1
1.06,62.2,1
1.07,62.4,1
1.07,62.4,1
1.08,62.6,1
1.08,63.2,1
1.09,63.4,1
1.09,63.6,1
1.14,65.6,1
1.14,65.6,1
1.15,66.6,1
1.15,66.6,1
1.16,66.6,1
1.16,66.8,1
1.17,66.9,1
1.17,67.1,1
1.18,67.1,1
1.18,67.1,1
1.19,67.3,1
1.19,67.7,1
1.20,68.1,1
1.20,68.2,1
1.21,68.2,1
1.21,68.4,1
1.22,68.4,1
1.22,68.4,1
1.23,68.4,1
1.23,68.8,1
1.24,68.8,1
1.24,69.0,1
1.25,69.2,1
1.25,69.2,1
1.26,69.2,1
1.26,69.4,1
1.27,69.4,1
1.27,69.4,1
1.28,69.4,1
1.28,69.6,1
1.29,69.6,1
1.29,69.6,1
1.30,69.6,1
1.30,69.8,1
1.31,69.8,1
1.31,70.1,1
1.32,70.3,1
1.32,70.3,1
1.33,70.3,1
1.33,70.7,1
1.34,70.7,1
1.35,70.7,1
1.35,70.7,1
1.36,70.7,1
1.36,70.9,1
1.37,71.1,1
1.37,71.1,1
1.38,71.1,1
1.38,71.1,1
1.39,71.1,1
1.39,71.1,1
1.40,71.2,1
1.40,71.4,1
1.41,71.6,1
1.41,71.6,1
1.42,71.6,1
1.42,72.0,1
1.43,72.4,1
1.43,73.3,1
1.44,74.4,1
1.44,76.1,1
1.45,77.6,1
1.45,79.7,1
1.46,81.6,1
1.46,83.2,1
1.47,85.1,1
1.47,86.8,1
1.48,87.2,1
1.48,87.9,1
1.49,88.7,1
1.49,89.6,1
1.50,90.4,1
1.50,90.9,1
1.51,91.9,1
1.51,92.4,1
1.52,93.2,1
1.52,94.1,1
1.53,94.9,1
1.53,95.2,1
1.54,96.2,1
1.54,96.9,1
1.55,97.7,1
1.55,98.8,1
1.56,101.4,1
1.56,103.1,1
1.57,103.9,1
1.57,104.2,1
1.58,104.6,1
1.58,105.0,1
1.59,105.6,1
1.59,106.3,1
1.60,107.2,1
1.60,108.4,1
1.61,109.1,1
1.61,110.1,1
1.62,110.8,1
1.62,111.6,1
1.63,112.7,1
1.63,113.8,1
1.68,117.8,1
1.68,117.9,1
1.69,118.3,1
1.69,118.3,1
1.70,118.3,1
1.70,118.5,1
1.71,118.9,1
1.71,120.2,1
1.72,120.4,1
1.72,120.4,1
1.73,120.4,1
1.73,120.8,1
1.74,121.3,1
1.74,121.3,1
1.75,121.3,1
1.75,121.5,1
1.76,121.7,1
1.76,121.7,1
1.77,122.8,1
1.77,123.0,1
1.78,123.4,1
1.78,123.4,1
1.79,123.4,1
1.79,123.4,1
1.80,124.1,1
1.80,124.1,1
1.81,124.1,1
1.81,124.1,1
1.82,124.7,1
1.82,125.4,1
1.83,125.4,1
1.83,125.8,1
1.84,126.0,1
1.84,126.0,1
1.85,126.0,1
1.85,126.4,1
1.86,126.8,1
1.87,126.8,1
1.87,126.9,1
1.88,126.9,1
1.88,127.1,1
1.89,127.3,1
1.89,127.7,1
1.90,127.9,1
1.90,128.1,1
1.91,128.1,1
1.91,128.4,1
1.92,128.6,1
1.92,128.6,1
1.93,128.8,1
1.93,129.2,1
1.94,129.4,1
1.94,129.8,1
1.95,130.1,1
1.95,130.1,1
1.96,130.3,1
1.96,130.7,1
1.97,130.9,1
1.97,131.2,1
1.98,131.6,1
1.98,131.8,1
1.99,132.9,1
1.99,133.5,1
2.00,133.5,1
2.00,134.1,1
2.01,134.2,1
2.01,134.4,1
2.02,134.8,1
2.02,135.0,1
2.03,135.0,1
2.03,135.4,1
2.04,135.4,1
2.04,135.6,1
2.05,135.8,1
2.05,135.9,1
2.06,136.3,1
2.06,136.3,1
2.07,136.7,1
2.07,139.5,1
2.08,139.7,1
2.08,139.9,1
2.09,140.2,1
2.09,140.6,1
2.10,140.8,1
2.10,140.8,1
2.11,141.0,1
2.11,141.2,1
2.12,141.6,1
2.12,141.6,1
2.13,142.1,1
2.13,142.5,1
2.14,142.5,1
2.14,142.5,1
2.15,142.9,1
2.15,142.9,1
2.16,142.9,1
2.16,143.6,1
2.17,143.6,1
2.17,143.6,1
2.22,143.6,1
2.22,143.6,1
2.23,143.6,1
2.23,143.6,1
2.24,143.6,1
2.24,143.6,1
2.25,143.6,1
2.25,143.6,1
2.26,143.6,1
2.26,143.6,1
2.27,143.6,1
2.27,143.6,1
2.28,143.8,1
2.28,143.8,1
2.29,143.8,1
2.29,143.8,1
2.30,143.8,1
2.30,143.8,1
2.31,143.8,1
2.31,144.0,1
2.32,144.0,1
2.32,144.0,1
2.33,144.0,1
2.33,144.2,1
2.34,144.2,1
2.34,144.2,1
2.35,144.4,1
2.35,144.4,1
2.36,144.6,1
2.36,144.8,1
2.37,144.9,1
2.37,145.1,1
2.38,145.3,1
2.38,145.5,1
2.39,145.7,1
2.39,145.9,1
2.40,145.9,1
2.41,146.1,1
2.41,146.1,1
2.42,146.1,1
2.42,146.2,1
2.43,146.2,1
2.43,146.2,1
2.44,146.2,1
2.44,146.4,1
2.45,146.4,1
2.45,146.4,1
2.46,146.4,1
2.46,146.4,1
2.47,146.8,1
2.47,146.8,1
2.48,147.0,1
2.48,147.0,1
2.49,147.0,1
2.49,147.0,1
2.50,147.0,1
2.50,147.0,1
2.51,147.0,1
2.51,147.0,1
2.52,147.0,1
2.52,147.2,1
2.53,147.2,1
2.53,147.2,1
2.54,147.4,1
2.54,147.4,1
2.55,147.8,1
2.55,147.9,1
2.56,147.9,1
2.56,147.9,1
2.57,148.1,1
2.57,148.3,1
2.58,148.3,1
2.58,148.3,1
2.59,148.3,1
2.59,148.3,1
2.60,148.3,1
2.60,148.3,1
2.61,148.5,1
2.61,148.5,1
2.62,148.7,1
2.62,148.9,1
2.63,148.9,1
2.63,149.2,1
2.64,149.6,1
2.64,150.2,1
2.65,150.4,1
2.65,150.4,1
2.66,150.4,1
2.66,150.6,1
2.67,150.6,1
2.67,150.6,1
2.68,150.6,1
2.68,150.8,1
2.69,150.8,1
2.69,150.8,1
2.70,150.9,1
2.70,151.1,1
2.71,151.3,1
2.71,151.3,1
2.76,152.2,1
2.76,152.2,1
2.77,152.4,1
2.77,152.6,1
2.78,153.6,1
2.78,153.8,1
2.79,153.8,1
2.79,153.8,1
2.80,154.1,1
2.80,154.9,1
2.81,155.1,1
2.81,155.6,1
2.82,155.6,1
2.82,155.6,1
2.83,155.6,1
2.83,156.0,1
2.84,156.8,1
2.84,157.5,1
2.85,157.7,1
2.85,157.7,1
2.86,157.7,1
2.86,157.7,1
2.87,157.7,1
2.87,157.7,1
2.88,157.7,1
2.88,158.1,1
2.89,158.1,1
2.89,158.2,1
2.90,158.2,1
2.91,158.2,1
2.91,158.2,1
2.92,159.2,1
2.92,159.4,1
2.93,159.4,1
2.93,159.4,1
2.94,159.4,1
2.94,159.4,1
2.95,159.6,1
2.95,159.9,1
2.96,159.9,1
2.96,160.1,1
2.97,160.9,1
2.97,161.1,1
2.98,161.4,1
2.98,161.6,1
2.99,162.0,1
2.99,162.8,1
3.00,165.6,1
3.00,167.1,1
3.01,170.1,1
3.01,175.5,1
3.02,178.3,1
3.02,181.5,1
3.03,185.3,1
3.03,186.2,1
3.04,188.1,1
3.04,197.9,1
3.05,197.1,1
3.05,207.5,1
3.06,207.9,1
3.06,207.9,1
3.07,207.9,1
3.07,208.3,1
3.08,208.3,1
3.08,208.6,1
3.09,208.6,1
3.09,208.6,1
3.10,208.6,1
3.10,208.6,1
3.11,209.2,1
3.11,215.5,1
3.12,220.4,1
3.12,226.9,1
3.13,226.9,1
3.13,226.9,1
3.14,226.9,1
3.14,226.9,1
3.15,226.9,1
3.15,226.9,1
3.16,226.9,1
3.16,226.9,1
3.17,226.9,1
3.17,226.9,1
3.18,226.9,1
3.18,226.9,1
3.19,226.9,1
3.19,226.9,1
3.20,226.9,1
3.20,226.9,1
3.21,226.9,1
3.21,226.9,1
3.22,226.9,1
3.22,226.9,1
3.23,226.9,1
3.24,226.9,1
3.24,226.9,1
3.25,226.9,1
3.25,226.9,1
3.26,226.9,1
3.30,226.9,1
3.31,226.9,1
3.31,226.9,1
3.32,226.9,1
3.32,226.9,1
3.33,226.9,1
3.33,226.9,1
3.34,226.9,1
3.34,226.9,1
3.35,226.9,1
3.35,226.9,1
3.36,226.9,1
3.36,226.9,1
3.37,226.9,1
3.37,226.9,1
3.38,226.9,1
3.38,226.9,1
3.39,226.9,1
3.39,226.9,1
3.40,226.9,1
3.40,226.9,1
3.41,226.9,1
3.41,226.9,1
3.42,226.9,1
3.42,226.9,1
3.43,226.9,1
3.43,226.9,1
3.44,226.9,1
3.44,226.9,1
3.45,226.9,1
3.45,226.9,1
3.46,226.9,1
3.46,226.9,1
3.47,226.9,1
3.47,226.9,1
3.48,226.9,1
3.48,226.9,1
3.49,226.9,1
3.49,226.9,1
3.50,226.9,1
3.50,226.9,1
3.51,226.9,1
3.51,226.9,1
3.52,226.9,1
3.52,226.9,1
3.53,226.9,1
3.53,226.9,1
3.54,226.9,1
3.54,226.9,1
3.55,226.9,1
3.55,226.9,1
3.56,226.9,1
3.56,226.9,1
3.57,226.9,1
3.57,226.9,1
3.58,226.9,1
3.58,226.9,1
3.59,226.9,1
3.59,226.9,1
3.60,226.9,1
3.60,226.9,1
3.61,226.9,1
3.62,226.9,1
3.62,226.9,1
3.63,226.9,1
3.63,226.9,1
3.64,226.9,1
3.64,226.9,1
3.65,226.9,1
3.65,226.9,1
3.66,226.9,1
3.66,226.9,1
3.67,226.9,1
3.67,226.9,1
3.68,226.9,1
3.68,226.9,1
3.69,226.9,1
3.69,226.9,1
3.70,226.9,1
3.70,226.9,1
3.71,226.9,1
3.71,226.9,1
3.72,226.9,1
3.72,226.9,1
3.73,226.9,1
3.73,226.9,1
3.74,226.9,1
3.74,226.9,1
3.75,227.5,1
3.75,240.3,1
3.76,252.0,1
3.76,239.8,1
3.77,252.8,1
3.77,262.8,1
3.78,262.8,1
3.78,262.8,1
3.79,262.8,1
3.79,262.8,1
3.80,262.9,1
3.84,268.5,1
3.85,268.5,1
3.85,268.5,1
3.86,268.5,1
3.86,268.5,1
3.87,268.5,1
3.87,268.5,1
3.88,268.5,1
3.88,268.5,1
3.89,268.5,1
3.89,268.5,1
3.90,268.5,1
3.90,268.5,1
3.91,268.5,1
3.91,268.5,1
3.92,268.5,1
3.92,268.5,1
3.93,268.5,1
3.93,268.5,1
3.94,268.5,1
3.94,268.5,1
3.95,268.5,1
3.95,268.5,1
3.96,268.5,1
3.96,268.5,1
3.97,268.5,1
3.97,268.5,1
3.98,268.5,1
3.98,268.5,1
3.99,268.5,1
3.99,268.5,1
4.00,274.5,1
4.01,274.5,1
4.01,274.5,1
4.02,274.5,1
4.02,274.5,1
4.03,274.5,1
4.03,274.5,1
4.04,274.5,1
4.04,274.5,1
4.05,274.5,1
4.05,274.5,1
4.06,274.5,1
4.06,274.5,1
4.07,274.5,1
4.07,274.5,1
4.08,274.5,1
4.08,274.5,1
4.09,274.5,1
4.09,274.5,1
4.10,274.5,1
4.10,274.5,1
4.11,274.5,1
4.11,274.5,1
4.12,274.5,1
4.12,274.5,1
4.13,274.5,1
4.13,274.5,1
4.14,274.5,1
4.14,274.5,1
4.15,274.5,1
4.15,274.5,1
4.16,274.5,1
4.16,274.5,1
4.17,274.5,1
4.17,274.5,1
4.18,274.5,1
4.18,274.5,1
4.19,274.5,1
4.19,274.5,1
4.20,274.5,1
4.20,274.5,1
4.21,274.5,1
4.21,274.5,1
4.22,274.5,1
4.22,274.5,1
4.23,274.5,1
4.23,274.5,1
4.24,274.5,1
4.24,274.5,1
4.25,274.5,1
4.25,274.5,1
4.26,274.5,1
4.26,274.5,1
4.27,274.5,1
4.27,274.5,1
4.28,274.5,1
4.28,274.5,1
4.29,274.5,1
4.29,274.5,1
4.30,274.5,1
4.30,274.5,1
4.31,274.5,1
4.31,274.5,1
4.32,274.5,1
4.32,274.5,1
4.33,274.5,1
4.34,274.5,1
4.34,274.5,1
4.39,274.9,1
4.39,274.9,1
4.40,274.9,1
4.40,274.9,1
4.41,274.9,1
4.41,274.9,1
4.42,274.9,1
4.42,274.9,1
4.43,274.9,1
4.43,274.9,1
4.44,274.9,1
4.44,274.9,1
4.45,274.9,1
4.45,274.9,1
4.46,274.9,1
4.46,274.9,1
4.47,274.9,1
4.47,274.9,1
4.48,274.9,1
4.48,274.9,1
4.49,274.9,1
4.49,274.9,1
4.50,274.9,1
4.50,274.9,1
4.51,274.9,1
4.51,274.9,1
4.52,274.9,1
4.52,274.9,1
4.53,274.9,1
4.53,274.9,1
4.54,274.9,1
4.54,274.9,1
4.55,274.9,1
4.55,274.9,1
4.56,274.9,1
4.56,274.9,1
4.57,274.9,1
4.57,274.9,1
4.58,274.9,1
4.58,274.9,1
4.59,274.9,1
4.59,274.9,1
4.60,274.9,1
4.60,274.9,1
4.61,274.9,1
4.61,274.9,1
4.62,274.9,1
4.62,274.9,1
4.63,274.9,1
4.63,274.9,1
4.64,274.9,1
4.64,274.9,1
4.65,274.9,1
4.65,274.9,1
4.66,274.9,1
4.66,274.9,1
4.67,274.9,1
4.67,274.9,1
4.68,274.9,1
4.68,274.9,1
4.69,274.9,1
4.69,274.9,1
4.70,274.9,1
4.70,274.9,1
4.71,274.9,1
4.72,274.9,1
4.72,274.9,1
4.73,274.9,1
4.73,274.9,1
4.74,274.9,1
4.74,274.9,1
4.75,274.9,1
4.75,274.9,1
4.76,274.9,1
4.76,274.9,1
4.77,274.9,1
4.77,274.9,1
4.78,274.9,1
4.78,274.9,1
4.79,274.9,1
4.79,274.9,1
4.80,274.9,1
4.80,274.9,1
4.81,274.9,1
4.81,274.9,1
4.82,274.9,1
4.82,274.9,1
4.83,274.9,1
4.83,274.9,1
4.84,274.9,1
4.84,274.9,1
4.85,274.9,1
4.85,274.9,1
4.86,274.9,1
4.86,274.9,1
4.87,274.9,1
4.87,274.9,1
4.88,274.9,1
4.88,274.9,1
4.93,274.9,1
4.93,274.9,1
4.94,274.9,1
4.94,274.9,1
4.95,274.9,1
4.95,274.9,1
4.96,274.9,1
4.96,274.9,1
4.97,274.9,1
4.97,274.9,1
4.98,274.9,1
4.98,274.9,1
4.99,274.9,1
4.99,274.9,1
5.00,274.9,1
5.00,274.9,1
5.01,274.9,1
5.01,274.9,1
5.02,274.9,1
5.02,274.9,1
5.03,274.9,1
5.03,274.9,1
5.04,274.9,1
5.04,274.9,1
5.05,274.9,1
5.05,274.9,1
5.06,274.9,1
5.06,274.9,1
5.07,274.9,1
5.08,274.9,1
5.08,274.9,1
5.09,274.9,1
5.09,274.9,1
5.10,274.9,1
5.10,274.9,1
5.11,274.9,1
5.11,274.9,1
5.12,274.9,1
5.12,274.9,1
5.13,274.9,1
5.13,274.9,1
5.14,274.9,1
5.14,274.9,1
5.15,274.9,1
5.15,274.9,1
5.16,274.9,1
5.16,274.9,1
5.17,274.9,1
5.17,274.9,1
5.18,274.9,1
5.18,274.9,1
5.19,274.9,1
5.19,274.9,1
5.20,274.9,1
5.20,274.9,1
5.21,274.9,1
5.21,274.9,1
5.22,274.9,1
5.22,274.9,1
5.23,274.9,1
5.23,274.9,1
5.24,274.9,1
5.24,274.9,1
5.25,274.9,1
5.25,274.9,1
5.26,274.9,1
5.26,274.9,1
5.27,274.9,1
5.27,274.9,1
5.28,274.9,1
5.28,274.9,1
5.29,274.9,1
5.29,274.9,1
5.30,274.9,1
5.30,274.9,1
5.31,274.9,1
5.31,274.9,1
5.32,274.9,1
5.32,274.9,1
5.33,274.9,1
5.33,274.9,1
5.34,274.9,1
5.34,274.9,1
5.35,274.9,1
5.35,274.9,1
5.36,274.9,1
5.36,274.9,1
5.37,274.9,1
5.37,274.9,1
5.38,274.9,1
5.38,274.9,1
5.39,274.9,1
5.39,274.9,1
5.40,274.9,1
5.41,274.9,1
5.41,274.9,1
5.42,274.9,1
5.42,274.9,1
5.43,274.9,1
5.47,274.9,1
5.48,274.9,1
5.48,274.9,1
5.49,274.9,1
5.49,274.9,1
5.50,274.9,1
5.50,274.9,1
5.51,274.9,1
5.51,274.9,1
5.52,274.9,1
5.52,274.9,1
5.53,274.9,1
5.53,274.9,1
5.54,274.9,1
5.54,274.9,1
5.55,274.9,1
5.55,274.9,1
5.56,274.9,1
5.56,274.9,1
5.57,274.9,1
5.57,274.9,1
5.58,274.9,1
5.58,274.9,1
5.59,274.9,1
5.59,274.9,1
5.60,274.9,1
5.60,274.9,1
5.61,274.9,1
5.61,274.9,1
5.62,274.9,1
5.62,274.9,1
5.63,274.9,1
5.63,274.9,1
5.64,274.9,1
5.64,274.9,1
5.65,274.9,1
5.65,274.9,1
5.66,274.9,1
5.66,274.9,1
5.67,274.9,1
5.67,274.9,1
5.68,274.9,1
5.68,274.9,1
5.69,274.9,1
5.69,274.9,1
5.70,274.9,1
5.70,274.9,1
5.71,274.9,1
5.71,274.9,1
5.72,274.9,1
5.72,274.9,1
5.73,274.9,1
5.73,274.9,1
5.74,274.9,1
5.74,274.9,1
5.75,274.9,1
5.75,274.9,1
5.76,274.9,1
5.77,274.9,1
5.77,274.9,1
5.78,274.9,1
5.78,274.9,1
5.79,274.9,1
5.79,274.9,1
5.80,274.9,1
5.80,274.9,1
5.81,274.9,1
5.81,274.9,1
5.82,274.9,1
5.82,274.9,1
5.83,274.9,1
5.83,274.9,1
5.84,274.9,1
5.84,274.9,1
5.85,274.9,1
5.85,274.9,1
5.86,274.9,1
5.86,274.9,1
5.87,274.9,1
5.87,274.9,1
5.88,274.9,1
5.88,274.9,1
5.89,274.9,1
5.89,274.9,1
5.90,274.9,1
5.90,274.9,1
5.91,274.9,1
5.91,274.9,1
5.92,274.9,1
5.92,274.9,1
5.93,274.9,1
5.93,274.9,1
5.94,274.9,1
5.94,274.9,1
5.95,274.9,1
5.95,274.9,1
5.96,274.9,1
5.96,274.9,1
5.97,274.9,1
6.01,274.9,1
6.02,274.9,1
6.02,274.9,1
6.03,274.9,1
6.03,274.9,1
6.04,274.9,1
6.04,274.9,1
6.05,274.9,1
6.05,274.9,1
6.06,274.9,1
6.06,274.9,1
6.07,274.9,1
6.07,274.9,1
6.08,274.9,1
6.08,274.9,1
6.09,274.9,1
6.09,274.9,1
6.10,274.9,1
6.10,274.9,1
6.11,274.9,1
6.11,274.9,1
6.12,274.9,1
6.13,274.9,1
6.13,274.9,1
6.14,274.9,1
6.14,274.9,1
6.15,274.9,1
6.15,274.9,1
6.16,274.9,1
6.16,274.9,1
6.17,274.9,1
6.17,274.9,1
6.18,274.9,1
6.18,274.9,1
6.19,274.9,1
6.19,274.9,1
6.20,274.9,1
6.20,274.9,1
6.21,274.9,1
6.21,274.9,1
6.22,274.9,1
6.22,274.9,1
6.23,274.9,1
6.23,274.9,1
6.24,274.9,1
6.24,274.9,1
6.25,274.9,1
6.25,274.9,1
6.26,274.9,1
6.26,274.9,1
6.27,274.9,1
6.27,274.9,1
6.28,274.9,1
6.28,274.9,1
6.29,274.9,1
6.29,274.9,1
6.30,274.9,1
6.30,274.9,1
6.31,274.9,1
6.31,274.9,1
6.32,274.9,1
6.32,274.9,1
6.33,274.9,1
6.33,274.9,1
6.34,274.9,1
6.34,274.9,1
6.35,274.9,1
6.35,274.9,1
6.36,274.9,1
6.36,274.9,1
6.37,274.9,1
6.37,274.9,1
6.38,274.9,1
6.38,274.9,1
6.39,274.9,1
6.39,274.9,1
6.40,274.9,1
6.40,274.9,1
6.41,274.9,1
6.41,274.9,1
6.42,274.9,1
6.42,274.9,1
6.43,274.9,1
6.43,274.9,1
6.44,274.9,1
6.44,274.9,1
6.45,274.9,1
6.46,274.9,1
6.46,274.9,1
6.47,274.9,1
6.47,274.9,1
6.48,274.9,1
6.48,274.9,1
6.49,274.9,1
6.49,274.9,1
6.50,274.9,1
6.50,274.9,1
6.51,274.9,1
6.51,274.9,1
6.56,274.9,1
6.56,274.9,1
6.57,274.9,1
6.57,274.9,1
6.58,274.9,1
6.58,274.9,1
6.59,274.9,1
6.59,274.9,1
6.60,274.9,1
6.60,274.9,1
6.61,274.9,1
6.61,274.9,1
6.62,274.9,1
6.62,274.9,1
6.63,274.9,1
6.63,274.9,1
6.64,274.9,1
6.64,274.9,1
6.65,274.9,1
6.65,274.9,1
6.66,274.9,1
6.66,274.9,1
6.67,274.9,1
6.67,274.9,1
6.68,274.9,1
6.68,274.9,1
6.69,274.9,1
6.69,274.9,1
6.70,274.9,1
6.70,274.9,1
6.71,274.9,1
6.71,274.9,1
6.72,274.9,1
6.72,274.9,1
6.73,274.9,1
6.73,274.9,1
6.74,274.9,1
6.74,274.9,1
6.75,274.9,1
6.75,274.9,1
6.76,274.9,1
6.76,274.9,1
6.77,274.9,1
6.77,274.9,1
6.78,274.9,1
6.78,274.9,1
6.79,274.9,1
6.79,274.9,1
6.80,274.9,1
6.80,274.9,1
6.81,274.9,1
6.82,274.9,1
6.82,274.9,1
6.83,274.9,1
6.83,274.9,1
6.84,274.9,1
6.84,274.9,1
6.85,274.9,1
6.85,274.9,1
6.86,274.9,1
6.86,274.9,1
6.87,274.9,1
6.87,274.9,1
6.88,274.9,1
6.88,274.9,1
6.89,274.9,1
6.89,274.9,1
6.90,274.9,1
6.90,274.9,1
6.91,274.9,1
6.91,274.9,1
6.92,274.9,1
6.92,274.9,1
6.93,274.9,1
6.93,274.9,1
6.94,274.9,1
6.94,274.9,1
6.95,274.9,1
6.95,274.9,1
6.96,274.9,1
6.96,274.9,1
6.97,274.9,1
6.97,274.9,1
6.98,274.9,1
6.98,274.9,1
6.99,274.9,1
6.99,274.9,1
7.00,274.9,1
7.00,274.9,1
7.01,274.9,1
7.01,274.9,1
7.02,274.9,1
7.02,274.9,1
7.03,274.9,1
7.03,274.9,1
7.04,274.9,1
7.04,274.9,1
7.05,274.9,1
7.05,274.9,1
7.10,274.9,1
7.10,274.9,1
7.11,274.9,1
7.11,274.9,1
7.12,274.9,1
7.12,274.9,1
7.13,274.9,1
7.13,274.9,1
7.14,274.9,1
7.14,274.9,1
7.15,274.9,1
7.16,274.9,1
7.16,274.9,1
7.17,274.9,1
7.17,274.9,1
7.18,274.9,1
7.18,274.9,1
7.19,274.9,1
7.19,274.9,1
7.20,274.9,1
7.20,274.9,1
7.21,274.9,1
7.21,274.9,1
7.22,274.9,1
7.22,274.9,1
7.23,274.9,1
7.23,274.9,1
7.24,274.9,1
7.24,274.9,1
7.25,274.9,1
7.25,274.9,1
7.26,274.9,1
7.26,274.9,1
7.27,274.9,1
7.27,274.9,1
7.28,274.9,1
7.28,274.9,1
7.29,274.9,1
7.29,274.9,1
7.30,274.9,1
7.30,274.9,1
7.31,274.9,1
7.31,274.9,1
7.32,274.9,1
7.32,274.9,1
7.33,274.9,1
7.33,274.9,1
7.34,274.9,1
7.34,274.9,1
7.35,274.9,1
7.35,274.9,1
7.36,274.9,1
7.36,274.9,1
7.37,274.9,1
7.37,274.9,1
7.38,274.9,1
7.38,274.9,1
7.39,274.9,1
7.39,274.9,1
7.40,274.9,1
7.40,274.9,1
7.41,274.9,1
7.41,274.9,1
7.42,274.9,1
7.42,274.9,1
7.43,274.9,1
7.43,274.9,1
7.44,274.9,1
7.44,274.9,1
7.45,274.9,1
7.45,274.9,1
7.46,274.9,1
7.46,274.9,1
7.47,274.9,1
7.47,274.9,1
7.48,274.9,1
7.49,274.9,1
7.49,274.9,1
7.50,274.9,1
7.50,274.9,1
7.51,274.9,1
7.51,274.9,1
7.52,274.9,1
7.52,274.9,1
7.53,274.9,1
7.53,274.9,1
7.54,274.9,1
7.54,274.9,1
7.55,274.9,1
7.55,274.9,1
7.56,274.9,1
7.56,274.9,1
7.57,274.9,1
7.57,274.9,1
7.58,274.9,1
7.58,274.9,1
7.59,274.9,1
7.59,274.9,1
7.60,274.9,1
7.64,274.9,1
7.65,274.9,1
7.65,274.9,1
7.66,274.9,1
7.66,274.9,1
7.67,274.9,1
7.67,274.9,1
7.68,274.9,1
7.68,274.9,1
7.69,274.9,1
