t_s,rss_total_mb,n_procs
1.00,70.1,1
1.00,70.1,1
1.01,70.3,1
1.01,70.5,1
1.02,70.5,1
1.02,70.5,1
1.03,71.1,1
1.03,71.4,1
1.04,71.4,1
1.04,71.8,1
1.05,72.0,1
1.05,72.2,1
1.06,72.6,1
1.06,72.8,1
1.07,73.1,1
1.07,75.0,1
1.08,81.9,1
1.08,91.9,1
1.09,103.3,1
1.09,117.4,1
1.10,119.4,1
1.14,122.6,1
1.15,123.8,1
1.15,124.5,1
1.16,124.7,1
1.16,124.7,1
1.17,124.7,1
1.17,125.1,1
1.18,125.2,1
1.18,125.4,1
1.19,125.6,1
1.19,126.6,1
1.20,127.1,1
1.20,127.5,1
1.21,127.5,1
1.21,127.5,1
1.22,127.5,1
1.22,128.2,1
1.23,128.2,1
1.23,128.2,1
1.24,129.8,1
1.24,129.9,1
1.25,130.1,1
1.25,130.3,1
1.26,130.7,1
1.26,130.9,1
1.27,131.1,1
1.27,131.2,1
1.28,131.2,1
1.28,131.4,1
1.29,131.6,1
1.29,132.2,1
1.30,132.4,1
1.30,132.6,1
1.31,132.9,1
1.31,132.9,1
1.32,133.1,1
1.32,133.7,1
1.33,133.7,1
1.33,133.9,1
1.34,134.2,1
1.34,134.4,1
1.35,134.8,1
1.35,135.6,1
1.36,135.8,1
1.36,136.1,1
1.37,137.8,1
1.37,138.0,1
1.38,138.2,1
1.38,138.6,1
1.39,138.9,1
1.39,139.3,1
1.40,139.3,1
1.40,139.5,1
1.41,139.7,1
1.41,139.9,1
1.42,140.1,1
1.43,140.2,1
1.43,140.6,1
1.44,141.6,1
1.44,144.0,1
1.45,144.2,1
1.45,144.8,1
1.46,144.8,1
1.46,145.1,1
1.47,145.3,1
1.47,145.5,1
1.48,145.9,1
1.48,145.9,1
1.49,146.4,1
1.49,146.8,1
1.50,146.8,1
1.50,147.2,1
1.51,147.2,1
1.51,147.6,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.3,1
1.63,148.3,1
1.63,148.3,1
1.64,148.5,1
1.68,149.8,1
1.69,150.0,1
1.69,150.2,1
1.70,150.4,1
1.70,150.6,1
1.71,150.6,1
1.71,150.6,1
1.72,150.6,1
1.72,150.8,1
1.73,150.9,1
1.73,150.9,1
1.74,150.9,1
1.74,151.3,1
1.75,151.3,1
1.75,151.3,1
1.76,151.3,1
1.76,151.3,1
1.77,151.5,1
1.77,151.5,1
1.78,151.7,1
1.78,151.7,1
1.79,152.1,1
1.79,152.4,1
1.80,152.4,1
1.80,152.6,1
1.81,152.6,1
1.81,152.6,1
1.82,152.8,1
1.82,153.0,1
1.83,153.0,1
1.83,153.2,1
1.84,153.4,1
1.84,153.6,1
1.85,153.9,1
1.85,154.5,1
1.86,154.7,1
1.86,154.9,1
1.87,154.9,1
1.87,154.9,1
1.88,154.9,1
1.88,155.1,1
1.89,155.2,1
1.89,155.6,1
1.90,156.0,1
1.90,156.0,1
1.91,156.2,1
1.91,156.4,1
1.92,156.4,1
1.93,156.9,1
1.93,158.2,1
1.94,158.2,1
1.94,158.4,1
1.95,159.2,1
1.95,159.9,1
1.96,160.1,1
1.96,160.1,1
1.97,160.3,1
1.97,160.7,1
1.98,161.4,1
1.98,162.2,1
1.99,162.2,1
1.99,162.2,1
2.00,162.2,1
2.00,162.2,1
2.01,162.2,1
2.01,162.2,1
2.02,162.6,1
2.02,162.8,1
2.03,162.9,1
2.03,162.9,1
2.04,163.1,1
2.04,164.2,1
2.05,164.2,1
2.05,164.2,1
2.06,164.2,1
2.06,164.4,1
2.07,164.6,1
2.07,164.8,1
2.08,165.6,1
2.08,165.8,1
2.09,166.1,1
2.09,166.3,1
2.10,166.9,1
2.10,167.4,1
2.11,171.6,1
2.11,174.9,1
2.12,177.8,1
2.12,184.4,1
2.13,188.1,1
2.13,190.9,1
2.14,194.3,1
2.14,198.2,1
2.15,200.3,1
2.15,201.4,1
2.16,203.5,1
2.16,211.5,1
2.17,219.5,1
2.17,221.2,1
2.18,207.3,1
2.22,230.4,1
2.23,230.6,1
2.23,230.6,1
2.24,230.6,1
2.24,230.6,1
2.25,230.8,1
2.25,231.0,1
2.26,231.0,1
2.26,231.0,1
2.27,231.0,1
2.27,231.0,1
2.28,231.0,1
2.28,231.0,1
2.29,231.0,1
2.29,231.1,1
2.30,235.1,1
2.30,235.1,1
2.31,235.1,1
2.31,235.1,1
2.32,235.1,1
2.32,235.1,1
2.33,235.1,1
2.33,235.1,1
2.34,235.1,1
2.35,235.1,1
2.35,239.9,1
2.36,239.9,1
2.36,239.9,1
2.37,239.9,1
2.37,239.9,1
2.38,239.9,1
2.38,239.9,1
2.39,239.9,1
2.39,239.9,1
2.40,239.9,1
2.40,239.9,1
2.41,239.9,1
2.41,239.9,1
2.42,239.9,1
2.42,239.9,1
2.43,239.9,1
2.43,239.9,1
2.44,239.9,1
2.44,239.9,1
2.45,250.7,1
2.45,258.4,1
2.46,262.4,1
2.46,263.3,1
2.47,270.4,1
2.47,278.4,1
2.48,282.9,1
2.48,282.9,1
2.49,282.9,1
2.49,282.9,1
2.50,282.9,1
2.50,282.9,1
2.51,282.9,1
2.51,282.9,1
2.52,282.9,1
2.52,282.9,1
2.53,282.9,1
2.53,282.9,1
2.54,282.9,1
2.54,282.9,1
2.55,282.9,1
2.55,282.9,1
2.56,282.9,1
2.56,282.9,1
2.57,282.9,1
2.57,282.9,1
2.58,282.9,1
2.58,282.9,1
2.59,282.9,1
2.59,282.9,1
2.60,282.9,1
2.60,282.9,1
2.61,282.9,1
2.61,282.9,1
2.62,282.9,1
2.62,282.9,1
2.63,282.9,1
2.63,282.9,1
2.64,282.9,1
2.64,282.9,1
2.65,282.9,1
2.65,282.9,1
2.66,282.9,1
2.66,282.9,1
2.67,282.9,1
2.68,282.9,1
2.68,282.9,1
2.69,282.9,1
2.69,282.9,1
2.70,282.9,1
2.70,282.9,1
2.71,282.9,1
2.71,282.9,1
2.72,282.9,1
2.72,282.9,1
2.77,282.9,1
2.77,282.9,1
2.78,282.9,1
2.78,282.9,1
2.79,282.9,1
2.79,282.9,1
2.80,282.9,1
2.80,282.9,1
2.81,282.9,1
2.81,282.9,1
2.82,282.9,1
2.82,282.9,1
2.83,282.9,1
2.83,282.9,1
2.84,282.9,1
2.84,282.9,1
2.85,282.9,1
2.85,282.9,1
2.86,282.9,1
2.86,282.9,1
2.87,282.9,1
2.87,282.9,1
2.88,282.9,1
2.88,282.9,1
2.89,282.9,1
2.89,282.9,1
2.90,282.9,1
2.90,282.9,1
2.91,282.9,1
2.91,282.9,1
2.92,282.9,1
2.92,282.9,1
2.93,282.9,1
2.93,282.9,1
2.94,282.9,1
2.94,282.9,1
2.95,282.9,1
2.95,282.9,1
2.96,282.9,1
2.96,282.9,1
2.97,282.9,1
2.97,282.9,1
2.98,282.9,1
2.98,282.9,1
2.99,282.9,1
2.99,282.9,1
3.00,282.9,1
3.00,282.9,1
3.01,282.9,1
3.01,282.9,1
3.02,282.9,1
3.02,282.9,1
3.03,282.9,1
3.03,282.9,1
3.04,282.9,1
3.04,282.9,1
3.05,282.9,1
3.05,282.9,1
3.06,282.9,1
3.07,282.9,1
3.07,282.9,1
3.08,282.9,1
3.08,282.9,1
3.09,282.9,1
3.09,282.9,1
3.10,282.9,1
3.10,282.9,1
3.11,282.9,1
3.11,282.9,1
3.12,282.9,1
3.12,282.9,1
3.13,282.9,1
3.13,282.9,1
3.14,282.9,1
3.14,282.9,1
3.15,282.9,1
3.15,282.9,1
3.16,282.9,1
3.16,282.9,1
3.17,282.9,1
3.17,282.9,1
3.18,282.9,1
3.18,282.9,1
3.19,282.9,1
3.19,282.9,1
3.20,282.9,1
3.20,282.9,1
3.21,282.9,1
3.21,282.9,1
3.22,282.9,1
3.22,282.9,1
3.23,282.9,1
3.23,282.9,1
3.24,282.9,1
3.24,282.9,1
3.25,282.9,1
3.25,282.9,1
3.26,282.9,1
3.26,282.9,1
3.31,282.9,1
3.31,282.9,1
3.32,282.9,1
3.32,282.9,1
3.33,282.9,1
3.33,282.9,1
3.34,282.9,1
3.34,282.9,1
3.35,282.9,1
3.35,282.9,1
3.36,282.9,1
3.36,282.9,1
3.37,282.9,1
3.37,282.9,1
3.38,282.9,1
3.38,282.9,1
3.39,282.9,1
3.39,282.9,1
3.40,282.9,1
3.40,282.9,1
3.41,282.9,1
3.41,282.9,1
3.42,282.9,1
3.42,282.9,1
3.43,282.9,1
3.43,282.9,1
3.44,282.9,1
3.45,282.9,1
3.45,282.9,1
3.46,282.9,1
3.46,282.9,1
3.47,282.9,1
3.47,282.9,1
3.48,282.9,1
3.48,282.9,1
3.49,282.9,1
3.49,282.9,1
3.50,282.9,1
3.50,282.9,1
3.51,282.9,1
3.51,282.9,1
3.52,282.9,1
3.52,282.9,1
3.53,282.9,1
3.53,282.9,1
3.54,282.9,1
3.54,282.9,1
3.55,282.9,1
3.55,282.9,1
3.56,282.9,1
3.56,282.9,1
3.57,282.9,1
3.57,282.9,1
3.58,282.9,1
3.58,282.9,1
3.59,282.9,1
3.59,282.9,1
3.60,282.9,1
3.60,282.9,1
3.61,282.9,1
3.61,282.9,1
3.62,282.9,1
3.62,282.9,1
3.63,282.9,1
3.63,282.9,1
3.64,282.9,1
3.64,282.9,1
3.65,282.9,1
3.65,282.9,1
3.66,282.9,1
3.66,282.9,1
3.67,282.9,1
3.67,282.9,1
3.68,282.9,1
3.68,282.9,1
3.69,282.9,1
3.69,282.9,1
3.70,282.9,1
3.70,282.9,1
3.71,282.9,1
3.71,282.9,1
3.72,282.9,1
3.72,282.9,1
3.73,282.9,1
3.73,282.9,1
3.74,282.9,1
3.74,282.9,1
3.75,282.9,1
3.75,282.9,1
3.76,282.9,1
3.76,282.9,1
3.77,282.9,1
3.78,282.9,1
3.78,282.9,1
3.79,282.9,1
3.79,282.9,1
3.80,282.9,1
3.80,282.9,1
3.81,282.9,1
3.85,282.9,1
3.86,282.9,1
3.86,282.9,1
3.87,282.9,1
3.87,282.9,1
3.88,282.9,1
3.88,282.9,1
3.89,282.9,1
3.89,282.9,1
3.90,282.9,1
3.90,282.9,1
3.91,282.9,1
3.91,282.9,1
3.92,282.9,1
3.92,282.9,1
3.93,282.9,1
3.93,282.9,1
3.94,282.9,1
3.94,282.9,1
3.95,282.9,1
3.95,282.9,1
3.96,282.9,1
3.96,282.9,1
3.97,282.9,1
3.97,282.9,1
3.98,282.9,1
3.98,282.9,1
3.99,282.9,1
3.99,282.9,1
4.00,282.9,1
4.00,282.9,1
4.01,282.9,1
4.01,282.9,1
4.02,282.9,1
4.02,282.9,1
4.03,282.9,1
4.03,282.9,1
4.04,282.9,1
4.04,282.9,1
4.05,282.9,1
4.05,282.9,1
4.06,282.9,1
4.06,282.9,1
4.07,282.9,1
4.07,282.9,1
4.08,282.9,1
4.08,282.9,1
4.09,282.9,1
4.09,282.9,1
4.10,282.9,1
4.10,282.9,1
4.11,282.9,1
4.11,282.9,1
4.12,282.9,1
4.12,282.9,1
4.13,282.9,1
4.13,282.9,1
4.14,282.9,1
4.14,282.9,1
4.15,282.9,1
4.15,282.9,1
4.16,282.9,1
4.17,282.9,1
4.17,282.9,1
4.18,282.9,1
4.18,282.9,1
4.19,282.9,1
4.19,282.9,1
4.20,282.9,1
4.20,282.9,1
4.21,282.9,1
4.21,282.9,1
4.22,282.9,1
4.22,282.9,1
4.23,282.9,1
4.23,282.9,1
4.24,282.9,1
4.24,282.9,1
4.25,282.9,1
4.25,282.9,1
4.26,282.9,1
4.26,282.9,1
4.27,282.9,1
4.27,282.9,1
4.28,282.9,1
4.28,282.9,1
4.29,282.9,1
4.29,282.9,1
4.30,282.9,1
4.30,282.9,1
4.31,282.9,1
4.31,282.9,1
4.32,282.9,1
4.32,282.9,1
4.33,282.9,1
4.33,282.9,1
4.34,282.9,1
4.34,282.9,1
4.35,282.9,1
4.39,282.9,1
4.40,282.9,1
4.40,282.9,1
4.41,282.9,1
4.41,282.9,1
4.42,282.9,1
4.42,282.9,1
4.43,282.9,1
4.43,282.9,1
4.44,282.9,1
4.44,282.9,1
4.45,282.9,1
4.45,282.9,1
4.46,282.9,1
4.46,282.9,1
4.47,282.9,1
4.47,282.9,1
4.48,282.9,1
4.48,282.9,1
4.49,282.9,1
4.49,282.9,1
4.50,282.9,1
4.50,282.9,1
4.51,282.9,1
4.51,282.9,1
4.52,282.9,1
4.52,282.9,1
4.53,282.9,1
4.53,282.9,1
4.54,282.9,1
4.55,282.9,1
4.55,282.9,1
4.56,282.9,1
4.56,282.9,1
4.57,282.9,1
4.57,282.9,1
4.58,282.9,1
4.58,282.9,1
4.59,282.9,1
4.59,282.9,1
4.60,282.9,1
4.60,282.9,1
4.61,282.9,1
4.61,282.9,1
4.62,282.9,1
4.62,282.9,1
4.63,282.9,1
4.63,282.9,1
4.64,282.9,1
4.64,282.9,1
4.65,282.9,1
4.65,282.9,1
4.66,282.9,1
4.66,282.9,1
4.67,282.9,1
4.67,282.9,1
4.68,282.9,1
4.68,282.9,1
4.69,282.9,1
4.69,282.9,1
4.70,282.9,1
4.70,282.9,1
4.71,282.9,1
4.71,282.9,1
4.72,282.9,1
4.72,282.9,1
4.73,282.9,1
4.73,282.9,1
4.74,282.9,1
4.74,282.9,1
4.75,282.9,1
4.75,282.9,1
4.76,282.9,1
4.76,282.9,1
4.77,282.9,1
4.77,282.9,1
4.78,282.9,1
4.78,282.9,1
4.79,282.9,1
4.79,282.9,1
4.80,282.9,1
4.80,282.9,1
4.81,282.9,1
4.81,282.9,1
4.82,282.9,1
4.82,282.9,1
4.83,282.9,1
4.83,282.9,1
4.84,282.9,1
4.84,282.9,1
4.85,282.9,1
4.85,282.9,1
4.86,282.9,1
4.86,282.9,1
4.87,282.9,1
4.87,282.9,1
4.88,282.9,1
4.89,282.9,1
4.89,282.9,1
4.94,282.9,1
4.94,282.9,1
4.95,282.9,1
4.95,282.9,1
4.96,282.9,1
4.96,282.9,1
4.97,282.9,1
4.97,282.9,1
4.98,282.9,1
4.98,282.9,1
4.99,282.9,1
4.99,282.9,1
5.00,282.9,1
5.00,282.9,1
5.01,282.9,1
5.01,282.9,1
5.02,282.9,1
5.02,282.9,1
5.03,282.9,1
5.03,282.9,1
5.04,282.9,1
5.04,282.9,1
5.05,282.9,1
5.05,282.9,1
5.06,282.9,1
5.06,282.9,1
5.07,282.9,1
5.07,282.9,1
5.08,282.9,1
5.08,282.9,1
5.09,282.9,1
5.09,282.9,1
5.10,282.9,1
5.10,282.9,1
5.11,282.9,1
5.11,282.9,1
5.12,282.9,1
5.12,282.9,1
5.13,282.9,1
5.13,282.9,1
5.14,282.9,1
5.14,282.9,1
5.15,282.9,1
5.15,282.9,1
5.16,282.9,1
5.16,282.9,1
5.17,282.9,1
5.17,282.9,1
5.18,282.9,1
5.18,282.9,1
5.19,282.9,1
5.19,282.9,1
5.20,282.9,1
5.20,282.9,1
5.21,282.9,1
5.21,282.9,1
5.22,282.9,1
5.22,282.9,1
5.23,282.9,1
5.23,282.9,1
5.24,282.9,1
5.24,282.9,1
5.25,282.9,1
5.26,282.9,1
5.26,282.9,1
5.27,282.9,1
5.27,282.9,1
5.28,282.9,1
5.28,282.9,1
5.29,282.9,1
5.29,282.9,1
5.30,282.9,1
5.30,282.9,1
5.31,282.9,1
5.31,282.9,1
5.32,282.9,1
5.32,282.9,1
5.33,282.9,1
5.33,282.9,1
5.34,282.9,1
5.34,282.9,1
5.35,282.9,1
5.35,282.9,1
5.36,282.9,1
5.36,282.9,1
5.37,282.9,1
5.37,282.9,1
5.38,282.9,1
5.38,282.9,1
5.39,282.9,1
5.39,282.9,1
5.40,282.9,1
5.40,282.9,1
5.41,282.9,1
5.41,282.9,1
5.42,282.9,1
5.42,282.9,1
5.43,282.9,1
5.43,282.9,1
5.48,282.9,1
5.48,282.9,1
5.49,282.9,1
5.49,282.9,1
5.50,282.9,1
5.50,282.9,1
5.51,282.9,1
5.51,282.9,1
5.52,282.9,1
5.52,282.9,1
5.53,282.9,1
5.53,282.9,1
5.54,282.9,1
5.54,282.9,1
5.55,282.9,1
5.55,282.9,1
5.56,282.9,1
5.56,282.9,1
5.57,282.9,1
5.57,282.9,1
5.58,282.9,1
5.58,282.9,1
5.59,282.9,1
5.59,282.9,1
5.60,282.9,1
5.60,282.9,1
5.61,282.9,1
5.61,282.9,1
5.62,282.9,1
5.63,282.9,1
5.63,282.9,1
5.64,282.9,1
5.64,282.9,1
5.65,282.9,1
5.65,282.9,1
5.66,282.9,1
5.66,282.9,1
5.67,282.9,1
5.67,282.9,1
5.68,282.9,1
5.68,282.9,1
5.69,282.9,1
5.69,282.9,1
5.70,282.9,1
5.70,282.9,1
5.71,282.9,1
5.71,282.9,1
5.72,282.9,1
5.72,282.9,1
5.73,282.9,1
5.73,282.9,1
5.74,282.9,1
5.74,282.9,1
5.75,282.9,1
5.75,282.9,1
5.76,282.9,1
5.76,282.9,1
5.77,282.9,1
5.77,282.9,1
5.78,282.9,1
5.78,282.9,1
5.79,282.9,1
5.79,282.9,1
5.80,282.9,1
5.80,282.9,1
5.81,282.9,1
5.81,282.9,1
5.82,282.9,1
5.82,282.9,1
5.83,282.9,1
5.83,282.9,1
5.84,282.9,1
5.84,282.9,1
5.85,282.9,1
5.85,282.9,1
5.86,282.9,1
5.86,282.9,1
5.87,282.9,1
5.87,282.9,1
5.88,282.9,1
5.88,282.9,1
5.89,282.9,1
5.89,282.9,1
5.90,282.9,1
5.90,282.9,1
5.91,282.9,1
5.91,282.9,1
5.92,282.9,1
5.92,282.9,1
5.93,282.9,1
5.93,282.9,1
5.94,282.9,1
5.94,282.9,1
5.95,282.9,1
5.96,282.9,1
5.96,282.9,1
5.97,282.9,1
5.97,282.9,1
5.98,282.9,1
6.02,282.9,1
6.03,282.9,1
6.03,282.9,1
6.04,282.9,1
6.04,282.9,1
6.05,282.9,1
6.05,282.9,1
6.06,282.9,1
6.06,282.9,1
6.07,282.9,1
6.07,282.9,1
6.08,282.9,1
6.08,282.9,1
6.09,282.9,1
6.09,282.9,1
6.10,282.9,1
6.10,282.9,1
6.11,282.9,1
6.11,282.9,1
6.12,282.9,1
6.12,282.9,1
6.13,282.9,1
6.13,282.9,1
6.14,282.9,1
6.14,282.9,1
6.15,282.9,1
6.15,282.9,1
6.16,282.9,1
6.16,282.9,1
6.17,282.9,1
6.17,282.9,1
6.18,282.9,1
6.18,282.9,1
6.19,282.9,1
6.19,282.9,1
6.20,282.9,1
6.20,282.9,1
6.21,282.9,1
6.21,282.9,1
6.22,282.9,1
6.22,282.9,1
6.23,282.9,1
6.23,282.9,1
6.24,282.9,1
6.24,282.9,1
6.25,282.9,1
6.25,282.9,1
6.26,282.9,1
6.26,282.9,1
6.27,282.9,1
6.27,282.9,1
6.28,282.9,1
6.28,282.9,1
6.29,282.9,1
6.29,282.9,1
6.30,282.9,1
6.30,282.9,1
6.31,282.9,1
6.31,282.9,1
6.32,282.9,1
6.33,282.9,1
6.33,282.9,1
6.34,282.9,1
6.34,282.9,1
6.35,282.9,1
6.35,282.9,1
6.36,282.9,1
6.36,282.9,1
6.37,282.9,1
6.37,282.9,1
6.38,282.9,1
6.38,282.9,1
6.39,282.9,1
6.39,282.9,1
6.40,282.9,1
6.40,282.9,1
6.41,282.9,1
6.41,282.9,1
6.42,282.9,1
6.42,282.9,1
6.43,282.9,1
6.43,282.9,1
6.44,282.9,1
6.44,282.9,1
6.45,282.9,1
6.45,282.9,1
6.46,282.9,1
6.46,282.9,1
6.47,282.9,1
6.47,282.9,1
6.48,282.9,1
6.48,282.9,1
6.49,282.9,1
6.49,282.9,1
6.50,282.9,1
6.50,282.9,1
6.51,282.9,1
6.51,282.9,1
6.52,282.9,1
6.56,282.9,1
6.57,282.9,1
6.57,282.9,1
6.58,282.9,1
6.58,282.9,1
6.59,282.9,1
6.59,282.9,1
6.60,282.9,1
6.60,282.9,1
6.61,282.9,1
6.61,282.9,1
6.62,282.9,1
6.62,282.9,1
6.63,282.9,1
6.63,282.9,1
6.64,282.9,1
6.64,282.9,1
6.65,282.9,1
6.65,282.9,1
6.66,282.9,1
6.66,282.9,1
6.67,282.9,1
6.67,282.9,1
6.68,282.9,1
6.69,282.9,1
6.69,282.9,1
6.70,282.9,1
6.70,282.9,1
6.71,282.9,1
6.71,282.9,1
6.72,282.9,1
6.72,282.9,1
6.73,282.9,1
6.73,282.9,1
6.74,282.9,1
6.74,282.9,1
6.75,282.9,1
6.75,282.9,1
6.76,282.9,1
6.76,282.9,1
6.77,282.9,1
6.77,282.9,1
6.78,282.9,1
6.78,282.9,1
6.79,282.9,1
6.79,282.9,1
6.80,282.9,1
6.80,282.9,1
6.81,282.9,1
6.81,282.9,1
6.82,282.9,1
6.82,282.9,1
6.83,282.9,1
6.83,282.9,1
6.84,282.9,1
6.84,282.9,1
6.85,282.9,1
6.85,282.9,1
6.86,282.9,1
6.86,282.9,1
6.87,282.9,1
6.87,282.9,1
6.88,282.9,1
6.88,282.9,1
6.89,282.9,1
6.89,282.9,1
6.90,282.9,1
6.90,282.9,1
6.91,282.9,1
6.91,282.9,1
6.92,282.9,1
6.92,282.9,1
6.93,282.9,1
6.93,282.9,1
6.94,282.9,1
6.94,282.9,1
6.95,282.9,1
6.95,282.9,1
6.96,282.9,1
6.96,282.9,1
6.97,282.9,1
6.97,282.9,1
6.98,282.9,1
6.98,282.9,1
6.99,282.9,1
6.99,282.9,1
7.00,282.9,1
7.00,282.9,1
7.01,282.9,1
7.02,282.9,1
7.02,282.9,1
7.03,282.9,1
7.03,282.9,1
7.04,282.9,1
7.04,282.9,1
7.05,282.9,1
7.05,282.9,1
7.06,282.9,1
7.06,282.9,1
7.11,282.9,1
7.11,282.9,1
7.12,282.9,1
7.12,282.9,1
7.13,282.9,1
7.13,282.9,1
7.14,282.9,1
7.14,282.9,1
7.15,282.9,1
7.15,282.9,1
7.16,282.9,1
7.16,282.9,1
7.17,282.9,1
7.17,282.9,1
7.18,282.9,1
7.18,282.9,1
7.19,282.9,1
7.19,282.9,1
7.20,282.9,1
7.20,282.9,1
7.21,282.9,1
7.21,282.9,1
7.22,282.9,1
7.22,282.9,1
7.23,282.9,1
7.23,282.9,1
7.24,282.9,1
7.24,282.9,1
7.25,282.9,1
7.25,282.9,1
7.26,282.9,1
7.26,282.9,1
7.27,282.9,1
7.27,282.9,1
7.28,282.9,1
7.28,282.9,1
7.29,282.9,1
7.29,282.9,1
7.30,282.9,1
7.30,282.9,1
7.31,282.9,1
7.31,282.9,1
7.32,282.9,1
7.32,282.9,1
7.33,282.9,1
7.33,282.9,1
7.34,282.9,1
7.34,282.9,1
7.35,282.9,1
7.35,282.9,1
7.36,282.9,1
7.36,282.9,1
7.37,282.9,1
7.37,282.9,1
7.38,282.9,1
7.38,282.9,1
7.39,282.9,1
7.40,282.9,1
7.40,282.9,1
7.41,282.9,1
7.41,282.9,1
7.42,282.9,1
7.42,282.9,1
7.43,282.9,1
7.43,282.9,1
7.44,282.9,1
7.44,282.9,1
7.45,282.9,1
7.45,282.9,1
7.46,282.9,1
7.46,282.9,1
7.47,282.9,1
7.47,282.9,1
7.48,282.9,1
7.48,282.9,1
7.49,282.9,1
7.49,282.9,1
7.50,282.9,1
7.50,282.9,1
7.51,282.9,1
7.51,282.9,1
7.52,282.9,1
7.52,282.9,1
7.53,282.9,1
7.53,282.9,1
7.54,282.9,1
7.54,282.9,1
7.55,282.9,1
7.55,282.9,1
7.56,282.9,1
7.56,282.9,1
7.57,282.9,1
7.57,282.9,1
7.58,282.9,1
7.58,282.9,1
7.59,282.9,1
7.59,282.9,1
7.60,282.9,1
7.60,282.9,1
7.65,282.9,1
7.65,282.9,1
7.66,282.9,1
7.66,282.9,1
7.67,282.9,1
7.67,282.9,1
7.68,282.9,1
7.68,282.9,1
7.69,282.9,1
7.69,282.9,1
