t_s,rss_total_mb,n_procs
1.28,96.9,4
1.28,96.9,4
1.29,96.9,4
1.29,96.9,4
1.30,96.9,4
1.30,97.1,4
1.31,97.1,4
1.31,97.3,4
1.32,97.5,4
1.32,97.9,4
1.33,97.9,4
1.33,97.9,4
1.34,97.9,4
1.34,98.1,4
1.35,98.4,4
1.35,98.6,4
1.36,99.6,4
1.36,100.9,4
1.37,100.9,4
1.37,100.9,4
1.38,101.1,4
1.39,101.4,4
1.39,101.4,4
1.40,101.8,4
1.40,102.2,4
1.41,102.4,4
1.41,102.4,4
1.42,102.6,4
1.42,102.6,4
1.43,102.6,4
1.43,102.8,4
1.44,103.1,4
1.44,104.1,4
1.45,104.8,4
1.45,105.0,4
1.46,105.0,4
1.46,105.4,4
1.47,105.6,4
1.47,105.9,4
1.48,105.9,4
1.48,105.9,4
1.49,106.5,4
1.49,106.7,4
1.50,106.7,4
1.50,106.9,4
1.51,107.3,4
1.51,107.3,4
1.52,107.4,4
1.52,107.6,4
1.53,107.6,4
1.53,107.8,4
1.54,108.0,4
1.54,108.2,4
1.55,108.2,4
1.55,108.4,4
1.56,108.8,4
1.56,108.9,4
1.57,108.9,4
1.57,108.9,4
1.58,108.9,4
1.58,109.3,4
1.59,109.5,4
1.59,109.9,4
1.60,110.1,4
1.60,111.0,4
1.61,112.5,4
1.62,112.9,4
1.62,112.9,4
1.63,112.9,4
1.63,112.9,4
1.67,114.8,4
1.68,114.9,4
1.68,115.5,4
1.69,115.7,4
1.69,115.7,4
1.70,115.7,4
1.70,115.7,4
1.71,115.9,4
1.71,115.9,4
1.72,115.9,4
1.72,116.1,4
1.73,116.6,4
1.73,116.8,4
1.74,117.0,4
1.74,117.0,4
1.75,117.2,4
1.75,117.4,4
1.76,117.8,4
1.76,117.9,4
1.77,118.3,4
1.78,118.5,4
1.78,118.7,4
1.79,118.9,4
1.79,118.9,4
1.80,119.3,4
1.80,119.3,4
1.81,119.4,4
1.81,119.8,4
1.82,120.0,4
1.82,120.2,4
1.83,120.6,4
1.83,120.8,4
1.84,120.9,4
1.84,122.6,4
1.85,123.2,4
1.85,123.8,4
1.86,124.1,4
1.86,124.1,4
1.87,124.1,4
1.87,124.7,4
1.88,124.7,4
1.88,125.1,4
1.89,125.4,4
1.89,125.8,4
1.90,126.4,4
1.90,126.9,4
1.91,127.3,4
1.91,127.7,4
1.92,129.6,4
1.92,130.1,4
1.93,130.3,4
1.93,130.3,4
1.94,130.5,4
1.94,130.7,4
1.95,130.7,4
1.95,130.7,4
1.96,131.1,4
1.96,131.3,4
1.97,131.4,4
1.97,131.4,4
1.98,131.4,4
1.98,131.4,4
1.99,131.4,4
1.99,131.4,4
2.00,131.6,4
2.01,131.6,4
2.01,131.6,4
2.02,131.8,4
2.02,131.8,4
2.03,132.0,4
2.03,132.0,4
2.04,133.3,4
2.04,133.9,4
2.05,134.8,4
2.05,135.9,4
2.06,136.3,4
2.06,136.3,4
2.07,136.9,4
2.07,137.6,4
2.08,138.8,4
2.08,139.9,4
2.09,140.8,4
2.09,141.0,4
2.10,141.2,4
2.10,141.4,4
2.11,141.4,4
2.11,141.6,4
2.12,141.6,4
2.12,142.1,4
2.13,142.1,4
2.13,142.3,4
2.14,142.3,4
2.14,142.3,4
2.15,142.7,4
2.15,142.9,4
2.16,142.9,4
2.16,143.1,4
2.17,143.3,4
2.21,145.5,4
2.22,145.7,4
2.22,145.7,4
2.23,146.3,4
2.23,146.4,4
2.24,147.0,4
2.24,148.7,4
2.25,149.1,4
2.25,149.6,4
2.26,150.4,4
2.26,150.8,4
2.27,150.9,4
2.27,150.9,4
2.28,151.5,4
2.28,151.5,4
2.29,151.9,4
2.29,152.1,4
2.30,152.3,4
2.30,152.4,4
2.31,152.8,4
2.31,153.0,4
2.32,153.2,4
2.32,153.6,4
2.33,153.8,4
2.33,154.1,4
2.34,154.3,4
2.34,155.1,4
2.35,155.3,4
2.35,155.3,4
2.36,155.6,4
2.36,155.8,4
2.37,156.0,4
2.37,156.9,4
2.38,157.3,4
2.39,157.3,4
2.39,157.5,4
2.40,157.7,4
2.40,157.7,4
2.41,157.9,4
2.41,157.9,4
2.42,158.1,4
2.42,158.3,4
2.43,158.8,4
2.43,159.2,4
2.44,159.6,4
2.44,159.6,4
2.45,159.9,4
2.45,160.1,4
2.46,160.1,4
2.46,160.3,4
2.47,160.3,4
2.47,160.3,4
2.48,160.3,4
2.48,160.3,4
2.49,160.3,4
2.49,160.3,4
2.50,160.5,4
2.50,161.1,4
2.51,161.3,4
2.51,161.4,4
2.52,162.2,4
2.52,165.8,4
2.53,166.9,4
2.53,171.6,4
2.54,177.2,4
2.54,180.2,4
2.55,185.8,4
2.55,194.7,4
2.56,198.3,4
2.56,190.4,4
2.57,194.7,4
2.57,206.0,4
2.58,209.7,4
2.58,222.0,4
2.59,231.8,4
2.59,224.7,4
2.60,225.6,4
2.60,227.3,4
2.61,233.0,4
2.62,239.0,4
2.62,243.8,4
2.63,246.2,4
2.63,250.4,4
2.64,250.6,4
2.64,251.2,4
2.65,251.2,4
2.65,251.2,4
2.66,251.2,4
2.66,251.2,4
2.67,251.2,4
2.67,251.2,4
2.68,251.2,4
2.68,263.2,4
2.69,263.2,4
2.69,263.2,4
2.70,263.2,4
2.70,263.2,4
2.71,263.2,4
2.75,275.2,4
2.76,275.2,4
2.76,275.2,4
2.77,275.2,4
2.77,275.2,4
2.78,275.2,4
2.78,275.2,4
2.79,275.2,4
2.79,275.2,4
2.80,275.2,4
2.80,275.2,4
2.81,275.2,4
2.81,277.2,4
2.82,287.2,4
2.82,287.2,4
2.83,287.2,4
2.83,287.2,4
2.84,287.2,4
2.84,287.2,4
2.85,287.2,4
2.85,287.2,4
2.86,287.2,4
2.86,287.2,4
2.87,287.2,4
2.87,287.2,4
2.88,287.2,4
2.88,299.2,4
2.89,299.2,4
2.89,299.2,4
2.90,299.2,4
2.90,299.2,4
2.91,299.2,4
2.91,299.2,4
2.92,299.2,4
2.92,299.2,4
2.93,299.2,4
2.93,299.2,4
2.94,299.2,4
2.95,299.2,4
2.95,309.2,4
2.96,309.2,4
2.96,309.2,4
2.97,309.2,4
2.97,309.2,4
2.98,309.2,4
2.98,309.2,4
2.99,309.2,4
2.99,309.2,4
3.00,309.2,4
3.00,309.2,4
3.01,309.2,4
3.01,309.2,4
3.02,320.4,4
3.02,320.4,4
3.03,320.4,4
3.03,320.4,4
3.04,320.4,4
3.04,320.4,4
3.05,320.4,4
3.05,320.4,4
3.06,320.4,4
3.06,320.4,4
3.07,320.4,4
3.07,320.4,4
3.08,320.4,4
3.08,323.7,4
3.09,331.4,4
3.09,331.4,4
3.10,331.4,4
3.10,331.4,4
3.11,331.4,4
3.11,331.4,4
3.12,331.4,4
3.12,331.4,4
3.13,331.5,4
3.13,331.5,4
3.14,334.0,4
3.14,334.0,4
3.15,334.0,4
3.15,334.0,4
3.16,334.0,4
3.16,334.0,4
3.17,334.0,4
3.18,334.0,4
3.18,334.0,4
3.19,334.0,4
3.19,336.7,4
3.20,336.7,4
3.20,336.7,4
3.21,336.7,4
3.21,336.7,4
3.22,336.7,4
3.22,336.7,4
3.23,336.7,4
3.23,336.7,4
3.24,336.7,4
3.24,336.7,4
3.25,336.7,4
3.29,336.7,4
3.29,336.7,4
3.30,336.7,4
3.30,336.7,4
3.31,336.7,4
3.32,336.7,4
3.32,336.7,4
3.33,336.7,4
3.33,336.9,4
3.34,336.9,4
3.34,336.9,4
3.35,336.9,4
3.35,336.9,4
3.36,336.9,4
3.36,336.9,4
3.37,336.9,4
3.37,336.9,4
3.38,336.9,4
3.38,336.9,4
3.39,336.9,4
3.39,336.9,4
3.40,336.9,4
3.40,336.9,4
3.41,336.9,4
3.41,336.9,4
3.42,336.9,4
3.42,336.9,4
3.43,336.9,4
3.43,336.9,4
3.44,336.9,4
3.44,336.9,4
3.45,336.9,4
3.45,336.9,4
3.46,336.9,4
3.46,336.9,4
3.47,336.9,4
3.47,336.9,4
3.48,336.9,4
3.48,336.9,4
3.49,336.9,4
3.49,336.9,4
3.50,336.9,4
3.50,336.9,4
3.51,336.9,4
3.51,336.9,4
3.52,336.9,4
3.52,336.9,4
3.53,336.9,4
3.54,336.9,4
3.54,336.9,4
3.55,336.9,4
3.55,336.9,4
3.56,336.9,4
3.56,336.9,4
3.57,336.9,4
3.57,336.9,4
3.58,336.9,4
3.58,336.9,4
3.59,336.9,4
3.59,336.9,4
3.60,336.9,4
3.60,336.9,4
3.61,336.9,4
3.61,336.9,4
3.62,336.9,4
3.62,336.9,4
3.63,336.9,4
3.63,336.9,4
3.64,336.9,4
3.64,336.9,4
3.65,336.9,4
3.65,336.9,4
3.66,336.9,4
3.66,336.9,4
3.67,336.9,4
3.67,336.9,4
3.68,336.9,4
3.68,336.9,4
3.69,336.9,4
3.69,336.9,4
3.70,336.9,4
3.70,336.9,4
3.71,336.9,4
3.71,336.9,4
3.72,336.9,4
3.72,336.9,4
3.73,336.9,4
3.73,336.9,4
3.74,336.9,4
3.74,336.9,4
3.75,336.9,4
3.75,336.9,4
3.76,336.9,4
3.77,336.9,4
3.77,336.9,4
3.78,336.9,4
3.78,336.9,4
3.79,336.9,4
3.83,336.9,4
3.83,336.9,4
3.84,336.9,4
3.84,336.9,4
3.85,336.9,4
3.85,336.9,4
3.86,336.9,4
3.86,336.9,4
3.87,336.9,4
3.87,336.9,4
3.88,336.9,4
3.88,336.9,4
3.89,336.9,4
3.89,336.9,4
3.90,336.9,4
3.91,336.9,4
3.91,336.9,4
3.92,336.9,4
3.92,336.9,4
3.93,336.9,4
3.93,336.9,4
3.94,336.9,4
3.94,336.9,4
3.95,336.9,4
3.95,336.9,4
3.96,336.9,4
3.96,336.9,4
3.97,336.9,4
3.97,336.9,4
3.98,336.9,4
3.98,336.9,4
3.99,336.9,4
3.99,336.9,4
4.00,336.9,4
4.00,336.9,4
4.01,336.9,4
4.01,336.9,4
4.02,336.9,4
4.02,336.9,4
4.03,336.9,4
4.03,336.9,4
4.04,336.9,4
4.04,336.9,4
4.05,336.9,4
4.05,336.9,4
4.06,336.9,4
4.06,336.9,4
4.07,336.9,4
4.07,336.9,4
4.08,336.9,4
4.08,336.9,4
4.09,336.9,4
4.09,336.9,4
4.10,336.9,4
4.10,336.9,4
4.11,336.9,4
4.11,336.9,4
4.12,336.9,4
4.13,336.9,4
4.13,336.9,4
4.14,336.9,4
4.14,336.9,4
4.15,336.9,4
4.15,336.9,4
4.16,336.9,4
4.16,336.9,4
4.17,336.9,4
4.17,336.9,4
4.18,336.9,4
4.18,336.9,4
4.19,336.9,4
4.19,336.9,4
4.20,336.9,4
4.20,336.9,4
4.21,336.9,4
4.21,336.9,4
4.22,336.9,4
4.22,336.9,4
4.23,336.9,4
4.23,336.9,4
4.24,336.9,4
4.24,336.9,4
4.25,336.9,4
4.25,336.9,4
4.26,336.9,4
4.26,336.9,4
4.27,336.9,4
4.27,336.9,4
4.28,336.9,4
4.28,336.9,4
4.29,336.9,4
4.29,336.9,4
4.30,336.9,4
4.30,336.9,4
4.31,336.9,4
4.31,336.9,4
4.32,336.9,4
4.32,336.9,4
4.37,336.9,4
4.37,336.9,4
4.38,336.9,4
4.38,336.9,4
4.39,336.9,4
4.39,336.9,4
4.40,336.9,4
4.40,336.9,4
4.41,336.9,4
4.41,336.9,4
4.42,336.9,4
4.42,336.9,4
4.43,336.9,4
4.43,336.9,4
4.44,336.9,4
4.44,336.9,4
4.45,336.9,4
4.45,336.9,4
4.46,336.9,4
4.46,336.9,4
4.47,336.9,4
4.47,336.9,4
4.48,336.9,4
4.48,336.9,4
4.49,336.9,4
4.49,336.9,4
4.50,336.9,4
4.51,336.9,4
4.51,336.9,4
4.52,336.9,4
4.52,336.9,4
4.53,336.9,4
4.53,336.9,4
4.54,336.9,4
4.54,336.9,4
4.55,336.9,4
4.55,336.9,4
4.56,336.9,4
4.56,336.9,4
4.57,336.9,4
4.57,336.9,4
4.58,336.9,4
4.58,336.9,4
4.59,336.9,4
4.59,336.9,4
4.60,336.9,4
4.60,336.9,4
4.61,336.9,4
4.61,336.9,4
4.62,336.9,4
4.62,336.9,4
4.63,336.9,4
4.63,336.9,4
4.64,336.9,4
4.64,336.9,4
4.65,336.9,4
4.65,336.9,4
4.66,336.9,4
4.66,336.9,4
4.67,336.9,4
4.67,336.9,4
4.68,336.9,4
4.68,336.9,4
4.69,336.9,4
4.69,336.9,4
4.70,336.9,4
4.70,336.9,4
4.71,336.9,4
4.71,336.9,4
4.72,336.9,4
4.72,336.9,4
4.73,336.9,4
4.74,336.9,4
4.74,336.9,4
4.75,336.9,4
4.75,336.9,4
4.76,336.9,4
4.76,336.9,4
4.77,336.9,4
4.77,336.9,4
4.78,336.9,4
4.78,336.9,4
4.79,336.9,4
4.79,336.9,4
4.80,336.9,4
4.80,336.9,4
4.81,336.9,4
4.81,336.9,4
4.82,336.9,4
4.82,336.9,4
4.83,336.9,4
4.83,336.9,4
4.84,336.9,4
4.84,336.9,4
4.85,336.9,4
4.85,336.9,4
4.86,336.9,4
4.86,336.9,4
4.91,336.9,4
4.91,336.9,4
4.92,336.9,4
4.92,336.9,4
4.93,336.9,4
4.93,336.9,4
4.94,336.9,4
4.94,336.9,4
4.95,336.9,4
4.95,336.9,4
4.96,336.9,4
4.96,336.9,4
4.97,336.9,4
4.97,336.9,4
4.98,336.9,4
4.98,336.9,4
4.99,336.9,4
4.99,336.9,4
5.00,336.9,4
5.00,336.9,4
5.01,336.9,4
5.01,336.9,4
5.02,336.9,4
5.02,336.9,4
5.03,336.9,4
5.03,336.9,4
5.04,336.9,4
5.04,336.9,4
5.05,336.9,4
5.05,336.9,4
5.06,336.9,4
5.06,336.9,4
5.07,336.9,4
5.07,336.9,4
5.08,336.9,4
5.08,336.9,4
5.09,336.9,4
5.09,336.9,4
5.10,336.9,4
5.11,336.9,4
5.11,336.9,4
5.12,336.9,4
5.12,336.9,4
5.13,336.9,4
5.13,336.9,4
5.14,336.9,4
5.14,336.9,4
5.15,336.9,4
5.15,336.9,4
5.16,336.9,4
5.16,336.9,4
5.17,336.9,4
5.17,336.9,4
5.18,336.9,4
5.18,336.9,4
5.19,336.9,4
5.19,336.9,4
5.20,336.9,4
5.20,336.9,4
5.21,336.9,4
5.21,336.9,4
5.22,336.9,4
5.22,336.9,4
5.23,336.9,4
5.23,336.9,4
5.24,336.9,4
5.24,336.9,4
5.25,336.9,4
5.25,336.9,4
5.26,336.9,4
5.26,336.9,4
5.27,336.9,4
5.27,336.9,4
5.28,336.9,4
5.28,336.9,4
5.29,336.9,4
5.29,336.9,4
5.30,336.9,4
5.30,336.9,4
5.31,336.9,4
5.31,336.9,4
5.32,336.9,4
5.32,336.9,4
5.33,336.9,4
5.34,336.9,4
5.34,336.9,4
5.35,336.9,4
5.35,336.9,4
5.36,336.9,4
5.36,336.9,4
5.37,336.9,4
5.37,336.9,4
5.38,336.9,4
5.38,336.9,4
5.39,336.9,4
5.39,336.9,4
5.40,336.9,4
5.40,336.9,4
5.44,336.9,4
5.45,336.9,4
5.45,336.9,4
5.46,336.9,4
5.46,336.9,4
5.47,336.9,4
5.48,336.9,4
5.48,336.9,4
5.49,336.9,4
5.49,336.9,4
5.50,336.9,4
5.50,336.9,4
5.51,336.9,4
5.51,336.9,4
5.52,336.9,4
5.52,336.9,4
5.53,336.9,4
5.53,336.9,4
5.54,336.9,4
5.54,336.9,4
5.55,336.9,4
5.55,336.9,4
5.56,336.9,4
5.56,336.9,4
5.57,336.9,4
5.57,336.9,4
5.58,336.9,4
5.58,336.9,4
5.59,336.9,4
5.59,336.9,4
5.60,336.9,4
5.60,336.9,4
5.61,336.9,4
5.61,336.9,4
5.62,336.9,4
5.62,336.9,4
5.63,336.9,4
5.63,336.9,4
5.64,336.9,4
5.64,336.9,4
5.65,336.9,4
5.65,336.9,4
5.66,336.9,4
5.66,336.9,4
5.67,336.9,4
5.67,336.9,4
5.68,336.9,4
5.68,336.9,4
5.69,336.9,4
5.69,336.9,4
5.70,336.9,4
5.71,336.9,4
5.71,336.9,4
5.72,336.9,4
5.72,336.9,4
5.73,336.9,4
5.73,336.9,4
5.74,336.9,4
5.74,336.9,4
5.75,336.9,4
5.75,336.9,4
5.76,336.9,4
5.76,336.9,4
5.77,336.9,4
5.77,336.9,4
5.78,336.9,4
5.78,336.9,4
5.79,336.9,4
5.79,336.9,4
5.80,336.9,4
5.80,336.9,4
5.81,336.9,4
5.81,336.9,4
5.82,336.9,4
5.82,336.9,4
5.83,336.9,4
5.83,336.9,4
5.84,336.9,4
5.84,336.9,4
5.85,336.9,4
5.85,336.9,4
5.86,336.9,4
5.86,336.9,4
5.87,336.9,4
5.87,336.9,4
5.88,336.9,4
5.88,336.9,4
5.89,336.9,4
5.89,336.9,4
5.90,336.9,4
5.90,336.9,4
5.91,336.9,4
5.91,336.9,4
5.92,336.9,4
5.92,336.9,4
5.93,336.9,4
5.94,336.9,4
5.94,336.9,4
5.98,336.9,4
5.99,336.9,4
5.99,336.9,4
6.00,336.9,4
6.00,336.9,4
6.01,336.9,4
6.01,336.9,4
6.02,336.9,4
6.02,336.9,4
6.03,336.9,4
6.03,336.9,4
6.04,336.9,4
6.04,336.9,4
6.05,336.9,4
6.05,336.9,4
6.06,336.9,4
6.07,336.9,4
6.07,336.9,4
6.08,336.9,4
6.08,336.9,4
6.09,336.9,4
6.09,336.9,4
6.10,336.9,4
6.10,336.9,4
6.11,336.9,4
6.11,336.9,4
6.12,336.9,4
6.12,336.9,4
6.13,336.9,4
6.13,336.9,4
6.14,336.9,4
6.14,336.9,4
6.15,336.9,4
6.15,336.9,4
6.16,336.9,4
6.16,336.9,4
6.17,336.9,4
6.17,336.9,4
6.18,336.9,4
6.18,336.9,4
6.19,336.9,4
6.19,336.9,4
6.20,336.9,4
6.20,336.9,4
6.21,336.9,4
6.21,336.9,4
6.22,336.9,4
6.22,336.9,4
6.23,336.9,4
6.23,336.9,4
6.24,336.9,4
6.24,336.9,4
6.25,336.9,4
6.25,336.9,4
6.26,336.9,4
6.26,336.9,4
6.27,336.9,4
6.27,336.9,4
6.28,336.9,4
6.28,336.9,4
6.29,336.9,4
6.30,336.9,4
6.30,336.9,4
6.31,336.9,4
6.31,336.9,4
6.32,336.9,4
6.32,336.9,4
6.33,336.9,4
6.33,336.9,4
6.34,336.9,4
6.34,336.9,4
6.35,336.9,4
6.35,336.9,4
6.36,336.9,4
6.36,336.9,4
6.37,336.9,4
6.37,336.9,4
6.38,336.9,4
6.38,336.9,4
6.39,336.9,4
6.39,336.9,4
6.40,336.9,4
6.40,336.9,4
6.41,336.9,4
6.41,336.9,4
6.42,336.9,4
6.42,336.9,4
6.43,336.9,4
6.43,336.9,4
6.44,336.9,4
6.44,336.9,4
6.45,336.9,4
6.45,336.9,4
6.46,336.9,4
6.46,336.9,4
6.47,336.9,4
6.47,336.9,4
6.48,336.9,4
6.52,336.9,4
6.53,336.9,4
6.53,336.9,4
6.54,336.9,4
6.54,336.9,4
6.55,336.9,4
6.55,336.9,4
6.56,336.9,4
6.56,336.9,4
6.57,336.9,4
6.57,336.9,4
6.58,336.9,4
6.58,336.9,4
6.59,336.9,4
6.59,336.9,4
6.60,336.9,4
6.60,336.9,4
6.61,336.9,4
6.61,336.9,4
6.62,336.9,4
6.62,336.9,4
6.63,336.9,4
6.63,336.9,4
6.64,336.9,4
6.64,336.9,4
6.65,336.9,4
6.66,336.9,4
6.66,336.9,4
6.67,336.9,4
6.67,336.9,4
6.68,336.9,4
6.68,336.9,4
6.69,336.9,4
6.69,336.9,4
6.70,336.9,4
6.70,336.9,4
6.71,336.9,4
6.71,336.9,4
6.72,336.9,4
6.72,336.9,4
6.73,336.9,4
6.73,336.9,4
6.74,336.9,4
6.74,336.9,4
6.75,336.9,4
6.75,336.9,4
6.76,336.9,4
6.76,336.9,4
6.77,336.9,4
6.77,336.9,4
6.78,336.9,4
6.78,336.9,4
6.79,336.9,4
6.79,336.9,4
6.80,336.9,4
6.80,336.9,4
6.81,336.9,4
6.81,336.9,4
6.82,336.9,4
6.82,336.9,4
6.83,336.9,4
6.83,336.9,4
6.84,336.9,4
6.84,336.9,4
6.85,336.9,4
6.85,336.9,4
6.86,336.9,4
6.86,336.9,4
6.87,336.9,4
6.87,336.9,4
6.88,336.9,4
6.89,336.9,4
6.89,336.9,4
6.90,336.9,4
6.90,336.9,4
6.91,336.9,4
6.91,336.9,4
6.92,336.9,4
6.92,336.9,4
6.93,336.9,4
6.93,336.9,4
6.94,336.9,4
6.94,336.9,4
6.95,336.9,4
6.95,336.9,4
6.96,336.9,4
6.96,336.9,4
6.97,336.9,4
6.97,336.9,4
6.98,336.9,4
6.98,336.9,4
6.99,336.9,4
6.99,336.9,4
7.00,336.9,4
7.00,336.9,4
7.01,336.9,4
7.01,336.9,4
7.02,336.9,4
7.06,336.9,4
7.07,336.9,4
7.07,336.9,4
7.08,336.9,4
7.08,336.9,4
7.09,336.9,4
7.09,336.9,4
7.10,336.9,4
7.10,336.9,4
7.11,336.9,4
7.11,336.9,4
7.12,336.9,4
7.12,336.9,4
7.13,336.9,4
7.13,336.9,4
7.14,336.9,4
7.14,336.9,4
7.15,336.9,4
7.15,336.9,4
7.16,336.9,4
7.16,336.9,4
7.17,336.9,4
7.17,336.9,4
7.18,336.9,4
7.18,336.9,4
7.19,336.9,4
7.19,336.9,4
7.20,336.9,4
7.20,336.9,4
7.21,336.9,4
7.21,336.9,4
7.22,336.9,4
7.22,336.9,4
7.23,336.9,4
7.23,336.9,4
7.24,336.9,4
7.24,336.9,4
7.25,336.9,4
7.25,336.9,4
7.26,336.9,4
7.27,336.9,4
7.27,336.9,4
7.28,336.9,4
7.28,336.9,4
7.29,336.9,4
7.29,336.9,4
7.30,336.9,4
7.30,336.9,4
7.31,336.9,4
7.31,336.9,4
7.32,336.9,4
7.32,336.9,4
7.33,336.9,4
7.33,336.9,4
7.34,336.9,4
7.34,336.9,4
7.35,336.9,4
7.35,336.9,4
7.36,336.9,4
7.36,336.9,4
7.37,336.9,4
7.37,336.9,4
7.38,336.9,4
7.38,336.9,4
7.39,336.9,4
7.39,336.9,4
7.40,336.9,4
7.40,336.9,4
7.41,336.9,4
7.41,336.9,4
7.42,336.9,4
7.42,336.9,4
7.43,336.9,4
7.43,336.9,4
7.44,336.9,4
7.44,336.9,4
7.45,336.9,4
7.45,336.9,4
7.46,336.9,4
7.46,336.9,4
7.47,336.9,4
7.47,336.9,4
7.48,336.9,4
7.49,336.9,4
7.49,336.9,4
7.50,336.9,4
7.50,336.9,4
7.51,336.9,4
7.51,336.9,4
7.52,336.9,4
7.52,336.9,4
7.53,336.9,4
7.53,336.9,4
7.54,336.9,4
7.54,336.9,4
7.55,336.9,4
7.55,336.9,4
7.56,336.9,4
7.60,336.9,4
7.60,336.9,4
7.61,336.9,4
7.61,336.9,4
7.62,336.9,4
7.62,336.9,4
7.63,336.9,4
7.63,336.9,4
7.64,336.9,4
7.65,336.9,4
7.65,336.9,4
7.66,336.9,4
7.66,336.9,4
7.67,336.9,4
7.67,336.9,4
7.68,336.9,4
7.68,336.9,4
7.69,336.9,4
7.69,336.9,4
7.70,336.9,4
7.70,336.9,4
7.71,336.9,4
7.71,336.9,4
