t_s,rss_total_mb,n_procs
1.29,617.1,11
1.30,618.4,11
1.31,618.6,11
1.31,622.9,11
1.32,623.1,11
1.32,623.1,11
1.33,623.1,11
1.33,623.6,11
1.34,623.6,11
1.34,623.6,11
1.35,624.0,11
1.35,624.6,11
1.36,624.6,11
1.36,625.9,11
1.37,627.0,11
1.37,629.8,11
1.38,631.5,11
1.38,631.9,11
1.39,631.9,11
1.39,631.9,11
1.40,633.6,11
1.40,635.5,11
1.41,637.9,11
1.41,638.1,11
1.42,652.1,11
1.42,657.8,11
1.43,657.8,11
1.44,659.3,11
1.44,659.6,11
1.45,661.5,11
1.45,664.1,11
1.46,667.1,11
1.46,670.7,11
1.47,673.0,11
1.47,674.1,11
1.48,675.4,11
1.48,676.9,11
1.49,677.6,11
1.49,679.3,11
1.50,680.8,11
1.50,682.7,11
1.51,682.9,11
1.51,684.4,11
1.52,688.1,11
1.52,690.8,11
1.53,695.3,11
1.53,700.0,11
1.54,702.4,11
1.54,704.8,11
1.55,707.6,11
1.56,710.3,11
1.56,712.0,11
1.57,713.6,11
1.57,716.5,11
1.58,718.9,11
1.58,719.8,11
1.59,721.5,11
1.59,723.0,11
1.60,724.0,11
1.60,726.2,11
1.61,728.1,11
1.61,729.8,11
1.62,739.9,11
1.62,750.4,11
1.63,752.3,11
1.63,752.5,11
1.68,765.2,11
1.68,769.5,11
1.69,772.7,11
1.70,775.5,11
1.70,776.3,11
1.71,776.5,11
1.71,776.8,11
1.72,777.0,11
1.72,777.2,11
1.73,777.2,11
1.73,777.2,11
1.74,782.5,11
1.74,785.1,11
1.75,785.5,11
1.75,786.2,11
1.76,787.0,11
1.76,787.9,11
1.77,789.2,11
1.77,790.9,11
1.78,792.2,11
1.78,796.5,11
1.79,798.2,11
1.79,798.6,11
1.80,800.6,11
1.80,802.1,11
1.81,802.3,11
1.82,804.0,11
1.82,805.0,11
1.83,806.5,11
1.83,808.3,11
1.84,810.4,11
1.84,810.8,11
1.85,812.3,11
1.85,814.9,11
1.86,816.8,11
1.86,817.0,11
1.87,833.3,11
1.87,839.3,11
1.88,841.0,11
1.88,842.3,11
1.89,843.2,11
1.89,844.0,11
1.90,846.8,11
1.90,847.5,11
1.91,851.3,11
1.91,853.7,11
1.92,857.6,11
1.92,859.9,11
1.93,865.5,11
1.93,867.2,11
1.94,871.1,11
1.95,886.7,11
1.95,891.2,11
1.96,892.7,11
1.96,892.9,11
1.97,893.5,11
1.97,894.2,11
1.98,894.4,11
1.98,894.4,11
1.99,894.8,11
1.99,898.1,11
2.00,899.1,11
2.00,900.6,11
2.01,900.6,11
2.01,900.8,11
2.02,900.8,11
2.02,900.8,11
2.03,900.8,11
2.03,900.8,11
2.04,900.8,11
2.04,901.7,11
2.05,902.1,11
2.05,902.3,11
2.06,902.5,11
2.07,903.0,11
2.07,903.8,11
2.08,904.5,11
2.08,905.1,11
2.09,910.3,11
2.09,918.2,11
2.10,921.8,11
2.10,933.4,11
2.11,940.7,11
2.11,941.1,11
2.12,943.5,11
2.12,947.6,11
2.13,954.4,11
2.13,962.1,11
2.14,968.6,11
2.14,976.0,11
2.15,978.0,11
2.15,980.5,11
2.16,982.0,11
2.16,982.0,11
2.17,982.9,11
2.17,983.5,11
2.22,991.9,11
2.23,994.7,11
2.23,996.2,11
2.24,997.5,11
2.24,999.2,11
2.25,1001.1,11
2.25,1002.0,11
2.26,1003.0,11
2.26,1003.5,11
2.27,1006.5,11
2.27,1008.6,11
2.28,1012.5,11
2.28,1014.0,11
2.29,1014.8,11
2.29,1019.1,11
2.30,1019.3,11
2.30,1024.7,11
2.31,1032.8,11
2.31,1039.7,11
2.32,1040.3,11
2.32,1047.0,11
2.33,1052.3,11
2.34,1053.6,11
2.34,1055.5,11
2.35,1055.6,11
2.35,1059.8,11
2.36,1060.7,11
2.36,1060.7,11
2.37,1063.3,11
2.37,1065.4,11
2.38,1066.0,11
2.38,1066.1,11
2.39,1069.7,11
2.39,1071.6,11
2.40,1072.0,11
2.40,1074.6,11
2.41,1076.3,11
2.41,1078.7,11
2.42,1080.8,11
2.42,1082.3,11
2.43,1086.8,11
2.43,1089.0,11
2.44,1090.0,11
2.44,1090.7,11
2.45,1092.6,11
2.45,1094.5,11
2.46,1098.0,11
2.47,1105.0,11
2.47,1106.1,11
2.48,1106.3,11
2.48,1106.6,11
2.49,1107.8,11
2.49,1107.8,11
2.50,1109.8,11
2.50,1110.2,11
2.51,1110.2,11
2.51,1110.2,11
2.52,1110.4,11
2.52,1110.4,11
2.53,1110.4,11
2.53,1110.4,11
2.54,1111.0,11
2.54,1111.1,11
2.55,1114.0,11
2.55,1114.7,11
2.56,1119.4,11
2.56,1121.6,11
2.57,1125.6,11
2.57,1125.8,11
2.58,1127.6,11
2.58,1129.0,11
2.59,1130.1,11
2.60,1130.5,11
2.60,1131.6,11
2.61,1131.6,11
2.61,1131.6,11
2.62,1131.6,11
2.62,1131.6,11
2.63,1131.6,11
2.63,1131.6,11
2.64,1131.8,11
2.64,1132.1,11
2.65,1137.0,11
2.65,1138.0,11
2.66,1139.6,11
2.66,1144.1,11
2.67,1163.5,11
2.67,1181.5,11
2.68,1220.6,11
2.68,1255.2,11
2.69,1284.8,11
2.69,1325.2,11
2.70,1393.3,11
2.70,1424.9,11
2.71,1433.0,11
2.72,1392.3,11
2.77,1733.0,11
2.77,1762.0,11
2.78,1781.2,11
2.78,1806.1,11
2.79,1836.1,11
2.79,1851.9,11
2.80,1858.3,11
2.80,1859.6,11
2.81,1860.4,11
2.82,1860.4,11
2.82,1860.4,11
2.83,1860.4,11
2.83,1860.4,11
2.84,1860.4,11
2.84,1860.8,11
2.85,1861.0,11
2.85,1861.7,11
2.86,1862.6,11
2.86,1863.0,11
2.87,1863.4,11
2.87,1863.4,11
2.88,1863.4,11
2.88,1863.6,11
2.89,1863.8,11
2.89,1864.1,11
2.90,1866.8,11
2.90,1867.0,11
2.91,1870.9,11
2.92,1874.3,11
2.92,1876.9,11
2.93,1883.6,11
2.93,1884.2,11
2.94,1884.2,11
2.94,1884.2,11
2.95,1884.6,11
2.95,1884.6,11
2.96,1884.8,11
2.96,1885.0,11
2.97,1885.0,11
2.97,1885.0,11
2.98,1885.0,11
2.98,1885.0,11
2.99,1885.0,11
2.99,1885.0,11
3.00,1885.0,11
3.00,1885.0,11
3.01,1885.0,11
3.02,1885.0,11
3.02,1885.0,11
3.03,1885.0,11
3.03,1885.0,11
3.04,1885.0,11
3.04,1885.0,11
3.05,1885.0,11
3.05,1885.0,11
3.06,1885.0,11
3.06,1885.0,11
3.07,1885.0,11
3.07,1885.0,11
3.08,1885.0,11
3.08,1885.0,11
3.09,1885.0,11
3.09,1885.0,11
3.10,1885.0,11
3.10,1885.0,11
3.11,1885.0,11
3.12,1885.0,11
3.12,1885.0,11
3.13,1885.0,11
3.13,1885.0,11
3.14,1885.0,11
3.14,1885.0,11
3.15,1885.0,11
3.15,1885.0,11
3.16,1885.0,11
3.16,1885.0,11
3.17,1885.0,11
3.17,1885.0,11
3.18,1885.0,11
3.18,1885.0,11
3.19,1885.0,11
3.19,1885.0,11
3.20,1885.0,11
3.20,1885.0,11
3.21,1885.0,11
3.22,1885.0,11
3.22,1885.0,11
3.23,1885.0,11
3.23,1885.0,11
3.24,1885.0,11
3.24,1885.0,11
3.25,1885.0,11
3.25,1885.0,11
3.26,1885.0,11
3.26,1885.0,11
3.31,1885.0,11
3.32,1885.0,11
3.32,1885.0,11
3.33,1885.0,11
3.34,1885.0,11
3.34,1885.0,11
3.35,1885.0,11
3.35,1885.0,11
3.36,1885.0,11
3.36,1885.0,11
3.37,1885.0,11
3.37,1885.0,11
3.38,1885.0,11
3.38,1885.0,11
3.39,1885.0,11
3.39,1885.0,11
3.40,1885.0,11
3.40,1885.0,11
3.41,1885.0,11
3.41,1885.0,11
3.42,1885.0,11
3.42,1885.0,11
3.43,1885.0,11
3.44,1885.0,11
3.44,1885.0,11
3.45,1885.0,11
3.45,1885.0,11
3.46,1885.0,11
3.46,1885.0,11
3.47,1885.0,11
3.47,1885.0,11
3.48,1885.0,11
3.48,1885.0,11
3.49,1885.0,11
3.49,1885.0,11
3.50,1885.0,11
3.50,1885.0,11
3.51,1885.0,11
3.51,1885.0,11
3.52,1885.0,11
3.52,1885.0,11
3.53,1885.0,11
3.54,1885.0,11
3.54,1885.0,11
3.55,1885.0,11
3.55,1885.0,11
3.56,1885.0,11
3.56,1885.0,11
3.57,1885.0,11
3.57,1885.0,11
3.58,1885.0,11
3.58,1885.0,11
3.59,1885.0,11
3.59,1885.0,11
3.60,1885.0,11
3.60,1885.0,11
3.61,1885.0,11
3.61,1885.0,11
3.62,1885.0,11
3.62,1885.0,11
3.63,1885.0,11
3.64,1885.0,11
3.64,1885.0,11
3.65,1885.0,11
3.65,1885.0,11
3.66,1885.0,11
3.66,1885.0,11
3.67,1885.0,11
3.67,1885.0,11
3.68,1885.0,11
3.68,1885.0,11
3.69,1885.0,11
3.69,1885.0,11
3.70,1885.0,11
3.70,1885.0,11
3.71,1885.0,11
3.71,1885.0,11
3.72,1885.0,11
3.73,1885.0,11
3.73,1885.0,11
3.74,1885.0,11
3.74,1885.0,11
3.75,1885.0,11
3.75,1885.0,11
3.76,1885.0,11
3.76,1885.0,11
3.77,1885.0,11
3.77,1885.0,11
3.78,1885.0,11
3.78,1885.0,11
3.79,1885.0,11
3.79,1885.0,11
3.80,1885.0,11
3.80,1885.0,11
3.81,1885.0,11
3.86,1885.0,11
3.87,1885.0,11
3.87,1885.0,11
3.88,1885.0,11
3.88,1885.0,11
3.89,1885.0,11
3.89,1885.0,11
3.90,1885.0,11
3.90,1885.0,11
3.91,1885.0,11
3.91,1885.0,11
3.92,1885.0,11
3.92,1885.0,11
3.93,1885.0,11
3.94,1885.0,11
3.94,1885.0,11
3.95,1885.0,11
3.95,1885.0,11
3.96,1885.0,11
3.96,1885.0,11
3.97,1885.0,11
3.97,1885.0,11
3.98,1885.0,11
3.98,1885.0,11
3.99,1885.0,11
3.99,1885.0,11
4.00,1885.0,11
4.00,1885.0,11
4.01,1885.0,11
4.02,1885.0,11
4.02,1885.0,11
4.03,1885.0,11
4.03,1885.0,11
4.04,1885.0,11
4.04,1885.0,11
4.05,1885.0,11
4.05,1885.0,11
4.06,1885.0,11
4.06,1885.0,11
4.07,1885.0,11
4.07,1885.0,11
4.08,1885.0,11
4.08,1885.0,11
4.09,1885.0,11
4.09,1885.0,11
4.10,1885.0,11
4.11,1885.0,11
4.11,1885.0,11
4.12,1885.0,11
4.12,1885.0,11
4.13,1885.0,11
4.13,1885.0,11
4.14,1885.0,11
4.14,1885.0,11
4.15,1885.0,11
4.15,1885.0,11
4.16,1885.0,11
4.16,1885.1,11
4.17,1885.1,11
4.17,1885.1,11
4.18,1885.1,11
4.19,1885.1,11
4.19,1885.1,11
4.20,1885.1,11
4.20,1885.1,11
4.21,1885.1,11
4.21,1885.1,11
4.22,1885.1,11
4.22,1885.1,11
4.23,1885.1,11
4.23,1885.1,11
4.24,1885.1,11
4.24,1885.1,11
4.25,1885.1,11
4.25,1885.1,11
4.26,1885.1,11
4.27,1885.1,11
4.27,1885.1,11
4.28,1892.2,11
4.28,1896.6,11
4.29,1896.6,11
4.29,1896.6,11
4.30,1896.6,11
4.30,1896.6,11
4.31,1896.6,11
4.31,1896.6,11
4.32,1896.6,11
4.32,1896.6,11
4.33,1903.6,11
4.33,1914.2,11
4.34,1917.4,11
4.34,1917.4,11
4.35,1926.2,11
4.36,1924.5,11
4.41,1939.1,11
4.41,1939.1,11
4.42,1939.1,11
4.42,1939.1,11
4.43,1939.1,11
4.43,1939.1,11
4.44,1939.1,11
4.44,1939.1,11
4.45,1939.1,11
4.45,1939.1,11
4.46,1939.3,11
4.47,1939.3,11
4.47,1939.3,11
4.48,1939.3,11
4.48,1939.3,11
4.49,1939.3,11
4.49,1939.3,11
4.50,1939.3,11
4.50,1939.3,11
4.51,1939.3,11
4.51,1939.3,11
4.52,1939.3,11
4.52,1939.3,11
4.53,1939.3,11
4.53,1946.4,11
4.54,1950.8,11
4.55,1950.8,11
4.55,1957.8,11
4.56,1962.2,11
4.56,1969.2,11
4.57,1976.0,11
4.57,1985.0,11
4.58,1985.0,11
4.58,1985.0,11
4.59,1992.1,11
4.59,1999.4,11
4.60,2003.4,11
4.60,2019.1,11
4.61,2028.5,11
4.61,2028.8,11
4.62,2041.9,11
4.62,2050.6,11
4.63,2076.0,11
4.64,2084.5,11
4.64,2094.9,11
4.65,2112.7,11
4.65,2125.2,11
4.66,2135.7,11
4.66,2157.7,11
4.67,2179.9,11
4.67,2193.8,11
4.68,2215.6,11
4.68,2230.1,11
4.69,2235.7,11
4.69,2244.3,11
4.70,2261.5,11
4.70,2260.7,11
4.71,2262.8,11
4.71,2267.7,11
4.72,2272.2,11
4.72,2275.6,11
4.73,2275.6,11
4.73,2281.8,11
4.74,2294.0,11
4.74,2297.1,11
4.75,2297.1,11
4.76,2303.9,11
4.76,2303.7,11
4.77,2305.2,11
4.77,2309.9,11
4.78,2314.6,11
4.78,2318.7,11
4.79,2318.7,11
4.79,2318.7,11
4.80,2320.6,11
4.80,2100.3,11
4.81,2100.3,11
4.81,2100.3,11
4.82,2100.3,11
4.82,2100.3,11
4.83,2100.3,11
4.83,2100.3,11
4.84,2100.3,11
4.84,2100.3,11
4.85,2100.3,11
4.85,2100.3,11
4.86,2100.3,11
4.87,2100.3,11
4.87,2100.3,11
4.88,2100.3,11
4.88,2100.3,11
4.89,2100.3,11
4.89,2100.3,11
4.90,2100.3,11
4.90,2100.3,11
4.95,2100.3,11
4.96,2100.3,11
4.96,2100.3,11
4.97,2100.3,11
4.97,2100.3,11
4.98,2100.3,11
4.98,2100.3,11
4.99,2100.3,11
5.00,2100.3,11
5.00,2100.3,11
5.01,2100.3,11
5.01,2100.3,11
5.02,2100.3,11
5.02,2100.3,11
5.03,2100.3,11
5.03,2100.3,11
5.04,2100.3,11
5.04,2100.3,11
5.05,2100.3,11
5.05,2100.3,11
5.06,2100.3,11
5.06,2100.3,11
5.07,2100.3,11
5.07,2100.3,11
5.08,2100.3,11
5.08,2100.3,11
5.09,2100.3,11
5.10,2100.3,11
5.10,2100.3,11
5.11,2100.3,11
5.11,2100.3,11
5.12,2100.3,11
5.12,2100.3,11
5.13,2100.3,11
5.13,2100.3,11
5.14,2100.3,11
5.14,2100.3,11
5.15,2100.3,11
5.15,2100.3,11
5.16,2100.3,11
5.16,2100.3,11
5.17,2100.3,11
5.17,2100.3,11
5.18,2100.3,11
5.18,2100.3,11
5.19,2100.3,11
5.19,2100.3,11
5.20,2100.3,11
5.21,2100.3,11
5.21,2100.3,11
5.22,2100.3,11
5.22,2100.3,11
5.23,2100.3,11
5.23,2100.3,11
5.24,2100.3,11
5.24,2100.3,11
5.25,2100.3,11
5.25,2100.3,11
5.26,2100.3,11
5.26,2100.3,11
5.27,2100.3,11
5.27,2100.3,11
5.28,2100.3,11
5.28,2100.3,11
5.29,2100.3,11
5.29,2100.3,11
5.30,2100.3,11
5.31,2100.3,11
5.31,2100.3,11
5.32,2100.3,11
5.32,2100.3,11
5.33,2100.3,11
5.33,2100.3,11
5.34,2100.3,11
5.34,2100.3,11
5.35,2100.3,11
5.35,2100.3,11
5.36,2100.3,11
5.36,2100.3,11
5.37,2100.3,11
5.37,2100.3,11
5.38,2100.3,11
5.38,2100.3,11
5.39,2100.3,11
5.39,2100.3,11
5.40,2100.3,11
5.41,2100.3,11
5.41,2100.3,11
5.42,2100.3,11
5.42,2100.3,11
5.43,2100.3,11
5.43,2100.3,11
5.44,2100.3,11
5.44,2100.3,11
5.45,2100.3,11
5.45,2100.3,11
5.50,2100.3,11
5.51,2100.3,11
5.51,2100.3,11
5.52,2100.3,11
5.53,2100.3,11
5.53,2100.3,11
5.54,2100.3,11
5.54,2100.3,11
5.55,2100.3,11
5.55,2100.3,11
5.56,2100.3,11
5.56,2100.3,11
5.57,2100.3,11
5.57,2100.3,11
5.58,2100.3,11
5.58,2100.3,11
5.59,2100.3,11
5.59,2100.3,11
5.60,2100.3,11
5.60,2100.3,11
5.61,2100.3,11
5.61,2100.3,11
5.62,2106.0,11
5.62,2106.8,11
5.63,2120.5,11
5.64,2120.5,11
5.64,2120.5,11
5.65,2121.6,11
5.65,2123.7,11
5.66,2129.5,11
5.66,2135.3,11
5.67,2135.5,11
5.67,2135.5,11
5.68,2135.5,11
5.68,2135.5,11
5.69,2135.5,11
5.69,2135.5,11
5.70,2135.5,11
5.70,2135.5,11
5.71,2135.5,11
5.71,2135.5,11
5.72,2135.5,11
5.72,2135.5,11
5.73,2135.5,11
5.74,2135.5,11
5.74,2135.7,11
5.75,2141.8,11
5.75,2155.9,11
5.76,2155.9,11
5.76,2155.9,11
5.77,2157.0,11
5.77,2163.3,11
5.78,2175.3,11
5.78,2191.4,11
5.79,2209.7,11
5.79,2217.8,11
5.80,2220.2,11
5.80,2235.7,11
5.81,2243.5,11
5.81,2261.5,11
5.82,2298.5,11
5.82,2303.2,11
5.83,2308.2,11
5.84,2314.8,11
5.84,2319.3,11
5.85,2326.0,11
5.85,2335.2,11
5.86,2344.2,11
5.86,2347.6,11
5.87,2353.8,11
5.87,2365.2,11
5.88,2367.8,11
5.88,2367.8,11
5.89,2368.7,11
5.89,2368.9,11
5.90,2372.7,11
5.90,2377.4,11
5.91,2381.9,11
5.91,2382.8,11
5.92,2382.8,11
5.92,2382.8,11
5.93,2277.7,11
5.93,2002.9,11
5.94,2002.9,11
5.94,2002.9,11
5.95,2002.9,11
5.96,2002.9,11
5.96,2002.9,11
5.97,2002.9,11
5.97,2002.9,11
5.98,2002.9,11
5.98,2002.9,11
5.99,2002.9,11
5.99,2004.0,11
6.00,2017.6,11
6.00,2045.9,11
6.05,2094.0,11
6.05,2094.0,11
6.06,2094.0,11
6.06,2094.0,11
6.07,2094.0,11
6.08,2094.0,11
6.08,2094.0,11
6.09,2094.0,11
6.09,2094.0,11
6.10,2094.0,11
6.10,2094.0,11
6.11,2094.0,11
6.11,2094.0,11
6.12,2096.6,11
6.12,2096.6,11
6.13,2096.6,11
6.13,2098.8,11
6.14,2099.2,11
6.14,2099.2,11
6.15,2099.2,11
6.15,2099.2,11
6.16,2099.2,11
6.16,2099.2,11
6.17,2099.2,11
6.18,2099.2,11
6.18,2099.2,11
6.19,2099.2,11
6.19,2099.2,11
6.20,2099.2,11
6.20,2099.2,11
6.21,2099.2,11
6.21,2099.2,11
6.22,2099.2,11
6.22,2099.2,11
6.23,2099.2,11
6.23,2099.2,11
6.24,2099.2,11
6.24,2099.2,11
6.25,2099.2,11
6.25,2099.2,11
6.26,2099.2,11
6.26,2099.2,11
6.27,2099.2,11
6.28,2099.2,11
6.28,2099.2,11
6.29,2099.2,11
6.29,2099.2,11
6.30,2099.2,11
6.30,2099.2,11
6.31,2099.2,11
6.31,2099.2,11
6.32,2099.2,11
6.32,2099.2,11
6.33,2099.2,11
6.33,2099.2,11
6.34,2099.2,11
6.34,2099.2,11
6.35,2099.2,11
6.35,2099.2,11
6.36,2099.2,11
6.36,2099.2,11
6.37,2099.2,11
6.38,2099.2,11
6.38,2099.2,11
6.39,2099.2,11
6.39,2099.2,11
6.40,2099.2,11
6.40,2099.2,11
6.41,2099.2,11
6.41,2099.2,11
6.42,2099.2,11
6.42,2099.2,11
6.43,2099.2,11
6.43,2099.2,11
6.44,2099.2,11
6.44,2099.2,11
6.45,2099.2,11
6.45,2099.2,11
6.46,2099.2,11
6.46,2099.2,11
6.47,2099.2,11
6.48,2099.2,11
6.48,2099.2,11
6.49,2099.2,11
6.49,2099.2,11
6.50,2099.2,11
6.50,2099.2,11
6.51,2099.2,11
6.51,2099.2,11
6.52,2099.2,11
6.52,2099.2,11
6.53,2099.2,11
6.53,2099.2,11
6.54,2099.2,11
6.54,2099.2,11
6.55,2099.2,11
6.60,2130.6,11
6.60,2130.6,11
6.61,2130.6,11
6.62,2130.6,11
6.62,2130.6,11
6.63,2130.6,11
6.63,2130.6,11
6.64,2130.6,11
6.64,2135.4,11
6.65,2154.2,11
6.65,2173.8,11
6.66,2183.1,11
6.66,2192.1,11
6.67,2195.8,11
6.67,2209.5,11
6.68,2213.0,11
6.68,2227.8,11
6.69,2240.7,11
6.69,2255.7,11
6.70,2273.6,11
6.70,2274.4,11
6.71,2274.4,11
6.72,2274.7,11
6.72,2278.9,11
6.73,2286.5,11
6.73,2293.8,11
6.74,2307.5,11
6.74,2307.7,11
6.75,2308.0,11
6.75,2308.0,11
6.76,2308.2,11
6.76,2318.3,11
6.77,2325.4,11
6.77,2339.4,11
6.78,2339.4,11
6.78,2339.7,11
6.79,2339.7,11
6.79,2341.0,11
6.80,2344.8,11
6.80,2344.8,11
6.81,2344.8,11
6.81,2344.8,11
6.82,2026.5,11
6.82,2026.5,11
6.83,2026.5,11
6.84,2026.5,11
6.84,2026.5,11
6.85,2026.5,11
6.85,2026.5,11
6.86,2026.5,11
6.86,2026.5,11
6.87,2026.5,11
6.87,2026.5,11
6.88,2026.7,11
6.88,2037.3,11
6.89,2063.6,11
6.89,2099.4,11
6.90,2110.6,11
6.90,2117.6,11
6.91,2117.6,11
6.91,2117.6,11
6.92,2117.6,11
6.92,2117.6,11
6.93,2117.6,11
6.94,2117.6,11
6.94,2117.6,11
6.95,2117.6,11
6.95,2117.6,11
6.96,2117.6,11
6.96,2117.6,11
6.97,2117.6,11
6.97,2117.6,11
6.98,2117.6,11
6.98,2117.6,11
6.99,2117.6,11
6.99,2117.6,11
7.00,2117.6,11
7.00,2117.6,11
7.01,2117.6,11
7.01,2117.6,11
7.02,2117.6,11
7.02,2117.6,11
7.03,2117.6,11
7.04,2117.6,11
7.04,2117.6,11
7.05,2117.6,11
7.05,2117.6,11
7.06,2117.6,11
7.06,2117.6,11
7.07,2117.6,11
7.07,2117.6,11
7.08,2117.6,11
7.08,2117.6,11
7.09,2117.6,11
7.09,2117.6,11
7.10,2117.6,11
7.15,2117.6,11
7.15,2117.6,11
7.16,2117.6,11
7.17,2117.6,11
7.17,2117.6,11
7.18,2117.6,11
7.18,2117.6,11
7.19,2117.6,11
7.19,2117.6,11
7.20,2117.6,11
7.20,2117.6,11
7.21,2117.6,11
7.21,2117.6,11
7.22,2117.6,11
7.22,2117.6,11
7.23,2118.9,11
7.23,2130.0,11
7.24,2144.0,11
7.24,2144.0,11
7.25,2144.0,11
7.25,2144.0,11
7.26,2144.0,11
7.27,2148.1,11
7.27,2152.6,11
7.28,2152.6,11
7.28,2152.6,11
7.29,2165.1,11
7.29,2173.1,11
7.30,2179.1,11
7.30,2179.1,11
7.31,2187.6,11
7.31,2193.1,11
7.32,2220.0,11
7.32,2232.6,11
7.33,2256.9,11
7.33,2272.7,11
7.34,2294.9,11
7.34,2299.4,11
7.35,2304.2,11
7.36,2308.7,11
7.36,2312.5,11
7.37,2320.5,11
7.37,2329.0,11
7.38,2335.7,11
7.38,2343.2,11
7.39,2368.0,11
7.39,2382.7,11
7.40,2382.7,11
7.40,2382.7,11
7.41,2382.9,11
7.41,2387.4,11
7.42,2394.9,11
7.42,2399.9,11
7.43,2401.0,11
7.43,2401.0,11
7.44,2401.0,11
7.44,1972.8,11
7.45,1972.8,11
7.45,1976.2,11
