t_s,rss_total_mb,n_procs
0.76,51.6,1
0.76,51.6,1
0.77,51.9,1
0.77,51.9,1
0.78,51.9,1
0.78,51.9,1
0.79,51.9,1
0.79,52.1,1
0.80,52.3,1
0.80,52.3,1
0.81,52.9,1
0.81,53.1,1
0.82,53.2,1
0.82,53.6,1
0.83,54.0,1
0.83,54.2,1
0.84,54.4,1
0.84,54.4,1
0.85,54.6,1
0.85,54.6,1
0.86,54.6,1
0.86,54.6,1
0.87,54.6,1
0.87,54.8,1
0.88,55.1,1
0.88,55.5,1
0.89,55.5,1
0.89,55.5,1
0.90,55.9,1
0.91,55.9,1
0.91,56.2,1
0.92,56.4,1
0.92,57.0,1
0.93,57.2,1
0.93,57.2,1
0.94,57.4,1
0.94,57.6,1
0.95,57.8,1
0.95,57.9,1
0.96,58.1,1
0.96,58.1,1
0.97,58.5,1
0.97,58.7,1
0.98,58.7,1
0.98,58.9,1
0.99,59.2,1
0.99,59.4,1
1.00,59.4,1
1.00,61.7,1
1.01,62.4,1
1.01,62.8,1
1.02,62.8,1
1.02,62.8,1
1.03,63.4,1
1.03,63.4,1
1.04,63.6,1
1.04,64.1,1
1.05,64.1,1
1.05,65.1,1
1.06,65.1,1
1.06,65.6,1
1.07,66.0,1
1.07,66.4,1
1.08,66.8,1
1.08,67.5,1
1.09,67.5,1
1.09,67.7,1
1.14,69.6,1
1.14,69.6,1
1.15,69.6,1
1.15,69.6,1
1.16,69.9,1
1.16,69.9,1
1.17,70.1,1
1.17,70.3,1
1.18,70.3,1
1.18,70.3,1
1.19,70.5,1
1.19,70.5,1
1.20,70.5,1
1.20,70.5,1
1.21,70.7,1
1.21,70.7,1
1.22,70.7,1
1.22,70.7,1
1.23,70.9,1
1.23,70.9,1
1.24,71.1,1
1.24,71.2,1
1.25,71.2,1
1.25,71.2,1
1.26,71.6,1
1.26,71.6,1
1.27,71.6,1
1.27,71.6,1
1.28,71.6,1
1.28,71.6,1
1.29,72.0,1
1.29,72.0,1
1.30,72.0,1
1.30,72.0,1
1.31,72.0,1
1.31,72.0,1
1.32,72.0,1
1.32,72.2,1
1.33,72.4,1
1.33,72.4,1
1.34,72.4,1
1.34,72.4,1
1.35,72.6,1
1.35,72.8,1
1.36,73.1,1
1.36,73.7,1
1.37,75.2,1
1.37,75.4,1
1.38,77.8,1
1.38,80.6,1
1.39,83.2,1
1.39,85.5,1
1.40,87.4,1
1.40,87.6,1
1.41,87.9,1
1.41,88.1,1
1.42,88.5,1
1.42,89.1,1
1.43,90.0,1
1.43,90.8,1
1.44,91.3,1
1.44,92.1,1
1.45,92.8,1
1.46,93.4,1
1.46,94.1,1
1.47,94.9,1
1.47,95.8,1
1.48,96.6,1
1.48,97.3,1
1.49,98.1,1
1.49,98.8,1
1.50,99.4,1
1.50,100.1,1
1.51,102.9,1
1.51,104.6,1
1.52,105.0,1
1.52,105.6,1
1.53,106.3,1
1.53,106.9,1
1.54,107.4,1
1.54,108.0,1
1.55,108.6,1
1.55,109.1,1
1.56,109.7,1
1.56,110.2,1
1.57,110.8,1
1.57,111.6,1
1.58,112.1,1
1.58,112.7,1
1.59,113.6,1
1.59,114.2,1
1.60,115.1,1
1.60,115.9,1
1.61,115.9,1
1.61,116.2,1
1.62,116.2,1
1.62,116.2,1
1.63,116.8,1
1.63,118.5,1
1.68,119.2,1
1.68,120.9,1
1.69,121.1,1
1.69,121.3,1
1.70,121.3,1
1.70,121.3,1
1.71,121.5,1
1.71,122.1,1
1.72,122.1,1
1.72,122.1,1
1.73,122.1,1
1.73,122.1,1
1.74,122.4,1
1.74,122.4,1
1.75,122.8,1
1.75,123.8,1
1.76,123.9,1
1.76,124.1,1
1.77,124.1,1
1.77,124.1,1
1.78,124.1,1
1.78,124.7,1
1.79,124.7,1
1.79,124.7,1
1.80,124.7,1
1.81,124.9,1
1.81,125.1,1
1.82,125.8,1
1.82,126.4,1
1.83,126.4,1
1.83,126.6,1
1.84,126.8,1
1.84,126.9,1
1.85,126.9,1
1.85,126.9,1
1.86,127.3,1
1.86,127.3,1
1.87,127.5,1
1.87,127.7,1
1.88,127.9,1
1.88,127.9,1
1.89,127.9,1
1.89,127.9,1
1.90,127.9,1
1.90,128.1,1
1.91,128.1,1
1.91,128.4,1
1.92,128.6,1
1.92,128.8,1
1.93,129.0,1
1.93,129.0,1
1.94,129.4,1
1.94,129.6,1
1.95,129.6,1
1.95,129.6,1
1.96,129.8,1
1.96,130.1,1
1.97,130.1,1
1.97,130.3,1
1.98,130.3,1
1.98,130.9,1
1.99,131.1,1
1.99,131.1,1
2.00,131.1,1
2.00,131.4,1
2.01,131.6,1
2.01,131.8,1
2.02,132.4,1
2.02,132.6,1
2.03,132.8,1
2.03,133.1,1
2.04,133.9,1
2.04,134.4,1
2.05,134.4,1
2.05,134.6,1
2.06,135.2,1
2.06,135.2,1
2.07,135.4,1
2.07,135.8,1
2.08,135.9,1
2.08,135.9,1
2.09,136.1,1
2.09,136.3,1
2.10,136.5,1
2.10,136.7,1
2.11,136.9,1
2.11,136.9,1
2.12,137.2,1
2.12,137.2,1
2.13,139.1,1
2.13,140.6,1
2.14,140.6,1
2.15,141.0,1
2.15,141.2,1
2.16,141.6,1
2.16,141.6,1
2.17,141.8,1
2.17,141.9,1
2.18,142.1,1
2.22,143.8,1
2.22,143.8,1
2.23,144.2,1
2.24,144.6,1
2.24,144.6,1
2.25,144.6,1
2.25,144.6,1
2.26,144.6,1
2.26,144.6,1
2.27,144.6,1
2.27,144.6,1
2.28,144.6,1
2.28,144.6,1
2.29,144.6,1
2.29,144.6,1
2.30,144.6,1
2.30,144.6,1
2.31,144.6,1
2.31,144.6,1
2.32,144.6,1
2.32,144.6,1
2.33,144.6,1
2.33,144.6,1
2.34,144.6,1
2.34,144.6,1
2.35,144.6,1
2.35,144.6,1
2.36,144.6,1
2.36,144.6,1
2.37,144.6,1
2.37,144.6,1
2.38,144.6,1
2.38,144.6,1
2.39,144.6,1
2.39,144.6,1
2.40,144.6,1
2.40,144.6,1
2.41,144.6,1
2.41,144.6,1
2.42,144.6,1
2.42,144.6,1
2.43,144.6,1
2.43,144.8,1
2.44,144.8,1
2.44,144.9,1
2.45,144.9,1
2.45,144.9,1
2.46,144.9,1
2.46,144.9,1
2.47,144.9,1
2.47,145.1,1
2.48,145.1,1
2.48,145.1,1
2.49,145.1,1
2.49,145.3,1
2.50,145.5,1
2.50,145.5,1
2.51,145.7,1
2.51,145.9,1
2.52,146.1,1
2.52,146.2,1
2.53,146.4,1
2.53,146.6,1
2.54,146.8,1
2.54,147.0,1
2.55,147.0,1
2.56,147.0,1
2.56,147.0,1
2.57,147.0,1
2.57,147.2,1
2.58,147.2,1
2.58,147.2,1
2.59,147.2,1
2.59,147.4,1
2.60,147.4,1
2.60,147.4,1
2.61,147.4,1
2.61,147.4,1
2.62,147.8,1
2.62,147.8,1
2.63,147.8,1
2.63,147.9,1
2.64,147.9,1
2.64,147.9,1
2.65,147.9,1
2.65,147.9,1
2.66,147.9,1
2.66,147.9,1
2.67,147.9,1
2.67,147.9,1
2.68,148.1,1
2.68,148.3,1
2.69,148.3,1
2.69,148.5,1
2.70,148.9,1
2.70,148.9,1
2.71,149.1,1
2.71,149.2,1
2.72,149.2,1
2.76,149.8,1
2.77,150.0,1
2.77,150.4,1
2.78,150.9,1
2.78,151.3,1
2.79,151.3,1
2.79,151.3,1
2.80,151.3,1
2.80,151.3,1
2.81,151.5,1
2.81,151.7,1
2.82,151.9,1
2.82,152.2,1
2.83,152.4,1
2.83,152.4,1
2.84,152.6,1
2.84,152.8,1
2.85,153.0,1
2.85,153.0,1
2.86,153.2,1
2.86,153.4,1
2.87,154.5,1
2.87,154.7,1
2.88,154.7,1
2.88,154.9,1
2.89,155.8,1
2.89,156.0,1
2.90,156.8,1
2.90,156.8,1
2.91,156.8,1
2.91,157.1,1
2.92,157.7,1
2.92,158.4,1
2.93,158.8,1
2.93,158.8,1
2.94,158.8,1
2.94,158.8,1
2.95,158.8,1
2.95,158.8,1
2.96,158.8,1
2.96,159.0,1
2.97,159.2,1
2.98,159.4,1
2.98,159.4,1
2.99,159.6,1
2.99,160.5,1
3.00,160.7,1
3.00,160.7,1
3.01,160.7,1
3.01,160.7,1
3.02,161.1,1
3.02,161.2,1
3.03,161.2,1
3.03,161.4,1
3.04,161.4,1
3.04,162.4,1
3.05,162.4,1
3.05,162.6,1
3.06,162.9,1
3.06,162.9,1
3.07,165.0,1
3.07,168.4,1
3.08,170.7,1
3.08,172.0,1
3.09,172.8,1
3.09,175.0,1
3.10,177.2,1
3.10,177.2,1
3.11,177.2,1
3.11,177.2,1
3.12,177.2,1
3.12,177.2,1
3.13,177.2,1
3.13,177.2,1
3.14,177.2,1
3.14,177.2,1
3.15,177.2,1
3.15,177.2,1
3.16,177.2,1
3.16,177.2,1
3.17,177.2,1
3.17,177.2,1
3.18,177.2,1
3.18,177.2,1
3.19,177.2,1
3.19,177.2,1
3.20,177.2,1
3.20,177.2,1
3.21,177.2,1
3.21,177.2,1
3.22,177.2,1
3.22,177.2,1
3.23,177.4,1
3.23,177.8,1
3.24,178.2,1
3.24,178.2,1
3.25,178.4,1
3.25,178.7,1
3.26,178.9,1
3.30,181.2,1
3.31,181.4,1
3.31,181.7,1
3.32,182.1,1
3.32,182.3,1
3.33,182.7,1
3.33,182.7,1
3.34,182.9,1
3.34,183.2,1
3.35,183.6,1
3.35,183.8,1
3.36,184.2,1
3.36,184.5,1
3.37,184.5,1
3.37,184.7,1
3.38,185.1,1
3.38,185.3,1
3.39,193.9,1
3.39,204.3,1
3.40,216.0,1
3.40,216.0,1
3.41,216.0,1
3.41,206.7,1
3.42,206.7,1
3.42,207.4,1
3.43,207.6,1
3.43,207.6,1
3.44,207.6,1
3.44,207.6,1
3.45,207.6,1
3.46,207.6,1
3.46,207.6,1
3.47,207.6,1
3.47,207.6,1
3.48,207.6,1
3.48,207.6,1
3.49,208.9,1
3.49,208.9,1
3.50,210.4,1
3.50,217.4,1
3.51,282.0,1
3.51,322.2,1
3.52,341.0,1
3.52,370.4,1
3.53,382.8,1
3.53,383.3,1
3.54,383.3,1
3.54,383.3,1
3.55,383.5,1
3.55,383.5,1
3.56,383.5,1
3.56,383.9,1
3.57,384.1,1
3.57,384.1,1
3.58,384.1,1
3.58,385.9,1
3.59,385.9,1
3.59,385.9,1
3.60,386.1,1
3.60,386.3,1
3.61,386.3,1
3.61,386.3,1
3.62,386.3,1
3.62,388.0,1
3.63,388.0,1
3.63,388.0,1
3.64,388.0,1
3.64,388.0,1
3.65,388.0,1
3.65,388.0,1
3.66,388.0,1
3.66,388.0,1
3.67,388.0,1
3.68,388.0,1
3.68,388.0,1
3.69,388.0,1
3.69,388.0,1
3.70,388.0,1
3.70,388.0,1
3.71,388.0,1
3.71,388.0,1
3.72,388.0,1
3.72,388.0,1
3.73,388.0,1
3.73,388.0,1
3.74,388.0,1
3.74,388.0,1
3.75,388.0,1
3.75,388.0,1
3.76,388.0,1
3.76,388.6,1
3.77,388.6,1
3.77,388.6,1
3.78,388.6,1
3.78,388.6,1
3.79,388.6,1
3.79,388.6,1
3.80,388.6,1
3.80,388.6,1
3.85,388.6,1
3.85,388.6,1
3.86,388.6,1
3.86,388.6,1
3.87,388.6,1
3.87,388.6,1
3.88,388.6,1
3.89,388.6,1
3.89,388.6,1
3.90,388.6,1
3.90,388.6,1
3.91,388.6,1
3.91,388.6,1
3.92,388.6,1
3.92,388.6,1
3.93,388.6,1
3.93,388.6,1
3.94,388.6,1
3.94,388.6,1
3.95,388.6,1
3.95,388.6,1
3.96,388.6,1
3.96,388.6,1
3.97,388.6,1
3.97,388.6,1
3.98,388.6,1
3.98,388.6,1
3.99,388.6,1
3.99,388.6,1
4.00,388.6,1
4.00,388.6,1
4.01,388.6,1
4.01,388.6,1
4.02,388.6,1
4.02,388.6,1
4.03,388.6,1
4.03,388.6,1
4.04,388.6,1
4.04,388.6,1
4.05,388.6,1
4.05,388.6,1
4.06,388.6,1
4.06,388.6,1
4.07,388.6,1
4.07,388.6,1
4.08,388.6,1
4.08,388.6,1
4.09,388.6,1
4.09,388.6,1
4.10,388.6,1
4.10,388.6,1
4.11,388.6,1
4.12,388.6,1
4.12,388.6,1
4.13,388.6,1
4.13,388.6,1
4.14,388.6,1
4.14,388.6,1
4.15,388.6,1
4.15,388.6,1
4.16,388.6,1
4.16,388.6,1
4.17,388.6,1
4.17,388.6,1
4.18,388.6,1
4.18,388.6,1
4.19,388.6,1
4.19,388.6,1
4.20,388.6,1
4.20,388.6,1
4.21,388.6,1
4.21,388.6,1
4.22,388.6,1
4.22,388.6,1
4.23,388.6,1
4.23,388.6,1
4.24,388.6,1
4.24,389.1,1
4.25,389.1,1
4.25,389.1,1
4.26,389.1,1
4.26,389.1,1
4.27,389.1,1
4.27,389.1,1
4.28,389.1,1
4.28,389.1,1
4.29,389.1,1
4.29,389.1,1
4.30,389.1,1
4.30,389.1,1
4.31,389.1,1
4.31,389.1,1
4.32,389.1,1
4.32,389.1,1
4.33,389.1,1
4.33,389.1,1
4.34,389.1,1
4.34,389.1,1
4.39,389.1,1
4.40,389.1,1
4.40,389.1,1
4.41,389.1,1
4.41,389.1,1
4.42,389.1,1
4.42,389.1,1
4.43,389.1,1
4.43,389.1,1
4.44,389.1,1
4.44,389.1,1
4.45,389.1,1
4.46,389.1,1
4.46,389.1,1
4.47,389.1,1
4.47,389.1,1
4.48,389.1,1
4.48,389.1,1
4.49,389.1,1
4.49,389.1,1
4.50,389.1,1
4.50,389.1,1
4.51,389.1,1
4.51,389.1,1
4.52,389.1,1
4.52,389.1,1
4.53,389.1,1
4.53,389.1,1
4.54,389.1,1
4.54,389.1,1
4.55,389.1,1
4.55,389.1,1
4.56,389.1,1
4.56,389.1,1
4.57,389.1,1
4.57,389.1,1
4.58,389.1,1
4.58,389.1,1
4.59,389.1,1
4.59,389.1,1
4.60,389.1,1
4.60,389.1,1
4.61,389.1,1
4.61,389.1,1
4.62,389.1,1
4.62,389.1,1
4.63,389.1,1
4.63,389.1,1
4.64,389.1,1
4.64,389.1,1
4.65,389.1,1
4.65,389.1,1
4.66,389.1,1
4.67,389.1,1
4.67,389.1,1
4.68,389.1,1
4.68,389.1,1
4.69,389.1,1
4.69,389.1,1
4.70,389.1,1
4.70,389.1,1
4.71,389.1,1
4.71,389.1,1
4.72,389.1,1
4.72,389.1,1
4.73,389.1,1
4.73,389.1,1
4.74,389.1,1
4.74,389.1,1
4.75,389.1,1
4.75,389.1,1
4.76,389.1,1
4.76,389.1,1
4.77,389.1,1
4.77,389.1,1
4.78,389.1,1
4.78,389.1,1
4.79,389.1,1
4.79,389.1,1
4.80,389.1,1
4.80,389.1,1
4.81,389.1,1
4.81,389.1,1
4.82,389.1,1
4.82,389.1,1
4.83,389.1,1
4.83,389.1,1
4.84,389.1,1
4.84,389.1,1
4.85,389.1,1
4.85,389.1,1
4.86,389.1,1
4.86,389.1,1
4.87,389.1,1
4.87,389.1,1
4.88,389.1,1
4.89,389.1,1
4.89,389.1,1
4.94,389.1,1
4.94,389.1,1
4.95,389.1,1
4.95,389.1,1
4.96,389.1,1
4.96,389.1,1
4.97,389.1,1
4.97,389.1,1
4.98,389.1,1
4.98,389.1,1
4.99,389.1,1
4.99,389.1,1
5.00,389.1,1
5.00,389.1,1
5.01,389.1,1
5.01,389.1,1
5.02,389.1,1
5.02,389.1,1
5.03,389.1,1
5.03,389.1,1
5.04,389.1,1
5.04,389.1,1
5.05,389.1,1
5.05,389.1,1
5.06,389.1,1
5.06,389.1,1
5.07,389.1,1
5.07,389.1,1
5.08,389.1,1
5.08,389.1,1
5.09,389.1,1
5.09,389.1,1
5.10,389.1,1
5.11,389.1,1
5.11,389.1,1
5.12,389.1,1
5.12,389.1,1
5.13,389.1,1
5.13,389.1,1
5.14,389.1,1
5.14,389.1,1
5.15,389.1,1
5.15,389.1,1
5.16,389.1,1
5.16,389.1,1
5.17,389.1,1
5.17,389.1,1
5.18,389.1,1
5.18,389.1,1
5.19,389.1,1
5.19,389.1,1
5.20,389.1,1
5.20,389.1,1
5.21,389.1,1
5.21,389.1,1
5.22,389.1,1
5.22,389.1,1
5.23,389.1,1
5.23,389.1,1
5.24,389.1,1
5.24,389.1,1
5.25,389.1,1
5.25,389.1,1
5.26,389.1,1
5.26,389.1,1
5.27,389.1,1
5.27,389.1,1
5.28,389.1,1
5.28,389.1,1
5.29,389.1,1
5.29,389.1,1
5.30,389.1,1
5.30,389.1,1
5.31,389.1,1
5.31,389.1,1
5.32,389.1,1
5.33,389.1,1
5.33,389.1,1
5.34,389.1,1
5.34,389.1,1
5.35,389.1,1
5.35,389.1,1
5.36,389.1,1
5.36,389.1,1
5.37,389.1,1
5.37,389.1,1
5.38,389.1,1
5.38,389.1,1
5.39,389.1,1
5.39,389.1,1
5.40,389.1,1
5.40,389.1,1
5.41,389.1,1
5.41,389.1,1
5.42,389.1,1
5.42,389.1,1
5.43,389.1,1
5.43,389.1,1
5.48,389.1,1
5.49,389.1,1
5.49,389.1,1
5.50,389.1,1
5.50,389.1,1
5.51,389.1,1
5.51,389.1,1
5.52,389.1,1
5.52,389.1,1
5.53,389.1,1
5.53,389.1,1
5.54,389.1,1
5.54,389.1,1
5.55,389.1,1
5.55,389.1,1
5.56,389.1,1
5.56,389.1,1
5.57,389.1,1
5.57,389.3,1
5.58,389.3,1
5.58,389.3,1
5.59,389.3,1
5.59,389.3,1
5.60,389.3,1
5.60,389.3,1
5.61,389.3,1
5.61,389.3,1
5.62,389.3,1
5.62,389.3,1
5.63,389.3,1
5.63,389.3,1
5.64,389.3,1
5.64,389.3,1
5.65,389.3,1
5.65,389.3,1
5.66,389.3,1
5.66,389.3,1
5.67,389.3,1
5.68,389.3,1
5.68,389.3,1
5.69,389.3,1
5.69,389.3,1
5.70,389.3,1
5.70,389.3,1
5.71,389.3,1
5.71,389.3,1
5.72,389.3,1
5.72,389.3,1
5.73,389.3,1
5.73,389.3,1
5.74,389.3,1
5.74,389.3,1
5.75,389.3,1
5.75,389.3,1
5.76,389.3,1
5.76,389.3,1
5.77,389.3,1
5.77,389.3,1
5.78,389.3,1
5.78,389.3,1
5.79,389.3,1
5.79,389.3,1
5.80,389.3,1
5.80,389.3,1
5.81,389.3,1
5.81,389.3,1
5.82,389.3,1
5.82,389.3,1
5.83,389.3,1
5.83,389.3,1
5.84,389.3,1
5.84,389.3,1
5.85,389.3,1
5.85,389.3,1
5.86,389.3,1
5.86,389.3,1
5.87,389.3,1
5.87,389.3,1
5.88,389.3,1
5.89,389.3,1
5.89,389.3,1
5.90,389.3,1
5.90,389.3,1
5.91,389.3,1
5.91,389.3,1
5.92,389.3,1
5.92,389.3,1
5.93,389.3,1
5.93,389.3,1
5.94,389.3,1
5.94,389.3,1
5.95,389.3,1
5.95,389.3,1
5.96,389.3,1
5.96,389.3,1
5.97,389.3,1
5.97,389.3,1
5.98,389.3,1
6.02,389.3,1
6.03,389.3,1
6.03,389.3,1
6.04,389.3,1
6.04,389.3,1
6.05,389.3,1
6.05,389.3,1
6.06,389.3,1
6.06,389.3,1
6.07,389.9,1
6.07,389.9,1
6.08,389.9,1
6.09,389.9,1
6.09,389.9,1
6.10,389.9,1
6.10,389.9,1
6.11,389.9,1
6.11,389.9,1
6.12,389.9,1
6.12,389.9,1
6.13,389.9,1
6.13,389.9,1
6.14,389.9,1
6.14,389.9,1
6.15,389.9,1
6.15,389.9,1
6.16,389.9,1
6.16,389.9,1
6.17,389.9,1
6.17,389.9,1
6.18,389.9,1
6.18,389.9,1
6.19,389.9,1
6.19,389.9,1
6.20,389.9,1
6.20,389.9,1
6.21,389.9,1
6.21,389.9,1
6.22,389.9,1
6.22,389.9,1
6.23,389.9,1
6.23,389.9,1
6.24,389.9,1
6.24,389.9,1
6.25,389.9,1
6.25,389.9,1
6.26,389.9,1
6.26,389.9,1
6.27,389.9,1
6.27,389.9,1
6.28,389.9,1
6.28,389.9,1
6.29,389.9,1
6.29,389.9,1
6.30,389.9,1
6.30,389.9,1
6.31,389.9,1
6.32,389.9,1
6.32,389.9,1
6.33,389.9,1
6.33,389.9,1
6.34,389.9,1
6.34,389.9,1
6.35,389.9,1
6.35,389.9,1
6.36,389.9,1
6.36,389.9,1
6.37,389.9,1
6.37,389.9,1
6.38,389.9,1
6.38,389.9,1
6.39,389.9,1
6.39,389.9,1
6.40,389.9,1
6.40,389.9,1
6.41,389.9,1
6.41,389.9,1
6.42,389.9,1
6.42,389.9,1
6.43,389.9,1
6.43,389.9,1
6.44,389.9,1
6.44,389.9,1
6.45,389.9,1
6.45,389.9,1
6.46,389.9,1
6.46,389.9,1
6.47,389.9,1
6.47,389.9,1
6.48,389.9,1
6.48,389.9,1
6.49,389.9,1
6.49,389.9,1
6.50,389.9,1
6.50,389.9,1
6.51,389.9,1
6.51,389.9,1
6.52,389.9,1
6.57,389.9,1
6.57,389.9,1
6.58,389.9,1
6.58,389.9,1
6.59,389.9,1
6.59,389.9,1
6.60,389.9,1
6.60,389.9,1
6.61,389.9,1
6.61,389.9,1
6.62,389.9,1
6.62,389.9,1
6.63,389.9,1
6.63,389.9,1
6.64,389.9,1
6.64,389.9,1
6.65,389.9,1
6.66,389.9,1
6.66,389.9,1
6.67,389.9,1
6.67,389.9,1
6.68,389.9,1
6.68,389.9,1
6.69,389.9,1
6.69,389.9,1
6.70,389.9,1
6.70,389.9,1
6.71,389.9,1
6.71,389.9,1
6.72,389.9,1
6.72,389.9,1
6.73,389.9,1
6.73,389.9,1
6.74,389.9,1
6.74,389.9,1
6.75,389.9,1
6.75,389.9,1
6.76,389.9,1
6.76,389.9,1
6.77,389.9,1
6.77,389.9,1
6.78,389.9,1
6.78,389.9,1
6.79,389.9,1
6.79,389.9,1
6.80,390.8,1
6.80,390.8,1
6.81,390.8,1
6.81,390.8,1
6.82,390.8,1
6.82,390.8,1
6.83,390.8,1
6.83,390.8,1
6.84,390.8,1
6.84,390.8,1
6.85,390.8,1
6.85,390.8,1
6.86,390.8,1
6.86,390.8,1
6.87,390.8,1
6.88,390.8,1
6.88,390.8,1
6.89,390.8,1
6.89,390.8,1
6.90,390.8,1
6.90,390.8,1
6.91,390.8,1
6.91,390.8,1
6.92,390.8,1
6.92,390.8,1
6.93,390.8,1
6.93,390.8,1
6.94,390.8,1
6.94,390.8,1
6.95,390.8,1
6.95,390.8,1
6.96,390.8,1
6.96,390.8,1
6.97,390.8,1
6.97,390.8,1
6.98,390.8,1
6.98,390.8,1
6.99,390.8,1
6.99,390.8,1
7.00,390.8,1
7.00,390.8,1
7.01,390.8,1
7.01,390.8,1
7.02,390.8,1
7.02,390.8,1
7.03,390.8,1
7.03,390.8,1
7.04,390.8,1
7.04,390.8,1
7.05,390.8,1
7.05,390.8,1
7.06,390.8,1
7.06,390.8,1
7.11,390.8,1
7.12,390.8,1
7.12,390.8,1
7.13,390.8,1
7.13,390.8,1
7.14,390.8,1
7.14,390.8,1
7.15,390.8,1
7.15,390.8,1
7.16,390.8,1
7.16,390.8,1
7.17,390.8,1
7.17,390.8,1
7.18,390.8,1
7.18,390.8,1
7.19,390.8,1
7.19,390.8,1
7.20,390.8,1
7.20,390.8,1
7.21,390.8,1
7.21,390.8,1
7.22,390.8,1
7.22,390.8,1
7.23,390.8,1
7.23,390.8,1
7.24,390.8,1
7.24,390.8,1
7.25,390.8,1
7.25,390.8,1
7.26,390.8,1
7.26,390.8,1
7.27,390.8,1
7.27,390.8,1
7.28,390.8,1
7.28,390.8,1
7.29,390.8,1
7.29,390.8,1
7.30,390.8,1
7.30,390.8,1
7.31,390.8,1
7.32,390.8,1
7.32,390.8,1
7.33,390.8,1
7.33,390.8,1
7.34,390.8,1
7.34,390.8,1
7.35,390.8,1
7.35,390.8,1
7.36,390.8,1
7.36,388.8,1
7.37,388.8,1
7.37,388.8,1
7.38,388.8,1
7.38,388.8,1
7.39,388.8,1
7.39,388.8,1
7.40,388.8,1
7.40,388.8,1
7.41,387.6,1
7.41,366.4,1
7.42,366.4,1
7.42,366.4,1
7.43,366.4,1
7.43,366.4,1
7.44,366.4,1
7.44,366.4,1
7.45,366.4,1
7.45,366.4,1
7.46,366.4,1
7.46,366.4,1
7.47,366.4,1
7.47,366.4,1
7.48,366.4,1
7.48,366.4,1
7.49,366.4,1
7.49,366.4,1
7.50,366.4,1
7.50,366.4,1
7.51,366.4,1
7.51,366.4,1
7.52,366.4,1
7.52,366.4,1
7.53,364.6,1
7.53,365.1,1
7.54,0.0,1
7.54,0.0,1
7.55,0.0,1
7.55,0.0,1
7.56,0.0,1
7.56,0.0,1
