t_s,rss_total_mb,n_procs
0.55,40.5,1
0.59,41.1,1
0.60,41.1,1
0.60,41.1,1
0.61,41.1,1
0.61,41.2,1
0.62,41.2,1
0.62,41.4,1
0.63,41.4,1
0.63,41.6,1
0.64,41.8,1
0.64,41.8,1
0.65,42.0,1
0.66,42.0,1
0.66,42.2,1
0.67,42.2,1
0.67,42.2,1
0.68,42.2,1
0.68,42.2,1
0.69,42.4,1
0.69,42.6,1
0.70,42.8,1
0.70,42.8,1
0.71,42.9,1
0.71,43.1,1
0.72,43.1,1
0.72,43.3,1
0.73,43.5,1
0.73,43.7,1
0.74,43.9,1
0.74,43.9,1
0.75,44.1,1
0.75,44.1,1
0.76,44.1,1
0.76,44.1,1
0.77,44.1,1
0.77,44.2,1
0.78,44.2,1
0.78,44.4,1
0.79,44.4,1
0.79,44.6,1
0.80,44.8,1
0.80,45.0,1
0.81,45.2,1
0.81,46.3,1
0.82,46.3,1
0.82,46.5,1
0.83,46.5,1
0.83,46.5,1
0.84,46.5,1
0.84,46.7,1
0.85,46.7,1
0.85,47.1,1
0.86,47.2,1
0.86,47.2,1
0.87,47.2,1
0.87,47.2,1
0.88,47.2,1
0.88,47.2,1
0.89,47.4,1
0.89,47.4,1
0.90,47.6,1
0.90,48.0,1
0.91,48.2,1
0.91,48.2,1
0.92,48.4,1
0.92,48.4,1
0.93,48.8,1
0.93,50.6,1
0.94,51.2,1
0.94,51.9,1
0.95,51.9,1
0.95,51.9,1
0.96,52.1,1
0.96,52.3,1
0.97,52.3,1
0.97,52.3,1
0.98,52.3,1
0.98,52.3,1
0.99,52.3,1
1.00,52.5,1
1.00,52.5,1
1.01,52.7,1
1.01,53.2,1
1.02,53.2,1
1.02,53.6,1
1.03,54.0,1
1.03,54.0,1
1.04,54.4,1
1.04,54.6,1
1.05,54.9,1
1.05,54.9,1
1.06,54.9,1
1.06,54.9,1
1.07,54.9,1
1.07,54.9,1
1.08,54.9,1
1.08,54.9,1
1.09,54.9,1
1.09,54.9,1
1.13,56.4,1
1.14,56.8,1
1.14,56.8,1
1.15,56.8,1
1.15,57.4,1
1.16,57.6,1
1.16,57.6,1
1.17,57.6,1
1.17,57.6,1
1.18,57.6,1
1.18,57.6,1
1.19,57.6,1
1.19,57.8,1
1.20,57.9,1
1.20,58.1,1
1.21,58.1,1
1.21,58.3,1
1.22,58.5,1
1.23,58.5,1
1.23,58.7,1
1.24,58.7,1
1.24,58.9,1
1.25,59.1,1
1.25,59.2,1
1.26,59.4,1
1.26,59.6,1
1.27,59.6,1
1.27,59.8,1
1.28,61.7,1
1.28,62.6,1
1.29,62.8,1
1.29,63.0,1
1.30,63.2,1
1.30,63.2,1
1.31,63.8,1
1.31,63.8,1
1.32,63.9,1
1.32,64.3,1
1.33,64.5,1
1.33,64.9,1
1.34,65.1,1
1.34,65.4,1
1.35,65.4,1
1.35,65.6,1
1.36,65.6,1
1.36,66.0,1
1.37,66.0,1
1.37,66.2,1
1.38,66.2,1
1.38,66.2,1
1.39,66.4,1
1.39,66.8,1
1.40,66.8,1
1.40,67.5,1
1.41,67.7,1
1.41,67.7,1
1.42,67.7,1
1.42,68.2,1
1.43,68.4,1
1.43,68.4,1
1.44,68.4,1
1.44,68.4,1
1.45,68.8,1
1.45,69.2,1
1.46,69.6,1
1.46,69.8,1
1.47,69.8,1
1.47,69.8,1
1.48,70.3,1
1.48,70.3,1
1.49,70.5,1
1.49,70.7,1
1.50,70.7,1
1.50,70.9,1
1.51,70.9,1
1.51,70.9,1
1.52,70.9,1
1.52,71.6,1
1.53,71.8,1
1.53,71.8,1
1.54,72.2,1
1.54,72.2,1
1.55,72.4,1
1.55,72.6,1
1.56,72.8,1
1.57,73.1,1
1.57,73.1,1
1.58,73.7,1
1.58,75.4,1
1.59,81.0,1
1.59,91.9,1
1.60,103.1,1
1.60,116.4,1
1.61,119.2,1
1.61,119.2,1
1.62,119.4,1
1.62,119.8,1
1.63,121.5,1
1.63,121.9,1
1.67,124.5,1
1.68,124.5,1
1.68,124.7,1
1.69,125.1,1
1.69,125.1,1
1.70,125.4,1
1.70,125.8,1
1.71,126.8,1
1.71,127.1,1
1.72,127.3,1
1.72,127.5,1
1.73,127.5,1
1.73,127.7,1
1.74,128.1,1
1.74,128.1,1
1.75,128.6,1
1.75,129.8,1
1.76,129.9,1
1.76,130.1,1
1.77,130.3,1
1.77,130.7,1
1.78,130.7,1
1.79,131.1,1
1.79,131.1,1
1.80,131.1,1
1.80,131.1,1
1.81,131.2,1
1.81,131.6,1
1.82,132.0,1
1.82,132.2,1
1.83,132.4,1
1.83,132.4,1
1.84,132.9,1
1.84,132.9,1
1.85,133.3,1
1.85,133.5,1
1.86,133.7,1
1.86,134.1,1
1.87,134.4,1
1.87,134.8,1
1.88,135.0,1
1.88,135.2,1
1.89,135.6,1
1.89,135.9,1
1.90,137.8,1
1.90,138.0,1
1.91,138.2,1
1.91,138.8,1
1.92,138.9,1
1.92,139.3,1
1.93,139.3,1
1.93,139.5,1
1.94,139.7,1
1.94,139.9,1
1.95,140.1,1
1.95,140.4,1
1.96,140.6,1
1.96,141.0,1
1.97,144.0,1
1.97,144.2,1
1.98,144.6,1
1.98,144.8,1
1.99,145.1,1
1.99,145.3,1
2.00,145.5,1
2.00,145.9,1
2.01,145.9,1
2.01,146.4,1
2.02,146.8,1
2.02,146.8,1
2.03,146.8,1
2.03,147.2,1
2.04,147.2,1
2.04,147.9,1
2.05,147.9,1
2.05,147.9,1
2.06,147.9,1
2.06,147.9,1
2.07,147.9,1
2.07,147.9,1
2.08,147.9,1
2.08,147.9,1
2.09,147.9,1
2.09,147.9,1
2.10,147.9,1
2.10,147.9,1
2.11,147.9,1
2.11,147.9,1
2.12,147.9,1
2.13,148.1,1
2.13,148.1,1
2.14,148.1,1
2.14,148.1,1
2.15,148.1,1
2.15,148.1,1
2.16,148.3,1
2.16,148.3,1
2.17,148.3,1
2.17,148.5,1
2.21,149.8,1
2.22,150.0,1
2.22,150.2,1
2.23,150.2,1
2.23,150.4,1
2.24,150.4,1
2.24,150.6,1
2.25,150.6,1
2.25,150.6,1
2.26,150.8,1
2.26,150.8,1
2.27,150.8,1
2.27,150.8,1
2.28,151.1,1
2.28,151.3,1
2.29,151.3,1
2.29,151.3,1
2.30,151.3,1
2.30,151.5,1
2.31,151.5,1
2.31,151.7,1
2.32,151.7,1
2.32,152.2,1
2.33,152.4,1
2.33,152.6,1
2.34,152.6,1
2.34,152.8,1
2.35,152.8,1
2.36,152.8,1
2.36,152.8,1
2.37,152.8,1
2.37,152.8,1
2.38,152.8,1
2.38,152.8,1
2.39,153.0,1
2.39,153.2,1
2.40,153.4,1
2.40,153.9,1
2.41,154.5,1
2.41,154.7,1
2.42,154.9,1
2.42,154.9,1
2.43,154.9,1
2.43,155.1,1
2.44,155.2,1
2.44,155.4,1
2.45,155.4,1
2.45,155.8,1
2.46,155.8,1
2.46,156.2,1
2.47,156.4,1
2.47,156.6,1
2.48,156.8,1
2.48,158.1,1
2.49,158.2,1
2.49,158.2,1
2.50,158.8,1
2.50,159.4,1
2.51,159.9,1
2.51,159.9,1
2.52,160.1,1
2.52,160.5,1
2.53,161.1,1
2.53,161.8,1
2.54,162.0,1
2.54,162.0,1
2.55,162.0,1
2.55,162.0,1
2.56,162.0,1
2.56,162.0,1
2.57,162.2,1
2.57,162.6,1
2.58,162.8,1
2.58,162.8,1
2.59,162.8,1
2.59,164.1,1
2.60,164.1,1
2.60,164.1,1
2.61,164.1,1
2.61,164.4,1
2.62,164.6,1
2.62,164.6,1
2.63,164.8,1
2.63,165.8,1
2.64,166.1,1
2.64,166.3,1
2.65,166.7,1
2.65,169.9,1
2.66,173.4,1
2.66,176.6,1
2.67,180.0,1
2.67,190.4,1
2.68,190.8,1
2.69,191.7,1
2.69,192.4,1
2.70,192.4,1
2.70,194.9,1
2.71,196.8,1
2.71,196.8,1
2.75,196.8,1
2.76,196.8,1
2.76,196.8,1
2.77,196.8,1
2.77,196.8,1
2.78,196.8,1
2.78,196.8,1
2.79,196.8,1
2.79,196.8,1
2.80,196.8,1
2.80,196.8,1
2.81,196.8,1
2.81,196.8,1
2.82,196.8,1
2.82,196.8,1
2.83,196.8,1
2.83,196.8,1
2.84,196.8,1
2.84,196.8,1
2.85,196.8,1
2.86,196.8,1
2.86,196.8,1
2.87,196.8,1
2.87,196.8,1
2.88,196.8,1
2.88,196.8,1
2.89,196.8,1
2.89,196.8,1
2.90,196.8,1
2.90,196.8,1
2.91,196.8,1
2.91,196.8,1
2.92,196.8,1
2.92,196.8,1
2.93,196.8,1
2.93,196.8,1
2.94,196.8,1
2.94,196.8,1
2.95,196.8,1
2.95,196.8,1
2.96,196.8,1
2.96,196.8,1
2.97,196.8,1
2.97,196.8,1
2.98,196.8,1
2.98,196.8,1
2.99,196.8,1
2.99,196.8,1
3.00,196.8,1
3.00,196.8,1
3.01,196.8,1
3.01,196.8,1
3.02,200.3,1
3.02,205.1,1
3.03,212.0,1
3.03,211.7,1
3.04,214.7,1
3.04,215.0,1
3.05,215.0,1
3.05,212.6,1
3.06,216.0,1
3.06,213.3,1
3.07,215.4,1
3.07,216.5,1
3.08,218.4,1
3.08,218.4,1
3.09,222.0,1
3.09,222.0,1
3.10,222.0,1
3.10,222.0,1
3.11,222.0,1
3.11,222.0,1
3.12,222.0,1
3.12,222.0,1
3.13,222.0,1
3.13,209.2,1
3.14,212.9,1
3.14,216.5,1
3.15,218.0,1
3.15,218.0,1
3.16,206.6,1
3.16,206.6,1
3.17,206.6,1
3.17,206.6,1
3.18,206.6,1
3.18,206.6,1
3.19,206.6,1
3.20,206.6,1
3.20,206.6,1
3.21,206.6,1
3.21,206.6,1
3.22,206.6,1
3.22,206.6,1
3.23,206.6,1
3.23,206.6,1
3.24,207.9,1
3.24,207.9,1
3.25,205.8,1
3.25,205.8,1
3.29,206.5,1
3.30,206.5,1
3.30,206.5,1
3.31,206.5,1
3.31,206.5,1
3.32,206.5,1
3.32,206.5,1
3.33,206.5,1
3.33,206.5,1
3.34,206.5,1
3.34,207.8,1
3.35,207.8,1
3.36,205.8,1
3.36,205.8,1
3.37,205.8,1
3.37,205.8,1
3.38,205.8,1
3.38,206.5,1
3.39,206.5,1
3.39,206.5,1
3.40,206.5,1
3.40,206.5,1
3.41,206.5,1
3.41,206.5,1
3.42,206.5,1
3.42,206.5,1
3.43,206.5,1
3.43,206.5,1
3.44,206.5,1
3.44,206.5,1
3.45,206.5,1
3.45,207.8,1
3.46,207.8,1
3.46,205.8,1
3.47,205.8,1
3.47,205.8,1
3.48,205.8,1
3.48,205.8,1
3.49,205.8,1
3.49,206.5,1
3.50,206.5,1
3.50,206.5,1
3.51,206.5,1
3.51,206.5,1
3.52,206.5,1
3.52,206.5,1
3.53,206.5,1
3.53,206.5,1
3.54,206.5,1
3.54,207.1,1
3.55,207.1,1
3.55,207.1,1
3.56,207.1,1
3.56,207.1,1
3.57,207.1,1
3.57,208.4,1
3.58,208.4,1
3.58,211.6,1
3.59,214.2,1
3.59,214.2,1
3.60,217.4,1
3.60,217.4,1
3.61,218.2,1
3.61,220.9,1
3.62,220.9,1
3.62,220.9,1
3.63,220.9,1
3.63,220.9,1
3.64,220.9,1
3.64,224.3,1
3.65,224.3,1
3.65,224.3,1
3.66,224.3,1
3.66,224.3,1
3.67,224.3,1
3.67,224.3,1
3.68,224.3,1
3.69,224.3,1
3.69,211.6,1
3.70,216.3,1
3.70,218.7,1
3.71,218.7,1
3.71,218.7,1
3.72,212.0,1
3.72,212.0,1
3.73,212.0,1
3.73,212.0,1
3.74,212.0,1
3.74,212.0,1
3.75,212.0,1
3.75,212.0,1
3.76,212.0,1
3.76,212.0,1
3.77,212.0,1
3.77,212.0,1
3.78,212.0,1
3.78,212.0,1
3.79,212.0,1
3.79,212.0,1
3.83,212.0,1
3.84,212.0,1
3.84,212.0,1
3.85,212.0,1
3.85,212.0,1
3.86,212.0,1
3.87,212.0,1
3.87,212.0,1
3.88,212.0,1
3.88,212.0,1
3.89,212.0,1
3.89,212.0,1
3.90,212.0,1
3.90,212.0,1
3.91,212.0,1
3.91,212.0,1
3.92,212.0,1
3.92,212.0,1
3.93,212.0,1
3.93,212.0,1
3.94,212.0,1
3.94,212.0,1
3.95,212.0,1
3.95,212.0,1
3.96,212.0,1
3.96,212.0,1
3.97,212.0,1
3.97,212.0,1
3.98,212.0,1
3.98,212.0,1
3.99,212.0,1
3.99,212.0,1
4.00,212.0,1
4.00,212.0,1
4.01,212.0,1
4.01,212.0,1
4.02,212.0,1
4.02,212.0,1
4.03,212.0,1
4.03,212.0,1
4.04,212.0,1
4.04,212.0,1
4.05,212.0,1
4.05,212.0,1
4.06,212.0,1
4.06,212.9,1
4.07,212.9,1
4.07,215.8,1
4.08,215.9,1
4.08,215.9,1
4.09,218.1,1
4.09,218.1,1
4.10,218.1,1
4.10,218.7,1
4.11,218.9,1
4.11,218.9,1
4.12,219.6,1
4.12,222.3,1
4.13,222.3,1
4.13,222.3,1
4.14,222.3,1
4.14,222.3,1
4.15,222.3,1
4.15,222.3,1
4.16,222.3,1
4.16,222.3,1
4.17,213.0,1
4.17,216.4,1
4.18,219.9,1
4.18,219.9,1
4.19,213.1,1
4.20,213.1,1
4.20,213.1,1
4.21,213.1,1
4.21,213.1,1
4.22,213.1,1
4.22,213.1,1
4.23,213.1,1
4.23,213.1,1
4.24,213.1,1
4.24,213.1,1
4.25,213.1,1
4.25,213.1,1
4.26,213.1,1
4.26,213.1,1
4.27,213.1,1
4.27,213.1,1
4.28,213.1,1
4.28,213.1,1
4.29,213.1,1
4.29,213.1,1
4.30,213.1,1
4.30,213.1,1
4.31,213.1,1
4.31,213.1,1
4.32,213.1,1
4.32,213.1,1
4.33,213.1,1
4.33,213.1,1
4.38,213.1,1
4.38,213.1,1
4.39,213.1,1
4.39,213.1,1
4.40,213.1,1
4.40,213.1,1
4.41,213.1,1
4.41,213.1,1
4.42,213.1,1
4.42,213.1,1
4.43,213.1,1
4.43,213.1,1
4.44,213.1,1
4.44,213.1,1
4.45,213.1,1
4.45,213.1,1
4.46,213.1,1
4.46,213.1,1
4.47,213.1,1
4.47,214.2,1
4.48,214.2,1
4.48,217.4,1
4.49,217.4,1
4.49,220.8,1
4.50,220.8,1
4.50,220.8,1
4.51,220.8,1
4.51,220.8,1
4.52,220.8,1
4.52,220.8,1
4.53,224.2,1
4.54,224.2,1
4.54,224.2,1
4.55,224.2,1
4.55,224.2,1
4.56,224.2,1
4.56,224.2,1
4.57,224.2,1
4.57,224.2,1
4.58,211.6,1
4.58,216.7,1
4.59,218.4,1
4.59,218.4,1
4.60,208.5,1
4.60,208.5,1
4.61,208.5,1
4.61,208.5,1
4.62,208.5,1
4.62,208.5,1
4.63,208.5,1
4.63,208.5,1
4.64,208.5,1
4.64,208.5,1
4.65,208.5,1
4.65,208.5,1
4.66,208.5,1
4.66,208.5,1
4.67,208.5,1
4.67,208.5,1
4.68,208.5,1
4.68,208.5,1
4.69,208.5,1
4.69,208.5,1
4.70,208.5,1
4.70,208.5,1
4.71,208.5,1
4.71,208.5,1
4.72,208.5,1
4.72,208.5,1
4.73,208.5,1
4.73,208.5,1
4.74,208.5,1
4.74,208.5,1
4.75,208.5,1
4.75,208.5,1
4.76,208.5,1
4.76,208.5,1
4.77,208.5,1
4.77,208.5,1
4.78,208.5,1
4.78,208.5,1
4.79,208.5,1
4.79,208.5,1
4.80,208.5,1
4.80,208.5,1
4.81,208.5,1
4.81,208.5,1
4.82,208.5,1
4.82,208.5,1
4.83,208.5,1
4.83,208.5,1
4.84,213.0,1
4.84,213.0,1
4.85,214.3,1
4.85,216.2,1
4.86,216.2,1
4.86,218.2,1
4.87,218.2,1
4.88,218.2,1
4.92,222.3,1
4.92,222.3,1
4.93,222.3,1
4.93,222.3,1
4.94,222.3,1
4.94,213.0,1
4.95,216.4,1
4.95,219.9,1
4.96,219.9,1
4.96,219.9,1
4.97,213.2,1
4.97,213.2,1
4.98,213.2,1
4.98,213.2,1
4.99,213.2,1
4.99,213.2,1
5.00,213.2,1
5.00,213.2,1
5.01,213.2,1
5.02,213.2,1
5.02,213.2,1
5.03,213.2,1
5.03,213.2,1
5.04,213.2,1
5.04,213.2,1
5.05,213.2,1
5.05,213.2,1
5.06,213.2,1
5.06,213.2,1
5.07,213.2,1
5.07,213.2,1
5.08,213.2,1
5.08,213.2,1
5.09,213.2,1
5.09,213.2,1
5.10,213.2,1
5.10,213.2,1
5.11,213.2,1
5.11,213.2,1
5.12,213.2,1
5.12,213.2,1
5.13,213.2,1
5.13,213.2,1
5.14,213.2,1
5.14,213.2,1
5.15,213.2,1
5.15,213.2,1
5.16,213.2,1
5.16,213.2,1
5.17,213.2,1
5.17,213.2,1
5.18,214.3,1
5.18,215.6,1
5.19,217.5,1
5.19,217.5,1
5.20,220.8,1
5.20,220.8,1
5.21,220.8,1
5.21,220.8,1
5.22,220.8,1
5.22,220.8,1
5.23,221.4,1
5.23,224.3,1
5.24,224.3,1
5.24,224.3,1
5.25,224.3,1
5.25,224.3,1
5.26,224.3,1
5.26,224.3,1
5.27,224.3,1
5.27,224.3,1
5.28,213.4,1
5.28,216.9,1
5.29,218.2,1
5.29,218.2,1
5.30,208.5,1
5.30,208.5,1
5.31,208.5,1
5.31,208.5,1
5.32,208.5,1
5.32,208.5,1
5.33,208.5,1
5.34,208.5,1
5.34,208.5,1
5.35,208.5,1
5.35,208.5,1
5.36,208.5,1
5.36,208.5,1
5.37,208.5,1
5.37,208.5,1
5.38,208.5,1
5.38,208.5,1
5.39,208.5,1
5.39,208.5,1
5.40,208.5,1
5.40,208.5,1
5.41,208.5,1
5.41,208.5,1
5.42,208.5,1
5.46,208.5,1
5.46,208.5,1
5.47,211.5,1
5.47,214.5,1
5.48,214.5,1
5.49,217.7,1
5.49,217.7,1
5.50,221.0,1
5.50,221.0,1
5.51,221.0,1
5.51,221.0,1
5.52,221.0,1
5.52,221.0,1
5.53,221.0,1
5.53,224.6,1
5.54,224.6,1
5.54,224.6,1
5.55,224.6,1
5.55,224.6,1
5.56,224.6,1
5.56,224.6,1
5.57,224.6,1
5.57,224.6,1
5.58,211.7,1
5.58,218.0,1
5.59,218.6,1
5.59,218.6,1
5.60,211.8,1
5.60,211.8,1
5.61,211.8,1
5.61,211.8,1
5.62,211.8,1
5.62,211.8,1
5.63,211.8,1
5.63,211.8,1
5.64,211.8,1
5.64,211.8,1
5.65,211.8,1
5.65,211.8,1
5.66,211.8,1
5.66,211.8,1
5.67,211.8,1
5.67,211.8,1
5.68,211.8,1
5.68,211.8,1
5.69,211.8,1
5.69,211.8,1
5.70,211.8,1
5.70,211.8,1
5.71,211.8,1
5.71,211.8,1
5.72,211.8,1
5.72,211.8,1
5.73,211.8,1
5.73,211.8,1
5.74,211.8,1
5.74,211.8,1
5.75,211.8,1
5.75,211.8,1
5.76,211.8,1
5.76,211.8,1
5.77,214.5,1
5.77,214.5,1
5.78,215.6,1
5.78,217.7,1
5.79,217.7,1
5.79,217.7,1
5.80,218.0,1
5.80,218.0,1
5.81,220.3,1
5.82,220.5,1
5.82,220.7,1
5.83,220.7,1
5.83,224.2,1
5.84,224.2,1
5.84,224.2,1
5.85,224.2,1
5.85,224.2,1
5.86,224.2,1
5.86,224.2,1
5.87,224.2,1
5.87,224.2,1
5.88,214.9,1
5.88,218.1,1
5.89,220.2,1
5.89,220.2,1
5.90,220.2,1
5.90,220.2,1
5.91,220.2,1
5.91,220.2,1
5.92,220.4,1
5.92,220.4,1
5.93,220.4,1
5.93,220.4,1
5.94,220.6,1
5.94,220.6,1
5.95,220.6,1
5.95,220.6,1
5.96,220.6,1
6.00,182.9,1
6.01,182.9,1
6.01,182.9,1
6.02,182.9,1
6.02,182.9,1
6.03,182.9,1
6.03,182.9,1
6.04,182.9,1
6.04,182.9,1
6.05,182.9,1
6.05,182.9,1
6.06,182.9,1
6.06,182.9,1
6.07,182.9,1
6.07,182.9,1
6.08,182.9,1
6.08,182.9,1
6.09,181.4,1
6.09,0.0,1
6.10,0.0,1
6.10,0.0,1
