t_s,rss_total_mb,n_procs
0.85,70.3,1
0.86,70.5,1
0.86,70.7,1
0.87,70.7,1
0.87,70.7,1
0.88,70.7,1
0.88,70.9,1
0.89,70.9,1
0.89,70.9,1
0.90,70.9,1
0.90,71.1,1
0.91,71.4,1
0.91,71.8,1
0.92,72.0,1
0.92,72.2,1
0.93,72.4,1
0.93,72.6,1
0.94,72.9,1
0.94,73.1,1
0.95,73.3,1
0.95,73.7,1
0.96,75.6,1
0.96,80.2,1
0.97,91.9,1
0.97,103.1,1
0.98,115.7,1
0.98,119.2,1
0.99,119.4,1
0.99,119.6,1
1.00,120.6,1
1.00,121.7,1
1.01,121.9,1
1.01,122.1,1
1.02,122.4,1
1.02,122.4,1
1.03,122.4,1
1.03,123.0,1
1.04,124.3,1
1.05,124.5,1
1.05,124.5,1
1.06,124.5,1
1.06,124.9,1
1.07,125.4,1
1.07,125.4,1
1.08,125.8,1
1.08,125.8,1
1.09,126.9,1
1.09,127.1,1
1.10,127.5,1
1.10,127.5,1
1.15,130.3,1
1.15,130.7,1
1.16,130.9,1
1.16,131.1,1
1.17,131.2,1
1.17,131.2,1
1.18,131.4,1
1.18,131.4,1
1.19,131.8,1
1.19,132.0,1
1.20,132.2,1
1.20,132.2,1
1.21,132.8,1
1.21,132.8,1
1.22,133.1,1
1.22,133.3,1
1.23,133.5,1
1.23,134.2,1
1.24,134.4,1
1.24,134.8,1
1.25,135.0,1
1.25,135.6,1
1.26,135.9,1
1.26,137.6,1
1.27,137.8,1
1.27,138.0,1
1.28,138.6,1
1.29,138.8,1
1.29,139.1,1
1.30,139.3,1
1.30,139.5,1
1.31,139.7,1
1.31,139.7,1
1.32,140.1,1
1.32,140.2,1
1.33,140.6,1
1.33,140.8,1
1.34,143.6,1
1.34,144.0,1
1.35,144.4,1
1.35,144.6,1
1.36,144.9,1
1.36,145.1,1
1.37,145.3,1
1.37,145.5,1
1.38,145.9,1
1.38,146.4,1
1.39,146.6,1
1.39,146.8,1
1.40,146.8,1
1.40,147.2,1
1.41,147.2,1
1.41,148.1,1
1.42,148.1,1
1.42,148.1,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.1,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.5,1
1.52,148.5,1
1.53,148.5,1
1.53,148.5,1
1.54,148.7,1
1.54,148.7,1
1.55,148.9,1
1.55,148.9,1
1.56,149.1,1
1.56,149.2,1
1.57,149.4,1
1.57,149.6,1
1.58,149.8,1
1.58,150.0,1
1.59,150.2,1
1.59,150.4,1
1.60,150.4,1
1.60,150.6,1
1.61,150.6,1
1.62,150.6,1
1.62,150.6,1
1.63,150.8,1
1.63,150.8,1
1.64,150.8,1
1.64,150.8,1
1.65,151.1,1
1.69,151.5,1
1.70,151.5,1
1.70,151.5,1
1.71,151.5,1
1.71,151.5,1
1.72,151.5,1
1.72,151.5,1
1.73,151.5,1
1.73,151.5,1
1.74,151.5,1
1.74,151.5,1
1.75,151.5,1
1.75,151.7,1
1.76,151.7,1
1.76,151.7,1
1.77,151.9,1
1.77,151.9,1
1.78,152.2,1
1.78,152.4,1
1.79,152.6,1
1.79,152.8,1
1.80,152.8,1
1.80,152.8,1
1.81,152.8,1
1.81,153.0,1
1.82,153.2,1
1.82,153.4,1
1.83,154.1,1
1.83,154.7,1
1.84,154.9,1
1.84,154.9,1
1.85,155.1,1
1.85,155.1,1
1.86,155.2,1
1.86,155.2,1
1.87,155.4,1
1.88,155.6,1
1.88,156.0,1
1.89,156.0,1
1.89,156.2,1
1.90,156.4,1
1.90,156.8,1
1.91,158.1,1
1.91,158.2,1
1.92,158.4,1
1.92,159.2,1
1.93,159.9,1
1.93,160.1,1
1.94,160.1,1
1.94,160.5,1
1.95,161.1,1
1.95,161.8,1
1.96,162.2,1
1.96,162.2,1
1.97,162.2,1
1.97,162.2,1
1.98,162.2,1
1.98,162.2,1
1.99,162.2,1
1.99,162.6,1
2.00,162.8,1
2.00,162.8,1
2.01,162.8,1
2.01,164.1,1
2.02,164.1,1
2.02,164.1,1
2.03,164.1,1
2.03,164.6,1
2.04,164.6,1
2.04,164.8,1
2.05,164.8,1
2.05,165.8,1
2.06,165.9,1
2.06,166.3,1
2.07,166.7,1
2.07,171.2,1
2.08,174.9,1
2.08,180.3,1
2.09,183.3,1
2.09,186.3,1
2.10,190.2,1
2.10,191.2,1
2.11,201.6,1
2.11,199.3,1
2.12,212.4,1
2.12,212.4,1
2.13,212.8,1
2.13,212.8,1
2.14,213.0,1
2.14,213.1,1
2.15,213.5,1
2.15,213.5,1
2.16,213.5,1
2.16,213.5,1
2.17,213.7,1
2.17,216.0,1
2.18,216.0,1
2.18,216.0,1
2.19,216.0,1
2.24,226.2,1
2.24,237.5,1
2.25,237.5,1
2.25,237.5,1
2.26,237.5,1
2.26,237.5,1
2.27,237.5,1
2.27,237.5,1
2.28,237.5,1
2.28,237.5,1
2.29,237.5,1
2.29,237.5,1
2.30,237.5,1
2.30,237.5,1
2.31,237.5,1
2.31,237.5,1
2.32,237.5,1
2.32,237.5,1
2.33,237.5,1
2.33,237.5,1
2.34,237.5,1
2.34,237.5,1
2.35,237.5,1
2.35,237.5,1
2.36,237.5,1
2.36,237.5,1
2.37,237.5,1
2.37,237.5,1
2.38,237.5,1
2.39,237.5,1
2.39,237.5,1
2.40,237.5,1
2.40,237.5,1
2.41,237.5,1
2.41,237.5,1
2.42,237.5,1
2.42,237.5,1
2.43,237.5,1
2.43,237.5,1
2.44,237.5,1
2.44,237.5,1
2.45,237.5,1
2.45,237.5,1
2.46,237.5,1
2.46,237.5,1
2.47,237.5,1
2.47,237.5,1
2.48,237.5,1
2.48,237.5,1
2.49,237.5,1
2.49,237.5,1
2.50,237.5,1
2.50,237.5,1
2.51,237.5,1
2.51,237.5,1
2.52,237.5,1
2.52,237.5,1
2.53,237.5,1
2.53,237.5,1
2.54,237.5,1
2.54,237.5,1
2.55,237.5,1
2.55,237.5,1
2.56,237.5,1
2.56,237.5,1
2.57,237.5,1
2.57,237.5,1
2.58,237.5,1
2.58,237.5,1
2.59,237.5,1
2.59,237.5,1
2.60,237.5,1
2.60,237.5,1
2.61,237.5,1
2.61,237.5,1
2.62,237.5,1
2.62,237.5,1
2.63,237.5,1
2.63,237.5,1
2.64,237.5,1
2.64,237.5,1
2.65,237.5,1
2.65,237.5,1
2.66,237.5,1
2.66,237.5,1
2.67,237.5,1
2.67,237.5,1
2.68,237.5,1
2.68,237.5,1
2.69,237.5,1
2.69,237.5,1
2.70,237.5,1
2.70,237.5,1
2.71,237.5,1
2.72,237.5,1
2.72,237.5,1
2.73,237.5,1
2.73,237.5,1
2.74,237.5,1
2.78,237.5,1
2.79,237.5,1
2.79,237.5,1
2.80,237.5,1
2.80,237.5,1
2.81,237.5,1
2.81,237.5,1
2.82,237.5,1
2.82,237.5,1
2.83,237.5,1
2.83,237.5,1
2.84,237.5,1
2.84,237.5,1
2.85,237.5,1
2.85,237.5,1
2.86,237.5,1
2.86,237.5,1
2.87,237.5,1
2.87,237.5,1
2.88,237.5,1
2.88,237.5,1
2.89,237.5,1
2.89,237.5,1
2.90,237.5,1
2.91,237.5,1
2.91,237.5,1
2.92,237.5,1
2.92,237.5,1
2.93,237.5,1
2.93,237.5,1
2.94,237.5,1
2.94,237.5,1
2.95,237.5,1
2.95,237.5,1
2.96,237.5,1
2.96,237.5,1
2.97,237.5,1
2.97,237.5,1
2.98,237.5,1
2.98,237.5,1
2.99,237.5,1
2.99,237.5,1
3.00,237.5,1
3.00,237.5,1
3.01,237.5,1
3.01,237.5,1
3.02,237.5,1
3.02,237.5,1
3.03,237.5,1
3.03,237.5,1
3.04,237.5,1
3.04,237.5,1
3.05,237.5,1
3.05,237.5,1
3.06,237.5,1
3.06,237.5,1
3.07,237.5,1
3.07,237.5,1
3.08,237.5,1
3.08,237.5,1
3.09,237.5,1
3.09,237.5,1
3.10,237.5,1
3.10,237.5,1
3.11,237.5,1
3.11,237.5,1
3.12,237.5,1
3.12,237.5,1
3.13,237.5,1
3.13,237.5,1
3.14,237.5,1
3.14,237.5,1
3.15,237.5,1
3.15,237.5,1
3.16,237.5,1
3.16,237.5,1
3.17,237.5,1
3.17,237.5,1
3.18,237.5,1
3.18,237.5,1
3.19,237.5,1
3.19,237.5,1
3.20,237.5,1
3.20,237.5,1
3.21,237.5,1
3.21,237.5,1
3.22,237.5,1
3.23,237.5,1
3.23,237.5,1
3.24,237.5,1
3.24,237.5,1
3.25,237.5,1
3.25,237.5,1
3.26,237.5,1
3.26,237.5,1
3.27,237.5,1
3.27,237.5,1
3.28,237.5,1
3.28,237.5,1
3.33,237.5,1
3.33,237.5,1
3.34,237.5,1
3.34,237.5,1
3.35,237.5,1
3.35,237.5,1
3.36,237.5,1
3.36,237.5,1
3.37,237.5,1
3.37,237.5,1
3.38,237.5,1
3.38,237.5,1
3.39,237.5,1
3.39,237.5,1
3.40,237.5,1
3.40,237.5,1
3.41,237.5,1
3.41,237.5,1
3.42,237.5,1
3.42,237.5,1
3.43,237.5,1
3.43,237.5,1
3.44,237.5,1
3.45,237.5,1
3.45,237.5,1
3.46,237.5,1
3.46,237.5,1
3.47,237.5,1
3.47,237.5,1
3.48,237.5,1
3.48,237.5,1
3.49,237.5,1
3.49,237.5,1
3.50,237.5,1
3.50,237.5,1
3.51,237.5,1
3.51,237.5,1
3.52,237.5,1
3.52,237.5,1
3.53,237.5,1
3.53,237.5,1
3.54,237.5,1
3.54,237.5,1
3.55,237.5,1
3.55,237.5,1
3.56,237.5,1
3.56,237.5,1
3.57,237.5,1
3.57,237.5,1
3.58,237.5,1
3.58,237.5,1
3.59,237.5,1
3.59,237.5,1
3.60,237.5,1
3.60,237.5,1
3.61,237.5,1
3.61,237.5,1
3.62,237.5,1
3.62,237.5,1
3.63,237.5,1
3.63,237.5,1
3.64,237.5,1
3.64,237.5,1
3.65,187.2,1
3.65,187.2,1
3.66,187.2,1
3.66,187.2,1
3.67,187.2,1
3.67,187.2,1
3.68,187.2,1
3.68,187.2,1
3.69,187.2,1
3.69,187.2,1
3.70,187.2,1
3.70,187.2,1
3.71,187.2,1
3.71,187.2,1
3.72,187.2,1
3.72,187.2,1
3.73,187.2,1
3.73,187.2,1
3.74,187.2,1
3.74,185.7,1
3.75,0.0,1
3.75,0.0,1
3.76,0.0,1
