t_s,rss_total_mb,n_procs
1.17,127.3,1
1.18,127.3,1
1.18,127.3,1
1.19,127.3,1
1.19,128.1,1
1.20,128.1,1
1.20,128.1,1
1.21,129.8,1
1.21,129.9,1
1.22,130.1,1
1.22,130.3,1
1.23,130.3,1
1.23,130.7,1
1.24,131.1,1
1.24,131.1,1
1.25,131.2,1
1.25,131.2,1
1.26,131.4,1
1.26,131.8,1
1.27,132.0,1
1.27,132.2,1
1.28,132.2,1
1.28,132.6,1
1.29,132.8,1
1.29,132.9,1
1.30,133.3,1
1.30,133.5,1
1.31,133.9,1
1.31,134.2,1
1.32,134.4,1
1.33,134.8,1
1.33,135.6,1
1.34,135.8,1
1.34,135.9,1
1.35,137.8,1
1.35,137.8,1
1.36,138.6,1
1.36,138.6,1
1.37,138.9,1
1.37,139.1,1
1.38,139.3,1
1.38,139.5,1
1.39,139.7,1
1.39,139.9,1
1.40,140.1,1
1.40,140.2,1
1.41,140.6,1
1.41,141.4,1
1.42,143.8,1
1.42,144.0,1
1.43,144.6,1
1.43,144.6,1
1.44,144.9,1
1.44,145.1,1
1.45,145.3,1
1.45,145.7,1
1.46,145.9,1
1.46,146.4,1
1.47,146.8,1
1.47,146.8,1
1.48,147.2,1
1.48,147.2,1
1.49,147.6,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.3,1
1.60,148.3,1
1.60,148.3,1
1.61,148.5,1
1.61,148.5,1
1.62,148.7,1
1.62,148.7,1
1.63,148.9,1
1.67,150.4,1
1.68,150.6,1
1.68,150.6,1
1.69,150.6,1
1.69,150.6,1
1.70,150.6,1
1.70,150.8,1
1.71,150.9,1
1.71,150.9,1
1.72,150.9,1
1.72,150.9,1
1.73,150.9,1
1.73,150.9,1
1.74,151.3,1
1.74,151.3,1
1.75,151.3,1
1.75,151.3,1
1.76,151.3,1
1.76,151.3,1
1.77,151.3,1
1.77,151.5,1
1.78,151.5,1
1.78,151.7,1
1.79,151.7,1
1.79,152.1,1
1.80,152.2,1
1.80,152.4,1
1.81,152.6,1
1.81,152.6,1
1.82,152.6,1
1.82,152.6,1
1.83,152.8,1
1.83,153.0,1
1.84,153.2,1
1.84,153.8,1
1.85,154.5,1
1.85,154.7,1
1.86,154.7,1
1.86,154.9,1
1.87,154.9,1
1.87,154.9,1
1.88,155.1,1
1.88,155.2,1
1.89,155.6,1
1.89,155.8,1
1.90,155.8,1
1.90,156.2,1
1.91,156.4,1
1.91,156.6,1
1.92,157.7,1
1.92,158.2,1
1.93,158.2,1
1.93,158.8,1
1.94,159.2,1
1.95,160.1,1
1.95,160.1,1
1.96,160.1,1
1.96,160.5,1
1.97,161.2,1
1.97,162.0,1
1.98,162.2,1
1.98,162.2,1
1.99,162.2,1
1.99,162.2,1
2.00,162.2,1
2.00,162.2,1
2.01,162.2,1
2.01,162.2,1
2.02,162.6,1
2.02,162.8,1
2.03,162.8,1
2.03,162.9,1
2.04,163.9,1
2.04,164.1,1
2.05,164.1,1
2.05,164.1,1
2.06,164.4,1
2.06,164.6,1
2.07,164.8,1
2.07,165.8,1
2.08,165.9,1
2.08,166.3,1
2.09,166.3,1
2.09,166.5,1
2.10,166.9,1
2.10,167.4,1
2.11,168.0,1
2.11,170.2,1
2.12,174.4,1
2.12,179.6,1
2.13,182.8,1
2.13,186.4,1
2.14,188.2,1
2.14,190.9,1
2.15,195.0,1
2.15,196.0,1
2.16,198.0,1
2.16,208.1,1
2.17,206.9,1
2.21,218.2,1
2.22,218.2,1
2.22,218.2,1
2.23,221.4,1
2.23,225.0,1
2.24,236.4,1
2.24,236.4,1
2.25,236.4,1
2.25,236.4,1
2.26,236.4,1
2.26,236.4,1
2.27,236.4,1
2.27,236.4,1
2.28,236.4,1
2.28,236.4,1
2.29,236.4,1
2.29,236.4,1
2.30,236.4,1
2.30,236.4,1
2.31,236.4,1
2.31,236.4,1
2.32,236.4,1
2.32,236.4,1
2.33,236.4,1
2.33,236.4,1
2.34,236.4,1
2.34,236.4,1
2.35,236.4,1
2.35,236.4,1
2.36,236.4,1
2.36,236.4,1
2.37,236.4,1
2.37,236.4,1
2.38,236.4,1
2.38,236.4,1
2.39,236.4,1
2.39,236.4,1
2.40,236.4,1
2.40,236.4,1
2.41,236.4,1
2.41,236.4,1
2.42,236.4,1
2.42,236.4,1
2.43,236.4,1
2.43,236.4,1
2.44,236.4,1
2.44,236.4,1
2.45,236.4,1
2.46,236.4,1
2.46,236.4,1
2.47,236.4,1
2.47,236.4,1
2.48,236.4,1
2.48,236.4,1
2.49,236.4,1
2.49,236.4,1
2.50,236.4,1
2.50,236.4,1
2.51,236.4,1
2.51,236.4,1
2.52,236.4,1
2.52,236.4,1
2.53,236.4,1
2.53,236.4,1
2.54,236.4,1
2.54,236.4,1
2.55,236.4,1
2.55,236.4,1
2.56,239.3,1
2.56,239.3,1
2.57,239.3,1
2.57,239.3,1
2.58,239.3,1
2.58,239.3,1
2.59,239.3,1
2.59,239.3,1
2.60,239.3,1
2.60,239.3,1
2.61,239.3,1
2.61,239.3,1
2.62,239.3,1
2.62,239.3,1
2.63,239.3,1
2.63,239.3,1
2.64,239.3,1
2.64,239.3,1
2.65,239.3,1
2.65,239.3,1
2.66,239.3,1
2.66,239.3,1
2.67,239.3,1
2.67,239.3,1
2.68,239.3,1
2.68,239.3,1
2.69,239.3,1
2.69,239.3,1
2.70,239.3,1
2.70,239.3,1
2.71,239.3,1
2.75,239.3,1
2.76,189.0,1
2.76,189.0,1
2.77,189.0,1
2.77,189.0,1
2.78,189.0,1
2.78,189.0,1
2.79,189.0,1
2.79,189.0,1
2.80,189.0,1
2.80,189.0,1
2.81,189.0,1
2.81,189.0,1
2.82,189.0,1
2.82,189.0,1
2.83,189.0,1
2.83,189.0,1
2.84,189.0,1
2.84,189.0,1
2.85,189.0,1
2.85,188.0,1
2.86,186.6,1
2.86,0.0,1
2.87,0.0,1
