t_s,rss_total_mb,n_procs
1.44,592.6,11
1.45,594.1,11
1.45,594.6,11
1.46,595.2,11
1.46,597.1,11
1.47,597.6,11
1.47,598.2,11
1.48,600.6,11
1.48,603.1,11
1.49,603.6,11
1.49,604.7,11
1.50,604.9,11
1.50,606.4,11
1.51,606.6,11
1.51,606.6,11
1.52,610.6,11
1.52,611.1,11
1.53,611.5,11
1.54,611.7,11
1.54,611.9,11
1.55,611.9,11
1.55,611.9,11
1.56,611.9,11
1.56,612.2,11
1.57,613.0,11
1.57,613.6,11
1.58,614.9,11
1.58,616.4,11
1.59,619.2,11
1.59,619.7,11
1.60,619.7,11
1.60,619.7,11
1.61,619.9,11
1.61,622.0,11
1.62,625.4,11
1.62,626.1,11
1.63,633.2,11
1.63,644.7,11
1.64,645.6,11
1.64,646.2,11
1.65,647.1,11
1.66,649.0,11
1.66,650.9,11
1.71,672.4,11
1.72,674.5,11
1.73,676.4,11
1.73,678.4,11
1.74,680.1,11
1.74,681.8,11
1.75,686.3,11
1.75,689.3,11
1.76,691.9,11
1.76,696.6,11
1.77,698.5,11
1.77,700.0,11
1.78,702.8,11
1.78,705.6,11
1.79,708.4,11
1.79,708.8,11
1.80,709.9,11
1.80,712.2,11
1.81,713.7,11
1.81,715.2,11
1.82,716.3,11
1.82,719.9,11
1.83,728.1,11
1.83,739.7,11
1.84,741.1,11
1.84,741.1,11
1.85,742.2,11
1.86,743.9,11
1.86,744.2,11
1.87,745.2,11
1.87,745.9,11
1.88,748.2,11
1.88,749.7,11
1.89,751.7,11
1.89,753.2,11
1.90,757.7,11
1.90,761.1,11
1.91,763.9,11
1.91,764.9,11
1.92,765.1,11
1.92,765.2,11
1.93,765.6,11
1.93,765.6,11
1.94,765.6,11
1.94,765.8,11
1.95,770.7,11
1.95,772.9,11
1.96,774.2,11
1.96,774.2,11
1.97,774.4,11
1.98,775.7,11
1.98,775.7,11
1.99,777.4,11
1.99,780.1,11
2.00,782.7,11
2.00,785.1,11
2.01,786.4,11
2.01,787.0,11
2.02,789.2,11
2.02,790.2,11
2.03,790.6,11
2.03,791.7,11
2.04,793.0,11
2.04,794.1,11
2.05,795.8,11
2.05,797.3,11
2.06,799.4,11
2.06,800.1,11
2.07,802.4,11
2.07,803.9,11
2.08,804.6,11
2.08,817.0,11
2.09,823.6,11
2.10,827.5,11
2.10,829.7,11
2.11,831.4,11
2.11,831.8,11
2.12,834.6,11
2.12,836.1,11
2.13,838.7,11
2.13,841.6,11
2.14,843.6,11
2.14,847.9,11
2.15,852.6,11
2.15,854.9,11
2.16,854.9,11
2.16,874.4,11
2.17,877.7,11
2.17,880.2,11
2.18,880.4,11
2.18,880.6,11
2.19,881.5,11
2.19,881.7,11
2.20,881.7,11
2.20,883.6,11
2.21,885.4,11
2.26,889.4,11
2.27,889.4,11
2.27,889.9,11
2.28,889.9,11
2.29,891.1,11
2.29,891.6,11
2.30,892.2,11
2.30,892.6,11
2.31,896.9,11
2.31,903.1,11
2.32,904.0,11
2.32,907.0,11
2.33,910.0,11
2.33,915.6,11
2.34,922.9,11
2.34,926.7,11
2.35,927.1,11
2.35,927.2,11
2.36,930.6,11
2.36,935.7,11
2.37,940.2,11
2.37,945.2,11
2.38,954.1,11
2.38,956.1,11
2.39,960.8,11
2.40,962.7,11
2.40,964.7,11
2.41,965.9,11
2.41,966.6,11
2.42,966.8,11
2.42,967.6,11
2.43,968.3,11
2.43,968.3,11
2.44,971.5,11
2.44,971.9,11
2.45,973.6,11
2.45,973.7,11
2.46,974.1,11
2.46,974.1,11
2.47,974.1,11
2.47,976.4,11
2.48,976.7,11
2.48,977.1,11
2.49,979.6,11
2.49,980.1,11
2.50,982.0,11
2.50,982.6,11
2.51,984.6,11
2.52,986.5,11
2.52,987.1,11
2.53,988.0,11
2.53,988.0,11
2.54,988.6,11
2.54,990.6,11
2.55,993.4,11
2.55,997.2,11
2.56,997.7,11
2.56,999.6,11
2.57,999.6,11
2.57,1003.7,11
2.58,1004.1,11
2.58,1007.3,11
2.59,1009.7,11
2.59,1014.4,11
2.60,1024.0,11
2.60,1025.5,11
2.61,1027.7,11
2.61,1033.0,11
2.62,1036.0,11
2.63,1037.5,11
2.63,1039.7,11
2.64,1040.1,11
2.64,1044.2,11
2.65,1045.0,11
2.65,1045.2,11
2.66,1047.4,11
2.66,1049.9,11
2.67,1050.2,11
2.67,1050.4,11
2.68,1053.1,11
2.68,1055.7,11
2.69,1057.0,11
2.69,1057.0,11
2.70,1059.2,11
2.70,1060.9,11
2.71,1063.6,11
2.71,1065.2,11
2.72,1066.7,11
2.72,1071.2,11
2.73,1073.7,11
2.73,1074.4,11
2.74,1074.8,11
2.75,1075.7,11
2.75,1078.0,11
2.76,1078.7,11
2.76,1084.2,11
2.82,1094.7,11
2.82,1096.7,11
2.83,1097.7,11
2.83,1098.2,11
2.84,1101.6,11
2.84,1104.4,11
2.85,1107.1,11
2.85,1109.3,11
2.86,1109.3,11
2.86,1110.6,11
2.87,1110.6,11
2.87,1112.1,11
2.88,1112.5,11
2.88,1113.4,11
2.89,1114.0,11
2.89,1114.0,11
2.90,1114.0,11
2.90,1114.0,11
2.91,1114.0,11
2.92,1114.0,11
2.92,1114.0,11
2.93,1114.0,11
2.93,1114.9,11
2.94,1120.2,11
2.94,1120.6,11
2.95,1122.2,11
2.95,1128.4,11
2.96,1128.4,11
2.96,1128.6,11
2.97,1131.6,11
2.97,1139.1,11
2.98,1143.6,11
2.98,1148.7,11
2.99,1160.7,11
2.99,1172.1,11
3.00,1201.9,11
3.00,1240.9,11
3.01,1282.2,11
3.02,1306.8,11
3.02,1341.8,11
3.03,1437.1,11
3.03,1473.6,11
3.04,1491.6,11
3.04,1496.5,11
3.05,1498.6,11
3.05,1502.7,11
3.06,1504.8,11
3.06,1506.3,11
3.07,1507.4,11
3.07,1507.6,11
3.08,1508.5,11
3.09,1508.5,11
3.09,1508.9,11
3.10,1509.3,11
3.10,1509.3,11
3.11,1509.3,11
3.11,1509.3,11
3.12,1509.3,11
3.12,1509.3,11
3.13,1509.3,11
3.13,1509.3,11
3.14,1509.3,11
3.14,1509.3,11
3.15,1509.3,11
3.16,1509.3,11
3.16,1509.3,11
3.17,1509.3,11
3.17,1509.3,11
3.18,1509.8,11
3.18,1509.8,11
3.19,1509.8,11
3.19,1509.8,11
3.20,1509.8,11
3.20,1510.6,11
3.21,1511.1,11
3.21,1512.5,11
3.22,1514.0,11
3.22,1516.8,11
3.23,1516.8,11
3.24,1516.8,11
3.24,1516.8,11
3.25,1518.6,11
3.25,1526.0,11
3.26,1526.5,11
3.26,1529.2,11
3.27,1532.5,11
3.27,1544.6,11
3.28,1548.6,11
3.28,1550.1,11
3.29,1556.5,11
3.29,1567.9,11
3.30,1574.4,11
3.30,1577.8,11
3.31,1589.6,11
3.32,1601.6,11
3.39,1747.5,11
3.40,1748.5,11
3.40,1750.0,11
3.41,1724.2,11
3.41,1733.2,11
3.42,1717.8,11
3.42,1723.3,11
3.43,1719.4,11
3.44,1727.0,11
3.44,1731.8,11
3.45,1720.1,11
3.45,1730.6,11
3.46,1718.0,11
3.46,1700.6,11
3.47,1709.5,11
3.47,1716.4,11
3.48,1726.7,11
3.48,1738.5,11
3.49,1744.3,11
3.49,1747.7,11
3.50,1721.5,11
3.50,1730.7,11
3.51,1733.9,11
3.52,1733.9,11
3.52,1736.8,11
3.53,1734.1,11
3.53,1737.4,11
3.54,1720.6,11
3.54,1719.6,11
3.55,1730.2,11
3.55,1730.8,11
3.56,1688.7,11
3.56,1708.2,11
3.57,1711.4,11
3.57,1713.6,11
3.58,1728.8,11
3.58,1734.0,11
3.59,1730.6,11
3.60,1712.5,11
3.60,1728.5,11
3.61,1730.6,11
3.61,1731.2,11
3.62,1703.1,11
3.62,1722.9,11
3.63,1727.1,11
3.63,1728.4,11
3.64,1739.5,11
3.64,1747.3,11
3.65,1708.9,11
3.65,1724.2,11
3.66,1732.3,11
3.66,1733.8,11
3.67,1698.7,11
3.68,1722.4,11
3.68,1724.4,11
3.69,1710.4,11
3.69,1703.1,11
3.70,1717.4,11
3.70,1704.5,11
3.71,1710.7,11
3.71,1703.5,11
3.72,1719.5,11
3.72,1726.2,11
3.73,1733.1,11
3.73,1741.3,11
3.74,1749.1,11
3.74,1715.0,11
3.75,1726.3,11
3.75,1733.8,11
3.76,1733.8,11
3.77,1718.4,11
3.77,1736.5,11
3.78,1726.2,11
3.78,1705.9,11
3.79,1709.8,11
3.79,1723.8,11
3.80,1731.1,11
3.80,1717.6,11
3.81,1726.1,11
3.81,1729.3,11
3.82,1719.8,11
3.82,1723.9,11
3.83,1727.3,11
3.83,1716.0,11
3.84,1697.1,11
3.85,1707.4,11
3.85,1714.6,11
3.86,1696.8,11
3.86,1700.4,11
3.87,1707.3,11
3.87,1709.9,11
3.88,1712.4,11
3.88,1602.2,11
3.89,1602.2,11
3.89,1602.2,11
3.95,1612.7,11
3.96,1614.9,11
3.96,1618.1,11
3.97,1618.1,11
3.97,1621.3,11
3.98,1624.5,11
3.98,1624.5,11
3.99,1627.7,11
3.99,1627.7,11
4.00,1627.7,11
4.00,1627.7,11
4.01,1627.7,11
4.01,1631.1,11
4.02,1631.1,11
4.02,1631.1,11
4.03,1634.6,11
4.04,1634.6,11
4.04,1638.0,11
4.05,1641.5,11
4.05,1641.5,11
4.06,1644.9,11
4.06,1648.4,11
4.07,1648.4,11
4.07,1655.3,11
4.08,1655.3,11
4.08,1655.3,11
4.09,1655.3,11
4.09,1655.3,11
4.10,1655.3,11
4.10,1655.3,11
4.11,1655.3,11
4.11,1655.3,11
4.12,1655.3,11
4.13,1655.3,11
4.13,1655.3,11
4.14,1655.3,11
4.14,1655.3,11
4.15,1655.3,11
4.15,1655.3,11
4.16,1655.3,11
4.16,1655.3,11
4.17,1655.3,11
4.17,1655.3,11
4.18,1655.3,11
4.18,1655.3,11
4.19,1655.3,11
4.19,1655.3,11
4.20,1655.3,11
4.20,1655.3,11
4.21,1655.3,11
4.21,1658.8,11
4.22,1658.8,11
4.23,1662.2,11
4.23,1662.2,11
4.24,1662.2,11
4.24,1662.2,11
4.25,1662.2,11
4.25,1662.2,11
4.26,1662.2,11
4.26,1662.2,11
4.27,1662.2,11
4.27,1662.2,11
4.28,1662.2,11
4.28,1665.6,11
4.29,1669.6,11
4.29,1672.4,11
4.30,1672.4,11
4.30,1672.4,11
4.31,1672.4,11
4.32,1675.8,11
4.32,1676.2,11
4.33,1679.3,11
4.33,1679.3,11
4.34,1679.3,11
4.34,1682.7,11
4.35,1682.7,11
4.35,1672.7,11
4.36,1662.7,11
4.36,1662.7,11
4.37,1671.8,11
4.37,1679.0,11
4.38,1687.2,11
4.38,1691.2,11
4.39,1691.2,11
4.39,1695.1,11
4.40,1703.5,11
4.40,1700.1,11
4.41,1708.8,11
4.42,1708.8,11
4.42,1708.8,11
4.43,1705.0,11
4.43,1712.7,11
4.44,1712.7,11
4.44,1712.7,11
4.45,1712.7,11
4.51,1715.4,11
4.51,1715.4,11
4.52,1704.6,11
4.52,1696.7,11
4.53,1696.7,11
4.53,1697.1,11
4.54,1708.9,11
4.54,1728.1,11
4.55,1719.8,11
4.56,1713.9,11
4.56,1711.4,11
4.57,1723.2,11
4.57,1726.8,11
4.58,1730.5,11
4.58,1727.1,11
4.59,1733.6,11
4.59,1712.5,11
4.60,1717.8,11
4.60,1723.9,11
4.61,1717.0,11
4.61,1737.6,11
4.62,1735.3,11
4.62,1732.4,11
4.63,1736.7,11
4.64,1739.3,11
4.64,1724.7,11
4.65,1729.4,11
4.65,1736.8,11
4.66,1737.4,11
4.66,1737.9,11
4.67,1742.9,11
4.67,1735.8,11
4.68,1728.8,11
4.68,1737.8,11
4.69,1729.6,11
4.69,1739.0,11
4.70,1734.2,11
4.70,1734.6,11
4.71,1723.1,11
4.71,1730.2,11
4.72,1733.8,11
4.73,1747.5,11
4.73,1744.3,11
4.74,1743.1,11
4.74,1736.6,11
4.75,1739.6,11
4.75,1719.0,11
4.76,1728.2,11
4.76,1736.4,11
4.77,1715.3,11
4.77,1728.4,11
4.78,1732.5,11
4.78,1732.5,11
4.79,1736.0,11
4.79,1737.0,11
4.80,1736.7,11
4.81,1737.4,11
4.81,1737.4,11
4.82,1736.3,11
4.82,1740.8,11
4.83,1727.5,11
4.83,1730.3,11
4.84,1724.5,11
4.84,1722.8,11
4.85,1726.5,11
4.85,1734.0,11
4.86,1728.7,11
4.86,1720.3,11
4.87,1729.5,11
4.87,1729.5,11
4.88,1717.7,11
4.89,1726.4,11
4.89,1732.8,11
4.90,1733.6,11
4.90,1732.1,11
4.91,1729.8,11
4.91,1735.6,11
4.92,1732.7,11
4.92,1722.2,11
4.93,1725.4,11
4.93,1718.2,11
4.94,1721.0,11
4.94,1730.8,11
4.95,1723.1,11
4.95,1715.9,11
4.96,1723.4,11
4.96,1717.9,11
4.97,1712.9,11
4.98,1720.3,11
4.98,1727.3,11
4.99,1728.1,11
4.99,1731.0,11
5.00,1735.6,11
5.00,1732.2,11
5.01,1732.7,11
5.06,1708.0,11
5.07,1711.3,11
5.07,1712.1,11
5.08,1642.0,11
5.08,1631.7,11
5.09,1631.7,11
5.10,1631.7,11
5.10,1631.7,11
5.11,1631.7,11
5.11,1631.7,11
5.12,1631.7,11
5.12,1631.7,11
5.13,1631.7,11
5.13,1632.0,11
5.14,1637.9,11
5.14,1638.1,11
5.15,1638.1,11
5.15,1651.3,11
5.16,1654.1,11
5.16,1654.1,11
5.17,1654.1,11
5.17,1654.1,11
5.18,1657.3,11
5.19,1657.3,11
5.19,1657.3,11
5.20,1657.3,11
5.20,1660.7,11
5.21,1660.7,11
5.21,1664.2,11
5.22,1664.2,11
5.22,1664.2,11
5.23,1664.2,11
5.23,1664.2,11
5.24,1667.6,11
5.24,1671.0,11
5.25,1674.5,11
5.25,1674.5,11
5.26,1682.5,11
5.26,1684.8,11
5.27,1684.8,11
5.27,1684.8,11
5.28,1684.8,11
5.29,1684.8,11
5.29,1684.8,11
5.30,1684.8,11
5.30,1684.8,11
5.31,1684.8,11
5.31,1684.8,11
5.32,1684.8,11
5.32,1684.8,11
5.33,1684.8,11
5.33,1684.8,11
5.34,1684.8,11
5.34,1684.8,11
5.35,1684.8,11
5.35,1684.8,11
5.36,1684.8,11
5.36,1684.8,11
5.37,1684.8,11
5.38,1684.8,11
5.38,1684.8,11
5.39,1684.8,11
5.39,1684.8,11
5.40,1684.8,11
5.40,1684.8,11
5.41,1684.8,11
5.41,1684.8,11
5.42,1684.8,11
5.42,1684.8,11
5.43,1684.8,11
5.43,1684.8,11
5.44,1684.8,11
5.44,1684.8,11
5.45,1684.8,11
5.45,1684.8,11
5.46,1684.8,11
5.46,1684.8,11
5.47,1684.8,11
5.48,1684.8,11
5.48,1684.8,11
5.49,1684.8,11
5.49,1684.8,11
5.50,1684.8,11
5.50,1684.8,11
5.51,1684.8,11
5.51,1684.8,11
5.52,1684.8,11
5.52,1684.8,11
5.53,1684.8,11
5.53,1684.8,11
5.54,1684.8,11
5.54,1684.8,11
5.55,1684.8,11
5.55,1684.8,11
5.56,1684.8,11
5.62,1704.2,11
5.63,1704.2,11
5.64,1696.3,11
5.64,1696.3,11
5.65,1688.4,11
5.65,1695.0,11
5.66,1696.3,11
5.66,1702.9,11
5.67,1704.4,11
5.67,1704.4,11
5.68,1704.4,11
5.68,1704.4,11
5.69,1704.4,11
5.69,1706.6,11
5.70,1706.6,11
5.70,1694.6,11
5.71,1690.9,11
5.71,1691.1,11
5.72,1696.9,11
5.73,1704.1,11
5.73,1713.7,11
5.74,1725.0,11
5.74,1729.5,11
5.75,1711.3,11
5.75,1716.1,11
5.76,1727.1,11
5.76,1727.7,11
5.77,1736.1,11
5.77,1737.4,11
5.78,1733.0,11
5.78,1724.4,11
5.79,1718.2,11
5.79,1721.5,11
5.80,1726.3,11
5.81,1737.8,11
5.81,1732.4,11
5.82,1736.5,11
5.82,1737.0,11
5.83,1746.6,11
5.83,1746.5,11
5.84,1747.0,11
5.84,1742.2,11
5.85,1745.5,11
5.85,1735.3,11
5.86,1736.2,11
5.86,1718.0,11
5.87,1721.6,11
5.87,1716.5,11
5.88,1734.2,11
5.89,1739.9,11
5.89,1735.9,11
5.90,1742.3,11
5.90,1746.3,11
5.91,1733.5,11
5.91,1743.3,11
5.92,1744.6,11
5.92,1736.7,11
5.93,1743.1,11
5.93,1737.8,11
5.94,1735.8,11
5.94,1739.3,11
5.95,1744.2,11
5.95,1732.7,11
5.96,1716.4,11
5.97,1715.8,11
5.97,1717.7,11
5.98,1719.0,11
5.98,1720.1,11
5.99,1733.6,11
5.99,1735.1,11
6.00,1736.2,11
6.00,1724.4,11
6.01,1724.6,11
6.01,1724.6,11
6.02,1725.1,11
6.02,1728.9,11
6.03,1740.0,11
6.03,1737.7,11
6.04,1729.6,11
6.05,1736.8,11
6.05,1728.7,11
6.06,1708.7,11
6.06,1710.1,11
6.07,1716.3,11
6.07,1722.7,11
6.08,1726.7,11
6.08,1737.5,11
6.09,1741.5,11
6.09,1729.3,11
6.10,1715.8,11
6.10,1725.1,11
6.11,1725.1,11
6.11,1731.7,11
6.12,1736.4,11
6.18,1716.4,11
6.18,1722.4,11
6.19,1722.4,11
6.19,1701.6,11
6.20,1708.4,11
6.20,1712.5,11
6.21,1715.3,11
6.21,1716.0,11
6.22,1716.4,11
6.22,1711.9,11
6.23,1713.4,11
6.24,1713.4,11
6.24,1714.0,11
6.25,1694.6,11
6.25,1701.0,11
6.26,1704.0,11
6.26,1707.4,11
6.27,1695.6,11
6.27,1682.3,11
6.28,1682.3,11
6.28,1682.3,11
6.29,1682.3,11
6.29,1682.3,11
6.30,1682.3,11
6.30,1682.3,11
6.31,1682.3,11
6.31,1682.3,11
6.32,1682.3,11
6.32,1682.3,11
6.33,1682.3,11
6.34,1682.3,11
6.34,1683.4,11
6.35,1688.6,11
6.35,1688.6,11
6.36,1688.6,11
6.36,1688.6,11
6.37,1688.6,11
6.37,1688.6,11
6.38,1688.6,11
6.38,1688.6,11
6.39,1688.6,11
6.39,1688.6,11
6.40,1688.6,11
6.40,1688.6,11
6.41,1688.6,11
6.41,1688.6,11
6.42,1688.6,11
6.43,1688.6,11
6.43,1693.9,11
6.44,1701.0,11
6.44,1701.0,11
6.45,1701.0,11
6.45,1701.0,11
6.46,1701.0,11
6.46,1701.0,11
6.47,1701.0,11
6.47,1701.0,11
6.48,1701.0,11
6.48,1701.0,11
6.49,1701.0,11
6.49,1701.0,11
6.50,1701.0,11
6.50,1701.0,11
6.51,1701.0,11
6.51,1701.0,11
6.52,1691.6,11
6.53,1682.3,11
6.53,1682.3,11
6.54,1682.3,11
6.54,1682.3,11
6.55,1682.3,11
6.55,1682.3,11
6.56,1682.3,11
6.56,1683.4,11
6.57,1684.5,11
6.57,1684.5,11
6.58,1684.5,11
6.58,1684.5,11
6.59,1684.5,11
6.59,1687.1,11
6.60,1687.1,11
6.60,1688.3,11
6.61,1689.5,11
6.62,1680.3,11
6.62,1691.7,11
6.63,1698.0,11
6.63,1700.0,11
6.64,1704.9,11
6.64,1701.9,11
6.65,1708.3,11
6.65,1703.1,11
6.66,1705.3,11
6.66,1705.3,11
6.67,1705.3,11
6.67,1705.3,11
6.73,1714.8,11
6.74,1725.3,11
6.74,1731.5,11
6.75,1740.2,11
6.76,1735.4,11
6.76,1713.7,11
6.77,1723.3,11
6.77,1724.8,11
6.78,1728.3,11
6.78,1738.1,11
6.79,1720.2,11
6.79,1723.9,11
6.80,1731.5,11
6.80,1715.7,11
6.81,1730.3,11
6.81,1725.9,11
6.82,1698.7,11
6.83,1718.5,11
6.83,1722.0,11
6.84,1723.1,11
6.84,1737.7,11
6.85,1730.7,11
6.85,1730.1,11
6.86,1726.0,11
6.86,1730.9,11
6.87,1735.8,11
6.87,1738.1,11
6.88,1738.1,11
6.88,1738.1,11
6.89,1726.5,11
6.90,1726.5,11
6.90,1722.4,11
6.91,1725.3,11
6.91,1718.1,11
6.92,1714.3,11
6.92,1730.2,11
6.93,1726.5,11
6.93,1717.2,11
6.94,1728.6,11
6.94,1730.0,11
6.95,1727.3,11
6.95,1730.7,11
6.96,1727.6,11
6.97,1734.1,11
6.97,1734.1,11
6.98,1725.6,11
6.98,1719.9,11
6.99,1716.2,11
6.99,1729.0,11
7.00,1737.5,11
7.00,1739.2,11
7.01,1729.6,11
7.01,1722.3,11
7.02,1717.6,11
7.02,1719.1,11
7.03,1724.1,11
7.04,1730.3,11
7.04,1733.8,11
7.05,1722.9,11
7.05,1727.9,11
7.06,1730.3,11
7.06,1721.1,11
7.07,1724.3,11
7.07,1717.6,11
7.08,1716.2,11
7.08,1729.3,11
7.09,1729.3,11
7.09,1719.2,11
7.10,1717.6,11
7.10,1730.2,11
7.11,1703.3,11
7.11,1705.0,11
7.12,1712.2,11
7.13,1719.0,11
7.13,1719.2,11
7.14,1722.7,11
7.14,1724.4,11
7.15,1725.7,11
7.15,1732.1,11
7.16,1734.2,11
7.16,1723.9,11
7.17,1712.6,11
7.17,1719.2,11
7.18,1725.2,11
7.18,1727.8,11
7.19,1719.9,11
7.19,1704.8,11
7.20,1708.2,11
7.20,1702.8,11
7.21,1701.1,11
7.21,1706.5,11
7.22,1700.3,11
7.22,1706.1,11
7.23,1706.1,11
7.28,1710.1,11
7.29,1710.1,11
7.29,1710.1,11
7.30,1701.1,11
7.30,1706.1,11
7.31,1706.1,11
7.31,1706.1,11
7.32,1711.7,11
7.33,1713.0,11
7.33,1707.8,11
7.34,1710.1,11
7.34,1710.1,11
7.35,1710.1,11
7.35,1710.1,11
7.36,1710.1,11
7.36,1710.1,11
7.37,1710.1,11
7.37,1710.1,11
7.38,1699.9,11
7.38,1703.4,11
7.39,1706.8,11
7.39,1626.3,11
7.40,1597.8,11
7.40,1597.8,11
7.41,1597.8,11
7.41,1599.1,11
7.42,1599.1,11
7.42,1600.6,11
7.43,1600.6,11
7.44,1600.8,11
7.44,1601.3,11
7.45,1601.3,11
7.45,1618.7,11
7.46,1622.2,11
7.46,1632.4,11
7.47,1646.2,11
7.47,1654.6,11
7.48,1656.7,11
7.48,1656.7,11
7.49,1658.0,11
7.49,1658.0,11
7.50,1658.0,11
7.50,1659.3,11
7.51,1659.3,11
7.51,1660.0,11
7.52,1668.0,11
7.52,1669.5,11
7.53,1673.0,11
7.54,1673.0,11
7.54,1673.0,11
7.55,1679.8,11
7.55,1679.8,11
7.56,1680.3,11
7.56,1683.1,11
7.57,1683.1,11
7.57,1683.1,11
7.58,1683.1,11
7.58,1683.1,11
7.59,1683.1,11
7.59,1683.1,11
7.60,1683.1,11
7.60,1683.1,11
7.61,1683.1,11
7.61,1683.1,11
7.62,1683.1,11
7.62,1683.1,11
7.63,1683.1,11
7.64,1686.5,11
7.64,1686.5,11
