t_s,rss_total_mb,n_procs
1.00,67.8,1
1.01,68.0,1
1.01,68.0,1
1.02,68.0,1
1.02,68.0,1
1.03,68.5,1
1.03,69.0,1
1.04,69.2,1
1.04,69.5,1
1.05,69.5,1
1.05,69.5,1
1.06,69.8,1
1.06,69.8,1
1.07,70.0,1
1.07,70.0,1
1.08,70.2,1
1.08,70.2,1
1.09,70.2,1
1.10,70.2,1
1.10,70.2,1
1.15,72.0,1
1.15,72.0,1
1.16,72.5,1
1.16,72.8,1
1.17,72.8,1
1.17,73.0,1
1.18,74.8,1
1.18,78.2,1
1.19,91.5,1
1.19,102.8,1
1.20,116.8,1
1.20,119.5,1
1.21,119.8,1
1.21,119.8,1
1.22,120.8,1
1.22,122.0,1
1.23,122.2,1
1.23,122.5,1
1.24,122.8,1
1.24,122.8,1
1.25,122.8,1
1.25,123.0,1
1.26,124.2,1
1.26,124.8,1
1.27,125.0,1
1.28,125.0,1
1.28,125.0,1
1.29,125.2,1
1.29,125.2,1
1.30,125.5,1
1.30,125.8,1
1.31,126.0,1
1.31,127.2,1
1.32,127.2,1
1.32,127.5,1
1.33,127.5,1
1.33,127.5,1
1.34,128.2,1
1.34,128.2,1
1.35,128.2,1
1.35,129.2,1
1.36,129.8,1
1.36,130.0,1
1.37,130.2,1
1.37,130.5,1
1.38,130.8,1
1.38,131.0,1
1.39,131.2,1
1.39,131.2,1
1.40,131.2,1
1.40,131.5,1
1.41,131.5,1
1.41,132.0,1
1.42,132.2,1
1.42,132.5,1
1.43,132.5,1
1.43,132.8,1
1.44,133.0,1
1.44,133.2,1
1.45,133.2,1
1.45,133.8,1
1.46,134.0,1
1.46,134.0,1
1.47,134.5,1
1.47,134.8,1
1.48,135.0,1
1.48,135.8,1
1.49,136.0,1
1.49,136.2,1
1.50,138.0,1
1.51,138.2,1
1.51,138.8,1
1.52,139.0,1
1.52,139.0,1
1.53,139.5,1
1.53,139.5,1
1.54,139.8,1
1.54,140.0,1
1.55,140.0,1
1.55,140.2,1
1.56,140.5,1
1.56,140.8,1
1.57,141.0,1
1.57,143.2,1
1.58,144.2,1
1.58,144.5,1
1.59,145.0,1
1.59,145.0,1
1.60,145.2,1
1.60,145.5,1
1.61,145.8,1
1.61,145.8,1
1.62,146.0,1
1.62,146.2,1
1.63,146.8,1
1.63,147.0,1
1.64,147.0,1
1.64,147.5,1
1.69,148.2,1
1.69,148.2,1
1.70,148.2,1
1.70,148.2,1
1.71,148.2,1
1.72,148.2,1
1.72,148.2,1
1.73,148.2,1
1.73,148.2,1
1.74,148.2,1
1.74,148.2,1
1.75,148.2,1
1.75,148.2,1
1.76,148.2,1
1.76,148.2,1
1.77,148.5,1
1.77,148.5,1
1.78,148.5,1
1.78,148.5,1
1.79,148.5,1
1.79,148.5,1
1.80,148.8,1
1.80,148.8,1
1.81,148.8,1
1.81,148.8,1
1.82,149.0,1
1.82,149.0,1
1.83,149.0,1
1.83,149.2,1
1.84,149.5,1
1.84,149.5,1
1.85,149.8,1
1.85,150.0,1
1.86,150.2,1
1.86,150.5,1
1.87,150.5,1
1.87,150.8,1
1.88,150.8,1
1.88,150.8,1
1.89,150.8,1
1.89,150.8,1
1.90,151.0,1
1.90,151.0,1
1.91,151.2,1
1.91,151.2,1
1.92,151.2,1
1.92,151.5,1
1.93,151.5,1
1.93,151.5,1
1.94,151.8,1
1.95,151.8,1
1.95,151.8,1
1.96,151.8,1
1.96,151.8,1
1.97,152.0,1
1.97,152.0,1
1.98,152.2,1
1.98,152.5,1
1.99,152.8,1
1.99,152.8,1
2.00,153.0,1
2.00,153.0,1
2.01,153.0,1
2.01,153.0,1
2.02,153.0,1
2.02,153.2,1
2.03,153.2,1
2.03,153.5,1
2.04,153.5,1
2.04,153.8,1
2.05,154.0,1
2.05,154.8,1
2.06,155.0,1
2.06,155.0,1
2.07,155.0,1
2.07,155.0,1
2.08,155.0,1
2.08,155.2,1
2.09,155.2,1
2.09,155.5,1
2.10,155.8,1
2.10,156.0,1
2.11,156.0,1
2.11,156.2,1
2.12,156.5,1
2.12,156.8,1
2.13,157.0,1
2.13,158.2,1
2.14,158.2,1
2.14,158.5,1
2.15,158.8,1
2.15,159.5,1
2.16,159.5,1
2.16,160.5,1
2.17,160.5,1
2.18,160.5,1
2.18,160.8,1
2.19,161.5,1
2.23,162.8,1
2.24,163.0,1
2.24,163.0,1
2.25,163.0,1
2.25,163.2,1
2.26,164.2,1
2.26,164.2,1
2.27,164.2,1
2.27,164.2,1
2.28,164.2,1
2.28,164.5,1
2.29,164.8,1
2.29,164.8,1
2.30,165.0,1
2.30,165.8,1
2.31,166.0,1
2.31,166.2,1
2.32,166.5,1
2.32,169.5,1
2.33,174.2,1
2.33,177.8,1
2.34,180.0,1
2.34,186.7,1
2.35,187.1,1
2.35,192.9,1
2.36,198.1,1
2.36,198.1,1
2.37,198.4,1
2.37,200.1,1
2.38,200.1,1
2.38,200.1,1
2.39,200.1,1
2.39,198.5,1
2.40,198.5,1
2.40,198.5,1
2.41,200.3,1
2.41,200.3,1
2.42,200.3,1
2.42,200.3,1
2.43,203.0,1
2.43,203.0,1
2.44,201.2,1
2.44,201.2,1
2.45,201.2,1
2.45,203.0,1
2.46,203.0,1
2.46,203.0,1
2.47,203.0,1
2.47,201.4,1
2.48,201.4,1
2.48,201.4,1
2.49,202.9,1
2.49,203.1,1
2.50,203.1,1
2.50,203.1,1
2.51,203.1,1
2.51,200.5,1
2.52,201.2,1
2.53,201.2,1
2.53,199.5,1
2.54,203.0,1
2.54,203.0,1
2.55,203.0,1
2.55,203.5,1
2.56,201.4,1
2.56,201.4,1
2.57,201.4,1
2.57,203.1,1
2.58,203.1,1
2.58,203.1,1
2.59,203.1,1
2.59,203.1,1
2.60,201.2,1
2.60,201.2,1
2.61,201.2,1
2.61,200.7,1
2.62,203.0,1
2.62,203.0,1
2.63,203.0,1
2.63,205.0,1
2.64,201.4,1
2.64,201.4,1
2.65,201.4,1
2.65,203.1,1
2.66,203.1,1
2.66,203.1,1
2.67,203.1,1
2.67,203.1,1
2.68,201.2,1
2.68,201.2,1
2.69,201.2,1
2.69,203.0,1
2.70,203.0,1
2.70,203.0,1
2.71,203.0,1
2.71,201.4,1
2.72,201.4,1
2.72,201.4,1
2.73,201.4,1
2.77,202.7,1
2.78,201.2,1
2.78,201.2,1
2.79,201.2,1
2.79,201.0,1
2.80,203.0,1
2.80,203.0,1
2.81,203.0,1
2.81,197.6,1
2.82,201.1,1
2.82,201.1,1
2.83,201.1,1
2.83,199.5,1
2.84,199.1,1
2.84,201.1,1
2.85,201.1,1
2.85,201.1,1
2.86,204.6,1
2.86,201.1,1
2.87,201.1,1
2.87,201.1,1
2.88,202.0,1
2.88,203.0,1
2.89,203.0,1
2.89,203.0,1
2.90,199.1,1
2.90,201.1,1
2.91,201.1,1
2.91,199.5,1
2.92,199.5,1
2.92,200.8,1
2.93,201.1,1
2.94,201.1,1
2.94,201.1,1
2.95,205.1,1
2.95,201.2,1
2.96,201.2,1
2.96,201.2,1
2.97,204.2,1
2.97,201.2,1
2.98,201.2,1
2.98,201.2,1
2.99,203.0,1
2.99,203.0,1
3.00,203.0,1
3.00,203.0,1
3.01,203.0,1
3.01,201.0,1
3.02,201.2,1
3.02,201.2,1
3.03,199.5,1
3.03,203.0,1
3.04,203.0,1
3.04,203.0,1
3.05,204.0,1
3.05,201.4,1
3.06,201.4,1
3.06,201.4,1
3.07,203.1,1
3.07,203.1,1
3.08,203.1,1
3.08,203.1,1
3.09,203.1,1
3.09,201.2,1
3.10,201.2,1
3.10,201.2,1
3.11,201.2,1
3.11,203.0,1
3.12,203.0,1
3.12,203.0,1
3.13,201.4,1
3.13,201.4,1
3.14,201.4,1
3.14,201.4,1
3.15,203.1,1
3.15,203.1,1
3.16,203.1,1
3.16,203.1,1
3.17,203.1,1
3.17,201.2,1
3.18,201.2,1
3.18,201.2,1
3.19,203.0,1
3.19,203.0,1
3.20,203.0,1
3.20,203.0,1
3.21,201.4,1
3.21,201.4,1
3.22,201.4,1
3.22,202.1,1
3.23,203.1,1
3.23,203.1,1
3.24,203.1,1
3.24,203.1,1
3.25,200.0,1
3.25,201.2,1
3.26,201.2,1
3.26,201.2,1
3.27,203.0,1
3.31,203.1,1
3.32,203.1,1
3.32,203.1,1
3.33,203.1,1
3.33,203.1,1
3.34,203.1,1
3.34,203.1,1
3.35,204.9,1
3.35,204.9,1
3.36,204.9,1
3.37,206.9,1
3.37,203.3,1
3.38,203.3,1
3.38,203.3,1
3.39,206.8,1
3.39,206.8,1
3.40,206.8,1
3.40,206.8,1
3.41,206.8,1
3.41,206.8,1
3.42,206.8,1
3.42,206.8,1
3.43,206.8,1
3.43,206.8,1
3.44,203.3,1
3.44,209.3,1
3.45,210.8,1
3.45,210.8,1
3.46,210.8,1
3.46,210.8,1
3.47,210.8,1
3.47,207.8,1
3.48,214.7,1
3.48,214.7,1
3.49,214.7,1
3.49,214.7,1
3.50,214.7,1
3.50,214.7,1
3.51,216.7,1
3.51,216.7,1
3.52,216.7,1
3.52,216.7,1
3.53,216.7,1
3.53,216.7,1
3.54,216.7,1
3.54,216.7,1
3.55,216.7,1
3.55,216.7,1
3.56,216.7,1
3.56,216.7,1
3.57,216.7,1
3.57,218.2,1
3.58,218.2,1
3.58,218.2,1
3.59,218.2,1
3.59,218.2,1
3.60,218.2,1
3.60,220.2,1
3.61,220.2,1
3.61,220.2,1
3.62,220.2,1
3.62,220.2,1
3.63,220.2,1
3.63,222.2,1
3.64,222.2,1
3.64,222.2,1
3.65,222.2,1
3.65,222.2,1
3.66,222.2,1
3.66,223.0,1
3.67,224.0,1
3.67,224.0,1
3.68,224.0,1
3.68,224.0,1
3.69,224.0,1
3.69,224.0,1
3.70,226.0,1
3.70,226.0,1
3.71,226.0,1
3.72,226.0,1
3.72,226.0,1
3.73,226.0,1
3.73,227.7,1
3.74,227.7,1
3.74,227.7,1
3.75,227.7,1
3.75,227.7,1
3.76,227.7,1
3.76,229.7,1
3.77,229.7,1
3.77,229.7,1
3.78,229.7,1
3.78,229.7,1
3.79,229.7,1
3.79,229.7,1
3.80,231.7,1
3.80,231.7,1
3.81,231.7,1
3.81,231.7,1
3.86,235.5,1
3.86,235.5,1
3.87,235.5,1
3.87,235.5,1
3.88,235.5,1
3.88,235.5,1
3.89,237.2,1
3.89,237.2,1
3.90,237.2,1
3.90,237.2,1
3.91,237.2,1
3.91,237.2,1
3.92,237.5,1
3.92,239.2,1
3.93,239.2,1
3.93,239.2,1
3.94,239.2,1
3.94,239.2,1
3.95,239.2,1
3.95,241.2,1
3.96,241.2,1
3.96,241.2,1
3.97,241.2,1
3.97,241.2,1
3.98,241.2,1
3.98,243.0,1
3.99,243.0,1
3.99,243.0,1
4.00,243.0,1
4.00,243.0,1
4.01,243.0,1
4.01,245.0,1
4.02,245.0,1
4.03,245.0,1
4.03,245.0,1
4.04,245.0,1
4.04,245.0,1
4.05,245.0,1
4.05,246.7,1
4.06,246.7,1
4.06,246.7,1
4.07,246.7,1
4.07,246.7,1
4.08,246.7,1
4.08,248.7,1
4.09,248.7,1
4.09,248.7,1
4.10,248.7,1
4.10,248.7,1
4.11,248.7,1
4.11,250.7,1
4.12,250.7,1
4.12,250.7,1
4.13,250.7,1
4.13,250.7,1
4.14,250.7,1
4.14,252.0,1
4.15,254.6,1
4.15,254.6,1
4.16,254.6,1
4.16,254.6,1
4.17,254.6,1
4.17,254.6,1
4.18,254.6,1
4.18,254.6,1
4.19,254.6,1
4.19,254.6,1
4.20,254.6,1
4.20,254.6,1
4.21,256.4,1
4.21,256.4,1
4.22,256.4,1
4.22,256.4,1
4.23,256.4,1
4.23,256.4,1
4.24,258.1,1
4.24,258.1,1
4.25,258.1,1
4.25,258.1,1
4.26,258.1,1
4.26,258.1,1
4.27,259.9,1
4.27,260.1,1
4.28,260.1,1
4.28,260.1,1
4.29,260.1,1
4.29,260.1,1
4.30,260.1,1
4.30,262.1,1
4.31,262.1,1
4.31,262.1,1
4.32,262.1,1
4.32,262.1,1
4.33,262.1,1
4.33,263.9,1
4.34,263.9,1
4.34,263.9,1
4.35,263.9,1
4.35,263.9,1
4.40,320.0,1
4.41,322.5,1
4.41,323.2,1
4.42,323.7,1
4.42,324.2,1
4.43,326.2,1
4.43,364.7,1
4.44,402.7,1
4.44,412.7,1
4.45,412.7,1
4.45,412.7,1
4.46,412.7,1
4.46,412.7,1
4.47,412.7,1
4.47,412.7,1
4.48,412.7,1
4.48,412.7,1
4.49,335.0,1
4.49,291.4,1
4.50,291.4,1
4.50,295.2,1
4.51,295.4,1
4.51,299.4,1
4.52,299.4,1
4.52,301.2,1
4.53,301.2,1
4.53,303.2,1
4.54,303.2,1
4.54,304.9,1
4.55,306.9,1
4.55,306.9,1
4.56,308.9,1
4.56,308.9,1
4.57,308.9,1
4.57,308.9,1
4.58,308.9,1
4.58,308.9,1
4.59,308.9,1
4.59,308.9,1
4.60,308.9,1
4.60,311.4,1
4.61,311.6,1
4.61,311.6,1
4.62,311.6,1
4.62,311.6,1
4.63,315.4,1
4.63,316.1,1
4.64,320.7,1
4.64,320.7,1
4.65,320.7,1
4.66,320.7,1
4.66,324.8,1
4.67,324.8,1
4.67,346.2,1
4.68,413.4,1
4.68,433.9,1
4.69,437.4,1
4.69,452.9,1
4.70,444.9,1
4.70,474.0,1
4.71,487.1,1
4.71,487.1,1
4.72,489.8,1
4.72,489.8,1
4.73,489.8,1
4.73,487.1,1
4.74,487.1,1
4.74,487.1,1
4.75,489.8,1
4.75,489.8,1
4.76,481.3,1
4.76,487.1,1
4.77,487.1,1
4.77,488.3,1
4.78,489.8,1
4.78,489.8,1
4.79,485.8,1
4.79,487.1,1
4.80,487.1,1
4.80,489.8,1
4.81,489.8,1
4.81,489.8,1
4.82,487.1,1
4.82,487.1,1
4.83,487.1,1
4.83,489.8,1
4.84,489.8,1
4.84,488.9,1
4.85,487.1,1
4.85,487.1,1
4.86,487.1,1
4.86,489.8,1
4.87,472.6,1
4.87,435.2,1
4.88,435.3,1
4.88,431.0,1
4.89,431.0,1
4.89,423.7,1
4.90,426.9,1
4.95,440.1,1
4.95,444.5,1
4.96,444.5,1
4.96,432.1,1
4.97,423.7,1
4.98,423.7,1
4.98,425.0,1
4.99,425.0,1
4.99,420.9,1
5.00,420.9,1
5.00,420.9,1
5.01,420.9,1
5.01,420.9,1
5.02,421.4,1
5.02,425.1,1
5.03,425.1,1
5.03,439.2,1
5.04,469.2,1
5.04,469.2,1
5.05,459.5,1
5.05,488.8,1
5.06,488.8,1
5.06,488.8,1
5.07,490.0,1
5.07,490.0,1
5.08,483.0,1
5.08,488.8,1
5.09,488.8,1
5.09,488.8,1
5.10,490.0,1
5.10,490.0,1
5.11,485.8,1
5.11,488.8,1
5.12,488.8,1
5.12,490.0,1
5.13,484.5,1
5.13,487.2,1
5.14,484.2,1
5.14,488.0,1
5.15,488.7,1
5.15,490.0,1
5.16,490.0,1
5.16,490.0,1
5.17,486.2,1
5.17,488.7,1
5.18,488.7,1
5.18,490.0,1
5.19,490.0,1
5.19,490.0,1
5.20,487.2,1
5.20,488.7,1
5.21,488.7,1
5.21,490.0,1
5.22,490.0,1
5.22,490.0,1
5.23,488.2,1
5.23,488.7,1
5.24,488.7,1
5.24,490.0,1
5.25,490.0,1
5.25,490.0,1
5.26,488.0,1
5.26,488.7,1
5.27,488.7,1
5.28,490.0,1
5.28,490.0,1
5.29,490.0,1
5.29,488.7,1
5.30,488.7,1
5.30,488.7,1
5.31,490.0,1
5.31,490.0,1
5.32,489.3,1
5.32,479.2,1
5.33,437.2,1
5.33,428.6,1
5.34,431.4,1
5.34,434.1,1
5.35,434.1,1
5.35,425.8,1
5.36,425.8,1
5.36,414.4,1
5.37,417.4,1
5.37,417.4,1
5.38,409.1,1
5.38,409.1,1
5.39,412.7,1
5.39,413.4,1
5.40,400.8,1
5.40,405.1,1
5.41,405.1,1
5.41,380.4,1
5.42,384.1,1
5.42,384.1,1
5.43,369.8,1
5.43,370.3,1
5.44,370.3,1
5.44,370.3,1
5.45,370.3,1
5.50,358.9,1
5.50,407.2,1
5.51,460.0,1
5.51,471.5,1
5.52,471.5,1
5.52,492.5,1
5.53,493.7,1
5.53,493.7,1
5.54,493.7,1
5.54,493.7,1
5.55,493.7,1
5.55,493.7,1
5.56,493.7,1
5.56,493.7,1
5.57,493.7,1
5.57,484.0,1
5.58,491.0,1
5.58,491.0,1
5.59,491.0,1
5.59,493.8,1
5.60,493.8,1
5.60,493.8,1
5.61,493.8,1
5.61,493.8,1
5.62,490.0,1
5.62,491.0,1
5.63,491.0,1
5.63,493.8,1
5.64,493.8,1
5.64,493.8,1
5.65,493.8,1
5.65,493.8,1
5.66,493.8,1
5.66,493.8,1
5.67,493.8,1
5.68,493.8,1
5.68,493.8,1
5.69,493.8,1
5.69,493.8,1
5.70,493.8,1
5.70,493.8,1
5.71,493.8,1
5.71,493.8,1
5.72,493.8,1
5.72,493.8,1
5.73,493.8,1
5.73,493.8,1
5.74,493.8,1
5.74,493.8,1
5.75,493.8,1
5.75,493.8,1
5.76,493.8,1
5.76,493.8,1
5.77,493.8,1
5.77,493.8,1
5.78,493.8,1
5.78,493.8,1
5.79,493.8,1
5.79,493.8,1
5.80,493.8,1
5.80,493.8,1
5.81,493.8,1
5.81,493.8,1
5.82,493.8,1
5.82,493.8,1
5.83,493.8,1
5.83,493.8,1
5.84,493.8,1
5.84,493.8,1
5.85,470.1,1
5.85,424.0,1
5.86,425.2,1
5.86,429.5,1
5.87,429.5,1
5.87,416.9,1
5.88,421.1,1
5.88,421.1,1
5.89,425.4,1
5.89,425.4,1
5.90,413.5,1
5.90,417.0,1
5.91,417.0,1
5.91,408.8,1
5.92,408.8,1
5.92,412.3,1
5.93,413.1,1
5.93,400.5,1
5.94,404.8,1
5.94,404.8,1
5.95,395.7,1
5.96,396.4,1
5.96,383.8,1
5.97,383.8,1
5.97,383.8,1
5.98,383.8,1
5.98,383.8,1
5.99,383.8,1
5.99,383.8,1
6.00,383.8,1
6.05,493.5,1
6.05,493.5,1
6.06,493.5,1
6.06,493.5,1
6.07,493.5,1
6.07,493.5,1
6.08,493.5,1
6.08,493.5,1
6.09,493.5,1
6.09,493.5,1
6.10,493.5,1
6.10,493.5,1
6.11,493.5,1
6.11,493.5,1
6.12,493.5,1
6.12,493.5,1
6.13,493.5,1
6.13,493.5,1
6.14,493.5,1
6.14,493.5,1
6.15,493.5,1
6.15,490.4,1
6.16,490.9,1
6.16,490.9,1
6.17,493.6,1
6.17,493.6,1
6.18,493.6,1
6.18,493.6,1
6.19,493.6,1
6.19,493.6,1
6.20,493.6,1
6.20,493.6,1
6.21,493.6,1
6.21,493.6,1
6.22,493.6,1
6.22,493.6,1
6.23,493.6,1
6.23,493.6,1
6.24,493.6,1
6.25,493.6,1
6.25,493.6,1
6.26,493.6,1
6.26,493.6,1
6.27,493.6,1
6.27,493.6,1
6.28,493.6,1
6.28,493.6,1
6.29,493.6,1
6.29,493.6,1
6.30,493.6,1
6.30,493.6,1
6.31,493.6,1
6.31,493.6,1
6.32,493.6,1
6.32,493.6,1
6.33,493.6,1
6.33,493.6,1
6.34,493.6,1
6.34,493.6,1
6.35,493.6,1
6.35,493.6,1
6.36,493.6,1
6.36,436.4,1
6.37,425.2,1
6.37,425.2,1
6.38,429.5,1
6.38,429.5,1
6.39,433.0,1
6.39,433.7,1
6.40,421.1,1
6.40,425.4,1
6.41,425.4,1
6.41,416.4,1
6.42,417.1,1
6.42,418.1,1
6.43,421.4,1
6.43,421.4,1
6.44,413.1,1
6.44,413.1,1
6.45,404.0,1
6.45,404.8,1
6.46,404.8,1
6.46,396.4,1
6.47,396.4,1
6.47,383.8,1
6.48,383.8,1
6.48,383.8,1
6.49,383.8,1
6.49,383.8,1
6.50,383.8,1
6.50,383.8,1
6.51,391.1,1
6.51,441.8,1
6.52,471.3,1
6.52,471.3,1
6.53,476.8,1
6.53,493.5,1
6.54,493.5,1
6.55,493.5,1
6.60,493.5,1
6.60,493.5,1
6.61,493.5,1
6.61,493.5,1
6.62,493.5,1
6.62,493.5,1
6.63,493.5,1
6.63,493.5,1
6.64,493.5,1
6.64,493.5,1
6.65,493.5,1
6.65,493.5,1
6.66,493.5,1
6.66,493.5,1
6.67,493.5,1
6.67,493.5,1
6.68,493.5,1
6.68,493.5,1
6.69,485.7,1
6.69,490.7,1
6.70,490.7,1
6.70,490.7,1
6.71,493.4,1
6.71,493.4,1
6.72,493.4,1
6.72,493.4,1
6.73,493.4,1
6.73,493.4,1
6.74,493.4,1
6.74,493.4,1
6.75,493.4,1
6.75,493.4,1
6.76,493.4,1
6.76,493.4,1
6.77,493.4,1
6.77,493.4,1
6.78,493.4,1
6.78,493.4,1
6.79,493.4,1
6.79,493.4,1
6.80,493.4,1
6.80,493.4,1
6.81,493.4,1
6.81,493.4,1
6.82,493.4,1
6.83,493.4,1
6.83,493.4,1
6.84,493.4,1
6.84,493.4,1
6.85,493.4,1
6.85,493.4,1
6.86,493.4,1
6.86,493.4,1
6.87,493.4,1
6.87,452.8,1
6.88,423.2,1
6.88,425.2,1
6.89,429.5,1
6.89,429.5,1
6.90,418.4,1
6.90,421.2,1
6.91,421.2,1
6.91,425.5,1
6.92,425.5,1
6.92,429.8,1
6.93,429.8,1
6.93,433.3,1
6.94,434.0,1
6.94,430.3,1
6.95,425.7,1
6.95,425.7,1
6.96,416.7,1
6.96,417.4,1
6.97,415.7,1
6.97,396.5,1
6.98,396.5,1
6.98,383.9,1
6.99,383.9,1
6.99,383.9,1
7.00,383.9,1
7.00,383.9,1
7.01,383.9,1
7.01,383.9,1
7.02,386.1,1
7.02,436.8,1
7.03,470.3,1
7.03,471.3,1
7.04,476.8,1
7.04,493.6,1
7.05,493.6,1
7.05,493.6,1
7.06,493.6,1
7.06,493.6,1
7.07,493.6,1
7.07,493.6,1
7.08,493.6,1
7.08,493.6,1
7.09,493.6,1
7.09,493.6,1
7.15,493.6,1
7.15,493.6,1
7.16,493.6,1
7.16,493.6,1
7.17,493.6,1
7.17,493.6,1
7.18,493.6,1
7.18,493.6,1
7.19,493.6,1
7.19,493.6,1
7.20,493.6,1
7.20,493.6,1
7.21,493.6,1
7.21,493.6,1
7.22,493.6,1
7.22,493.6,1
7.23,493.6,1
7.23,493.6,1
7.24,493.6,1
7.24,493.6,1
7.25,493.6,1
7.25,493.6,1
7.26,493.6,1
7.26,493.6,1
7.27,493.6,1
7.27,493.6,1
7.28,493.6,1
7.28,493.6,1
7.29,493.6,1
7.29,493.6,1
7.30,493.6,1
7.30,493.6,1
7.31,493.6,1
7.31,493.6,1
7.32,493.6,1
7.32,493.6,1
7.33,493.6,1
7.33,493.6,1
7.34,493.6,1
7.34,493.6,1
7.35,493.6,1
7.35,493.6,1
7.36,493.6,1
7.36,493.6,1
7.37,493.6,1
7.37,493.6,1
7.38,447.3,1
7.38,425.2,1
7.39,425.2,1
7.39,429.5,1
7.40,429.5,1
7.41,417.9,1
7.41,421.1,1
7.42,421.1,1
7.42,425.5,1
7.43,425.5,1
7.43,429.8,1
7.44,429.8,1
7.44,404.6,1
7.45,408.9,1
7.45,408.9,1
7.46,413.1,1
7.46,413.1,1
7.47,401.3,1
7.47,404.8,1
7.48,404.8,1
7.48,383.4,1
7.49,383.9,1
7.49,371.3,1
7.50,371.3,1
7.50,371.3,1
7.51,371.3,1
7.51,371.3,1
7.52,371.3,1
7.52,371.3,1
7.53,371.3,1
7.53,416.3,1
7.54,461.8,1
7.54,471.3,1
7.55,474.0,1
7.55,491.8,1
7.56,493.8,1
7.56,493.8,1
7.57,493.8,1
7.57,493.8,1
7.58,493.8,1
7.58,493.8,1
7.59,493.8,1
7.59,493.8,1
7.60,493.8,1
7.60,493.8,1
7.61,493.8,1
7.61,493.8,1
7.62,493.8,1
7.62,493.8,1
7.63,493.8,1
7.63,493.8,1
7.64,493.8,1
7.64,493.8,1
7.69,493.8,1
7.70,493.8,1
7.71,493.8,1
7.71,493.8,1
7.72,493.8,1
7.72,493.8,1
7.73,493.8,1
7.73,493.8,1
7.74,493.8,1
7.74,493.8,1
7.75,493.8,1
7.75,493.8,1
7.76,493.8,1
