t_s,rss_total_mb,n_procs
3.15,211.8,1
3.15,211.8,1
3.16,211.8,1
3.16,211.8,1
3.17,211.8,1
3.17,213.3,1
3.18,213.3,1
3.18,213.3,1
3.19,213.3,1
3.19,213.3,1
3.20,213.3,1
3.20,213.3,1
3.21,213.3,1
3.21,213.3,1
3.22,215.2,1
3.22,215.2,1
3.23,215.2,1
3.23,215.2,1
3.24,215.2,1
3.24,215.2,1
3.25,215.2,1
3.25,215.2,1
3.30,217.1,1
3.30,217.1,1
3.31,218.0,1
3.31,218.9,1
3.32,218.9,1
3.32,218.9,1
3.33,218.9,1
3.33,218.9,1
3.34,218.9,1
3.34,218.9,1
3.35,218.9,1
3.35,220.4,1
3.36,220.8,1
3.36,220.8,1
3.37,220.8,1
3.37,220.8,1
3.38,220.8,1
3.38,220.8,1
3.39,220.8,1
3.39,220.8,1
3.40,222.3,1
3.40,222.9,1
3.41,222.9,1
3.41,222.9,1
3.42,222.9,1
3.42,222.9,1
3.43,222.9,1
3.43,222.9,1
3.44,222.9,1
3.44,224.6,1
3.45,224.8,1
3.45,224.8,1
3.46,224.8,1
3.46,224.8,1
3.47,224.8,1
3.47,224.8,1
3.48,224.8,1
3.48,224.8,1
3.49,226.6,1
3.49,226.6,1
3.50,226.6,1
3.50,226.6,1
3.51,226.6,1
3.51,226.6,1
3.52,226.6,1
3.53,226.6,1
3.53,226.6,1
3.54,228.5,1
3.54,228.5,1
3.55,228.5,1
3.55,228.5,1
3.56,228.5,1
3.56,228.5,1
3.57,228.5,1
3.57,228.5,1
3.58,228.5,1
3.58,230.4,1
3.59,230.4,1
3.59,230.4,1
3.60,230.4,1
3.60,230.4,1
3.61,230.4,1
3.61,230.4,1
3.62,230.4,1
3.62,230.4,1
3.63,232.3,1
3.63,232.3,1
3.64,232.3,1
3.64,232.3,1
3.65,232.3,1
3.65,232.3,1
3.66,232.3,1
3.66,232.3,1
3.67,232.3,1
3.67,234.1,1
3.68,234.1,1
3.68,234.1,1
3.69,234.1,1
3.69,234.1,1
3.70,234.1,1
3.70,234.1,1
3.71,234.1,1
3.71,234.1,1
3.72,236.2,1
3.72,236.2,1
3.73,236.2,1
3.73,236.2,1
3.74,236.2,1
3.74,236.2,1
3.75,236.2,1
3.75,236.2,1
3.76,236.2,1
3.76,238.1,1
3.77,238.1,1
3.77,238.1,1
3.78,238.1,1
3.78,238.1,1
3.79,238.1,1
3.79,238.1,1
3.84,239.9,1
3.84,239.9,1
3.85,239.9,1
3.85,241.8,1
3.86,241.8,1
3.86,241.8,1
3.87,241.8,1
3.87,241.8,1
3.88,241.8,1
3.88,241.8,1
3.89,241.8,1
3.89,241.8,1
3.90,243.7,1
3.90,243.7,1
3.91,243.7,1
3.91,243.7,1
3.92,243.7,1
3.92,243.7,1
3.93,243.7,1
3.93,243.7,1
3.94,243.7,1
3.94,245.6,1
3.95,245.6,1
3.95,245.6,1
3.96,245.6,1
3.97,245.6,1
3.97,245.6,1
3.98,245.6,1
3.98,245.6,1
3.99,245.6,1
3.99,247.4,1
4.00,247.4,1
4.00,247.4,1
4.01,247.4,1
4.01,247.4,1
4.02,247.4,1
4.02,247.4,1
4.03,247.4,1
4.03,247.4,1
4.04,249.5,1
4.04,249.5,1
4.05,249.5,1
4.05,249.5,1
4.06,249.5,1
4.06,249.5,1
4.07,249.5,1
4.07,249.5,1
4.08,249.5,1
4.08,251.4,1
4.09,251.4,1
4.09,251.4,1
4.10,251.4,1
4.10,251.4,1
4.11,251.4,1
4.11,251.4,1
4.12,251.4,1
4.12,251.4,1
4.13,253.3,1
4.13,253.3,1
4.14,253.3,1
4.14,253.3,1
4.15,253.3,1
4.15,253.3,1
4.16,253.3,1
4.16,253.3,1
4.17,253.4,1
4.17,255.1,1
4.18,255.1,1
4.18,255.1,1
4.19,255.1,1
4.19,255.1,1
4.20,255.1,1
4.20,255.1,1
4.21,255.1,1
4.21,256.1,1
4.22,257.0,1
4.22,257.0,1
4.23,257.0,1
4.23,257.0,1
4.24,257.0,1
4.24,257.0,1
4.25,257.0,1
4.25,257.0,1
4.26,258.9,1
4.26,258.9,1
4.27,258.9,1
4.27,258.9,1
4.28,258.9,1
4.28,258.9,1
4.29,258.9,1
4.30,258.9,1
4.30,258.9,1
4.31,260.8,1
4.31,260.8,1
4.32,260.8,1
4.32,260.8,1
4.33,260.8,1
4.33,260.8,1
4.34,260.8,1
4.38,262.6,1
4.38,262.6,1
4.39,262.6,1
4.39,263.6,1
4.40,264.7,1
4.41,264.7,1
4.41,264.7,1
4.42,264.7,1
4.42,264.7,1
4.43,264.7,1
4.43,264.7,1
4.44,264.7,1
4.44,266.6,1
4.45,266.6,1
4.45,266.6,1
4.46,266.6,1
4.46,266.6,1
4.47,266.6,1
4.47,266.6,1
4.48,266.6,1
4.48,266.6,1
4.49,294.6,1
4.49,322.6,1
4.50,324.8,1
4.50,325.0,1
4.51,325.2,1
4.51,325.4,1
4.52,334.6,1
4.52,358.6,1
4.53,382.6,1
4.53,404.6,1
4.54,428.6,1
4.54,452.6,1
4.55,458.3,1
4.55,458.3,1
4.56,458.3,1
4.56,458.3,1
4.57,458.3,1
4.57,458.3,1
4.58,458.3,1
4.58,458.3,1
4.59,458.3,1
4.59,458.3,1
4.60,458.3,1
4.60,458.3,1
4.61,458.3,1
4.61,458.3,1
4.62,458.3,1
4.62,458.3,1
4.63,458.3,1
4.63,458.3,1
4.64,458.3,1
4.64,458.3,1
4.65,458.3,1
4.65,458.3,1
4.66,458.3,1
4.66,458.3,1
4.67,458.3,1
4.67,458.3,1
4.68,458.3,1
4.68,458.3,1
4.69,458.3,1
4.69,458.3,1
4.70,458.3,1
4.70,458.3,1
4.71,458.3,1
4.71,458.3,1
4.72,458.3,1
4.72,458.3,1
4.73,458.3,1
4.73,458.3,1
4.74,458.3,1
4.75,458.3,1
4.75,458.3,1
4.76,458.3,1
4.76,458.3,1
4.77,458.3,1
4.77,458.3,1
4.78,336.8,1
4.78,336.8,1
4.79,344.5,1
4.79,344.5,1
4.80,344.5,1
4.80,344.5,1
4.81,344.5,1
4.81,344.5,1
4.82,353.1,1
4.82,362.0,1
4.83,360.0,1
4.83,369.4,1
4.84,369.4,1
4.84,369.4,1
4.85,369.4,1
4.85,369.4,1
4.86,369.4,1
4.86,369.5,1
4.87,369.5,1
4.87,369.5,1
4.88,369.5,1
4.92,385.9,1
4.93,385.9,1
4.93,385.9,1
4.94,385.9,1
4.94,385.9,1
4.95,385.9,1
4.95,385.9,1
4.96,385.9,1
4.96,385.9,1
4.97,385.9,1
4.97,385.9,1
4.98,385.9,1
4.98,389.9,1
4.99,393.9,1
4.99,393.9,1
5.00,393.9,1
5.00,393.9,1
5.01,393.9,1
5.01,393.9,1
5.02,393.9,1
5.02,393.9,1
5.03,393.9,1
5.03,393.9,1
5.04,393.9,1
5.04,393.9,1
5.05,393.9,1
5.05,393.9,1
5.06,393.9,1
5.06,393.9,1
5.07,393.9,1
5.07,393.9,1
5.08,393.9,1
5.08,393.9,1
5.09,393.9,1
5.09,394.0,1
5.10,400.1,1
5.10,402.6,1
5.11,402.6,1
5.11,402.6,1
5.12,402.6,1
5.12,402.6,1
5.13,402.6,1
5.13,406.1,1
5.14,411.6,1
5.14,411.6,1
5.15,413.6,1
5.15,413.6,1
5.16,413.6,1
5.16,413.6,1
5.17,413.6,1
5.18,413.6,1
5.18,413.6,1
5.19,413.6,1
5.19,413.6,1
5.20,413.6,1
5.20,413.6,1
5.21,413.6,1
5.21,413.6,1
5.22,413.6,1
5.22,413.6,1
5.23,414.1,1
5.23,423.2,1
5.24,423.2,1
5.24,423.2,1
5.25,423.2,1
5.25,423.2,1
5.26,423.2,1
5.26,423.2,1
5.27,423.2,1
5.27,400.2,1
5.28,500.4,1
5.28,686.5,1
5.29,881.8,1
5.29,921.0,1
5.30,921.0,1
5.30,921.2,1
5.31,929.5,1
5.31,950.3,1
5.32,975.8,1
5.32,1001.5,1
5.33,1028.5,1
5.33,1054.0,1
5.34,1080.0,1
5.34,1090.7,1
5.35,1091.3,1
5.35,1045.3,1
5.36,1029.9,1
5.36,1182.3,1
5.37,1208.8,1
5.38,1208.8,1
5.38,1208.8,1
5.39,1213.0,1
5.39,1213.0,1
5.40,1243.1,1
5.40,1250.7,1
5.41,1250.7,1
5.41,1233.5,1
5.42,1238.0,1
5.46,1070.9,1
5.47,1070.9,1
5.47,1070.9,1
5.48,1070.9,1
5.48,1070.9,1
5.49,1048.5,1
5.49,1038.6,1
5.50,1039.5,1
5.50,1039.5,1
5.51,1039.5,1
5.51,1039.5,1
5.52,1039.5,1
5.53,1030.0,1
5.53,1038.3,1
5.54,1040.3,1
5.54,1040.3,1
5.55,1040.3,1
5.55,1040.3,1
5.56,1040.3,1
5.56,1040.3,1
5.57,1041.4,1
5.57,1041.4,1
5.58,1041.4,1
5.58,1041.4,1
5.59,1041.4,1
5.59,1039.3,1
5.60,1040.2,1
5.60,1041.5,1
5.61,1041.5,1
5.61,1041.5,1
5.62,1041.5,1
5.62,1041.5,1
5.63,1045.9,1
5.63,1051.9,1
5.64,1051.9,1
5.64,1051.9,1
5.65,1051.9,1
5.65,1051.9,1
5.66,1051.9,1
5.66,1057.3,1
5.67,1062.2,1
5.67,1062.2,1
5.68,1062.2,1
5.68,1062.2,1
5.69,1062.2,1
5.69,1062.2,1
5.70,1072.7,1
5.70,1072.7,1
5.71,1072.7,1
5.71,1072.7,1
5.72,1072.7,1
5.72,1072.7,1
5.73,1057.7,1
5.73,1063.7,1
5.74,1063.7,1
5.74,1063.7,1
5.75,1063.7,1
5.75,1063.7,1
5.76,1063.7,1
5.76,1059.5,1
5.77,1064.5,1
5.77,1064.5,1
5.78,1064.5,1
5.78,1064.5,1
5.79,1064.5,1
5.79,1064.5,1
5.80,1063.4,1
5.80,1065.4,1
5.81,1065.4,1
5.81,1065.4,1
5.82,1065.4,1
5.82,1065.4,1
5.83,1069.9,1
5.83,1075.9,1
5.84,1075.9,1
5.84,1075.9,1
5.85,1075.9,1
5.86,1075.9,1
5.86,1075.9,1
5.87,1082.4,1
5.87,1085.7,1
5.88,1085.7,1
5.88,1085.7,1
5.89,1085.7,1
5.89,1085.7,1
5.90,1085.7,1
5.90,1086.6,1
5.91,1086.6,1
5.91,1086.6,1
5.92,1086.6,1
5.92,1086.6,1
5.93,1076.9,1
5.93,1085.3,1
5.94,1086.6,1
5.94,1086.6,1
5.95,1086.6,1
5.95,1086.6,1
5.96,1086.6,1
5.96,1091.1,1
6.00,1098.0,1
6.01,1098.0,1
6.02,1098.0,1
6.02,1098.0,1
6.03,1098.0,1
6.03,1098.0,1
6.04,1098.9,1
6.04,1098.9,1
6.05,1098.9,1
6.05,1098.9,1
6.06,1098.9,1
6.06,1093.6,1
6.07,1099.6,1
6.07,1099.6,1
6.08,1099.6,1
6.08,1099.6,1
6.09,1099.6,1
6.09,1099.6,1
6.10,1085.3,1
6.10,1090.8,1
6.11,1090.8,1
6.11,1090.8,1
6.12,1090.8,1
6.12,1090.8,1
6.13,1090.8,1
6.13,1042.5,1
6.14,1043.6,1
6.14,1043.6,1
6.15,1043.6,1
6.15,1043.6,1
6.16,1043.6,1
6.16,1043.6,1
6.17,1054.1,1
6.17,1054.1,1
6.18,1054.1,1
6.18,1054.1,1
6.19,1054.1,1
6.19,1054.1,1
6.20,1037.3,1
6.20,1043.3,1
6.21,1044.6,1
6.21,1044.6,1
6.22,1044.6,1
6.22,1044.6,1
6.23,1044.6,1
6.23,1039.2,1
6.24,1045.2,1
6.24,1045.2,1
6.25,1045.2,1
6.25,1045.2,1
6.26,1045.2,1
6.26,1045.2,1
6.27,983.3,1
6.27,994.5,1
6.28,999.1,1
6.28,999.1,1
6.29,999.1,1
6.29,999.1,1
6.30,999.1,1
6.30,999.1,1
6.31,1002.5,1
6.31,1008.0,1
6.32,1008.0,1
6.32,1008.0,1
6.33,1008.0,1
6.33,1008.0,1
6.34,1008.0,1
6.35,1008.0,1
6.35,1008.0,1
6.36,1008.0,1
6.36,1008.0,1
6.37,1008.0,1
6.37,1008.0,1
6.38,1008.0,1
6.38,1008.0,1
6.39,1008.0,1
6.39,1008.0,1
6.40,1008.0,1
6.40,1014.5,1
6.41,1017.6,1
6.41,1017.6,1
6.42,1017.6,1
6.42,1017.6,1
6.43,1017.6,1
6.43,1017.6,1
6.44,1017.6,1
6.44,1017.6,1
6.45,1017.2,1
6.45,1083.9,1
6.46,1223.1,1
6.46,1223.5,1
6.47,1223.5,1
6.47,1223.5,1
6.48,1223.5,1
6.48,1223.5,1
6.49,1295.7,1
6.49,1301.9,1
6.50,1301.9,1
6.50,1301.9,1
6.55,1301.9,1
6.56,1301.9,1
6.57,1301.9,1
6.57,1301.9,1
6.58,1301.9,1
6.58,1248.9,1
6.59,1181.9,1
6.59,1143.9,1
6.60,1093.6,1
6.60,1057.7,1
6.61,1070.5,1
6.61,1072.6,1
6.62,1072.6,1
6.62,1072.6,1
6.63,1072.6,1
6.63,1073.7,1
6.64,1073.7,1
6.64,1073.7,1
6.65,1073.7,1
6.65,1073.7,1
6.66,1055.7,1
6.66,1050.3,1
6.67,1054.8,1
6.67,1054.8,1
6.68,1054.8,1
6.68,1054.8,1
6.69,1054.8,1
6.69,1054.8,1
6.70,1026.3,1
6.70,1027.2,1
6.71,1027.2,1
6.71,1027.2,1
6.72,1027.2,1
6.72,1027.2,1
6.73,1032.7,1
6.73,1037.8,1
6.74,1037.8,1
6.74,1037.8,1
6.75,1037.8,1
6.75,1037.8,1
6.76,1037.8,1
6.76,1037.8,1
6.77,1038.9,1
6.78,1038.9,1
6.78,1038.9,1
6.79,1038.9,1
6.79,1038.9,1
6.80,982.6,1
6.80,990.6,1
6.81,992.1,1
6.81,992.1,1
6.82,992.1,1
6.82,992.1,1
6.83,992.1,1
6.83,996.1,1
6.84,1001.9,1
6.84,1001.9,1
6.85,1001.9,1
6.85,1001.9,1
6.86,1001.9,1
6.86,1001.9,1
6.87,948.5,1
6.87,954.4,1
6.88,954.4,1
6.88,954.4,1
6.89,954.4,1
6.89,954.4,1
6.90,954.4,1
6.90,930.2,1
6.91,935.5,1
6.91,935.5,1
6.92,935.5,1
6.92,935.5,1
6.93,935.5,1
6.93,935.5,1
6.94,912.7,1
6.94,916.7,1
6.95,916.7,1
6.95,916.7,1
6.96,916.7,1
6.96,916.7,1
6.97,894.9,1
6.97,896.6,1
6.98,898.5,1
6.98,898.5,1
6.99,898.5,1
6.99,898.5,1
7.00,898.5,1
7.00,900.5,1
7.01,908.4,1
7.01,908.4,1
7.02,908.4,1
7.02,908.4,1
7.03,908.4,1
7.03,908.4,1
7.04,853.0,1
7.04,860.8,1
7.05,860.8,1
7.05,860.8,1
7.10,842.0,1
7.10,842.0,1
7.11,846.6,1
7.11,851.9,1
7.12,851.9,1
7.12,851.9,1
7.13,851.9,1
7.13,851.9,1
7.14,851.9,1
7.14,859.9,1
7.15,861.7,1
7.15,861.7,1
7.16,861.7,1
7.16,861.7,1
7.17,861.7,1
7.17,861.7,1
7.18,862.9,1
7.19,862.9,1
7.19,862.9,1
7.20,862.9,1
7.20,862.9,1
7.21,862.9,1
7.21,805.4,1
7.22,806.5,1
7.22,806.5,1
7.23,806.5,1
7.23,806.5,1
7.24,806.5,1
7.24,765.2,1
7.25,752.8,1
7.25,754.7,1
7.26,754.7,1
7.26,754.7,1
7.27,754.7,1
7.27,754.7,1
7.28,758.7,1
7.28,764.6,1
7.29,764.6,1
7.29,764.6,1
7.30,764.6,1
7.30,764.6,1
7.31,764.6,1
7.31,711.8,1
7.32,717.7,1
7.32,717.7,1
7.33,717.7,1
7.33,717.7,1
7.34,717.7,1
7.34,717.7,1
7.35,723.2,1
7.35,727.6,1
7.36,727.6,1
7.36,727.6,1
7.37,727.6,1
7.37,727.6,1
7.38,727.6,1
7.38,614.7,1
7.39,622.4,1
7.39,622.5,1
7.40,622.5,1
7.40,622.5,1
7.41,622.5,1
7.41,622.5,1
7.42,628.0,1
7.42,633.1,1
7.43,633.1,1
7.43,633.1,1
7.44,633.1,1
7.44,633.1,1
7.45,633.1,1
7.45,575.7,1
7.46,575.7,1
7.46,575.7,1
7.47,575.7,1
7.47,575.7,1
7.48,575.7,1
7.48,575.7,1
7.49,575.7,1
7.49,575.7,1
7.50,575.7,1
7.50,575.7,1
7.51,575.7,1
7.52,575.7,1
7.52,575.7,1
