t_s,rss_total_mb,n_procs
1.00,57.8,1
1.00,57.8,1
1.01,58.1,1
1.01,58.3,1
1.02,58.3,1
1.02,58.7,1
1.03,59.6,1
1.03,60.6,1
1.04,61.1,1
1.04,61.3,1
1.05,61.5,1
1.05,61.5,1
1.06,61.7,1
1.06,61.7,1
1.07,62.1,1
1.07,62.2,1
1.08,62.6,1
1.08,62.8,1
1.09,63.0,1
1.09,63.2,1
1.10,63.8,1
1.14,66.0,1
1.15,66.4,1
1.15,66.6,1
1.16,66.6,1
1.16,66.6,1
1.17,66.9,1
1.17,67.3,1
1.18,67.5,1
1.18,67.7,1
1.19,68.1,1
1.19,68.1,1
1.20,68.1,1
1.20,68.1,1
1.21,68.1,1
1.21,68.4,1
1.22,68.4,1
1.22,68.6,1
1.23,68.6,1
1.23,68.8,1
1.24,68.8,1
1.24,68.8,1
1.25,68.8,1
1.25,68.8,1
1.26,69.0,1
1.26,69.0,1
1.27,69.0,1
1.27,69.0,1
1.28,69.2,1
1.28,69.4,1
1.29,69.4,1
1.29,69.4,1
1.30,69.4,1
1.30,69.6,1
1.31,69.8,1
1.31,69.8,1
1.32,69.8,1
1.33,70.1,1
1.33,70.1,1
1.34,70.1,1
1.34,70.1,1
1.35,70.5,1
1.35,70.5,1
1.36,70.5,1
1.36,70.5,1
1.37,70.5,1
1.37,70.5,1
1.38,70.9,1
1.38,70.9,1
1.39,71.1,1
1.39,71.1,1
1.40,71.2,1
1.40,71.4,1
1.41,72.0,1
1.41,73.3,1
1.42,73.9,1
1.42,76.9,1
1.43,79.9,1
1.43,82.7,1
1.44,84.0,1
1.44,86.1,1
1.45,86.8,1
1.45,87.6,1
1.46,88.3,1
1.46,88.7,1
1.47,89.1,1
1.47,89.6,1
1.48,90.2,1
1.48,90.8,1
1.49,91.5,1
1.49,92.4,1
1.50,93.2,1
1.50,94.1,1
1.51,95.2,1
1.51,96.2,1
1.52,96.8,1
1.52,97.9,1
1.53,98.4,1
1.53,101.2,1
1.54,102.8,1
1.54,103.5,1
1.55,104.2,1
1.55,104.8,1
1.56,105.6,1
1.56,106.5,1
1.57,107.4,1
1.57,108.2,1
1.58,109.3,1
1.58,110.2,1
1.59,111.0,1
1.59,112.1,1
1.60,113.1,1
1.60,114.2,1
1.61,114.4,1
1.61,114.6,1
1.62,114.9,1
1.62,114.9,1
1.63,116.6,1
1.63,117.2,1
1.64,117.2,1
1.68,119.8,1
1.69,119.8,1
1.69,120.0,1
1.70,120.4,1
1.70,120.6,1
1.71,120.6,1
1.71,120.8,1
1.72,120.9,1
1.72,121.1,1
1.73,122.2,1
1.73,122.4,1
1.74,122.6,1
1.74,122.6,1
1.75,122.6,1
1.75,123.2,1
1.76,123.4,1
1.76,123.4,1
1.77,123.4,1
1.77,124.1,1
1.78,124.9,1
1.79,125.2,1
1.79,125.4,1
1.80,125.6,1
1.80,125.6,1
1.81,126.0,1
1.81,126.4,1
1.82,126.6,1
1.82,126.6,1
1.83,126.6,1
1.83,126.8,1
1.84,126.8,1
1.84,127.1,1
1.85,127.3,1
1.85,127.7,1
1.86,127.7,1
1.86,128.2,1
1.87,128.2,1
1.87,128.4,1
1.88,128.4,1
1.88,128.8,1
1.89,129.0,1
1.89,129.2,1
1.90,129.6,1
1.90,129.8,1
1.91,130.1,1
1.91,130.1,1
1.92,130.9,1
1.92,131.2,1
1.93,131.4,1
1.93,132.2,1
1.94,132.8,1
1.94,132.9,1
1.95,133.1,1
1.95,133.7,1
1.96,133.9,1
1.96,134.2,1
1.97,134.4,1
1.97,134.4,1
1.98,134.8,1
1.98,134.8,1
1.99,135.0,1
1.99,135.4,1
2.00,135.4,1
2.00,135.8,1
2.01,135.8,1
2.01,136.7,1
2.02,139.1,1
2.02,139.1,1
2.03,139.7,1
2.03,139.7,1
2.04,140.1,1
2.04,140.2,1
2.05,140.4,1
2.05,140.6,1
2.06,141.0,1
2.06,141.0,1
2.07,141.6,1
2.07,141.9,1
2.08,141.9,1
2.08,141.9,1
2.09,142.3,1
2.09,142.3,1
2.10,142.7,1
2.10,143.1,1
2.11,143.1,1
2.12,143.1,1
2.12,143.1,1
2.13,143.1,1
2.13,143.1,1
2.14,143.1,1
2.14,143.1,1
2.15,143.1,1
2.15,143.1,1
2.16,143.1,1
2.16,143.1,1
2.17,143.1,1
2.17,143.1,1
2.18,143.1,1
2.18,143.1,1
2.23,143.2,1
2.23,143.2,1
2.24,143.2,1
2.24,143.4,1
2.25,143.4,1
2.25,143.4,1
2.26,143.6,1
2.26,143.6,1
2.27,143.8,1
2.27,143.8,1
2.28,144.0,1
2.28,144.2,1
2.29,144.4,1
2.29,144.6,1
2.30,144.8,1
2.30,144.9,1
2.31,145.1,1
2.31,145.3,1
2.32,145.5,1
2.32,145.5,1
2.33,145.7,1
2.33,145.7,1
2.34,145.7,1
2.34,145.7,1
2.35,145.9,1
2.35,145.9,1
2.36,145.9,1
2.36,145.9,1
2.37,145.9,1
2.37,146.2,1
2.38,146.4,1
2.38,146.4,1
2.39,146.4,1
2.39,146.4,1
2.40,146.4,1
2.40,146.4,1
2.41,146.4,1
2.41,146.6,1
2.42,146.6,1
2.42,146.6,1
2.43,146.6,1
2.43,146.8,1
2.44,147.0,1
2.44,147.2,1
2.45,147.4,1
2.45,147.6,1
2.46,147.8,1
2.46,147.8,1
2.47,147.8,1
2.47,147.8,1
2.48,147.8,1
2.48,147.9,1
2.49,147.9,1
2.49,148.1,1
2.50,148.3,1
2.50,148.3,1
2.51,148.3,1
2.51,148.7,1
2.52,149.2,1
2.52,149.8,1
2.53,149.8,1
2.53,149.8,1
2.54,150.0,1
2.55,150.0,1
2.55,150.0,1
2.56,150.2,1
2.56,150.2,1
2.57,150.4,1
2.57,150.8,1
2.58,150.9,1
2.58,151.1,1
2.59,151.1,1
2.59,151.3,1
2.60,151.5,1
2.60,151.5,1
2.61,151.5,1
2.61,151.7,1
2.62,151.7,1
2.62,152.1,1
2.63,152.2,1
2.63,153.2,1
2.64,153.4,1
2.64,153.6,1
2.65,153.9,1
2.65,154.3,1
2.66,154.5,1
2.66,155.1,1
2.67,155.2,1
2.67,155.2,1
2.68,155.2,1
2.68,155.6,1
2.69,156.4,1
2.69,157.1,1
2.70,157.3,1
2.70,157.3,1
2.71,157.3,1
2.71,157.3,1
2.72,157.3,1
2.72,157.3,1
2.77,159.0,1
2.77,159.2,1
2.78,159.2,1
2.78,159.2,1
2.79,159.2,1
2.79,159.4,1
2.80,159.6,1
2.80,159.8,1
2.81,159.9,1
2.81,160.7,1
2.82,160.9,1
2.82,161.2,1
2.83,161.2,1
2.83,161.2,1
2.84,161.2,1
2.84,161.2,1
2.85,161.2,1
2.85,161.2,1
2.86,161.2,1
2.86,161.4,1
2.87,161.4,1
2.87,161.4,1
2.88,161.4,1
2.88,161.4,1
2.89,161.4,1
2.89,161.4,1
2.90,161.4,1
2.90,161.4,1
2.91,161.4,1
2.91,161.4,1
2.92,161.4,1
2.92,161.4,1
2.93,161.4,1
2.93,161.4,1
2.94,161.4,1
2.94,161.4,1
2.95,161.4,1
2.95,161.4,1
2.96,161.4,1
2.97,159.8,1
2.97,160.0,1
2.98,160.0,1
2.98,160.2,1
2.99,161.1,1
2.99,0.0,1
3.00,0.0,1
