t_s,rss_total_mb,n_procs
1.42,72.0,1
1.43,72.2,1
1.43,72.6,1
1.44,74.1,1
1.44,74.2,1
1.45,75.6,1
1.45,76.9,1
1.46,78.8,1
1.46,81.0,1
1.47,82.7,1
1.47,84.8,1
1.48,85.9,1
1.48,86.2,1
1.49,86.4,1
1.49,86.6,1
1.50,86.8,1
1.50,87.2,1
1.51,87.4,1
1.51,87.9,1
1.52,87.9,1
1.52,88.1,1
1.53,88.5,1
1.53,88.7,1
1.54,88.9,1
1.54,89.4,1
1.55,89.8,1
1.55,90.4,1
1.56,90.6,1
1.56,90.8,1
1.57,91.5,1
1.57,91.5,1
1.58,91.9,1
1.58,91.9,1
1.59,92.1,1
1.59,92.2,1
1.60,92.6,1
1.60,92.8,1
1.61,93.4,1
1.61,94.3,1
1.62,95.1,1
1.62,95.6,1
1.63,96.2,1
1.63,96.4,1
1.64,96.6,1
1.64,96.8,1
1.69,100.5,1
1.70,102.2,1
1.70,102.8,1
1.71,102.9,1
1.71,103.3,1
1.72,103.7,1
1.72,104.1,1
1.73,104.4,1
1.73,105.4,1
1.74,106.5,1
1.74,107.2,1
1.75,107.8,1
1.75,108.2,1
1.76,108.8,1
1.76,109.1,1
1.77,109.7,1
1.77,110.1,1
1.78,110.4,1
1.78,110.8,1
1.79,111.4,1
1.79,111.6,1
1.80,112.3,1
1.80,113.2,1
1.81,113.8,1
1.81,114.6,1
1.82,114.6,1
1.82,114.8,1
1.83,114.8,1
1.83,115.1,1
1.84,115.1,1
1.84,115.1,1
1.85,115.5,1
1.85,117.2,1
1.86,117.2,1
1.86,117.4,1
1.87,117.4,1
1.87,117.6,1
1.88,117.8,1
1.88,117.8,1
1.89,117.8,1
1.89,117.8,1
1.90,117.8,1
1.90,118.1,1
1.91,118.1,1
1.91,118.5,1
1.92,119.8,1
1.92,120.0,1
1.93,120.2,1
1.93,120.2,1
1.94,120.2,1
1.94,120.4,1
1.95,120.9,1
1.95,120.9,1
1.96,120.9,1
1.96,120.9,1
1.97,121.1,1
1.97,121.3,1
1.98,121.3,1
1.98,121.5,1
1.99,122.4,1
2.00,122.6,1
2.00,122.8,1
2.01,123.0,1
2.01,123.0,1
2.02,123.0,1
2.02,123.2,1
2.03,123.8,1
2.03,123.8,1
2.04,123.8,1
2.04,123.8,1
2.05,123.8,1
2.05,123.9,1
2.06,124.9,1
2.06,125.1,1
2.07,125.1,1
2.07,125.2,1
2.08,125.4,1
2.08,125.6,1
2.09,125.6,1
2.09,125.6,1
2.10,125.6,1
2.10,125.6,1
2.11,126.0,1
2.11,126.0,1
2.12,126.2,1
2.12,126.4,1
2.13,126.4,1
2.13,126.6,1
2.14,126.6,1
2.14,126.6,1
2.15,126.6,1
2.15,126.8,1
2.16,126.8,1
2.16,126.9,1
2.17,127.3,1
2.17,127.5,1
2.18,127.5,1
2.18,127.5,1
2.19,127.7,1
2.23,128.8,1
2.24,129.0,1
2.24,129.0,1
2.25,129.0,1
2.25,129.2,1
2.26,129.6,1
2.26,129.6,1
2.27,129.6,1
2.27,129.9,1
2.28,130.1,1
2.28,130.5,1
2.29,130.9,1
2.29,131.1,1
2.30,131.2,1
2.30,131.2,1
2.31,131.6,1
2.31,131.8,1
2.32,132.4,1
2.32,132.6,1
2.33,133.1,1
2.33,133.1,1
2.34,133.3,1
2.35,133.5,1
2.35,133.9,1
2.36,133.9,1
2.36,134.1,1
2.37,134.4,1
2.37,134.4,1
2.38,134.6,1
2.38,134.8,1
2.39,135.0,1
2.39,135.0,1
2.40,135.2,1
2.40,135.4,1
2.41,135.6,1
2.41,135.6,1
2.42,135.9,1
2.42,135.9,1
2.43,135.9,1
2.43,136.3,1
2.44,137.1,1
2.44,139.1,1
2.45,139.3,1
2.45,139.5,1
2.46,139.9,1
2.46,139.9,1
2.47,140.2,1
2.47,140.2,1
2.48,140.4,1
2.48,140.4,1
2.49,140.6,1
2.49,140.8,1
2.50,140.8,1
2.50,141.0,1
2.51,141.2,1
2.51,141.2,1
2.52,141.2,1
2.52,141.8,1
2.53,141.9,1
2.53,141.9,1
2.54,141.9,1
2.54,141.9,1
2.55,141.9,1
2.55,142.5,1
2.56,142.5,1
2.56,142.5,1
2.57,142.5,1
2.57,142.7,1
2.58,142.7,1
2.58,143.2,1
2.59,143.2,1
2.59,143.2,1
2.60,143.2,1
2.60,143.2,1
2.61,143.2,1
2.61,143.2,1
2.62,143.2,1
2.62,143.2,1
2.63,143.2,1
2.63,143.2,1
2.64,143.2,1
2.64,143.2,1
2.65,143.2,1
2.65,143.2,1
2.66,143.2,1
2.66,143.2,1
2.67,143.2,1
2.68,143.2,1
2.68,143.2,1
2.69,143.2,1
2.69,143.2,1
2.70,143.2,1
2.70,143.2,1
2.71,143.2,1
2.71,143.2,1
2.72,143.2,1
2.72,143.2,1
2.73,143.2,1
2.73,143.2,1
2.78,143.2,1
2.78,143.2,1
2.79,143.2,1
2.79,143.2,1
2.80,143.2,1
2.80,143.2,1
2.81,143.2,1
2.81,143.2,1
2.82,143.2,1
2.82,143.2,1
2.83,143.2,1
2.83,143.2,1
2.84,143.2,1
2.84,143.2,1
2.85,143.4,1
2.85,143.6,1
2.86,143.6,1
2.86,143.6,1
2.87,143.6,1
2.87,143.6,1
2.88,143.6,1
2.88,143.6,1
2.89,143.6,1
2.89,143.8,1
2.90,143.8,1
2.90,143.8,1
2.91,143.8,1
2.91,143.8,1
2.92,143.8,1
2.92,144.0,1
2.93,144.0,1
2.93,144.2,1
2.94,144.2,1
2.94,144.4,1
2.95,144.8,1
2.95,144.8,1
2.96,144.9,1
2.96,145.1,1
2.97,145.3,1
2.97,145.5,1
2.98,145.5,1
2.98,145.5,1
2.99,145.7,1
2.99,145.7,1
3.00,145.7,1
3.00,145.7,1
3.01,145.7,1
3.01,145.7,1
3.02,145.7,1
3.02,145.9,1
3.03,145.9,1
3.03,145.9,1
3.04,146.1,1
3.05,146.1,1
3.05,146.1,1
3.06,146.1,1
3.06,146.1,1
3.07,146.1,1
3.07,146.1,1
3.08,146.1,1
3.08,146.1,1
3.09,146.1,1
3.09,146.1,1
3.10,146.1,1
3.10,146.1,1
3.11,146.4,1
3.11,146.4,1
3.12,146.4,1
3.12,146.4,1
3.13,146.4,1
3.13,146.4,1
3.14,146.4,1
3.14,146.4,1
3.15,146.4,1
3.15,146.4,1
3.16,146.4,1
3.16,146.6,1
3.17,146.6,1
3.17,146.6,1
3.18,146.6,1
3.18,146.6,1
3.19,146.6,1
3.19,146.8,1
3.20,146.8,1
3.20,146.8,1
3.21,146.8,1
3.21,147.0,1
3.22,147.4,1
3.22,147.4,1
3.23,147.6,1
3.23,147.6,1
3.24,147.8,1
3.24,147.8,1
3.25,147.9,1
3.25,147.9,1
3.26,147.9,1
3.26,147.9,1
3.27,147.9,1
3.27,147.9,1
3.32,149.2,1
3.32,149.8,1
3.33,150.0,1
3.33,150.0,1
3.34,150.0,1
3.34,150.0,1
3.35,150.0,1
3.35,150.4,1
3.36,150.4,1
3.37,150.6,1
3.37,150.8,1
3.38,150.8,1
3.38,151.1,1
3.39,151.1,1
3.39,151.1,1
3.40,151.5,1
3.40,151.5,1
3.41,151.7,1
3.41,151.9,1
3.42,151.9,1
3.42,152.1,1
3.43,152.8,1
3.43,153.2,1
3.44,153.4,1
3.44,153.6,1
3.45,154.1,1
3.45,154.5,1
3.46,155.1,1
3.46,155.1,1
3.47,155.1,1
3.47,155.4,1
3.48,155.6,1
3.48,156.4,1
3.49,157.1,1
3.49,157.3,1
3.50,157.3,1
3.50,157.3,1
3.51,157.3,1
3.51,157.3,1
3.52,157.3,1
3.52,157.3,1
3.53,157.7,1
3.53,157.9,1
3.54,157.9,1
3.54,157.9,1
3.55,158.2,1
3.55,159.0,1
3.56,159.2,1
3.56,159.4,1
3.57,159.4,1
3.57,159.4,1
3.58,159.8,1
3.58,159.8,1
3.59,160.1,1
3.59,160.7,1
3.60,161.1,1
3.60,161.2,1
3.61,161.4,1
3.61,161.6,1
3.62,162.4,1
3.62,165.2,1
3.63,168.4,1
3.63,171.6,1
3.64,174.0,1
3.64,185.3,1
3.65,185.5,1
3.65,185.7,1
3.66,186.3,1
3.66,186.5,1
3.67,187.4,1
3.68,187.4,1
3.68,188.0,1
3.69,188.0,1
3.69,188.0,1
3.70,190.0,1
3.70,191.7,1
3.71,191.7,1
3.71,191.7,1
3.72,191.7,1
3.72,191.7,1
3.73,191.7,1
3.73,191.7,1
3.74,191.7,1
3.74,191.7,1
3.75,191.7,1
3.75,191.7,1
3.76,191.7,1
3.76,191.7,1
3.77,191.7,1
3.77,191.7,1
3.78,191.7,1
3.78,191.7,1
3.79,191.7,1
3.79,191.7,1
3.80,191.7,1
3.80,191.7,1
3.81,191.7,1
3.81,191.7,1
3.82,191.7,1
3.86,191.7,1
3.87,191.7,1
3.87,191.7,1
3.88,191.7,1
3.88,191.7,1
3.89,191.7,1
3.89,191.7,1
3.90,191.7,1
3.90,191.7,1
3.91,191.7,1
3.91,191.7,1
3.92,191.7,1
3.92,191.7,1
3.93,191.7,1
3.93,191.7,1
3.94,191.7,1
3.94,191.7,1
3.95,191.7,1
3.96,191.7,1
3.96,191.7,1
3.97,191.7,1
3.97,191.7,1
3.98,191.7,1
3.98,191.7,1
3.99,191.7,1
3.99,191.7,1
4.00,191.7,1
4.00,191.7,1
4.01,191.7,1
4.01,191.7,1
4.02,191.7,1
4.02,191.7,1
4.03,191.7,1
4.03,191.7,1
4.04,191.7,1
4.04,191.7,1
4.05,191.7,1
4.05,191.7,1
4.06,191.7,1
4.06,191.7,1
4.07,191.7,1
4.07,191.7,1
4.08,191.7,1
4.08,191.7,1
4.09,191.7,1
4.09,191.7,1
4.10,191.7,1
4.10,191.7,1
4.11,191.7,1
4.11,191.7,1
4.12,191.7,1
4.12,191.7,1
4.13,191.7,1
4.13,191.7,1
4.14,191.7,1
4.14,191.7,1
4.15,191.7,1
4.15,191.7,1
4.16,191.7,1
4.16,191.7,1
4.17,191.7,1
4.17,191.7,1
4.18,191.7,1
4.18,191.7,1
4.19,191.7,1
4.19,191.7,1
4.20,191.7,1
4.20,191.7,1
4.21,191.7,1
4.21,191.7,1
4.22,191.7,1
4.22,191.7,1
4.23,191.7,1
4.23,191.7,1
4.24,191.7,1
4.24,191.9,1
4.25,191.9,1
4.25,191.9,1
4.26,191.9,1
4.26,191.9,1
4.27,191.9,1
4.27,191.9,1
4.28,191.9,1
4.28,193.2,1
4.29,193.2,1
4.30,193.2,1
4.30,194.0,1
4.31,194.0,1
4.31,196.0,1
4.32,198.3,1
4.32,199.6,1
4.33,199.6,1
4.33,206.0,1
4.34,208.5,1
4.34,208.5,1
4.35,208.7,1
4.35,214.5,1
4.36,214.5,1
4.36,214.5,1
4.41,223.2,1
4.41,226.1,1
4.42,226.1,1
4.42,226.1,1
4.43,229.1,1
4.43,229.1,1
4.44,229.1,1
4.44,229.1,1
4.45,229.1,1
4.45,229.1,1
4.46,229.1,1
4.46,229.1,1
4.47,229.1,1
4.47,229.1,1
4.48,229.1,1
4.48,229.1,1
4.49,229.1,1
4.49,229.1,1
4.50,229.1,1
4.50,229.1,1
4.51,229.1,1
4.51,229.1,1
4.52,229.1,1
4.52,229.1,1
4.53,229.1,1
4.53,229.1,1
4.54,229.1,1
4.54,229.1,1
4.55,229.1,1
4.55,229.1,1
4.56,229.1,1
4.56,229.1,1
4.57,229.1,1
4.57,229.1,1
4.58,229.1,1
4.58,229.1,1
4.59,229.1,1
4.59,229.1,1
4.60,229.1,1
4.60,229.1,1
4.61,229.1,1
4.62,229.1,1
4.62,229.1,1
4.63,229.1,1
4.63,229.1,1
4.64,229.1,1
4.64,229.1,1
4.65,229.1,1
4.65,229.1,1
4.66,229.1,1
4.66,229.1,1
4.67,229.1,1
4.67,229.1,1
4.68,229.1,1
4.68,229.1,1
4.69,229.1,1
4.69,229.1,1
4.70,229.1,1
4.70,229.1,1
4.71,229.1,1
4.71,229.1,1
4.72,229.1,1
4.72,229.1,1
4.73,229.1,1
4.73,229.1,1
4.74,229.1,1
4.74,229.1,1
4.75,229.1,1
4.75,229.1,1
4.76,229.1,1
4.76,229.1,1
4.77,229.1,1
4.77,229.1,1
4.78,229.1,1
4.78,229.1,1
4.79,229.1,1
4.79,229.1,1
4.80,229.1,1
4.80,229.1,1
4.81,229.1,1
4.81,229.1,1
4.82,229.1,1
4.82,229.1,1
4.83,229.1,1
4.83,229.1,1
4.84,229.1,1
4.84,229.1,1
4.85,229.1,1
4.85,229.1,1
4.86,229.1,1
4.86,229.1,1
4.87,229.1,1
4.87,229.1,1
4.88,229.1,1
4.88,229.1,1
4.89,229.1,1
4.89,229.1,1
4.90,229.1,1
4.90,229.1,1
4.95,229.1,1
4.95,229.1,1
4.96,229.1,1
4.97,229.1,1
4.97,229.1,1
4.98,229.1,1
4.98,229.1,1
4.99,229.1,1
4.99,229.1,1
5.00,229.1,1
5.00,229.1,1
5.01,229.1,1
5.01,229.1,1
5.02,229.1,1
5.02,229.1,1
5.03,229.1,1
5.03,229.1,1
5.04,229.1,1
5.04,229.1,1
5.05,229.1,1
5.05,229.1,1
5.06,229.1,1
5.06,229.1,1
5.07,229.1,1
5.07,229.1,1
5.08,229.1,1
5.08,229.1,1
5.09,229.1,1
5.09,229.1,1
5.10,229.1,1
5.10,229.1,1
5.11,229.1,1
5.11,229.1,1
5.12,229.1,1
5.12,229.1,1
5.13,229.1,1
5.13,229.1,1
5.14,229.1,1
5.14,229.1,1
5.15,229.1,1
5.15,229.1,1
5.16,229.1,1
5.16,229.1,1
5.17,229.1,1
5.17,229.1,1
5.18,229.1,1
5.18,229.1,1
5.19,229.1,1
5.19,229.1,1
5.20,229.1,1
5.20,229.1,1
5.21,229.1,1
5.21,229.1,1
5.22,229.1,1
5.22,229.1,1
5.23,229.1,1
5.23,229.1,1
5.24,229.1,1
5.24,229.1,1
5.25,229.1,1
5.25,229.1,1
5.26,229.1,1
5.26,229.1,1
5.27,229.1,1
5.27,229.1,1
5.28,229.1,1
5.28,229.1,1
5.29,229.1,1
5.29,229.1,1
5.30,229.1,1
5.31,229.1,1
5.31,229.1,1
5.32,229.1,1
5.32,229.1,1
5.33,229.1,1
5.33,229.1,1
5.34,229.1,1
5.34,229.1,1
5.35,229.1,1
5.35,229.1,1
5.36,229.1,1
5.36,229.1,1
5.37,229.1,1
5.37,229.1,1
5.38,229.1,1
5.38,229.1,1
5.39,229.1,1
5.39,229.1,1
5.40,229.1,1
5.40,229.1,1
5.41,229.1,1
5.41,229.1,1
5.42,229.1,1
5.42,229.1,1
5.43,229.1,1
5.43,229.1,1
5.44,229.1,1
5.44,229.1,1
5.45,231.3,1
5.49,238.9,1
5.50,235.3,1
5.50,294.7,1
5.51,315.4,1
5.51,328.5,1
5.52,326.9,1
5.53,350.8,1
5.53,350.8,1
5.54,352.2,1
5.54,352.2,1
5.55,352.2,1
5.55,352.2,1
5.56,352.2,1
5.56,352.2,1
5.57,352.2,1
5.57,352.2,1
5.58,352.2,1
5.58,352.2,1
5.59,352.2,1
5.59,352.2,1
5.60,352.2,1
5.60,353.8,1
5.61,353.8,1
5.61,353.8,1
5.62,339.8,1
5.62,316.5,1
5.63,318.8,1
5.63,322.2,1
5.64,318.8,1
5.64,319.8,1
5.65,319.8,1
5.65,324.3,1
5.66,324.3,1
5.66,328.8,1
5.67,328.8,1
5.67,323.1,1
5.68,323.1,1
5.68,323.5,1
5.69,323.5,1
5.69,324.6,1
5.70,324.6,1
5.70,322.2,1
5.71,322.2,1
5.71,321.8,1
5.72,324.5,1
5.72,324.5,1
5.73,327.5,1
5.73,327.5,1
5.74,327.5,1
5.74,327.5,1
5.75,327.5,1
5.75,330.9,1
5.76,330.9,1
5.76,327.7,1
5.77,348.4,1
5.77,348.4,1
5.78,361.6,1
5.78,361.6,1
5.79,361.6,1
5.79,361.6,1
5.80,361.6,1
5.81,361.6,1
5.81,361.6,1
5.82,361.6,1
5.82,361.6,1
5.83,361.6,1
5.83,361.6,1
5.84,361.6,1
5.84,361.6,1
5.85,363.1,1
5.85,363.1,1
5.86,363.1,1
5.86,363.1,1
5.87,363.1,1
5.87,363.1,1
5.88,363.1,1
5.88,363.1,1
5.89,363.1,1
5.89,360.0,1
5.90,360.0,1
5.90,361.5,1
5.91,361.5,1
5.91,361.5,1
5.92,361.5,1
5.92,361.5,1
5.93,361.5,1
5.93,353.7,1
5.94,332.7,1
5.94,331.0,1
5.95,334.6,1
5.95,334.6,1
5.96,337.0,1
5.96,337.0,1
5.97,339.5,1
5.97,339.5,1
5.98,341.9,1
5.98,341.9,1
5.99,324.0,1
5.99,324.0,1
6.04,290.7,1
6.05,290.7,1
6.05,290.7,1
6.06,290.7,1
6.06,290.7,1
6.07,293.1,1
6.07,294.1,1
6.08,294.1,1
6.08,331.7,1
6.09,353.5,1
6.09,358.9,1
6.10,364.8,1
6.10,364.8,1
6.11,364.8,1
6.11,364.8,1
6.12,364.8,1
6.12,364.8,1
6.13,364.8,1
6.13,364.8,1
6.14,364.8,1
6.14,364.8,1
6.15,364.8,1
6.15,364.8,1
6.16,364.8,1
6.16,364.8,1
6.17,364.8,1
6.17,364.8,1
6.18,364.8,1
6.19,364.8,1
6.19,364.8,1
6.20,364.8,1
6.20,364.8,1
6.21,364.8,1
6.21,364.8,1
6.22,364.8,1
6.22,364.8,1
6.23,364.8,1
6.23,364.8,1
6.24,364.8,1
6.24,364.8,1
6.25,364.8,1
6.25,364.8,1
6.26,364.8,1
6.26,364.8,1
6.27,355.9,1
6.27,358.0,1
6.28,329.3,1
6.28,336.9,1
6.29,336.9,1
6.29,339.4,1
6.30,339.4,1
6.30,341.8,1
6.31,341.8,1
6.31,323.9,1
6.32,323.9,1
6.32,326.4,1
6.33,326.4,1
6.33,318.6,1
6.34,318.6,1
6.34,312.0,1
6.35,312.0,1
6.35,314.5,1
6.36,314.5,1
6.36,283.9,1
6.37,283.9,1
6.37,283.9,1
6.38,283.9,1
6.38,283.9,1
6.39,283.9,1
6.39,283.9,1
6.40,283.9,1
6.40,283.9,1
6.41,283.9,1
6.41,323.4,1
6.42,353.0,1
6.42,354.2,1
6.43,364.8,1
6.43,364.8,1
6.44,364.8,1
6.44,364.8,1
6.45,364.8,1
6.45,364.8,1
6.46,364.8,1
6.46,364.8,1
6.47,364.8,1
6.47,364.8,1
6.48,364.8,1
6.49,364.8,1
6.49,364.8,1
6.50,364.8,1
6.50,364.8,1
6.51,364.8,1
6.51,364.8,1
6.52,364.8,1
6.52,364.8,1
6.53,364.8,1
6.53,364.8,1
6.54,364.8,1
6.54,364.8,1
6.59,339.6,1
6.60,336.9,1
6.60,336.9,1
6.61,339.0,1
6.61,339.4,1
6.62,342.4,1
6.62,342.9,1
6.63,322.7,1
6.63,325.0,1
6.64,325.6,1
6.64,327.4,1
6.65,328.6,1
6.65,329.9,1
6.66,299.4,1
6.66,301.8,1
6.67,301.8,1
6.67,294.1,1
6.68,294.1,1
6.68,283.9,1
6.69,283.9,1
6.69,283.9,1
6.70,283.9,1
6.70,283.9,1
6.71,283.9,1
6.71,283.9,1
6.72,283.9,1
6.72,283.9,1
6.73,296.7,1
6.73,345.0,1
6.74,354.2,1
6.74,364.8,1
6.75,364.8,1
6.75,364.8,1
6.76,364.8,1
6.76,364.8,1
6.77,364.8,1
6.77,364.8,1
6.78,364.8,1
6.79,364.8,1
6.79,364.8,1
6.80,364.8,1
6.80,364.8,1
6.81,364.8,1
6.81,364.8,1
6.82,364.8,1
6.82,364.8,1
6.83,364.8,1
6.83,364.8,1
6.84,364.8,1
6.84,364.8,1
6.85,364.8,1
6.85,364.8,1
6.86,364.8,1
6.86,357.0,1
6.87,361.3,1
6.87,341.1,1
6.88,336.9,1
6.88,336.9,1
6.89,339.2,1
6.89,339.4,1
6.90,341.8,1
6.90,341.8,1
6.91,323.2,1
6.91,325.1,1
6.92,315.0,1
6.92,317.3,1
6.93,307.1,1
6.93,309.5,1
6.94,299.4,1
6.94,301.8,1
6.95,300.1,1
6.95,294.1,1
6.96,294.1,1
6.96,283.9,1
6.97,283.9,1
6.97,283.9,1
6.98,283.9,1
6.98,283.9,1
6.99,283.9,1
6.99,283.9,1
7.00,283.9,1
7.00,283.9,1
7.01,298.0,1
7.01,345.0,1
7.02,354.2,1
7.02,364.8,1
7.03,364.8,1
7.03,364.8,1
7.04,364.8,1
7.04,364.8,1
7.05,364.8,1
7.05,366.5,1
7.06,366.5,1
7.07,366.5,1
7.07,362.1,1
7.08,363.4,1
7.08,363.4,1
7.09,330.5,1
7.09,337.0,1
7.14,307.1,1
7.15,309.6,1
7.15,309.6,1
7.16,312.0,1
7.16,312.0,1
7.17,304.3,1
7.17,304.3,1
7.18,283.8,1
7.18,283.8,1
7.19,283.8,1
7.19,283.8,1
7.20,283.8,1
7.20,283.8,1
7.21,283.8,1
7.21,283.8,1
7.22,283.8,1
7.22,284.0,1
7.23,336.2,1
7.23,354.1,1
7.24,364.7,1
7.24,364.7,1
7.25,364.7,1
7.25,356.9,1
7.26,361.1,1
7.26,328.8,1
7.27,336.8,1
7.27,336.8,1
7.28,339.2,1
7.28,339.2,1
7.29,331.5,1
7.29,331.5,1
7.30,335.1,1
7.30,335.1,1
7.31,315.8,1
7.31,317.1,1
7.32,307.5,1
7.32,309.4,1
7.33,310.3,1
7.33,311.8,1
7.34,291.5,1
7.34,294.0,1
7.35,283.8,1
7.35,283.8,1
7.36,283.8,1
7.36,283.8,1
7.37,283.8,1
7.37,283.8,1
7.38,283.8,1
7.38,283.8,1
7.39,283.8,1
7.39,283.8,1
7.40,300.3,1
7.40,345.6,1
7.41,352.9,1
7.41,352.9,1
7.42,352.9,1
7.42,352.9,1
7.43,353.3,1
7.43,353.3,1
7.44,343.4,1
7.44,333.1,1
7.45,333.5,1
7.46,323.2,1
7.46,323.6,1
7.47,324.0,1
7.47,324.0,1
7.48,303.8,1
7.48,304.0,1
7.49,304.3,1
7.49,304.3,1
7.50,263.0,1
7.50,263.0,1
7.51,263.0,1
7.51,263.0,1
7.52,263.0,1
7.52,263.0,1
7.53,263.0,1
7.53,263.0,1
7.54,263.0,1
7.54,263.0,1
7.55,237.5,1
7.55,229.3,1
7.56,229.3,1
7.56,229.3,1
7.57,229.3,1
7.57,229.3,1
7.58,229.3,1
7.58,229.3,1
7.59,229.3,1
7.59,229.3,1
7.60,229.3,1
7.60,229.3,1
7.61,229.3,1
7.61,229.3,1
7.62,229.3,1
7.62,229.3,1
7.63,229.3,1
7.63,229.3,1
7.64,229.3,1
7.69,0.0,1
7.69,0.0,1
7.70,0.0,1
