t_s,rss_total_mb,n_procs
1.44,640.7,11
1.45,641.3,11
1.45,655.0,11
1.46,660.8,11
1.46,660.8,11
1.47,662.3,11
1.47,663.4,11
1.48,665.6,11
1.48,669.4,11
1.49,673.0,11
1.49,676.3,11
1.50,679.1,11
1.50,680.1,11
1.51,682.0,11
1.51,683.3,11
1.52,684.8,11
1.52,686.1,11
1.53,688.5,11
1.54,691.0,11
1.54,692.8,11
1.55,694.9,11
1.55,698.5,11
1.56,701.1,11
1.56,703.1,11
1.57,705.4,11
1.57,707.3,11
1.58,709.9,11
1.58,712.3,11
1.59,713.8,11
1.59,717.0,11
1.60,721.3,11
1.60,723.2,11
1.61,724.0,11
1.61,725.5,11
1.62,726.2,11
1.62,727.5,11
1.63,730.0,11
1.63,731.8,11
1.64,735.4,11
1.64,747.6,11
1.65,754.7,11
1.65,755.3,11
1.66,755.5,11
1.71,772.1,11
1.72,776.6,11
1.72,778.9,11
1.73,779.1,11
1.73,779.1,11
1.74,779.3,11
1.75,779.3,11
1.75,779.6,11
1.76,779.6,11
1.76,780.8,11
1.77,785.1,11
1.77,787.5,11
1.78,788.3,11
1.78,788.8,11
1.79,790.5,11
1.79,791.6,11
1.80,793.5,11
1.80,796.1,11
1.81,799.1,11
1.81,800.6,11
1.82,801.4,11
1.82,804.2,11
1.83,805.1,11
1.83,805.7,11
1.84,806.6,11
1.84,808.1,11
1.85,809.8,11
1.85,810.8,11
1.86,813.4,11
1.87,814.7,11
1.87,816.6,11
1.88,818.3,11
1.88,819.0,11
1.89,819.8,11
1.89,837.4,11
1.90,841.9,11
1.90,843.6,11
1.91,844.7,11
1.91,845.8,11
1.92,846.4,11
1.92,849.6,11
1.93,852.0,11
1.93,854.6,11
1.94,856.9,11
1.94,862.0,11
1.95,864.0,11
1.95,869.8,11
1.96,870.0,11
1.96,888.6,11
1.97,889.7,11
1.97,894.0,11
1.98,895.5,11
1.98,896.1,11
1.99,896.1,11
2.00,896.8,11
2.00,897.2,11
2.01,897.2,11
2.01,897.6,11
2.02,900.4,11
2.02,901.9,11
2.03,902.8,11
2.03,903.2,11
2.04,903.2,11
2.04,903.2,11
2.05,903.2,11
2.05,903.4,11
2.06,903.4,11
2.06,903.6,11
2.07,904.9,11
2.07,905.1,11
2.08,905.1,11
2.08,905.6,11
2.09,906.8,11
2.09,907.1,11
2.10,907.9,11
2.10,916.5,11
2.11,921.6,11
2.11,926.3,11
2.12,938.5,11
2.13,943.1,11
2.13,943.7,11
2.14,947.5,11
2.14,956.1,11
2.15,962.3,11
2.15,971.5,11
2.16,978.8,11
2.16,980.5,11
2.17,982.9,11
2.17,984.0,11
2.18,985.0,11
2.18,985.3,11
2.19,985.5,11
2.19,989.3,11
2.20,990.2,11
2.20,990.6,11
2.21,990.6,11
2.21,990.6,11
2.27,1006.0,11
2.27,1008.8,11
2.28,1014.0,11
2.28,1015.3,11
2.29,1015.9,11
2.29,1020.8,11
2.30,1022.3,11
2.31,1026.2,11
2.31,1039.0,11
2.32,1041.4,11
2.32,1047.2,11
2.33,1052.6,11
2.33,1054.7,11
2.34,1056.8,11
2.34,1057.0,11
2.35,1061.3,11
2.35,1061.6,11
2.36,1063.7,11
2.36,1066.1,11
2.37,1067.1,11
2.37,1068.8,11
2.38,1072.3,11
2.38,1073.3,11
2.39,1075.7,11
2.39,1077.6,11
2.40,1079.5,11
2.40,1082.1,11
2.41,1083.6,11
2.41,1084.9,11
2.42,1090.3,11
2.43,1091.5,11
2.43,1091.8,11
2.44,1094.5,11
2.44,1096.0,11
2.45,1100.8,11
2.45,1105.7,11
2.46,1106.6,11
2.46,1107.2,11
2.47,1108.0,11
2.47,1110.4,11
2.48,1110.6,11
2.48,1110.6,11
2.49,1111.7,11
2.49,1111.7,11
2.50,1113.6,11
2.50,1115.5,11
2.51,1117.0,11
2.51,1121.5,11
2.52,1123.0,11
2.52,1126.3,11
2.53,1127.5,11
2.53,1129.0,11
2.54,1129.1,11
2.54,1130.5,11
2.55,1131.4,11
2.56,1132.3,11
2.56,1132.3,11
2.57,1132.3,11
2.57,1132.3,11
2.58,1132.3,11
2.58,1132.3,11
2.59,1132.3,11
2.59,1132.3,11
2.60,1132.5,11
2.60,1134.6,11
2.61,1135.9,11
2.61,1138.3,11
2.62,1140.2,11
2.62,1141.3,11
2.63,1144.9,11
2.63,1145.5,11
2.64,1148.5,11
2.64,1152.6,11
2.65,1159.9,11
2.65,1164.2,11
2.66,1167.2,11
2.67,1182.6,11
2.67,1193.6,11
2.68,1226.3,11
2.68,1266.3,11
2.69,1314.6,11
2.69,1337.8,11
2.70,1410.7,11
2.70,1441.7,11
2.71,1481.8,11
2.71,1516.6,11
2.72,1528.0,11
2.73,1529.5,11
2.73,1542.2,11
2.74,1546.5,11
2.74,1551.2,11
2.75,1560.3,11
2.75,1565.7,11
2.76,1566.2,11
2.76,1567.5,11
2.77,1569.2,11
2.83,1572.4,11
2.83,1572.4,11
2.84,1572.4,11
2.84,1572.4,11
2.85,1572.4,11
2.85,1572.4,11
2.86,1572.4,11
2.86,1572.4,11
2.87,1572.4,11
2.87,1572.4,11
2.88,1572.4,11
2.89,1572.4,11
2.89,1572.4,11
2.90,1572.4,11
2.90,1572.4,11
2.91,1572.4,11
2.91,1572.4,11
2.92,1572.4,11
2.92,1572.4,11
2.93,1572.4,11
2.93,1572.4,11
2.94,1572.4,11
2.94,1572.4,11
2.95,1572.4,11
2.95,1572.4,11
2.96,1572.4,11
2.97,1572.4,11
2.97,1572.4,11
2.98,1572.4,11
2.98,1572.4,11
2.99,1572.4,11
2.99,1572.4,11
3.00,1572.4,11
3.00,1572.4,11
3.01,1572.4,11
3.01,1572.4,11
3.02,1572.4,11
3.02,1572.6,11
3.03,1572.6,11
3.03,1572.6,11
3.04,1572.6,11
3.05,1572.6,11
3.05,1574.1,11
3.06,1574.1,11
3.06,1575.2,11
3.07,1575.2,11
3.07,1579.0,11
3.08,1579.5,11
3.08,1582.2,11
3.09,1582.2,11
3.09,1582.2,11
3.10,1587.8,11
3.10,1587.8,11
3.11,1601.5,11
3.11,1604.1,11
3.12,1622.7,11
3.13,1624.6,11
3.13,1624.6,11
3.14,1640.3,11
3.14,1642.9,11
3.15,1639.4,11
3.15,1643.9,11
3.16,1644.9,11
3.16,1648.0,11
3.17,1655.0,11
3.17,1661.9,11
3.18,1667.2,11
3.18,1680.2,11
3.19,1682.1,11
3.19,1702.1,11
3.20,1699.4,11
3.21,1708.2,11
3.21,1727.9,11
3.22,1745.4,11
3.22,1762.2,11
3.23,1776.9,11
3.23,1785.1,11
3.24,1786.3,11
3.24,1796.4,11
3.25,1803.5,11
3.25,1801.2,11
3.26,1812.6,11
3.26,1809.7,11
3.27,1816.1,11
3.27,1820.0,11
3.28,1820.2,11
3.29,1820.4,11
3.29,1815.5,11
3.30,1807.9,11
3.30,1797.8,11
3.31,1801.2,11
3.31,1795.6,11
3.32,1811.7,11
3.32,1814.7,11
3.38,1817.0,11
3.39,1817.0,11
3.40,1811.9,11
3.40,1804.0,11
3.41,1797.9,11
3.41,1805.4,11
3.42,1802.0,11
3.42,1811.7,11
3.43,1799.6,11
3.43,1805.2,11
3.44,1805.9,11
3.44,1812.1,11
3.45,1802.0,11
3.45,1809.1,11
3.46,1798.0,11
3.46,1805.8,11
3.47,1812.7,11
3.48,1813.4,11
3.48,1817.4,11
3.49,1810.8,11
3.49,1810.1,11
3.50,1801.3,11
3.50,1797.4,11
3.51,1805.1,11
3.51,1808.8,11
3.52,1813.0,11
3.52,1812.2,11
3.53,1800.7,11
3.53,1802.6,11
3.54,1805.8,11
3.55,1800.1,11
3.55,1803.5,11
3.56,1811.9,11
3.56,1807.4,11
3.57,1809.4,11
3.57,1816.2,11
3.58,1816.2,11
3.58,1804.5,11
3.59,1801.7,11
3.59,1792.5,11
3.60,1786.1,11
3.60,1793.1,11
3.61,1807.4,11
3.61,1808.8,11
3.62,1803.5,11
3.63,1816.6,11
3.63,1818.1,11
3.64,1805.2,11
3.64,1810.4,11
3.65,1803.8,11
3.65,1809.3,11
3.66,1809.3,11
3.66,1809.7,11
3.67,1802.2,11
3.67,1789.9,11
3.68,1790.1,11
3.68,1796.3,11
3.69,1802.8,11
3.70,1803.7,11
3.70,1806.5,11
3.71,1811.2,11
3.71,1796.7,11
3.72,1790.7,11
3.72,1796.9,11
3.73,1796.9,11
3.73,1798.2,11
3.74,1804.7,11
3.74,1810.1,11
3.75,1793.3,11
3.75,1796.7,11
3.76,1800.0,11
3.77,1803.6,11
3.77,1795.6,11
3.78,1791.2,11
3.78,1790.1,11
3.79,1796.3,11
3.79,1798.7,11
3.80,1806.3,11
3.80,1808.0,11
3.81,1807.4,11
3.81,1811.7,11
3.82,1802.8,11
3.82,1784.9,11
3.83,1786.2,11
3.83,1782.4,11
3.84,1793.7,11
3.85,1798.0,11
3.85,1801.8,11
3.86,1801.8,11
3.86,1778.3,11
3.87,1784.0,11
3.87,1785.5,11
3.88,1788.3,11
3.88,1789.8,11
3.94,1780.7,11
3.94,1770.3,11
3.95,1638.8,11
3.95,1638.8,11
3.96,1638.8,11
3.96,1638.8,11
3.97,1641.1,11
3.97,1646.7,11
3.98,1647.4,11
3.99,1648.0,11
3.99,1650.6,11
4.00,1650.6,11
4.00,1666.0,11
4.01,1671.2,11
4.01,1678.5,11
4.02,1705.1,11
4.02,1707.3,11
4.03,1714.3,11
4.03,1714.3,11
4.04,1714.3,11
4.04,1714.3,11
4.05,1714.3,11
4.05,1714.3,11
4.06,1714.3,11
4.07,1714.3,11
4.07,1721.0,11
4.08,1721.0,11
4.08,1721.0,11
4.09,1721.0,11
4.09,1721.6,11
4.10,1731.2,11
4.10,1737.9,11
4.11,1737.9,11
4.11,1737.9,11
4.12,1741.3,11
4.12,1741.3,11
4.13,1741.3,11
4.13,1741.3,11
4.14,1741.3,11
4.14,1741.3,11
4.15,1741.3,11
4.16,1741.3,11
4.16,1741.3,11
4.17,1741.3,11
4.17,1741.3,11
4.18,1741.3,11
4.18,1741.3,11
4.19,1741.3,11
4.19,1741.3,11
4.20,1741.3,11
4.20,1742.8,11
4.21,1742.8,11
4.21,1742.8,11
4.22,1742.8,11
4.22,1742.8,11
4.23,1742.8,11
4.24,1742.8,11
4.24,1742.8,11
4.25,1742.8,11
4.25,1743.2,11
4.26,1744.5,11
4.26,1745.0,11
4.27,1745.8,11
4.27,1746.5,11
4.28,1746.5,11
4.28,1746.5,11
4.29,1746.5,11
4.29,1746.5,11
4.30,1747.3,11
4.30,1747.3,11
4.31,1747.3,11
4.31,1747.3,11
4.32,1747.3,11
4.33,1747.3,11
4.33,1747.3,11
4.34,1747.3,11
4.34,1747.3,11
4.35,1747.3,11
4.35,1747.3,11
4.36,1747.3,11
4.36,1747.3,11
4.37,1747.3,11
4.37,1747.3,11
4.38,1747.3,11
4.38,1747.3,11
4.39,1747.3,11
4.39,1747.3,11
4.40,1747.3,11
4.41,1747.3,11
4.41,1747.3,11
4.42,1747.3,11
4.42,1747.3,11
4.43,1747.3,11
4.43,1747.3,11
4.44,1747.3,11
4.49,1747.3,11
4.50,1747.3,11
4.51,1747.3,11
4.51,1747.3,11
4.52,1747.3,11
4.52,1747.3,11
4.53,1747.3,11
4.53,1747.3,11
4.54,1747.3,11
4.54,1747.3,11
4.55,1747.3,11
4.55,1747.3,11
4.56,1747.3,11
4.56,1747.3,11
4.57,1747.3,11
4.57,1747.3,11
4.58,1747.3,11
4.59,1747.3,11
4.59,1747.3,11
4.60,1747.3,11
4.60,1747.3,11
4.61,1747.3,11
4.61,1747.3,11
4.62,1748.0,11
4.62,1754.4,11
4.63,1754.4,11
4.63,1755.7,11
4.64,1767.0,11
4.64,1768.9,11
4.65,1770.4,11
4.65,1770.4,11
4.66,1770.4,11
4.67,1770.4,11
4.67,1771.0,11
4.68,1771.5,11
4.68,1771.5,11
4.69,1771.5,11
4.69,1771.5,11
4.70,1755.6,11
4.70,1749.7,11
4.71,1749.7,11
4.71,1750.3,11
4.72,1763.7,11
4.72,1763.7,11
4.73,1766.5,11
4.73,1770.5,11
4.74,1770.5,11
4.75,1770.5,11
4.75,1772.2,11
4.76,1776.3,11
4.76,1779.3,11
4.77,1785.6,11
4.77,1787.7,11
4.78,1798.5,11
4.78,1802.6,11
4.79,1802.6,11
4.79,1793.0,11
4.80,1789.7,11
4.80,1791.7,11
4.81,1793.0,11
4.81,1812.0,11
4.82,1812.6,11
4.83,1815.4,11
4.83,1819.9,11
4.84,1819.9,11
4.84,1820.3,11
4.85,1820.5,11
4.85,1808.6,11
4.86,1799.0,11
4.86,1799.2,11
4.87,1799.2,11
4.87,1806.6,11
4.88,1802.3,11
4.88,1802.3,11
4.89,1792.6,11
4.90,1767.9,11
4.90,1784.4,11
4.91,1784.4,11
4.91,1789.1,11
4.92,1812.9,11
4.92,1812.9,11
4.93,1816.6,11
4.93,1821.3,11
4.94,1829.3,11
4.94,1829.3,11
4.95,1829.3,11
4.95,1829.3,11
4.96,1829.3,11
4.97,1813.8,11
4.97,1803.0,11
4.98,1808.6,11
4.98,1808.6,11
4.99,1812.1,11
4.99,1786.2,11
5.05,1828.8,11
5.06,1830.5,11
5.06,1816.6,11
5.07,1819.6,11
5.07,1820.0,11
5.08,1804.0,11
5.08,1783.3,11
5.09,1795.3,11
5.10,1795.3,11
5.10,1779.6,11
5.11,1785.2,11
5.11,1797.4,11
5.12,1798.7,11
5.12,1811.7,11
5.13,1814.9,11
5.13,1806.5,11
5.14,1815.5,11
5.14,1815.5,11
5.15,1818.3,11
5.15,1819.0,11
5.16,1825.8,11
5.16,1809.4,11
5.17,1812.7,11
5.18,1821.1,11
5.18,1806.5,11
5.19,1798.5,11
5.19,1803.4,11
5.20,1790.5,11
5.20,1780.4,11
5.21,1792.6,11
5.21,1792.6,11
5.22,1793.9,11
5.22,1786.5,11
5.23,1799.6,11
5.23,1799.6,11
5.24,1803.0,11
5.24,1806.6,11
5.25,1813.4,11
5.25,1800.0,11
5.26,1803.0,11
5.26,1806.2,11
5.27,1807.1,11
5.27,1811.4,11
5.28,1814.5,11
5.29,1814.5,11
5.29,1815.1,11
5.30,1818.4,11
5.30,1788.4,11
5.31,1783.9,11
5.31,1786.2,11
5.32,1786.4,11
5.32,1793.7,11
5.33,1794.0,11
5.33,1796.8,11
5.34,1798.9,11
5.34,1805.6,11
5.35,1811.4,11
5.35,1813.9,11
5.36,1800.0,11
5.36,1804.3,11
5.37,1806.4,11
5.37,1806.4,11
5.38,1810.3,11
5.38,1813.4,11
5.39,1780.4,11
5.39,1787.7,11
5.40,1797.5,11
5.41,1804.1,11
5.41,1804.3,11
5.42,1788.0,11
5.42,1778.0,11
5.43,1784.4,11
5.43,1788.1,11
5.44,1788.1,11
5.44,1794.9,11
5.45,1778.5,11
5.45,1782.0,11
5.46,1790.1,11
5.46,1792.1,11
5.47,1792.1,11
5.47,1792.3,11
5.48,1792.3,11
5.48,1792.9,11
5.49,1792.9,11
5.49,1792.9,11
5.50,1792.9,11
5.50,1792.9,11
5.51,1792.9,11
5.51,1778.9,11
5.52,1781.9,11
5.53,1781.9,11
5.53,1782.1,11
5.54,1788.9,11
5.54,1788.9,11
5.55,1788.9,11
5.55,1791.2,11
5.60,1777.9,11
5.61,1782.4,11
5.62,1785.8,11
5.62,1785.8,11
5.63,1787.5,11
5.63,1787.5,11
5.64,1787.5,11
5.64,1787.5,11
5.65,1787.5,11
5.65,1787.5,11
5.66,1787.5,11
5.66,1787.5,11
5.67,1787.5,11
5.67,1787.5,11
5.68,1787.5,11
5.68,1787.5,11
5.69,1787.5,11
5.69,1787.5,11
5.70,1787.5,11
5.70,1787.5,11
5.71,1787.5,11
5.71,1787.5,11
5.72,1787.5,11
5.73,1787.5,11
5.73,1787.5,11
5.74,1787.5,11
5.74,1787.5,11
5.75,1787.5,11
5.75,1787.5,11
5.76,1787.5,11
5.76,1787.5,11
5.77,1787.5,11
5.77,1787.5,11
5.78,1787.5,11
5.78,1787.5,11
5.79,1787.5,11
5.79,1787.5,11
5.80,1787.5,11
5.80,1787.5,11
5.81,1787.5,11
5.82,1787.5,11
5.82,1787.5,11
5.83,1787.5,11
5.83,1787.5,11
5.84,1787.5,11
5.84,1787.5,11
5.85,1787.5,11
5.85,1787.5,11
5.86,1787.5,11
5.86,1787.5,11
5.87,1787.5,11
5.87,1787.5,11
5.88,1787.5,11
5.88,1787.5,11
5.89,1787.5,11
5.89,1787.5,11
5.90,1787.5,11
5.90,1787.5,11
5.91,1787.5,11
5.92,1787.5,11
5.92,1787.5,11
5.93,1787.5,11
5.93,1787.5,11
5.94,1787.5,11
5.94,1787.5,11
5.95,1787.5,11
5.95,1787.5,11
5.96,1787.5,11
5.96,1787.5,11
5.97,1787.5,11
5.97,1787.5,11
5.98,1787.5,11
5.98,1787.5,11
5.99,1787.5,11
5.99,1787.5,11
6.00,1787.5,11
6.00,1787.5,11
6.01,1787.5,11
6.02,1787.5,11
6.02,1787.5,11
6.03,1787.5,11
6.03,1787.5,11
6.04,1787.5,11
6.04,1787.5,11
6.05,1787.5,11
6.05,1787.5,11
6.06,1787.5,11
6.06,1787.5,11
6.07,1787.5,11
6.07,1787.5,11
6.08,1787.5,11
6.08,1787.5,11
6.09,1787.5,11
6.09,1787.5,11
6.10,1787.5,11
6.10,1787.5,11
6.16,1778.0,11
6.17,1784.6,11
6.17,1784.6,11
6.18,1785.1,11
6.18,1791.5,11
6.19,1791.5,11
6.20,1792.8,11
6.20,1792.8,11
6.21,1792.8,11
6.21,1792.8,11
6.22,1792.8,11
6.22,1778.8,11
6.23,1780.6,11
6.23,1790.3,11
6.24,1790.5,11
6.24,1790.5,11
6.25,1783.7,11
6.25,1786.3,11
6.26,1743.8,11
6.26,1765.6,11
6.27,1774.3,11
6.27,1789.6,11
6.28,1771.7,11
6.29,1779.7,11
6.29,1772.7,11
6.30,1790.5,11
6.30,1796.4,11
6.31,1789.6,11
6.31,1781.6,11
6.32,1791.7,11
6.32,1802.8,11
6.33,1806.0,11
6.33,1813.2,11
6.34,1819.2,11
6.34,1809.4,11
6.35,1819.4,11
6.35,1819.4,11
6.36,1821.5,11
6.36,1828.6,11
6.37,1793.5,11
6.38,1807.2,11
6.38,1807.9,11
6.39,1808.3,11
6.39,1798.2,11
6.40,1811.3,11
6.40,1792.4,11
6.41,1803.9,11
6.41,1809.5,11
6.42,1804.3,11
6.42,1791.7,11
6.43,1803.2,11
6.43,1809.2,11
6.44,1813.5,11
6.44,1809.6,11
6.45,1817.3,11
6.46,1817.3,11
6.46,1819.0,11
6.47,1828.1,11
6.47,1828.3,11
6.48,1828.6,11
6.48,1829.8,11
6.49,1805.3,11
6.49,1814.6,11
6.50,1814.6,11
6.50,1815.1,11
6.51,1811.7,11
6.51,1820.8,11
6.52,1809.7,11
6.52,1802.1,11
6.53,1810.1,11
6.53,1814.9,11
6.54,1819.4,11
6.55,1800.9,11
6.55,1812.6,11
6.56,1813.4,11
6.56,1816.0,11
6.57,1825.9,11
6.57,1827.7,11
6.58,1827.9,11
6.58,1829.2,11
6.59,1829.2,11
6.59,1829.4,11
6.60,1801.7,11
6.60,1814.5,11
6.61,1815.2,11
6.61,1815.2,11
6.62,1791.6,11
6.63,1813.2,11
6.63,1794.8,11
6.64,1802.2,11
6.64,1797.0,11
6.65,1809.7,11
6.65,1815.8,11
6.66,1817.0,11
6.66,1805.9,11
6.72,1806.6,11
6.73,1808.7,11
6.73,1800.4,11
6.74,1814.8,11
6.74,1815.5,11
6.75,1815.5,11
6.75,1801.0,11
6.76,1796.1,11
6.77,1803.9,11
6.77,1804.1,11
6.78,1805.9,11
6.78,1805.7,11
6.79,1811.5,11
6.79,1813.5,11
6.80,1814.8,11
6.80,1819.1,11
6.81,1822.5,11
6.81,1789.5,11
6.82,1801.4,11
6.82,1802.0,11
6.83,1802.0,11
6.83,1796.5,11
6.84,1789.9,11
6.85,1793.9,11
6.85,1801.6,11
6.86,1809.2,11
6.86,1796.2,11
6.87,1801.2,11
6.87,1803.0,11
6.88,1805.9,11
6.88,1793.1,11
6.89,1801.7,11
6.89,1802.4,11
6.90,1804.9,11
6.90,1776.3,11
6.91,1789.5,11
6.91,1796.1,11
6.92,1799.5,11
6.92,1788.3,11
6.93,1790.1,11
6.93,1793.9,11
6.94,1797.1,11
6.94,1797.1,11
6.95,1782.5,11
6.95,1786.9,11
6.96,1790.0,11
6.97,1790.6,11
6.97,1775.6,11
6.98,1775.6,11
6.98,1779.2,11
6.99,1782.4,11
6.99,1784.1,11
7.00,1784.1,11
7.00,1692.5,11
7.01,1692.5,11
7.01,1692.5,11
7.02,1692.5,11
7.02,1692.5,11
7.03,1692.5,11
7.03,1692.5,11
7.04,1692.5,11
7.04,1692.9,11
7.05,1692.9,11
7.05,1693.3,11
7.06,1699.4,11
7.06,1699.4,11
7.07,1706.0,11
7.08,1713.5,11
7.08,1713.5,11
7.09,1713.5,11
7.09,1713.5,11
7.10,1713.5,11
7.10,1713.5,11
7.11,1713.5,11
7.11,1713.5,11
7.12,1713.5,11
7.12,1716.9,11
7.13,1720.3,11
7.13,1720.3,11
7.14,1720.3,11
7.14,1720.3,11
7.15,1727.0,11
7.15,1732.8,11
7.16,1737.1,11
7.17,1737.1,11
7.17,1737.1,11
7.18,1737.1,11
7.18,1737.1,11
7.19,1737.1,11
7.19,1737.3,11
7.20,1737.3,11
7.20,1737.3,11
7.21,1737.3,11
7.21,1737.3,11
7.22,1737.3,11
7.28,1737.3,11
7.29,1737.3,11
7.29,1737.3,11
7.30,1737.3,11
7.30,1737.3,11
7.31,1737.3,11
7.31,1737.3,11
7.32,1737.3,11
7.32,1737.3,11
7.33,1737.3,11
7.33,1737.3,11
7.34,1737.3,11
7.34,1737.3,11
7.35,1737.3,11
7.35,1737.3,11
7.36,1737.3,11
7.37,1737.3,11
7.37,1737.3,11
7.38,1737.3,11
7.38,1737.3,11
7.39,1737.3,11
7.39,1737.3,11
7.40,1737.3,11
7.40,1737.3,11
7.41,1737.3,11
7.41,1737.3,11
7.42,1737.3,11
7.42,1737.3,11
7.43,1737.3,11
7.43,1737.3,11
7.44,1737.3,11
7.44,1737.3,11
7.45,1737.3,11
7.45,1737.3,11
7.46,1737.3,11
7.47,1741.0,11
7.47,1741.4,11
7.48,1747.3,11
7.48,1747.3,11
7.49,1747.3,11
7.49,1753.6,11
7.50,1754.0,11
7.50,1754.0,11
7.51,1754.0,11
7.51,1754.0,11
7.52,1754.0,11
7.52,1754.4,11
7.53,1758.9,11
7.53,1761.8,11
7.54,1764.6,11
7.54,1764.6,11
7.55,1746.8,11
7.55,1756.3,11
7.56,1769.1,11
7.57,1776.9,11
7.57,1782.4,11
7.58,1786.4,11
7.58,1791.1,11
7.59,1811.8,11
7.59,1817.3,11
7.60,1824.9,11
