t_s,rss_total_mb,n_procs
1.30,545.7,11
1.30,549.6,11
1.31,550.2,11
1.31,550.6,11
1.32,550.6,11
1.32,550.7,11
1.33,552.6,11
1.33,554.1,11
1.34,554.7,11
1.34,555.1,11
1.35,555.2,11
1.35,555.6,11
1.36,556.7,11
1.36,557.1,11
1.37,558.1,11
1.37,558.1,11
1.38,558.1,11
1.38,559.7,11
1.39,561.1,11
1.40,564.6,11
1.40,565.6,11
1.41,566.1,11
1.41,569.9,11
1.42,570.8,11
1.42,571.9,11
1.43,572.9,11
1.43,574.0,11
1.44,580.4,11
1.44,581.9,11
1.45,581.9,11
1.45,581.9,11
1.46,582.1,11
1.46,582.8,11
1.47,583.6,11
1.47,584.3,11
1.48,586.2,11
1.48,588.1,11
1.49,589.7,11
1.49,591.2,11
1.50,592.0,11
1.50,592.2,11
1.51,593.9,11
1.51,594.6,11
1.52,595.7,11
1.53,598.0,11
1.53,600.2,11
1.54,601.0,11
1.54,601.4,11
1.55,601.7,11
1.55,603.2,11
1.56,604.0,11
1.56,604.0,11
1.57,607.7,11
1.57,608.5,11
1.58,608.5,11
1.58,608.9,11
1.59,608.9,11
1.59,608.9,11
1.60,608.9,11
1.60,609.1,11
1.61,609.8,11
1.61,610.2,11
1.62,611.5,11
1.62,612.8,11
1.63,615.4,11
1.63,616.6,11
1.64,616.7,11
1.69,629.7,11
1.69,631.6,11
1.70,640.2,11
1.70,641.1,11
1.71,641.3,11
1.71,642.6,11
1.72,642.6,11
1.72,644.9,11
1.73,646.9,11
1.73,650.5,11
1.74,654.4,11
1.74,656.1,11
1.75,658.4,11
1.75,659.5,11
1.76,661.0,11
1.76,662.7,11
1.77,664.0,11
1.77,665.9,11
1.78,670.0,11
1.78,671.5,11
1.79,673.6,11
1.80,674.9,11
1.80,677.1,11
1.81,679.6,11
1.81,683.9,11
1.82,687.6,11
1.82,690.1,11
1.83,691.9,11
1.83,692.9,11
1.84,694.7,11
1.84,696.6,11
1.85,698.3,11
1.85,701.1,11
1.86,703.4,11
1.86,704.7,11
1.87,707.5,11
1.87,709.0,11
1.88,710.7,11
1.88,710.9,11
1.89,714.2,11
1.89,717.4,11
1.90,721.0,11
1.90,730.2,11
1.91,734.1,11
1.91,736.2,11
1.92,736.2,11
1.93,737.1,11
1.93,738.6,11
1.94,739.2,11
1.94,739.6,11
1.95,740.5,11
1.95,742.2,11
1.96,743.5,11
1.96,745.4,11
1.97,746.7,11
1.97,748.7,11
1.98,751.7,11
1.98,753.1,11
1.99,757.4,11
1.99,759.2,11
2.00,759.2,11
2.00,759.4,11
2.01,759.4,11
2.01,759.8,11
2.02,760.2,11
2.02,760.4,11
2.03,761.3,11
2.03,765.1,11
2.04,767.3,11
2.04,767.3,11
2.05,768.4,11
2.06,768.6,11
2.06,770.3,11
2.07,770.3,11
2.07,771.8,11
2.08,773.9,11
2.08,774.8,11
2.09,776.3,11
2.09,779.1,11
2.10,780.6,11
2.10,781.2,11
2.11,782.9,11
2.11,784.4,11
2.12,784.6,11
2.12,785.5,11
2.13,786.4,11
2.13,787.7,11
2.14,788.7,11
2.14,790.4,11
2.15,792.6,11
2.15,793.6,11
2.16,794.3,11
2.16,796.6,11
2.17,798.1,11
2.18,799.2,11
2.18,801.6,11
2.19,808.2,11
2.23,824.3,11
2.24,827.1,11
2.24,828.1,11
2.25,830.1,11
2.25,832.6,11
2.26,834.6,11
2.26,835.2,11
2.27,839.1,11
2.27,840.8,11
2.28,843.4,11
2.28,846.8,11
2.29,847.6,11
2.29,847.6,11
2.30,866.1,11
2.30,867.6,11
2.31,871.7,11
2.31,873.4,11
2.32,873.6,11
2.33,874.0,11
2.33,874.7,11
2.34,875.1,11
2.34,875.3,11
2.35,875.7,11
2.35,878.1,11
2.36,879.6,11
2.36,880.4,11
2.37,880.6,11
2.37,880.9,11
2.38,880.9,11
2.38,880.9,11
2.39,881.1,11
2.39,881.1,11
2.40,881.1,11
2.40,881.9,11
2.41,882.2,11
2.41,882.6,11
2.42,882.6,11
2.42,883.4,11
2.43,884.1,11
2.43,884.9,11
2.44,884.9,11
2.44,885.6,11
2.45,887.5,11
2.46,892.0,11
2.46,897.8,11
2.47,900.2,11
2.47,904.0,11
2.48,909.2,11
2.48,914.9,11
2.49,919.7,11
2.49,920.5,11
2.50,922.6,11
2.50,923.9,11
2.51,929.5,11
2.51,933.2,11
2.52,938.7,11
2.52,947.9,11
2.53,949.9,11
2.53,955.2,11
2.54,956.9,11
2.54,959.7,11
2.55,960.8,11
2.55,961.2,11
2.56,962.3,11
2.56,962.7,11
2.57,962.7,11
2.58,966.4,11
2.58,966.8,11
2.59,967.6,11
2.59,967.7,11
2.60,967.7,11
2.60,967.7,11
2.61,969.4,11
2.61,970.4,11
2.62,970.9,11
2.62,971.7,11
2.63,973.9,11
2.63,976.2,11
2.64,976.2,11
2.64,978.1,11
2.65,979.9,11
2.65,980.7,11
2.66,981.8,11
2.66,982.2,11
2.67,983.3,11
2.67,986.7,11
2.68,990.8,11
2.68,991.9,11
2.69,993.4,11
2.69,994.6,11
2.70,997.6,11
2.71,999.4,11
2.71,1003.6,11
2.72,1003.7,11
2.72,1017.1,11
2.73,1018.9,11
2.77,1039.0,11
2.78,1039.0,11
2.78,1041.4,11
2.79,1043.9,11
2.79,1044.2,11
2.80,1045.9,11
2.80,1048.9,11
2.81,1049.7,11
2.81,1050.4,11
2.82,1052.9,11
2.82,1054.6,11
2.83,1057.0,11
2.83,1059.2,11
2.84,1060.0,11
2.84,1065.2,11
2.85,1067.1,11
2.86,1068.2,11
2.86,1069.0,11
2.87,1070.5,11
2.87,1072.2,11
2.88,1073.5,11
2.88,1078.7,11
2.89,1083.2,11
2.89,1083.4,11
2.90,1084.2,11
2.90,1085.3,11
2.91,1087.7,11
2.91,1087.9,11
2.92,1087.9,11
2.92,1087.9,11
2.93,1088.7,11
2.93,1090.0,11
2.94,1090.7,11
2.94,1092.1,11
2.95,1093.0,11
2.95,1097.9,11
2.96,1100.3,11
2.96,1102.9,11
2.97,1103.1,11
2.98,1104.8,11
2.98,1105.0,11
2.99,1105.9,11
2.99,1107.1,11
3.00,1107.4,11
3.00,1108.6,11
3.01,1108.6,11
3.01,1108.6,11
3.02,1108.6,11
3.02,1108.6,11
3.03,1108.6,11
3.03,1108.6,11
3.04,1108.7,11
3.04,1111.9,11
3.05,1114.7,11
3.05,1116.2,11
3.06,1120.7,11
3.06,1121.5,11
3.07,1125.8,11
3.07,1133.3,11
3.08,1146.6,11
3.09,1157.1,11
3.09,1197.8,11
3.10,1229.5,11
3.10,1262.3,11
3.11,1306.2,11
3.11,1368.9,11
3.12,1402.9,11
3.12,1412.1,11
3.13,1383.3,11
3.13,1434.0,11
3.14,1497.5,11
3.14,1529.4,11
3.15,1583.9,11
3.16,1645.2,11
3.16,1657.2,11
3.17,1645.1,11
3.17,1655.1,11
3.18,1697.8,11
3.18,1778.3,11
3.19,1802.0,11
3.19,1820.4,11
3.20,1868.3,11
3.20,1895.3,11
3.21,1911.9,11
3.21,1936.0,11
3.22,1990.0,11
3.22,2018.5,11
3.23,2042.5,11
3.24,2068.0,11
3.24,2073.5,11
3.25,2078.2,11
3.25,2083.5,11
3.26,2083.7,11
3.26,2084.1,11
3.27,2084.1,11
3.32,2168.5,11
3.33,2168.5,11
3.33,2168.5,11
3.34,2168.5,11
3.34,2176.6,11
3.35,2188.6,11
3.35,2192.6,11
3.36,2192.6,11
3.36,2200.6,11
3.37,2204.6,11
3.37,2238.6,11
3.38,2252.6,11
3.39,2252.6,11
3.39,2262.6,11
3.40,2264.6,11
3.40,2264.6,11
3.41,2264.6,11
3.41,2266.6,11
3.42,2274.6,11
3.42,2284.6,11
3.43,2286.6,11
3.43,2286.6,11
3.44,2292.6,11
3.44,2296.6,11
3.45,2300.6,11
3.45,2334.6,11
3.46,2336.6,11
3.47,2336.6,11
3.47,2346.6,11
3.48,2346.6,11
3.48,2357.9,11
3.49,2357.9,11
3.49,2357.9,11
3.50,2357.9,11
3.50,2367.9,11
3.51,2367.9,11
3.51,2371.9,11
3.52,2379.2,11
3.52,2379.2,11
3.53,2405.8,11
3.53,2424.3,11
3.54,2424.5,11
3.55,2432.7,11
3.55,2436.0,11
3.56,2436.2,11
3.56,2436.2,11
3.57,2436.2,11
3.57,2436.2,11
3.58,2438.2,11
3.58,2447.5,11
3.59,2447.9,11
3.59,2447.9,11
3.60,2448.1,11
3.60,2448.4,11
3.61,2449.0,11
3.61,2449.7,11
3.62,2450.3,11
3.63,2450.3,11
3.63,2450.7,11
3.64,2450.7,11
3.64,2450.9,11
3.65,2451.1,11
3.65,2453.9,11
3.66,2454.2,11
3.66,2454.2,11
3.67,2454.4,11
3.67,2455.2,11
3.68,2455.4,11
3.68,2455.6,11
3.69,2455.9,11
3.69,2456.1,11
3.70,2456.1,11
3.70,2456.3,11
3.71,2459.1,11
3.72,2459.1,11
3.72,2459.3,11
3.73,2466.2,11
3.73,2467.4,11
3.74,2470.0,11
3.74,2470.0,11
3.75,2472.4,11
3.75,2472.4,11
3.76,2472.4,11
3.76,2472.4,11
3.77,2472.4,11
3.77,2472.4,11
3.78,2475.1,11
3.78,2475.1,11
3.79,2475.1,11
3.80,2475.1,11
3.80,2475.1,11
3.81,2475.1,11
3.81,2475.1,11
3.82,2475.1,11
3.87,2475.2,11
3.87,2475.2,11
3.88,2475.2,11
3.88,2475.2,11
3.89,2475.2,11
3.90,2475.2,11
3.90,2475.2,11
3.91,2475.2,11
3.91,2475.2,11
3.92,2475.2,11
3.92,2475.2,11
3.93,2475.2,11
3.93,2475.2,11
3.94,2475.2,11
3.94,2475.2,11
3.95,2475.2,11
3.95,2475.2,11
3.96,2475.2,11
3.96,2475.2,11
3.97,2475.2,11
3.98,2475.2,11
3.98,2475.2,11
3.99,2475.2,11
3.99,2475.2,11
4.00,2475.2,11
4.00,2475.2,11
4.01,2475.2,11
4.01,2475.2,11
4.02,2475.2,11
4.02,2475.2,11
4.03,2475.2,11
4.03,2475.2,11
4.04,2475.2,11
4.04,2475.2,11
4.05,2475.2,11
4.06,2475.2,11
4.06,2475.2,11
4.07,2475.2,11
4.07,2475.2,11
4.08,2475.2,11
4.08,2475.2,11
4.09,2475.2,11
4.09,2475.2,11
4.10,2475.2,11
4.10,2475.2,11
4.11,2475.2,11
4.11,2475.2,11
4.12,2475.2,11
4.12,2475.2,11
4.13,2475.2,11
4.13,2475.2,11
4.14,2475.2,11
4.15,2475.2,11
4.15,2475.2,11
4.16,2475.2,11
4.16,2475.2,11
4.17,2475.2,11
4.17,2475.2,11
4.18,2475.2,11
4.18,2475.2,11
4.19,2475.2,11
4.19,2475.2,11
4.20,2475.2,11
4.20,2475.2,11
4.21,2475.2,11
4.21,2475.2,11
4.22,2475.2,11
4.22,2475.2,11
4.23,2475.2,11
4.24,2475.2,11
4.24,2475.2,11
4.25,2475.2,11
4.25,2475.2,11
4.26,2475.2,11
4.26,2475.2,11
4.27,2475.2,11
4.27,2475.2,11
4.28,2475.2,11
4.28,2475.2,11
4.29,2475.2,11
4.29,2475.2,11
4.30,2475.2,11
4.30,2475.2,11
4.31,2475.2,11
4.32,2475.2,11
4.32,2475.2,11
4.33,2475.2,11
4.33,2475.2,11
4.34,2475.2,11
4.34,2475.2,11
4.35,2475.2,11
4.35,2475.2,11
4.36,2475.2,11
4.36,2475.2,11
4.37,2475.2,11
4.42,2475.2,11
4.42,2475.2,11
4.43,2475.2,11
4.44,2475.2,11
4.44,2475.2,11
4.45,2475.2,11
4.45,2475.2,11
4.46,2475.2,11
4.46,2475.2,11
4.47,2475.2,11
4.47,2475.2,11
4.48,2475.2,11
4.48,2475.2,11
4.49,2475.2,11
4.49,2475.2,11
4.50,2475.2,11
4.51,2477.1,11
4.51,2477.9,11
4.52,2477.9,11
4.52,2477.9,11
4.53,2477.9,11
4.53,2477.9,11
4.54,2477.9,11
4.54,2477.9,11
4.55,2477.9,11
4.55,2477.9,11
4.56,2477.9,11
4.56,2477.9,11
4.57,2477.9,11
4.58,2477.9,11
4.58,2477.9,11
4.59,2477.9,11
4.59,2477.9,11
4.60,2477.9,11
4.60,2477.9,11
4.61,2477.9,11
4.61,2477.9,11
4.62,2477.9,11
4.62,2477.9,11
4.63,2477.9,11
4.63,2477.9,11
4.64,2477.9,11
4.65,2477.9,11
4.65,2477.9,11
4.66,2477.9,11
4.66,2477.9,11
4.67,2477.9,11
4.67,2477.9,11
4.68,2477.9,11
4.68,2477.9,11
4.69,2477.9,11
4.69,2477.9,11
4.70,2477.9,11
4.70,2477.9,11
4.71,2477.9,11
4.72,2477.9,11
4.72,2477.9,11
4.73,2477.9,11
4.73,2477.9,11
4.74,2477.9,11
4.74,2477.9,11
4.75,2477.9,11
4.75,2477.9,11
4.76,2477.9,11
4.76,2477.9,11
4.77,2477.9,11
4.77,2477.9,11
4.78,2477.9,11
4.79,2477.9,11
4.79,2477.9,11
4.80,2477.9,11
4.80,2477.9,11
4.81,2477.9,11
4.81,2477.9,11
4.82,2477.9,11
4.82,2477.9,11
4.83,2480.5,11
4.83,2480.5,11
4.84,2480.5,11
4.84,2480.5,11
4.85,2480.5,11
4.86,2483.1,11
4.86,2483.1,11
4.87,2483.1,11
4.87,2483.1,11
4.88,2483.1,11
4.88,2483.1,11
4.89,2483.1,11
4.89,2483.1,11
4.90,2483.1,11
4.90,2483.1,11
4.91,2483.1,11
4.91,2483.1,11
4.97,2483.1,11
4.97,2483.1,11
4.98,2483.1,11
4.98,2483.1,11
4.99,2483.1,11
4.99,2483.1,11
5.00,2483.1,11
5.00,2483.1,11
5.01,2483.1,11
5.02,2483.1,11
5.02,2483.1,11
5.03,2483.1,11
5.03,2483.1,11
5.04,2483.1,11
5.04,2483.1,11
5.05,2483.1,11
5.05,2483.1,11
5.06,2483.1,11
5.06,2483.1,11
5.07,2483.1,11
5.07,2483.1,11
5.08,2483.1,11
5.09,2483.1,11
5.09,2483.1,11
5.10,2483.1,11
5.10,2483.1,11
5.11,2483.1,11
5.11,2483.1,11
5.12,2483.1,11
5.12,2483.1,11
5.13,2483.1,11
5.13,2483.1,11
5.14,2483.1,11
5.14,2483.1,11
5.15,2483.1,11
5.16,2483.1,11
5.16,2483.1,11
5.17,2483.1,11
5.17,2483.1,11
5.18,2483.1,11
5.18,2483.1,11
5.19,2483.1,11
5.19,2483.1,11
5.20,2483.1,11
5.20,2483.1,11
5.21,2483.1,11
5.21,2483.1,11
5.22,2483.1,11
5.22,2483.1,11
5.23,2483.1,11
5.24,2483.1,11
5.24,2483.1,11
5.25,2483.1,11
5.25,2483.1,11
5.26,2483.1,11
5.26,2483.1,11
5.27,2483.1,11
5.27,2483.1,11
5.28,2483.1,11
5.28,2483.1,11
5.29,2483.1,11
5.29,2483.1,11
5.30,2483.1,11
5.31,2483.1,11
5.31,2483.1,11
5.32,2483.1,11
5.32,2483.1,11
5.33,2483.1,11
5.33,2483.1,11
5.34,2483.1,11
5.34,2483.1,11
5.35,2483.1,11
5.35,2483.1,11
5.36,2483.1,11
5.36,2483.1,11
5.37,2483.1,11
5.37,2483.1,11
5.38,2483.1,11
5.39,2483.1,11
5.39,2483.1,11
5.40,2483.1,11
5.40,2483.1,11
5.41,2483.1,11
5.41,2483.1,11
5.42,2483.1,11
5.42,2483.1,11
5.43,2483.1,11
5.43,2483.1,11
5.44,2483.1,11
5.44,2483.1,11
5.45,2483.1,11
5.46,2483.1,11
5.46,2483.1,11
5.47,2483.1,11
5.52,2483.1,11
5.52,2483.1,11
5.53,2483.1,11
5.53,2483.1,11
5.54,2483.1,11
5.55,2483.3,11
5.55,2483.3,11
5.56,2483.3,11
5.56,2483.3,11
5.57,2483.3,11
5.57,2483.3,11
5.58,2483.3,11
5.58,2483.3,11
5.59,2483.3,11
5.59,2483.3,11
5.60,2483.3,11
5.60,2483.3,11
5.61,2483.3,11
5.62,2483.3,11
5.62,2483.3,11
5.63,2483.3,11
5.63,2483.3,11
5.64,2483.3,11
5.64,2483.3,11
5.65,2483.3,11
5.65,2483.3,11
5.66,2483.3,11
5.66,2483.3,11
5.67,2483.3,11
5.67,2483.3,11
5.68,2483.3,11
5.69,2488.0,11
5.69,2488.0,11
5.70,2488.0,11
5.70,2488.0,11
5.71,2488.0,11
5.71,2488.0,11
5.72,2488.0,11
5.72,2488.0,11
5.73,2491.4,11
5.73,2491.4,11
5.74,2491.4,11
5.74,2491.4,11
5.75,2491.4,11
5.76,2491.4,11
5.76,2491.4,11
5.77,2491.4,11
5.77,2494.1,11
5.78,2496.9,11
5.78,2496.9,11
5.79,2496.9,11
5.79,2496.9,11
5.80,2496.9,11
5.80,2496.9,11
5.81,2496.9,11
5.81,2502.1,11
5.82,2502.1,11
5.82,2502.1,11
5.83,2502.1,11
5.84,2502.1,11
5.84,2502.1,11
5.85,2502.1,11
5.85,2502.1,11
5.86,2502.1,11
5.86,2502.1,11
5.87,2502.1,11
5.87,2502.1,11
5.88,2502.1,11
5.88,2502.1,11
5.89,2502.1,11
5.89,2502.1,11
5.90,2507.0,11
5.91,2518.5,11
5.91,2518.5,11
5.92,2518.5,11
5.92,2518.5,11
5.93,2518.5,11
5.93,2518.5,11
5.94,2518.5,11
5.94,2518.5,11
5.95,2490.7,11
5.95,2506.7,11
5.96,2494.2,11
5.96,2502.4,11
5.97,2502.4,11
5.97,2502.4,11
5.98,2502.4,11
5.99,2502.4,11
5.99,2502.4,11
6.00,2502.4,11
6.00,2508.2,11
6.01,2522.2,11
6.01,2505.2,11
6.02,2505.2,11
6.07,2508.0,11
6.08,2508.0,11
6.09,2508.0,11
6.09,2508.0,11
6.10,2508.0,11
6.10,2510.2,11
6.11,2524.2,11
6.11,2510.8,11
6.12,2510.8,11
6.12,2510.8,11
6.13,2510.8,11
6.13,2510.8,11
6.14,2510.8,11
6.14,2510.8,11
6.15,2510.8,11
6.16,2517.2,11
6.16,2531.2,11
6.17,2513.6,11
6.17,2513.6,11
6.18,2513.6,11
6.18,2513.6,11
6.19,2513.6,11
6.19,2513.6,11
6.20,2513.8,11
6.20,2513.9,11
6.21,2519.1,11
6.21,2533.1,11
6.22,2546.6,11
6.23,2516.7,11
6.23,2516.7,11
6.24,2516.9,11
6.24,2516.9,11
6.25,2516.9,11
6.25,2516.9,11
6.26,2516.9,11
6.26,2516.9,11
6.27,2529.6,11
6.27,2543.6,11
6.28,2519.6,11
6.28,2519.6,11
6.29,2519.6,11
6.30,2519.6,11
6.30,2519.6,11
6.31,2524.3,11
6.31,2524.3,11
6.32,2524.3,11
6.32,2533.3,11
6.33,2547.3,11
6.33,2561.5,11
6.34,2527.1,11
6.34,2530.2,11
6.35,2532.5,11
6.35,2532.5,11
6.36,2541.1,11
6.37,2541.3,11
6.37,2541.3,11
6.38,2543.9,11
6.38,2562.1,11
6.39,2580.1,11
6.39,2553.5,11
6.40,2553.5,11
6.40,2561.1,11
6.41,2561.1,11
6.41,2561.1,11
6.42,2572.0,11
6.42,2572.0,11
6.43,2572.0,11
6.44,2578.6,11
6.44,2596.0,11
6.45,2610.0,11
6.45,2587.1,11
6.46,2590.5,11
6.46,2590.5,11
6.47,2600.4,11
6.47,2601.2,11
6.48,2601.2,11
6.48,2601.2,11
6.49,2601.7,11
6.49,2612.9,11
6.50,2631.7,11
6.51,2645.7,11
6.51,2617.4,11
6.52,2620.2,11
6.52,2620.2,11
6.53,2620.2,11
6.53,2620.2,11
6.54,2620.2,11
6.54,2625.4,11
6.55,2630.7,11
6.55,2636.9,11
6.56,2653.7,11
6.56,2685.9,11
6.57,2702.5,11
6.62,2700.0,11
6.63,2707.4,11
6.63,2676.7,11
6.64,2625.1,11
6.64,2653.6,11
6.65,2627.8,11
6.66,2660.6,11
6.66,2679.0,11
6.67,2682.5,11
6.67,2691.4,11
6.68,2707.2,11
6.68,2725.1,11
6.69,2755.1,11
6.69,2754.1,11
6.70,2704.6,11
6.70,2718.2,11
6.71,2725.2,11
6.71,2689.9,11
6.72,2682.1,11
6.73,2664.4,11
6.73,2654.7,11
6.74,2657.8,11
6.74,2677.0,11
6.75,2712.0,11
6.75,2713.9,11
6.76,2673.3,11
6.76,2677.8,11
6.77,2710.2,11
6.77,2684.1,11
6.78,2685.7,11
6.78,2705.6,11
6.79,2708.6,11
6.80,2699.4,11
6.80,2694.3,11
6.81,2716.6,11
6.81,2744.6,11
6.82,2741.0,11
6.82,2697.8,11
6.83,2710.1,11
6.83,2740.1,11
6.84,2703.0,11
6.84,2709.9,11
6.85,2738.9,11
6.85,2715.7,11
6.86,2729.7,11
6.87,2716.5,11
6.87,2740.9,11
6.88,2768.9,11
6.88,2763.2,11
6.89,2788.2,11
6.89,2754.1,11
6.90,2782.8,11
6.90,2738.8,11
6.91,2749.0,11
6.91,2777.2,11
6.92,2756.2,11
6.92,2770.2,11
6.93,2750.7,11
6.94,2775.8,11
6.94,2807.8,11
6.95,2797.4,11
6.95,2792.7,11
6.96,2761.6,11
6.96,2780.6,11
6.97,2770.7,11
6.97,2756.0,11
6.98,2786.4,11
6.98,2790.1,11
6.99,2776.8,11
6.99,2749.9,11
7.00,2774.6,11
7.01,2802.6,11
7.01,2796.7,11
7.02,2814.3,11
7.02,2784.2,11
7.03,2803.3,11
7.03,2791.4,11
7.04,2770.5,11
7.04,2802.9,11
7.05,2810.4,11
7.05,2800.2,11
7.06,2771.6,11
7.06,2784.1,11
7.07,2812.1,11
7.08,2842.1,11
7.08,2823.9,11
7.09,2859.8,11
7.09,2835.9,11
7.10,2825.4,11
7.10,2859.0,11
7.11,2861.1,11
7.11,2923.3,11
7.12,2839.5,11
7.17,2844.3,11
7.18,2837.1,11
7.18,2881.1,11
7.19,2887.9,11
7.19,2820.6,11
7.20,2820.6,11
7.20,2843.6,11
7.21,2836.1,11
7.21,2852.1,11
7.22,2819.4,11
7.22,2841.1,11
7.23,2871.6,11
7.23,2864.9,11
7.24,2891.9,11
7.24,2899.9,11
7.25,2947.5,11
7.26,2947.5,11
7.26,2879.5,11
7.27,2904.3,11
7.27,2956.0,11
7.28,2972.3,11
7.28,3012.3,11
7.29,3007.1,11
7.29,3047.1,11
7.30,3087.1,11
7.30,3116.0,11
7.31,3094.4,11
7.31,3097.3,11
7.32,3141.3,11
7.33,3137.4,11
7.33,3061.6,11
7.34,3075.8,11
7.34,3099.6,11
7.35,3085.1,11
7.35,3101.1,11
7.36,3065.8,11
7.36,3081.9,11
7.37,3103.5,11
7.37,3131.5,11
7.38,3109.4,11
7.38,3112.7,11
7.39,3154.7,11
7.40,3197.2,11
7.40,3082.7,11
7.41,3096.7,11
7.41,3118.2,11
7.42,3102.2,11
7.42,3118.2,11
7.43,3137.8,11
7.43,3111.7,11
7.44,3141.4,11
7.44,3180.6,11
7.45,3156.1,11
7.45,3200.5,11
7.46,3199.7,11
7.47,3243.7,11
7.47,3183.0,11
7.48,3152.1,11
7.48,3168.8,11
7.49,3154.7,11
7.49,3168.7,11
7.50,3182.7,11
7.50,3148.0,11
7.51,3175.8,11
7.51,3214.8,11
7.52,3243.0,11
7.52,3220.6,11
7.53,3272.1,11
7.54,3268.6,11
7.54,3310.6,11
7.55,3193.5,11
7.55,3207.5,11
7.56,3225.3,11
7.56,3204.7,11
7.57,3218.7,11
7.57,3234.7,11
7.58,3199.4,11
