t_s,rss_total_mb,n_procs
1.41,67.0,4
1.42,67.6,4
1.42,67.7,4
1.43,67.9,4
1.43,68.1,4
1.44,69.4,4
1.44,69.6,4
1.45,70.0,4
1.45,70.9,4
1.46,71.3,4
1.46,72.1,4
1.47,72.1,4
1.47,72.1,4
1.48,72.4,4
1.48,73.2,4
1.49,73.9,4
1.49,74.3,4
1.50,74.7,4
1.50,74.9,4
1.51,75.1,4
1.51,75.1,4
1.52,75.2,4
1.52,76.2,4
1.53,76.2,4
1.53,76.2,4
1.54,76.2,4
1.54,76.6,4
1.55,77.5,4
1.55,77.7,4
1.56,77.9,4
1.57,77.9,4
1.57,78.8,4
1.58,79.2,4
1.58,79.7,4
1.59,80.3,4
1.59,80.5,4
1.60,80.7,4
1.60,80.7,4
1.61,82.0,4
1.61,82.4,4
1.62,82.9,4
1.62,82.9,4
1.63,83.1,4
1.63,83.1,4
1.64,83.1,4
1.64,83.1,4
1.65,83.3,4
1.65,83.3,4
1.70,89.5,4
1.71,89.7,4
1.71,89.9,4
1.72,89.9,4
1.72,90.1,4
1.73,90.1,4
1.73,90.2,4
1.74,90.2,4
1.74,90.2,4
1.75,90.4,4
1.75,90.6,4
1.76,91.2,4
1.76,91.2,4
1.77,91.6,4
1.77,91.9,4
1.78,92.1,4
1.78,92.3,4
1.79,92.5,4
1.79,93.2,4
1.80,93.4,4
1.80,93.4,4
1.81,93.4,4
1.81,93.6,4
1.82,93.6,4
1.82,94.0,4
1.83,94.2,4
1.83,94.6,4
1.84,94.6,4
1.84,94.7,4
1.85,94.9,4
1.85,94.9,4
1.86,95.1,4
1.86,95.5,4
1.87,95.7,4
1.87,95.9,4
1.88,95.9,4
1.89,95.9,4
1.89,96.1,4
1.90,96.1,4
1.90,96.6,4
1.91,96.6,4
1.91,96.6,4
1.92,96.8,4
1.92,96.8,4
1.93,96.8,4
1.93,96.8,4
1.94,96.8,4
1.94,97.0,4
1.95,97.2,4
1.95,97.2,4
1.96,97.7,4
1.96,97.7,4
1.97,97.7,4
1.97,97.7,4
1.98,97.9,4
1.98,98.3,4
1.99,98.5,4
1.99,98.9,4
2.00,100.7,4
2.00,100.9,4
2.01,100.9,4
2.01,101.1,4
2.02,101.5,4
2.02,101.9,4
2.03,101.9,4
2.03,102.2,4
2.04,102.2,4
2.04,102.6,4
2.05,102.8,4
2.05,103.0,4
2.06,103.2,4
2.06,103.4,4
2.07,103.4,4
2.07,103.6,4
2.08,103.6,4
2.08,103.7,4
2.09,104.1,4
2.09,104.3,4
2.10,104.7,4
2.10,104.9,4
2.11,105.6,4
2.12,106.2,4
2.12,106.6,4
2.13,106.6,4
2.13,106.6,4
2.14,106.7,4
2.14,106.9,4
2.15,107.3,4
2.15,107.5,4
2.16,107.5,4
2.16,107.5,4
2.17,107.7,4
2.17,107.9,4
2.18,108.1,4
2.18,108.1,4
2.19,108.2,4
2.19,108.8,4
2.20,108.8,4
2.25,113.1,4
2.25,113.1,4
2.26,113.1,4
2.26,113.1,4
2.27,113.3,4
2.27,113.3,4
2.28,113.5,4
2.28,113.9,4
2.29,114.1,4
2.29,114.2,4
2.30,114.6,4
2.30,115.0,4
2.31,115.4,4
2.31,115.7,4
2.32,115.9,4
2.32,115.9,4
2.33,115.9,4
2.33,115.9,4
2.34,115.9,4
2.34,116.1,4
2.35,116.1,4
2.35,116.3,4
2.36,116.7,4
2.36,117.1,4
2.37,117.2,4
2.37,117.2,4
2.38,117.2,4
2.38,117.4,4
2.39,117.8,4
2.39,118.4,4
2.40,118.6,4
2.40,118.7,4
2.41,118.7,4
2.41,119.3,4
2.42,119.3,4
2.42,119.3,4
2.43,119.5,4
2.43,119.7,4
2.44,119.9,4
2.44,120.1,4
2.45,120.2,4
2.45,120.8,4
2.46,121.0,4
2.47,121.0,4
2.47,123.1,4
2.48,123.6,4
2.48,124.0,4
2.49,124.2,4
2.49,124.4,4
2.50,124.7,4
2.50,124.9,4
2.51,125.5,4
2.51,125.7,4
2.52,126.4,4
2.52,126.4,4
2.53,127.2,4
2.53,127.4,4
2.54,127.7,4
2.54,129.8,4
2.55,130.4,4
2.55,130.6,4
2.56,130.7,4
2.56,130.7,4
2.57,130.7,4
2.57,130.7,4
2.58,130.7,4
2.58,131.1,4
2.59,131.3,4
2.59,131.5,4
2.60,131.5,4
2.60,131.5,4
2.61,131.5,4
2.61,131.5,4
2.62,131.5,4
2.62,131.7,4
2.63,131.7,4
2.63,131.7,4
2.64,131.9,4
2.64,131.9,4
2.65,132.1,4
2.65,132.1,4
2.66,132.6,4
2.66,133.6,4
2.67,134.1,4
2.67,135.6,4
2.68,136.4,4
2.68,136.6,4
2.69,137.1,4
2.70,138.1,4
2.70,139.0,4
2.71,140.1,4
2.71,141.1,4
2.72,141.2,4
2.72,141.4,4
2.73,141.6,4
2.73,141.8,4
2.74,141.8,4
2.74,141.8,4
2.79,143.3,4
2.79,143.7,4
2.80,143.7,4
2.80,144.1,4
2.81,144.2,4
2.81,144.4,4
2.82,144.6,4
2.82,145.0,4
2.83,145.6,4
2.83,145.7,4
2.84,145.9,4
2.84,146.3,4
2.85,147.2,4
2.86,148.6,4
2.86,149.1,4
2.87,150.2,4
2.87,150.6,4
2.88,150.8,4
2.88,151.0,4
2.89,151.6,4
2.89,151.7,4
2.90,151.9,4
2.90,152.3,4
2.91,152.3,4
2.91,152.9,4
2.92,153.1,4
2.92,153.4,4
2.93,153.6,4
2.93,154.0,4
2.94,154.2,4
2.94,154.4,4
2.95,155.1,4
2.95,155.3,4
2.96,155.5,4
2.96,155.7,4
2.97,155.9,4
2.97,156.1,4
2.98,157.0,4
2.98,157.4,4
2.99,157.4,4
2.99,157.6,4
3.00,157.9,4
3.00,157.9,4
3.01,157.9,4
3.01,157.9,4
3.02,158.3,4
3.02,158.5,4
3.03,159.1,4
3.03,159.8,4
3.04,159.8,4
3.04,160.0,4
3.05,160.2,4
3.05,160.4,4
3.06,160.4,4
3.06,160.6,4
3.07,160.6,4
3.07,160.6,4
3.08,160.6,4
3.09,160.6,4
3.09,160.6,4
3.10,160.6,4
3.10,161.3,4
3.11,161.3,4
3.11,161.7,4
3.12,164.1,4
3.12,166.2,4
3.13,170.7,4
3.13,176.0,4
3.14,179.6,4
3.14,185.9,4
3.15,194.6,4
3.15,198.2,4
3.16,190.5,4
3.16,195.3,4
3.17,206.5,4
3.17,210.2,4
3.18,224.3,4
3.18,233.9,4
3.19,224.7,4
3.19,226.8,4
3.20,227.4,4
3.20,227.6,4
3.21,227.7,4
3.21,232.0,4
3.22,232.0,4
3.22,232.0,4
3.23,232.0,4
3.23,232.0,4
3.24,232.0,4
3.24,232.3,4
3.25,232.5,4
3.25,232.5,4
3.26,235.5,4
3.26,235.5,4
3.27,235.5,4
3.27,235.5,4
3.28,235.5,4
3.28,235.5,4
3.33,238.3,4
3.34,238.3,4
3.34,238.3,4
3.35,238.3,4
3.35,238.3,4
3.36,238.3,4
3.36,238.3,4
3.37,238.3,4
3.37,238.3,4
3.38,238.3,4
3.38,238.3,4
3.39,238.3,4
3.39,238.3,4
3.40,238.3,4
3.40,238.3,4
3.41,238.3,4
3.41,238.3,4
3.42,238.3,4
3.43,238.3,4
3.43,238.3,4
3.44,238.3,4
3.44,238.3,4
3.45,238.3,4
3.45,238.7,4
3.46,238.7,4
3.46,238.7,4
3.47,238.7,4
3.47,238.7,4
3.48,238.7,4
3.48,238.7,4
3.49,238.7,4
3.49,238.7,4
3.50,238.7,4
3.50,238.7,4
3.51,238.7,4
3.51,238.7,4
3.52,238.7,4
3.52,238.7,4
3.53,238.7,4
3.53,238.7,4
3.54,238.7,4
3.54,238.7,4
3.55,238.7,4
3.55,238.7,4
3.56,238.7,4
3.56,238.7,4
3.57,238.7,4
3.57,238.7,4
3.58,238.7,4
3.58,238.7,4
3.59,238.7,4
3.59,238.7,4
3.60,238.7,4
3.60,238.7,4
3.61,238.7,4
3.61,238.7,4
3.62,238.7,4
3.62,238.7,4
3.63,238.7,4
3.63,238.7,4
3.64,238.7,4
3.64,238.7,4
3.65,238.7,4
3.66,238.7,4
3.66,238.7,4
3.67,238.7,4
3.67,238.7,4
3.68,238.7,4
3.68,238.7,4
3.69,238.7,4
3.69,238.7,4
3.70,238.7,4
3.70,238.7,4
3.71,238.7,4
3.71,238.7,4
3.72,238.7,4
3.72,238.7,4
3.73,238.7,4
3.73,238.7,4
3.74,238.7,4
3.74,238.7,4
3.75,238.7,4
3.75,238.7,4
3.76,238.7,4
3.76,238.7,4
3.77,238.7,4
3.77,238.7,4
3.78,238.7,4
3.78,238.7,4
3.79,238.7,4
3.79,238.7,4
3.80,238.7,4
3.80,238.7,4
3.81,238.7,4
3.81,238.7,4
3.82,238.7,4
3.82,238.7,4
3.83,238.7,4
3.88,238.7,4
3.88,238.7,4
3.89,238.7,4
3.89,238.7,4
3.90,238.7,4
3.90,238.7,4
3.91,238.7,4
3.91,238.7,4
3.92,238.7,4
3.92,238.7,4
3.93,238.7,4
3.93,238.7,4
3.94,238.7,4
3.94,238.7,4
3.95,238.7,4
3.95,238.7,4
3.96,238.7,4
3.96,238.7,4
3.97,238.7,4
3.97,238.7,4
3.98,238.7,4
3.98,238.7,4
3.99,238.7,4
4.00,238.7,4
4.00,238.7,4
4.01,238.7,4
4.01,238.7,4
4.02,238.7,4
4.02,238.7,4
4.03,238.7,4
4.03,238.7,4
4.04,238.7,4
4.04,238.7,4
4.05,238.7,4
4.05,238.7,4
4.06,238.7,4
4.06,238.7,4
4.07,238.7,4
4.07,238.7,4
4.08,238.7,4
4.08,238.7,4
4.09,238.7,4
4.09,238.7,4
4.10,238.7,4
4.10,238.7,4
4.11,238.7,4
4.11,238.7,4
4.12,238.7,4
4.12,238.7,4
4.13,238.7,4
4.13,238.7,4
4.14,238.7,4
4.14,238.7,4
4.15,238.7,4
4.15,238.7,4
4.16,238.7,4
4.16,238.7,4
4.17,238.7,4
4.17,238.7,4
4.18,238.7,4
4.18,238.7,4
4.19,238.7,4
4.19,238.7,4
4.20,238.7,4
4.20,238.7,4
4.21,238.7,4
4.21,238.7,4
4.22,238.7,4
4.23,238.7,4
4.23,238.7,4
4.24,238.7,4
4.24,238.7,4
4.25,238.7,4
4.25,238.7,4
4.26,238.7,4
4.26,238.7,4
4.27,238.7,4
4.27,238.7,4
4.28,238.7,4
4.28,238.7,4
4.29,238.7,4
4.29,238.7,4
4.30,238.7,4
4.30,238.7,4
4.31,238.7,4
4.31,238.7,4
4.32,238.7,4
4.32,238.7,4
4.33,238.7,4
4.33,238.7,4
4.34,238.7,4
4.34,238.7,4
4.35,238.7,4
4.35,238.7,4
4.36,238.7,4
4.36,238.7,4
4.37,238.7,4
4.37,238.7,4
4.42,238.7,4
4.43,238.7,4
4.43,238.7,4
4.44,238.7,4
4.44,238.7,4
4.45,238.7,4
4.45,238.7,4
4.46,238.7,4
4.46,238.7,4
4.47,238.7,4
4.47,238.7,4
4.48,238.7,4
4.48,238.7,4
4.49,238.7,4
4.49,238.7,4
4.50,238.7,4
4.50,238.7,4
4.51,238.7,4
4.51,238.7,4
4.52,238.7,4
4.52,238.7,4
4.53,238.7,4
4.53,238.7,4
4.54,238.7,4
4.54,238.7,4
4.55,238.7,4
4.55,238.7,4
4.56,238.7,4
4.56,238.7,4
4.57,238.7,4
4.58,238.7,4
4.58,238.7,4
4.59,238.7,4
4.59,238.7,4
4.60,238.7,4
4.60,238.7,4
4.61,238.7,4
4.61,238.7,4
4.62,238.7,4
4.62,238.7,4
4.63,238.7,4
4.63,238.7,4
4.64,238.7,4
4.64,238.7,4
4.65,238.7,4
4.65,238.7,4
4.66,238.7,4
4.66,238.7,4
4.67,238.7,4
4.67,238.7,4
4.68,238.7,4
4.68,238.7,4
4.69,238.7,4
4.69,238.7,4
4.70,238.7,4
4.70,238.7,4
4.71,238.7,4
4.71,238.7,4
4.72,238.7,4
4.72,238.7,4
4.73,238.7,4
4.73,238.7,4
4.74,238.7,4
4.74,238.7,4
4.75,238.7,4
4.75,238.7,4
4.76,238.7,4
4.76,238.7,4
4.77,238.7,4
4.77,238.7,4
4.78,238.7,4
4.78,238.7,4
4.79,238.7,4
4.79,238.7,4
4.80,238.7,4
4.81,238.7,4
4.81,238.7,4
4.82,238.7,4
4.82,238.7,4
4.83,238.7,4
4.83,238.7,4
4.84,238.7,4
4.84,238.7,4
4.85,238.7,4
4.85,238.7,4
4.86,238.7,4
4.86,238.7,4
4.87,238.7,4
4.87,238.7,4
4.88,238.7,4
4.88,238.7,4
4.89,238.7,4
4.89,238.7,4
4.90,238.7,4
4.90,238.7,4
4.91,238.7,4
4.91,238.7,4
4.92,238.7,4
4.97,238.7,4
4.97,238.7,4
4.98,238.7,4
4.98,238.7,4
4.99,238.7,4
4.99,238.7,4
5.00,238.7,4
5.00,238.7,4
5.01,238.7,4
5.01,238.7,4
5.02,238.7,4
5.02,238.7,4
5.03,238.7,4
5.03,238.7,4
5.04,238.7,4
5.04,238.7,4
5.05,238.7,4
5.05,238.7,4
5.06,238.7,4
5.06,238.7,4
5.07,238.7,4
5.07,238.7,4
5.08,238.7,4
5.08,238.7,4
5.09,238.7,4
5.09,238.7,4
5.10,238.7,4
5.10,238.7,4
5.11,238.7,4
5.11,238.7,4
5.12,238.7,4
5.12,238.7,4
5.13,238.7,4
5.13,238.7,4
5.14,238.7,4
5.14,238.7,4
5.15,238.7,4
5.16,238.7,4
5.16,238.7,4
5.17,238.7,4
5.17,238.7,4
5.18,238.7,4
5.18,238.7,4
5.19,238.7,4
5.19,238.7,4
5.20,238.7,4
5.20,238.7,4
5.21,238.7,4
5.21,238.7,4
5.22,238.7,4
5.22,238.7,4
5.23,238.7,4
5.23,238.7,4
5.24,238.7,4
5.24,238.7,4
5.25,238.7,4
5.25,238.7,4
5.26,238.7,4
5.26,238.7,4
5.27,238.7,4
5.27,238.7,4
5.28,238.7,4
5.28,238.7,4
5.29,238.7,4
5.29,238.7,4
5.30,238.7,4
5.30,238.7,4
5.31,238.7,4
5.31,238.7,4
5.32,238.7,4
5.32,238.7,4
5.33,238.7,4
5.33,238.7,4
5.34,238.7,4
5.34,238.7,4
5.35,238.7,4
5.35,238.7,4
5.36,238.7,4
5.36,238.7,4
5.37,238.7,4
5.37,238.7,4
5.38,238.7,4
5.39,238.7,4
5.39,238.7,4
5.40,238.7,4
5.40,238.7,4
5.41,238.7,4
5.41,238.7,4
5.42,238.7,4
5.42,238.7,4
5.43,238.7,4
5.43,238.7,4
5.44,238.7,4
5.44,238.7,4
5.45,238.7,4
5.45,238.7,4
5.46,238.7,4
5.46,238.7,4
5.51,172.0,4
5.52,172.0,4
5.52,172.0,4
5.53,172.0,4
5.53,172.0,4
5.54,172.0,4
5.54,172.0,4
5.55,172.0,4
5.55,172.0,4
5.56,172.0,4
5.56,172.0,4
5.57,172.0,4
5.57,172.0,4
5.58,172.0,4
5.58,172.0,4
5.59,172.0,4
5.59,172.0,4
5.60,172.0,4
5.60,172.0,4
5.61,172.0,4
5.61,172.0,4
5.62,21.1,4
5.62,21.1,4
5.63,21.1,4
5.63,2.6,3
