t_s,rss_total_mb,n_procs
4.30,225.0,1
4.31,225.0,1
4.31,225.0,1
4.32,225.0,1
4.36,225.0,1
4.36,229.9,1
4.37,229.9,1
4.37,229.9,1
4.38,229.9,1
4.38,229.9,1
4.39,229.9,1
4.39,229.9,1
4.40,229.9,1
4.40,229.9,1
4.41,229.9,1
4.41,229.9,1
4.42,229.9,1
4.42,229.9,1
4.43,229.9,1
4.44,232.6,1
4.44,232.6,1
4.45,232.6,1
4.45,232.6,1
4.46,232.6,1
4.46,232.6,1
4.47,232.6,1
4.47,232.6,1
4.48,232.6,1
4.48,232.6,1
4.49,232.6,1
4.49,232.6,1
4.50,232.6,1
4.50,232.6,1
4.51,235.4,1
4.51,235.4,1
4.52,235.4,1
4.52,235.4,1
4.53,235.4,1
4.53,235.4,1
4.54,235.4,1
4.54,235.4,1
4.55,235.4,1
4.55,235.4,1
4.56,235.4,1
4.56,235.4,1
4.57,235.4,1
4.57,235.4,1
4.58,238.2,1
4.58,238.2,1
4.59,238.2,1
4.59,238.2,1
4.60,238.2,1
4.60,238.2,1
4.61,238.2,1
4.61,238.2,1
4.62,238.2,1
4.62,238.2,1
4.63,238.2,1
4.63,238.2,1
4.64,238.2,1
4.64,238.2,1
4.65,241.0,1
4.65,241.0,1
4.66,241.0,1
4.66,241.0,1
4.67,241.0,1
4.67,241.0,1
4.68,241.0,1
4.68,241.0,1
4.69,241.0,1
4.69,241.0,1
4.70,241.0,1
4.70,241.0,1
4.71,241.0,1
4.71,241.0,1
4.72,243.6,1
4.72,243.6,1
4.73,243.6,1
4.73,243.6,1
4.74,243.6,1
4.74,243.6,1
4.75,243.6,1
4.75,243.6,1
4.76,243.6,1
4.76,243.6,1
4.77,243.6,1
4.77,243.6,1
4.78,243.6,1
4.79,243.6,1
4.79,246.4,1
4.80,246.4,1
4.80,246.4,1
4.81,246.4,1
4.81,246.4,1
4.82,246.4,1
4.82,246.4,1
4.83,246.4,1
4.83,246.4,1
4.84,246.4,1
4.84,246.4,1
4.85,246.4,1
4.85,246.4,1
4.86,246.4,1
4.90,249.2,1
4.90,249.2,1
4.91,249.2,1
4.91,249.2,1
4.92,249.2,1
4.92,249.2,1
4.93,249.2,1
4.93,251.8,1
4.94,251.8,1
4.94,251.8,1
4.95,251.8,1
4.95,251.8,1
4.96,251.8,1
4.96,251.8,1
4.97,251.8,1
4.97,251.8,1
4.98,251.8,1
4.98,251.8,1
4.99,251.8,1
4.99,251.8,1
5.00,251.8,1
5.00,254.6,1
5.01,254.6,1
5.01,254.6,1
5.02,254.6,1
5.02,254.6,1
5.03,254.6,1
5.03,254.6,1
5.04,254.6,1
5.04,254.6,1
5.05,254.6,1
5.05,254.6,1
5.06,254.6,1
5.06,254.6,1
5.07,254.6,1
5.07,257.2,1
5.08,257.2,1
5.08,257.2,1
5.09,257.2,1
5.09,257.2,1
5.10,257.2,1
5.10,257.2,1
5.11,257.2,1
5.11,257.2,1
5.12,257.2,1
5.12,257.2,1
5.13,257.2,1
5.13,257.2,1
5.14,257.2,1
5.14,260.0,1
5.15,260.0,1
5.15,260.0,1
5.16,260.0,1
5.16,260.0,1
5.17,260.0,1
5.17,260.0,1
5.18,260.0,1
5.19,260.0,1
5.19,260.0,1
5.20,260.0,1
5.20,260.0,1
5.21,260.0,1
5.21,260.0,1
5.22,262.8,1
5.22,262.8,1
5.23,262.8,1
5.23,262.8,1
5.24,262.8,1
5.24,262.8,1
5.25,262.8,1
5.25,262.8,1
5.26,262.8,1
5.26,262.8,1
5.27,262.8,1
5.27,262.8,1
5.28,262.8,1
5.28,262.8,1
5.29,265.6,1
5.29,265.6,1
5.30,265.6,1
5.30,265.6,1
5.31,265.6,1
5.31,265.6,1
5.32,265.6,1
5.32,265.6,1
5.33,265.6,1
5.33,265.6,1
5.34,265.6,1
5.34,265.6,1
5.35,265.6,1
5.35,265.6,1
5.36,268.2,1
5.36,268.2,1
5.37,268.2,1
5.37,268.2,1
5.38,268.2,1
5.38,268.2,1
5.39,268.2,1
5.39,268.2,1
5.43,271.0,1
5.44,271.0,1
5.44,271.0,1
5.45,271.0,1
5.45,271.0,1
5.46,271.0,1
5.46,271.0,1
5.47,271.0,1
5.47,271.0,1
5.48,271.0,1
5.48,271.0,1
5.49,271.0,1
5.49,271.0,1
5.50,273.8,1
5.50,273.8,1
5.51,273.8,1
5.51,273.8,1
5.52,273.8,1
5.52,273.8,1
5.53,273.8,1
5.53,273.8,1
5.54,273.8,1
5.54,273.8,1
5.55,273.8,1
5.55,273.8,1
5.56,273.8,1
5.56,273.8,1
5.57,276.6,1
5.58,276.6,1
5.58,276.6,1
5.59,276.6,1
5.59,276.6,1
5.60,276.6,1
5.60,276.6,1
5.61,276.6,1
5.61,276.6,1
5.62,276.6,1
5.62,276.6,1
5.63,276.6,1
5.63,276.6,1
5.64,276.6,1
5.64,279.2,1
5.65,279.2,1
5.65,279.2,1
5.66,279.2,1
5.66,279.2,1
5.67,279.2,1
5.67,279.2,1
5.68,279.2,1
5.68,279.2,1
5.69,279.2,1
5.69,279.2,1
5.70,279.2,1
5.70,279.2,1
5.71,279.2,1
5.71,282.0,1
5.72,282.0,1
5.72,282.0,1
5.73,282.0,1
5.73,282.0,1
5.74,282.0,1
5.74,282.0,1
5.75,282.0,1
5.75,282.0,1
5.76,282.0,1
5.76,282.0,1
5.77,282.0,1
5.77,282.0,1
5.78,282.0,1
5.78,284.6,1
5.79,284.6,1
5.79,284.6,1
5.80,284.6,1
5.80,284.6,1
5.81,284.6,1
5.81,284.6,1
5.82,284.6,1
5.82,284.6,1
5.83,284.6,1
5.83,284.6,1
5.84,284.6,1
5.84,284.6,1
5.85,284.6,1
5.85,287.4,1
5.86,287.4,1
5.86,287.4,1
5.87,287.4,1
5.87,287.4,1
5.88,287.4,1
5.88,287.4,1
5.89,287.4,1
5.89,287.4,1
5.90,287.4,1
5.90,287.4,1
5.91,287.4,1
5.91,287.4,1
5.92,287.4,1
5.93,290.2,1
5.93,290.2,1
5.97,290.2,1
5.97,290.2,1
5.98,290.2,1
5.98,290.2,1
5.99,290.2,1
6.00,293.0,1
6.00,293.0,1
6.01,293.0,1
6.01,293.0,1
6.02,293.0,1
6.02,293.0,1
6.03,293.0,1
6.03,293.0,1
6.04,293.0,1
6.04,293.0,1
6.05,293.0,1
6.05,293.0,1
6.06,293.0,1
6.06,293.0,1
6.07,295.6,1
6.07,295.6,1
6.08,295.6,1
6.08,295.6,1
6.09,295.6,1
6.09,295.6,1
6.10,295.6,1
6.10,295.6,1
6.11,295.6,1
6.11,295.6,1
6.12,295.6,1
6.12,295.6,1
6.13,295.6,1
6.13,295.6,1
6.14,298.4,1
6.14,298.4,1
6.15,298.4,1
6.15,298.4,1
6.16,298.4,1
6.16,298.4,1
6.17,298.4,1
6.17,298.4,1
6.18,298.4,1
6.18,298.4,1
6.19,298.4,1
6.19,298.4,1
6.20,298.4,1
6.20,298.4,1
6.21,301.2,1
6.21,301.2,1
6.22,301.2,1
6.22,301.2,1
6.23,301.2,1
6.23,301.2,1
6.24,301.2,1
6.24,301.2,1
6.25,301.2,1
6.25,301.2,1
6.26,301.2,1
6.26,301.2,1
6.27,301.2,1
6.27,301.2,1
6.28,303.8,1
6.28,303.8,1
6.29,303.8,1
6.29,303.8,1
6.30,303.8,1
6.30,303.8,1
6.31,303.8,1
6.31,303.8,1
6.32,303.8,1
6.32,303.8,1
6.33,303.8,1
6.34,303.8,1
6.34,303.8,1
6.35,303.8,1
6.35,306.6,1
6.36,306.6,1
6.36,306.6,1
6.37,306.6,1
6.37,306.6,1
6.38,306.6,1
6.38,306.6,1
6.39,306.6,1
6.39,306.6,1
6.40,306.6,1
6.40,306.6,1
6.41,306.6,1
6.41,308.7,1
6.42,336.7,1
6.42,364.7,1
6.43,388.7,1
6.43,389.1,1
6.44,389.7,1
6.44,390.0,1
6.45,390.6,1
6.45,391.0,1
6.46,391.5,1
6.46,408.0,1
6.47,432.0,1
6.51,582.7,1
6.51,582.7,1
6.52,582.7,1
6.52,582.7,1
6.53,582.7,1
6.53,582.7,1
6.54,582.7,1
6.54,582.7,1
6.55,582.7,1
6.55,582.7,1
6.56,582.7,1
6.56,582.7,1
6.57,582.7,1
6.57,582.7,1
6.58,582.7,1
6.58,582.7,1
6.59,582.7,1
6.59,582.7,1
6.60,582.7,1
6.60,582.7,1
6.61,582.7,1
6.61,582.7,1
6.62,582.7,1
6.62,582.7,1
6.63,582.7,1
6.63,582.7,1
6.64,582.7,1
6.64,582.7,1
6.65,582.7,1
6.65,582.7,1
6.66,582.7,1
6.66,582.7,1
6.67,582.7,1
6.67,582.7,1
6.68,582.7,1
6.68,582.7,1
6.69,582.7,1
6.69,582.7,1
6.70,582.7,1
6.70,582.7,1
6.71,582.7,1
6.71,582.7,1
6.72,582.7,1
6.72,582.7,1
6.73,582.7,1
6.73,582.7,1
6.74,582.7,1
6.74,582.7,1
6.75,582.7,1
6.75,582.7,1
6.76,582.7,1
6.76,582.7,1
6.77,582.7,1
6.78,582.7,1
6.78,582.7,1
6.79,582.7,1
6.79,582.7,1
6.80,582.7,1
6.80,582.7,1
6.81,582.7,1
6.81,582.7,1
6.82,582.7,1
6.82,582.7,1
6.83,582.7,1
6.83,582.7,1
6.84,582.7,1
6.84,582.7,1
6.85,582.7,1
6.85,582.7,1
6.86,582.7,1
6.86,582.7,1
6.87,582.7,1
6.87,582.7,1
6.88,582.7,1
6.88,582.7,1
6.89,582.7,1
6.89,405.0,1
6.90,416.2,1
6.90,425.9,1
6.91,426.6,1
6.91,434.0,1
6.92,446.8,1
6.92,458.4,1
6.93,458.4,1
6.93,458.4,1
6.94,458.4,1
6.94,458.4,1
6.95,458.4,1
6.95,458.4,1
6.96,458.4,1
6.96,458.4,1
6.97,458.6,1
6.97,468.3,1
6.98,471.0,1
6.98,471.0,1
6.99,471.0,1
6.99,471.0,1
7.00,471.0,1
7.00,471.0,1
7.04,471.0,1
7.05,471.0,1
7.05,471.0,1
7.06,471.0,1
7.06,471.0,1
7.07,471.0,1
7.07,471.0,1
7.08,471.0,1
7.08,471.0,1
7.09,471.0,1
7.09,471.0,1
7.10,471.0,1
7.10,471.0,1
7.11,472.9,1
7.11,485.0,1
7.12,485.0,1
7.12,485.0,1
7.13,485.0,1
7.13,485.0,1
7.14,485.0,1
7.14,485.0,1
7.15,485.0,1
7.15,485.0,1
7.16,485.0,1
7.16,485.0,1
7.17,485.0,1
7.17,485.0,1
7.18,485.0,1
7.18,485.0,1
7.19,485.0,1
7.19,485.0,1
7.20,485.0,1
7.21,485.0,1
7.21,485.0,1
7.22,485.0,1
7.22,485.0,1
7.23,485.0,1
7.23,485.0,1
7.24,485.0,1
7.24,485.0,1
7.25,485.0,1
7.25,485.0,1
7.26,485.0,1
7.26,485.0,1
7.27,485.0,1
7.27,485.0,1
7.28,485.0,1
7.28,485.0,1
7.29,485.0,1
7.29,485.0,1
7.30,485.0,1
7.30,485.0,1
7.31,485.0,1
7.31,485.0,1
7.32,485.0,1
7.32,485.0,1
7.33,485.0,1
7.33,485.0,1
7.34,485.0,1
7.34,485.0,1
7.35,485.0,1
7.35,485.0,1
7.36,485.0,1
7.36,485.0,1
7.37,485.0,1
7.37,485.0,1
7.38,485.0,1
7.38,485.0,1
7.39,485.0,1
7.39,485.0,1
7.40,485.0,1
7.40,485.0,1
7.41,485.0,1
7.41,485.0,1
7.42,485.0,1
7.42,485.0,1
7.43,485.0,1
7.43,485.0,1
7.44,485.0,1
7.44,485.0,1
7.45,485.0,1
7.45,485.0,1
7.46,485.0,1
7.46,485.0,1
7.47,485.0,1
7.47,494.8,1
7.48,498.8,1
7.48,498.8,1
7.49,498.8,1
7.49,498.8,1
7.50,498.8,1
7.50,498.8,1
7.51,498.8,1
7.51,498.8,1
7.52,498.8,1
7.52,498.8,1
7.53,498.8,1
7.53,498.8,1
7.54,498.8,1
7.58,486.3,1
7.58,486.3,1
7.59,486.3,1
7.59,486.3,1
7.60,486.3,1
7.60,486.3,1
7.61,486.3,1
7.61,486.3,1
7.62,486.3,1
7.62,486.3,1
