t_s,rss_total_mb,n_procs
0.97,70.1,1
0.98,70.5,1
0.98,70.5,1
0.99,70.7,1
0.99,70.7,1
1.00,70.7,1
1.00,70.9,1
1.01,70.9,1
1.02,71.1,1
1.02,71.1,1
1.03,71.4,1
1.03,71.6,1
1.04,72.0,1
1.04,72.2,1
1.05,72.4,1
1.05,72.6,1
1.06,72.8,1
1.06,72.9,1
1.07,73.3,1
1.07,73.7,1
1.08,75.6,1
1.08,85.9,1
1.09,97.3,1
1.09,105.2,1
1.10,118.5,1
1.10,119.8,1
1.15,123.2,1
1.15,124.9,1
1.16,125.1,1
1.16,125.1,1
1.17,125.1,1
1.17,125.4,1
1.18,125.8,1
1.18,126.0,1
1.19,126.2,1
1.19,126.4,1
1.20,127.5,1
1.20,127.7,1
1.21,128.1,1
1.21,128.1,1
1.22,128.1,1
1.22,128.6,1
1.23,128.8,1
1.23,128.8,1
1.24,130.1,1
1.24,130.3,1
1.25,130.7,1
1.25,130.9,1
1.26,130.9,1
1.26,131.2,1
1.27,131.6,1
1.27,131.8,1
1.28,131.8,1
1.28,131.8,1
1.29,132.2,1
1.29,132.6,1
1.30,132.8,1
1.30,132.9,1
1.31,132.9,1
1.31,133.5,1
1.32,133.5,1
1.32,133.7,1
1.33,134.1,1
1.33,134.2,1
1.34,134.8,1
1.35,135.0,1
1.35,135.4,1
1.36,135.8,1
1.36,136.3,1
1.37,136.5,1
1.37,138.4,1
1.38,138.4,1
1.38,138.6,1
1.39,139.1,1
1.39,139.5,1
1.40,139.7,1
1.40,139.9,1
1.41,140.1,1
1.41,140.2,1
1.42,140.2,1
1.42,140.6,1
1.43,140.8,1
1.43,141.2,1
1.44,142.3,1
1.44,144.6,1
1.45,144.8,1
1.45,145.1,1
1.46,145.3,1
1.46,145.7,1
1.47,145.7,1
1.47,146.1,1
1.48,146.2,1
1.48,146.4,1
1.49,147.0,1
1.49,147.4,1
1.50,147.4,1
1.50,147.8,1
1.51,147.8,1
1.51,148.1,1
1.52,148.5,1
1.52,148.5,1
1.53,148.5,1
1.53,148.5,1
1.54,148.5,1
1.54,148.5,1
1.55,148.5,1
1.55,148.5,1
1.56,148.5,1
1.56,148.5,1
1.57,148.5,1
1.57,148.5,1
1.58,148.5,1
1.58,148.5,1
1.59,148.5,1
1.59,148.5,1
1.60,148.5,1
1.60,148.5,1
1.61,148.5,1
1.61,148.7,1
1.62,148.7,1
1.62,148.9,1
1.63,148.9,1
1.63,148.9,1
1.64,149.1,1
1.64,149.1,1
1.69,150.8,1
1.70,150.9,1
1.70,150.9,1
1.71,150.9,1
1.71,151.1,1
1.72,151.1,1
1.72,151.1,1
1.73,151.1,1
1.73,151.3,1
1.74,151.3,1
1.74,151.3,1
1.75,151.5,1
1.75,151.7,1
1.76,151.9,1
1.76,151.9,1
1.77,151.9,1
1.77,151.9,1
1.78,151.9,1
1.78,152.1,1
1.79,152.1,1
1.79,152.2,1
1.80,152.4,1
1.80,152.8,1
1.81,152.8,1
1.81,153.0,1
1.82,153.2,1
1.82,153.2,1
1.83,153.2,1
1.83,153.2,1
1.84,153.4,1
1.84,153.8,1
1.85,154.1,1
1.85,155.1,1
1.86,155.2,1
1.86,155.2,1
1.87,155.4,1
1.87,155.4,1
1.88,155.6,1
1.88,155.6,1
1.89,156.0,1
1.89,156.2,1
1.90,156.6,1
1.90,156.6,1
1.91,156.8,1
1.91,156.9,1
1.92,156.9,1
1.92,157.1,1
1.93,158.6,1
1.93,158.8,1
1.94,158.8,1
1.94,159.2,1
1.95,159.8,1
1.95,160.5,1
1.96,160.7,1
1.96,160.7,1
1.97,161.1,1
1.98,161.8,1
1.98,162.6,1
1.99,162.8,1
1.99,162.8,1
2.00,162.8,1
2.00,162.8,1
2.01,162.8,1
2.01,162.8,1
2.02,162.8,1
2.02,163.1,1
2.03,163.3,1
2.03,163.3,1
2.04,163.3,1
2.04,164.2,1
2.05,164.6,1
2.05,164.6,1
2.06,164.6,1
2.06,164.6,1
2.07,165.0,1
2.07,165.0,1
2.08,165.4,1
2.08,165.6,1
2.09,166.3,1
2.09,166.5,1
2.10,166.7,1
2.10,166.7,1
2.11,166.7,1
2.11,166.7,1
2.12,166.7,1
2.12,166.7,1
2.13,166.7,1
2.13,166.7,1
2.14,166.7,1
2.14,166.7,1
2.15,166.7,1
2.15,166.7,1
2.16,166.7,1
2.16,166.7,1
2.17,166.7,1
2.17,166.7,1
2.18,166.7,1
2.18,166.7,1
2.19,166.7,1
2.23,0.0,1
2.24,0.0,1
