t_s,rss_total_mb,n_procs
1.18,118.5,1
1.18,119.2,1
1.19,119.6,1
1.19,119.6,1
1.20,121.3,1
1.20,121.7,1
1.21,121.9,1
1.21,122.1,1
1.22,122.4,1
1.22,122.4,1
1.23,122.4,1
1.23,122.4,1
1.24,122.6,1
1.24,122.6,1
1.25,124.3,1
1.25,124.5,1
1.26,124.5,1
1.26,124.5,1
1.27,124.7,1
1.27,125.2,1
1.28,125.4,1
1.28,125.4,1
1.29,125.8,1
1.29,125.8,1
1.30,126.9,1
1.30,127.1,1
1.31,127.5,1
1.31,127.5,1
1.32,127.5,1
1.32,127.5,1
1.33,128.1,1
1.33,128.2,1
1.34,128.2,1
1.34,129.4,1
1.35,129.8,1
1.35,129.9,1
1.36,130.1,1
1.36,130.3,1
1.37,130.3,1
1.37,130.7,1
1.38,130.7,1
1.38,131.1,1
1.39,131.1,1
1.39,131.2,1
1.40,131.2,1
1.40,131.4,1
1.41,131.4,1
1.41,131.8,1
1.42,132.0,1
1.42,132.0,1
1.43,132.2,1
1.43,132.2,1
1.44,132.6,1
1.44,132.8,1
1.45,132.8,1
1.45,133.3,1
1.46,133.5,1
1.46,133.9,1
1.47,134.2,1
1.47,134.2,1
1.48,134.8,1
1.49,134.8,1
1.49,135.0,1
1.50,135.6,1
1.50,135.8,1
1.51,135.9,1
1.51,137.2,1
1.52,137.8,1
1.52,137.8,1
1.53,138.2,1
1.53,138.6,1
1.54,138.6,1
1.54,138.8,1
1.55,139.1,1
1.55,139.1,1
1.56,139.3,1
1.56,139.7,1
1.57,139.7,1
1.57,139.7,1
1.58,140.1,1
1.58,140.4,1
1.59,140.6,1
1.59,143.6,1
1.60,144.0,1
1.60,144.4,1
1.61,144.6,1
1.61,144.9,1
1.62,145.1,1
1.62,145.3,1
1.63,145.7,1
1.63,145.9,1
1.67,147.9,1
1.68,147.9,1
1.68,147.9,1
1.69,147.9,1
1.69,147.9,1
1.70,147.9,1
1.70,147.9,1
1.71,147.9,1
1.71,147.9,1
1.72,147.9,1
1.72,147.9,1
1.73,147.9,1
1.74,147.9,1
1.74,147.9,1
1.75,147.9,1
1.75,147.9,1
1.76,147.9,1
1.76,147.9,1
1.77,148.1,1
1.77,148.3,1
1.78,148.3,1
1.78,148.3,1
1.79,148.5,1
1.79,148.5,1
1.80,148.7,1
1.80,148.7,1
1.81,149.1,1
1.81,149.1,1
1.82,149.2,1
1.82,149.6,1
1.83,149.6,1
1.83,150.0,1
1.84,150.2,1
1.84,150.4,1
1.85,150.4,1
1.85,150.4,1
1.86,150.6,1
1.86,150.6,1
1.87,150.8,1
1.87,150.9,1
1.88,150.9,1
1.88,151.3,1
1.89,151.3,1
1.89,151.5,1
1.90,151.5,1
1.90,151.5,1
1.91,151.5,1
1.91,151.5,1
1.92,151.7,1
1.92,151.9,1
1.93,152.1,1
1.93,152.4,1
1.94,152.6,1
1.94,152.8,1
1.95,152.8,1
1.95,152.8,1
1.96,152.8,1
1.96,153.0,1
1.97,153.2,1
1.97,153.4,1
1.98,154.1,1
1.98,154.7,1
1.99,154.9,1
1.99,154.9,1
2.00,155.1,1
2.00,155.1,1
2.01,155.1,1
2.01,155.2,1
2.02,155.4,1
2.02,155.6,1
2.03,156.0,1
2.03,156.0,1
2.04,156.0,1
2.04,156.0,1
2.05,156.0,1
2.05,156.2,1
2.06,156.4,1
2.07,156.4,1
2.07,156.4,1
2.08,156.4,1
2.08,156.6,1
2.09,156.8,1
2.09,156.9,1
2.10,158.1,1
2.10,158.2,1
2.11,158.4,1
2.11,158.8,1
2.12,159.2,1
2.12,159.8,1
2.13,160.1,1
2.13,160.1,1
2.14,160.1,1
2.14,160.5,1
2.15,160.9,1
2.15,161.8,1
2.16,162.2,1
2.16,162.2,1
2.17,162.2,1
2.17,162.2,1
2.21,163.1,1
2.22,164.1,1
2.22,164.1,1
2.23,164.1,1
2.23,164.1,1
2.24,164.4,1
2.24,164.6,1
2.25,164.6,1
2.25,165.0,1
2.26,165.9,1
2.26,166.1,1
2.27,166.3,1
2.27,166.3,1
2.28,166.7,1
2.29,167.1,1
2.29,167.6,1
2.30,168.0,1
2.30,168.8,1
2.31,169.5,1
2.31,172.7,1
2.32,175.7,1
2.32,178.3,1
2.33,181.3,1
2.33,182.8,1
2.34,193.1,1
2.34,194.4,1
2.35,194.8,1
2.35,195.0,1
2.36,195.0,1
2.36,196.5,1
2.37,199.3,1
2.37,199.3,1
2.38,199.3,1
2.38,199.3,1
2.39,199.3,1
2.39,199.3,1
2.40,199.3,1
2.40,199.3,1
2.41,199.3,1
2.41,199.3,1
2.42,199.3,1
2.42,199.3,1
2.43,199.3,1
2.43,199.3,1
2.44,199.3,1
2.44,199.3,1
2.45,199.3,1
2.45,199.3,1
2.46,199.3,1
2.46,199.3,1
2.47,199.3,1
2.47,199.3,1
2.48,199.3,1
2.48,199.3,1
2.49,199.3,1
2.49,199.3,1
2.50,199.3,1
2.50,199.3,1
2.51,199.3,1
2.51,199.3,1
2.52,199.3,1
2.52,199.3,1
2.53,205.7,1
2.53,208.5,1
2.54,212.9,1
2.54,214.0,1
2.55,217.4,1
2.55,217.4,1
2.56,217.9,1
2.56,218.4,1
2.57,218.4,1
2.57,217.8,1
2.58,217.8,1
2.58,220.8,1
2.59,220.8,1
2.59,222.0,1
2.60,224.4,1
2.61,224.4,1
2.61,224.4,1
2.62,224.4,1
2.62,224.4,1
2.63,224.4,1
2.63,224.4,1
2.64,224.4,1
2.64,211.7,1
2.65,218.3,1
2.65,220.7,1
2.66,209.3,1
2.66,209.3,1
2.67,209.3,1
2.67,209.3,1
2.68,209.3,1
2.68,209.3,1
2.69,209.3,1
2.69,209.3,1
2.70,209.3,1
2.70,209.3,1
2.71,209.3,1
2.71,209.3,1
2.76,208.2,1
2.76,208.4,1
2.77,208.4,1
2.77,208.6,1
2.78,209.2,1
2.78,209.2,1
2.79,209.2,1
2.79,209.2,1
2.80,209.2,1
2.80,209.2,1
2.81,209.2,1
2.81,209.2,1
2.82,209.2,1
2.82,209.2,1
2.83,209.2,1
2.83,209.2,1
2.84,209.2,1
2.84,209.9,1
2.85,210.5,1
2.85,206.7,1
2.86,208.2,1
2.86,208.2,1
2.87,208.4,1
2.87,208.4,1
2.88,208.4,1
2.88,209.2,1
2.89,209.2,1
2.89,209.2,1
2.90,209.2,1
2.90,209.2,1
2.91,209.2,1
2.91,209.2,1
2.92,209.2,1
2.92,209.2,1
2.93,209.2,1
2.93,209.2,1
2.94,209.2,1
2.94,209.2,1
2.95,209.2,1
2.95,210.5,1
2.96,210.5,1
2.96,208.2,1
2.97,208.2,1
2.97,208.2,1
2.98,208.4,1
2.98,208.4,1
2.99,209.2,1
2.99,209.2,1
3.00,209.2,1
3.00,209.2,1
3.01,209.2,1
3.01,209.2,1
3.02,209.2,1
3.02,209.2,1
3.03,209.2,1
3.03,209.2,1
3.04,209.7,1
3.04,209.7,1
3.05,209.7,1
3.05,209.7,1
3.06,209.7,1
3.06,209.7,1
3.07,210.3,1
3.08,211.1,1
3.08,211.1,1
3.09,214.1,1
3.09,216.6,1
3.10,216.6,1
3.10,219.9,1
3.11,219.9,1
3.11,222.3,1
3.12,223.2,1
3.12,223.2,1
3.13,223.2,1
3.13,223.2,1
3.14,223.2,1
3.14,223.2,1
3.15,226.8,1
3.15,226.8,1
3.16,226.8,1
3.16,226.8,1
3.17,226.8,1
3.17,226.8,1
3.18,226.8,1
3.18,226.8,1
3.19,214.0,1
3.19,219.4,1
3.20,221.1,1
3.20,211.2,1
3.21,211.2,1
3.21,211.2,1
3.22,211.2,1
3.22,211.2,1
3.23,211.2,1
3.23,211.2,1
3.24,211.2,1
3.24,211.2,1
3.25,211.2,1
3.25,211.2,1
3.30,211.2,1
3.30,211.2,1
3.31,211.2,1
3.31,211.2,1
3.32,211.2,1
3.32,211.2,1
3.33,211.2,1
3.33,211.2,1
3.34,211.2,1
3.34,211.2,1
3.35,211.2,1
3.35,211.2,1
3.36,211.2,1
3.36,211.2,1
3.37,211.2,1
3.37,211.2,1
3.38,211.2,1
3.38,211.2,1
3.39,211.2,1
3.39,211.2,1
3.40,211.2,1
3.40,211.2,1
3.41,211.2,1
3.41,211.2,1
3.42,211.2,1
3.42,211.2,1
3.43,211.2,1
3.43,211.2,1
3.44,211.2,1
3.44,211.2,1
3.45,211.2,1
3.45,211.2,1
3.46,211.2,1
3.46,211.2,1
3.47,211.2,1
3.47,211.2,1
3.48,211.2,1
3.48,211.2,1
3.49,211.2,1
3.49,211.2,1
3.50,211.2,1
3.50,211.2,1
3.51,211.2,1
3.51,211.2,1
3.52,211.2,1
3.52,211.2,1
3.53,211.2,1
3.53,211.2,1
3.54,211.2,1
3.54,211.2,1
3.55,211.2,1
3.55,215.9,1
3.56,218.4,1
3.56,220.1,1
3.57,221.6,1
3.57,221.6,1
3.58,224.9,1
3.58,224.9,1
3.59,224.9,1
3.60,224.9,1
3.60,224.9,1
3.61,224.9,1
3.61,228.4,1
3.62,228.4,1
3.62,228.4,1
3.63,228.4,1
3.63,228.4,1
3.64,228.4,1
3.64,228.4,1
3.65,228.4,1
3.65,215.6,1
3.66,218.9,1
3.66,222.0,1
3.67,215.6,1
3.67,215.6,1
3.68,215.6,1
3.68,215.6,1
3.69,215.6,1
3.69,215.6,1
3.70,215.6,1
3.70,215.6,1
3.71,215.6,1
3.71,215.6,1
3.72,215.6,1
3.72,215.6,1
3.73,215.6,1
3.73,215.6,1
3.74,215.6,1
3.74,215.6,1
3.75,215.6,1
3.75,215.6,1
3.76,215.6,1
3.76,215.6,1
3.77,215.6,1
3.77,215.6,1
3.78,215.6,1
3.78,215.6,1
3.79,215.6,1
3.79,215.6,1
3.84,215.6,1
3.84,215.6,1
3.85,215.6,1
3.85,215.6,1
3.86,215.6,1
3.86,215.6,1
3.87,215.6,1
3.87,215.6,1
3.88,215.6,1
3.88,215.6,1
3.89,215.6,1
3.89,215.6,1
3.90,215.6,1
3.90,215.6,1
3.91,215.6,1
3.91,215.6,1
3.92,215.6,1
3.92,215.6,1
3.93,215.6,1
3.93,215.6,1
3.94,215.6,1
3.94,215.6,1
3.95,215.6,1
3.95,215.6,1
3.96,215.6,1
3.96,215.6,1
3.97,215.6,1
3.97,215.6,1
3.98,215.6,1
3.98,215.6,1
3.99,215.6,1
3.99,218.4,1
4.00,218.4,1
4.00,222.1,1
4.01,222.1,1
4.01,222.1,1
4.02,222.1,1
4.02,222.1,1
4.03,222.1,1
4.03,222.1,1
4.04,225.4,1
4.04,225.4,1
4.05,225.4,1
4.05,225.4,1
4.06,225.4,1
4.06,225.4,1
4.07,225.4,1
4.07,225.4,1
4.08,212.6,1
4.08,219.3,1
4.09,220.8,1
4.09,212.4,1
4.10,212.4,1
4.11,212.4,1
4.11,212.4,1
4.12,212.4,1
4.12,212.4,1
4.13,212.4,1
4.13,212.4,1
4.14,212.4,1
4.14,212.4,1
4.15,212.4,1
4.15,212.4,1
4.16,212.4,1
4.16,212.4,1
4.17,212.4,1
4.17,212.4,1
4.18,212.4,1
4.18,212.4,1
4.19,212.4,1
4.19,212.4,1
4.20,212.4,1
4.20,212.4,1
4.21,212.4,1
4.21,212.4,1
4.22,212.4,1
4.22,212.4,1
4.23,212.4,1
4.23,212.4,1
4.24,212.4,1
4.24,212.4,1
4.25,212.4,1
4.25,212.4,1
4.26,212.4,1
4.26,212.4,1
4.27,212.4,1
4.27,212.4,1
4.28,212.4,1
4.28,212.4,1
4.29,212.4,1
4.29,212.4,1
4.30,212.4,1
4.30,212.4,1
4.31,212.4,1
4.31,212.4,1
4.32,212.4,1
4.32,212.4,1
4.33,212.4,1
4.33,212.4,1
4.38,212.4,1
4.38,212.4,1
4.39,212.4,1
4.39,212.4,1
4.40,212.4,1
4.40,212.4,1
4.41,214.7,1
4.41,215.4,1
4.42,215.4,1
4.42,218.6,1
4.43,218.6,1
4.43,218.6,1
4.44,219.0,1
4.44,219.0,1
4.45,221.2,1
4.45,221.6,1
4.46,221.6,1
4.46,221.6,1
4.47,224.9,1
4.47,224.9,1
4.48,224.9,1
4.48,224.9,1
4.49,224.9,1
4.49,224.9,1
4.50,224.9,1
4.50,224.9,1
4.51,215.8,1
4.51,218.9,1
4.52,222.3,1
4.52,215.6,1
4.53,215.6,1
4.53,215.6,1
4.54,215.6,1
4.54,215.6,1
4.55,215.6,1
4.55,215.6,1
4.56,215.6,1
4.56,215.6,1
4.57,215.6,1
4.57,215.6,1
4.58,215.6,1
4.58,215.6,1
4.59,215.6,1
4.59,215.6,1
4.60,215.6,1
4.60,215.6,1
4.61,215.6,1
4.62,215.6,1
4.62,215.6,1
4.63,215.6,1
4.63,215.6,1
4.64,215.6,1
4.64,215.6,1
4.65,215.6,1
4.65,215.6,1
4.66,215.6,1
4.66,215.6,1
4.67,215.6,1
4.67,215.6,1
4.68,215.6,1
4.68,215.6,1
4.69,215.6,1
4.69,215.6,1
4.70,215.6,1
4.70,215.6,1
4.71,215.6,1
4.71,215.6,1
4.72,215.6,1
4.72,215.6,1
4.73,215.6,1
4.73,215.6,1
4.74,215.6,1
4.74,215.6,1
4.75,215.6,1
4.75,215.6,1
4.76,215.6,1
4.76,215.6,1
4.77,216.7,1
4.77,216.7,1
4.78,219.9,1
4.78,219.9,1
4.79,222.2,1
4.79,223.5,1
4.80,223.5,1
4.80,223.5,1
4.81,223.5,1
4.81,223.5,1
4.82,223.5,1
4.82,226.8,1
4.83,226.8,1
4.83,226.8,1
4.84,226.8,1
4.84,226.8,1
4.85,226.8,1
4.85,226.8,1
4.86,226.8,1
4.86,214.1,1
4.87,219.3,1
4.87,221.2,1
4.92,211.3,1
4.92,211.3,1
4.93,211.3,1
4.93,211.3,1
4.94,211.3,1
4.94,211.3,1
4.95,211.3,1
4.95,211.3,1
4.96,211.3,1
4.96,211.3,1
4.97,211.3,1
4.97,211.3,1
4.98,211.3,1
4.98,211.3,1
4.99,211.3,1
4.99,211.3,1
5.00,211.3,1
5.00,211.3,1
5.01,211.3,1
5.01,211.3,1
5.02,211.3,1
5.02,211.3,1
5.03,211.3,1
5.03,211.3,1
5.04,211.3,1
5.04,211.3,1
5.05,211.3,1
5.05,211.3,1
5.06,211.3,1
5.06,211.3,1
5.07,211.3,1
5.07,211.3,1
5.08,211.3,1
5.08,211.3,1
5.09,211.3,1
5.09,211.3,1
5.10,211.3,1
5.11,211.3,1
5.11,211.3,1
5.12,211.3,1
5.12,213.9,1
5.13,216.9,1
5.13,216.9,1
5.14,220.1,1
5.14,220.1,1
5.15,221.9,1
5.15,223.6,1
5.16,223.6,1
5.16,223.6,1
5.17,223.6,1
5.17,223.6,1
5.18,223.6,1
5.18,227.2,1
5.19,227.2,1
5.19,227.2,1
5.20,227.2,1
5.20,227.2,1
5.21,227.2,1
5.21,227.2,1
5.22,227.2,1
5.22,214.3,1
5.23,217.5,1
5.23,221.0,1
5.24,214.4,1
5.24,214.4,1
5.25,214.4,1
5.25,214.4,1
5.26,214.4,1
5.26,214.4,1
5.27,214.4,1
5.27,214.4,1
5.28,214.4,1
5.28,214.4,1
5.29,214.4,1
5.29,214.4,1
5.30,214.4,1
5.30,214.4,1
5.31,214.4,1
5.31,214.4,1
5.32,214.4,1
5.32,214.4,1
5.33,214.4,1
5.33,214.4,1
5.34,214.4,1
5.34,214.4,1
5.35,214.4,1
5.35,214.4,1
5.36,214.4,1
5.36,214.4,1
5.37,214.4,1
5.37,214.4,1
5.38,214.4,1
5.38,214.4,1
5.39,214.4,1
5.39,214.4,1
5.40,214.4,1
5.40,214.4,1
5.41,214.4,1
5.41,216.8,1
5.46,223.4,1
5.46,223.4,1
5.47,226.9,1
5.47,226.9,1
5.48,226.9,1
5.48,226.9,1
5.49,226.9,1
5.49,226.9,1
5.50,226.9,1
5.50,226.9,1
5.51,214.1,1
5.51,220.8,1
5.52,221.4,1
5.52,214.6,1
5.53,214.6,1
5.53,214.6,1
5.54,214.6,1
5.54,214.6,1
5.55,214.6,1
5.55,214.6,1
5.56,214.6,1
5.56,214.6,1
5.57,214.6,1
5.57,214.6,1
5.58,214.6,1
5.58,214.6,1
5.59,214.6,1
5.60,214.6,1
5.60,214.6,1
5.61,214.6,1
5.61,214.6,1
5.62,214.6,1
5.62,214.6,1
5.63,214.6,1
5.63,214.6,1
5.64,214.6,1
5.64,214.6,1
5.65,214.6,1
5.65,214.6,1
5.66,214.6,1
5.66,214.6,1
5.67,214.6,1
5.67,214.6,1
5.68,214.6,1
5.68,214.6,1
5.69,214.6,1
5.69,214.6,1
5.70,215.6,1
5.70,215.6,1
5.71,218.4,1
5.71,218.6,1
5.72,218.6,1
5.72,219.0,1
5.73,219.0,1
5.73,221.2,1
5.74,221.2,1
5.74,221.6,1
5.75,221.6,1
5.75,224.9,1
5.76,224.9,1
5.76,224.9,1
5.77,224.9,1
5.77,224.9,1
5.78,224.9,1
5.78,224.9,1
5.79,224.9,1
5.79,215.6,1
5.80,219.0,1
5.80,222.4,1
5.81,215.6,1
5.81,215.6,1
5.82,215.6,1
5.82,215.6,1
5.83,215.6,1
5.83,215.6,1
5.84,215.6,1
5.84,215.6,1
5.85,215.6,1
5.85,215.6,1
5.86,215.6,1
5.86,215.6,1
5.87,215.6,1
5.87,215.6,1
5.88,215.6,1
5.88,215.6,1
5.89,215.6,1
5.89,215.6,1
5.90,215.6,1
5.90,215.6,1
5.91,215.6,1
5.91,216.7,1
5.92,219.9,1
5.92,219.9,1
5.93,219.9,1
5.94,223.3,1
5.94,223.3,1
5.95,223.3,1
5.95,223.3,1
5.96,223.3,1
6.00,226.7,1
6.00,226.7,1
6.01,215.8,1
6.01,219.5,1
6.02,221.0,1
6.02,211.3,1
6.03,211.3,1
6.03,211.3,1
6.04,211.3,1
6.05,214.0,1
6.05,214.2,1
6.06,214.2,1
6.06,219.8,1
6.07,219.8,1
6.07,219.8,1
6.08,222.8,1
6.08,222.8,1
6.09,222.8,1
6.09,222.8,1
6.10,222.8,1
6.10,222.8,1
6.11,222.8,1
6.11,222.8,1
6.12,222.8,1
6.12,222.8,1
6.13,183.9,1
6.13,183.9,1
6.14,183.9,1
6.14,183.9,1
6.15,183.9,1
6.15,183.9,1
6.16,183.9,1
6.16,183.9,1
6.17,183.9,1
6.17,183.9,1
6.18,183.9,1
6.18,183.9,1
6.19,183.9,1
6.19,183.9,1
6.20,183.9,1
6.20,182.4,1
6.21,182.4,1
6.21,182.4,1
6.22,182.4,1
6.22,182.4,1
6.23,181.7,1
6.23,0.0,1
6.24,0.0,1
