t_s,rss_total_mb,n_procs
1.00,34.3,1
1.01,34.5,1
1.01,34.5,1
1.02,34.5,1
1.02,34.7,1
1.03,34.7,1
1.03,34.7,1
1.04,34.7,1
1.04,34.7,1
1.05,34.7,1
1.05,34.7,1
1.06,34.9,1
1.06,34.9,1
1.07,35.1,1
1.07,35.2,1
1.08,35.2,1
1.08,35.2,1
1.09,35.2,1
1.09,36.0,1
1.10,36.4,1
1.10,36.6,1
1.11,36.6,1
1.16,37.1,1
1.16,37.3,1
1.17,37.3,1
1.17,37.5,1
1.18,37.5,1
1.18,37.5,1
1.19,37.7,1
1.19,37.7,1
1.20,37.7,1
1.20,37.7,1
1.21,37.7,1
1.21,37.9,1
1.22,38.1,1
1.22,38.1,1
1.23,38.4,1
1.23,38.4,1
1.24,38.6,1
1.24,38.6,1
1.25,38.8,1
1.25,38.8,1
1.26,39.0,1
1.26,39.0,1
1.27,39.0,1
1.27,39.0,1
1.28,39.0,1
1.28,39.0,1
1.29,39.2,1
1.29,39.4,1
1.30,39.6,1
1.30,39.6,1
1.31,39.6,1
1.31,39.6,1
1.32,39.8,1
1.32,39.8,1
1.33,40.9,1
1.33,41.1,1
1.34,41.2,1
1.34,41.4,1
1.35,41.6,1
1.35,41.8,1
1.36,42.2,1
1.36,42.4,1
1.37,42.8,1
1.37,42.9,1
1.38,43.1,1
1.38,43.3,1
1.39,43.5,1
1.39,43.5,1
1.40,43.5,1
1.40,43.7,1
1.41,44.2,1
1.41,44.4,1
1.42,44.6,1
1.42,44.6,1
1.43,44.6,1
1.43,44.8,1
1.44,44.8,1
1.44,45.4,1
1.45,45.4,1
1.45,45.4,1
1.46,45.6,1
1.46,45.6,1
1.47,45.6,1
1.48,45.6,1
1.48,45.6,1
1.49,45.9,1
1.49,45.9,1
1.50,45.9,1
1.50,45.9,1
1.51,45.9,1
1.51,46.1,1
1.52,46.1,1
1.52,46.1,1
1.53,46.1,1
1.53,46.1,1
1.54,46.3,1
1.54,46.3,1
1.55,46.7,1
1.55,46.7,1
1.56,46.9,1
1.56,46.9,1
1.57,46.9,1
1.57,46.9,1
1.58,47.1,1
1.58,47.1,1
1.59,47.1,1
1.59,47.1,1
1.60,47.4,1
1.60,47.4,1
1.61,47.4,1
1.61,47.6,1
1.62,47.8,1
1.62,48.2,1
1.63,49.5,1
1.63,49.5,1
1.64,49.7,1
1.64,49.7,1
1.65,50.4,1
1.65,50.6,1
1.70,51.0,1
1.71,51.0,1
1.71,51.0,1
1.72,51.0,1
1.72,51.0,1
1.73,51.0,1
1.73,51.4,1
1.74,51.4,1
1.74,51.4,1
1.75,51.4,1
1.75,51.4,1
1.76,51.8,1
1.76,51.8,1
1.77,51.8,1
1.77,51.8,1
1.78,51.9,1
1.78,51.9,1
1.79,52.1,1
1.79,52.1,1
1.80,52.3,1
1.80,52.5,1
1.81,52.5,1
1.81,52.7,1
1.82,52.9,1
1.82,52.9,1
1.83,53.2,1
1.83,53.2,1
1.84,53.4,1
1.84,53.4,1
1.85,53.4,1
1.85,53.4,1
1.86,53.4,1
1.86,53.4,1
1.87,53.4,1
1.87,53.4,1
1.88,53.4,1
1.88,53.4,1
1.89,53.4,1
1.89,53.4,1
1.90,53.4,1
1.90,53.4,1
1.91,53.4,1
1.91,53.4,1
1.92,53.4,1
1.92,53.4,1
1.93,53.4,1
1.93,53.6,1
1.94,53.6,1
1.94,53.6,1
1.95,53.6,1
1.95,53.6,1
1.96,53.8,1
1.96,54.0,1
1.97,54.0,1
1.97,54.4,1
1.98,54.4,1
1.98,54.4,1
1.99,54.4,1
1.99,54.6,1
2.00,54.6,1
2.01,54.6,1
2.01,54.6,1
2.02,54.6,1
2.02,54.6,1
2.03,54.6,1
2.03,54.8,1
2.04,54.8,1
2.04,54.9,1
2.05,54.9,1
2.05,54.9,1
2.06,55.1,1
2.06,55.3,1
2.07,55.3,1
2.07,55.3,1
2.08,55.3,1
2.08,55.3,1
2.09,55.5,1
2.09,55.7,1
2.10,55.7,1
2.10,55.7,1
2.11,55.9,1
2.11,56.1,1
2.12,56.1,1
2.12,56.1,1
2.13,56.1,1
2.13,56.1,1
2.14,56.2,1
2.14,56.2,1
2.15,56.2,1
2.15,56.4,1
2.16,56.4,1
2.16,56.6,1
2.17,56.6,1
2.17,56.6,1
2.18,56.6,1
2.18,56.6,1
2.19,56.6,1
2.19,56.6,1
2.20,56.6,1
2.25,57.2,1
2.25,57.2,1
2.26,57.4,1
2.26,57.4,1
2.27,57.6,1
2.27,57.8,1
2.28,57.8,1
2.28,57.8,1
2.29,57.8,1
2.29,57.8,1
2.30,57.8,1
2.30,58.1,1
2.31,58.1,1
2.31,58.1,1
2.32,58.3,1
2.32,58.3,1
2.33,58.3,1
2.33,58.3,1
2.34,58.3,1
2.34,58.7,1
2.35,58.7,1
2.35,58.9,1
2.36,59.1,1
2.36,59.2,1
2.37,59.2,1
2.37,59.4,1
2.38,59.8,1
2.38,60.6,1
2.39,60.6,1
2.39,60.9,1
2.40,61.1,1
2.40,61.1,1
2.41,61.3,1
2.41,61.3,1
2.42,61.3,1
2.42,61.3,1
2.43,61.3,1
2.43,61.3,1
2.44,61.5,1
2.44,61.7,1
2.45,61.7,1
2.45,61.7,1
2.46,61.7,1
2.46,61.7,1
2.47,61.7,1
2.47,61.9,1
2.48,62.1,1
2.48,62.2,1
2.49,62.2,1
2.49,62.2,1
2.50,62.2,1
2.50,62.2,1
2.51,62.2,1
2.51,62.4,1
2.52,62.4,1
2.52,62.6,1
2.53,62.6,1
2.53,63.0,1
2.54,63.0,1
2.55,63.0,1
2.55,63.0,1
2.56,63.2,1
2.56,63.4,1
2.57,63.4,1
2.57,63.6,1
2.58,63.6,1
2.58,63.9,1
2.59,63.9,1
2.59,64.1,1
2.60,64.1,1
2.60,64.1,1
2.61,64.3,1
2.61,64.3,1
2.62,64.7,1
2.62,64.7,1
2.63,64.7,1
2.63,64.7,1
2.64,64.7,1
2.64,64.7,1
2.65,64.9,1
2.65,65.1,1
2.66,65.1,1
2.66,65.8,1
2.67,66.0,1
2.67,66.0,1
2.68,66.2,1
2.68,66.2,1
2.69,66.2,1
2.69,66.2,1
2.70,66.2,1
2.70,66.4,1
2.71,66.6,1
2.71,66.6,1
2.72,66.6,1
2.72,66.8,1
2.73,66.8,1
2.73,66.8,1
2.74,66.8,1
2.74,66.8,1
2.79,67.3,1
2.80,67.7,1
2.80,67.7,1
2.81,67.7,1
2.81,67.9,1
2.82,67.9,1
2.82,67.9,1
2.83,67.9,1
2.83,68.1,1
2.84,68.1,1
2.84,68.1,1
2.85,68.1,1
2.85,68.1,1
2.86,68.4,1
2.86,68.4,1
2.87,68.4,1
2.87,68.4,1
2.88,68.6,1
2.88,68.8,1
2.89,68.8,1
2.89,68.8,1
2.90,68.8,1
2.90,69.0,1
2.91,69.0,1
2.91,69.0,1
2.92,69.0,1
2.92,69.0,1
2.93,69.0,1
2.93,69.2,1
2.94,69.4,1
2.94,69.4,1
2.95,69.4,1
2.95,69.4,1
2.96,69.4,1
2.96,69.4,1
2.97,69.4,1
2.97,69.4,1
2.98,69.6,1
2.98,69.6,1
2.99,69.6,1
2.99,69.6,1
3.00,69.8,1
3.00,69.8,1
3.01,69.8,1
3.01,69.8,1
3.02,69.8,1
3.02,69.8,1
3.03,69.8,1
3.03,69.8,1
3.04,69.8,1
3.04,69.8,1
3.05,69.8,1
3.05,69.9,1
3.06,69.9,1
3.06,70.1,1
3.07,70.1,1
3.07,70.1,1
3.08,70.1,1
3.08,70.1,1
3.09,70.1,1
3.10,70.1,1
3.10,70.1,1
3.11,70.1,1
3.11,70.1,1
3.12,70.1,1
3.12,70.1,1
3.13,70.1,1
3.13,70.1,1
3.14,70.1,1
3.14,70.1,1
3.15,70.1,1
3.15,70.3,1
3.16,70.3,1
3.16,70.3,1
3.17,70.3,1
3.17,70.5,1
3.18,70.5,1
3.18,70.5,1
3.19,70.5,1
3.19,70.5,1
3.20,70.5,1
3.20,70.5,1
3.21,70.5,1
3.21,70.5,1
3.22,70.5,1
3.22,70.5,1
3.23,70.5,1
3.23,70.5,1
3.24,70.5,1
3.24,70.5,1
3.25,70.5,1
3.25,70.5,1
3.26,70.7,1
3.26,70.7,1
3.27,70.7,1
3.27,70.7,1
3.28,70.7,1
3.28,70.9,1
3.29,70.9,1
3.34,71.1,1
3.34,71.1,1
3.35,71.1,1
3.35,71.1,1
3.36,71.1,1
3.36,71.1,1
3.37,71.4,1
3.37,71.4,1
3.38,71.4,1
3.38,71.4,1
3.39,71.4,1
3.39,71.4,1
3.40,71.6,1
3.40,71.8,1
3.41,72.0,1
3.41,72.4,1
3.42,72.9,1
3.42,73.9,1
3.43,74.1,1
3.43,74.6,1
3.44,75.6,1
3.44,76.7,1
3.45,77.8,1
3.45,78.9,1
3.46,79.7,1
3.46,81.0,1
3.47,82.7,1
3.47,84.4,1
3.48,85.7,1
3.48,86.1,1
3.49,86.2,1
3.49,86.4,1
3.50,86.4,1
3.50,86.6,1
3.51,86.8,1
3.51,87.2,1
3.52,87.2,1
3.52,87.2,1
3.53,87.4,1
3.53,87.6,1
3.54,87.8,1
3.54,87.9,1
3.55,88.1,1
3.55,88.3,1
3.56,88.7,1
3.56,88.7,1
3.57,89.1,1
3.57,89.1,1
3.58,89.1,1
3.58,89.4,1
3.59,89.8,1
3.59,90.0,1
3.60,90.2,1
3.60,90.4,1
3.61,90.8,1
3.62,90.9,1
3.62,91.1,1
3.63,91.3,1
3.63,91.3,1
3.64,91.5,1
3.64,91.7,1
3.65,91.9,1
3.65,92.1,1
3.66,92.2,1
3.66,92.4,1
3.67,92.4,1
3.67,92.8,1
3.68,93.0,1
3.68,93.2,1
3.69,93.4,1
3.69,93.6,1
3.70,93.9,1
3.70,94.5,1
3.71,94.7,1
3.71,95.2,1
3.72,95.2,1
3.72,95.4,1
3.73,95.6,1
3.73,95.8,1
3.74,96.0,1
3.74,96.0,1
3.75,96.2,1
3.75,96.4,1
3.76,96.6,1
3.76,96.8,1
3.77,96.9,1
3.77,97.1,1
3.78,97.1,1
3.78,97.3,1
3.79,97.5,1
3.79,97.7,1
3.80,97.9,1
3.80,97.9,1
3.81,99.2,1
3.81,101.8,1
3.82,102.2,1
3.82,102.2,1
3.83,102.4,1
3.83,102.4,1
3.88,104.4,1
3.89,104.8,1
3.89,105.0,1
3.90,105.9,1
3.90,106.3,1
3.91,106.5,1
3.91,106.7,1
3.92,106.7,1
3.92,106.9,1
3.93,107.2,1
3.93,107.4,1
3.94,107.6,1
3.94,107.8,1
3.95,108.2,1
3.95,108.4,1
3.96,108.6,1
3.96,108.9,1
3.97,109.1,1
3.97,109.1,1
3.98,109.3,1
3.98,109.7,1
3.99,109.7,1
3.99,109.9,1
4.00,109.9,1
4.00,110.1,1
4.01,110.2,1
4.01,110.4,1
4.02,110.6,1
4.02,110.8,1
4.03,111.4,1
4.03,111.8,1
4.04,112.5,1
4.04,113.1,1
4.05,113.4,1
4.05,113.6,1
4.06,114.0,1
4.06,114.0,1
4.07,114.0,1
4.07,114.0,1
4.08,114.4,1
4.08,114.4,1
4.09,114.4,1
4.09,114.4,1
4.10,114.4,1
4.10,114.6,1
4.11,114.9,1
4.11,116.1,1
4.12,116.4,1
4.12,116.4,1
4.13,116.4,1
4.13,116.6,1
4.14,116.6,1
4.14,116.6,1
4.15,116.6,1
4.15,117.0,1
4.16,117.0,1
4.17,117.0,1
4.17,117.0,1
4.18,117.0,1
4.18,117.0,1
4.19,117.0,1
4.19,117.2,1
4.20,117.2,1
4.20,117.2,1
4.21,117.6,1
4.21,118.9,1
4.22,119.2,1
4.22,119.2,1
4.23,119.2,1
4.23,119.4,1
4.24,119.6,1
4.24,119.6,1
4.25,120.0,1
4.25,120.0,1
4.26,120.0,1
4.26,120.0,1
4.27,120.0,1
4.27,120.2,1
4.28,120.4,1
4.28,120.6,1
4.29,120.6,1
4.29,120.8,1
4.30,121.7,1
4.30,121.9,1
4.31,121.9,1
4.31,121.9,1
4.32,122.1,1
4.32,122.1,1
4.33,122.1,1
4.33,122.1,1
4.34,122.2,1
4.34,122.6,1
4.35,122.8,1
4.35,122.8,1
4.36,122.8,1
4.36,122.8,1
4.37,122.8,1
4.37,123.0,1
4.38,123.0,1
4.43,124.9,1
4.43,124.9,1
4.44,124.9,1
4.44,124.9,1
4.45,124.9,1
4.45,124.9,1
4.46,124.9,1
4.46,125.2,1
4.47,125.2,1
4.47,125.2,1
4.48,125.6,1
4.48,125.6,1
4.49,125.8,1
4.49,125.8,1
4.50,125.8,1
4.50,125.8,1
4.51,125.8,1
4.51,125.8,1
4.52,125.8,1
4.52,126.0,1
4.53,126.0,1
4.53,126.0,1
4.54,126.4,1
4.54,126.4,1
4.55,126.6,1
4.55,126.6,1
4.56,126.8,1
4.56,126.8,1
4.57,126.9,1
4.57,126.9,1
4.58,127.1,1
4.58,127.3,1
4.59,127.3,1
4.59,127.3,1
4.60,127.5,1
4.60,127.5,1
4.61,127.5,1
4.61,127.5,1
4.62,127.9,1
4.62,127.9,1
4.63,128.1,1
4.63,128.1,1
4.64,128.1,1
4.64,128.2,1
4.65,128.4,1
4.65,128.8,1
4.66,128.8,1
4.67,128.8,1
4.67,129.0,1
4.68,129.2,1
4.68,129.4,1
4.69,129.4,1
4.69,129.6,1
4.70,129.6,1
4.70,129.9,1
4.71,130.1,1
4.71,130.3,1
4.72,130.3,1
4.72,130.5,1
4.73,130.7,1
4.73,130.9,1
4.74,131.1,1
4.74,131.2,1
4.75,131.4,1
4.75,131.8,1
4.76,132.0,1
4.76,132.0,1
4.77,132.2,1
4.77,132.8,1
4.78,132.8,1
4.78,132.8,1
4.79,132.8,1
4.79,132.8,1
4.80,133.1,1
4.80,133.3,1
4.81,133.5,1
4.81,133.5,1
4.82,133.5,1
4.82,133.9,1
4.83,133.9,1
4.83,133.9,1
4.84,134.1,1
4.84,134.2,1
4.85,134.2,1
4.85,134.4,1
4.86,134.4,1
4.86,134.8,1
4.87,134.8,1
4.87,134.8,1
4.88,135.2,1
4.88,135.4,1
4.89,138.2,1
4.89,138.2,1
4.90,138.2,1
4.90,138.2,1
4.91,138.4,1
4.91,138.8,1
4.92,138.8,1
4.92,139.1,1
4.97,140.1,1
4.98,140.1,1
4.98,140.1,1
4.99,140.1,1
4.99,140.6,1
5.00,140.6,1
5.00,140.6,1
5.01,141.0,1
5.01,141.0,1
5.02,141.0,1
5.02,141.0,1
5.03,141.0,1
5.03,141.4,1
5.04,141.4,1
5.04,141.4,1
5.05,141.4,1
5.05,141.4,1
5.06,141.4,1
5.06,141.8,1
5.07,142.3,1
5.07,142.3,1
5.08,142.3,1
5.08,142.3,1
5.09,142.3,1
5.09,142.3,1
5.10,142.3,1
5.10,142.3,1
5.11,142.3,1
5.11,142.3,1
5.12,142.3,1
5.12,142.3,1
5.13,142.3,1
5.13,142.3,1
5.14,142.3,1
5.14,142.3,1
5.15,142.3,1
5.15,142.3,1
5.16,142.3,1
5.16,142.3,1
5.17,142.3,1
5.17,142.3,1
5.18,142.3,1
5.19,142.3,1
5.19,142.3,1
5.20,142.3,1
5.20,142.3,1
5.21,142.3,1
5.21,142.3,1
5.22,142.3,1
5.22,142.3,1
5.23,142.3,1
5.23,142.3,1
5.24,142.3,1
5.24,142.3,1
5.25,142.3,1
5.25,142.3,1
5.26,142.3,1
5.26,142.3,1
5.27,142.3,1
5.27,142.3,1
5.28,142.3,1
5.28,142.3,1
5.29,142.3,1
5.29,142.3,1
5.30,142.3,1
5.30,142.3,1
5.31,142.3,1
5.31,142.3,1
5.32,142.3,1
5.32,142.3,1
5.33,142.3,1
5.33,142.3,1
5.34,142.3,1
5.34,142.3,1
5.35,142.3,1
5.35,142.3,1
5.36,142.3,1
5.36,142.3,1
5.37,142.3,1
5.37,142.3,1
5.38,142.5,1
5.38,142.7,1
5.39,142.7,1
5.39,142.7,1
5.40,142.7,1
5.40,142.7,1
5.41,142.7,1
5.41,142.7,1
5.42,142.9,1
5.42,142.9,1
5.43,142.9,1
5.43,142.9,1
5.44,142.9,1
5.44,142.9,1
5.45,142.9,1
5.45,143.1,1
5.46,143.1,1
5.46,143.2,1
5.47,143.2,1
5.52,144.6,1
5.52,144.6,1
5.53,144.6,1
5.53,144.8,1
5.54,144.8,1
5.54,144.8,1
5.55,144.8,1
5.55,144.8,1
5.56,144.8,1
5.56,144.8,1
5.57,144.8,1
5.57,144.8,1
5.58,144.8,1
5.58,144.8,1
5.59,144.8,1
5.59,144.9,1
5.60,144.9,1
5.60,144.9,1
5.61,144.9,1
5.61,144.9,1
5.62,144.9,1
5.62,145.3,1
5.63,145.3,1
5.63,145.3,1
5.64,145.3,1
5.64,145.3,1
5.65,145.5,1
5.65,145.7,1
5.66,145.7,1
5.66,145.7,1
5.67,145.7,1
5.68,145.7,1
5.68,145.7,1
5.69,145.7,1
5.69,145.7,1
5.70,145.7,1
5.70,145.7,1
5.71,145.7,1
5.71,145.7,1
5.72,145.9,1
5.72,145.9,1
5.73,145.9,1
5.73,145.9,1
5.74,145.9,1
5.74,145.9,1
5.75,145.9,1
5.75,145.9,1
5.76,145.9,1
5.76,145.9,1
5.77,146.1,1
5.77,146.1,1
5.78,146.1,1
5.78,146.2,1
5.79,146.2,1
5.79,146.2,1
5.80,146.4,1
5.80,146.6,1
5.81,146.8,1
5.81,146.8,1
5.82,146.8,1
5.82,146.8,1
5.83,147.0,1
5.83,147.0,1
5.84,147.0,1
5.84,147.0,1
5.85,147.0,1
5.85,147.0,1
5.86,147.0,1
5.86,147.0,1
5.87,147.0,1
5.87,147.0,1
5.88,147.0,1
5.88,147.2,1
5.89,147.2,1
5.89,147.4,1
5.90,147.6,1
5.90,147.6,1
5.91,147.6,1
5.91,147.9,1
5.92,148.3,1
5.92,148.9,1
5.93,149.1,1
5.93,149.1,1
5.94,149.1,1
5.94,149.2,1
5.95,149.2,1
5.95,149.2,1
5.96,149.2,1
5.96,149.4,1
5.97,149.4,1
5.97,149.4,1
5.98,149.4,1
5.98,149.6,1
5.99,149.6,1
5.99,149.6,1
6.00,149.8,1
6.00,149.8,1
6.01,149.8,1
6.02,150.2,1
6.06,150.6,1
6.07,150.8,1
6.07,150.8,1
6.08,150.8,1
6.08,150.8,1
6.09,150.8,1
6.09,150.8,1
6.10,150.8,1
6.10,150.8,1
6.11,150.9,1
6.11,150.9,1
6.12,150.9,1
6.12,150.9,1
6.13,150.9,1
6.13,151.9,1
6.14,152.1,1
6.14,152.1,1
6.15,152.1,1
6.15,152.2,1
6.16,152.2,1
6.17,152.2,1
6.17,152.2,1
6.18,152.4,1
6.18,152.6,1
6.19,152.8,1
6.19,153.0,1
6.20,153.2,1
6.20,153.4,1
6.21,153.6,1
6.21,153.6,1
6.22,153.8,1
6.22,153.9,1
6.23,154.3,1
6.23,154.3,1
6.24,154.3,1
6.24,154.3,1
6.25,154.3,1
6.25,154.7,1
6.26,154.7,1
6.26,154.9,1
6.27,155.4,1
6.27,156.2,1
6.28,156.4,1
6.28,156.4,1
6.29,156.4,1
6.29,156.4,1
6.30,156.4,1
6.30,156.4,1
6.31,156.4,1
6.31,156.4,1
6.32,156.8,1
6.32,156.8,1
6.33,156.9,1
6.33,156.9,1
6.34,156.9,1
6.34,156.9,1
6.35,156.9,1
6.35,156.9,1
6.36,156.9,1
6.36,156.9,1
6.37,156.9,1
6.37,157.9,1
6.38,158.1,1
6.38,158.1,1
6.39,158.1,1
6.39,158.1,1
6.40,158.1,1
6.40,158.1,1
6.41,158.1,1
6.41,158.1,1
6.42,158.2,1
6.42,158.4,1
6.43,158.6,1
6.43,158.6,1
6.44,158.6,1
6.44,158.8,1
6.45,158.8,1
6.45,159.8,1
6.46,159.8,1
6.46,160.1,1
6.47,160.1,1
6.48,160.3,1
6.48,160.5,1
6.49,160.9,1
6.49,161.4,1
6.50,162.0,1
6.50,162.4,1
6.51,162.8,1
6.51,163.3,1
6.52,165.6,1
6.52,167.2,1
6.53,168.9,1
6.53,171.2,1
6.54,173.8,1
6.54,174.2,1
6.55,176.0,1
6.55,187.2,1
6.56,187.4,1
6.56,187.8,1
6.61,192.9,1
6.62,192.9,1
6.62,192.9,1
6.63,192.9,1
6.63,192.9,1
6.64,192.9,1
6.64,192.9,1
6.65,192.9,1
6.65,193.6,1
6.66,193.6,1
6.66,193.6,1
6.67,193.6,1
6.67,193.6,1
6.68,193.6,1
6.68,193.6,1
6.69,193.6,1
6.69,193.6,1
6.70,193.6,1
6.70,193.6,1
6.71,193.6,1
6.71,193.8,1
6.72,193.8,1
6.72,193.8,1
6.73,193.8,1
6.73,193.8,1
6.74,193.8,1
6.74,193.8,1
6.75,177.5,1
6.75,177.5,1
6.76,177.5,1
6.76,177.5,1
6.77,177.5,1
6.77,177.5,1
6.78,177.5,1
6.78,177.5,1
6.79,177.5,1
6.79,177.5,1
6.80,177.5,1
6.80,177.5,1
6.81,177.5,1
6.81,177.5,1
6.82,177.5,1
6.82,177.5,1
6.83,177.5,1
6.83,177.5,1
6.84,176.6,1
6.84,176.6,1
6.85,174.8,1
6.85,174.9,1
6.86,175.3,1
6.86,175.3,1
6.87,175.5,1
6.87,176.4,1
6.88,166.2,1
6.88,0.0,1
6.89,0.0,1
