t_s,rss_total_mb,n_procs
2.46,198.5,1
2.47,198.5,1
2.47,198.5,1
2.48,198.5,1
2.48,198.5,1
2.49,198.5,1
2.49,198.5,1
2.50,198.5,1
2.50,198.5,1
2.51,198.5,1
2.51,198.5,1
2.52,198.5,1
2.52,198.5,1
2.53,198.5,1
2.53,198.5,1
2.54,198.5,1
2.54,198.5,1
2.55,198.5,1
2.55,198.5,1
2.56,198.5,1
2.56,198.5,1
2.57,198.5,1
2.57,198.5,1
2.58,198.5,1
2.58,198.5,1
2.59,198.5,1
2.59,198.5,1
2.60,198.5,1
2.60,198.5,1
2.61,198.5,1
2.61,198.5,1
2.62,198.5,1
2.62,198.5,1
2.63,198.5,1
2.63,198.5,1
2.64,198.5,1
2.64,198.5,1
2.65,198.5,1
2.65,198.5,1
2.66,198.5,1
2.66,198.5,1
2.67,198.5,1
2.67,198.5,1
2.68,198.5,1
2.68,198.5,1
2.69,198.5,1
2.69,198.5,1
2.70,198.5,1
2.70,198.5,1
2.74,199.1,1
2.75,199.1,1
2.75,199.1,1
2.76,199.8,1
2.76,199.8,1
2.77,200.6,1
2.77,200.6,1
2.78,200.6,1
2.78,201.1,1
2.79,201.1,1
2.79,201.1,1
2.80,201.9,1
2.81,201.9,1
2.81,202.4,1
2.82,202.4,1
2.82,202.4,1
2.83,203.2,1
2.83,203.2,1
2.84,203.9,1
2.84,203.9,1
2.85,203.9,1
2.85,204.5,1
2.86,204.5,1
2.86,205.2,1
2.87,205.2,1
2.87,205.2,1
2.88,206.0,1
2.88,206.0,1
2.89,206.0,1
2.89,206.6,1
2.90,206.6,1
2.90,207.3,1
2.91,207.3,1
2.91,207.3,1
2.92,208.1,1
2.92,208.1,1
2.93,208.6,1
2.93,208.6,1
2.94,208.6,1
2.94,209.4,1
2.95,209.4,1
2.95,209.9,1
2.96,209.9,1
2.96,209.9,1
2.97,210.7,1
2.97,210.7,1
2.98,210.7,1
2.98,211.4,1
2.99,211.4,1
2.99,212.0,1
3.00,212.0,1
3.00,212.0,1
3.01,212.8,1
3.01,212.8,1
3.02,213.5,1
3.02,213.5,1
3.03,213.5,1
3.03,214.1,1
3.04,214.1,1
3.04,214.6,1
3.05,214.8,1
3.05,214.8,1
3.06,215.6,1
3.06,215.6,1
3.07,215.6,1
3.07,216.1,1
3.08,216.1,1
3.08,216.9,1
3.09,216.9,1
3.09,216.9,1
3.10,217.6,1
3.10,217.6,1
3.11,218.2,1
3.11,218.2,1
3.12,218.2,1
3.12,238.3,1
3.13,239.1,1
3.13,249.3,1
3.14,285.6,1
3.15,287.1,1
3.15,287.1,1
3.16,287.1,1
3.16,266.0,1
3.17,266.0,1
3.17,266.0,1
3.18,266.0,1
3.18,266.0,1
3.19,266.0,1
3.19,266.2,1
3.20,266.2,1
3.20,266.2,1
3.21,266.2,1
3.21,266.2,1
3.22,266.2,1
3.22,266.2,1
3.23,266.2,1
3.23,266.2,1
3.24,266.2,1
3.24,266.2,1
3.28,266.2,1
3.29,266.2,1
3.29,266.2,1
3.30,266.2,1
3.30,266.2,1
3.31,266.2,1
3.31,266.2,1
3.32,266.2,1
3.33,266.2,1
3.33,266.2,1
3.34,266.2,1
3.34,266.2,1
3.35,266.2,1
3.35,266.2,1
3.36,266.2,1
3.36,266.2,1
3.37,266.2,1
3.37,266.2,1
3.38,266.2,1
3.38,266.2,1
3.39,266.2,1
3.39,266.2,1
3.40,266.2,1
3.40,266.2,1
3.41,266.2,1
3.41,268.7,1
3.42,268.7,1
3.42,268.7,1
3.43,268.7,1
3.43,268.7,1
3.44,268.7,1
3.44,268.7,1
3.45,268.7,1
3.45,268.7,1
3.46,268.7,1
3.46,268.7,1
3.47,268.7,1
3.47,268.7,1
3.48,268.7,1
3.48,268.7,1
3.49,268.7,1
3.49,268.7,1
3.50,268.7,1
3.50,268.7,1
3.51,268.7,1
3.51,268.7,1
3.52,268.7,1
3.52,268.7,1
3.53,268.7,1
3.53,268.7,1
3.54,268.7,1
3.54,268.7,1
3.55,268.7,1
3.55,268.7,1
3.56,268.7,1
3.56,268.7,1
3.57,268.7,1
3.57,268.7,1
3.58,268.7,1
3.58,268.7,1
3.59,268.7,1
3.59,268.7,1
3.60,268.7,1
3.60,268.7,1
3.61,268.7,1
3.61,268.7,1
3.62,268.7,1
3.62,268.7,1
3.63,268.7,1
3.63,268.7,1
3.64,268.7,1
3.64,268.7,1
3.65,268.7,1
3.65,268.7,1
3.66,268.7,1
3.67,268.7,1
3.67,268.7,1
3.68,268.7,1
3.68,268.7,1
3.69,268.7,1
3.69,268.7,1
3.70,268.7,1
3.70,268.7,1
3.71,268.7,1
3.71,268.7,1
3.72,268.7,1
3.72,268.7,1
3.73,268.7,1
3.73,268.7,1
3.74,268.7,1
3.74,268.7,1
3.75,268.7,1
3.75,268.7,1
3.76,268.7,1
3.76,268.7,1
3.77,268.7,1
3.77,268.7,1
3.78,268.7,1
3.78,268.7,1
3.82,268.7,1
3.83,268.7,1
3.83,268.7,1
3.84,268.7,1
3.84,268.7,1
3.85,268.7,1
3.85,268.7,1
3.86,268.7,1
3.86,268.7,1
3.87,268.7,1
3.87,268.7,1
3.88,268.7,1
3.88,268.7,1
3.89,268.7,1
3.89,268.7,1
3.90,268.7,1
3.90,268.7,1
3.91,268.7,1
3.91,268.7,1
3.92,268.7,1
3.92,268.7,1
3.93,268.7,1
3.93,268.7,1
3.94,268.7,1
3.94,268.7,1
3.95,268.7,1
3.95,268.7,1
3.96,268.7,1
3.96,268.7,1
3.97,268.7,1
3.98,268.7,1
3.98,268.7,1
3.99,268.7,1
3.99,268.7,1
4.00,268.7,1
4.00,268.7,1
4.01,268.7,1
4.01,268.7,1
4.02,268.7,1
4.02,268.7,1
4.03,268.7,1
4.03,268.7,1
4.04,268.7,1
4.04,268.7,1
4.05,268.7,1
4.05,268.7,1
4.06,268.7,1
4.06,268.7,1
4.07,268.7,1
4.07,268.7,1
4.08,268.7,1
4.08,268.7,1
4.09,268.7,1
4.09,268.7,1
4.10,268.7,1
4.10,268.7,1
4.11,268.7,1
4.11,268.7,1
4.12,268.7,1
4.12,268.7,1
4.13,268.7,1
4.13,268.7,1
4.14,268.7,1
4.14,268.7,1
4.15,268.7,1
4.15,268.7,1
4.16,268.7,1
4.16,268.7,1
4.17,268.7,1
4.17,268.7,1
4.18,268.7,1
4.18,268.7,1
4.19,268.7,1
4.19,268.7,1
4.20,268.7,1
4.20,268.7,1
4.21,268.7,1
4.21,268.7,1
4.22,268.7,1
4.22,268.7,1
4.23,268.7,1
4.23,268.7,1
4.24,268.7,1
4.24,268.7,1
4.25,268.7,1
4.25,268.7,1
4.26,268.7,1
4.26,268.7,1
4.27,268.7,1
4.27,268.7,1
4.28,268.7,1
4.28,268.7,1
4.29,268.7,1
4.29,268.7,1
4.30,268.7,1
4.30,268.7,1
4.31,268.7,1
4.32,268.7,1
4.32,268.7,1
4.36,268.7,1
4.37,268.7,1
4.37,268.7,1
4.38,268.7,1
4.38,268.7,1
4.39,268.7,1
4.39,268.7,1
4.40,268.7,1
4.40,268.7,1
4.41,268.7,1
4.41,268.7,1
4.42,268.7,1
4.42,268.7,1
4.43,268.7,1
4.43,268.7,1
4.44,268.7,1
4.44,268.7,1
4.45,268.7,1
4.45,268.7,1
4.46,268.7,1
4.46,268.7,1
4.47,268.7,1
4.47,268.7,1
4.48,268.7,1
4.48,268.7,1
4.49,268.7,1
4.49,268.7,1
4.50,268.7,1
4.50,268.7,1
4.51,268.7,1
4.51,268.7,1
4.52,268.7,1
4.52,268.7,1
4.53,268.7,1
4.53,268.7,1
4.54,268.7,1
4.54,268.7,1
4.55,268.7,1
4.55,268.7,1
4.56,268.7,1
4.56,268.7,1
4.57,268.7,1
4.57,268.7,1
4.58,268.7,1
4.58,268.7,1
4.59,268.7,1
4.59,268.7,1
4.60,268.7,1
4.60,268.7,1
4.61,268.7,1
4.61,268.7,1
4.62,268.7,1
4.62,268.7,1
4.63,268.7,1
4.63,268.7,1
4.64,268.7,1
4.65,268.7,1
4.65,268.7,1
4.66,268.7,1
4.66,268.7,1
4.67,268.7,1
4.67,268.7,1
4.68,268.7,1
4.68,268.7,1
4.69,268.7,1
4.69,268.7,1
4.70,268.7,1
4.70,268.7,1
4.71,268.7,1
4.71,268.7,1
4.72,268.7,1
4.72,268.7,1
4.73,268.7,1
4.73,268.7,1
4.74,268.7,1
4.74,268.8,1
4.75,268.8,1
4.75,268.8,1
4.76,268.8,1
4.76,268.8,1
4.77,268.8,1
4.77,268.8,1
4.78,268.8,1
4.78,268.8,1
4.79,268.8,1
4.79,268.8,1
4.80,268.8,1
4.80,268.8,1
4.81,268.8,1
4.81,268.8,1
4.82,268.8,1
4.82,268.8,1
4.83,268.8,1
4.83,268.8,1
4.84,268.8,1
4.84,268.8,1
4.85,268.8,1
4.85,268.8,1
4.86,268.8,1
4.90,275.1,1
4.91,275.1,1
4.91,281.3,1
4.92,307.9,1
4.92,317.8,1
4.93,326.8,1
4.93,333.6,1
4.94,333.6,1
4.94,333.6,1
4.95,333.6,1
4.95,333.6,1
4.96,333.6,1
4.96,333.6,1
4.97,333.6,1
4.97,333.6,1
4.98,333.6,1
4.98,333.6,1
4.99,333.6,1
4.99,333.6,1
5.00,333.6,1
5.00,333.6,1
5.01,333.6,1
5.01,333.6,1
5.02,333.6,1
5.02,333.6,1
5.03,333.6,1
5.03,335.8,1
5.04,337.9,1
5.04,342.6,1
5.05,342.6,1
5.05,342.6,1
5.06,342.6,1
5.06,342.6,1
5.07,344.1,1
5.07,349.0,1
5.08,351.8,1
5.08,359.5,1
5.09,367.1,1
5.09,370.3,1
5.10,370.3,1
5.10,370.3,1
5.11,370.3,1
5.11,370.3,1
5.12,370.3,1
5.12,370.3,1
5.13,370.3,1
5.13,370.3,1
5.14,371.8,1
5.14,373.1,1
5.15,374.8,1
5.16,376.3,1
5.16,376.3,1
5.17,376.3,1
5.17,376.3,1
5.18,376.3,1
5.18,376.3,1
5.19,376.3,1
5.19,376.3,1
5.20,376.3,1
5.20,376.3,1
5.21,376.3,1
5.21,376.3,1
5.22,376.3,1
5.22,376.3,1
5.23,376.3,1
5.23,376.3,1
5.24,376.3,1
5.24,376.3,1
5.25,376.3,1
5.25,376.3,1
5.26,376.3,1
5.26,376.3,1
5.27,376.3,1
5.27,376.3,1
5.28,376.3,1
5.28,376.3,1
5.29,376.3,1
5.29,376.3,1
5.30,376.3,1
5.30,376.3,1
5.31,376.3,1
5.31,376.3,1
5.32,376.3,1
5.32,376.3,1
5.33,379.9,1
5.33,379.9,1
5.34,379.9,1
5.34,379.9,1
5.35,379.9,1
5.35,379.9,1
5.36,379.9,1
5.36,379.9,1
5.37,379.9,1
5.37,379.9,1
5.38,379.9,1
5.38,379.9,1
5.39,379.9,1
5.39,379.9,1
5.40,379.9,1
5.44,379.9,1
5.45,379.9,1
5.45,379.9,1
5.46,379.9,1
5.46,379.9,1
5.47,379.9,1
5.47,379.9,1
5.48,379.9,1
5.48,379.9,1
5.49,379.9,1
5.49,379.9,1
5.50,379.9,1
5.50,379.9,1
5.51,379.9,1
5.51,379.9,1
5.52,379.9,1
5.53,379.9,1
5.53,379.9,1
5.54,379.9,1
5.54,379.9,1
5.55,379.9,1
5.55,379.9,1
5.56,379.9,1
5.56,379.9,1
5.57,379.9,1
5.57,379.9,1
5.58,379.9,1
5.58,379.9,1
5.59,379.9,1
5.59,379.9,1
5.60,379.9,1
5.60,379.9,1
5.61,379.9,1
5.61,379.9,1
5.62,379.9,1
5.62,379.9,1
5.63,379.9,1
5.63,379.9,1
5.64,379.9,1
5.64,379.9,1
5.65,379.9,1
5.65,379.9,1
5.66,379.9,1
5.66,379.9,1
5.67,379.9,1
5.67,379.9,1
5.68,379.9,1
5.68,379.9,1
5.69,379.9,1
5.69,379.9,1
5.70,379.9,1
5.70,379.9,1
5.71,379.9,1
5.71,379.9,1
5.72,379.9,1
5.72,379.9,1
5.73,379.9,1
5.73,379.9,1
5.74,379.9,1
5.74,379.9,1
5.75,379.9,1
5.75,379.9,1
5.76,379.9,1
5.76,379.9,1
5.77,379.9,1
5.77,379.9,1
5.78,379.9,1
5.78,379.9,1
5.79,379.9,1
5.79,379.9,1
5.80,379.9,1
5.80,379.9,1
5.81,379.9,1
5.81,379.9,1
5.82,379.9,1
5.83,379.9,1
5.83,379.9,1
5.84,379.9,1
5.84,379.9,1
5.85,379.9,1
5.85,379.9,1
5.86,379.9,1
5.86,379.9,1
5.87,379.9,1
5.87,379.9,1
5.88,379.9,1
5.88,379.9,1
5.89,379.9,1
5.89,379.9,1
5.90,379.9,1
5.90,379.9,1
5.91,379.9,1
5.91,379.9,1
5.92,379.9,1
5.92,379.9,1
5.93,379.9,1
5.93,379.9,1
5.94,379.9,1
5.94,379.9,1
5.99,379.9,1
5.99,379.9,1
6.00,379.9,1
6.00,379.9,1
6.01,379.9,1
6.01,379.9,1
6.02,379.9,1
6.02,379.9,1
6.03,379.9,1
6.03,379.9,1
6.04,379.9,1
6.04,379.9,1
6.05,379.9,1
6.05,379.9,1
6.06,379.9,1
6.06,379.9,1
6.07,379.9,1
6.07,379.9,1
6.08,379.9,1
6.08,379.9,1
6.09,379.9,1
6.09,379.9,1
6.10,379.9,1
6.10,379.9,1
6.11,379.9,1
6.11,379.9,1
6.12,379.9,1
6.12,379.9,1
6.13,379.9,1
6.13,379.9,1
6.14,379.9,1
6.14,379.9,1
6.15,379.9,1
6.15,379.9,1
6.16,379.9,1
6.16,379.9,1
6.17,379.9,1
6.17,379.9,1
6.18,379.9,1
6.19,379.9,1
6.19,379.9,1
6.20,379.9,1
6.20,379.9,1
6.21,379.9,1
6.21,379.9,1
6.22,379.9,1
6.22,379.9,1
6.23,379.9,1
6.23,379.9,1
6.24,379.9,1
6.24,379.9,1
6.25,379.9,1
6.25,379.9,1
6.26,379.9,1
6.26,379.9,1
6.27,379.9,1
6.27,379.9,1
6.28,379.9,1
6.28,379.9,1
6.29,379.9,1
6.29,379.9,1
6.30,379.9,1
6.30,379.9,1
6.31,379.9,1
6.31,379.9,1
6.32,379.9,1
6.32,379.9,1
6.33,379.9,1
6.33,379.9,1
6.34,379.9,1
6.34,379.9,1
6.35,379.9,1
6.35,379.9,1
6.36,379.9,1
6.36,379.9,1
6.37,379.9,1
6.37,379.9,1
6.38,379.9,1
6.38,379.9,1
6.39,379.9,1
6.39,379.9,1
6.40,379.9,1
6.40,379.9,1
6.41,379.9,1
6.41,379.9,1
6.42,379.9,1
6.42,379.9,1
6.43,379.9,1
6.43,379.9,1
6.44,379.9,1
6.44,379.9,1
6.45,379.9,1
6.45,379.9,1
6.46,379.9,1
6.46,379.9,1
6.47,379.9,1
6.47,379.9,1
6.48,379.9,1
6.48,379.9,1
6.53,379.9,1
6.53,379.9,1
6.54,379.9,1
6.54,379.9,1
6.55,379.9,1
6.55,379.9,1
6.56,379.9,1
6.57,379.9,1
6.57,379.9,1
6.58,379.9,1
6.58,379.9,1
6.59,379.9,1
6.59,379.9,1
6.60,379.9,1
6.60,379.9,1
6.61,379.9,1
6.61,379.9,1
6.62,379.9,1
6.62,379.9,1
6.63,379.9,1
6.63,379.9,1
6.64,379.9,1
6.64,379.9,1
6.65,379.9,1
6.65,379.9,1
6.66,379.9,1
6.66,379.9,1
6.67,379.9,1
6.67,379.9,1
6.68,379.9,1
6.68,379.9,1
6.69,379.9,1
6.69,379.9,1
6.70,379.9,1
6.70,379.9,1
6.71,379.9,1
6.71,379.9,1
6.72,379.9,1
6.72,379.9,1
6.73,379.9,1
6.73,379.9,1
6.74,379.9,1
6.74,379.9,1
6.75,379.9,1
6.75,379.9,1
6.76,379.9,1
6.76,379.9,1
6.77,379.9,1
6.77,379.9,1
6.78,379.9,1
6.78,379.9,1
6.79,379.9,1
6.79,379.9,1
6.80,379.9,1
6.80,379.9,1
6.81,379.9,1
6.81,379.9,1
6.82,379.9,1
6.82,379.9,1
6.83,379.9,1
6.83,379.9,1
6.84,379.9,1
6.84,379.9,1
6.85,379.9,1
6.85,379.9,1
6.86,379.9,1
6.86,379.9,1
6.87,379.9,1
6.88,379.9,1
6.88,379.9,1
6.89,379.9,1
6.89,379.9,1
6.90,379.9,1
6.90,379.9,1
6.91,379.9,1
6.91,379.9,1
6.92,379.9,1
6.92,379.9,1
6.93,379.9,1
6.93,379.9,1
6.94,379.9,1
6.94,379.9,1
6.95,379.9,1
6.95,379.9,1
6.96,379.9,1
6.96,379.9,1
6.97,379.9,1
6.97,379.9,1
6.98,379.9,1
6.98,379.9,1
6.99,379.9,1
6.99,379.9,1
7.00,379.9,1
7.00,379.9,1
7.01,379.9,1
7.01,379.9,1
7.02,379.9,1
7.02,379.9,1
7.03,379.9,1
7.07,379.9,1
7.08,379.9,1
7.08,379.9,1
7.09,379.9,1
7.09,379.9,1
7.10,379.9,1
7.10,379.9,1
7.11,379.9,1
7.11,379.9,1
7.12,379.9,1
7.12,379.9,1
7.13,379.9,1
7.13,379.9,1
7.14,379.9,1
7.14,379.9,1
7.15,379.9,1
7.15,379.9,1
7.16,379.9,1
7.16,379.9,1
7.17,379.9,1
7.17,379.9,1
7.18,379.9,1
7.18,379.9,1
7.19,379.9,1
7.19,379.9,1
7.20,379.9,1
7.20,379.9,1
7.21,379.9,1
7.21,379.9,1
7.22,379.9,1
7.22,379.9,1
7.23,379.9,1
7.23,379.9,1
7.24,379.9,1
7.25,379.9,1
7.25,379.9,1
7.26,379.9,1
7.26,379.9,1
7.27,379.9,1
7.27,379.9,1
7.28,379.9,1
7.28,379.9,1
7.29,379.9,1
7.29,379.9,1
7.30,379.9,1
7.30,379.9,1
7.31,379.9,1
7.31,379.9,1
7.32,379.9,1
7.32,379.9,1
7.33,379.9,1
7.33,379.9,1
7.34,379.9,1
7.34,379.9,1
7.35,379.9,1
7.35,379.9,1
7.36,379.9,1
7.36,379.9,1
7.37,379.9,1
7.37,379.9,1
7.38,379.9,1
7.38,379.9,1
7.39,379.9,1
7.39,379.9,1
7.40,379.9,1
7.40,379.9,1
7.41,379.9,1
7.41,379.9,1
7.42,379.9,1
7.42,379.9,1
7.43,379.9,1
7.43,379.9,1
7.44,379.9,1
7.44,379.9,1
7.45,379.9,1
7.45,379.9,1
7.46,379.9,1
7.46,379.9,1
7.47,379.9,1
7.47,379.9,1
7.48,379.9,1
7.48,379.9,1
7.49,379.9,1
7.49,379.9,1
7.50,379.9,1
7.50,379.9,1
7.51,379.9,1
7.51,379.9,1
7.52,379.9,1
7.52,379.9,1
7.53,379.9,1
7.53,379.9,1
7.54,379.9,1
7.55,379.9,1
7.55,379.9,1
7.56,379.9,1
7.56,379.9,1
7.57,379.9,1
7.57,379.9,1
7.61,379.9,1
7.62,379.9,1
7.63,379.9,1
7.63,379.9,1
7.64,379.9,1
7.64,379.9,1
7.65,379.9,1
7.65,379.9,1
7.66,379.9,1
7.66,379.9,1
