t_s,rss_total_mb,n_procs
1.17,139.7,1
1.18,139.7,1
1.18,140.1,1
1.19,140.4,1
1.19,140.8,1
1.20,143.8,1
1.20,144.0,1
1.21,144.6,1
1.21,144.8,1
1.22,144.9,1
1.22,145.3,1
1.23,145.5,1
1.23,145.9,1
1.24,146.4,1
1.24,146.8,1
1.25,146.8,1
1.25,147.2,1
1.26,147.2,1
1.26,147.6,1
1.27,147.9,1
1.27,147.9,1
1.28,147.9,1
1.28,147.9,1
1.29,147.9,1
1.29,147.9,1
1.30,147.9,1
1.30,147.9,1
1.31,147.9,1
1.32,147.9,1
1.32,147.9,1
1.33,147.9,1
1.33,147.9,1
1.34,147.9,1
1.34,147.9,1
1.35,147.9,1
1.35,147.9,1
1.36,147.9,1
1.36,148.1,1
1.37,148.3,1
1.37,148.3,1
1.38,148.3,1
1.38,148.5,1
1.39,148.7,1
1.39,148.7,1
1.40,148.9,1
1.40,149.1,1
1.41,149.2,1
1.41,149.4,1
1.42,149.6,1
1.42,150.0,1
1.43,150.2,1
1.43,150.2,1
1.44,150.4,1
1.44,150.4,1
1.45,150.6,1
1.45,150.6,1
1.46,150.9,1
1.46,150.9,1
1.47,151.1,1
1.47,151.3,1
1.48,151.5,1
1.48,151.5,1
1.49,151.5,1
1.49,151.7,1
1.50,151.7,1
1.50,152.1,1
1.51,152.2,1
1.51,152.4,1
1.52,152.8,1
1.52,152.8,1
1.53,152.8,1
1.53,153.0,1
1.54,153.0,1
1.54,153.4,1
1.55,153.8,1
1.55,154.7,1
1.56,154.9,1
1.56,154.9,1
1.57,154.9,1
1.57,154.9,1
1.58,155.2,1
1.58,155.4,1
1.59,155.6,1
1.59,155.8,1
1.60,156.0,1
1.60,156.4,1
1.61,156.4,1
1.61,156.8,1
1.62,158.2,1
1.62,158.2,1
1.63,158.8,1
1.67,162.2,1
1.68,162.2,1
1.68,162.2,1
1.69,162.2,1
1.69,162.2,1
1.70,162.2,1
1.70,162.6,1
1.71,162.8,1
1.71,162.8,1
1.72,162.9,1
1.72,164.1,1
1.73,164.1,1
1.73,164.1,1
1.74,164.1,1
1.74,164.6,1
1.75,164.6,1
1.75,165.0,1
1.76,165.9,1
1.76,166.1,1
1.77,166.3,1
1.77,167.6,1
1.78,172.1,1
1.78,175.7,1
1.79,180.7,1
1.79,183.9,1
1.80,187.1,1
1.80,190.2,1
1.81,191.2,1
1.81,202.6,1
1.82,202.1,1
1.82,212.4,1
1.83,212.8,1
1.83,212.8,1
1.84,212.8,1
1.84,213.1,1
1.85,213.3,1
1.85,213.5,1
1.86,213.5,1
1.86,213.5,1
1.87,213.5,1
1.87,213.7,1
1.88,215.9,1
1.89,215.9,1
1.89,215.9,1
1.90,215.9,1
1.90,215.9,1
1.91,219.2,1
1.91,222.0,1
1.92,233.2,1
1.92,233.6,1
1.93,233.6,1
1.93,233.6,1
1.94,233.6,1
1.94,233.6,1
1.95,233.6,1
1.95,233.6,1
1.96,233.6,1
1.96,233.6,1
1.97,233.6,1
1.97,233.6,1
1.98,233.6,1
1.98,233.6,1
1.99,233.6,1
1.99,233.6,1
2.00,233.6,1
2.00,233.6,1
2.01,233.6,1
2.01,233.6,1
2.02,233.6,1
2.02,233.6,1
2.03,233.6,1
2.03,233.6,1
2.04,233.6,1
2.04,233.6,1
2.05,233.6,1
2.05,233.6,1
2.06,233.6,1
2.06,233.6,1
2.07,233.6,1
2.07,233.6,1
2.08,233.6,1
2.08,233.6,1
2.09,233.6,1
2.09,233.6,1
2.10,233.6,1
2.10,233.6,1
2.11,233.6,1
2.11,233.6,1
2.12,233.6,1
2.12,233.6,1
2.13,233.6,1
2.13,233.6,1
2.14,233.6,1
2.14,233.6,1
2.15,233.6,1
2.15,233.6,1
2.16,233.6,1
2.16,233.6,1
2.17,233.6,1
2.21,233.6,1
2.22,233.6,1
2.22,233.6,1
2.23,233.6,1
2.23,233.6,1
2.24,233.6,1
2.24,233.6,1
2.25,233.6,1
2.25,233.6,1
2.26,233.6,1
2.26,233.6,1
2.27,233.6,1
2.27,233.6,1
2.28,233.6,1
2.28,233.6,1
2.29,233.6,1
2.29,233.6,1
2.30,233.6,1
2.30,233.6,1
2.31,233.6,1
2.31,233.6,1
2.32,233.6,1
2.32,233.6,1
2.33,233.6,1
2.33,233.6,1
2.34,233.6,1
2.34,233.6,1
2.35,233.6,1
2.36,233.6,1
2.36,233.6,1
2.37,233.6,1
2.37,233.6,1
2.38,233.6,1
2.38,233.6,1
2.39,233.6,1
2.39,233.6,1
2.40,233.6,1
2.40,233.6,1
2.41,233.6,1
2.41,233.6,1
2.42,233.6,1
2.42,233.6,1
2.43,233.6,1
2.43,233.6,1
2.44,233.6,1
2.44,233.6,1
2.45,233.6,1
2.45,233.6,1
2.46,233.6,1
2.46,233.6,1
2.47,233.6,1
2.47,233.6,1
2.48,233.6,1
2.48,233.6,1
2.49,233.6,1
2.49,233.6,1
2.50,233.6,1
2.50,233.6,1
2.51,233.6,1
2.51,233.6,1
2.52,233.6,1
2.52,233.6,1
2.53,233.6,1
2.53,233.6,1
2.54,233.6,1
2.54,233.6,1
2.55,233.6,1
2.55,233.6,1
2.56,233.6,1
2.56,233.6,1
2.57,233.6,1
2.57,233.6,1
2.58,233.6,1
2.58,233.6,1
2.59,233.6,1
2.59,233.6,1
2.60,233.6,1
2.60,233.6,1
2.61,233.6,1
2.61,233.6,1
2.62,233.6,1
2.62,233.6,1
2.63,233.6,1
2.63,233.6,1
2.64,233.6,1
2.64,233.6,1
2.65,233.6,1
2.65,233.6,1
2.66,233.6,1
2.66,233.6,1
2.67,233.6,1
2.67,233.6,1
2.68,233.6,1
2.69,233.6,1
2.69,233.6,1
2.70,233.6,1
2.70,233.6,1
2.71,233.6,1
2.71,233.6,1
2.75,233.6,1
2.76,233.6,1
2.76,233.6,1
2.77,233.6,1
2.77,233.6,1
2.78,233.6,1
2.78,233.6,1
2.79,233.6,1
2.79,233.6,1
2.80,233.6,1
2.80,233.6,1
2.81,233.6,1
2.81,191.7,1
2.82,187.2,1
2.82,187.2,1
2.83,187.2,1
2.83,187.2,1
2.84,187.2,1
2.84,187.2,1
2.85,187.2,1
2.85,187.2,1
2.86,187.2,1
2.86,187.2,1
2.87,187.2,1
2.88,187.2,1
2.88,187.2,1
2.89,187.2,1
2.89,187.2,1
2.90,187.2,1
2.90,187.2,1
2.91,187.2,1
2.91,187.2,1
2.92,185.6,1
2.92,0.0,1
2.93,0.0,1
2.93,0.0,1
