t_s,rss_total_mb,n_procs
0.62,69.8,1
0.63,69.8,1
0.63,70.1,1
0.64,70.1,1
0.64,70.3,1
0.65,70.7,1
0.65,71.2,1
0.66,71.2,1
0.66,71.4,1
0.67,71.4,1
0.67,71.4,1
0.68,71.4,1
0.68,71.4,1
0.69,71.4,1
0.69,71.6,1
0.70,71.6,1
0.70,71.8,1
0.71,71.8,1
0.71,71.8,1
0.72,71.8,1
0.72,71.8,1
0.73,71.8,1
0.73,71.8,1
0.74,72.0,1
0.74,72.6,1
0.75,72.6,1
0.75,72.9,1
0.76,72.9,1
0.76,72.9,1
0.77,72.9,1
0.77,73.1,1
0.78,73.3,1
0.78,73.3,1
0.79,73.3,1
0.79,73.3,1
0.80,73.5,1
0.81,73.5,1
0.81,73.7,1
0.82,73.7,1
0.82,73.7,1
0.83,73.7,1
0.83,75.9,1
0.84,76.7,1
0.84,76.7,1
0.85,76.7,1
0.85,76.9,1
0.86,77.2,1
0.86,77.2,1
0.87,77.4,1
0.87,77.4,1
0.88,78.4,1
0.88,78.4,1
0.89,78.6,1
0.89,79.1,1
0.90,79.5,1
0.90,79.5,1
0.91,79.9,1
0.91,79.9,1
0.92,79.9,1
0.92,79.9,1
0.93,79.9,1
0.93,80.1,1
0.94,80.4,1
0.94,80.6,1
0.95,81.0,1
0.95,81.0,1
0.96,81.4,1
0.96,81.4,1
0.97,81.4,1
0.97,81.4,1
0.98,81.6,1
0.98,81.6,1
0.99,81.8,1
0.99,81.9,1
1.00,82.1,1
1.00,82.5,1
1.01,82.5,1
1.01,82.9,1
1.02,84.8,1
1.02,87.4,1
1.03,87.4,1
1.03,87.4,1
1.04,87.6,1
1.04,87.6,1
1.05,87.8,1
1.05,87.8,1
1.06,87.8,1
1.06,87.8,1
1.07,87.9,1
1.07,87.9,1
1.08,87.9,1
1.08,87.9,1
1.09,87.9,1
1.09,87.9,1
1.10,88.3,1
1.10,88.3,1
1.11,88.3,1
1.11,88.5,1
1.18,89.4,1
1.18,89.4,1
1.19,89.4,1
1.19,89.4,1
1.20,89.4,1
1.20,89.8,1
1.21,90.0,1
1.21,90.9,1
1.22,93.6,1
1.22,94.7,1
1.23,94.7,1
1.23,94.7,1
1.24,94.7,1
1.24,94.7,1
1.25,94.7,1
1.25,94.9,1
1.26,95.4,1
1.26,95.4,1
1.27,95.4,1
1.27,95.4,1
1.28,95.4,1
1.28,95.4,1
1.29,95.4,1
1.29,95.4,1
1.30,95.6,1
1.30,95.6,1
1.31,95.6,1
1.31,95.8,1
1.32,95.8,1
1.32,95.8,1
1.33,95.8,1
1.33,95.8,1
1.34,95.8,1
1.34,95.8,1
1.35,95.8,1
1.35,95.8,1
1.36,95.8,1
1.36,95.8,1
1.37,95.8,1
1.37,95.8,1
1.38,95.8,1
1.38,95.8,1
1.39,95.8,1
1.39,95.8,1
1.40,96.0,1
1.41,96.0,1
1.41,96.0,1
1.42,96.0,1
1.42,96.0,1
1.43,96.0,1
1.43,96.0,1
1.44,96.0,1
1.44,96.0,1
1.45,96.0,1
1.45,96.0,1
1.46,96.2,1
1.46,96.2,1
1.47,96.2,1
1.47,96.8,1
1.48,96.8,1
1.48,96.8,1
1.49,96.8,1
1.49,96.8,1
1.50,96.8,1
1.50,96.8,1
1.51,96.8,1
1.51,97.3,1
1.52,98.4,1
1.52,100.1,1
1.53,100.1,1
1.53,100.1,1
1.54,100.1,1
1.54,100.1,1
1.55,100.1,1
1.55,100.1,1
1.56,100.1,1
1.56,100.1,1
1.57,100.1,1
1.57,100.1,1
1.58,100.3,1
1.58,100.3,1
1.59,100.5,1
1.59,100.5,1
1.60,100.9,1
1.60,101.4,1
1.61,102.2,1
1.61,102.2,1
1.62,102.2,1
1.62,102.2,1
1.63,102.2,1
1.63,102.2,1
1.64,102.2,1
1.64,102.2,1
1.65,102.2,1
1.65,102.2,1
1.66,102.2,1
1.66,102.4,1
1.67,102.4,1
1.67,102.4,1
1.74,103.3,1
1.74,103.3,1
1.75,103.3,1
1.75,103.3,1
1.76,103.3,1
1.76,103.3,1
1.77,103.3,1
1.77,103.3,1
1.78,103.7,1
1.78,105.6,1
1.79,107.1,1
1.79,107.1,1
1.80,107.1,1
1.80,107.2,1
1.81,107.2,1
1.81,107.2,1
1.82,107.4,1
1.82,107.4,1
1.83,107.4,1
1.83,107.4,1
1.84,107.6,1
1.84,107.6,1
1.85,107.6,1
1.85,107.6,1
1.86,108.0,1
1.86,108.0,1
1.87,108.2,1
1.87,108.2,1
1.88,108.2,1
1.88,108.2,1
1.89,108.2,1
1.89,108.2,1
1.90,108.2,1
1.90,108.2,1
1.91,109.1,1
1.91,111.8,1
1.92,114.8,1
1.92,117.4,1
1.93,119.1,1
1.93,119.1,1
1.94,119.1,1
1.94,119.1,1
1.95,119.1,1
1.95,115.6,1
1.96,116.0,1
1.96,117.1,1
1.97,118.1,1
1.97,118.1,1
1.98,118.1,1
1.98,118.1,1
1.99,118.1,1
1.99,118.1,1
2.00,118.1,1
2.00,118.1,1
2.01,118.1,1
2.02,118.1,1
2.02,118.1,1
2.03,118.1,1
2.03,118.1,1
2.04,118.1,1
2.04,118.1,1
2.05,118.1,1
2.05,118.2,1
2.06,118.2,1
2.06,118.2,1
2.07,118.2,1
2.07,118.2,1
2.08,118.2,1
2.08,118.2,1
2.09,118.2,1
2.09,118.4,1
2.10,118.4,1
2.10,118.4,1
2.11,118.4,1
2.11,118.8,1
2.12,118.8,1
2.12,118.8,1
2.13,118.8,1
2.13,118.8,1
2.14,118.8,1
2.14,118.8,1
2.15,118.8,1
2.15,118.8,1
2.16,118.8,1
2.16,118.8,1
2.17,118.8,1
2.17,118.8,1
2.18,119.0,1
2.18,119.0,1
2.19,119.0,1
2.19,119.4,1
2.20,119.7,1
2.20,120.7,1
2.21,120.7,1
2.21,120.7,1
2.22,120.7,1
2.22,120.7,1
2.23,120.7,1
2.23,120.7,1
2.30,121.4,1
2.30,121.6,1
2.31,121.6,1
2.31,121.6,1
2.32,121.6,1
2.32,121.6,1
2.33,121.6,1
2.33,122.2,1
2.34,122.4,1
2.34,122.6,1
2.35,123.9,1
2.35,124.1,1
2.36,124.1,1
2.36,124.1,1
2.37,124.1,1
2.37,124.2,1
2.38,124.2,1
2.38,124.4,1
2.39,124.4,1
2.39,124.4,1
2.40,125.0,1
2.40,125.0,1
2.41,125.0,1
2.41,125.0,1
2.42,125.0,1
2.42,125.0,1
2.43,125.0,1
2.43,125.2,1
2.44,125.2,1
2.44,125.2,1
2.45,124.1,1
2.45,124.1,1
2.46,124.1,1
2.46,124.3,1
2.47,126.0,1
2.47,126.0,1
2.48,126.0,1
2.48,126.0,1
2.49,126.2,1
2.49,126.2,1
2.50,126.2,1
2.50,126.2,1
2.51,126.2,1
2.51,126.2,1
2.52,127.3,1
2.52,127.3,1
2.53,127.3,1
2.53,127.3,1
2.54,127.3,1
2.54,127.3,1
2.55,127.3,1
2.55,127.3,1
2.56,127.3,1
2.56,128.1,1
2.57,128.6,1
2.57,128.8,1
2.58,128.8,1
2.58,129.0,1
2.59,129.0,1
2.59,129.2,1
2.60,129.2,1
2.61,129.2,1
2.61,129.2,1
2.62,129.2,1
2.62,129.4,1
2.63,129.8,1
2.63,132.0,1
2.64,133.7,1
2.64,133.7,1
2.65,133.7,1
2.65,133.7,1
2.66,133.7,1
2.66,133.7,1
2.67,133.7,1
2.67,133.7,1
2.68,133.7,1
2.68,134.6,1
2.69,134.6,1
2.69,134.8,1
2.70,135.2,1
2.70,135.9,1
2.71,136.3,1
2.71,136.9,1
2.72,136.9,1
2.72,137.1,1
2.73,141.6,1
2.73,141.6,1
2.74,144.0,1
2.74,144.8,1
2.75,145.3,1
2.75,145.3,1
2.76,145.3,1
2.76,145.3,1
2.77,145.3,1
2.77,145.3,1
2.78,146.4,1
2.78,146.6,1
2.79,146.6,1
2.79,146.6,1
2.89,154.5,1
2.90,154.5,1
2.90,154.5,1
2.91,154.5,1
2.91,156.2,1
2.92,159.0,1
2.92,159.8,1
2.93,163.9,1
2.93,165.9,1
2.94,168.0,1
2.94,168.6,1
2.95,168.6,1
2.95,170.8,1
2.96,172.3,1
2.96,173.3,1
2.97,173.8,1
2.97,173.8,1
2.98,173.8,1
2.98,173.8,1
2.99,173.8,1
2.99,175.5,1
3.00,176.4,1
3.00,176.6,1
3.01,176.6,1
3.01,176.6,1
3.02,176.6,1
3.02,176.6,1
3.03,176.6,1
3.03,176.6,1
3.04,176.6,1
3.04,176.6,1
3.05,176.6,1
3.05,176.6,1
3.06,176.6,1
3.06,176.8,1
3.07,176.8,1
3.08,176.8,1
3.08,176.8,1
3.09,176.8,1
3.09,176.8,1
3.10,176.8,1
3.10,176.8,1
3.11,176.8,1
3.11,176.8,1
3.12,176.8,1
3.12,176.8,1
3.13,176.8,1
3.13,176.8,1
3.14,176.8,1
3.14,176.8,1
3.15,176.8,1
3.15,176.8,1
3.16,176.8,1
3.16,176.8,1
3.17,176.8,1
3.17,176.8,1
3.18,176.8,1
3.18,176.8,1
3.19,176.8,1
3.19,176.8,1
3.20,176.8,1
3.20,176.8,1
3.21,176.8,1
3.21,176.8,1
3.22,176.8,1
3.22,176.8,1
3.23,176.8,1
3.23,176.8,1
3.24,176.8,1
3.24,176.8,1
3.25,176.8,1
3.25,176.8,1
3.26,176.8,1
3.26,176.8,1
3.27,176.8,1
3.27,176.8,1
3.28,176.8,1
3.28,176.8,1
3.29,176.8,1
3.29,176.8,1
3.30,176.8,1
3.30,176.8,1
3.31,176.8,1
3.31,176.8,1
3.32,176.8,1
3.32,176.8,1
3.33,176.8,1
3.33,176.8,1
3.34,176.8,1
3.34,176.8,1
3.35,176.8,1
3.35,176.8,1
3.36,176.8,1
3.36,176.8,1
3.37,176.8,1
3.37,176.8,1
3.38,176.8,1
3.39,176.8,1
3.39,176.8,1
3.49,176.8,1
3.50,176.8,1
3.50,176.8,1
3.51,176.8,1
3.51,176.8,1
3.52,176.8,1
3.52,176.8,1
3.53,176.8,1
3.53,176.8,1
3.54,176.8,1
3.54,176.8,1
3.55,176.8,1
3.55,176.8,1
3.56,176.8,1
3.56,176.8,1
3.57,176.8,1
3.57,176.8,1
3.58,177.2,1
3.58,177.2,1
3.59,177.2,1
3.59,177.2,1
3.60,177.2,1
3.60,177.2,1
3.61,177.2,1
3.61,177.2,1
3.62,177.2,1
3.63,177.2,1
3.63,177.2,1
3.64,177.2,1
3.64,177.2,1
3.65,177.2,1
3.65,177.2,1
3.66,177.2,1
3.66,177.2,1
3.67,177.2,1
3.67,177.2,1
3.68,177.2,1
3.68,177.2,1
3.69,177.2,1
3.69,177.2,1
3.70,177.2,1
3.70,177.2,1
3.71,177.2,1
3.72,177.2,1
3.72,177.2,1
3.73,177.2,1
3.73,177.2,1
3.74,177.2,1
3.74,177.2,1
3.75,177.2,1
3.75,177.2,1
3.76,177.2,1
3.76,177.2,1
3.77,177.2,1
3.77,177.2,1
3.78,177.2,1
3.78,177.2,1
3.79,177.2,1
3.79,177.2,1
3.80,177.2,1
3.80,177.2,1
3.81,177.2,1
3.81,177.2,1
3.82,177.2,1
3.82,177.2,1
3.83,177.2,1
3.83,177.2,1
3.84,177.2,1
3.84,177.2,1
3.85,177.2,1
3.85,177.2,1
3.86,177.2,1
3.86,177.2,1
3.87,177.2,1
3.87,177.2,1
3.88,177.2,1
3.88,177.2,1
3.89,177.2,1
3.90,177.2,1
3.90,177.2,1
3.91,177.2,1
3.91,177.2,1
3.92,177.2,1
3.92,177.2,1
3.93,177.2,1
3.93,177.2,1
3.94,177.2,1
3.94,177.2,1
3.95,177.2,1
3.95,177.2,1
3.96,177.2,1
3.96,177.2,1
3.97,177.2,1
3.97,177.2,1
3.98,177.2,1
3.98,177.2,1
3.99,177.2,1
4.09,177.2,1
4.10,177.2,1
4.10,177.2,1
4.11,177.2,1
4.11,177.2,1
4.12,177.2,1
4.12,177.2,1
4.13,177.2,1
4.13,177.2,1
4.14,177.2,1
4.14,177.2,1
4.15,177.2,1
4.15,177.2,1
4.16,177.2,1
4.16,177.2,1
4.17,177.2,1
4.18,177.2,1
4.18,177.2,1
4.19,177.2,1
4.19,177.2,1
4.20,177.2,1
4.20,177.2,1
4.21,177.2,1
4.21,177.2,1
4.22,177.2,1
4.22,177.2,1
4.23,175.2,1
4.23,168.6,1
4.24,168.6,1
4.24,168.6,1
4.25,168.6,1
4.25,168.6,1
4.26,168.6,1
4.26,163.3,1
4.27,163.3,1
4.27,163.3,1
4.28,163.3,1
4.28,163.3,1
4.29,163.3,1
4.29,163.3,1
4.30,163.3,1
4.30,163.3,1
4.31,163.3,1
4.31,163.3,1
4.32,163.3,1
4.32,163.3,1
4.33,163.3,1
4.33,163.3,1
4.34,163.3,1
4.34,163.3,1
4.35,163.0,1
4.35,0.0,1
4.36,0.0,1
