t_s,rss_total_mb,n_procs
1.62,148.5,1
1.62,148.5,1
1.63,148.5,1
1.67,148.9,1
1.67,149.1,1
1.68,149.1,1
1.68,149.1,1
1.69,149.2,1
1.69,149.4,1
1.70,149.6,1
1.70,149.8,1
1.71,150.0,1
1.71,150.2,1
1.72,150.4,1
1.72,150.6,1
1.73,150.8,1
1.73,150.8,1
1.74,150.9,1
1.74,150.9,1
1.75,150.9,1
1.75,151.1,1
1.76,151.1,1
1.76,151.1,1
1.77,151.1,1
1.77,151.5,1
1.78,151.7,1
1.78,151.7,1
1.79,151.7,1
1.80,151.7,1
1.80,151.7,1
1.81,151.9,1
1.81,151.9,1
1.82,152.1,1
1.82,152.2,1
1.83,152.4,1
1.83,152.6,1
1.84,153.0,1
1.84,153.0,1
1.85,153.0,1
1.85,153.0,1
1.86,153.0,1
1.86,153.2,1
1.87,153.4,1
1.87,153.6,1
1.88,153.6,1
1.88,153.6,1
1.89,153.8,1
1.89,154.3,1
1.90,154.9,1
1.90,155.1,1
1.91,155.1,1
1.91,155.1,1
1.92,155.2,1
1.92,155.2,1
1.93,155.4,1
1.93,155.4,1
1.94,155.6,1
1.94,156.0,1
1.95,156.4,1
1.95,156.4,1
1.96,156.6,1
1.96,156.8,1
1.97,156.9,1
1.97,157.3,1
1.98,158.6,1
1.98,158.6,1
1.99,158.8,1
1.99,159.4,1
2.00,159.8,1
2.00,160.5,1
2.01,160.5,1
2.01,160.5,1
2.02,160.9,1
2.02,161.6,1
2.03,162.4,1
2.03,162.6,1
2.04,162.6,1
2.04,162.6,1
2.05,162.6,1
2.05,162.6,1
2.06,162.6,1
2.06,162.8,1
2.07,162.9,1
2.07,163.1,1
2.08,163.1,1
2.08,163.3,1
2.09,164.4,1
2.09,164.6,1
2.10,164.6,1
2.10,164.6,1
2.11,164.8,1
2.11,165.0,1
2.12,165.2,1
2.12,165.4,1
2.13,166.3,1
2.14,166.5,1
2.14,166.7,1
2.15,166.9,1
2.15,172.4,1
2.16,176.7,1
2.16,179.9,1
2.17,186.4,1
2.21,216.8,1
2.21,222.5,1
2.22,202.3,1
2.22,212.0,1
2.23,220.0,1
2.23,225.7,1
2.24,231.7,1
2.24,231.7,1
2.25,231.7,1
2.25,231.7,1
2.26,231.7,1
2.26,231.7,1
2.27,231.9,1
2.27,231.9,1
2.28,231.9,1
2.28,232.1,1
2.29,232.1,1
2.29,232.1,1
2.30,232.1,1
2.30,232.3,1
2.31,232.3,1
2.31,232.3,1
2.32,232.3,1
2.32,232.3,1
2.33,232.3,1
2.33,236.2,1
2.34,236.2,1
2.34,236.2,1
2.35,236.2,1
2.35,236.2,1
2.36,236.2,1
2.36,236.2,1
2.37,236.2,1
2.37,236.2,1
2.38,236.2,1
2.38,241.1,1
2.39,241.1,1
2.39,241.1,1
2.40,241.1,1
2.40,241.1,1
2.41,241.1,1
2.41,241.1,1
2.42,241.1,1
2.42,241.1,1
2.43,241.1,1
2.44,241.1,1
2.44,241.1,1
2.45,241.1,1
2.45,241.1,1
2.46,241.1,1
2.46,241.1,1
2.47,241.1,1
2.47,241.1,1
2.48,241.1,1
2.48,241.1,1
2.49,247.1,1
2.49,247.1,1
2.50,250.9,1
2.50,258.9,1
2.51,266.9,1
2.51,267.6,1
2.52,267.6,1
2.52,267.6,1
2.53,267.6,1
2.53,267.6,1
2.54,267.6,1
2.54,267.6,1
2.55,267.6,1
2.55,267.6,1
2.56,267.6,1
2.56,267.6,1
2.57,267.6,1
2.57,267.6,1
2.58,267.6,1
2.58,267.6,1
2.59,267.6,1
2.59,267.6,1
2.60,267.6,1
2.60,267.6,1
2.61,267.6,1
2.61,267.6,1
2.62,267.6,1
2.62,267.6,1
2.63,267.6,1
2.63,267.6,1
2.64,267.6,1
2.64,267.6,1
2.65,267.6,1
2.65,267.6,1
2.66,267.6,1
2.66,267.6,1
2.67,267.6,1
2.67,267.6,1
2.68,267.6,1
2.68,267.6,1
2.69,267.6,1
2.69,267.6,1
2.70,267.6,1
2.70,267.6,1
2.75,267.6,1
2.75,267.6,1
2.76,267.6,1
2.76,267.6,1
2.77,267.6,1
2.77,267.6,1
2.78,267.6,1
2.78,267.6,1
2.79,267.6,1
2.79,267.6,1
2.80,267.6,1
2.80,267.6,1
2.81,267.6,1
2.81,267.6,1
2.82,267.6,1
2.82,267.6,1
2.83,267.6,1
2.83,267.6,1
2.84,267.6,1
2.84,267.6,1
2.85,267.6,1
2.85,267.6,1
2.86,267.6,1
2.86,267.6,1
2.87,267.6,1
2.87,267.6,1
2.88,267.6,1
2.88,267.6,1
2.89,267.6,1
2.89,267.6,1
2.90,267.6,1
2.90,267.6,1
2.91,267.6,1
2.91,267.6,1
2.92,267.6,1
2.92,267.6,1
2.93,267.6,1
2.93,267.6,1
2.94,267.6,1
2.94,267.6,1
2.95,267.6,1
2.95,267.6,1
2.96,267.6,1
2.96,267.6,1
2.97,267.6,1
2.98,267.6,1
2.98,267.6,1
2.99,267.6,1
2.99,267.6,1
3.00,267.6,1
3.00,267.6,1
3.01,267.6,1
3.01,267.6,1
3.02,267.6,1
3.02,267.6,1
3.03,267.6,1
3.03,267.6,1
3.04,267.6,1
3.04,267.6,1
3.05,267.6,1
3.05,267.6,1
3.06,267.6,1
3.06,267.6,1
3.07,267.6,1
3.07,267.6,1
3.08,267.6,1
3.08,267.6,1
3.09,267.6,1
3.09,267.6,1
3.10,267.6,1
3.10,267.6,1
3.11,267.6,1
3.11,267.6,1
3.12,267.6,1
3.12,267.6,1
3.13,267.6,1
3.13,267.6,1
3.14,267.6,1
3.14,267.6,1
3.15,267.6,1
3.15,267.6,1
3.16,267.6,1
3.16,267.6,1
3.17,267.6,1
3.17,267.6,1
3.18,267.6,1
3.18,267.6,1
3.19,267.6,1
3.19,267.6,1
3.20,267.6,1
3.20,267.6,1
3.21,267.6,1
3.21,267.6,1
3.22,267.6,1
3.22,267.6,1
3.23,267.6,1
3.23,267.6,1
3.24,267.6,1
3.24,267.6,1
3.29,267.6,1
3.29,267.6,1
3.30,267.6,1
3.30,267.6,1
3.31,267.6,1
3.31,267.6,1
3.32,267.6,1
3.32,267.6,1
3.33,267.6,1
3.33,267.6,1
3.34,267.6,1
3.34,267.6,1
3.35,267.6,1
3.35,267.6,1
3.36,267.6,1
3.36,267.6,1
3.37,267.6,1
3.37,267.6,1
3.38,267.6,1
3.38,267.6,1
3.39,267.6,1
3.39,267.6,1
3.40,267.6,1
3.40,267.6,1
3.41,267.6,1
3.41,267.6,1
3.42,267.6,1
3.42,267.6,1
3.43,267.6,1
3.43,267.6,1
3.44,267.6,1
3.44,267.6,1
3.45,267.6,1
3.45,267.6,1
3.46,267.6,1
3.46,267.6,1
3.47,267.6,1
3.48,267.6,1
3.48,267.6,1
3.49,267.6,1
3.49,267.6,1
3.50,267.6,1
3.50,267.6,1
3.51,267.6,1
3.51,267.6,1
3.52,267.6,1
3.52,267.6,1
3.53,267.6,1
3.53,267.6,1
3.54,267.6,1
3.54,267.6,1
3.55,267.6,1
3.55,267.6,1
3.56,267.6,1
3.56,267.6,1
3.57,267.6,1
3.57,267.6,1
3.58,267.6,1
3.58,267.6,1
3.59,267.6,1
3.59,267.6,1
3.60,267.6,1
3.60,267.6,1
3.61,267.6,1
3.61,267.6,1
3.62,267.6,1
3.62,267.6,1
3.63,267.6,1
3.63,267.6,1
3.64,267.6,1
3.64,267.6,1
3.65,267.6,1
3.65,267.6,1
3.66,267.6,1
3.66,267.6,1
3.67,267.6,1
3.67,267.6,1
3.68,267.6,1
3.68,267.6,1
3.69,267.6,1
3.69,267.6,1
3.70,267.6,1
3.70,267.6,1
3.71,267.6,1
3.71,267.6,1
3.72,267.6,1
3.72,267.6,1
3.73,267.6,1
3.73,267.6,1
3.74,267.6,1
3.74,267.6,1
3.75,267.6,1
3.75,267.6,1
3.76,267.6,1
3.76,267.6,1
3.77,267.6,1
3.77,267.6,1
3.78,267.6,1
3.78,267.6,1
3.83,267.6,1
3.83,267.6,1
3.84,267.6,1
3.84,267.6,1
3.85,267.6,1
3.85,267.6,1
3.86,267.6,1
3.86,267.6,1
3.87,267.6,1
3.87,267.6,1
3.88,267.6,1
3.88,267.6,1
3.89,267.6,1
3.89,267.6,1
3.90,267.6,1
3.90,267.6,1
3.91,267.6,1
3.91,267.6,1
3.92,267.6,1
3.92,267.6,1
3.93,267.6,1
3.93,267.6,1
3.94,267.6,1
3.94,267.6,1
3.95,267.6,1
3.95,267.6,1
3.96,267.6,1
3.96,267.6,1
3.97,267.6,1
3.97,267.6,1
3.98,267.6,1
3.98,267.6,1
3.99,267.6,1
3.99,267.6,1
4.00,267.6,1
4.00,267.6,1
4.01,267.6,1
4.02,267.6,1
4.02,267.6,1
4.03,267.6,1
4.03,267.6,1
4.04,267.6,1
4.04,267.6,1
4.05,267.6,1
4.05,267.6,1
4.06,267.6,1
4.06,267.6,1
4.07,267.6,1
4.07,267.6,1
4.08,267.6,1
4.08,267.6,1
4.09,267.6,1
4.09,267.6,1
4.10,267.6,1
4.10,267.6,1
4.11,267.6,1
4.11,267.6,1
4.12,267.6,1
4.12,267.6,1
4.13,267.6,1
4.13,267.6,1
4.14,267.6,1
4.14,267.6,1
4.15,267.6,1
4.15,267.6,1
4.16,267.6,1
4.16,267.6,1
4.17,267.6,1
4.17,267.6,1
4.18,267.6,1
4.18,267.6,1
4.19,267.6,1
4.19,267.6,1
4.20,267.6,1
4.20,267.6,1
4.21,267.6,1
4.21,267.6,1
4.22,267.6,1
4.22,267.6,1
4.23,267.6,1
4.23,267.6,1
4.24,267.6,1
4.24,267.6,1
4.25,267.6,1
4.25,267.6,1
4.26,267.6,1
4.26,267.6,1
4.27,267.6,1
4.27,267.6,1
4.28,267.6,1
4.28,267.6,1
4.29,267.6,1
4.29,267.6,1
4.30,267.6,1
4.30,267.6,1
4.31,267.6,1
4.31,267.6,1
4.32,267.6,1
4.32,267.6,1
4.37,267.6,1
4.37,267.6,1
4.38,267.6,1
4.38,267.6,1
4.39,267.6,1
4.39,267.6,1
4.40,267.6,1
4.40,267.6,1
4.41,267.6,1
4.41,267.6,1
4.42,267.6,1
4.42,267.6,1
4.43,267.6,1
4.43,267.6,1
4.44,267.6,1
4.44,267.6,1
4.45,267.6,1
4.45,267.6,1
4.46,267.6,1
4.46,267.6,1
4.47,267.6,1
4.47,267.6,1
4.48,267.6,1
4.48,267.6,1
4.49,267.6,1
4.49,267.6,1
4.50,267.6,1
4.50,267.6,1
4.51,267.6,1
4.51,267.6,1
4.52,267.6,1
4.52,267.6,1
4.53,267.6,1
4.53,267.6,1
4.54,267.6,1
4.55,267.6,1
4.55,267.6,1
4.56,267.6,1
4.56,267.6,1
4.57,267.6,1
4.57,267.6,1
4.58,267.6,1
4.58,267.6,1
4.59,267.6,1
4.59,267.6,1
4.60,267.6,1
4.60,267.6,1
4.61,267.6,1
4.61,267.6,1
4.62,267.6,1
4.62,267.6,1
4.63,267.6,1
4.63,267.6,1
4.64,267.6,1
4.64,267.6,1
4.65,267.6,1
4.65,267.6,1
4.66,267.6,1
4.66,267.6,1
4.67,267.6,1
4.67,267.6,1
4.68,267.6,1
4.68,267.6,1
4.69,267.6,1
4.69,267.6,1
4.70,267.6,1
4.70,267.6,1
4.71,267.6,1
4.71,267.6,1
4.72,267.6,1
4.72,267.6,1
4.73,267.6,1
4.73,267.6,1
4.74,267.6,1
4.74,267.6,1
4.75,267.6,1
4.75,267.6,1
4.76,267.6,1
4.76,267.6,1
4.77,267.6,1
4.77,267.6,1
4.78,267.6,1
4.78,267.6,1
4.79,267.6,1
4.79,267.6,1
4.80,267.6,1
4.80,267.6,1
4.81,267.6,1
4.81,267.6,1
4.82,267.6,1
4.82,267.6,1
4.83,267.6,1
4.83,267.6,1
4.84,267.6,1
4.84,267.6,1
4.85,267.6,1
4.85,267.6,1
4.86,267.6,1
4.86,267.6,1
4.91,267.6,1
4.91,267.6,1
4.92,267.6,1
4.92,267.6,1
4.93,267.6,1
4.93,267.6,1
4.94,267.6,1
4.94,267.6,1
4.95,267.6,1
4.95,267.6,1
4.96,267.6,1
4.96,267.6,1
4.97,267.6,1
4.97,267.6,1
4.98,267.6,1
4.98,267.6,1
4.99,267.6,1
4.99,267.6,1
5.00,267.6,1
5.00,267.6,1
5.01,267.6,1
5.01,267.6,1
5.02,267.6,1
5.02,267.6,1
5.03,267.6,1
5.03,267.6,1
5.04,267.6,1
5.04,267.6,1
5.05,267.6,1
5.05,267.6,1
5.06,267.6,1
5.07,267.6,1
5.07,267.6,1
5.08,267.6,1
5.08,267.6,1
5.09,267.6,1
5.09,267.6,1
5.10,267.6,1
5.10,267.6,1
5.11,267.6,1
5.11,267.6,1
5.12,267.6,1
5.12,267.6,1
5.13,267.6,1
5.13,267.6,1
5.14,267.6,1
5.14,267.6,1
5.15,267.6,1
5.15,267.6,1
5.16,267.6,1
5.16,267.6,1
5.17,267.6,1
5.17,267.6,1
5.18,267.6,1
5.18,267.6,1
5.19,267.6,1
5.19,267.6,1
5.20,267.6,1
5.20,267.6,1
5.21,267.6,1
5.21,267.6,1
5.22,267.6,1
5.22,267.6,1
5.23,267.6,1
5.23,267.6,1
5.24,267.6,1
5.24,267.6,1
5.25,267.6,1
5.25,267.6,1
5.26,267.6,1
5.26,267.6,1
5.27,267.6,1
5.27,267.6,1
5.28,267.6,1
5.28,267.6,1
5.29,267.6,1
5.29,267.6,1
5.30,267.6,1
5.30,267.6,1
5.31,267.6,1
5.31,267.6,1
5.32,267.6,1
5.32,267.6,1
5.33,267.6,1
5.33,267.6,1
5.34,267.6,1
5.34,267.6,1
5.35,267.6,1
5.35,267.6,1
5.36,267.6,1
5.36,267.6,1
5.37,267.6,1
5.37,267.6,1
5.38,267.6,1
5.38,267.6,1
5.39,267.6,1
5.39,267.6,1
5.40,267.6,1
5.41,267.6,1
5.45,267.6,1
5.45,267.6,1
5.46,267.6,1
5.46,267.6,1
5.47,267.6,1
5.47,267.6,1
5.48,267.6,1
5.48,267.6,1
5.49,267.6,1
5.49,267.6,1
5.50,267.6,1
5.50,267.6,1
5.51,267.6,1
5.51,267.6,1
5.52,267.6,1
5.52,267.6,1
5.53,267.6,1
5.53,267.6,1
5.54,267.6,1
5.54,267.6,1
5.55,267.6,1
5.55,267.6,1
5.56,267.6,1
5.56,267.6,1
5.57,267.6,1
5.57,267.6,1
5.58,267.6,1
5.58,267.6,1
5.59,267.6,1
5.59,267.6,1
5.60,267.6,1
5.61,267.6,1
5.61,267.6,1
5.62,267.6,1
5.62,267.6,1
5.63,267.6,1
5.63,267.6,1
5.64,267.6,1
5.64,267.6,1
5.65,267.6,1
5.65,267.6,1
5.66,267.6,1
5.66,267.6,1
5.67,267.6,1
5.67,267.6,1
5.68,267.6,1
5.68,267.6,1
5.69,267.6,1
5.69,267.6,1
5.70,267.6,1
5.70,267.6,1
5.71,267.6,1
5.71,267.6,1
5.72,267.6,1
5.72,267.6,1
5.73,267.6,1
5.73,267.6,1
5.74,267.6,1
5.74,267.6,1
5.75,267.6,1
5.75,267.6,1
5.76,267.6,1
5.76,267.6,1
5.77,267.6,1
5.77,267.6,1
5.78,267.6,1
5.78,267.6,1
5.79,267.6,1
5.79,267.6,1
5.80,267.6,1
5.80,267.6,1
5.81,267.6,1
5.81,267.6,1
5.82,267.6,1
5.82,267.6,1
5.83,267.6,1
5.83,267.6,1
5.84,267.6,1
5.84,267.6,1
5.85,267.6,1
5.85,267.6,1
5.86,267.6,1
5.86,267.6,1
5.87,267.6,1
5.87,267.6,1
5.88,267.6,1
5.88,267.6,1
5.89,267.6,1
5.89,267.6,1
5.90,267.6,1
5.90,267.6,1
5.91,267.6,1
5.91,267.6,1
5.92,267.6,1
5.92,267.6,1
5.93,267.6,1
5.94,267.6,1
5.94,267.6,1
5.95,267.6,1
5.99,267.6,1
5.99,267.6,1
6.00,267.6,1
6.00,267.6,1
6.01,267.6,1
6.01,267.6,1
6.02,267.6,1
6.02,267.6,1
6.03,267.6,1
6.03,267.6,1
6.04,267.6,1
6.04,267.6,1
6.05,267.6,1
6.05,267.6,1
6.06,267.6,1
6.06,267.6,1
6.07,267.6,1
6.07,267.6,1
6.08,267.6,1
6.08,267.6,1
6.09,267.6,1
6.09,267.6,1
6.10,267.6,1
6.10,267.6,1
6.11,267.6,1
6.11,267.6,1
6.12,267.6,1
6.12,267.6,1
6.13,267.6,1
6.14,267.6,1
6.14,267.6,1
6.15,267.6,1
6.15,267.6,1
6.16,267.6,1
6.16,267.6,1
6.17,267.6,1
6.17,267.6,1
6.18,267.6,1
6.18,267.6,1
6.19,267.6,1
6.19,267.6,1
6.20,267.6,1
6.20,267.6,1
6.21,267.6,1
6.21,267.6,1
6.22,267.6,1
6.22,267.6,1
6.23,267.6,1
6.23,267.6,1
6.24,267.6,1
6.24,267.6,1
6.25,267.6,1
6.25,267.6,1
6.26,267.6,1
6.26,267.6,1
6.27,267.6,1
6.27,267.6,1
6.28,267.6,1
6.28,267.6,1
6.29,267.6,1
6.29,267.6,1
6.30,267.6,1
6.30,267.6,1
6.31,267.6,1
6.31,267.6,1
6.32,267.6,1
6.32,267.6,1
6.33,267.6,1
6.33,267.6,1
6.34,267.6,1
6.34,267.6,1
6.35,267.6,1
6.35,267.6,1
6.36,267.6,1
6.36,267.6,1
6.37,267.6,1
6.37,267.6,1
6.38,267.6,1
6.38,267.6,1
6.39,267.6,1
6.39,267.6,1
6.40,267.6,1
6.40,267.6,1
6.41,267.6,1
6.41,267.6,1
6.42,267.6,1
6.42,267.6,1
6.43,267.6,1
6.43,267.6,1
6.44,267.6,1
6.44,267.6,1
6.45,267.6,1
6.45,267.6,1
6.46,267.6,1
6.47,267.6,1
6.47,267.6,1
6.48,267.6,1
6.48,267.6,1
6.49,267.6,1
6.53,267.6,1
6.53,267.6,1
6.54,267.6,1
6.54,267.6,1
6.55,267.6,1
6.55,267.6,1
6.56,267.6,1
6.56,267.6,1
6.57,267.6,1
6.57,267.6,1
6.58,267.6,1
6.58,267.6,1
6.59,267.6,1
6.59,267.6,1
6.60,267.6,1
6.60,267.6,1
6.61,267.6,1
6.61,267.6,1
6.62,267.6,1
6.62,267.6,1
6.63,267.6,1
6.63,267.6,1
6.64,267.6,1
6.64,267.6,1
6.65,267.6,1
6.65,267.6,1
6.66,267.6,1
6.67,267.6,1
6.67,267.6,1
6.68,267.6,1
6.68,267.6,1
6.69,267.6,1
6.69,267.6,1
6.70,267.6,1
6.70,267.6,1
6.71,267.6,1
6.71,267.6,1
6.72,267.6,1
6.72,267.6,1
6.73,267.6,1
6.73,267.6,1
6.74,267.6,1
6.74,267.6,1
6.75,267.6,1
6.75,267.6,1
6.76,267.6,1
6.76,267.6,1
6.77,267.6,1
6.77,267.6,1
6.78,267.6,1
6.78,267.6,1
6.79,267.6,1
6.79,267.6,1
6.80,267.6,1
6.80,267.6,1
6.81,267.6,1
6.81,267.6,1
6.82,267.6,1
6.82,267.6,1
6.83,267.6,1
6.83,267.6,1
6.84,267.6,1
6.84,267.6,1
6.85,267.6,1
6.85,267.6,1
6.86,267.6,1
6.86,267.6,1
6.87,267.6,1
6.87,267.6,1
6.88,267.6,1
6.88,267.6,1
6.89,267.6,1
6.89,267.6,1
6.90,267.6,1
6.90,267.6,1
6.91,267.6,1
6.91,267.6,1
6.92,267.6,1
6.92,267.6,1
6.93,267.6,1
6.93,267.6,1
6.94,267.6,1
6.94,267.6,1
6.95,267.6,1
6.95,267.6,1
6.96,267.6,1
6.96,267.6,1
6.97,267.6,1
6.97,267.6,1
6.98,267.6,1
6.98,267.6,1
6.99,267.6,1
7.00,267.6,1
7.00,267.6,1
7.01,267.6,1
7.01,267.6,1
7.02,267.6,1
7.02,267.6,1
7.03,267.6,1
7.07,267.6,1
7.07,267.6,1
7.08,267.6,1
7.08,267.6,1
7.09,267.6,1
7.09,267.6,1
7.10,267.6,1
7.10,267.6,1
7.11,267.6,1
7.11,267.6,1
7.12,267.6,1
7.12,267.6,1
7.13,267.6,1
7.13,267.6,1
7.14,267.6,1
7.14,267.6,1
7.15,267.6,1
7.16,267.6,1
7.16,267.6,1
7.17,267.6,1
7.17,267.6,1
7.18,267.6,1
7.18,267.6,1
7.19,267.6,1
7.19,267.6,1
7.20,267.6,1
7.20,267.6,1
7.21,267.6,1
7.21,267.6,1
7.22,267.6,1
7.22,267.6,1
7.23,267.6,1
7.23,267.6,1
7.24,267.6,1
7.24,267.6,1
7.25,267.6,1
7.25,267.6,1
7.26,267.6,1
7.26,267.6,1
7.27,267.6,1
7.27,267.6,1
7.28,267.6,1
7.28,267.6,1
7.29,267.6,1
7.29,267.6,1
7.30,267.6,1
7.30,267.6,1
7.31,267.6,1
7.31,267.6,1
7.32,267.6,1
7.32,267.6,1
7.33,267.6,1
7.33,267.6,1
7.34,267.6,1
7.34,267.6,1
7.35,267.6,1
7.35,267.6,1
7.36,267.6,1
7.36,267.6,1
7.37,267.6,1
7.37,267.6,1
7.38,267.6,1
7.38,267.6,1
7.39,267.6,1
7.39,267.6,1
7.40,267.6,1
7.40,267.6,1
7.41,267.6,1
7.41,267.6,1
7.42,267.6,1
7.42,267.6,1
7.43,267.6,1
7.43,267.6,1
7.44,267.6,1
7.44,267.6,1
7.45,267.6,1
7.45,267.6,1
7.46,267.6,1
7.46,267.6,1
7.47,267.6,1
7.47,267.6,1
7.48,267.6,1
7.48,267.6,1
7.49,267.6,1
7.50,267.6,1
7.50,267.6,1
7.51,267.6,1
7.51,267.6,1
7.52,267.6,1
7.52,267.6,1
7.53,267.6,1
7.53,267.6,1
7.54,267.6,1
7.54,267.6,1
7.55,267.6,1
7.55,267.6,1
7.56,267.6,1
7.56,267.6,1
7.57,267.6,1
7.61,267.6,1
7.61,267.6,1
7.62,267.6,1
7.62,267.6,1
7.63,267.6,1
7.63,267.6,1
7.64,267.6,1
7.64,267.6,1
7.65,267.6,1
7.65,267.6,1
