t_s,rss_total_mb,n_procs
1.17,119.4,1
1.17,120.2,1
1.18,121.3,1
1.18,121.7,1
1.19,121.9,1
1.19,122.1,1
1.20,122.2,1
1.20,122.2,1
1.21,122.2,1
1.21,123.9,1
1.22,124.3,1
1.22,124.3,1
1.23,124.3,1
1.23,124.5,1
1.24,125.1,1
1.24,125.1,1
1.25,125.4,1
1.25,125.4,1
1.26,126.0,1
1.26,126.8,1
1.27,127.1,1
1.27,127.3,1
1.28,127.3,1
1.28,127.3,1
1.29,127.9,1
1.29,127.9,1
1.30,127.9,1
1.30,129.2,1
1.31,129.6,1
1.32,129.8,1
1.32,129.9,1
1.33,129.9,1
1.33,130.3,1
1.34,130.5,1
1.34,130.9,1
1.35,130.9,1
1.35,130.9,1
1.36,131.1,1
1.36,131.4,1
1.37,131.8,1
1.37,131.8,1
1.38,132.0,1
1.38,132.2,1
1.39,132.6,1
1.39,132.8,1
1.40,132.8,1
1.40,133.3,1
1.41,133.5,1
1.41,133.7,1
1.42,134.1,1
1.42,134.2,1
1.43,134.6,1
1.43,135.0,1
1.44,135.6,1
1.44,135.9,1
1.45,137.6,1
1.45,137.8,1
1.46,138.0,1
1.46,138.6,1
1.47,138.6,1
1.47,139.1,1
1.48,139.1,1
1.48,139.3,1
1.49,139.5,1
1.49,139.7,1
1.50,139.9,1
1.50,140.1,1
1.51,140.4,1
1.51,140.8,1
1.52,143.6,1
1.52,144.0,1
1.53,144.4,1
1.53,144.6,1
1.54,144.9,1
1.54,145.1,1
1.55,145.3,1
1.55,145.7,1
1.56,145.7,1
1.56,146.2,1
1.57,146.6,1
1.57,146.6,1
1.58,147.0,1
1.58,147.2,1
1.59,147.2,1
1.59,147.4,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.66,147.9,1
1.67,147.9,1
1.67,147.9,1
1.68,147.9,1
1.68,147.9,1
1.69,147.9,1
1.69,147.9,1
1.70,147.9,1
1.71,147.9,1
1.71,148.1,1
1.72,148.3,1
1.72,148.3,1
1.73,148.3,1
1.73,148.5,1
1.74,148.5,1
1.74,148.5,1
1.75,148.7,1
1.75,148.9,1
1.76,149.1,1
1.76,149.2,1
1.77,149.4,1
1.77,149.6,1
1.78,149.8,1
1.78,150.0,1
1.79,150.0,1
1.79,150.2,1
1.80,150.2,1
1.80,150.2,1
1.81,150.2,1
1.81,150.2,1
1.82,150.2,1
1.82,150.2,1
1.83,150.2,1
1.83,150.2,1
1.84,150.4,1
1.84,150.4,1
1.85,150.4,1
1.85,150.4,1
1.86,150.4,1
1.86,150.4,1
1.87,150.4,1
1.87,150.4,1
1.88,150.4,1
1.88,150.6,1
1.89,150.6,1
1.89,150.8,1
1.90,150.8,1
1.90,150.8,1
1.91,151.1,1
1.91,151.1,1
1.92,151.1,1
1.92,151.1,1
1.93,151.3,1
1.93,151.3,1
1.94,151.3,1
1.94,151.3,1
1.95,151.3,1
1.95,151.3,1
1.96,151.5,1
1.96,151.7,1
1.97,152.1,1
1.97,152.2,1
1.98,152.4,1
1.98,152.6,1
1.99,152.6,1
1.99,152.6,1
2.00,152.6,1
2.00,152.6,1
2.01,152.8,1
2.01,153.0,1
2.02,153.0,1
2.02,153.2,1
2.03,153.4,1
2.04,153.8,1
2.04,154.1,1
2.05,154.5,1
2.05,154.7,1
2.06,154.7,1
2.06,154.7,1
2.07,154.7,1
2.07,155.1,1
2.08,155.1,1
2.08,155.4,1
2.09,155.8,1
2.09,155.8,1
2.10,155.8,1
2.10,156.2,1
2.11,156.4,1
2.11,156.6,1
2.12,156.8,1
2.12,157.9,1
2.13,158.1,1
2.13,158.2,1
2.14,158.8,1
2.14,159.2,1
2.15,159.8,1
2.15,159.8,1
2.16,159.9,1
2.16,160.3,1
2.20,161.8,1
2.21,161.8,1
2.21,162.2,1
2.22,162.4,1
2.22,162.6,1
2.23,162.6,1
2.23,162.8,1
2.24,163.9,1
2.24,163.9,1
2.25,163.9,1
2.25,163.9,1
2.26,164.1,1
2.26,164.4,1
2.27,164.4,1
2.27,164.6,1
2.28,165.6,1
2.28,165.8,1
2.29,165.9,1
2.29,166.1,1
2.30,168.0,1
2.30,171.6,1
2.31,174.4,1
2.31,176.6,1
2.32,183.7,1
2.32,189.2,1
2.33,190.1,1
2.33,190.1,1
2.34,194.8,1
2.34,194.8,1
2.35,194.8,1
2.35,194.8,1
2.36,194.8,1
2.36,194.8,1
2.37,194.8,1
2.37,195.6,1
2.38,195.6,1
2.39,195.6,1
2.39,195.6,1
2.40,195.6,1
2.40,195.6,1
2.41,195.6,1
2.41,195.6,1
2.42,195.6,1
2.42,195.6,1
2.43,195.6,1
2.43,195.6,1
2.44,195.6,1
2.44,195.6,1
2.45,195.6,1
2.45,195.6,1
2.46,195.6,1
2.46,195.6,1
2.47,195.6,1
2.47,195.6,1
2.48,195.6,1
2.48,195.6,1
2.49,195.6,1
2.49,195.6,1
2.50,195.6,1
2.50,195.6,1
2.51,195.6,1
2.51,195.6,1
2.52,195.6,1
2.52,195.6,1
2.53,195.6,1
2.53,195.6,1
2.54,195.6,1
2.54,195.6,1
2.55,195.6,1
2.55,195.6,1
2.56,195.6,1
2.56,195.6,1
2.57,195.6,1
2.57,195.6,1
2.58,195.8,1
2.58,195.8,1
2.59,195.8,1
2.59,203.6,1
2.60,209.0,1
2.60,201.2,1
2.61,208.2,1
2.61,198.8,1
2.62,198.8,1
2.62,198.8,1
2.63,198.8,1
2.63,198.8,1
2.64,198.8,1
2.64,198.8,1
2.65,198.8,1
2.65,198.8,1
2.66,198.8,1
2.66,198.8,1
2.67,198.8,1
2.67,198.8,1
2.68,198.8,1
2.68,198.8,1
2.69,198.8,1
2.69,198.8,1
2.70,198.8,1
2.74,198.8,1
2.75,198.8,1
2.75,198.8,1
2.76,198.8,1
2.76,198.8,1
2.77,198.8,1
2.77,198.8,1
2.78,198.8,1
2.78,198.8,1
2.79,198.8,1
2.79,198.8,1
2.80,198.8,1
2.80,198.8,1
2.81,198.8,1
2.81,198.8,1
2.82,206.3,1
2.82,212.0,1
2.83,201.7,1
2.83,206.4,1
2.84,201.7,1
2.84,201.7,1
2.85,201.7,1
2.85,201.7,1
2.86,201.7,1
2.86,201.7,1
2.87,201.7,1
2.87,201.7,1
2.88,201.7,1
2.88,201.7,1
2.89,201.7,1
2.89,201.7,1
2.90,201.7,1
2.90,201.7,1
2.91,201.7,1
2.91,201.7,1
2.92,201.7,1
2.92,201.7,1
2.93,201.7,1
2.93,201.7,1
2.94,201.7,1
2.94,201.7,1
2.95,201.7,1
2.95,201.7,1
2.96,201.7,1
2.96,201.7,1
2.97,201.7,1
2.97,201.7,1
2.98,201.7,1
2.98,201.7,1
2.99,201.7,1
3.00,201.7,1
3.00,201.7,1
3.01,201.7,1
3.01,201.7,1
3.02,201.7,1
3.02,210.3,1
3.03,198.1,1
3.03,205.2,1
3.04,208.6,1
3.04,200.3,1
3.05,200.3,1
3.05,200.3,1
3.06,200.3,1
3.06,200.3,1
3.07,200.3,1
3.07,200.3,1
3.08,200.3,1
3.08,200.3,1
3.09,200.3,1
3.09,200.3,1
3.10,200.3,1
3.10,200.3,1
3.11,200.3,1
3.11,200.3,1
3.12,200.3,1
3.12,200.3,1
3.13,200.3,1
3.13,200.3,1
3.14,200.3,1
3.14,200.3,1
3.15,200.3,1
3.15,200.3,1
3.16,200.3,1
3.16,200.3,1
3.17,200.3,1
3.17,202.9,1
3.18,209.1,1
3.18,203.8,1
3.19,199.0,1
3.19,199.0,1
3.20,199.0,1
3.20,199.0,1
3.21,199.0,1
3.21,199.0,1
3.22,199.0,1
3.22,199.0,1
3.23,199.0,1
3.23,199.0,1
3.24,199.0,1
3.28,199.0,1
3.28,199.0,1
3.29,199.0,1
3.29,199.0,1
3.30,199.0,1
3.30,199.0,1
3.31,199.0,1
3.31,199.0,1
3.32,199.0,1
3.33,207.1,1
3.33,196.8,1
3.34,202.7,1
3.34,207.4,1
3.35,200.2,1
3.35,200.2,1
3.36,200.2,1
3.36,200.2,1
3.37,200.2,1
3.37,200.2,1
3.38,200.2,1
3.38,200.2,1
3.39,200.2,1
3.39,200.2,1
3.40,200.2,1
3.40,200.2,1
3.41,200.2,1
3.41,200.2,1
3.42,200.2,1
3.42,200.2,1
3.43,200.2,1
3.43,200.2,1
3.44,200.2,1
3.44,200.2,1
3.45,200.2,1
3.45,200.2,1
3.46,203.0,1
3.46,208.4,1
3.47,203.7,1
3.47,198.3,1
3.48,198.3,1
3.48,198.3,1
3.49,198.3,1
3.49,198.3,1
3.50,198.3,1
3.50,198.3,1
3.51,198.3,1
3.51,198.3,1
3.52,198.3,1
3.52,198.3,1
3.53,198.3,1
3.53,198.3,1
3.54,198.3,1
3.54,198.3,1
3.55,198.3,1
3.55,198.3,1
3.56,198.3,1
3.56,198.3,1
3.57,198.3,1
3.57,198.3,1
3.58,198.3,1
3.58,199.1,1
3.59,210.4,1
3.59,197.7,1
3.60,205.0,1
3.60,208.2,1
3.61,200.1,1
3.61,200.1,1
3.62,200.1,1
3.62,200.1,1
3.63,200.1,1
3.63,200.1,1
3.64,200.1,1
3.64,200.1,1
3.65,200.1,1
3.66,200.1,1
3.66,200.1,1
3.67,200.1,1
3.67,200.1,1
3.68,200.1,1
3.68,200.1,1
3.69,200.1,1
3.69,200.1,1
3.70,200.1,1
3.70,200.1,1
3.71,200.1,1
3.71,200.1,1
3.72,200.1,1
3.72,206.1,1
3.73,198.2,1
3.73,204.3,1
3.74,198.4,1
3.74,198.4,1
3.75,198.4,1
3.75,198.4,1
3.76,198.4,1
3.76,198.4,1
3.77,198.4,1
3.77,198.4,1
3.78,198.4,1
3.82,198.4,1
3.82,198.4,1
3.83,198.4,1
3.83,198.4,1
3.84,198.4,1
3.84,198.4,1
3.85,200.2,1
3.85,210.5,1
3.86,199.1,1
3.86,205.2,1
3.87,208.6,1
3.87,200.3,1
3.88,200.3,1
3.88,200.3,1
3.89,200.3,1
3.89,200.3,1
3.90,200.3,1
3.90,200.3,1
3.91,200.3,1
3.91,200.3,1
3.92,200.3,1
3.92,200.3,1
3.93,200.3,1
3.93,200.3,1
3.94,200.3,1
3.94,200.3,1
3.95,200.3,1
3.95,200.3,1
3.96,201.6,1
3.96,209.2,1
3.97,203.7,1
3.97,207.3,1
3.98,199.0,1
3.98,199.0,1
3.99,199.0,1
4.00,199.0,1
4.00,199.0,1
4.01,199.0,1
4.01,199.0,1
4.02,199.0,1
4.02,199.0,1
4.03,199.0,1
4.03,199.0,1
4.04,199.0,1
4.04,199.0,1
4.05,207.1,1
4.05,196.7,1
4.06,203.0,1
4.06,207.3,1
4.07,200.2,1
4.07,200.2,1
4.08,202.2,1
4.08,208.6,1
4.09,208.6,1
4.09,208.8,1
4.10,208.8,1
4.10,208.8,1
4.11,208.8,1
4.11,208.8,1
4.12,208.8,1
4.12,208.8,1
4.13,208.8,1
4.13,181.5,1
4.14,181.5,1
4.14,181.5,1
4.15,181.5,1
4.15,181.5,1
4.16,181.5,1
4.16,181.5,1
4.17,181.5,1
4.17,181.5,1
4.18,181.5,1
4.18,181.5,1
4.19,181.5,1
4.19,181.5,1
4.20,181.5,1
4.20,181.5,1
4.21,181.5,1
4.21,181.5,1
4.22,181.5,1
4.22,181.5,1
4.23,181.5,1
4.23,180.1,1
4.24,0.0,1
4.24,0.0,1
4.25,0.0,1
