t_s,rss_total_mb,n_procs
1.30,625.9,11
1.30,625.9,11
1.31,625.9,11
1.31,625.9,11
1.32,625.9,11
1.32,626.5,11
1.33,626.8,11
1.33,628.1,11
1.34,629.3,11
1.34,632.1,11
1.35,634.0,11
1.35,634.0,11
1.36,634.0,11
1.36,635.8,11
1.37,638.3,11
1.37,640.5,11
1.38,648.8,11
1.38,659.6,11
1.39,659.8,11
1.39,661.1,11
1.40,663.4,11
1.40,666.2,11
1.41,670.7,11
1.42,674.1,11
1.42,675.6,11
1.43,677.3,11
1.43,679.5,11
1.44,680.3,11
1.44,681.8,11
1.45,683.6,11
1.45,685.9,11
1.46,689.6,11
1.46,694.0,11
1.47,697.5,11
1.47,700.1,11
1.48,702.0,11
1.48,704.3,11
1.49,706.9,11
1.49,709.1,11
1.50,711.4,11
1.50,714.2,11
1.51,719.1,11
1.51,722.8,11
1.52,723.2,11
1.52,724.1,11
1.53,725.3,11
1.53,725.8,11
1.54,728.6,11
1.55,731.1,11
1.55,734.8,11
1.56,745.0,11
1.56,754.3,11
1.57,755.1,11
1.57,755.1,11
1.58,756.4,11
1.58,757.7,11
1.59,758.1,11
1.59,758.6,11
1.60,761.1,11
1.60,762.4,11
1.61,765.4,11
1.61,766.9,11
1.62,770.1,11
1.62,773.5,11
1.63,776.5,11
1.63,778.3,11
1.68,787.7,11
1.69,788.1,11
1.69,789.6,11
1.70,790.9,11
1.70,793.9,11
1.71,797.3,11
1.71,799.3,11
1.72,800.3,11
1.72,802.9,11
1.73,804.6,11
1.73,805.5,11
1.74,806.3,11
1.74,807.8,11
1.75,810.0,11
1.75,811.1,11
1.76,813.2,11
1.76,814.5,11
1.77,817.0,11
1.77,818.3,11
1.78,819.2,11
1.78,835.7,11
1.79,841.5,11
1.80,843.6,11
1.80,845.6,11
1.81,846.0,11
1.81,849.2,11
1.82,850.3,11
1.82,853.1,11
1.83,856.0,11
1.83,859.9,11
1.84,863.1,11
1.84,869.3,11
1.85,870.0,11
1.85,888.8,11
1.86,889.3,11
1.86,894.6,11
1.87,895.1,11
1.87,895.5,11
1.88,896.6,11
1.88,897.0,11
1.89,897.0,11
1.89,898.0,11
1.90,900.6,11
1.90,902.3,11
1.91,903.2,11
1.91,903.4,11
1.92,903.4,11
1.93,903.4,11
1.93,903.8,11
1.94,903.8,11
1.94,904.3,11
1.95,905.3,11
1.95,905.8,11
1.96,906.8,11
1.96,907.5,11
1.97,908.3,11
1.97,917.8,11
1.98,923.1,11
1.98,931.5,11
1.99,943.0,11
1.99,943.5,11
2.00,947.5,11
2.00,955.0,11
2.01,964.5,11
2.01,973.0,11
2.02,978.8,11
2.02,981.0,11
2.03,983.6,11
2.03,984.2,11
2.04,985.5,11
2.04,988.7,11
2.05,991.0,11
2.06,991.1,11
2.06,991.1,11
2.07,991.1,11
2.07,991.9,11
2.08,993.4,11
2.08,994.0,11
2.09,996.4,11
2.09,999.0,11
2.10,1000.5,11
2.10,1002.6,11
2.11,1004.1,11
2.11,1005.2,11
2.12,1008.0,11
2.12,1012.1,11
2.13,1014.6,11
2.13,1016.1,11
2.14,1018.0,11
2.14,1020.6,11
2.15,1026.8,11
2.15,1036.1,11
2.16,1042.1,11
2.16,1047.8,11
2.17,1053.2,11
2.18,1054.7,11
2.22,1072.9,11
2.23,1076.1,11
2.23,1077.8,11
2.24,1080.4,11
2.24,1082.6,11
2.25,1083.4,11
2.25,1090.5,11
2.26,1091.6,11
2.26,1092.6,11
2.27,1094.3,11
2.27,1096.0,11
2.28,1101.4,11
2.28,1106.3,11
2.29,1107.4,11
2.30,1107.4,11
2.30,1108.9,11
2.31,1111.7,11
2.31,1111.7,11
2.32,1112.3,11
2.32,1114.3,11
2.33,1115.5,11
2.33,1116.8,11
2.34,1122.6,11
2.34,1126.7,11
2.35,1127.3,11
2.35,1129.0,11
2.36,1130.1,11
2.36,1131.4,11
2.37,1132.0,11
2.37,1132.9,11
2.38,1132.9,11
2.38,1132.9,11
2.39,1132.9,11
2.39,1132.9,11
2.40,1132.9,11
2.40,1132.9,11
2.41,1133.1,11
2.42,1138.0,11
2.42,1139.1,11
2.43,1143.0,11
2.43,1146.4,11
2.44,1148.1,11
2.44,1154.3,11
2.45,1161.2,11
2.45,1164.4,11
2.46,1180.8,11
2.46,1200.7,11
2.47,1232.7,11
2.47,1279.1,11
2.48,1316.6,11
2.48,1336.3,11
2.49,1449.3,11
2.49,1459.2,11
2.50,1464.3,11
2.51,1464.7,11
2.51,1466.9,11
2.52,1467.5,11
2.52,1469.5,11
2.53,1470.1,11
2.53,1470.7,11
2.54,1470.7,11
2.54,1470.7,11
2.55,1470.7,11
2.55,1470.7,11
2.56,1470.7,11
2.56,1470.7,11
2.57,1470.7,11
2.57,1470.7,11
2.58,1470.7,11
2.59,1470.7,11
2.59,1470.7,11
2.60,1470.7,11
2.60,1470.7,11
2.61,1470.7,11
2.61,1470.7,11
2.62,1470.7,11
2.62,1470.7,11
2.63,1470.7,11
2.63,1471.4,11
2.64,1472.2,11
2.64,1472.2,11
2.65,1474.4,11
2.65,1475.9,11
2.66,1478.0,11
2.67,1478.0,11
2.67,1484.5,11
2.68,1489.9,11
2.68,1502.6,11
2.69,1508.5,11
2.69,1527.0,11
2.70,1543.8,11
2.70,1566.5,11
2.71,1580.4,11
2.71,1584.2,11
2.72,1586.3,11
2.77,1509.7,11
2.78,1510.4,11
2.78,1510.4,11
2.79,1513.3,11
2.79,1513.3,11
2.80,1513.3,11
2.80,1513.3,11
2.81,1513.3,11
2.81,1513.3,11
2.82,1514.0,11
2.82,1514.0,11
2.83,1514.0,11
2.83,1514.0,11
2.84,1514.0,11
2.84,1514.0,11
2.85,1514.0,11
2.86,1514.0,11
2.86,1514.0,11
2.87,1514.0,11
2.87,1514.0,11
2.88,1514.0,11
2.88,1514.6,11
2.89,1518.8,11
2.89,1523.4,11
2.90,1529.1,11
2.90,1530.6,11
2.91,1542.4,11
2.91,1550.5,11
2.92,1568.3,11
2.93,1571.9,11
2.93,1575.0,11
2.94,1575.4,11
2.94,1575.4,11
2.95,1575.4,11
2.95,1575.4,11
2.96,1575.4,11
2.96,1580.1,11
2.97,1582.0,11
2.97,1583.5,11
2.98,1500.1,11
2.98,1500.1,11
2.99,1500.1,11
2.99,1517.7,11
3.00,1521.1,11
3.00,1521.1,11
3.01,1521.1,11
3.02,1521.1,11
3.02,1521.1,11
3.03,1521.1,11
3.03,1521.1,11
3.04,1521.1,11
3.04,1521.1,11
3.05,1521.1,11
3.05,1521.1,11
3.06,1521.1,11
3.06,1521.1,11
3.07,1521.1,11
3.07,1521.1,11
3.08,1521.1,11
3.08,1521.1,11
3.09,1521.1,11
3.10,1521.1,11
3.10,1521.1,11
3.11,1521.1,11
3.11,1514.3,11
3.12,1520.9,11
3.12,1526.0,11
3.13,1535.9,11
3.13,1530.1,11
3.14,1546.5,11
3.14,1570.8,11
3.15,1583.9,11
3.15,1585.8,11
3.16,1504.6,11
3.16,1513.8,11
3.17,1513.8,11
3.18,1515.3,11
3.18,1525.0,11
3.19,1525.0,11
3.19,1525.0,11
3.20,1525.0,11
3.20,1526.1,11
3.21,1527.3,11
3.21,1527.3,11
3.22,1527.3,11
3.22,1527.3,11
3.23,1527.3,11
3.23,1527.3,11
3.24,1527.3,11
3.25,1527.3,11
3.25,1527.3,11
3.26,1530.8,11
3.26,1534.6,11
3.27,1549.2,11
3.32,1602.9,11
3.32,1604.9,11
3.33,1527.1,11
3.33,1522.3,11
3.34,1522.3,11
3.35,1522.3,11
3.35,1535.4,11
3.36,1535.4,11
3.36,1535.4,11
3.37,1535.4,11
3.37,1535.4,11
3.38,1536.9,11
3.38,1536.9,11
3.39,1536.9,11
3.39,1536.9,11
3.40,1536.9,11
3.40,1536.9,11
3.41,1536.9,11
3.41,1536.9,11
3.42,1536.9,11
3.43,1540.1,11
3.43,1544.1,11
3.44,1537.4,11
3.44,1559.2,11
3.45,1583.0,11
3.45,1590.5,11
3.46,1593.1,11
3.46,1522.7,11
3.47,1522.7,11
3.47,1524.4,11
3.48,1533.6,11
3.48,1533.6,11
3.49,1533.6,11
3.49,1533.6,11
3.50,1533.6,11
3.51,1534.7,11
3.51,1534.7,11
3.52,1534.7,11
3.52,1534.7,11
3.53,1534.7,11
3.53,1540.0,11
3.54,1545.9,11
3.54,1567.0,11
3.55,1591.1,11
3.55,1599.5,11
3.56,1556.5,11
3.56,1540.0,11
3.57,1540.0,11
3.57,1540.0,11
3.58,1545.3,11
3.59,1545.3,11
3.59,1545.3,11
3.60,1545.3,11
3.60,1545.3,11
3.61,1546.0,11
3.61,1546.0,11
3.62,1546.0,11
3.62,1546.0,11
3.63,1537.7,11
3.63,1544.4,11
3.64,1553.6,11
3.64,1572.3,11
3.65,1589.4,11
3.66,1596.5,11
3.66,1598.8,11
3.67,1513.1,11
3.67,1516.3,11
3.68,1516.3,11
3.68,1526.8,11
3.69,1530.2,11
3.69,1530.2,11
3.70,1530.2,11
3.70,1530.7,11
3.71,1532.2,11
3.71,1532.8,11
3.72,1532.8,11
3.72,1532.8,11
3.73,1532.8,11
3.74,1533.2,11
3.74,1543.1,11
3.75,1563.8,11
3.75,1588.8,11
3.76,1599.5,11
3.76,1604.2,11
3.77,1563.1,11
3.77,1533.1,11
3.78,1533.1,11
3.78,1533.5,11
3.79,1540.2,11
3.79,1540.2,11
3.80,1540.2,11
3.80,1540.2,11
3.81,1540.2,11
3.82,1541.3,11
3.87,1599.1,11
3.87,1599.1,11
3.88,1599.1,11
3.88,1599.1,11
3.89,1599.1,11
3.89,1599.1,11
3.90,1604.6,11
3.90,1607.8,11
3.91,1564.3,11
3.92,1526.3,11
3.92,1526.3,11
3.93,1526.3,11
3.93,1538.3,11
3.94,1538.7,11
3.94,1538.7,11
3.95,1538.7,11
3.95,1539.3,11
3.96,1541.5,11
3.96,1531.6,11
3.97,1539.1,11
3.97,1579.5,11
3.98,1595.5,11
3.98,1604.1,11
3.99,1603.7,11
4.00,1531.0,11
4.00,1531.0,11
4.01,1531.0,11
4.01,1541.7,11
4.02,1531.3,11
4.02,1437.4,11
4.03,1352.6,11
4.03,1352.6,11
4.04,1352.6,11
4.04,1325.9,11
4.05,1325.9,11
4.05,1325.9,11
4.06,1325.9,11
4.06,1325.9,11
4.07,1325.9,11
4.07,1325.9,11
4.08,1325.9,11
4.09,1325.9,11
4.09,1325.9,11
4.10,1325.9,11
4.10,1325.9,11
4.11,1325.9,11
4.11,1325.9,11
4.12,1325.9,11
4.12,1325.9,11
4.13,1325.9,11
4.13,1325.9,11
4.14,1325.9,11
4.14,1325.9,11
4.15,1325.9,11
4.15,1325.9,11
4.16,1325.9,11
4.17,1325.9,11
4.17,1326.1,11
4.18,1326.1,11
4.18,1326.1,11
4.19,1326.1,11
4.19,1326.1,11
4.20,1326.1,11
4.20,1326.1,11
4.21,1318.4,11
4.21,512.5,11
4.22,512.5,11
4.22,512.9,9
4.23,185.3,6
4.23,21.4,6
4.24,21.4,6
4.24,21.4,3
