t_s,rss_total_mb,n_procs
1.28,81.6,4
1.29,81.8,4
1.29,81.8,4
1.30,81.8,4
1.30,81.9,4
1.31,81.9,4
1.31,82.3,4
1.32,82.5,4
1.32,82.7,4
1.33,82.9,4
1.33,84.2,4
1.34,87.0,4
1.34,87.2,4
1.35,87.2,4
1.35,87.6,4
1.36,87.8,4
1.36,87.8,4
1.37,87.9,4
1.37,87.9,4
1.38,87.9,4
1.38,87.9,4
1.39,88.1,4
1.39,88.1,4
1.40,88.3,4
1.40,88.3,4
1.41,88.3,4
1.41,88.3,4
1.42,88.5,4
1.42,88.5,4
1.43,88.5,4
1.43,88.7,4
1.44,88.7,4
1.44,88.7,4
1.45,88.7,4
1.45,88.7,4
1.46,88.9,4
1.46,88.9,4
1.47,88.9,4
1.47,89.3,4
1.48,89.3,4
1.49,89.3,4
1.49,89.3,4
1.50,89.6,4
1.50,89.8,4
1.51,89.8,4
1.51,90.0,4
1.52,90.0,4
1.52,90.4,4
1.53,90.4,4
1.53,90.6,4
1.54,90.6,4
1.54,90.8,4
1.55,90.8,4
1.55,91.5,4
1.56,91.7,4
1.56,91.7,4
1.57,91.9,4
1.57,91.9,4
1.58,91.9,4
1.58,91.9,4
1.59,91.9,4
1.59,91.9,4
1.60,92.1,4
1.60,92.1,4
1.61,92.1,4
1.61,92.1,4
1.62,92.3,4
1.62,92.4,4
1.63,92.4,4
1.63,92.6,4
1.68,93.0,4
1.68,93.2,4
1.69,93.2,4
1.69,93.4,4
1.70,93.4,4
1.70,93.4,4
1.71,93.8,4
1.71,93.9,4
1.72,94.1,4
1.72,94.1,4
1.73,94.1,4
1.73,94.3,4
1.74,94.3,4
1.74,94.5,4
1.75,94.5,4
1.76,94.5,4
1.76,94.5,4
1.77,94.9,4
1.77,95.1,4
1.78,95.1,4
1.78,95.1,4
1.79,95.1,4
1.79,95.1,4
1.80,95.1,4
1.80,95.1,4
1.81,95.1,4
1.81,95.1,4
1.82,95.3,4
1.82,95.3,4
1.83,95.3,4
1.83,95.3,4
1.84,95.4,4
1.84,95.4,4
1.85,95.8,4
1.85,96.0,4
1.86,96.0,4
1.86,96.0,4
1.87,96.0,4
1.87,96.2,4
1.88,96.6,4
1.88,96.8,4
1.89,96.9,4
1.89,97.9,4
1.90,99.4,4
1.90,99.4,4
1.91,99.4,4
1.91,99.6,4
1.92,100.1,4
1.92,100.5,4
1.93,101.3,4
1.93,102.0,4
1.94,102.2,4
1.94,102.4,4
1.95,102.4,4
1.95,102.8,4
1.96,103.1,4
1.97,103.1,4
1.97,103.3,4
1.98,103.5,4
1.98,103.9,4
1.99,104.1,4
1.99,104.1,4
2.00,104.3,4
2.00,104.3,4
2.01,104.4,4
2.01,104.6,4
2.02,104.6,4
2.02,104.6,4
2.03,104.8,4
2.03,105.0,4
2.04,105.4,4
2.04,105.6,4
2.05,105.6,4
2.05,105.8,4
2.06,105.8,4
2.06,105.8,4
2.07,105.9,4
2.07,105.9,4
2.08,106.1,4
2.08,106.3,4
2.09,106.5,4
2.09,106.5,4
2.10,106.5,4
2.10,106.7,4
2.11,106.9,4
2.11,107.3,4
2.12,107.4,4
2.12,107.4,4
2.13,107.4,4
2.13,107.4,4
2.14,107.4,4
2.14,107.6,4
2.15,107.8,4
2.15,108.2,4
2.16,108.4,4
2.16,108.6,4
2.17,108.6,4
2.17,108.9,4
2.22,111.9,4
2.23,111.9,4
2.23,112.1,4
2.24,112.3,4
2.24,112.7,4
2.25,112.9,4
2.25,113.4,4
2.26,113.6,4
2.26,114.0,4
2.27,114.4,4
2.27,114.4,4
2.28,114.4,4
2.28,114.4,4
2.29,114.6,4
2.29,114.6,4
2.30,114.6,4
2.30,114.6,4
2.31,114.8,4
2.31,115.1,4
2.32,115.3,4
2.32,115.3,4
2.33,115.5,4
2.33,115.5,4
2.34,115.7,4
2.34,115.9,4
2.35,116.1,4
2.35,116.4,4
2.36,116.6,4
2.36,116.8,4
2.37,116.8,4
2.37,117.0,4
2.38,117.4,4
2.38,117.6,4
2.39,117.8,4
2.39,117.8,4
2.40,117.9,4
2.40,118.1,4
2.41,118.3,4
2.41,118.3,4
2.42,118.7,4
2.42,118.9,4
2.43,118.9,4
2.44,119.3,4
2.44,119.4,4
2.45,119.4,4
2.45,121.1,4
2.46,121.9,4
2.46,122.4,4
2.47,122.6,4
2.47,122.6,4
2.48,122.6,4
2.48,123.2,4
2.49,123.4,4
2.49,123.8,4
2.50,124.1,4
2.50,124.7,4
2.51,124.7,4
2.51,125.6,4
2.52,125.6,4
2.52,126.8,4
2.53,128.3,4
2.53,128.8,4
2.54,129.0,4
2.54,129.0,4
2.55,129.2,4
2.55,129.2,4
2.56,129.2,4
2.56,129.4,4
2.57,129.8,4
2.57,129.9,4
2.58,130.1,4
2.58,130.1,4
2.59,130.1,4
2.59,130.1,4
2.60,130.1,4
2.60,130.1,4
2.61,130.3,4
2.61,130.3,4
2.62,130.3,4
2.62,130.3,4
2.63,130.3,4
2.63,130.3,4
2.64,130.3,4
2.64,130.3,4
2.65,130.5,4
2.65,130.5,4
2.66,130.5,4
2.67,130.5,4
2.67,130.7,4
2.68,130.7,4
2.68,130.7,4
2.69,130.7,4
2.69,130.7,4
2.70,130.7,4
2.70,130.9,4
2.71,132.0,4
2.71,132.4,4
2.72,132.4,4
2.76,135.2,4
2.77,135.2,4
2.77,135.4,4
2.78,135.6,4
2.78,135.9,4
2.79,136.3,4
2.79,136.7,4
2.80,136.9,4
2.80,137.4,4
2.81,138.4,4
2.81,138.8,4
2.82,138.9,4
2.82,139.5,4
2.83,139.7,4
2.83,139.7,4
2.84,139.9,4
2.84,140.1,4
2.85,140.1,4
2.85,140.3,4
2.86,140.3,4
2.86,140.3,4
2.87,140.3,4
2.87,140.3,4
2.88,140.4,4
2.88,140.4,4
2.89,140.4,4
2.89,140.4,4
2.90,140.6,4
2.90,140.8,4
2.91,140.8,4
2.91,140.8,4
2.92,141.2,4
2.92,141.2,4
2.93,141.2,4
2.93,141.2,4
2.94,141.2,4
2.95,141.2,4
2.95,141.2,4
2.96,141.2,4
2.96,141.4,4
2.97,141.4,4
2.97,141.4,4
2.98,141.4,4
2.98,141.4,4
2.99,141.6,4
2.99,141.6,4
3.00,141.8,4
3.00,141.8,4
3.01,141.9,4
3.01,142.1,4
3.02,142.1,4
3.02,142.1,4
3.03,142.3,4
3.03,142.3,4
3.04,142.7,4
3.04,142.7,4
3.05,142.7,4
3.05,142.9,4
3.06,142.9,4
3.06,142.9,4
3.07,142.9,4
3.07,143.1,4
3.08,143.1,4
3.08,143.1,4
3.09,143.4,4
3.09,143.4,4
3.10,143.6,4
3.10,144.0,4
3.11,144.0,4
3.11,144.2,4
3.12,144.2,4
3.12,144.4,4
3.13,144.4,4
3.13,144.4,4
3.14,144.9,4
3.14,144.9,4
3.15,144.9,4
3.16,145.1,4
3.16,145.3,4
3.17,145.9,4
3.17,145.9,4
3.18,145.9,4
3.18,146.8,4
3.19,147.6,4
3.19,147.8,4
3.20,147.8,4
3.20,147.8,4
3.21,147.9,4
3.21,148.5,4
3.22,148.7,4
3.22,149.1,4
3.23,149.1,4
3.23,149.3,4
3.24,149.4,4
3.24,149.4,4
3.25,149.4,4
3.25,149.6,4
3.26,149.6,4
3.30,150.6,4
3.31,150.8,4
3.31,150.8,4
3.32,150.8,4
3.32,150.8,4
3.33,150.8,4
3.33,150.8,4
3.34,150.9,4
3.34,150.9,4
3.35,151.3,4
3.35,151.3,4
3.36,151.5,4
3.36,151.5,4
3.37,151.7,4
3.37,151.9,4
3.38,151.9,4
3.38,151.9,4
3.39,151.9,4
3.39,152.1,4
3.40,152.3,4
3.40,152.4,4
3.41,152.6,4
3.41,152.6,4
3.42,152.6,4
3.43,153.2,4
3.43,153.6,4
3.44,153.6,4
3.44,153.6,4
3.45,153.6,4
3.45,153.8,4
3.46,153.8,4
3.46,153.9,4
3.47,154.1,4
3.47,154.1,4
3.48,154.7,4
3.48,154.9,4
3.49,155.1,4
3.49,155.4,4
3.50,155.4,4
3.50,155.4,4
3.51,155.4,4
3.51,155.4,4
3.52,155.4,4
3.52,155.4,4
3.53,155.8,4
3.53,155.8,4
3.54,155.8,4
3.54,155.8,4
3.55,156.2,4
3.55,156.2,4
3.56,156.2,4
3.56,156.2,4
3.57,156.2,4
3.57,156.2,4
3.58,156.2,4
3.58,156.2,4
3.59,156.2,4
3.59,156.2,4
3.60,156.4,4
3.60,156.6,4
3.61,156.6,4
3.61,156.8,4
3.62,156.8,4
3.62,156.8,4
3.63,157.3,4
3.63,157.3,4
3.64,157.5,4
3.65,157.7,4
3.65,158.1,4
3.66,158.3,4
3.66,158.3,4
3.67,158.3,4
3.67,158.3,4
3.68,158.3,4
3.68,158.4,4
3.69,158.4,4
3.69,158.4,4
3.70,158.4,4
3.70,158.6,4
3.71,158.6,4
3.71,158.8,4
3.72,158.8,4
3.72,158.8,4
3.73,158.8,4
3.73,158.8,4
3.74,159.0,4
3.74,159.0,4
3.75,159.0,4
3.75,159.0,4
3.76,159.0,4
3.76,159.0,4
3.77,159.0,4
3.77,159.0,4
3.78,159.0,4
3.78,159.6,4
3.79,159.8,4
3.79,159.8,4
3.80,159.8,4
3.84,178.4,4
3.85,182.0,4
3.85,188.9,4
3.86,197.7,4
3.87,200.9,4
3.87,200.9,4
3.88,203.0,4
3.88,203.0,4
3.89,203.0,4
3.89,207.0,4
3.90,207.0,4
3.90,207.0,4
3.91,209.0,4
3.91,209.0,4
3.92,209.0,4
3.92,211.3,4
3.93,211.3,4
3.93,211.5,4
3.94,211.7,4
3.94,211.7,4
3.95,211.9,4
3.95,211.9,4
3.96,211.9,4
3.96,211.9,4
3.97,211.9,4
3.97,211.9,4
3.98,211.9,4
3.98,211.9,4
3.99,212.1,4
3.99,212.1,4
4.00,212.1,4
4.00,212.1,4
4.01,212.1,4
4.01,212.1,4
4.02,212.1,4
4.02,212.1,4
4.03,212.1,4
4.03,212.1,4
4.04,212.1,4
4.04,212.1,4
4.05,212.1,4
4.05,212.1,4
4.06,212.1,4
4.06,212.1,4
4.07,212.1,4
4.07,212.1,4
4.08,212.1,4
4.09,212.1,4
4.09,212.1,4
4.10,212.1,4
4.10,212.1,4
4.11,212.1,4
4.11,212.1,4
4.12,212.1,4
4.12,212.1,4
4.13,212.1,4
4.13,212.1,4
4.14,212.1,4
4.14,212.1,4
4.15,212.1,4
4.15,212.1,4
4.16,212.1,4
4.16,212.1,4
4.17,212.1,4
4.17,212.1,4
4.18,212.1,4
4.18,212.1,4
4.19,212.1,4
4.19,212.1,4
4.20,212.1,4
4.20,212.1,4
4.21,212.1,4
4.21,212.1,4
4.22,212.1,4
4.22,212.1,4
4.23,212.1,4
4.23,212.1,4
4.24,212.1,4
4.24,212.1,4
4.25,212.1,4
4.25,212.1,4
4.26,212.1,4
4.26,212.1,4
4.27,212.1,4
4.27,212.1,4
4.28,212.1,4
4.28,212.1,4
4.29,212.1,4
4.29,212.1,4
4.30,212.1,4
4.30,212.1,4
4.31,212.1,4
4.32,212.1,4
4.32,212.1,4
4.33,212.1,4
4.33,212.1,4
4.34,212.1,4
4.34,212.1,4
4.39,212.1,4
4.39,212.1,4
4.40,212.1,4
4.40,212.1,4
4.41,212.1,4
4.41,212.1,4
4.42,212.1,4
4.42,212.1,4
4.43,212.1,4
4.43,212.1,4
4.44,212.1,4
4.44,212.1,4
4.45,212.1,4
4.45,212.1,4
4.46,212.1,4
4.46,212.1,4
4.47,212.1,4
4.47,212.1,4
4.48,212.1,4
4.48,212.1,4
4.49,212.1,4
4.49,212.1,4
4.50,212.1,4
4.50,212.1,4
4.51,212.1,4
4.51,212.1,4
4.52,212.1,4
4.52,212.1,4
4.53,212.1,4
4.53,212.1,4
4.54,212.1,4
4.54,212.1,4
4.55,212.1,4
4.55,212.1,4
4.56,212.1,4
4.56,212.1,4
4.57,212.1,4
4.57,212.1,4
4.58,212.1,4
4.59,212.1,4
4.59,213.6,4
4.60,214.2,4
4.60,214.2,4
4.61,215.5,4
4.61,215.5,4
4.62,215.5,4
4.62,219.0,4
4.63,219.0,4
4.63,220.0,4
4.64,224.1,4
4.64,228.0,4
4.65,228.8,4
4.65,228.8,4
4.66,228.8,4
4.66,228.8,4
4.67,228.8,4
4.67,228.8,4
4.68,228.8,4
4.68,228.8,4
4.69,228.8,4
4.69,228.8,4
4.70,228.8,4
4.70,228.8,4
4.71,231.8,4
4.71,232.3,4
4.72,232.3,4
4.72,232.3,4
4.73,232.3,4
4.73,232.3,4
4.74,232.3,4
4.74,232.3,4
4.75,232.3,4
4.75,232.3,4
4.76,232.3,4
4.76,232.3,4
4.77,232.3,4
4.77,232.3,4
4.78,232.3,4
4.78,233.5,4
4.79,239.1,4
4.80,239.1,4
4.80,239.1,4
4.81,239.1,4
4.81,239.1,4
4.82,246.7,4
4.82,246.7,4
4.83,250.2,4
4.83,250.2,4
4.84,250.2,4
4.84,251.1,4
4.85,253.5,4
4.85,253.8,4
4.86,253.8,4
4.86,253.8,4
4.87,253.8,4
4.87,253.8,4
4.88,253.8,4
4.88,253.8,4
4.93,254.0,4
4.93,254.0,4
4.94,254.0,4
4.94,254.0,4
4.95,254.0,4
4.95,254.0,4
4.96,254.0,4
4.96,254.0,4
4.97,254.0,4
4.97,254.0,4
4.98,254.0,4
4.98,254.0,4
4.99,254.0,4
4.99,254.0,4
5.00,254.0,4
5.00,254.0,4
5.01,254.0,4
5.01,254.0,4
5.02,254.0,4
5.03,254.0,4
5.03,254.0,4
5.04,254.0,4
5.04,254.0,4
5.05,254.0,4
5.05,254.0,4
5.06,254.0,4
5.06,254.0,4
5.07,254.0,4
5.07,254.0,4
5.08,254.0,4
5.08,254.0,4
5.09,254.0,4
5.09,254.0,4
5.10,254.0,4
5.10,254.0,4
5.11,254.0,4
5.11,254.0,4
5.12,254.0,4
5.12,254.0,4
5.13,254.0,4
5.13,254.0,4
5.14,254.0,4
5.14,254.0,4
5.15,254.0,4
5.15,254.0,4
5.16,254.0,4
5.16,254.0,4
5.17,254.0,4
5.17,254.0,4
5.18,254.0,4
5.18,254.0,4
5.19,254.0,4
5.19,254.0,4
5.20,254.0,4
5.20,254.0,4
5.21,254.0,4
5.21,254.0,4
5.22,254.0,4
5.22,254.0,4
5.23,254.0,4
5.24,254.0,4
5.24,254.0,4
5.25,254.0,4
5.25,254.0,4
5.26,254.0,4
5.26,254.0,4
5.27,254.0,4
5.27,254.0,4
5.28,254.0,4
5.28,254.0,4
5.29,254.0,4
5.29,254.0,4
5.30,254.0,4
5.30,254.0,4
5.31,254.0,4
5.31,254.0,4
5.32,254.0,4
5.32,254.0,4
5.33,254.0,4
5.33,254.0,4
5.34,254.0,4
5.34,254.0,4
5.35,254.0,4
5.35,254.0,4
5.36,254.0,4
5.36,254.0,4
5.37,254.0,4
5.37,254.0,4
5.38,254.0,4
5.38,254.0,4
5.39,254.0,4
5.39,254.0,4
5.40,254.0,4
5.40,254.0,4
5.41,254.0,4
5.41,254.0,4
5.42,254.0,4
5.42,254.0,4
5.47,254.0,4
5.48,254.0,4
5.48,254.0,4
5.49,254.0,4
5.49,254.0,4
5.50,254.0,4
5.50,254.0,4
5.51,254.0,4
5.51,254.0,4
5.52,254.0,4
5.52,254.0,4
5.53,254.0,4
5.53,254.0,4
5.54,254.0,4
5.54,254.0,4
5.55,254.0,4
5.55,254.0,4
5.56,254.0,4
5.56,254.0,4
5.57,254.0,4
5.57,254.0,4
5.58,254.0,4
5.58,254.0,4
5.59,254.0,4
5.59,254.0,4
5.60,254.0,4
5.60,254.0,4
5.61,254.0,4
5.61,254.0,4
5.62,254.0,4
5.62,254.0,4
5.63,254.0,4
5.63,254.0,4
5.64,254.0,4
5.64,254.0,4
5.65,254.0,4
5.65,254.0,4
5.66,254.0,4
5.66,254.0,4
5.67,254.0,4
5.67,254.0,4
5.68,254.0,4
5.69,254.0,4
5.69,254.0,4
5.70,254.0,4
5.70,254.0,4
5.71,254.0,4
5.71,254.0,4
5.72,254.0,4
5.72,254.0,4
5.73,254.0,4
5.73,254.0,4
5.74,254.0,4
5.74,254.0,4
5.75,254.0,4
5.75,254.0,4
5.76,254.0,4
5.76,254.0,4
5.77,254.0,4
5.77,254.0,4
5.78,254.0,4
5.78,254.0,4
5.79,254.0,4
5.79,254.0,4
5.80,254.0,4
5.80,254.0,4
5.81,254.0,4
5.81,254.0,4
5.82,254.0,4
5.82,254.0,4
5.83,254.0,4
5.83,254.0,4
5.84,254.0,4
5.84,254.0,4
5.85,254.0,4
5.85,254.0,4
5.86,254.0,4
5.86,254.0,4
5.87,254.0,4
5.87,254.0,4
5.88,254.0,4
5.88,254.0,4
5.89,254.0,4
5.90,254.0,4
5.90,254.0,4
5.91,254.0,4
5.91,254.0,4
5.92,254.0,4
5.92,254.0,4
5.93,254.0,4
5.93,254.0,4
5.94,254.0,4
5.94,254.0,4
5.95,254.0,4
5.95,254.0,4
5.96,254.0,4
5.96,254.0,4
5.97,254.0,4
6.01,254.0,4
6.02,254.0,4
6.02,254.0,4
6.03,254.0,4
6.03,254.0,4
6.04,254.0,4
6.04,254.0,4
6.05,254.0,4
6.05,254.0,4
6.06,254.0,4
6.06,254.0,4
6.07,254.0,4
6.07,254.0,4
6.08,254.0,4
6.08,254.0,4
6.09,254.0,4
6.09,254.0,4
6.10,254.0,4
6.10,254.0,4
6.11,254.0,4
6.11,254.0,4
6.12,254.0,4
6.13,254.0,4
6.13,254.0,4
6.14,254.0,4
6.14,254.0,4
6.15,254.0,4
6.15,254.0,4
6.16,254.0,4
6.16,254.0,4
6.17,254.0,4
6.17,254.0,4
6.18,254.0,4
6.18,254.0,4
6.19,254.0,4
6.19,254.0,4
6.20,254.0,4
6.20,254.0,4
6.21,254.0,4
6.21,254.0,4
6.22,254.0,4
6.22,254.0,4
6.23,254.0,4
6.23,254.0,4
6.24,254.0,4
6.24,254.0,4
6.25,254.0,4
6.25,254.0,4
6.26,254.0,4
6.26,254.0,4
6.27,254.0,4
6.27,254.0,4
6.28,254.0,4
6.28,254.0,4
6.29,254.0,4
6.29,254.0,4
6.30,254.0,4
6.30,254.0,4
6.31,254.0,4
6.31,254.0,4
6.32,254.0,4
6.32,254.0,4
6.33,254.0,4
6.33,254.0,4
6.34,254.0,4
6.35,254.0,4
6.35,254.0,4
6.36,254.0,4
6.36,254.0,4
6.37,254.0,4
6.37,254.0,4
6.38,254.0,4
6.38,254.0,4
6.39,254.0,4
6.39,254.0,4
6.40,254.0,4
6.40,254.0,4
6.41,254.0,4
6.41,254.0,4
6.42,254.0,4
6.42,254.0,4
6.43,254.0,4
6.43,254.0,4
6.44,254.0,4
6.44,254.0,4
6.45,254.0,4
6.45,254.0,4
6.46,254.0,4
6.46,254.0,4
6.47,254.0,4
6.47,254.0,4
6.48,254.0,4
6.48,254.0,4
6.49,254.0,4
6.49,254.0,4
6.50,254.0,4
6.50,254.0,4
6.51,254.0,4
6.56,254.0,4
6.56,254.0,4
6.57,254.0,4
6.57,254.0,4
6.58,254.0,4
6.58,254.0,4
6.59,254.0,4
6.59,254.0,4
6.60,254.0,4
6.60,254.0,4
6.61,254.0,4
6.61,254.0,4
6.62,254.0,4
6.62,254.0,4
6.63,254.0,4
6.63,254.0,4
6.64,254.0,4
6.64,254.0,4
6.65,254.0,4
6.65,254.0,4
6.66,254.0,4
6.66,254.0,4
6.67,254.0,4
6.67,254.0,4
6.68,254.0,4
6.68,254.0,4
6.69,254.0,4
6.69,254.0,4
6.70,254.0,4
6.70,254.0,4
6.71,254.0,4
6.71,254.0,4
6.72,254.0,4
6.72,254.0,4
6.73,254.0,4
6.73,254.0,4
6.74,254.0,4
6.74,254.0,4
6.75,254.0,4
6.75,254.0,4
6.76,254.0,4
6.77,254.0,4
6.77,254.0,4
6.78,254.0,4
6.78,254.0,4
6.79,254.0,4
6.79,254.0,4
6.80,254.0,4
6.80,254.0,4
6.81,254.0,4
6.81,254.0,4
6.82,254.0,4
6.82,254.0,4
6.83,254.0,4
6.83,254.0,4
6.84,254.0,4
6.84,254.0,4
6.85,254.0,4
6.85,254.0,4
6.86,254.0,4
6.86,254.0,4
6.87,254.0,4
6.87,254.0,4
6.88,254.0,4
6.88,254.0,4
6.89,254.0,4
6.89,254.0,4
6.90,254.0,4
6.90,254.0,4
6.91,254.0,4
6.91,254.0,4
6.92,254.0,4
6.92,254.0,4
6.93,254.0,4
6.93,254.0,4
6.94,254.0,4
6.94,254.0,4
6.95,254.0,4
6.95,254.0,4
6.96,254.0,4
6.96,254.0,4
6.97,254.0,4
6.98,254.0,4
6.98,254.0,4
6.99,254.0,4
6.99,254.0,4
7.00,254.0,4
7.00,254.0,4
7.01,254.0,4
7.01,254.0,4
7.02,254.0,4
7.02,254.0,4
7.03,254.0,4
7.03,254.0,4
7.04,254.0,4
7.04,254.0,4
7.05,254.0,4
7.05,254.0,4
7.10,254.0,4
7.10,254.0,4
7.11,254.0,4
7.11,254.0,4
7.12,254.0,4
7.12,254.0,4
7.13,254.0,4
7.13,254.0,4
7.14,254.0,4
7.14,254.0,4
7.15,254.0,4
7.15,254.0,4
7.16,254.0,4
7.16,254.0,4
7.17,254.0,4
7.17,254.0,4
7.18,254.0,4
7.18,254.0,4
7.19,254.0,4
7.20,254.0,4
7.20,254.0,4
7.21,254.0,4
7.21,254.0,4
7.22,254.0,4
7.22,254.0,4
7.23,254.0,4
7.23,254.0,4
7.24,254.0,4
7.24,254.0,4
7.25,254.0,4
7.25,254.0,4
7.26,254.0,4
7.26,254.0,4
7.27,254.0,4
7.27,254.0,4
7.28,254.0,4
7.28,254.0,4
7.29,254.0,4
7.29,254.0,4
7.30,254.0,4
7.30,254.0,4
7.31,254.0,4
7.31,254.0,4
7.32,254.0,4
7.32,254.0,4
7.33,254.0,4
7.33,254.0,4
7.34,254.0,4
7.34,254.0,4
7.35,254.0,4
7.35,254.0,4
7.36,254.0,4
7.36,254.0,4
7.37,254.0,4
7.37,254.0,4
7.38,254.0,4
7.38,254.0,4
7.39,254.0,4
7.39,254.0,4
7.40,254.0,4
7.41,254.0,4
7.41,254.0,4
7.42,254.0,4
7.42,254.0,4
7.43,254.0,4
7.43,254.0,4
7.44,254.0,4
7.44,254.0,4
7.45,254.0,4
7.45,254.0,4
7.46,254.0,4
7.46,254.0,4
7.47,254.0,4
7.47,254.0,4
7.48,254.0,4
7.48,254.0,4
7.49,254.0,4
7.49,254.0,4
7.50,254.0,4
7.50,254.0,4
7.51,254.0,4
7.51,254.0,4
7.52,254.0,4
7.52,254.0,4
7.53,254.0,4
7.53,254.0,4
7.54,254.0,4
7.54,254.0,4
7.55,254.0,4
7.55,254.0,4
7.56,254.0,4
7.56,254.0,4
7.57,254.0,4
7.57,254.0,4
7.58,254.0,4
7.58,254.0,4
7.59,254.0,4
7.59,254.0,4
7.64,254.0,4
7.65,254.0,4
7.65,254.0,4
7.66,254.0,4
7.66,254.0,4
7.67,254.0,4
7.67,254.0,4
7.68,254.0,4
7.68,254.0,4
7.69,254.0,4
7.69,254.0,4
7.70,254.0,4
7.70,254.0,4
7.71,254.0,4
7.71,254.0,4
7.72,254.0,4
7.72,254.0,4
7.73,254.0,4
7.73,254.0,4
7.74,254.0,4
7.74,254.0,4
7.75,254.0,4
7.75,254.0,4
