t_s,rss_total_mb,n_procs
3.14,193.2,1
3.14,193.2,1
3.15,193.2,1
3.15,193.2,1
3.16,193.2,1
3.16,193.2,1
3.17,193.2,1
3.17,193.2,1
3.18,193.2,1
3.18,193.2,1
3.19,193.2,1
3.19,193.2,1
3.20,193.2,1
3.20,193.2,1
3.21,193.2,1
3.21,193.2,1
3.22,193.4,1
3.22,193.4,1
3.23,194.0,1
3.23,194.0,1
3.24,194.0,1
3.24,194.7,1
3.28,209.0,1
3.29,201.2,1
3.29,209.4,1
3.30,212.9,1
3.30,213.9,1
3.31,216.3,1
3.31,216.3,1
3.32,219.8,1
3.32,219.8,1
3.33,219.8,1
3.34,219.8,1
3.34,219.8,1
3.35,219.8,1
3.35,219.8,1
3.36,219.8,1
3.36,219.8,1
3.37,219.8,1
3.37,219.8,1
3.38,219.8,1
3.38,219.8,1
3.39,219.8,1
3.39,219.8,1
3.40,219.8,1
3.40,219.8,1
3.41,219.8,1
3.41,223.3,1
3.42,220.0,1
3.42,220.0,1
3.43,220.0,1
3.43,220.0,1
3.44,220.0,1
3.44,220.0,1
3.45,220.0,1
3.45,220.0,1
3.46,220.0,1
3.46,220.0,1
3.47,220.0,1
3.47,220.0,1
3.48,220.0,1
3.48,220.0,1
3.49,220.0,1
3.49,220.0,1
3.50,220.0,1
3.50,223.0,1
3.51,219.7,1
3.51,219.7,1
3.52,219.7,1
3.52,219.7,1
3.53,219.7,1
3.53,219.7,1
3.54,219.7,1
3.54,219.7,1
3.55,219.7,1
3.55,219.7,1
3.56,219.7,1
3.56,219.7,1
3.57,219.7,1
3.57,219.7,1
3.58,219.7,1
3.58,219.7,1
3.59,219.7,1
3.59,219.9,1
3.60,223.3,1
3.60,223.3,1
3.61,223.3,1
3.61,223.3,1
3.62,223.3,1
3.62,223.3,1
3.63,223.3,1
3.63,223.3,1
3.64,223.3,1
3.64,223.3,1
3.65,223.3,1
3.65,223.3,1
3.66,223.3,1
3.66,223.3,1
3.67,223.3,1
3.68,223.3,1
3.68,223.3,1
3.69,223.3,1
3.69,223.3,1
3.70,223.3,1
3.70,223.3,1
3.71,223.3,1
3.71,223.3,1
3.72,223.3,1
3.72,223.3,1
3.73,223.3,1
3.73,223.3,1
3.74,223.3,1
3.74,223.3,1
3.75,223.3,1
3.75,223.3,1
3.76,223.3,1
3.76,210.8,1
3.77,217.3,1
3.77,221.0,1
3.78,221.4,1
3.78,221.4,1
3.82,211.2,1
3.83,211.2,1
3.83,211.2,1
3.84,211.2,1
3.84,211.2,1
3.85,211.2,1
3.85,211.2,1
3.86,214.7,1
3.86,217.0,1
3.87,217.0,1
3.87,220.0,1
3.88,220.0,1
3.88,220.0,1
3.89,220.0,1
3.89,220.0,1
3.90,223.5,1
3.90,223.5,1
3.91,226.2,1
3.91,291.3,1
3.92,307.7,1
3.93,321.4,1
3.93,332.5,1
3.94,344.3,1
3.94,344.3,1
3.95,344.3,1
3.95,344.3,1
3.96,345.8,1
3.96,345.8,1
3.97,345.8,1
3.97,345.8,1
3.98,330.2,1
3.98,306.5,1
3.99,308.0,1
3.99,320.9,1
4.00,334.8,1
4.00,345.5,1
4.01,356.9,1
4.01,363.3,1
4.02,363.3,1
4.02,363.3,1
4.03,363.3,1
4.03,363.3,1
4.04,367.8,1
4.04,371.9,1
4.05,381.9,1
4.05,393.9,1
4.06,404.7,1
4.06,416.9,1
4.07,417.3,1
4.07,417.3,1
4.08,417.3,1
4.08,417.3,1
4.09,417.3,1
4.09,417.3,1
4.10,417.3,1
4.10,417.3,1
4.11,417.3,1
4.11,417.3,1
4.12,421.8,1
4.12,427.2,1
4.13,427.8,1
4.13,429.3,1
4.14,429.3,1
4.14,429.3,1
4.15,414.3,1
4.15,384.3,1
4.16,327.3,1
4.16,327.3,1
4.17,312.3,1
4.17,312.3,1
4.18,312.3,1
4.18,312.3,1
4.19,312.3,1
4.19,312.3,1
4.20,312.3,1
4.20,315.5,1
4.21,315.9,1
4.21,315.9,1
4.22,341.5,1
4.23,341.5,1
4.23,353.3,1
4.24,353.3,1
4.24,353.3,1
4.25,353.3,1
4.25,353.3,1
4.26,353.3,1
4.26,353.3,1
4.27,353.3,1
4.27,353.3,1
4.28,353.3,1
4.28,353.3,1
4.29,353.3,1
4.29,353.3,1
4.30,353.3,1
4.30,353.3,1
4.31,362.7,1
4.31,362.7,1
4.32,362.7,1
4.32,386.9,1
4.37,404.3,1
4.37,420.8,1
4.38,421.0,1
4.38,421.0,1
4.39,421.0,1
4.39,421.0,1
4.40,421.0,1
4.40,421.0,1
4.41,421.0,1
4.41,421.0,1
4.42,423.8,1
4.42,425.3,1
4.43,425.3,1
4.43,425.3,1
4.44,425.3,1
4.44,425.3,1
4.45,425.3,1
4.45,425.3,1
4.46,425.3,1
4.46,425.3,1
4.47,425.3,1
4.47,425.3,1
4.48,425.3,1
4.48,425.3,1
4.49,425.3,1
4.50,425.3,1
4.50,425.3,1
4.51,425.3,1
4.51,425.3,1
4.52,404.0,1
4.52,356.4,1
4.53,356.4,1
4.53,356.4,1
4.54,356.4,1
4.54,356.4,1
4.55,356.4,1
4.55,356.4,1
4.56,356.4,1
4.56,356.4,1
4.57,356.4,1
4.57,358.4,1
4.58,358.4,1
4.58,361.4,1
4.59,361.4,1
4.59,361.4,1
4.60,361.4,1
4.60,361.4,1
4.61,361.4,1
4.61,361.4,1
4.62,361.4,1
4.62,361.4,1
4.63,361.4,1
4.63,361.4,1
4.64,361.4,1
4.64,361.4,1
4.65,361.4,1
4.65,361.4,1
4.66,361.4,1
4.66,362.4,1
4.67,362.5,1
4.67,364.4,1
4.68,387.5,1
4.68,390.9,1
4.69,390.9,1
4.69,390.9,1
4.70,390.9,1
4.70,390.9,1
4.71,391.0,1
4.71,392.5,1
4.72,392.7,1
4.72,403.8,1
4.73,413.4,1
4.73,420.5,1
4.74,420.5,1
4.74,420.5,1
4.75,420.5,1
4.75,420.5,1
4.76,420.5,1
4.76,420.5,1
4.77,420.5,1
4.77,424.2,1
4.78,426.7,1
4.79,426.7,1
4.79,426.7,1
4.80,426.7,1
4.80,426.7,1
4.81,426.7,1
4.81,426.7,1
4.82,426.7,1
4.82,426.7,1
4.83,426.7,1
4.83,426.7,1
4.84,426.7,1
4.84,426.7,1
4.85,426.7,1
4.85,426.7,1
4.86,426.7,1
4.86,426.7,1
4.87,426.7,1
4.91,361.4,1
4.92,361.4,1
4.92,361.4,1
4.93,361.4,1
4.93,361.4,1
4.94,361.4,1
4.94,361.4,1
4.95,361.4,1
4.95,361.8,1
4.96,363.2,1
4.96,363.2,1
4.97,363.2,1
4.97,363.2,1
4.98,363.2,1
4.98,363.2,1
4.99,363.2,1
4.99,363.2,1
5.00,363.2,1
5.00,363.2,1
5.01,363.2,1
5.01,363.2,1
5.02,363.2,1
5.02,363.2,1
5.03,363.2,1
5.03,363.8,1
5.04,364.2,1
5.04,364.2,1
5.05,385.0,1
5.05,387.8,1
5.06,387.8,1
5.06,387.8,1
5.07,387.8,1
5.08,387.8,1
5.08,387.8,1
5.09,389.3,1
5.09,391.2,1
5.10,402.8,1
5.10,412.8,1
5.11,420.8,1
5.11,420.8,1
5.12,420.8,1
5.12,420.8,1
5.13,420.8,1
5.13,420.8,1
5.14,420.8,1
5.14,420.8,1
5.15,424.6,1
5.15,426.1,1
5.16,426.1,1
5.16,426.1,1
5.17,426.1,1
5.17,426.1,1
5.18,426.1,1
5.18,427.0,1
5.19,427.0,1
5.19,427.0,1
5.20,429.1,1
5.20,429.4,1
5.21,429.4,1
5.21,429.4,1
5.22,429.4,1
5.22,429.4,1
5.23,429.4,1
5.23,429.4,1
5.24,429.4,1
5.24,419.4,1
5.25,366.2,1
5.25,351.8,1
5.26,351.8,1
5.26,351.8,1
5.27,351.8,1
5.27,351.8,1
5.28,351.8,1
5.28,351.8,1
5.29,351.8,1
5.29,351.8,1
5.30,351.8,1
5.30,358.2,1
5.31,360.8,1
5.31,361.6,1
5.32,361.6,1
5.32,361.6,1
5.33,361.6,1
5.33,361.6,1
5.34,361.6,1
5.34,361.6,1
5.35,361.6,1
5.35,361.6,1
5.36,361.6,1
5.37,361.6,1
5.37,363.6,1
5.38,364.4,1
5.38,366.3,1
5.39,386.5,1
5.39,390.4,1
5.40,390.4,1
5.40,390.4,1
5.41,390.4,1
5.41,390.4,1
5.46,419.7,1
5.46,419.7,1
5.47,419.7,1
5.47,419.7,1
5.48,419.7,1
5.48,419.7,1
5.49,419.7,1
5.49,419.7,1
5.50,419.7,1
5.50,419.7,1
5.51,419.7,1
5.51,419.7,1
5.52,419.7,1
5.52,419.7,1
5.53,424.0,1
5.53,424.0,1
5.54,424.6,1
5.54,426.3,1
5.55,366.4,1
5.55,348.5,1
5.56,335.7,1
5.56,332.9,1
5.57,332.9,1
5.57,332.9,1
5.58,332.9,1
5.58,332.9,1
5.59,332.9,1
5.59,332.9,1
5.60,332.9,1
5.60,332.9,1
5.61,335.0,1
5.61,345.7,1
5.62,352.5,1
5.62,352.5,1
5.63,352.5,1
5.64,352.5,1
5.64,352.5,1
5.65,361.1,1
5.65,363.0,1
5.66,363.9,1
5.66,387.2,1
5.67,387.7,1
5.67,387.7,1
5.68,387.7,1
5.68,387.7,1
5.69,387.7,1
5.69,387.7,1
5.70,390.7,1
5.70,393.7,1
5.71,404.4,1
5.71,418.1,1
5.72,419.6,1
5.72,419.6,1
5.73,419.6,1
5.73,419.6,1
5.74,419.6,1
5.74,387.1,1
5.75,317.9,1
5.75,317.9,1
5.76,317.9,1
5.76,317.9,1
5.77,317.9,1
5.77,317.9,1
5.78,317.9,1
5.78,317.9,1
5.79,317.9,1
5.79,317.9,1
5.80,340.3,1
5.80,340.3,1
5.81,340.3,1
5.81,340.3,1
5.82,359.8,1
5.82,359.8,1
5.83,363.5,1
5.83,387.3,1
5.84,387.3,1
5.84,387.3,1
5.85,387.3,1
5.85,387.3,1
5.86,387.3,1
5.86,387.7,1
5.87,390.3,1
5.87,393.9,1
5.88,393.2,1
5.88,338.2,1
5.89,315.9,1
5.89,300.2,1
5.90,300.2,1
5.90,300.2,1
5.91,300.2,1
5.91,300.2,1
5.92,300.2,1
5.92,300.2,1
5.93,300.2,1
5.94,300.2,1
5.94,300.2,1
5.95,300.2,1
5.95,300.2,1
5.96,300.2,1
6.00,300.7,1
6.01,300.7,1
6.01,300.7,1
6.02,300.7,1
6.02,300.7,1
6.03,300.7,1
6.03,300.7,1
6.04,300.7,1
6.04,300.7,1
6.05,300.7,1
6.05,300.7,1
6.06,300.7,1
6.06,300.7,1
6.07,300.7,1
6.07,300.7,1
6.08,300.7,1
6.08,300.7,1
6.09,300.7,1
6.09,300.7,1
6.10,300.7,1
6.10,300.7,1
6.11,300.7,1
6.11,300.7,1
6.12,300.7,1
6.12,300.7,1
6.13,300.7,1
6.13,300.7,1
6.14,300.7,1
6.14,300.7,1
6.15,300.7,1
6.15,300.7,1
6.16,300.7,1
6.16,300.7,1
6.17,300.7,1
6.17,300.7,1
6.18,300.7,1
6.18,300.7,1
6.19,300.7,1
6.19,300.7,1
6.20,300.7,1
6.20,300.7,1
6.21,300.7,1
6.21,300.7,1
6.22,300.7,1
6.22,300.7,1
6.23,300.7,1
6.23,300.7,1
6.24,300.7,1
6.24,300.7,1
6.25,300.7,1
6.25,300.7,1
6.26,300.7,1
6.26,300.7,1
6.27,300.7,1
6.27,300.7,1
6.28,300.7,1
6.28,300.7,1
6.29,300.7,1
6.29,300.7,1
6.30,300.7,1
6.30,300.7,1
6.31,300.7,1
6.32,300.7,1
6.32,300.7,1
6.33,300.7,1
6.33,300.7,1
6.34,300.7,1
6.34,300.7,1
6.35,300.7,1
6.35,300.7,1
6.36,300.7,1
6.36,300.7,1
6.37,300.7,1
6.37,300.7,1
6.38,300.7,1
6.38,300.7,1
6.39,300.7,1
6.39,300.7,1
6.40,300.7,1
6.40,300.7,1
6.41,300.7,1
6.41,300.7,1
6.42,300.7,1
6.42,300.7,1
6.43,300.7,1
6.43,300.7,1
6.44,300.7,1
6.44,300.7,1
6.45,300.7,1
6.45,300.7,1
6.46,300.7,1
6.46,300.7,1
6.47,300.7,1
6.47,300.7,1
6.48,300.7,1
6.48,300.7,1
6.49,300.7,1
6.49,300.7,1
6.50,300.7,1
6.54,300.7,1
6.55,300.7,1
6.55,300.7,1
6.56,300.7,1
6.56,300.7,1
6.57,300.7,1
6.57,300.7,1
6.58,300.7,1
6.58,300.7,1
6.59,300.7,1
6.59,300.7,1
6.60,300.7,1
6.60,300.7,1
6.61,300.7,1
6.61,300.7,1
6.62,300.7,1
6.62,300.7,1
6.63,300.7,1
6.63,300.7,1
6.64,300.7,1
6.64,300.7,1
6.65,300.7,1
6.65,300.7,1
6.66,300.7,1
6.66,300.7,1
6.67,300.7,1
6.67,300.7,1
6.68,300.7,1
6.68,300.7,1
6.69,300.7,1
6.69,300.9,1
6.70,301.3,1
6.70,301.3,1
6.71,302.1,1
6.71,302.1,1
6.72,302.1,1
6.72,302.6,1
6.73,302.6,1
6.73,303.4,1
6.74,303.4,1
6.74,303.4,1
6.75,312.5,1
6.76,302.2,1
6.76,302.2,1
6.77,302.9,1
6.77,305.4,1
6.78,305.4,1
6.78,308.9,1
6.79,308.9,1
6.79,308.9,1
6.80,308.9,1
6.80,308.9,1
6.81,308.9,1
6.81,308.9,1
6.82,308.9,1
6.82,308.9,1
6.83,308.9,1
6.83,308.9,1
6.84,308.9,1
6.84,308.9,1
6.85,308.9,1
6.85,308.9,1
6.86,308.9,1
6.86,308.9,1
6.87,308.9,1
6.87,312.5,1
6.88,312.5,1
6.88,312.5,1
6.89,312.5,1
6.89,312.5,1
6.90,312.5,1
6.90,312.5,1
6.91,312.5,1
6.91,312.5,1
6.92,312.5,1
6.92,312.5,1
6.93,312.5,1
6.93,312.5,1
6.94,312.5,1
6.94,312.5,1
6.95,312.5,1
6.95,312.5,1
6.96,312.5,1
6.96,312.5,1
6.97,312.5,1
6.97,312.5,1
6.98,312.5,1
6.98,312.5,1
6.99,312.5,1
6.99,312.5,1
7.00,312.5,1
7.00,312.5,1
7.01,312.5,1
7.01,312.5,1
7.02,312.5,1
7.02,312.5,1
7.03,312.5,1
7.03,312.5,1
7.04,312.5,1
7.08,312.5,1
7.09,312.5,1
7.09,312.5,1
7.10,312.5,1
7.10,312.5,1
7.11,312.5,1
7.11,312.5,1
7.12,312.5,1
7.12,312.5,1
7.13,312.5,1
7.13,312.5,1
7.14,312.5,1
7.15,312.5,1
7.15,312.5,1
7.16,312.5,1
7.16,312.5,1
7.17,312.5,1
7.17,312.5,1
7.18,312.5,1
7.18,312.5,1
7.19,312.5,1
7.19,312.5,1
7.20,312.5,1
7.20,312.5,1
7.21,312.5,1
7.21,312.5,1
7.22,296.8,1
7.22,300.5,1
7.23,305.4,1
7.23,310.0,1
7.24,310.6,1
7.24,310.6,1
7.25,310.6,1
7.25,310.6,1
7.26,310.6,1
7.26,310.6,1
7.27,311.0,1
7.27,311.0,1
7.28,311.0,1
7.28,311.0,1
7.29,311.0,1
7.29,311.0,1
7.30,311.0,1
7.30,311.0,1
7.31,311.0,1
7.31,312.3,1
7.32,312.3,1
7.32,312.3,1
7.33,332.0,1
7.33,342.3,1
7.34,342.5,1
7.34,345.5,1
7.35,345.5,1
7.35,345.5,1
7.36,345.5,1
7.36,345.5,1
7.37,345.5,1
7.37,347.0,1
7.38,347.0,1
7.38,347.0,1
7.39,347.0,1
7.39,347.0,1
7.40,347.0,1
7.40,351.3,1
7.41,363.1,1
7.41,363.1,1
7.42,363.1,1
7.42,363.1,1
7.43,363.1,1
7.43,363.3,1
7.44,370.8,1
7.45,375.5,1
7.45,387.3,1
7.46,397.0,1
7.46,416.9,1
7.47,417.5,1
7.47,417.5,1
7.48,417.5,1
7.48,417.5,1
7.49,417.5,1
7.49,417.5,1
7.50,417.5,1
7.50,417.5,1
7.51,417.5,1
7.51,417.5,1
7.52,417.5,1
7.52,420.8,1
7.53,429.5,1
7.53,429.5,1
7.54,429.5,1
7.54,429.5,1
7.55,429.5,1
7.55,429.5,1
7.56,429.5,1
7.56,429.5,1
7.57,429.5,1
7.57,429.5,1
7.58,429.5,1
7.58,429.5,1
7.63,433.1,1
7.63,433.1,1
7.64,433.1,1
7.64,433.1,1
7.65,433.1,1
7.65,433.1,1
7.66,433.1,1
7.66,433.1,1
7.67,433.1,1
7.67,433.1,1
