t_s,rss_total_mb,n_procs
0.85,53.6,1
0.86,53.6,1
0.86,53.6,1
0.87,53.6,1
0.87,53.6,1
0.88,53.6,1
0.88,53.6,1
0.89,54.0,1
0.89,54.4,1
0.90,54.8,1
0.90,54.8,1
0.91,54.9,1
0.91,54.9,1
0.92,54.9,1
0.92,54.9,1
0.93,55.1,1
0.93,55.5,1
0.94,55.5,1
0.94,56.1,1
0.95,56.2,1
0.95,56.2,1
0.96,56.4,1
0.96,56.6,1
0.97,56.8,1
0.97,56.8,1
0.98,57.0,1
0.98,57.2,1
0.99,57.4,1
0.99,57.6,1
1.00,57.8,1
1.00,57.8,1
1.01,57.9,1
1.01,57.9,1
1.02,58.3,1
1.02,58.5,1
1.03,58.5,1
1.03,59.1,1
1.04,60.0,1
1.04,60.8,1
1.05,61.5,1
1.05,61.5,1
1.06,61.7,1
1.06,61.7,1
1.07,61.7,1
1.07,61.9,1
1.08,61.9,1
1.08,62.1,1
1.09,62.1,1
1.09,62.2,1
1.10,62.4,1
1.15,65.2,1
1.15,65.4,1
1.16,66.4,1
1.16,66.4,1
1.17,66.4,1
1.17,66.6,1
1.18,66.9,1
1.18,66.9,1
1.19,66.9,1
1.19,67.1,1
1.20,67.5,1
1.20,67.9,1
1.21,68.1,1
1.21,68.4,1
1.22,68.4,1
1.22,68.4,1
1.23,68.8,1
1.23,68.8,1
1.24,69.2,1
1.24,69.2,1
1.25,69.2,1
1.25,69.6,1
1.26,69.6,1
1.26,69.6,1
1.27,69.6,1
1.27,69.8,1
1.28,69.8,1
1.28,69.8,1
1.29,69.8,1
1.29,69.9,1
1.30,70.3,1
1.30,70.3,1
1.31,70.3,1
1.31,70.5,1
1.32,70.7,1
1.32,70.7,1
1.33,70.7,1
1.33,70.7,1
1.34,71.1,1
1.34,71.1,1
1.35,71.1,1
1.35,71.1,1
1.36,71.2,1
1.36,71.6,1
1.37,71.6,1
1.37,71.6,1
1.38,71.6,1
1.38,72.2,1
1.39,72.6,1
1.39,73.9,1
1.40,74.4,1
1.40,77.2,1
1.41,80.2,1
1.41,82.9,1
1.42,86.1,1
1.42,87.2,1
1.43,87.9,1
1.43,88.7,1
1.44,89.6,1
1.44,90.4,1
1.45,91.1,1
1.45,91.9,1
1.46,92.6,1
1.46,93.4,1
1.47,94.3,1
1.47,95.1,1
1.48,96.0,1
1.49,96.8,1
1.49,97.5,1
1.50,98.1,1
1.50,98.8,1
1.51,102.0,1
1.51,103.3,1
1.52,103.9,1
1.52,104.4,1
1.53,105.2,1
1.53,105.9,1
1.54,106.9,1
1.54,107.6,1
1.55,108.4,1
1.55,109.1,1
1.56,110.1,1
1.56,110.6,1
1.57,111.2,1
1.57,111.9,1
1.58,113.1,1
1.58,113.8,1
1.59,114.8,1
1.59,114.9,1
1.60,115.1,1
1.60,115.5,1
1.61,115.5,1
1.61,115.5,1
1.62,117.0,1
1.62,117.6,1
1.63,117.8,1
1.63,117.9,1
1.64,118.3,1
1.64,118.3,1
1.69,121.3,1
1.69,121.3,1
1.70,121.3,1
1.70,121.7,1
1.71,121.7,1
1.71,122.8,1
1.72,123.2,1
1.72,123.4,1
1.73,123.4,1
1.74,123.4,1
1.74,123.4,1
1.75,124.1,1
1.75,124.1,1
1.76,124.1,1
1.76,124.5,1
1.77,125.4,1
1.77,125.6,1
1.78,125.8,1
1.78,126.0,1
1.79,126.2,1
1.79,126.2,1
1.80,126.6,1
1.80,126.9,1
1.81,126.9,1
1.81,127.1,1
1.82,127.1,1
1.82,127.3,1
1.83,127.3,1
1.83,127.7,1
1.84,127.9,1
1.84,128.1,1
1.85,128.1,1
1.85,128.6,1
1.86,128.6,1
1.86,128.8,1
1.87,128.8,1
1.87,129.2,1
1.88,129.4,1
1.88,129.8,1
1.89,130.1,1
1.89,130.1,1
1.90,130.5,1
1.90,130.7,1
1.91,131.1,1
1.91,131.4,1
1.92,131.8,1
1.92,131.8,1
1.93,132.2,1
1.93,132.9,1
1.94,133.5,1
1.94,133.7,1
1.95,133.7,1
1.95,133.9,1
1.96,134.4,1
1.96,134.6,1
1.97,135.0,1
1.97,135.2,1
1.98,135.2,1
1.98,135.4,1
1.99,135.6,1
1.99,135.8,1
2.00,135.9,1
2.00,136.1,1
2.01,136.5,1
2.01,136.5,1
2.02,137.6,1
2.02,139.9,1
2.03,139.9,1
2.03,140.4,1
2.04,140.6,1
2.04,140.8,1
2.05,141.0,1
2.05,141.2,1
2.06,141.6,1
2.06,141.8,1
2.07,141.8,1
2.08,142.3,1
2.08,142.7,1
2.09,142.7,1
2.09,142.9,1
2.10,143.1,1
2.10,143.1,1
2.11,143.4,1
2.11,144.0,1
2.12,144.0,1
2.12,144.0,1
2.13,144.0,1
2.13,144.0,1
2.14,144.0,1
2.14,144.0,1
2.15,144.0,1
2.15,144.0,1
2.16,144.0,1
2.16,144.0,1
2.17,144.0,1
2.17,144.0,1
2.18,144.0,1
2.18,144.0,1
2.19,144.0,1
2.23,144.0,1
2.24,144.2,1
2.24,144.2,1
2.25,144.2,1
2.25,144.4,1
2.26,144.4,1
2.26,144.6,1
2.27,144.6,1
2.27,144.8,1
2.28,144.9,1
2.28,144.9,1
2.29,145.1,1
2.29,145.5,1
2.30,145.5,1
2.30,145.7,1
2.31,146.1,1
2.31,146.1,1
2.32,146.2,1
2.32,146.4,1
2.33,146.4,1
2.33,146.4,1
2.34,146.4,1
2.34,146.4,1
2.35,146.6,1
2.35,146.6,1
2.36,146.8,1
2.36,146.8,1
2.37,146.8,1
2.37,147.2,1
2.38,147.2,1
2.38,147.2,1
2.39,147.2,1
2.39,147.2,1
2.40,147.2,1
2.40,147.2,1
2.41,147.4,1
2.42,147.4,1
2.42,147.4,1
2.43,147.6,1
2.43,147.6,1
2.44,147.6,1
2.44,148.1,1
2.45,148.1,1
2.45,148.3,1
2.46,148.5,1
2.46,148.5,1
2.47,148.5,1
2.47,148.5,1
2.48,148.5,1
2.48,148.7,1
2.49,148.7,1
2.49,148.9,1
2.50,149.1,1
2.50,149.2,1
2.51,149.6,1
2.51,150.2,1
2.52,150.6,1
2.52,150.6,1
2.53,150.6,1
2.53,150.8,1
2.54,150.8,1
2.54,150.9,1
2.55,150.9,1
2.55,151.1,1
2.56,151.5,1
2.56,151.9,1
2.57,151.9,1
2.57,151.9,1
2.58,151.9,1
2.58,152.2,1
2.59,152.2,1
2.59,152.2,1
2.60,152.2,1
2.60,152.4,1
2.61,152.4,1
2.61,153.6,1
2.62,153.8,1
2.62,153.9,1
2.63,154.1,1
2.63,154.7,1
2.64,155.1,1
2.64,155.8,1
2.65,155.8,1
2.65,155.8,1
2.66,155.8,1
2.66,156.2,1
2.67,156.9,1
2.67,157.7,1
2.68,157.9,1
2.68,157.9,1
2.69,157.9,1
2.69,157.9,1
2.70,157.9,1
2.70,157.9,1
2.71,157.9,1
2.71,158.2,1
2.72,158.4,1
2.72,158.4,1
2.73,158.4,1
2.78,160.5,1
2.78,160.7,1
2.79,161.4,1
2.79,161.8,1
2.80,162.0,1
2.80,162.0,1
2.81,162.6,1
2.81,162.9,1
2.82,163.5,1
2.82,163.9,1
2.83,164.4,1
2.83,165.0,1
2.84,165.9,1
2.84,168.9,1
2.85,170.8,1
2.85,173.2,1
2.86,175.3,1
2.86,177.2,1
2.87,180.6,1
2.87,189.1,1
2.88,189.9,1
2.88,190.2,1
2.89,190.4,1
2.89,191.0,1
2.90,192.5,1
2.90,195.4,1
2.91,195.4,1
2.91,195.4,1
2.92,195.4,1
2.92,195.4,1
2.93,195.4,1
2.93,195.4,1
2.94,195.4,1
2.94,195.4,1
2.95,195.4,1
2.95,195.4,1
2.96,195.4,1
2.96,195.4,1
2.97,195.4,1
2.97,195.4,1
2.98,195.4,1
2.98,195.4,1
2.99,195.4,1
3.00,195.4,1
3.00,195.4,1
3.01,195.4,1
3.01,195.4,1
3.02,195.4,1
3.02,195.4,1
3.03,195.4,1
3.03,195.4,1
3.04,195.4,1
3.04,195.6,1
3.05,195.6,1
3.05,195.6,1
3.06,195.6,1
3.06,195.6,1
3.07,196.9,1
3.07,196.9,1
3.08,196.9,1
3.08,197.5,1
3.09,197.5,1
3.09,197.5,1
3.10,198.2,1
3.10,198.2,1
3.11,203.3,1
3.11,211.3,1
3.12,211.8,1
3.12,214.2,1
3.13,207.5,1
3.13,209.1,1
3.14,214.4,1
3.14,200.6,1
3.15,214.4,1
3.15,214.4,1
3.16,202.1,1
3.16,210.8,1
3.17,214.2,1
3.17,216.1,1
3.18,204.1,1
3.18,209.4,1
3.19,218.0,1
3.19,221.5,1
3.20,225.0,1
3.20,228.4,1
3.21,231.5,1
3.21,234.3,1
3.22,235.3,1
3.22,235.3,1
3.23,235.5,1
3.23,235.5,1
3.24,235.5,1
3.24,235.5,1
3.25,235.5,1
3.25,235.5,1
3.26,235.5,1
3.26,239.2,1
3.27,276.1,1
3.27,368.8,1
3.32,859.4,1
3.33,883.9,1
3.33,883.9,1
3.34,887.3,1
3.34,913.5,1
3.35,931.9,1
3.36,938.8,1
3.36,981.1,1
3.37,981.1,1
3.37,981.1,1
3.38,981.1,1
3.38,981.1,1
3.39,981.1,1
3.39,981.1,1
3.40,981.1,1
3.40,981.1,1
3.41,983.2,1
3.41,991.2,1
3.42,999.5,1
3.42,1022.0,1
3.43,1077.0,1
3.43,1124.1,1
3.44,1110.2,1
3.44,1116.2,1
3.45,1116.2,1
3.45,1064.3,1
3.46,1005.0,1
3.46,1030.6,1
3.47,1040.4,1
3.47,1022.8,1
3.48,1065.1,1
3.48,1092.5,1
3.49,1105.3,1
3.49,1105.3,1
3.50,1063.6,1
3.50,1015.0,1
3.51,1034.9,1
3.51,1038.2,1
3.52,1044.8,1
3.52,1073.0,1
3.53,1077.4,1
3.53,1077.4,1
3.54,1078.9,1
3.54,1078.9,1
3.55,1078.9,1
3.55,1078.9,1
3.56,1085.4,1
3.56,1089.4,1
3.57,1096.2,1
3.57,1107.7,1
3.58,1107.7,1
3.58,1107.7,1
3.59,1107.7,1
3.59,1148.9,1
3.60,1219.3,1
3.60,1231.5,1
3.61,1237.0,1
3.61,1237.0,1
3.62,1237.0,1
3.62,1237.0,1
3.63,1239.3,1
3.63,1239.3,1
3.64,1240.0,1
3.65,1240.0,1
3.65,1240.0,1
3.66,1240.0,1
3.66,1240.0,1
3.67,1240.0,1
3.67,1240.0,1
3.68,1240.0,1
3.68,1240.0,1
3.69,1240.0,1
3.69,1240.0,1
3.70,1240.0,1
3.70,1240.0,1
3.71,1211.2,1
3.71,1211.2,1
3.72,1211.2,1
3.72,1211.2,1
3.73,1211.2,1
3.73,1217.3,1
3.74,1136.3,1
3.74,1094.2,1
3.75,1095.5,1
3.75,1070.8,1
3.76,1047.0,1
3.76,1047.4,1
3.77,1081.3,1
3.77,1094.8,1
3.78,1146.7,1
3.78,1165.3,1
3.79,1179.9,1
3.79,1198.6,1
3.80,1203.5,1
3.80,1209.4,1
3.81,1108.7,1
3.81,1151.9,1
3.82,1138.9,1
3.82,1139.2,1
3.87,1049.8,1
3.88,1070.1,1
3.88,1049.1,1
3.89,1057.7,1
3.89,1058.1,1
3.90,1058.1,1
3.90,1070.1,1
3.91,1072.2,1
3.91,1081.3,1
3.92,1093.5,1
3.92,1104.1,1
3.93,1104.1,1
3.94,1104.9,1
3.94,1104.9,1
3.95,1109.5,1
3.95,1133.7,1
3.96,1175.0,1
3.96,1198.4,1
3.97,1204.7,1
3.97,1212.7,1
3.98,1225.2,1
3.98,1234.6,1
3.99,1246.2,1
3.99,1267.7,1
4.00,1282.7,1
4.00,1282.7,1
4.01,1282.7,1
4.01,1282.7,1
4.02,1282.7,1
4.02,1282.7,1
4.03,1282.7,1
4.03,1282.7,1
4.04,1282.7,1
4.04,1282.7,1
4.05,1282.7,1
4.05,1247.4,1
4.06,1247.4,1
4.06,1247.4,1
4.07,1249.4,1
4.07,1259.4,1
4.08,1265.8,1
4.08,1265.8,1
4.09,1195.2,1
4.09,1195.2,1
4.10,1195.2,1
4.10,1180.7,1
4.11,1200.7,1
4.11,1213.7,1
4.12,1178.4,1
4.12,1178.4,1
4.13,1178.4,1
4.13,1107.8,1
4.14,1075.0,1
4.14,1101.8,1
4.15,1108.2,1
4.15,1098.5,1
4.16,1110.9,1
4.16,1133.1,1
4.17,1133.2,1
4.17,1114.9,1
4.18,1124.5,1
4.18,1131.5,1
4.19,1092.6,1
4.19,1104.6,1
4.20,1104.6,1
4.21,1098.7,1
4.21,1092.9,1
4.22,1092.9,1
4.22,1063.4,1
4.23,1071.3,1
4.23,1071.7,1
4.24,1074.6,1
4.24,1084.3,1
4.25,1085.2,1
4.25,1085.2,1
4.26,1085.2,1
4.26,1046.8,1
4.27,1046.8,1
4.27,1047.5,1
4.28,1047.5,1
4.28,1047.5,1
4.29,1048.2,1
4.29,1049.0,1
4.30,957.9,1
4.30,888.7,1
4.31,881.0,1
4.31,881.0,1
4.32,881.0,1
4.32,881.0,1
4.33,881.0,1
4.33,881.0,1
4.34,881.0,1
4.34,881.0,1
4.35,881.0,1
4.35,844.2,1
4.36,842.5,1
4.36,842.5,1
4.37,765.6,1
4.37,548.6,1
4.42,398.1,1
4.43,398.1,1
4.43,398.9,1
4.44,398.9,1
4.44,398.9,1
4.45,399.5,1
4.45,399.5,1
4.46,400.8,1
4.46,401.0,1
4.47,401.0,1
4.47,401.0,1
4.48,401.0,1
4.48,401.0,1
4.49,401.0,1
4.49,401.0,1
4.50,401.0,1
4.50,401.0,1
4.51,401.0,1
4.51,401.0,1
4.52,401.0,1
4.52,401.0,1
4.53,401.0,1
4.53,401.0,1
4.54,401.0,1
4.54,401.0,1
4.55,401.0,1
4.55,401.0,1
4.56,401.0,1
4.56,401.0,1
4.57,401.0,1
4.57,401.0,1
4.58,401.0,1
4.58,401.0,1
4.59,401.0,1
4.59,401.0,1
4.60,401.0,1
4.60,401.0,1
4.61,401.0,1
4.61,401.0,1
4.62,401.0,1
4.62,401.0,1
4.63,401.0,1
4.63,401.0,1
4.64,401.0,1
4.64,401.0,1
4.65,401.0,1
4.65,401.0,1
4.66,401.0,1
4.67,401.0,1
4.67,401.0,1
4.68,401.0,1
4.68,401.0,1
4.69,401.0,1
4.69,401.0,1
4.70,401.0,1
4.70,401.0,1
4.71,401.0,1
4.71,401.0,1
4.72,401.0,1
4.72,401.0,1
4.73,401.0,1
4.73,401.0,1
4.74,401.0,1
4.74,401.0,1
4.75,401.0,1
4.75,401.0,1
4.76,401.0,1
4.76,401.0,1
4.77,401.0,1
4.77,401.0,1
4.78,401.0,1
4.78,401.0,1
4.79,401.0,1
4.79,401.0,1
4.80,401.0,1
4.80,401.0,1
4.81,401.0,1
4.81,401.0,1
4.82,401.0,1
4.82,401.0,1
4.83,401.0,1
4.83,401.0,1
4.84,401.0,1
4.84,401.0,1
4.85,401.0,1
4.85,401.0,1
4.86,401.0,1
4.86,401.0,1
4.87,401.0,1
4.87,401.0,1
4.88,401.0,1
4.88,401.0,1
4.89,401.0,1
4.89,401.0,1
4.90,401.0,1
4.90,401.0,1
4.91,401.0,1
4.91,401.0,1
4.92,401.0,1
4.97,401.0,1
4.97,401.0,1
4.98,401.0,1
4.98,401.0,1
4.99,401.0,1
4.99,401.0,1
5.00,401.0,1
5.00,401.0,1
5.01,401.0,1
5.01,401.0,1
5.02,401.0,1
5.02,401.0,1
5.03,401.0,1
5.03,401.0,1
5.04,401.0,1
5.04,401.0,1
5.05,401.0,1
5.05,401.0,1
5.06,401.0,1
5.06,401.0,1
5.07,401.0,1
5.07,401.0,1
5.08,401.0,1
5.08,401.0,1
5.09,401.0,1
5.09,401.0,1
5.10,401.0,1
5.10,401.0,1
5.11,401.0,1
5.11,401.0,1
5.12,401.0,1
5.12,401.0,1
5.13,401.0,1
5.13,401.0,1
5.14,401.0,1
5.14,401.0,1
5.15,401.0,1
5.15,401.0,1
5.16,401.0,1
5.16,401.0,1
5.17,401.0,1
5.18,401.0,1
5.18,401.0,1
5.19,401.0,1
5.19,401.0,1
5.20,401.0,1
5.20,401.0,1
5.21,401.0,1
5.21,401.0,1
5.22,401.0,1
5.22,401.0,1
5.23,401.0,1
5.23,401.5,1
5.24,401.5,1
5.24,401.9,1
5.25,402.3,1
5.25,402.3,1
5.26,403.0,1
5.26,403.0,1
5.27,403.6,1
5.27,403.6,1
5.28,403.6,1
5.28,412.1,1
5.29,409.1,1
5.29,409.1,1
5.30,409.1,1
5.30,409.1,1
5.31,409.1,1
5.31,409.1,1
5.32,409.1,1
5.32,409.1,1
5.33,410.0,1
5.33,412.4,1
5.34,412.4,1
5.34,413.6,1
5.35,416.0,1
5.35,420.3,1
5.36,423.0,1
5.36,426.4,1
5.37,429.8,1
5.37,372.2,1
5.38,370.1,1
5.38,430.7,1
5.39,505.7,1
5.39,596.2,1
5.40,667.5,1
5.40,713.8,1
5.41,767.8,1
5.41,779.7,1
5.42,838.5,1
5.42,908.2,1
5.43,985.2,1
5.43,1022.5,1
5.44,1022.5,1
5.44,1022.5,1
5.45,1022.5,1
5.45,1022.5,1
5.46,1022.5,1
5.46,1022.5,1
5.51,1022.5,1
5.52,1022.5,1
5.52,1027.7,1
5.53,1036.0,1
5.53,1096.5,1
5.54,1120.0,1
5.54,1120.0,1
5.55,1120.0,1
5.55,1120.0,1
5.56,1120.0,1
5.56,1120.0,1
5.57,1121.5,1
5.57,1121.5,1
5.58,1121.5,1
5.58,1132.0,1
5.59,1132.0,1
5.59,1132.0,1
5.60,1132.0,1
5.60,1132.0,1
5.61,1132.0,1
5.61,1132.0,1
5.62,1132.0,1
5.63,1132.0,1
5.63,1132.0,1
5.64,1132.0,1
5.64,1132.0,1
5.65,1132.0,1
5.65,1132.0,1
5.66,1132.0,1
5.66,1132.2,1
5.67,1139.5,1
5.67,1153.6,1
5.68,1153.6,1
5.68,1153.6,1
5.69,1167.4,1
5.69,1223.3,1
5.70,1286.2,1
5.70,1288.4,1
5.71,1295.5,1
5.71,1295.5,1
5.72,1295.5,1
5.72,1277.2,1
5.73,1240.7,1
5.73,1231.6,1
5.74,1231.6,1
5.74,1231.6,1
5.75,1231.6,1
5.75,1231.6,1
5.76,1231.6,1
5.76,1231.6,1
5.77,1231.6,1
5.77,1231.6,1
5.78,1231.6,1
5.78,1231.6,1
5.79,1231.6,1
5.79,1231.6,1
5.80,1231.6,1
5.80,1231.6,1
5.81,1231.6,1
5.81,1231.6,1
5.82,1231.6,1
5.82,1239.6,1
5.83,1240.7,1
5.83,1240.7,1
5.84,1240.7,1
5.84,1240.7,1
5.85,1240.7,1
5.85,1231.6,1
5.86,1231.6,1
5.86,1275.2,1
5.87,1286.3,1
5.87,1286.3,1
5.88,1295.5,1
5.88,1295.5,1
5.89,1295.5,1
5.89,1240.7,1
5.90,1240.7,1
5.90,1240.7,1
5.91,1231.6,1
5.91,1231.6,1
5.92,1231.6,1
5.93,1231.6,1
5.93,1231.6,1
5.94,1231.6,1
5.94,1231.6,1
5.95,1231.6,1
5.95,1231.6,1
5.96,1231.6,1
5.96,1231.6,1
5.97,1231.6,1
5.97,1231.6,1
5.98,1231.6,1
5.98,1239.6,1
5.99,1249.9,1
5.99,1249.9,1
6.00,1249.9,1
6.00,1249.9,1
6.01,1249.9,1
6.01,1249.9,1
6.06,1360.2,1
6.07,1286.7,1
6.07,1286.7,1
6.08,1268.3,1
6.08,1268.3,1
6.09,1231.6,1
6.09,1231.6,1
6.10,1231.6,1
6.10,1231.6,1
6.11,1231.6,1
6.11,1231.6,1
6.12,1231.6,1
6.12,1231.6,1
6.13,1231.6,1
6.13,1231.6,1
6.14,1231.6,1
6.14,1231.6,1
6.15,1231.6,1
6.15,1231.6,1
6.16,1231.6,1
6.16,1231.6,1
6.17,1231.6,1
6.17,1231.6,1
6.18,1231.6,1
6.18,1231.6,1
6.19,1231.6,1
6.19,1231.6,1
6.20,1231.6,1
6.20,1231.6,1
6.21,1231.6,1
6.21,1231.6,1
6.22,1231.6,1
6.22,1231.6,1
6.23,1231.6,1
6.23,1231.6,1
6.24,1231.6,1
6.25,1231.6,1
6.25,1231.6,1
6.26,1231.6,1
6.26,1231.6,1
6.27,1231.6,1
6.27,1231.6,1
6.28,1231.6,1
6.28,1231.6,1
6.29,1231.6,1
6.29,1231.6,1
6.30,1231.6,1
6.30,1231.6,1
6.31,1231.6,1
6.31,1231.6,1
6.32,1231.6,1
6.32,1231.6,1
6.33,1231.6,1
6.33,1231.6,1
6.34,1231.6,1
6.34,1231.6,1
6.35,1231.6,1
6.35,1231.6,1
6.36,1231.6,1
6.36,1231.6,1
6.37,1231.6,1
6.37,1231.6,1
6.38,1231.6,1
6.38,1231.6,1
6.39,1231.6,1
6.39,1231.6,1
6.40,1231.6,1
6.40,1231.6,1
6.41,1231.6,1
6.41,1189.6,1
6.42,984.2,1
6.42,721.6,1
6.43,546.6,1
6.43,515.9,1
6.44,515.9,1
6.44,515.9,1
6.45,515.9,1
6.45,515.9,1
6.46,515.9,1
6.46,515.9,1
6.47,515.9,1
6.47,515.9,1
6.48,515.9,1
6.48,515.9,1
6.49,515.9,1
6.49,515.9,1
6.50,515.9,1
6.50,515.9,1
6.51,515.9,1
6.51,515.9,1
6.52,515.9,1
6.52,515.9,1
6.53,515.9,1
6.53,515.9,1
6.54,515.9,1
6.54,515.9,1
6.55,515.9,1
6.55,515.9,1
6.56,515.9,1
6.61,515.9,1
6.61,515.9,1
6.62,515.9,1
6.62,515.9,1
6.63,515.9,1
6.63,515.9,1
6.64,515.9,1
6.64,515.9,1
6.65,515.9,1
6.65,515.9,1
6.66,515.9,1
6.66,515.9,1
6.67,515.9,1
6.67,515.9,1
6.68,515.9,1
6.68,515.9,1
6.69,515.9,1
6.69,515.9,1
6.70,515.9,1
6.70,515.9,1
6.71,515.9,1
6.72,515.9,1
6.72,515.9,1
6.73,515.9,1
6.73,515.9,1
6.74,515.9,1
6.74,515.9,1
6.75,515.9,1
6.75,515.9,1
6.76,515.9,1
6.76,515.9,1
6.77,515.9,1
6.77,515.9,1
6.78,515.9,1
6.78,515.9,1
6.79,515.9,1
6.79,515.9,1
6.80,515.9,1
6.80,515.9,1
6.81,515.9,1
6.81,515.9,1
6.82,515.9,1
6.82,515.9,1
6.83,515.9,1
6.83,515.9,1
6.84,515.9,1
6.84,515.9,1
6.85,515.9,1
6.85,515.9,1
6.86,515.9,1
6.86,515.9,1
6.87,515.9,1
6.87,515.9,1
6.88,515.9,1
6.88,515.9,1
6.89,515.9,1
6.89,515.9,1
6.90,515.9,1
6.90,515.9,1
6.91,515.9,1
6.91,515.9,1
6.92,515.9,1
6.92,515.9,1
6.93,515.9,1
6.93,515.9,1
6.94,515.9,1
6.94,515.9,1
6.95,515.9,1
6.95,515.9,1
6.96,515.9,1
6.96,515.9,1
6.97,515.9,1
6.97,515.9,1
6.98,515.9,1
6.98,515.9,1
6.99,515.9,1
6.99,515.9,1
7.00,515.9,1
7.00,515.9,1
7.01,515.9,1
7.01,515.9,1
7.02,515.9,1
7.02,515.9,1
7.03,515.9,1
7.03,515.9,1
7.04,515.9,1
7.05,515.9,1
7.05,515.9,1
7.06,515.9,1
7.06,515.9,1
7.07,515.9,1
7.07,515.9,1
7.08,515.9,1
7.08,515.9,1
7.09,515.9,1
7.09,515.9,1
7.10,515.9,1
7.10,515.9,1
7.11,515.9,1
7.15,515.9,1
7.16,515.9,1
7.16,515.9,1
7.17,515.9,1
7.17,515.9,1
7.18,515.9,1
7.18,515.9,1
7.19,515.9,1
7.19,515.9,1
7.20,515.9,1
7.20,515.9,1
7.21,515.9,1
7.22,515.9,1
7.22,515.9,1
7.23,515.9,1
7.23,515.9,1
7.24,515.9,1
7.24,515.9,1
7.25,515.9,1
7.25,515.9,1
7.26,515.9,1
7.26,516.4,1
7.27,516.4,1
7.27,516.4,1
7.28,546.0,1
7.28,619.3,1
7.29,696.4,1
7.29,712.5,1
7.30,779.9,1
7.30,793.9,1
7.31,817.0,1
7.31,885.7,1
7.32,945.7,1
7.32,1008.5,1
7.33,1023.0,1
7.33,1023.0,1
7.34,1023.0,1
7.34,1023.0,1
7.35,1023.0,1
7.35,1023.0,1
7.36,1023.0,1
7.36,1023.0,1
7.37,1023.0,1
7.37,1023.0,1
7.38,1023.0,1
7.38,1023.0,1
7.39,1023.0,1
7.39,1023.0,1
7.40,1023.0,1
7.40,1023.0,1
7.41,1026.6,1
7.41,1034.6,1
7.42,1042.4,1
7.42,1061.2,1
7.43,1121.4,1
7.43,1127.7,1
7.44,1127.7,1
7.44,1127.7,1
7.45,1127.7,1
7.45,1127.7,1
7.46,1127.7,1
7.46,1127.7,1
7.47,1127.7,1
7.47,1135.2,1
7.48,1138.2,1
7.48,1138.2,1
7.49,1138.2,1
7.49,1138.2,1
7.50,1138.2,1
7.50,1138.2,1
7.51,1138.2,1
