t_s,rss_total_mb,n_procs
1.30,550.0,11
1.31,551.6,11
1.31,552.8,11
1.32,553.1,11
1.32,553.1,11
1.33,554.3,11
1.33,554.6,11
1.34,555.8,11
1.35,556.1,11
1.35,556.1,11
1.36,556.3,11
1.36,556.5,11
1.37,559.1,11
1.37,561.8,11
1.38,563.5,11
1.38,564.0,11
1.39,566.6,11
1.39,568.3,11
1.40,569.3,11
1.40,570.4,11
1.41,571.7,11
1.41,578.3,11
1.42,579.6,11
1.42,580.0,11
1.43,580.0,11
1.43,580.0,11
1.44,580.9,11
1.44,582.2,11
1.45,583.9,11
1.45,585.6,11
1.46,587.6,11
1.46,589.0,11
1.47,589.9,11
1.48,590.3,11
1.48,592.0,11
1.49,592.7,11
1.49,593.6,11
1.50,596.1,11
1.50,598.5,11
1.51,599.1,11
1.51,599.6,11
1.52,599.6,11
1.52,601.1,11
1.53,601.9,11
1.53,602.6,11
1.54,605.6,11
1.54,606.4,11
1.55,606.6,11
1.55,607.0,11
1.56,607.0,11
1.56,607.0,11
1.57,607.0,11
1.57,607.1,11
1.58,607.9,11
1.58,608.1,11
1.59,609.6,11
1.59,610.7,11
1.60,613.5,11
1.61,614.6,11
1.61,614.8,11
1.62,614.8,11
1.62,614.8,11
1.63,614.8,11
1.63,615.2,11
1.64,619.0,11
1.64,620.6,11
1.69,645.6,11
1.70,650.8,11
1.70,656.1,11
1.71,658.0,11
1.71,659.6,11
1.72,662.1,11
1.72,664.1,11
1.73,665.3,11
1.73,665.5,11
1.74,667.0,11
1.74,667.5,11
1.75,669.2,11
1.75,670.3,11
1.76,672.2,11
1.76,674.6,11
1.77,678.2,11
1.77,682.1,11
1.78,685.5,11
1.78,688.3,11
1.79,692.1,11
1.79,694.0,11
1.80,695.1,11
1.80,696.8,11
1.81,699.2,11
1.82,700.3,11
1.82,701.1,11
1.83,701.8,11
1.83,703.7,11
1.84,704.5,11
1.84,707.1,11
1.85,708.4,11
1.85,709.7,11
1.86,712.3,11
1.86,721.1,11
1.87,730.3,11
1.87,732.2,11
1.88,732.2,11
1.88,732.8,11
1.89,733.9,11
1.89,735.0,11
1.90,735.6,11
1.90,736.1,11
1.91,736.7,11
1.91,738.8,11
1.92,739.5,11
1.92,743.1,11
1.93,744.6,11
1.93,746.6,11
1.94,748.7,11
1.95,753.0,11
1.95,754.7,11
1.96,755.5,11
1.96,755.6,11
1.97,755.6,11
1.97,755.6,11
1.98,756.0,11
1.98,756.0,11
1.99,756.0,11
1.99,757.5,11
2.00,760.7,11
2.00,763.3,11
2.01,764.1,11
2.01,764.8,11
2.02,765.2,11
2.02,765.8,11
2.03,767.1,11
2.03,769.0,11
2.04,769.7,11
2.04,772.7,11
2.05,774.4,11
2.05,775.7,11
2.06,777.0,11
2.06,778.9,11
2.07,780.0,11
2.08,781.3,11
2.08,782.6,11
2.09,783.2,11
2.09,785.3,11
2.10,786.0,11
2.10,787.7,11
2.11,788.8,11
2.11,789.2,11
2.12,791.8,11
2.12,792.6,11
2.13,794.1,11
2.13,796.9,11
2.14,805.3,11
2.14,810.6,11
2.15,814.7,11
2.15,816.6,11
2.16,817.9,11
2.16,818.3,11
2.17,819.0,11
2.17,822.4,11
2.18,823.5,11
2.18,826.7,11
2.19,828.0,11
2.24,865.7,11
2.24,867.2,11
2.25,867.8,11
2.25,868.5,11
2.26,868.7,11
2.26,868.9,11
2.27,868.9,11
2.27,869.1,11
2.28,871.9,11
2.29,872.6,11
2.29,874.1,11
2.30,875.1,11
2.30,875.1,11
2.31,875.3,11
2.31,875.3,11
2.32,875.3,11
2.32,875.3,11
2.33,875.8,11
2.33,876.6,11
2.34,876.8,11
2.34,877.5,11
2.35,878.1,11
2.35,879.2,11
2.36,879.6,11
2.36,880.1,11
2.37,884.1,11
2.37,891.6,11
2.38,894.0,11
2.38,897.2,11
2.39,903.0,11
2.39,908.6,11
2.40,913.3,11
2.41,914.3,11
2.41,917.3,11
2.42,920.5,11
2.42,926.1,11
2.43,929.6,11
2.43,934.5,11
2.44,940.9,11
2.44,945.0,11
2.45,948.6,11
2.45,951.4,11
2.46,953.5,11
2.46,953.8,11
2.47,954.6,11
2.47,955.1,11
2.48,958.7,11
2.48,958.9,11
2.49,960.2,11
2.49,960.8,11
2.50,960.8,11
2.50,960.8,11
2.51,962.8,11
2.51,964.1,11
2.52,964.3,11
2.52,966.8,11
2.53,968.6,11
2.54,969.4,11
2.54,971.5,11
2.55,973.3,11
2.55,974.3,11
2.56,975.2,11
2.56,976.5,11
2.57,979.3,11
2.57,982.7,11
2.58,985.3,11
2.58,987.0,11
2.59,988.7,11
2.59,991.7,11
2.60,994.7,11
2.60,997.1,11
2.61,1005.6,11
2.61,1012.1,11
2.62,1012.7,11
2.62,1015.5,11
2.63,1019.3,11
2.63,1022.1,11
2.64,1024.7,11
2.64,1026.0,11
2.65,1026.8,11
2.65,1028.3,11
2.66,1031.3,11
2.67,1031.5,11
2.67,1034.3,11
2.68,1036.3,11
2.68,1037.1,11
2.69,1037.3,11
2.69,1039.9,11
2.70,1043.1,11
2.70,1044.0,11
2.71,1046.3,11
2.71,1047.8,11
2.72,1050.0,11
2.72,1051.5,11
2.73,1053.6,11
2.73,1054.1,11
2.74,1060.3,11
2.79,1077.0,11
2.79,1078.1,11
2.80,1080.6,11
2.80,1081.1,11
2.81,1081.1,11
2.81,1081.9,11
2.82,1082.1,11
2.82,1084.1,11
2.83,1085.6,11
2.83,1087.0,11
2.84,1091.6,11
2.84,1095.2,11
2.85,1096.7,11
2.85,1098.2,11
2.86,1098.8,11
2.86,1099.9,11
2.87,1100.8,11
2.88,1101.4,11
2.88,1102.1,11
2.89,1102.1,11
2.89,1102.1,11
2.90,1102.1,11
2.90,1102.1,11
2.91,1102.1,11
2.91,1102.3,11
2.92,1102.5,11
2.92,1105.5,11
2.93,1108.5,11
2.93,1110.8,11
2.94,1111.1,11
2.94,1114.5,11
2.95,1114.9,11
2.95,1115.3,11
2.96,1116.6,11
2.96,1120.7,11
2.97,1128.2,11
2.97,1131.8,11
2.98,1135.5,11
2.98,1137.8,11
2.99,1141.7,11
3.00,1146.6,11
3.00,1151.1,11
3.01,1166.6,11
3.01,1172.5,11
3.02,1191.4,11
3.02,1231.6,11
3.03,1263.5,11
3.03,1300.4,11
3.04,1361.7,11
3.04,1405.3,11
3.05,1427.0,11
3.05,1388.1,11
3.06,1423.2,11
3.06,1483.2,11
3.07,1515.0,11
3.07,1571.6,11
3.08,1648.0,11
3.08,1701.0,11
3.09,1653.9,11
3.09,1648.0,11
3.10,1671.5,11
3.10,1706.7,11
3.11,1741.3,11
3.12,1807.3,11
3.12,1914.7,11
3.13,1940.4,11
3.13,1944.4,11
3.14,1944.4,11
3.14,1944.4,11
3.15,1944.4,11
3.15,1953.7,11
3.16,1989.3,11
3.16,2003.4,11
3.17,2001.5,11
3.17,2038.7,11
3.18,2083.8,11
3.18,2106.1,11
3.19,2132.2,11
3.19,2159.3,11
3.20,2195.5,11
3.20,2215.7,11
3.21,2221.3,11
3.22,2229.2,11
3.22,2229.8,11
3.23,2230.3,11
3.23,2231.5,11
3.24,2231.8,11
3.24,2231.8,11
3.25,2232.0,11
3.25,2232.0,11
3.26,2252.2,11
3.26,2256.4,11
3.27,2264.5,11
3.27,2284.7,11
3.28,2313.0,11
3.28,2329.0,11
3.34,2353.0,11
3.35,2363.0,11
3.35,2371.0,11
3.36,2389.0,11
3.36,2413.0,11
3.37,2413.0,11
3.37,2413.0,11
3.38,2413.0,11
3.38,2413.0,11
3.39,2413.0,11
3.39,2435.0,11
3.40,2445.0,11
3.40,2445.0,11
3.41,2445.0,11
3.41,2445.0,11
3.42,2453.0,11
3.43,2455.0,11
3.43,2463.0,11
3.44,2481.0,11
3.44,2495.0,11
3.45,2495.0,11
3.45,2495.0,11
3.46,2505.0,11
3.46,2517.2,11
3.47,2517.2,11
3.47,2525.2,11
3.48,2527.2,11
3.48,2527.2,11
3.49,2527.2,11
3.49,2533.2,11
3.50,2538.3,11
3.51,2538.3,11
3.51,2551.5,11
3.52,2578.6,11
3.52,2583.0,11
3.53,2583.2,11
3.53,2583.2,11
3.54,2583.6,11
3.54,2583.6,11
3.55,2585.6,11
3.55,2594.7,11
3.56,2594.7,11
3.56,2594.9,11
3.57,2594.9,11
3.57,2594.9,11
3.58,2595.3,11
3.59,2595.6,11
3.59,2595.8,11
3.60,2596.2,11
3.60,2596.6,11
3.61,2596.6,11
3.61,2596.6,11
3.62,2597.0,11
3.62,2597.3,11
3.63,2597.5,11
3.63,2603.0,11
3.64,2603.3,11
3.64,2603.3,11
3.65,2603.5,11
3.65,2603.7,11
3.66,2603.9,11
3.66,2604.3,11
3.67,2604.3,11
3.68,2604.3,11
3.68,2604.3,11
3.69,2606.9,11
3.69,2607.1,11
3.70,2607.1,11
3.70,2607.5,11
3.71,2610.8,11
3.71,2612.7,11
3.72,2613.5,11
3.72,2618.0,11
3.73,2618.0,11
3.73,2618.0,11
3.74,2618.0,11
3.74,2618.0,11
3.75,2620.6,11
3.75,2620.6,11
3.76,2620.6,11
3.77,2620.6,11
3.77,2620.6,11
3.78,2620.6,11
3.78,2620.6,11
3.79,2620.6,11
3.79,2620.6,11
3.80,2620.6,11
3.80,2620.6,11
3.81,2620.6,11
3.81,2620.6,11
3.82,2620.6,11
3.82,2620.6,11
3.83,2620.6,11
3.83,2620.6,11
3.84,2620.6,11
3.89,2620.8,11
3.90,2620.8,11
3.90,2620.8,11
3.91,2620.8,11
3.92,2620.8,11
3.92,2620.8,11
3.93,2620.8,11
3.93,2620.8,11
3.94,2620.8,11
3.94,2620.8,11
3.95,2620.8,11
3.95,2620.8,11
3.96,2620.8,11
3.96,2620.8,11
3.97,2620.8,11
3.97,2620.8,11
3.98,2620.8,11
3.98,2620.8,11
3.99,2620.8,11
4.00,2620.8,11
4.00,2620.8,11
4.01,2620.8,11
4.01,2620.8,11
4.02,2620.8,11
4.02,2620.8,11
4.03,2620.8,11
4.03,2620.8,11
4.04,2620.8,11
4.04,2620.8,11
4.05,2620.8,11
4.05,2620.8,11
4.06,2620.8,11
4.06,2620.8,11
4.07,2620.8,11
4.07,2620.8,11
4.08,2620.8,11
4.09,2620.8,11
4.09,2620.8,11
4.10,2620.8,11
4.10,2620.8,11
4.11,2620.8,11
4.11,2620.8,11
4.12,2620.8,11
4.12,2620.8,11
4.13,2620.8,11
4.13,2620.8,11
4.14,2620.8,11
4.14,2620.8,11
4.15,2620.8,11
4.15,2620.8,11
4.16,2620.8,11
4.16,2620.8,11
4.17,2620.8,11
4.18,2620.8,11
4.18,2620.8,11
4.19,2620.8,11
4.19,2620.8,11
4.20,2620.8,11
4.20,2620.8,11
4.21,2620.8,11
4.21,2620.8,11
4.22,2620.8,11
4.22,2620.8,11
4.23,2620.8,11
4.23,2620.8,11
4.24,2620.8,11
4.24,2620.8,11
4.25,2620.8,11
4.25,2620.8,11
4.26,2620.8,11
4.27,2620.8,11
4.27,2620.8,11
4.28,2620.8,11
4.28,2620.8,11
4.29,2620.8,11
4.29,2620.8,11
4.30,2620.8,11
4.30,2620.8,11
4.31,2620.8,11
4.31,2620.8,11
4.32,2620.8,11
4.32,2620.8,11
4.33,2620.8,11
4.33,2620.8,11
4.34,2620.8,11
4.34,2620.8,11
4.35,2620.8,11
4.36,2620.8,11
4.36,2620.8,11
4.37,2620.8,11
4.37,2620.8,11
4.38,2620.8,11
4.38,2620.8,11
4.39,2620.8,11
4.39,2620.8,11
4.45,2620.8,11
4.45,2620.8,11
4.46,2620.8,11
4.46,2620.8,11
4.47,2620.8,11
4.47,2620.8,11
4.48,2620.8,11
4.48,2620.8,11
4.49,2620.8,11
4.49,2620.8,11
4.50,2620.8,11
4.51,2620.8,11
4.51,2620.8,11
4.52,2620.8,11
4.52,2620.8,11
4.53,2620.8,11
4.53,2620.8,11
4.54,2620.8,11
4.54,2620.8,11
4.55,2620.8,11
4.55,2620.8,11
4.56,2620.8,11
4.56,2620.8,11
4.57,2620.8,11
4.57,2620.8,11
4.58,2620.8,11
4.58,2620.8,11
4.59,2620.8,11
4.59,2620.8,11
4.60,2620.8,11
4.61,2620.8,11
4.61,2620.8,11
4.62,2620.8,11
4.62,2620.8,11
4.63,2620.8,11
4.63,2620.8,11
4.64,2620.8,11
4.64,2620.8,11
4.65,2620.8,11
4.65,2620.8,11
4.66,2620.8,11
4.66,2620.8,11
4.67,2620.8,11
4.67,2620.8,11
4.68,2620.8,11
4.69,2620.8,11
4.69,2620.8,11
4.70,2620.8,11
4.70,2620.8,11
4.71,2620.8,11
4.71,2620.8,11
4.72,2620.8,11
4.72,2620.8,11
4.73,2620.8,11
4.73,2620.8,11
4.74,2620.8,11
4.74,2620.8,11
4.75,2620.8,11
4.75,2620.8,11
4.76,2620.8,11
4.76,2620.8,11
4.77,2620.8,11
4.78,2620.8,11
4.78,2620.8,11
4.79,2620.8,11
4.79,2620.8,11
4.80,2620.8,11
4.80,2620.8,11
4.81,2620.8,11
4.81,2620.8,11
4.82,2620.8,11
4.82,2620.8,11
4.83,2620.8,11
4.83,2620.8,11
4.84,2620.8,11
4.84,2620.8,11
4.85,2620.8,11
4.85,2620.8,11
4.86,2620.8,11
4.87,2620.8,11
4.87,2620.8,11
4.88,2620.8,11
4.88,2620.8,11
4.89,2620.8,11
4.89,2620.8,11
4.90,2620.8,11
4.90,2620.8,11
4.91,2620.8,11
4.91,2620.8,11
4.92,2620.8,11
4.92,2620.8,11
4.93,2620.8,11
4.93,2620.8,11
4.94,2620.8,11
4.94,2620.8,11
5.00,2620.8,11
5.00,2620.8,11
5.01,2620.8,11
5.02,2620.8,11
5.02,2620.8,11
5.03,2620.8,11
5.03,2620.8,11
5.04,2620.8,11
5.04,2620.8,11
5.05,2620.8,11
5.05,2620.8,11
5.06,2620.8,11
5.06,2620.8,11
5.07,2620.8,11
5.07,2620.8,11
5.08,2620.8,11
5.09,2620.8,11
5.09,2620.8,11
5.10,2620.8,11
5.10,2620.8,11
5.11,2620.8,11
5.11,2620.8,11
5.12,2620.8,11
5.12,2620.8,11
5.13,2620.8,11
5.13,2620.8,11
5.14,2620.8,11
5.14,2620.8,11
5.15,2620.8,11
5.15,2620.8,11
5.16,2620.8,11
5.17,2620.8,11
5.17,2620.8,11
5.18,2620.8,11
5.18,2620.8,11
5.19,2620.8,11
5.19,2620.8,11
5.20,2620.8,11
5.20,2620.8,11
5.21,2620.8,11
5.21,2620.8,11
5.22,2620.8,11
5.22,2620.8,11
5.23,2620.8,11
5.24,2620.8,11
5.24,2620.8,11
5.25,2620.8,11
5.25,2620.8,11
5.26,2620.8,11
5.26,2620.8,11
5.27,2620.8,11
5.27,2620.8,11
5.28,2620.8,11
5.28,2620.8,11
5.29,2620.8,11
5.29,2620.8,11
5.30,2620.8,11
5.30,2620.8,11
5.31,2620.8,11
5.32,2620.8,11
5.32,2620.8,11
5.33,2620.8,11
5.33,2620.8,11
5.34,2620.8,11
5.34,2620.8,11
5.35,2620.8,11
5.35,2620.8,11
5.36,2620.8,11
5.36,2623.4,11
5.37,2623.4,11
5.37,2623.4,11
5.38,2623.4,11
5.39,2625.6,11
5.39,2626.0,11
5.40,2626.0,11
5.40,2626.0,11
5.41,2631.5,11
5.41,2631.5,11
5.42,2631.5,11
5.42,2631.5,11
5.43,2631.5,11
5.43,2636.9,11
5.44,2636.9,11
5.44,2636.9,11
5.45,2640.4,11
5.45,2642.4,11
5.46,2642.4,11
5.47,2642.4,11
5.47,2642.4,11
5.48,2647.8,11
5.48,2647.8,11
5.49,2647.8,11
5.49,2653.3,11
5.50,2653.3,11
5.55,2658.8,11
5.56,2658.8,11
5.56,2658.8,11
5.57,2658.8,11
5.57,2658.8,11
5.58,2663.8,11
5.58,2675.2,11
5.59,2675.2,11
5.60,2675.2,11
5.60,2675.2,11
5.61,2680.2,11
5.61,2691.7,11
5.62,2691.7,11
5.62,2691.7,11
5.63,2661.8,11
5.63,2675.8,11
5.64,2667.1,11
5.64,2675.3,11
5.65,2675.3,11
5.65,2647.4,11
5.66,2661.4,11
5.66,2650.7,11
5.67,2658.9,11
5.68,2658.9,11
5.68,2662.9,11
5.69,2676.9,11
5.69,2661.7,11
5.70,2661.7,11
5.70,2661.7,11
5.71,2663.6,11
5.71,2679.7,11
5.72,2664.6,11
5.72,2664.6,11
5.73,2664.6,11
5.73,2673.6,11
5.74,2687.8,11
5.75,2670.1,11
5.75,2670.1,11
5.76,2670.1,11
5.76,2677.2,11
5.77,2691.2,11
5.77,2672.8,11
5.78,2672.8,11
5.78,2672.8,11
5.79,2685.3,11
5.79,2699.3,11
5.80,2681.0,11
5.80,2681.0,11
5.81,2681.0,11
5.81,2691.5,11
5.82,2707.5,11
5.83,2683.8,11
5.83,2684.0,11
5.84,2684.0,11
5.84,2698.5,11
5.85,2712.7,11
5.85,2692.1,11
5.86,2692.1,11
5.86,2694.8,11
5.87,2707.3,11
5.87,2721.3,11
5.88,2697.5,11
5.88,2697.5,11
5.89,2697.5,11
5.90,2710.8,11
5.90,2730.3,11
5.91,2708.4,11
5.91,2708.4,11
5.92,2716.4,11
5.92,2730.4,11
5.93,2744.4,11
5.93,2721.8,11
5.94,2721.8,11
5.94,2721.8,11
5.95,2730.7,11
5.95,2744.7,11
5.96,2730.0,11
5.97,2730.0,11
5.97,2735.4,11
5.98,2750.6,11
5.98,2767.2,11
5.99,2749.1,11
5.99,2749.1,11
6.00,2749.1,11
6.00,2750.2,11
6.01,2771.2,11
6.01,2799.3,11
6.02,2781.8,11
6.02,2781.8,11
6.03,2788.0,11
6.03,2807.9,11
6.04,2821.9,11
6.05,2795.4,11
6.05,2795.4,11
6.11,2801.0,11
6.11,2801.0,11
6.12,2804.8,11
6.12,2820.7,11
6.13,2853.6,11
6.13,2882.2,11
6.14,2828.5,11
6.14,2828.5,11
6.15,2839.8,11
6.15,2855.8,11
6.16,2869.8,11
6.16,2831.2,11
6.17,2831.2,11
6.18,2833.7,11
6.18,2837.7,11
6.19,2852.6,11
6.19,2890.7,11
6.20,2873.7,11
6.20,2875.2,11
6.21,2887.0,11
6.21,2901.0,11
6.22,2915.0,11
6.22,2877.9,11
6.23,2882.8,11
6.23,2883.4,11
6.24,2870.5,11
6.25,2898.3,11
6.25,2884.7,11
6.26,2863.2,11
6.26,2826.0,11
6.27,2845.7,11
6.27,2864.1,11
6.28,2878.1,11
6.28,2845.2,11
6.29,2845.2,11
6.29,2845.2,11
6.30,2846.8,11
6.30,2886.0,11
6.31,2885.0,11
6.31,2914.3,11
6.32,2884.3,11
6.33,2862.7,11
6.33,2875.7,11
6.34,2891.7,11
6.34,2905.7,11
6.35,2873.6,11
6.35,2881.1,11
6.36,2881.1,11
6.36,2902.5,11
6.37,2945.4,11
6.37,2932.3,11
6.38,2974.4,11
6.38,2934.2,11
6.39,2904.0,11
6.40,2920.0,11
6.40,2934.0,11
6.41,2918.1,11
6.41,2882.4,11
6.42,2875.5,11
6.42,2889.0,11
6.43,2922.7,11
6.43,2930.9,11
6.44,2940.0,11
6.44,2990.9,11
6.45,2946.0,11
6.45,2910.1,11
6.46,2926.1,11
6.47,2940.1,11
6.47,2954.1,11
6.48,2909.0,11
6.48,2921.0,11
6.49,2919.1,11
6.49,2951.8,11
6.50,2957.2,11
6.50,2963.0,11
6.51,3017.7,11
6.51,2970.4,11
6.52,2934.4,11
6.52,2950.4,11
6.53,2964.4,11
6.53,2978.4,11
6.54,2928.1,11
6.55,2942.9,11
6.55,2944.6,11
6.56,2975.0,11
6.56,2972.9,11
6.57,3009.1,11
6.57,3030.4,11
6.58,3020.1,11
6.58,2955.3,11
6.59,2969.3,11
6.59,2983.3,11
6.60,2999.3,11
6.60,2947.0,11
6.66,3004.4,11
6.66,3020.4,11
6.67,2969.0,11
6.67,2976.5,11
6.68,2990.5,11
6.69,3007.0,11
6.69,2988.3,11
6.70,3004.3,11
6.70,3032.4,11
6.71,3112.2,11
6.71,3128.9,11
6.72,3004.7,11
6.72,3018.7,11
6.73,3034.7,11
6.73,3048.7,11
6.74,2992.0,11
6.74,3006.2,11
6.75,3022.2,11
6.76,2999.3,11
6.76,3015.3,11
6.77,3029.3,11
6.77,3073.0,11
6.78,3158.8,11
6.78,3174.0,11
6.79,3049.6,11
6.79,3081.6,11
6.80,3111.6,11
6.80,3141.6,11
6.81,3038.5,11
6.81,3100.7,11
6.82,3157.5,11
6.82,3138.8,11
6.83,3154.8,11
6.84,3103.2,11
6.84,3161.5,11
6.85,3248.8,11
6.85,3320.8,11
6.86,3259.5,11
6.86,3100.8,11
6.87,3100.8,11
6.87,3100.8,11
6.88,3110.6,11
6.88,3124.6,11
6.89,3069.4,11
6.89,3032.4,11
6.90,3032.4,11
6.91,3032.6,11
6.91,3058.2,11
6.92,3116.4,11
6.92,3205.1,11
6.93,3252.4,11
6.93,3125.7,11
6.94,3151.7,11
6.94,3182.1,11
6.95,3228.8,11
6.95,3279.4,11
6.96,3323.5,11
6.96,3312.8,11
6.97,3340.8,11
6.97,3368.9,11
6.98,3399.8,11
6.99,3439.2,11
6.99,3508.6,11
7.00,3530.0,11
7.00,3534.6,11
7.01,3404.3,11
7.01,3404.5,11
7.02,3413.1,11
7.02,3429.3,11
7.03,3443.5,11
7.03,3459.5,11
7.04,3407.8,11
7.04,3407.8,11
7.05,3411.5,11
7.06,3435.3,11
7.06,3494.0,11
7.07,3579.8,11
7.07,3598.9,11
7.08,3543.9,11
7.08,3460.3,11
7.09,3474.2,11
7.09,3501.9,11
7.10,3526.2,11
7.10,3549.3,11
7.11,3502.1,11
7.11,3502.7,11
7.12,3502.8,11
7.12,3513.3,11
7.13,3546.8,11
7.14,3604.0,11
7.14,3689.6,11
7.15,3708.6,11
7.15,3633.0,11
7.16,3544.2,11
7.21,3677.9,11
7.22,3735.6,11
7.22,3727.2,11
7.23,3638.7,11
7.23,3598.5,11
7.24,3612.5,11
7.24,3628.5,11
7.25,3648.4,11
7.25,3600.8,11
7.26,3610.6,11
7.26,3622.6,11
7.27,3636.6,11
7.28,3663.8,11
7.28,3648.4,11
7.29,3696.6,11
7.29,3752.6,11
7.30,3739.2,11
7.30,3722.5,11
7.31,3624.6,11
7.31,3638.6,11
7.32,3652.6,11
7.32,3668.6,11
7.33,3617.2,11
7.33,3620.9,11
7.34,3634.9,11
7.35,3648.9,11
7.35,3676.0,11
7.36,3651.3,11
7.36,3695.8,11
7.37,3753.3,11
7.37,3745.5,11
7.38,3791.5,11
7.38,3697.9,11
7.39,3676.3,11
7.39,3706.3,11
7.40,3738.3,11
7.40,3771.7,11
7.41,3653.6,11
7.41,3697.8,11
7.42,3738.4,11
7.43,3757.0,11
7.43,3783.7,11
7.44,3757.4,11
7.44,3793.4,11
7.45,3835.6,11
7.45,3802.0,11
7.46,3835.3,11
7.46,3731.2,11
7.47,3685.8,11
7.47,3699.8,11
7.48,3713.8,11
7.48,3654.5,11
7.49,3674.8,11
7.50,3706.8,11
7.50,3734.8,11
7.51,3775.3,11
7.51,3750.7,11
7.52,3749.1,11
7.52,3816.7,11
7.53,3861.0,11
7.53,3844.6,11
7.54,3901.2,11
7.54,3876.8,11
7.55,3843.0,11
7.55,3871.0,11
7.56,3899.0,11
7.56,3834.2,11
7.57,3838.3,11
7.58,3852.5,11
