t_s,rss_total_mb,n_procs
1.18,135.9,1
1.18,136.1,1
1.19,137.8,1
1.19,137.8,1
1.20,138.2,1
1.20,138.6,1
1.21,138.6,1
1.21,139.1,1
1.22,139.1,1
1.22,139.3,1
1.23,139.7,1
1.23,139.7,1
1.24,139.9,1
1.24,140.2,1
1.25,140.6,1
1.25,141.0,1
1.26,143.8,1
1.26,144.0,1
1.27,144.4,1
1.27,144.6,1
1.28,144.9,1
1.28,145.1,1
1.29,145.3,1
1.29,145.7,1
1.30,145.7,1
1.30,146.2,1
1.31,146.6,1
1.31,146.6,1
1.32,147.2,1
1.32,147.2,1
1.33,147.2,1
1.33,147.9,1
1.34,147.9,1
1.34,147.9,1
1.35,147.9,1
1.35,147.9,1
1.36,147.9,1
1.36,147.9,1
1.37,147.9,1
1.37,147.9,1
1.38,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,148.1,1
1.45,148.3,1
1.45,148.3,1
1.46,148.3,1
1.46,148.5,1
1.47,148.5,1
1.47,148.5,1
1.48,148.7,1
1.48,148.7,1
1.49,148.9,1
1.49,149.1,1
1.50,149.2,1
1.50,149.4,1
1.51,149.6,1
1.51,149.8,1
1.52,150.0,1
1.52,150.2,1
1.53,150.4,1
1.53,150.4,1
1.54,150.4,1
1.54,150.4,1
1.55,150.4,1
1.55,150.6,1
1.56,150.6,1
1.56,150.6,1
1.57,150.8,1
1.57,150.8,1
1.58,150.8,1
1.58,151.1,1
1.59,151.1,1
1.59,151.1,1
1.60,151.3,1
1.60,151.3,1
1.61,151.3,1
1.61,151.3,1
1.62,151.3,1
1.62,151.3,1
1.63,151.7,1
1.63,151.9,1
1.68,153.0,1
1.68,153.4,1
1.69,154.1,1
1.69,154.5,1
1.70,154.7,1
1.70,154.7,1
1.71,154.7,1
1.71,154.9,1
1.72,155.1,1
1.72,155.4,1
1.73,155.8,1
1.73,155.8,1
1.74,156.0,1
1.74,156.2,1
1.75,156.4,1
1.75,156.8,1
1.76,157.9,1
1.76,158.1,1
1.77,158.2,1
1.77,159.2,1
1.78,159.9,1
1.78,159.9,1
1.79,159.9,1
1.79,160.5,1
1.80,161.2,1
1.80,162.0,1
1.81,162.2,1
1.81,162.2,1
1.82,162.2,1
1.82,162.2,1
1.83,162.2,1
1.83,162.2,1
1.84,162.2,1
1.84,162.6,1
1.85,162.8,1
1.85,162.8,1
1.86,163.9,1
1.86,163.9,1
1.87,163.9,1
1.87,163.9,1
1.88,164.2,1
1.88,164.4,1
1.89,164.6,1
1.89,165.4,1
1.90,165.8,1
1.90,165.9,1
1.91,166.1,1
1.91,166.3,1
1.92,166.9,1
1.92,167.2,1
1.93,167.8,1
1.93,168.4,1
1.94,169.1,1
1.94,172.3,1
1.95,175.3,1
1.96,177.9,1
1.96,181.1,1
1.97,182.2,1
1.97,192.7,1
1.98,194.0,1
1.98,194.5,1
1.99,194.7,1
1.99,195.3,1
2.00,196.8,1
2.00,199.9,1
2.01,199.9,1
2.01,199.9,1
2.02,199.9,1
2.02,199.9,1
2.03,199.9,1
2.03,199.9,1
2.04,199.9,1
2.04,199.9,1
2.05,199.9,1
2.05,199.9,1
2.06,199.9,1
2.06,199.9,1
2.07,199.9,1
2.07,199.9,1
2.08,199.9,1
2.08,199.9,1
2.09,199.9,1
2.09,199.9,1
2.10,199.9,1
2.10,199.9,1
2.11,199.9,1
2.11,199.9,1
2.12,199.9,1
2.12,201.4,1
2.13,205.1,1
2.13,208.7,1
2.14,208.7,1
2.14,209.0,1
2.15,214.5,1
2.15,214.5,1
2.16,214.5,1
2.16,217.3,1
2.17,217.3,1
2.17,217.3,1
2.22,214.4,1
2.22,214.4,1
2.23,214.4,1
2.23,214.4,1
2.24,216.4,1
2.24,216.4,1
2.25,216.4,1
2.25,216.4,1
2.26,216.4,1
2.26,216.4,1
2.27,216.4,1
2.27,216.4,1
2.28,216.4,1
2.28,216.4,1
2.29,216.4,1
2.29,216.4,1
2.30,216.4,1
2.30,216.4,1
2.31,216.4,1
2.31,216.4,1
2.32,216.4,1
2.32,216.4,1
2.33,216.4,1
2.33,216.4,1
2.34,216.4,1
2.34,216.4,1
2.35,216.4,1
2.35,216.4,1
2.36,216.4,1
2.36,216.4,1
2.37,216.4,1
2.37,216.4,1
2.38,216.4,1
2.38,216.4,1
2.39,216.4,1
2.39,216.4,1
2.40,216.4,1
2.40,216.4,1
2.41,216.4,1
2.41,216.4,1
2.42,216.4,1
2.43,216.4,1
2.43,216.4,1
2.44,216.4,1
2.44,216.4,1
2.45,216.4,1
2.45,216.4,1
2.46,216.4,1
2.46,215.2,1
2.47,217.8,1
2.47,220.6,1
2.48,220.6,1
2.48,217.0,1
2.49,221.2,1
2.49,221.2,1
2.50,214.4,1
2.50,215.0,1
2.51,215.0,1
2.51,215.0,1
2.52,215.0,1
2.52,215.0,1
2.53,215.0,1
2.53,215.0,1
2.54,215.0,1
2.54,215.0,1
2.55,215.0,1
2.55,216.3,1
2.56,216.3,1
2.56,216.3,1
2.57,216.3,1
2.57,216.3,1
2.58,216.3,1
2.58,216.3,1
2.59,216.3,1
2.59,216.3,1
2.60,216.3,1
2.60,216.3,1
2.61,216.3,1
2.61,216.3,1
2.62,216.3,1
2.62,216.3,1
2.63,216.3,1
2.63,216.3,1
2.64,216.3,1
2.64,216.3,1
2.65,216.3,1
2.65,216.3,1
2.66,216.3,1
2.66,216.3,1
2.67,216.3,1
2.67,216.3,1
2.68,216.3,1
2.68,216.3,1
2.69,216.3,1
2.69,216.3,1
2.70,216.3,1
2.70,221.3,1
2.71,221.3,1
2.71,214.9,1
2.76,216.3,1
2.76,216.3,1
2.77,216.3,1
2.77,216.3,1
2.78,216.3,1
2.78,216.3,1
2.79,216.3,1
2.79,216.3,1
2.80,216.3,1
2.80,216.3,1
2.81,216.3,1
2.81,216.3,1
2.82,216.3,1
2.82,216.3,1
2.83,216.3,1
2.83,216.3,1
2.84,216.3,1
2.84,216.3,1
2.85,216.3,1
2.85,216.3,1
2.86,216.3,1
2.87,216.3,1
2.87,216.3,1
2.88,216.3,1
2.88,216.3,1
2.89,216.3,1
2.89,216.3,1
2.90,216.3,1
2.90,216.3,1
2.91,216.3,1
2.91,216.3,1
2.92,216.3,1
2.92,216.3,1
2.93,216.3,1
2.93,216.3,1
2.94,214.8,1
2.94,220.5,1
2.95,220.5,1
2.95,215.3,1
2.96,221.3,1
2.96,221.3,1
2.97,214.6,1
2.97,215.2,1
2.98,215.2,1
2.98,215.2,1
2.99,215.2,1
2.99,215.2,1
3.00,215.2,1
3.00,215.2,1
3.01,215.2,1
3.01,215.2,1
3.02,215.2,1
3.02,215.2,1
3.03,215.2,1
3.03,215.2,1
3.04,215.2,1
3.04,215.2,1
3.05,216.5,1
3.05,216.5,1
3.06,216.5,1
3.06,216.5,1
3.07,216.5,1
3.07,216.5,1
3.08,216.5,1
3.08,216.5,1
3.09,216.5,1
3.09,216.5,1
3.10,216.5,1
3.10,216.5,1
3.11,216.5,1
3.11,216.5,1
3.12,216.5,1
3.12,216.5,1
3.13,216.5,1
3.13,216.5,1
3.14,216.5,1
3.14,216.5,1
3.15,216.5,1
3.15,216.5,1
3.16,216.5,1
3.16,216.5,1
3.17,216.5,1
3.17,221.2,1
3.18,221.2,1
3.18,214.4,1
3.19,221.2,1
3.20,221.2,1
3.20,221.2,1
3.21,214.3,1
3.21,214.3,1
3.22,214.3,1
3.22,214.3,1
3.23,214.3,1
3.23,216.2,1
3.24,216.2,1
3.24,216.2,1
3.25,216.2,1
3.25,216.2,1
3.26,216.2,1
3.30,216.2,1
3.30,216.2,1
3.31,216.2,1
3.32,216.2,1
3.32,216.2,1
3.33,216.2,1
3.33,216.2,1
3.34,216.2,1
3.34,216.2,1
3.35,216.2,1
3.35,216.2,1
3.36,216.2,1
3.36,216.2,1
3.37,216.2,1
3.37,216.2,1
3.38,216.2,1
3.38,216.2,1
3.39,216.2,1
3.39,216.2,1
3.40,216.2,1
3.40,216.2,1
3.41,214.0,1
3.41,220.4,1
3.42,220.4,1
3.42,214.6,1
3.43,221.3,1
3.43,221.3,1
3.44,221.3,1
3.44,215.1,1
3.45,215.1,1
3.45,215.1,1
3.46,215.1,1
3.46,215.1,1
3.47,216.4,1
3.47,216.4,1
3.48,216.4,1
3.48,216.4,1
3.49,216.4,1
3.49,216.4,1
3.50,216.4,1
3.50,216.4,1
3.51,216.4,1
3.51,216.4,1
3.52,216.4,1
3.52,216.4,1
3.53,216.4,1
3.53,216.4,1
3.54,216.4,1
3.54,216.4,1
3.55,216.4,1
3.55,216.4,1
3.56,216.4,1
3.56,216.4,1
3.57,216.4,1
3.57,216.4,1
3.58,216.4,1
3.58,216.4,1
3.59,216.4,1
3.59,219.0,1
3.60,221.3,1
3.60,214.6,1
3.61,218.9,1
3.61,221.1,1
3.62,221.1,1
3.62,214.5,1
3.63,214.5,1
3.63,214.5,1
3.64,214.5,1
3.65,214.5,1
3.65,215.4,1
3.66,216.3,1
3.66,216.3,1
3.67,216.3,1
3.67,216.3,1
3.68,216.3,1
3.68,216.3,1
3.69,216.3,1
3.69,216.3,1
3.70,216.3,1
3.70,216.3,1
3.71,216.3,1
3.71,216.3,1
3.72,216.3,1
3.72,216.3,1
3.73,216.3,1
3.73,216.3,1
3.74,216.3,1
3.74,216.3,1
3.75,216.3,1
3.75,216.3,1
3.76,216.3,1
3.76,216.3,1
3.77,216.3,1
3.77,216.3,1
3.78,213.6,1
3.78,220.6,1
3.79,220.6,1
3.79,214.4,1
3.80,221.2,1
3.84,215.0,1
3.85,215.0,1
3.85,215.0,1
3.86,215.0,1
3.86,215.0,1
3.87,215.0,1
3.87,215.0,1
3.88,215.0,1
3.88,215.0,1
3.89,216.3,1
3.89,216.3,1
3.90,216.3,1
3.90,216.3,1
3.91,216.3,1
3.91,216.3,1
3.92,216.3,1
3.92,216.3,1
3.93,216.3,1
3.93,216.3,1
3.94,216.3,1
3.94,221.3,1
3.95,221.3,1
3.95,215.4,1
3.96,221.2,1
3.96,221.2,1
3.97,214.4,1
3.97,214.4,1
3.98,214.4,1
3.98,214.4,1
3.99,214.4,1
3.99,214.4,1
4.00,216.3,1
4.00,216.3,1
4.01,216.3,1
4.01,216.3,1
4.02,216.3,1
4.02,216.3,1
4.03,216.3,1
4.03,216.3,1
4.04,216.3,1
4.05,216.3,1
4.05,216.3,1
4.06,216.3,1
4.06,216.3,1
4.07,216.3,1
4.07,216.3,1
4.08,216.3,1
4.08,216.3,1
4.09,216.3,1
4.09,216.3,1
4.10,216.3,1
4.10,217.7,1
4.11,220.5,1
4.11,220.5,1
4.12,217.0,1
4.12,221.3,1
4.13,221.3,1
4.13,214.5,1
4.14,215.1,1
4.14,215.1,1
4.15,215.1,1
4.15,215.1,1
4.16,215.1,1
4.16,216.4,1
4.17,216.4,1
4.17,216.4,1
4.18,216.4,1
4.18,216.4,1
4.19,216.4,1
4.19,216.4,1
4.20,216.4,1
4.20,216.4,1
4.21,216.4,1
4.21,216.4,1
4.22,216.4,1
4.22,216.4,1
4.23,216.4,1
4.23,216.4,1
4.24,216.4,1
4.24,216.4,1
4.25,216.4,1
4.25,216.4,1
4.26,216.4,1
4.26,221.3,1
4.27,221.3,1
4.27,214.6,1
4.28,221.4,1
4.28,221.4,1
4.29,221.4,1
4.29,214.5,1
4.30,214.5,1
4.30,214.5,1
4.31,214.5,1
4.31,214.5,1
4.32,216.4,1
4.32,216.4,1
4.33,216.4,1
4.33,216.4,1
4.34,216.4,1
4.38,216.4,1
4.39,216.4,1
4.39,212.9,1
4.40,220.4,1
4.40,220.4,1
4.41,214.4,1
4.41,221.2,1
4.42,221.2,1
4.43,221.2,1
4.43,215.0,1
4.44,215.0,1
4.44,215.0,1
4.45,215.0,1
4.45,215.0,1
4.46,215.0,1
4.46,215.0,1
4.47,215.0,1
4.47,215.0,1
4.48,215.0,1
4.48,215.0,1
4.49,215.0,1
4.49,215.0,1
4.50,215.0,1
4.50,215.0,1
4.51,216.3,1
4.51,216.3,1
4.52,216.3,1
4.52,216.3,1
4.53,216.3,1
4.53,216.3,1
4.54,221.3,1
4.54,221.3,1
4.55,215.6,1
4.55,221.0,1
4.56,221.0,1
4.56,214.4,1
4.57,214.4,1
4.57,214.4,1
4.58,214.4,1
4.58,214.4,1
4.59,214.4,1
4.59,216.3,1
4.60,216.3,1
4.60,216.3,1
4.61,216.3,1
4.61,216.3,1
4.62,216.3,1
4.62,216.3,1
4.63,216.3,1
4.63,216.3,1
4.64,216.3,1
4.64,216.9,1
4.65,220.5,1
4.65,220.5,1
4.66,216.0,1
4.66,221.3,1
4.67,221.3,1
4.67,214.5,1
4.68,214.5,1
4.68,214.5,1
4.69,215.1,1
4.69,215.1,1
4.70,215.1,1
4.70,215.1,1
4.71,215.1,1
4.71,215.1,1
4.72,215.1,1
4.72,215.1,1
4.73,183.4,1
4.73,183.4,1
4.74,183.4,1
4.74,183.4,1
4.75,183.4,1
4.76,183.4,1
4.76,183.4,1
4.77,183.4,1
4.77,183.4,1
4.78,183.4,1
4.78,183.4,1
4.79,183.4,1
4.79,183.4,1
4.80,183.4,1
4.80,183.4,1
4.81,183.4,1
4.81,183.4,1
4.82,182.8,1
4.82,181.8,1
4.83,180.4,1
4.83,0.0,1
4.84,0.0,1
