t_s,rss_total_mb,n_procs
1.17,72.4,1
1.18,72.4,1
1.18,72.6,1
1.19,72.8,1
1.19,72.9,1
1.20,72.9,1
1.20,72.9,1
1.21,73.1,1
1.21,73.5,1
1.22,74.1,1
1.22,75.6,1
1.23,75.8,1
1.24,78.4,1
1.24,81.0,1
1.25,84.0,1
1.25,86.4,1
1.26,88.3,1
1.26,88.9,1
1.27,89.6,1
1.27,90.6,1
1.28,91.3,1
1.28,91.9,1
1.29,92.6,1
1.29,93.6,1
1.30,94.3,1
1.30,95.1,1
1.31,96.2,1
1.31,97.1,1
1.32,97.9,1
1.32,98.4,1
1.33,99.2,1
1.33,100.3,1
1.34,103.3,1
1.34,104.6,1
1.35,105.2,1
1.35,105.9,1
1.36,106.7,1
1.36,107.4,1
1.37,108.4,1
1.37,109.1,1
1.38,110.1,1
1.38,110.6,1
1.39,111.4,1
1.39,112.3,1
1.40,113.1,1
1.40,114.2,1
1.41,115.1,1
1.41,116.1,1
1.42,116.4,1
1.42,116.4,1
1.43,116.8,1
1.43,116.8,1
1.44,116.8,1
1.44,118.3,1
1.45,118.9,1
1.45,119.1,1
1.46,119.1,1
1.46,119.6,1
1.47,119.6,1
1.47,119.6,1
1.48,119.6,1
1.48,119.8,1
1.49,121.5,1
1.49,121.7,1
1.50,121.7,1
1.50,121.7,1
1.51,121.7,1
1.51,122.1,1
1.52,122.6,1
1.52,122.6,1
1.53,122.6,1
1.53,122.8,1
1.54,123.0,1
1.54,123.0,1
1.55,124.1,1
1.55,124.3,1
1.56,124.7,1
1.57,124.7,1
1.57,124.7,1
1.58,124.7,1
1.58,125.2,1
1.59,125.4,1
1.59,125.4,1
1.60,125.4,1
1.60,126.0,1
1.61,126.9,1
1.61,126.9,1
1.62,126.9,1
1.62,127.1,1
1.63,127.1,1
1.63,127.3,1
1.68,128.2,1
1.68,128.4,1
1.69,128.4,1
1.69,128.4,1
1.70,128.6,1
1.70,128.8,1
1.71,129.2,1
1.71,129.4,1
1.72,129.4,1
1.72,129.6,1
1.73,129.6,1
1.73,130.1,1
1.74,130.1,1
1.74,130.3,1
1.75,130.5,1
1.75,130.7,1
1.76,130.9,1
1.76,131.1,1
1.77,131.4,1
1.77,131.6,1
1.78,132.0,1
1.78,132.2,1
1.79,132.8,1
1.79,132.9,1
1.80,133.1,1
1.80,133.9,1
1.81,134.8,1
1.81,135.0,1
1.82,135.2,1
1.82,135.8,1
1.83,135.8,1
1.83,136.3,1
1.84,136.5,1
1.84,136.5,1
1.85,136.9,1
1.85,136.9,1
1.86,137.1,1
1.86,137.2,1
1.87,137.4,1
1.87,137.8,1
1.88,137.8,1
1.88,138.2,1
1.89,141.0,1
1.89,141.2,1
1.90,141.4,1
1.90,141.8,1
1.91,141.9,1
1.91,142.1,1
1.92,142.3,1
1.92,142.5,1
1.93,142.7,1
1.93,143.1,1
1.94,143.1,1
1.94,143.4,1
1.95,143.6,1
1.96,144.0,1
1.96,144.0,1
1.97,144.0,1
1.97,144.4,1
1.98,144.4,1
1.98,144.4,1
1.99,145.1,1
1.99,145.1,1
2.00,145.1,1
2.00,145.1,1
2.01,145.1,1
2.01,145.1,1
2.02,145.1,1
2.02,145.1,1
2.03,145.1,1
2.03,145.1,1
2.04,145.1,1
2.04,145.1,1
2.05,145.1,1
2.05,145.1,1
2.06,145.1,1
2.06,145.1,1
2.07,145.1,1
2.07,145.1,1
2.08,145.1,1
2.08,145.1,1
2.09,145.1,1
2.09,145.1,1
2.10,145.1,1
2.10,145.1,1
2.11,145.1,1
2.11,145.1,1
2.12,145.1,1
2.12,145.1,1
2.13,145.1,1
2.13,145.3,1
2.14,145.3,1
2.14,145.3,1
2.15,145.5,1
2.15,145.5,1
2.16,145.5,1
2.16,145.5,1
2.17,145.7,1
2.17,145.7,1
2.22,146.8,1
2.22,146.8,1
2.23,147.0,1
2.23,147.4,1
2.24,147.4,1
2.24,147.6,1
2.25,147.6,1
2.25,147.6,1
2.26,147.6,1
2.26,147.6,1
2.27,147.6,1
2.27,147.8,1
2.28,147.8,1
2.28,147.8,1
2.29,147.8,1
2.29,147.9,1
2.30,147.9,1
2.30,147.9,1
2.31,147.9,1
2.31,147.9,1
2.32,148.3,1
2.32,148.3,1
2.33,148.5,1
2.33,148.5,1
2.34,148.5,1
2.34,148.5,1
2.35,148.5,1
2.35,148.5,1
2.36,148.5,1
2.36,148.5,1
2.37,148.5,1
2.37,148.5,1
2.38,148.5,1
2.38,148.5,1
2.39,148.5,1
2.39,148.5,1
2.40,148.5,1
2.40,148.7,1
2.41,148.7,1
2.41,148.7,1
2.42,148.7,1
2.42,148.7,1
2.43,148.9,1
2.44,149.1,1
2.44,149.2,1
2.45,149.4,1
2.45,149.4,1
2.46,149.6,1
2.46,149.8,1
2.47,149.8,1
2.47,149.8,1
2.48,149.8,1
2.48,149.8,1
2.49,149.8,1
2.49,149.8,1
2.50,150.0,1
2.50,150.0,1
2.51,150.2,1
2.51,150.4,1
2.52,150.4,1
2.52,150.8,1
2.53,151.1,1
2.53,151.7,1
2.54,151.9,1
2.54,151.9,1
2.55,152.1,1
2.55,152.1,1
2.56,152.1,1
2.56,152.2,1
2.57,152.4,1
2.57,152.8,1
2.58,152.8,1
2.58,153.2,1
2.59,153.2,1
2.59,153.4,1
2.60,153.6,1
2.60,153.6,1
2.61,153.9,1
2.61,155.1,1
2.62,155.2,1
2.62,155.2,1
2.63,155.4,1
2.63,155.8,1
2.64,156.6,1
2.64,157.3,1
2.65,157.3,1
2.65,157.3,1
2.66,157.3,1
2.66,157.7,1
2.67,158.4,1
2.67,159.2,1
2.68,159.4,1
2.68,159.4,1
2.69,159.4,1
2.69,159.4,1
2.70,159.4,1
2.70,159.4,1
2.71,159.4,1
2.71,159.8,1
2.76,161.2,1
2.76,161.2,1
2.77,161.6,1
2.77,161.6,1
2.78,161.8,1
2.78,162.0,1
2.79,162.8,1
2.79,163.1,1
2.80,163.3,1
2.80,163.3,1
2.81,163.3,1
2.81,163.9,1
2.82,164.2,1
2.82,165.0,1
2.83,165.6,1
2.83,169.3,1
2.84,173.4,1
2.84,178.5,1
2.85,181.9,1
2.85,186.8,1
2.86,187.9,1
2.86,190.8,1
2.87,193.0,1
2.87,193.4,1
2.88,204.1,1
2.88,199.1,1
2.89,214.5,1
2.89,214.5,1
2.90,214.8,1
2.90,214.8,1
2.91,214.8,1
2.91,214.8,1
2.92,215.2,1
2.92,215.2,1
2.93,215.2,1
2.94,215.2,1
2.94,215.2,1
2.95,218.8,1
2.95,222.2,1
2.96,233.7,1
2.96,233.7,1
2.97,233.7,1
2.97,233.7,1
2.98,233.7,1
2.98,233.7,1
2.99,233.7,1
2.99,233.7,1
3.00,233.7,1
3.00,233.7,1
3.01,233.7,1
3.01,233.7,1
3.02,233.7,1
3.02,233.7,1
3.03,233.7,1
3.03,233.7,1
3.04,233.7,1
3.04,233.7,1
3.05,233.7,1
3.05,233.7,1
3.06,233.7,1
3.06,233.7,1
3.07,233.7,1
3.07,233.7,1
3.08,233.7,1
3.08,233.7,1
3.09,233.7,1
3.09,233.7,1
3.10,233.7,1
3.10,233.7,1
3.11,233.7,1
3.11,233.7,1
3.12,233.7,1
3.12,233.7,1
3.13,233.7,1
3.13,233.7,1
3.14,233.7,1
3.14,233.7,1
3.15,233.7,1
3.15,233.7,1
3.16,233.7,1
3.16,233.7,1
3.17,233.7,1
3.17,233.7,1
3.18,233.7,1
3.18,233.7,1
3.19,233.7,1
3.19,233.7,1
3.20,233.7,1
3.20,233.7,1
3.21,233.7,1
3.21,236.5,1
3.22,236.5,1
3.22,236.5,1
3.23,236.5,1
3.23,236.5,1
3.24,236.5,1
3.24,236.5,1
3.25,236.5,1
3.25,236.5,1
3.30,269.1,1
3.30,269.5,1
3.31,269.5,1
3.31,269.5,1
3.32,269.5,1
3.32,269.5,1
3.33,269.5,1
3.33,269.5,1
3.34,269.5,1
3.34,269.5,1
3.35,269.5,1
3.35,259.6,1
3.36,269.8,1
3.36,269.8,1
3.37,269.8,1
3.37,269.8,1
3.38,269.8,1
3.38,269.8,1
3.39,269.8,1
3.39,269.8,1
3.40,269.8,1
3.41,269.8,1
3.41,269.8,1
3.42,269.8,1
3.42,269.8,1
3.43,269.8,1
3.43,269.8,1
3.44,269.8,1
3.44,269.8,1
3.45,269.8,1
3.45,269.8,1
3.46,269.8,1
3.46,269.8,1
3.47,269.8,1
3.47,269.8,1
3.48,269.8,1
3.48,269.8,1
3.49,269.8,1
3.49,269.8,1
3.50,269.8,1
3.50,269.8,1
3.51,269.8,1
3.51,269.8,1
3.52,269.8,1
3.52,272.0,1
3.53,272.0,1
3.53,272.0,1
3.54,272.0,1
3.54,272.0,1
3.55,272.0,1
3.55,272.0,1
3.56,272.0,1
3.56,272.0,1
3.57,272.0,1
3.57,272.0,1
3.58,272.0,1
3.58,272.0,1
3.59,272.0,1
3.59,272.0,1
3.60,272.0,1
3.60,272.0,1
3.61,272.0,1
3.61,272.0,1
3.62,272.0,1
3.62,272.0,1
3.63,272.0,1
3.63,272.0,1
3.64,272.0,1
3.64,272.0,1
3.65,272.0,1
3.65,272.0,1
3.66,272.0,1
3.66,272.0,1
3.67,272.0,1
3.67,272.0,1
3.68,272.0,1
3.68,272.0,1
3.69,272.0,1
3.69,272.0,1
3.70,272.0,1
3.70,272.0,1
3.71,272.0,1
3.71,272.0,1
3.72,272.0,1
3.72,272.0,1
3.73,272.0,1
3.74,272.0,1
3.74,272.0,1
3.75,272.0,1
3.75,272.0,1
3.76,272.0,1
3.76,272.0,1
3.77,272.0,1
3.77,272.0,1
3.78,272.0,1
3.78,272.0,1
3.79,272.0,1
3.79,272.0,1
3.80,272.0,1
3.84,272.0,1
3.84,272.0,1
3.85,272.0,1
3.86,272.0,1
3.86,272.0,1
3.87,272.0,1
3.87,272.0,1
3.88,272.0,1
3.88,272.0,1
3.89,272.0,1
3.89,272.0,1
3.90,272.0,1
3.90,275.8,1
3.91,275.8,1
3.91,275.8,1
3.92,275.8,1
3.92,275.8,1
3.93,275.8,1
3.93,275.8,1
3.94,275.8,1
3.94,275.8,1
3.95,275.8,1
3.95,275.8,1
3.96,275.8,1
3.96,275.8,1
3.97,275.8,1
3.97,275.8,1
3.98,275.8,1
3.98,275.8,1
3.99,275.8,1
3.99,275.8,1
4.00,275.8,1
4.00,275.8,1
4.01,275.8,1
4.01,275.8,1
4.02,275.8,1
4.02,275.8,1
4.03,275.8,1
4.03,275.8,1
4.04,275.8,1
4.04,275.8,1
4.05,275.8,1
4.05,275.8,1
4.06,275.8,1
4.06,275.8,1
4.07,275.8,1
4.07,275.8,1
4.08,275.8,1
4.08,275.8,1
4.09,275.8,1
4.09,275.8,1
4.10,275.8,1
4.10,275.8,1
4.11,275.8,1
4.11,275.8,1
4.12,275.8,1
4.12,275.8,1
4.13,275.8,1
4.13,275.8,1
4.14,275.8,1
4.14,275.8,1
4.15,275.8,1
4.15,275.8,1
4.16,275.8,1
4.16,275.8,1
4.17,275.8,1
4.17,275.8,1
4.18,275.8,1
4.19,275.8,1
4.19,275.8,1
4.20,275.8,1
4.20,275.8,1
4.21,275.8,1
4.21,275.8,1
4.22,275.8,1
4.22,275.8,1
4.23,275.8,1
4.23,275.8,1
4.24,275.8,1
4.24,275.8,1
4.25,275.8,1
4.25,275.8,1
4.26,275.8,1
4.26,275.8,1
4.27,275.8,1
4.27,275.8,1
4.28,275.8,1
4.28,275.8,1
4.29,275.8,1
4.29,275.8,1
4.30,275.8,1
4.30,275.8,1
4.31,275.8,1
4.31,275.8,1
4.32,275.8,1
4.32,275.8,1
4.33,275.8,1
4.33,275.8,1
4.34,275.8,1
4.38,275.8,1
4.39,275.8,1
4.39,275.8,1
4.40,275.8,1
4.40,275.8,1
4.41,275.8,1
4.41,275.8,1
4.42,275.8,1
4.42,275.8,1
4.43,275.8,1
4.43,275.8,1
4.44,275.8,1
4.44,275.8,1
4.45,275.8,1
4.45,275.8,1
4.46,275.8,1
4.46,275.8,1
4.47,275.8,1
4.47,275.8,1
4.48,275.8,1
4.48,275.8,1
4.49,275.8,1
4.49,275.8,1
4.50,275.8,1
4.50,275.8,1
4.51,275.8,1
4.51,275.8,1
4.52,275.8,1
4.52,275.8,1
4.53,275.8,1
4.53,275.8,1
4.54,275.8,1
4.54,275.8,1
4.55,275.8,1
4.55,275.8,1
4.56,275.8,1
4.56,275.8,1
4.57,275.8,1
4.57,275.8,1
4.58,275.8,1
4.58,275.8,1
4.59,275.8,1
4.59,275.8,1
4.60,275.8,1
4.60,275.8,1
4.61,275.8,1
4.61,275.8,1
4.62,275.8,1
4.63,275.8,1
4.63,275.8,1
4.64,275.8,1
4.64,275.8,1
4.65,275.8,1
4.65,275.8,1
4.66,275.8,1
4.66,275.8,1
4.67,275.8,1
4.67,275.8,1
4.68,275.8,1
4.68,275.8,1
4.69,275.8,1
4.69,275.8,1
4.70,275.8,1
4.70,275.8,1
4.71,275.8,1
4.71,275.8,1
4.72,275.8,1
4.72,275.8,1
4.73,275.8,1
4.73,275.8,1
4.74,275.8,1
4.74,275.8,1
4.75,275.8,1
4.75,275.8,1
4.76,275.8,1
4.76,275.8,1
4.77,275.8,1
4.77,275.8,1
4.78,275.8,1
4.78,275.8,1
4.79,275.8,1
4.79,275.8,1
4.80,275.8,1
4.80,275.8,1
4.81,275.8,1
4.81,275.8,1
4.82,275.8,1
4.82,275.8,1
4.83,275.8,1
4.83,275.8,1
4.84,275.8,1
4.84,275.8,1
4.85,275.8,1
4.85,275.8,1
4.86,275.8,1
4.86,275.8,1
4.87,275.8,1
4.87,275.8,1
4.88,275.8,1
4.92,275.8,1
4.93,275.8,1
4.93,275.8,1
4.94,275.8,1
4.94,275.8,1
4.95,275.8,1
4.95,275.8,1
4.96,275.8,1
4.96,275.8,1
4.97,275.8,1
4.97,275.8,1
4.98,275.8,1
4.98,275.8,1
4.99,275.8,1
4.99,275.8,1
5.00,275.8,1
5.00,275.8,1
5.01,275.8,1
5.01,275.8,1
5.02,275.8,1
5.02,275.8,1
5.03,275.8,1
5.04,275.8,1
5.04,275.8,1
5.05,275.8,1
5.05,275.8,1
5.06,275.8,1
5.06,275.8,1
5.07,275.8,1
5.07,275.8,1
5.08,275.8,1
5.08,275.8,1
5.09,275.8,1
5.09,275.8,1
5.10,275.8,1
5.10,275.8,1
5.11,275.8,1
5.11,275.8,1
5.12,275.8,1
5.12,275.8,1
5.13,275.8,1
5.13,275.8,1
5.14,275.8,1
5.14,275.8,1
5.15,275.8,1
5.15,275.8,1
5.16,275.8,1
5.16,275.8,1
5.17,275.8,1
5.17,275.8,1
5.18,275.8,1
5.18,275.8,1
5.19,275.8,1
5.19,275.8,1
5.20,275.8,1
5.20,275.8,1
5.21,275.8,1
5.21,275.8,1
5.22,275.8,1
5.22,275.8,1
5.23,275.8,1
5.23,275.8,1
5.24,275.8,1
5.24,275.8,1
5.25,275.8,1
5.25,275.8,1
5.26,275.8,1
5.26,275.8,1
5.27,275.8,1
5.27,275.8,1
5.28,275.8,1
5.28,275.8,1
5.29,275.8,1
5.29,275.8,1
5.30,275.8,1
5.30,275.8,1
5.31,275.8,1
5.31,275.8,1
5.32,275.8,1
5.32,275.8,1
5.33,275.8,1
5.33,275.8,1
5.34,275.8,1
5.34,275.8,1
5.35,275.8,1
5.35,275.8,1
5.36,275.8,1
5.36,275.8,1
5.37,275.8,1
5.38,275.8,1
5.38,275.8,1
5.39,275.8,1
5.39,275.8,1
5.40,275.8,1
5.40,275.8,1
5.41,275.8,1
5.41,275.8,1
5.42,275.8,1
5.42,275.8,1
5.47,275.8,1
5.47,275.8,1
5.48,275.8,1
5.48,275.8,1
5.49,275.8,1
5.49,275.8,1
5.50,275.8,1
5.50,275.8,1
5.51,275.8,1
5.51,275.8,1
5.52,275.8,1
5.52,275.8,1
5.53,275.8,1
5.53,275.8,1
5.54,275.8,1
5.54,275.8,1
5.55,275.8,1
5.55,275.8,1
5.56,275.8,1
5.56,275.8,1
5.57,275.8,1
5.57,275.8,1
5.58,275.8,1
5.58,275.8,1
5.59,275.8,1
5.59,275.8,1
5.60,275.8,1
5.60,275.8,1
5.61,275.8,1
5.61,275.8,1
5.62,275.8,1
5.62,275.8,1
5.63,275.8,1
5.63,275.8,1
5.64,275.8,1
5.64,275.8,1
5.65,275.8,1
5.65,275.8,1
5.66,275.8,1
5.66,275.8,1
5.67,275.8,1
5.67,275.8,1
5.68,275.8,1
5.68,275.8,1
5.69,275.8,1
5.69,275.8,1
5.70,275.8,1
5.70,275.8,1
5.71,275.8,1
5.71,275.8,1
5.72,275.8,1
5.72,275.8,1
5.73,275.8,1
5.73,275.8,1
5.74,275.8,1
5.74,275.8,1
5.75,275.8,1
5.75,275.8,1
5.76,275.8,1
5.76,275.8,1
5.77,275.8,1
5.77,275.8,1
5.78,275.8,1
5.79,275.8,1
5.79,275.8,1
5.80,275.8,1
5.80,275.8,1
5.81,275.8,1
5.81,275.8,1
5.82,275.8,1
5.82,275.8,1
5.83,275.8,1
5.83,275.8,1
5.84,275.8,1
5.84,275.8,1
5.85,275.8,1
5.85,275.8,1
5.86,275.8,1
5.86,275.8,1
5.87,275.8,1
5.87,275.8,1
5.88,275.8,1
5.88,275.8,1
5.89,275.8,1
5.89,275.8,1
5.90,275.8,1
5.90,275.8,1
5.91,275.8,1
5.91,275.8,1
5.92,275.8,1
5.92,275.8,1
5.93,275.8,1
5.93,275.8,1
5.94,275.8,1
5.94,275.8,1
5.95,275.8,1
5.95,275.8,1
5.96,275.8,1
5.96,275.8,1
6.01,275.8,1
6.01,275.8,1
6.02,275.8,1
6.02,275.8,1
6.03,275.8,1
6.03,275.8,1
6.04,275.8,1
6.04,275.8,1
6.05,275.8,1
6.05,275.8,1
6.06,275.8,1
6.06,275.8,1
6.07,275.8,1
6.07,275.8,1
6.08,275.8,1
6.08,275.8,1
6.09,275.8,1
6.09,275.8,1
6.10,275.8,1
6.10,275.8,1
6.11,275.8,1
6.11,275.8,1
6.12,275.8,1
6.12,275.8,1
6.13,275.8,1
6.13,275.8,1
6.14,275.8,1
6.14,275.8,1
6.15,275.8,1
6.15,275.8,1
6.16,275.8,1
6.16,275.8,1
6.17,275.8,1
6.17,275.8,1
6.18,275.8,1
6.18,275.8,1
6.19,275.8,1
6.19,275.8,1
6.20,275.8,1
6.21,275.8,1
6.21,275.8,1
6.22,275.8,1
6.22,275.8,1
6.23,275.8,1
6.23,275.8,1
6.24,275.8,1
6.24,275.8,1
6.25,275.8,1
6.25,275.8,1
6.26,275.8,1
6.26,275.8,1
6.27,275.8,1
6.27,275.8,1
6.28,275.8,1
6.28,275.8,1
6.29,275.8,1
6.29,275.8,1
6.30,275.8,1
6.30,275.8,1
6.31,275.8,1
6.31,275.8,1
6.32,275.8,1
6.32,275.8,1
6.33,275.8,1
6.33,275.8,1
6.34,275.8,1
6.34,275.8,1
6.35,275.8,1
6.35,275.8,1
6.36,275.8,1
6.36,275.8,1
6.37,275.8,1
6.37,275.8,1
6.38,275.8,1
6.38,275.8,1
6.39,275.8,1
6.39,275.8,1
6.40,275.8,1
6.40,275.8,1
6.41,275.8,1
6.41,275.8,1
6.42,275.8,1
6.42,275.8,1
6.43,275.8,1
6.43,275.8,1
6.44,275.8,1
6.44,275.8,1
6.45,275.8,1
6.45,275.8,1
6.46,275.8,1
6.46,275.8,1
6.47,275.8,1
6.47,275.8,1
6.48,275.8,1
6.48,275.8,1
6.49,275.8,1
6.49,275.8,1
6.50,275.8,1
6.50,275.8,1
6.55,275.8,1
6.55,275.8,1
6.56,275.8,1
6.56,275.8,1
6.57,275.8,1
6.57,275.8,1
6.58,275.8,1
6.58,275.8,1
6.59,275.8,1
6.59,275.8,1
6.60,275.8,1
6.60,275.8,1
6.61,275.8,1
6.61,275.8,1
6.62,275.8,1
6.63,275.8,1
6.63,275.8,1
6.64,275.8,1
6.64,275.8,1
6.65,275.8,1
6.65,275.8,1
6.66,275.8,1
6.66,275.8,1
6.67,275.8,1
6.67,275.8,1
6.68,275.8,1
6.68,275.8,1
6.69,275.8,1
6.69,275.8,1
6.70,275.8,1
6.70,275.8,1
6.71,275.8,1
6.71,275.8,1
6.72,275.8,1
6.72,275.8,1
6.73,275.8,1
6.73,275.8,1
6.74,275.8,1
6.74,275.8,1
6.75,275.8,1
6.75,275.8,1
6.76,275.8,1
6.76,275.8,1
6.77,275.8,1
6.77,275.8,1
6.78,275.8,1
6.78,275.8,1
6.79,275.8,1
6.79,275.8,1
6.80,275.8,1
6.80,275.8,1
6.81,275.8,1
6.81,275.8,1
6.82,275.8,1
6.82,275.8,1
6.83,275.8,1
6.83,275.8,1
6.84,275.8,1
6.84,275.8,1
6.85,275.8,1
6.85,275.8,1
6.86,275.8,1
6.86,275.8,1
6.87,275.8,1
6.87,275.8,1
6.88,275.8,1
6.88,275.8,1
6.89,275.8,1
6.89,275.8,1
6.90,275.8,1
6.90,275.8,1
6.91,275.8,1
6.91,275.8,1
6.92,275.8,1
6.92,275.8,1
6.93,275.8,1
6.93,275.8,1
6.94,275.8,1
6.94,275.8,1
6.95,275.8,1
6.95,275.8,1
6.96,275.8,1
6.97,275.8,1
6.97,275.8,1
6.98,275.8,1
6.98,275.8,1
6.99,275.8,1
6.99,275.8,1
7.00,275.8,1
7.00,275.8,1
7.01,275.8,1
7.01,275.8,1
7.02,275.8,1
7.02,275.8,1
7.03,275.8,1
7.03,275.8,1
7.04,275.8,1
7.04,275.8,1
7.05,275.8,1
7.09,275.8,1
7.10,275.8,1
7.10,275.8,1
7.11,275.8,1
7.11,275.8,1
7.12,275.8,1
7.12,275.8,1
7.13,275.8,1
7.13,275.8,1
7.14,275.8,1
7.14,275.8,1
7.15,275.8,1
7.15,275.8,1
7.16,275.8,1
7.16,275.8,1
7.17,275.8,1
7.17,275.8,1
7.18,275.8,1
7.18,275.8,1
7.19,275.8,1
7.19,275.8,1
7.20,275.8,1
7.20,275.8,1
7.21,275.8,1
7.21,275.8,1
7.22,275.8,1
7.22,275.8,1
7.23,275.8,1
7.23,275.8,1
7.24,275.8,1
7.24,275.8,1
7.25,275.8,1
7.25,275.8,1
7.26,275.8,1
7.26,275.8,1
7.27,275.8,1
7.27,275.8,1
7.28,275.8,1
7.28,275.8,1
7.29,275.8,1
7.29,275.8,1
7.30,275.8,1
7.30,275.8,1
7.31,275.8,1
7.31,275.8,1
7.32,275.8,1
7.32,275.8,1
7.33,275.8,1
7.33,275.8,1
7.34,275.8,1
7.34,275.8,1
7.35,275.8,1
7.35,275.8,1
7.36,275.8,1
7.36,275.8,1
7.37,275.8,1
7.37,275.8,1
7.38,275.8,1
7.39,275.8,1
7.39,275.8,1
7.40,275.8,1
7.40,275.8,1
7.41,275.8,1
7.41,275.8,1
7.42,275.8,1
7.42,275.8,1
7.43,275.8,1
7.43,275.8,1
7.44,275.8,1
7.44,275.8,1
7.45,275.8,1
7.45,275.8,1
7.46,275.8,1
7.46,275.8,1
7.47,275.8,1
7.47,275.8,1
7.48,275.8,1
7.48,275.8,1
7.49,275.8,1
7.49,275.8,1
7.50,275.8,1
7.50,275.8,1
7.51,275.8,1
7.51,275.8,1
7.52,275.8,1
7.52,275.8,1
7.53,275.8,1
7.53,275.8,1
7.54,275.8,1
7.54,275.8,1
7.55,275.8,1
7.55,275.8,1
7.56,275.8,1
7.56,275.8,1
7.57,275.8,1
7.57,275.8,1
7.58,275.8,1
7.58,275.8,1
7.59,275.8,1
7.63,275.8,1
7.64,275.8,1
7.64,275.8,1
7.65,275.8,1
7.65,275.8,1
7.66,275.8,1
7.66,275.8,1
7.67,275.8,1
7.67,275.8,1
7.68,275.8,1
