t_s,rss_total_mb,n_procs
3.14,249.6,1
3.15,249.6,1
3.15,249.6,1
3.16,249.6,1
3.16,249.6,1
3.17,249.6,1
3.17,249.6,1
3.18,249.6,1
3.18,249.6,1
3.19,249.6,1
3.19,249.6,1
3.20,249.6,1
3.20,249.6,1
3.21,249.6,1
3.21,249.6,1
3.22,249.6,1
3.22,249.6,1
3.23,249.6,1
3.23,249.6,1
3.24,249.6,1
3.24,249.6,1
3.25,249.6,1
3.29,251.8,1
3.30,251.8,1
3.30,251.8,1
3.31,254.5,1
3.31,254.5,1
3.32,254.5,1
3.32,254.5,1
3.33,254.5,1
3.33,254.5,1
3.34,254.5,1
3.34,254.5,1
3.35,254.5,1
3.35,257.1,1
3.36,273.2,1
3.36,283.9,1
3.37,283.9,1
3.37,283.9,1
3.38,262.8,1
3.38,276.6,1
3.39,290.4,1
3.39,304.3,1
3.40,301.1,1
3.40,312.0,1
3.41,284.3,1
3.41,284.3,1
3.42,284.3,1
3.42,284.3,1
3.43,284.3,1
3.43,284.3,1
3.44,284.3,1
3.44,284.3,1
3.45,284.3,1
3.45,284.3,1
3.46,284.3,1
3.46,284.3,1
3.47,284.3,1
3.47,284.3,1
3.48,284.3,1
3.48,284.3,1
3.49,284.3,1
3.49,284.3,1
3.50,284.3,1
3.50,284.3,1
3.51,284.3,1
3.51,284.3,1
3.52,284.3,1
3.52,284.3,1
3.53,284.3,1
3.53,284.3,1
3.54,284.3,1
3.54,276.6,1
3.55,292.6,1
3.55,306.6,1
3.56,312.1,1
3.56,312.1,1
3.57,312.1,1
3.58,312.1,1
3.58,312.1,1
3.59,312.1,1
3.59,312.1,1
3.60,312.1,1
3.60,312.1,1
3.61,312.1,1
3.61,312.1,1
3.62,312.1,1
3.62,312.1,1
3.63,312.1,1
3.63,312.1,1
3.64,312.1,1
3.64,312.1,1
3.65,312.1,1
3.65,312.1,1
3.66,312.1,1
3.66,312.1,1
3.67,312.1,1
3.67,312.1,1
3.68,312.1,1
3.68,312.1,1
3.69,312.1,1
3.69,312.1,1
3.70,312.1,1
3.70,262.6,1
3.71,280.6,1
3.71,294.6,1
3.72,308.6,1
3.72,312.1,1
3.73,312.1,1
3.73,312.1,1
3.74,312.1,1
3.74,312.1,1
3.75,312.1,1
3.75,312.1,1
3.76,312.1,1
3.76,312.1,1
3.77,312.1,1
3.77,312.1,1
3.78,312.1,1
3.78,312.1,1
3.79,312.1,1
3.83,312.1,1
3.84,312.1,1
3.84,312.1,1
3.85,312.1,1
3.85,312.1,1
3.86,312.1,1
3.86,264.6,1
3.87,282.6,1
3.87,296.6,1
3.88,304.6,1
3.88,311.0,1
3.89,312.1,1
3.89,312.1,1
3.90,312.1,1
3.90,312.1,1
3.91,312.1,1
3.91,312.1,1
3.92,312.1,1
3.92,312.1,1
3.93,312.1,1
3.93,312.1,1
3.94,312.1,1
3.94,312.1,1
3.95,312.1,1
3.95,312.1,1
3.96,312.1,1
3.96,312.1,1
3.97,312.1,1
3.97,312.1,1
3.98,312.1,1
3.98,312.1,1
3.99,312.1,1
3.99,312.1,1
4.00,312.1,1
4.00,312.1,1
4.01,312.1,1
4.01,312.1,1
4.02,312.1,1
4.02,312.1,1
4.03,268.6,1
4.03,283.4,1
4.04,296.8,1
4.04,304.6,1
4.05,311.6,1
4.05,312.1,1
4.06,312.1,1
4.06,312.1,1
4.07,312.1,1
4.07,312.1,1
4.08,312.1,1
4.09,312.1,1
4.09,312.1,1
4.10,312.1,1
4.10,312.1,1
4.11,312.1,1
4.11,312.1,1
4.12,312.1,1
4.12,312.1,1
4.13,312.1,1
4.13,312.1,1
4.14,312.1,1
4.14,312.1,1
4.15,312.1,1
4.15,312.1,1
4.16,312.1,1
4.16,312.1,1
4.17,312.1,1
4.17,312.1,1
4.18,312.1,1
4.18,312.1,1
4.19,312.1,1
4.19,312.1,1
4.20,265.4,1
4.20,275.0,1
4.21,285.8,1
4.21,285.8,1
4.22,288.6,1
4.22,299.7,1
4.23,300.4,1
4.23,304.9,1
4.24,309.4,1
4.24,313.3,1
4.25,313.3,1
4.25,319.6,1
4.26,319.6,1
4.26,319.6,1
4.27,319.6,1
4.27,319.6,1
4.28,319.6,1
4.28,319.6,1
4.29,319.6,1
4.29,319.6,1
4.30,319.6,1
4.30,319.6,1
4.31,319.6,1
4.31,319.6,1
4.32,322.3,1
4.32,322.3,1
4.33,322.3,1
4.37,270.7,1
4.38,270.7,1
4.38,270.7,1
4.39,270.7,1
4.39,270.7,1
4.40,270.7,1
4.40,270.7,1
4.41,270.7,1
4.41,270.7,1
4.42,270.7,1
4.42,270.7,1
4.43,270.7,1
4.43,270.7,1
4.44,270.7,1
4.44,273.1,1
4.45,273.1,1
4.45,273.1,1
4.46,273.1,1
4.46,273.1,1
4.47,273.1,1
4.47,273.1,1
4.48,273.1,1
4.48,273.1,1
4.49,273.1,1
4.50,275.7,1
4.50,275.7,1
4.51,275.7,1
4.51,275.7,1
4.52,275.7,1
4.52,275.7,1
4.53,275.7,1
4.53,275.7,1
4.54,275.7,1
4.54,275.7,1
4.55,281.9,1
4.55,281.9,1
4.56,281.9,1
4.56,281.9,1
4.57,281.9,1
4.57,281.9,1
4.58,281.9,1
4.58,281.9,1
4.59,281.9,1
4.59,281.9,1
4.60,281.9,1
4.60,281.9,1
4.61,281.9,1
4.61,281.9,1
4.62,281.9,1
4.62,281.9,1
4.63,281.9,1
4.63,281.9,1
4.64,281.9,1
4.64,281.9,1
4.65,281.9,1
4.65,281.9,1
4.66,281.9,1
4.66,281.9,1
4.67,281.9,1
4.67,281.9,1
4.68,281.9,1
4.68,281.9,1
4.69,281.9,1
4.69,281.9,1
4.70,281.9,1
4.70,281.9,1
4.71,281.9,1
4.71,281.9,1
4.72,281.9,1
4.72,281.9,1
4.73,281.9,1
4.73,281.9,1
4.74,281.9,1
4.74,281.9,1
4.75,281.9,1
4.75,281.9,1
4.76,281.9,1
4.76,281.9,1
4.77,281.9,1
4.77,281.9,1
4.78,281.9,1
4.78,281.9,1
4.79,281.9,1
4.79,281.9,1
4.80,281.9,1
4.80,281.9,1
4.81,281.9,1
4.81,281.9,1
4.82,281.9,1
4.83,281.9,1
4.83,281.9,1
4.84,281.9,1
4.84,281.9,1
4.85,281.9,1
4.85,281.9,1
4.86,281.9,1
4.86,281.9,1
4.87,281.9,1
4.87,281.9,1
4.91,281.9,1
4.92,281.9,1
4.92,281.9,1
4.93,281.9,1
4.93,281.9,1
4.94,281.9,1
4.94,281.9,1
4.95,281.9,1
4.95,281.9,1
4.96,281.9,1
4.97,281.9,1
4.97,281.9,1
4.98,281.9,1
4.98,281.9,1
4.99,281.9,1
4.99,281.9,1
5.00,281.9,1
5.00,281.9,1
5.01,281.9,1
5.01,281.9,1
5.02,281.9,1
5.02,281.9,1
5.03,281.9,1
5.03,281.9,1
5.04,281.9,1
5.04,281.9,1
5.05,281.9,1
5.05,281.9,1
5.06,281.9,1
5.06,281.9,1
5.07,281.9,1
5.07,281.9,1
5.08,281.9,1
5.08,281.9,1
5.09,281.9,1
5.09,281.9,1
5.10,281.9,1
5.10,281.9,1
5.11,281.9,1
5.11,281.9,1
5.12,281.9,1
5.12,281.9,1
5.13,281.9,1
5.13,281.9,1
5.14,281.9,1
5.14,281.9,1
5.15,281.9,1
5.15,281.9,1
5.16,281.9,1
5.16,281.9,1
5.17,281.9,1
5.17,281.9,1
5.18,281.9,1
5.18,281.9,1
5.19,281.9,1
5.19,281.9,1
5.20,281.9,1
5.20,281.9,1
5.21,281.9,1
5.21,281.9,1
5.22,281.9,1
5.22,281.9,1
5.23,281.9,1
5.23,281.9,1
5.24,281.9,1
5.24,281.9,1
5.25,281.9,1
5.25,281.9,1
5.26,281.9,1
5.26,281.9,1
5.27,281.9,1
5.27,281.9,1
5.28,281.9,1
5.28,281.9,1
5.29,281.9,1
5.30,281.9,1
5.30,281.9,1
5.31,281.9,1
5.31,281.9,1
5.32,281.9,1
5.32,281.9,1
5.33,281.9,1
5.33,281.9,1
5.34,281.9,1
5.34,281.9,1
5.35,281.9,1
5.35,281.9,1
5.36,281.9,1
5.36,281.9,1
5.37,281.9,1
5.37,281.9,1
5.38,281.9,1
5.38,281.9,1
5.39,281.9,1
5.39,281.9,1
5.40,281.9,1
5.40,281.9,1
5.41,281.9,1
5.41,281.9,1
5.46,281.9,1
5.46,281.9,1
5.47,281.9,1
5.47,281.9,1
5.48,281.9,1
5.48,281.9,1
5.49,281.9,1
5.49,281.9,1
5.50,281.9,1
5.50,281.9,1
5.51,281.9,1
5.51,281.9,1
5.52,281.9,1
5.52,281.9,1
5.53,281.9,1
5.53,281.9,1
5.54,281.9,1
5.54,281.9,1
5.55,281.9,1
5.55,281.9,1
5.56,281.9,1
5.56,281.9,1
5.57,281.9,1
5.57,281.9,1
5.58,281.9,1
5.58,281.9,1
5.59,281.9,1
5.59,281.9,1
5.60,281.9,1
5.60,281.9,1
5.61,281.9,1
5.61,281.9,1
5.62,281.9,1
5.62,281.9,1
5.63,281.9,1
5.63,281.9,1
5.64,281.9,1
5.64,281.9,1
5.65,281.9,1
5.65,281.9,1
5.66,281.9,1
5.66,281.9,1
5.67,281.9,1
5.67,281.9,1
5.68,281.9,1
5.68,281.9,1
5.69,281.9,1
5.69,281.9,1
5.70,281.9,1
5.70,281.9,1
5.71,281.9,1
5.71,281.9,1
5.72,281.9,1
5.72,281.9,1
5.73,281.9,1
5.73,281.9,1
5.74,281.9,1
5.74,281.9,1
5.75,281.9,1
5.75,281.9,1
5.76,281.9,1
5.77,281.9,1
5.77,281.9,1
5.78,281.9,1
5.78,281.9,1
5.79,281.9,1
5.79,281.9,1
5.80,281.9,1
5.80,281.9,1
5.81,281.9,1
5.81,281.9,1
5.82,281.9,1
5.82,281.9,1
5.83,281.9,1
5.83,281.9,1
5.84,281.9,1
5.84,281.9,1
5.85,281.9,1
5.85,281.9,1
5.86,281.9,1
5.86,281.9,1
5.87,281.9,1
5.87,281.9,1
5.88,281.9,1
5.88,281.9,1
5.89,281.9,1
5.89,281.9,1
5.90,281.9,1
5.90,281.9,1
5.91,281.9,1
5.91,281.9,1
5.92,281.9,1
5.92,281.9,1
5.93,281.9,1
5.93,281.9,1
5.94,281.9,1
5.94,281.9,1
5.95,281.9,1
5.95,281.9,1
6.00,281.9,1
6.00,281.9,1
6.01,281.9,1
6.01,281.9,1
6.02,281.9,1
6.02,281.9,1
6.03,281.9,1
6.03,281.9,1
6.04,281.9,1
6.04,281.9,1
6.05,281.9,1
6.05,281.9,1
6.06,281.9,1
6.06,281.9,1
6.07,281.9,1
6.07,281.9,1
6.08,281.9,1
6.08,281.9,1
6.09,281.9,1
6.09,281.9,1
6.10,281.9,1
6.10,281.9,1
6.11,281.9,1
6.11,281.9,1
6.12,281.9,1
6.12,281.9,1
6.13,281.9,1
6.13,281.9,1
6.14,281.9,1
6.14,281.9,1
6.15,281.9,1
6.15,281.9,1
6.16,281.9,1
6.16,281.9,1
6.17,281.9,1
6.17,281.9,1
6.18,281.9,1
6.18,281.9,1
6.19,281.9,1
6.19,281.9,1
6.20,281.9,1
6.20,281.9,1
6.21,281.9,1
6.21,281.9,1
6.22,281.9,1
6.22,281.9,1
6.23,281.9,1
6.23,281.9,1
6.24,281.9,1
6.25,281.9,1
6.25,281.9,1
6.26,281.9,1
6.26,281.9,1
6.27,281.9,1
6.27,281.9,1
6.28,281.9,1
6.28,281.9,1
6.29,281.9,1
6.29,281.9,1
6.30,281.9,1
6.30,281.9,1
6.31,281.9,1
6.31,281.9,1
6.32,281.9,1
6.32,281.9,1
6.33,281.9,1
6.33,281.9,1
6.34,281.9,1
6.34,281.9,1
6.35,281.9,1
6.35,281.9,1
6.36,281.9,1
6.36,281.9,1
6.37,281.9,1
6.37,281.9,1
6.38,281.9,1
6.38,281.9,1
6.39,281.9,1
6.39,281.9,1
6.40,281.9,1
6.40,281.9,1
6.41,281.9,1
6.41,281.9,1
6.42,281.9,1
6.42,281.9,1
6.43,281.9,1
6.43,281.9,1
6.44,281.9,1
6.44,281.9,1
6.45,281.9,1
6.45,281.9,1
6.46,281.9,1
6.46,281.9,1
6.47,281.9,1
6.47,281.9,1
6.48,281.9,1
6.48,281.9,1
6.49,281.9,1
6.49,281.9,1
6.54,281.9,1
6.54,281.9,1
6.55,281.9,1
6.55,281.9,1
6.56,281.9,1
6.56,281.9,1
6.57,281.9,1
6.57,281.9,1
6.58,281.9,1
6.58,281.9,1
6.59,281.9,1
6.59,281.9,1
6.60,281.9,1
6.60,281.9,1
6.61,281.9,1
6.61,281.9,1
6.62,283.8,1
6.62,284.0,1
6.63,284.0,1
6.63,284.0,1
6.64,284.0,1
6.64,284.0,1
6.65,284.0,1
6.65,284.0,1
6.66,284.0,1
6.66,284.0,1
6.67,286.8,1
6.67,286.8,1
6.68,286.8,1
6.68,286.8,1
6.69,286.8,1
6.69,286.8,1
6.70,286.8,1
6.70,286.8,1
6.71,286.8,1
6.71,288.5,1
6.72,297.5,1
6.72,316.3,1
6.73,316.3,1
6.74,316.3,1
6.74,268.4,1
6.75,282.5,1
6.75,296.5,1
6.76,309.6,1
6.76,323.2,1
6.77,323.2,1
6.77,323.2,1
6.78,323.2,1
6.78,323.2,1
6.79,323.2,1
6.79,323.2,1
6.80,323.2,1
6.80,323.2,1
6.81,323.2,1
6.81,323.2,1
6.82,323.2,1
6.82,323.2,1
6.83,323.2,1
6.83,323.2,1
6.84,323.2,1
6.84,323.2,1
6.85,323.2,1
6.85,323.2,1
6.86,323.2,1
6.86,323.2,1
6.87,323.2,1
6.87,323.2,1
6.88,323.2,1
6.88,323.2,1
6.89,323.2,1
6.89,323.2,1
6.90,323.2,1
6.90,323.2,1
6.91,281.0,1
6.91,295.6,1
6.92,308.8,1
6.92,323.0,1
6.93,323.2,1
6.93,323.2,1
6.94,323.2,1
6.94,323.2,1
6.95,323.2,1
6.95,323.2,1
6.96,323.2,1
6.96,323.2,1
6.97,323.2,1
6.97,323.2,1
6.98,323.2,1
6.98,323.2,1
6.99,323.2,1
6.99,323.2,1
7.00,323.2,1
7.00,323.2,1
7.01,323.2,1
7.01,323.2,1
7.02,323.2,1
7.02,323.2,1
7.03,323.2,1
7.03,323.2,1
7.08,296.7,1
7.08,309.9,1
7.09,323.2,1
7.09,323.2,1
7.10,323.2,1
7.10,323.2,1
7.11,323.2,1
7.11,323.2,1
7.12,323.2,1
7.12,323.2,1
7.13,323.2,1
7.13,323.2,1
7.14,323.2,1
7.14,323.2,1
7.15,323.2,1
7.15,323.2,1
7.16,323.2,1
7.16,323.2,1
7.17,323.2,1
7.18,323.2,1
7.18,323.2,1
7.19,323.2,1
7.19,323.2,1
7.20,323.2,1
7.20,323.2,1
7.21,323.2,1
7.21,323.2,1
7.22,323.2,1
7.22,323.2,1
7.23,323.2,1
7.23,323.2,1
7.24,272.8,1
7.24,290.8,1
7.25,304.8,1
7.25,312.8,1
7.26,320.8,1
7.26,323.2,1
7.27,323.2,1
7.27,323.2,1
7.28,323.2,1
7.28,323.2,1
7.29,323.2,1
7.29,323.2,1
7.30,323.2,1
7.30,323.2,1
7.31,323.2,1
7.31,323.2,1
7.32,323.2,1
7.32,323.2,1
7.33,323.2,1
7.33,323.2,1
7.34,323.2,1
7.34,323.2,1
7.35,323.2,1
7.35,323.2,1
7.36,323.2,1
7.36,323.2,1
7.37,323.2,1
7.37,323.2,1
7.38,323.2,1
7.38,323.2,1
7.39,323.2,1
7.39,323.2,1
7.40,323.2,1
7.40,267.8,1
7.41,286.8,1
7.41,300.8,1
7.42,310.7,1
7.42,318.8,1
7.43,323.2,1
7.43,323.2,1
7.44,323.2,1
7.44,323.2,1
7.45,323.2,1
7.45,323.2,1
7.46,323.2,1
7.46,323.2,1
7.47,323.2,1
7.47,323.2,1
7.48,323.2,1
7.48,323.2,1
7.49,323.2,1
7.49,323.2,1
7.50,323.2,1
7.50,323.2,1
7.51,323.2,1
7.51,323.2,1
7.52,323.2,1
7.53,323.2,1
7.53,323.2,1
7.54,323.2,1
7.54,323.2,1
7.55,323.2,1
7.55,323.2,1
7.56,323.2,1
7.56,323.2,1
7.57,323.2,1
7.57,323.2,1
7.58,267.8,1
7.62,313.6,1
7.62,315.5,1
7.63,315.5,1
7.63,321.5,1
7.64,321.5,1
7.64,321.5,1
7.65,321.5,1
7.65,321.5,1
7.66,321.5,1
7.66,321.5,1
