t_s,rss_total_mb,n_procs
1.28,89.6,4
1.28,89.8,4
1.29,89.8,4
1.29,90.2,4
1.30,90.6,4
1.30,90.6,4
1.31,90.6,4
1.31,90.8,4
1.32,91.3,4
1.32,91.7,4
1.33,91.9,4
1.33,91.9,4
1.34,91.9,4
1.34,91.9,4
1.35,92.1,4
1.35,92.1,4
1.36,92.3,4
1.36,92.6,4
1.37,92.8,4
1.37,93.0,4
1.38,93.0,4
1.38,93.2,4
1.39,93.4,4
1.39,93.4,4
1.40,93.6,4
1.41,93.9,4
1.41,94.1,4
1.42,94.3,4
1.42,94.3,4
1.43,94.3,4
1.43,94.5,4
1.44,94.5,4
1.44,94.5,4
1.45,95.1,4
1.45,95.1,4
1.46,95.1,4
1.46,95.3,4
1.47,95.3,4
1.47,95.3,4
1.48,95.3,4
1.48,95.3,4
1.49,95.4,4
1.49,95.4,4
1.50,95.6,4
1.50,96.0,4
1.51,96.2,4
1.51,96.2,4
1.52,96.2,4
1.52,96.2,4
1.53,96.2,4
1.53,96.6,4
1.54,96.8,4
1.54,96.9,4
1.55,96.9,4
1.55,96.9,4
1.56,97.9,4
1.56,98.6,4
1.57,99.2,4
1.57,99.2,4
1.58,99.4,4
1.58,99.4,4
1.59,99.8,4
1.59,99.9,4
1.60,100.1,4
1.60,100.1,4
1.61,100.7,4
1.61,101.3,4
1.62,101.6,4
1.62,102.4,4
1.63,102.6,4
1.67,103.5,4
1.68,103.7,4
1.68,103.9,4
1.69,104.1,4
1.69,104.4,4
1.70,104.4,4
1.70,104.6,4
1.71,104.6,4
1.71,104.8,4
1.72,104.8,4
1.72,105.0,4
1.73,105.2,4
1.73,105.2,4
1.74,105.2,4
1.74,105.6,4
1.75,105.9,4
1.75,106.1,4
1.76,106.1,4
1.76,106.3,4
1.77,106.3,4
1.78,106.3,4
1.78,106.5,4
1.79,106.5,4
1.79,106.7,4
1.80,106.9,4
1.80,107.3,4
1.81,107.3,4
1.81,107.3,4
1.82,107.3,4
1.82,107.4,4
1.83,107.4,4
1.83,107.8,4
1.84,108.0,4
1.84,108.2,4
1.85,108.2,4
1.85,108.8,4
1.86,109.7,4
1.86,109.9,4
1.87,111.0,4
1.87,111.0,4
1.88,111.0,4
1.88,111.4,4
1.89,111.4,4
1.89,111.4,4
1.90,111.6,4
1.90,111.6,4
1.91,111.8,4
1.91,111.9,4
1.92,112.3,4
1.92,112.3,4
1.93,112.7,4
1.93,113.1,4
1.94,113.3,4
1.94,113.6,4
1.95,114.0,4
1.95,114.0,4
1.96,114.0,4
1.96,114.0,4
1.97,114.0,4
1.97,114.0,4
1.98,114.0,4
1.98,114.2,4
1.99,114.8,4
1.99,115.1,4
2.00,115.1,4
2.01,115.3,4
2.01,115.3,4
2.02,115.3,4
2.02,115.3,4
2.03,115.5,4
2.03,115.9,4
2.04,115.9,4
2.04,115.9,4
2.05,116.4,4
2.05,116.6,4
2.06,116.6,4
2.06,116.8,4
2.07,117.0,4
2.07,117.2,4
2.08,117.2,4
2.08,117.4,4
2.09,117.6,4
2.09,117.8,4
2.10,117.9,4
2.10,117.9,4
2.11,118.1,4
2.11,118.3,4
2.12,118.3,4
2.12,118.7,4
2.13,118.9,4
2.13,118.9,4
2.14,119.1,4
2.14,120.0,4
2.15,120.9,4
2.15,121.5,4
2.16,121.7,4
2.16,121.9,4
2.17,122.1,4
2.21,123.8,4
2.22,124.1,4
2.22,124.5,4
2.23,125.1,4
2.23,125.1,4
2.24,125.3,4
2.24,127.5,4
2.25,127.7,4
2.25,128.3,4
2.26,128.3,4
2.26,128.4,4
2.27,128.4,4
2.27,128.4,4
2.28,128.4,4
2.28,128.4,4
2.29,128.8,4
2.29,129.0,4
2.30,129.2,4
2.30,129.4,4
2.31,129.4,4
2.31,129.4,4
2.32,129.4,4
2.32,129.4,4
2.33,129.4,4
2.33,129.6,4
2.34,129.6,4
2.34,129.6,4
2.35,129.6,4
2.35,129.8,4
2.36,129.8,4
2.36,129.9,4
2.37,129.9,4
2.38,129.9,4
2.38,130.5,4
2.39,131.3,4
2.39,131.6,4
2.40,131.8,4
2.40,132.4,4
2.41,133.1,4
2.41,133.9,4
2.42,134.3,4
2.42,134.4,4
2.43,134.6,4
2.43,135.2,4
2.44,135.8,4
2.44,136.1,4
2.45,136.9,4
2.45,137.8,4
2.46,138.0,4
2.46,138.6,4
2.47,138.8,4
2.47,139.1,4
2.48,139.3,4
2.48,139.3,4
2.49,139.3,4
2.49,139.5,4
2.50,139.5,4
2.50,139.9,4
2.51,139.9,4
2.51,140.3,4
2.52,140.3,4
2.52,140.3,4
2.53,140.4,4
2.53,140.6,4
2.54,140.6,4
2.54,140.8,4
2.55,141.0,4
2.55,141.4,4
2.56,141.4,4
2.56,141.8,4
2.57,141.8,4
2.57,141.9,4
2.58,141.9,4
2.58,142.1,4
2.59,142.5,4
2.60,142.9,4
2.60,143.3,4
2.61,143.4,4
2.61,143.6,4
2.62,144.0,4
2.62,144.0,4
2.63,144.8,4
2.63,144.8,4
2.64,145.9,4
2.64,146.8,4
2.65,146.8,4
2.65,147.4,4
2.66,147.9,4
2.66,148.3,4
2.67,148.5,4
2.67,148.5,4
2.68,148.9,4
2.68,149.1,4
2.69,149.3,4
2.69,149.4,4
2.70,149.8,4
2.70,149.8,4
2.71,149.8,4
2.75,151.9,4
2.76,151.9,4
2.76,152.6,4
2.77,152.8,4
2.77,152.8,4
2.78,153.0,4
2.78,153.2,4
2.79,153.4,4
2.79,153.9,4
2.80,154.7,4
2.80,154.9,4
2.81,154.9,4
2.81,154.9,4
2.82,155.1,4
2.82,155.4,4
2.83,155.4,4
2.83,155.4,4
2.84,155.4,4
2.84,155.4,4
2.85,155.8,4
2.85,155.8,4
2.86,156.0,4
2.86,156.2,4
2.87,156.6,4
2.87,157.1,4
2.88,157.3,4
2.88,157.3,4
2.89,157.5,4
2.89,157.5,4
2.90,157.7,4
2.90,157.9,4
2.91,158.1,4
2.91,158.1,4
2.92,158.1,4
2.92,158.1,4
2.93,158.1,4
2.93,158.1,4
2.94,158.1,4
2.94,158.1,4
2.95,158.8,4
2.95,158.8,4
2.96,159.0,4
2.96,159.2,4
2.97,159.9,4
2.98,160.9,4
2.98,162.0,4
2.99,165.0,4
2.99,169.1,4
3.00,176.5,4
3.00,179.8,4
3.01,184.8,4
3.01,192.1,4
3.02,199.5,4
3.02,199.9,4
3.03,199.9,4
3.03,202.0,4
3.04,202.0,4
3.04,202.0,4
3.05,206.0,4
3.05,206.0,4
3.06,206.0,4
3.06,208.0,4
3.07,208.0,4
3.07,208.0,4
3.08,210.3,4
3.08,210.3,4
3.09,210.5,4
3.09,210.7,4
3.10,210.7,4
3.10,210.9,4
3.11,210.9,4
3.11,210.9,4
3.12,210.9,4
3.12,210.9,4
3.13,210.9,4
3.13,210.9,4
3.14,211.1,4
3.14,211.1,4
3.15,211.1,4
3.15,211.1,4
3.16,211.1,4
3.16,211.1,4
3.17,211.1,4
3.17,211.1,4
3.18,211.1,4
3.18,211.1,4
3.19,211.1,4
3.20,211.1,4
3.20,211.1,4
3.21,211.1,4
3.21,211.1,4
3.22,211.1,4
3.22,211.1,4
3.23,211.1,4
3.23,211.1,4
3.24,211.1,4
3.24,211.1,4
3.25,211.1,4
3.29,211.1,4
3.29,211.1,4
3.30,211.1,4
3.30,211.1,4
3.31,211.1,4
3.31,211.1,4
3.32,211.1,4
3.32,211.1,4
3.33,211.1,4
3.33,211.1,4
3.34,211.1,4
3.34,211.1,4
3.35,211.1,4
3.35,211.1,4
3.36,211.1,4
3.37,211.1,4
3.37,211.1,4
3.38,211.1,4
3.38,211.1,4
3.39,211.1,4
3.39,211.1,4
3.40,211.1,4
3.40,211.1,4
3.41,211.1,4
3.41,211.1,4
3.42,211.1,4
3.42,211.1,4
3.43,211.1,4
3.43,211.1,4
3.44,211.1,4
3.44,211.1,4
3.45,211.1,4
3.45,211.1,4
3.46,211.1,4
3.46,211.1,4
3.47,211.1,4
3.47,211.1,4
3.48,211.1,4
3.48,211.1,4
3.49,211.1,4
3.49,211.1,4
3.50,211.1,4
3.50,211.1,4
3.51,211.1,4
3.51,211.1,4
3.52,211.1,4
3.52,211.1,4
3.53,211.1,4
3.53,211.1,4
3.54,211.1,4
3.54,211.1,4
3.55,211.1,4
3.55,211.1,4
3.56,211.1,4
3.56,211.1,4
3.57,211.1,4
3.57,211.1,4
3.58,211.1,4
3.58,211.1,4
3.59,211.1,4
3.60,211.1,4
3.60,211.1,4
3.61,211.1,4
3.61,211.1,4
3.62,211.1,4
3.62,211.1,4
3.63,211.1,4
3.63,211.1,4
3.64,211.1,4
3.64,211.1,4
3.65,211.1,4
3.65,211.1,4
3.66,211.1,4
3.66,211.1,4
3.67,211.1,4
3.67,211.1,4
3.68,211.1,4
3.68,211.1,4
3.69,211.1,4
3.69,211.1,4
3.70,211.1,4
3.70,213.1,4
3.71,213.1,4
3.71,214.5,4
3.72,214.5,4
3.72,214.5,4
3.73,218.0,4
3.73,218.0,4
3.74,218.0,4
3.74,221.4,4
3.75,225.5,4
3.75,229.5,4
3.76,232.1,4
3.76,232.1,4
3.77,232.1,4
3.77,232.1,4
3.78,232.1,4
3.78,232.1,4
3.82,235.5,4
3.83,235.5,4
3.84,235.5,4
3.84,235.5,4
3.85,235.5,4
3.85,235.5,4
3.86,235.5,4
3.86,235.5,4
3.87,243.2,4
3.87,243.2,4
3.88,243.2,4
3.88,250.2,4
3.89,250.2,4
3.89,250.2,4
3.90,252.7,4
3.90,256.6,4
3.91,256.6,4
3.91,250.2,4
3.92,250.2,4
3.92,250.2,4
3.93,250.2,4
3.93,250.2,4
3.94,250.2,4
3.94,250.2,4
3.95,250.2,4
3.95,250.4,4
3.96,240.2,4
3.96,247.1,4
3.97,247.1,4
3.97,247.1,4
3.98,253.5,4
3.98,253.5,4
3.99,243.8,4
3.99,247.2,4
4.00,250.6,4
4.00,250.6,4
4.01,250.6,4
4.01,250.6,4
4.02,250.6,4
4.02,250.6,4
4.03,250.6,4
4.03,250.6,4
4.04,250.6,4
4.04,247.1,4
4.05,247.1,4
4.06,247.1,4
4.06,249.8,4
4.07,253.5,4
4.07,253.5,4
4.08,247.3,4
4.08,250.5,4
4.09,250.5,4
4.09,250.5,4
4.10,250.5,4
4.10,250.5,4
4.11,250.5,4
4.11,250.5,4
4.12,250.5,4
4.12,250.5,4
4.13,245.0,4
4.13,247.1,4
4.14,247.1,4
4.14,247.1,4
4.15,253.6,4
4.15,253.6,4
4.16,246.4,4
4.16,249.6,4
4.17,250.5,4
4.17,250.5,4
4.18,250.5,4
4.18,250.5,4
4.19,250.5,4
4.19,250.5,4
4.20,250.5,4
4.20,250.5,4
4.21,242.5,4
4.21,247.0,4
4.22,247.0,4
4.22,247.0,4
4.23,253.5,4
4.23,253.5,4
4.24,244.4,4
4.24,248.3,4
4.25,250.4,4
4.25,250.4,4
4.26,250.4,4
4.26,250.4,4
4.27,250.4,4
4.27,250.4,4
4.28,250.4,4
4.29,250.4,4
4.29,240.1,4
4.30,246.9,4
4.30,246.9,4
4.31,246.9,4
4.31,253.4,4
4.32,253.4,4
4.32,243.7,4
4.36,250.5,4
4.37,250.5,4
4.37,240.2,4
4.38,247.0,4
4.38,247.0,4
4.39,247.0,4
4.39,253.4,4
4.40,253.4,4
4.40,243.8,4
4.41,247.4,4
4.41,250.5,4
4.42,250.5,4
4.42,250.5,4
4.43,250.5,4
4.43,250.5,4
4.44,250.5,4
4.44,250.5,4
4.45,250.5,4
4.46,250.5,4
4.46,247.1,4
4.47,247.1,4
4.47,247.1,4
4.48,250.0,4
4.48,253.5,4
4.49,253.5,4
4.49,247.1,4
4.50,250.3,4
4.50,250.3,4
4.51,250.3,4
4.51,250.3,4
4.52,250.3,4
4.52,250.3,4
4.53,250.3,4
4.53,250.3,4
4.54,250.3,4
4.54,243.9,4
4.55,246.5,4
4.55,246.5,4
4.56,246.5,4
4.56,252.9,4
4.57,253.5,4
4.57,246.5,4
4.58,249.9,4
4.58,250.7,4
4.59,250.7,4
4.59,250.7,4
4.60,250.7,4
4.60,250.7,4
4.61,250.7,4
4.61,250.7,4
4.62,250.7,4
4.62,250.7,4
4.63,250.7,4
4.63,250.7,4
4.64,244.0,4
4.64,246.7,4
4.65,246.7,4
4.65,246.7,4
4.66,252.8,4
4.66,253.3,4
4.67,243.7,4
4.67,247.1,4
4.68,250.3,4
4.69,250.3,4
4.69,250.3,4
4.70,250.3,4
4.70,250.3,4
4.71,250.3,4
4.71,250.3,4
4.72,250.3,4
4.72,250.3,4
4.73,250.3,4
4.73,250.3,4
4.74,250.3,4
4.74,243.5,4
4.75,246.5,4
4.75,246.5,4
4.76,246.5,4
4.76,252.9,4
4.77,253.3,4
4.77,244.7,4
4.78,248.5,4
4.78,250.3,4
4.79,250.3,4
4.79,250.3,4
4.80,250.3,4
4.80,250.3,4
4.81,250.3,4
4.81,250.3,4
4.82,250.3,4
4.82,250.3,4
4.83,250.3,4
4.83,250.3,4
4.84,250.3,4
4.84,245.2,4
4.85,246.5,4
4.85,246.5,4
4.86,249.1,4
4.90,250.5,4
4.91,250.5,4
4.91,250.5,4
4.92,250.5,4
4.92,250.5,4
4.93,250.5,4
4.93,250.5,4
4.94,250.5,4
4.94,243.7,4
4.95,246.7,4
4.95,246.7,4
4.96,246.7,4
4.96,253.1,4
4.97,253.3,4
4.97,244.5,4
4.98,248.6,4
4.98,250.5,4
4.99,250.5,4
4.99,250.5,4
5.00,250.5,4
5.00,250.5,4
5.01,250.5,4
5.01,250.5,4
5.02,250.5,4
5.02,250.5,4
5.03,250.5,4
5.03,250.5,4
5.04,250.5,4
5.04,245.3,4
5.05,246.6,4
5.05,246.6,4
5.06,249.2,4
5.06,253.1,4
5.07,253.4,4
5.07,247.0,4
5.08,250.2,4
5.09,250.4,4
5.09,250.4,4
5.10,250.4,4
5.10,250.4,4
5.11,250.4,4
5.11,250.4,4
5.12,250.4,4
5.12,250.4,4
5.13,250.4,4
5.13,250.4,4
5.14,250.4,4
5.14,240.2,4
5.15,246.5,4
5.15,246.5,4
5.16,246.5,4
5.16,253.0,4
5.17,253.5,4
5.17,244.0,4
5.18,247.3,4
5.18,250.5,4
5.19,250.5,4
5.19,250.5,4
5.20,250.5,4
5.20,250.5,4
5.21,250.5,4
5.21,250.5,4
5.22,250.5,4
5.22,250.5,4
5.23,250.5,4
5.23,250.5,4
5.24,250.5,4
5.24,243.6,4
5.25,246.6,4
5.25,246.6,4
5.26,246.6,4
5.26,253.1,4
5.27,253.4,4
5.27,245.7,4
5.28,249.3,4
5.28,250.4,4
5.29,250.4,4
5.29,250.4,4
5.30,250.4,4
5.30,250.4,4
5.31,250.4,4
5.32,250.4,4
5.32,250.4,4
5.33,250.4,4
5.33,250.4,4
5.34,250.4,4
5.34,250.4,4
5.35,246.6,4
5.35,246.6,4
5.36,246.6,4
5.36,249.9,4
5.37,253.4,4
5.37,253.4,4
5.38,247.0,4
5.38,250.4,4
5.39,250.4,4
5.39,250.4,4
5.40,250.4,4
5.44,250.4,4
5.44,250.4,4
5.45,240.2,4
5.45,246.6,4
5.46,246.6,4
5.46,246.6,4
5.47,253.0,4
5.47,253.4,4
5.48,243.8,4
5.48,247.6,4
5.49,250.6,4
5.50,250.6,4
5.50,250.6,4
5.51,250.6,4
5.51,250.6,4
5.52,250.6,4
5.52,250.6,4
5.53,250.6,4
5.53,250.6,4
5.54,250.6,4
5.54,250.6,4
5.55,250.6,4
5.55,250.6,4
5.56,240.3,4
5.56,246.7,4
5.57,246.7,4
5.57,246.7,4
5.58,253.1,4
5.58,253.3,4
5.59,243.8,4
5.59,247.1,4
5.60,250.3,4
5.60,250.3,4
5.61,250.3,4
5.61,250.3,4
5.62,250.3,4
5.62,250.3,4
5.63,250.3,4
5.63,250.3,4
5.64,250.3,4
5.64,250.3,4
5.65,250.3,4
5.65,250.3,4
5.66,250.3,4
5.66,241.8,4
5.67,246.5,4
5.67,246.5,4
5.68,246.5,4
5.68,252.8,4
5.69,253.5,4
5.69,243.9,4
5.70,246.9,4
5.70,250.3,4
5.71,250.3,4
5.71,250.3,4
5.72,250.3,4
5.73,250.3,4
5.73,250.3,4
5.74,250.3,4
5.74,250.3,4
5.75,250.3,4
5.75,250.3,4
5.76,250.3,4
5.76,250.3,4
5.77,250.3,4
5.77,247.7,4
5.78,246.4,4
5.78,246.4,4
5.79,246.4,4
5.79,252.5,4
5.80,253.4,4
5.80,243.8,4
5.81,247.0,4
5.81,250.4,4
5.82,250.4,4
5.82,250.4,4
5.83,250.4,4
5.83,250.4,4
5.84,250.4,4
5.84,250.4,4
5.85,250.4,4
5.85,250.4,4
5.86,250.4,4
5.86,250.4,4
5.87,250.4,4
5.87,250.4,4
5.88,241.8,4
5.88,246.5,4
5.89,246.5,4
5.89,246.5,4
5.90,252.8,4
5.90,253.3,4
5.91,243.7,4
5.91,247.3,4
5.92,250.5,4
5.92,250.5,4
5.93,250.5,4
5.93,250.5,4
5.98,250.5,4
5.98,250.5,4
5.99,241.6,4
5.99,246.6,4
6.00,246.6,4
6.00,246.6,4
6.01,253.0,4
6.01,253.4,4
6.02,243.8,4
6.02,247.9,4
6.03,250.4,4
6.03,250.4,4
6.04,250.4,4
6.04,250.4,4
6.05,250.4,4
6.05,250.4,4
6.06,250.4,4
6.06,250.4,4
6.07,250.4,4
6.07,250.4,4
6.08,250.4,4
6.08,250.4,4
6.09,250.4,4
6.09,241.6,4
6.10,246.6,4
6.10,246.6,4
6.11,246.6,4
6.11,253.0,4
6.12,253.4,4
6.13,243.7,4
6.13,247.9,4
6.14,250.5,4
6.14,250.5,4
6.15,250.5,4
6.15,250.5,4
6.16,250.5,4
6.16,250.5,4
6.17,250.5,4
6.17,250.5,4
6.18,250.5,4
6.18,250.5,4
6.19,250.5,4
6.19,250.5,4
6.20,250.5,4
6.20,240.6,4
6.21,246.5,4
6.21,246.5,4
6.22,246.5,4
6.22,252.2,4
6.23,253.3,4
6.23,243.7,4
6.24,246.9,4
6.24,250.3,4
6.25,250.3,4
6.25,250.3,4
6.26,250.3,4
6.26,250.3,4
6.27,250.3,4
6.27,250.3,4
6.28,250.3,4
6.28,250.3,4
6.29,250.3,4
6.29,250.3,4
6.30,250.3,4
6.30,241.2,4
6.31,246.4,4
6.31,246.4,4
6.32,246.4,4
6.32,252.8,4
6.33,253.4,4
6.33,243.8,4
6.34,247.4,4
6.34,250.6,4
6.35,250.6,4
6.36,250.6,4
6.36,250.6,4
6.37,250.6,4
6.37,250.6,4
6.38,250.6,4
6.38,250.6,4
6.39,250.6,4
6.39,250.6,4
6.40,250.6,4
6.40,250.6,4
6.41,243.6,4
6.41,246.6,4
6.42,246.6,4
6.42,246.6,4
6.43,253.1,4
6.43,253.4,4
6.44,243.8,4
6.44,248.0,4
6.45,250.6,4
6.45,250.6,4
6.46,250.6,4
6.46,250.6,4
6.47,250.6,4
6.47,250.6,4
6.51,246.6,4
6.52,246.6,4
6.53,246.6,4
6.53,253.1,4
6.54,253.4,4
6.54,246.5,4
6.55,249.5,4
6.55,250.4,4
6.56,250.4,4
6.56,250.4,4
6.57,250.4,4
6.57,250.4,4
6.58,250.4,4
6.58,250.4,4
6.59,250.4,4
6.59,250.4,4
6.60,250.4,4
6.60,250.4,4
6.61,250.4,4
6.61,244.8,4
6.62,246.5,4
6.62,246.5,4
6.63,246.8,4
6.63,252.9,4
6.64,253.5,4
6.64,247.2,4
6.65,250.0,4
6.65,250.4,4
6.66,250.4,4
6.66,250.4,4
6.67,250.4,4
6.67,250.4,4
6.68,250.4,4
6.68,250.4,4
6.69,250.4,4
6.69,250.4,4
6.70,250.4,4
6.70,250.4,4
6.71,241.9,4
6.71,245.7,4
6.72,246.6,4
6.72,246.6,4
6.73,249.4,4
6.73,253.1,4
6.74,253.4,4
6.74,247.0,4
6.75,250.4,4
6.76,250.4,4
6.76,250.4,4
6.77,250.4,4
6.77,250.4,4
6.78,250.4,4
6.78,250.4,4
6.79,250.4,4
6.79,250.4,4
6.80,250.4,4
6.80,250.4,4
6.81,250.4,4
6.81,240.2,4
6.82,246.6,4
6.82,246.6,4
6.83,246.6,4
6.83,249.8,4
6.84,253.6,4
6.84,253.6,4
6.85,247.1,4
6.85,250.5,4
6.86,250.5,4
6.86,250.5,4
6.87,250.5,4
6.87,250.5,4
6.88,250.5,4
6.88,250.5,4
6.89,250.5,4
6.89,250.5,4
6.90,250.5,4
6.90,250.5,4
6.91,250.5,4
6.91,240.8,4
6.92,246.6,4
6.92,246.6,4
6.93,246.6,4
6.93,252.3,4
6.94,253.4,4
6.94,243.8,4
6.95,247.0,4
6.95,250.4,4
6.96,250.4,4
6.96,250.4,4
6.97,250.4,4
6.97,250.4,4
6.98,250.4,4
6.99,250.4,4
6.99,250.4,4
7.00,250.4,4
7.00,250.4,4
7.01,250.4,4
7.01,250.4,4
7.05,248.2,4
7.06,250.4,4
7.06,250.4,4
7.07,250.4,4
7.07,250.4,4
7.08,250.4,4
7.08,250.4,4
7.09,250.4,4
7.09,250.4,4
7.10,250.4,4
7.10,250.4,4
7.11,243.6,4
7.11,246.6,4
7.12,246.6,4
7.12,246.6,4
7.13,253.1,4
7.13,253.4,4
7.14,245.2,4
7.14,248.9,4
7.15,250.6,4
7.15,250.6,4
7.16,250.6,4
7.17,250.6,4
7.17,250.6,4
7.18,250.6,4
7.18,250.6,4
7.19,250.6,4
7.19,250.6,4
7.20,250.6,4
7.20,244.0,4
7.21,246.6,4
7.21,246.6,4
7.22,246.6,4
7.22,253.1,4
7.23,253.5,4
7.23,246.5,4
7.24,249.7,4
7.24,250.4,4
7.25,250.4,4
7.25,250.4,4
7.26,250.4,4
7.26,250.4,4
7.27,250.4,4
7.27,250.4,4
7.28,250.4,4
7.28,250.4,4
7.29,249.8,4
7.29,245.4,4
7.30,246.5,4
7.30,246.5,4
7.31,249.0,4
7.31,252.9,4
7.32,253.5,4
7.32,246.9,4
7.33,250.3,4
7.33,250.3,4
7.34,250.3,4
7.34,250.3,4
7.35,250.3,4
7.35,250.3,4
7.36,250.3,4
7.36,250.3,4
7.37,250.3,4
7.37,250.3,4
7.38,240.5,4
7.38,246.5,4
7.39,246.5,4
7.40,246.5,4
7.40,252.0,4
7.41,253.5,4
7.41,243.9,4
7.42,247.0,4
7.42,250.4,4
7.43,250.4,4
7.43,250.4,4
7.44,250.4,4
7.44,250.4,4
7.45,250.4,4
7.45,250.4,4
7.46,250.4,4
7.46,250.4,4
7.47,250.4,4
7.47,241.5,4
7.48,246.6,4
7.48,246.6,4
7.49,246.6,4
7.49,253.0,4
7.50,253.4,4
7.50,243.8,4
7.51,247.6,4
7.51,250.4,4
7.52,250.4,4
7.52,250.4,4
7.53,250.4,4
7.53,250.4,4
7.54,250.4,4
7.54,250.4,4
7.55,250.4,4
7.59,253.4,4
7.60,245.7,4
7.60,249.0,4
7.61,250.4,4
7.61,250.4,4
7.62,250.4,4
7.62,250.4,4
7.63,250.4,4
7.63,250.4,4
7.64,250.4,4
7.64,250.4,4
7.65,250.4,4
7.65,250.4,4
7.66,244.4,4
7.66,246.5,4
7.67,246.5,4
7.67,246.8,4
7.68,252.9,4
7.68,253.3,4
7.69,246.9,4
7.69,249.9,4
7.70,250.3,4
7.70,250.3,4
