t_s,rss_total_mb,n_procs
2.32,143.4,1
2.32,143.6,1
2.33,143.6,1
2.34,143.6,1
2.34,143.8,1
2.35,143.8,1
2.35,144.0,1
2.36,144.0,1
2.36,144.2,1
2.37,144.4,1
2.37,144.6,1
2.38,144.8,1
2.38,144.9,1
2.39,145.1,1
2.39,145.3,1
2.40,145.5,1
2.40,145.5,1
2.41,145.5,1
2.41,145.7,1
2.42,145.7,1
2.42,145.7,1
2.43,145.9,1
2.43,145.9,1
2.44,145.9,1
2.44,145.9,1
2.45,146.1,1
2.45,146.1,1
2.46,146.1,1
2.46,146.1,1
2.47,146.1,1
2.47,146.4,1
2.48,146.6,1
2.48,146.6,1
2.49,146.6,1
2.49,146.6,1
2.50,146.6,1
2.50,146.6,1
2.51,146.8,1
2.51,146.8,1
2.52,146.8,1
2.52,146.8,1
2.53,147.0,1
2.53,147.2,1
2.54,147.4,1
2.54,147.6,1
2.55,147.8,1
2.55,147.9,1
2.56,147.9,1
2.56,147.9,1
2.57,147.9,1
2.57,147.9,1
2.58,147.9,1
2.58,148.1,1
2.59,148.1,1
2.59,148.3,1
2.60,148.5,1
2.60,148.7,1
2.61,148.9,1
2.61,149.2,1
2.62,149.8,1
2.62,150.0,1
2.63,150.0,1
2.63,150.0,1
2.64,150.2,1
2.64,150.2,1
2.65,150.2,1
2.65,150.2,1
2.66,150.4,1
2.67,150.6,1
2.67,150.6,1
2.68,150.9,1
2.68,150.9,1
2.69,150.9,1
2.69,151.3,1
2.70,151.5,1
2.70,151.7,1
2.71,151.7,1
2.75,153.4,1
2.75,153.8,1
2.76,154.5,1
2.76,154.7,1
2.77,155.2,1
2.77,155.2,1
2.78,155.2,1
2.78,155.2,1
2.79,155.2,1
2.79,155.6,1
2.80,156.4,1
2.80,157.1,1
2.81,157.3,1
2.81,157.3,1
2.82,157.3,1
2.82,157.3,1
2.83,157.3,1
2.83,157.3,1
2.84,157.3,1
2.84,157.7,1
2.85,157.9,1
2.85,157.9,1
2.86,157.9,1
2.86,158.1,1
2.87,158.2,1
2.87,158.4,1
2.88,159.0,1
2.88,159.4,1
2.89,159.4,1
2.89,159.4,1
2.90,159.4,1
2.90,159.4,1
2.91,159.6,1
2.91,159.8,1
2.92,159.8,1
2.92,160.1,1
2.93,160.9,1
2.93,161.1,1
2.94,161.4,1
2.94,161.4,1
2.95,161.6,1
2.95,162.4,1
2.96,166.6,1
2.96,169.6,1
2.97,170.4,1
2.98,175.4,1
2.98,175.6,1
2.99,176.2,1
2.99,176.2,1
3.00,176.2,1
3.00,176.2,1
3.01,182.7,1
3.01,182.7,1
3.02,182.7,1
3.02,182.7,1
3.03,182.7,1
3.03,182.7,1
3.04,182.7,1
3.04,182.7,1
3.05,182.7,1
3.05,182.7,1
3.06,182.7,1
3.06,182.7,1
3.07,182.7,1
3.07,182.7,1
3.08,182.7,1
3.08,182.7,1
3.09,182.7,1
3.09,182.7,1
3.10,182.7,1
3.10,182.7,1
3.11,182.7,1
3.11,182.7,1
3.12,182.7,1
3.12,182.7,1
3.13,182.7,1
3.13,182.7,1
3.14,182.7,1
3.14,182.7,1
3.15,182.7,1
3.15,182.7,1
3.16,182.7,1
3.16,182.7,1
3.17,182.7,1
3.17,182.7,1
3.18,182.7,1
3.18,182.7,1
3.19,182.7,1
3.19,182.7,1
3.20,182.7,1
3.20,182.7,1
3.21,182.7,1
3.21,182.7,1
3.22,182.7,1
3.22,182.7,1
3.23,182.8,1
3.23,182.8,1
3.24,182.8,1
3.24,182.8,1
3.29,184.5,1
3.29,184.9,1
3.30,185.3,1
3.30,185.5,1
3.31,185.7,1
3.31,185.8,1
3.32,186.0,1
3.32,186.4,1
3.33,186.8,1
3.33,187.0,1
3.34,187.0,1
3.34,187.3,1
3.35,187.5,1
3.35,187.9,1
3.36,188.3,1
3.36,188.5,1
3.37,188.5,1
3.37,188.8,1
3.38,189.2,1
3.38,189.4,1
3.39,189.8,1
3.39,189.8,1
3.40,190.0,1
3.40,190.3,1
3.41,190.7,1
3.41,190.9,1
3.42,197.1,1
3.42,201.9,1
3.43,221.2,1
3.43,212.0,1
3.44,212.0,1
3.44,212.2,1
3.45,212.2,1
3.45,212.2,1
3.46,212.2,1
3.46,212.2,1
3.47,213.1,1
3.47,214.4,1
3.48,215.6,1
3.48,215.7,1
3.49,215.7,1
3.49,215.7,1
3.50,215.7,1
3.50,215.7,1
3.51,216.7,1
3.51,216.7,1
3.52,216.7,1
3.52,216.7,1
3.53,216.7,1
3.53,216.7,1
3.54,216.7,1
3.54,219.3,1
3.55,220.6,1
3.55,220.6,1
3.56,221.2,1
3.56,223.2,1
3.57,242.6,1
3.58,248.4,1
3.58,248.8,1
3.59,248.8,1
3.59,248.8,1
3.60,248.8,1
3.60,248.8,1
3.61,248.8,1
3.61,248.8,1
3.62,248.8,1
3.62,248.8,1
3.63,248.8,1
3.63,250.1,1
3.64,250.2,1
3.64,250.2,1
3.65,250.2,1
3.65,250.2,1
3.66,250.2,1
3.66,250.2,1
3.67,250.2,1
3.67,250.2,1
3.68,250.2,1
3.68,250.2,1
3.69,250.2,1
3.69,250.2,1
3.70,250.2,1
3.70,250.2,1
3.71,250.2,1
3.71,250.2,1
3.72,250.2,1
3.72,250.2,1
3.73,250.2,1
3.73,250.2,1
3.74,250.2,1
3.74,250.2,1
3.75,250.2,1
3.75,250.2,1
3.76,250.2,1
3.76,250.2,1
3.77,250.2,1
3.77,250.2,1
3.78,250.4,1
3.78,250.4,1
3.83,250.4,1
3.83,250.4,1
3.84,251.0,1
3.84,251.0,1
3.85,251.0,1
3.85,251.0,1
3.86,251.0,1
3.86,251.0,1
3.87,251.0,1
3.87,251.0,1
3.88,251.0,1
3.88,251.0,1
3.89,251.0,1
3.89,251.0,1
3.90,251.0,1
3.90,251.0,1
3.91,251.0,1
3.91,251.0,1
3.92,251.0,1
3.92,251.0,1
3.93,251.0,1
3.93,251.0,1
3.94,251.0,1
3.94,251.0,1
3.95,251.0,1
3.95,251.0,1
3.96,251.0,1
3.96,251.8,1
3.97,251.8,1
3.98,251.8,1
3.98,251.8,1
3.99,251.8,1
3.99,251.8,1
4.00,251.8,1
4.00,251.8,1
4.01,251.8,1
4.01,251.8,1
4.02,251.8,1
4.02,251.8,1
4.03,251.8,1
4.03,251.8,1
4.04,251.8,1
4.04,251.8,1
4.05,251.8,1
4.05,251.8,1
4.06,251.8,1
4.06,251.8,1
4.07,251.8,1
4.07,251.8,1
4.08,251.8,1
4.08,251.8,1
4.09,251.8,1
4.09,251.8,1
4.10,251.8,1
4.10,251.8,1
4.11,251.8,1
4.11,251.8,1
4.12,251.8,1
4.12,251.8,1
4.13,251.8,1
4.13,251.8,1
4.14,251.8,1
4.14,251.8,1
4.15,251.8,1
4.15,251.8,1
4.16,251.8,1
4.16,251.8,1
4.17,251.8,1
4.17,251.8,1
4.18,251.8,1
4.18,251.8,1
4.19,251.8,1
4.19,251.8,1
4.20,251.8,1
4.20,251.8,1
4.21,251.8,1
4.21,251.8,1
4.22,251.8,1
4.22,251.8,1
4.23,251.8,1
4.23,251.8,1
4.24,251.8,1
4.24,251.8,1
4.25,251.8,1
4.25,251.8,1
4.26,251.8,1
4.26,251.8,1
4.27,251.8,1
4.27,251.8,1
4.28,251.8,1
4.28,251.8,1
4.29,251.8,1
4.30,251.8,1
4.30,251.8,1
4.31,251.8,1
4.31,251.8,1
4.32,251.8,1
4.32,251.8,1
4.33,251.8,1
4.37,251.8,1
4.37,251.8,1
4.38,251.8,1
4.39,251.8,1
4.39,251.8,1
4.40,251.8,1
4.40,251.8,1
4.41,251.8,1
4.41,251.8,1
4.42,251.8,1
4.42,251.8,1
4.43,251.8,1
4.43,251.8,1
4.44,251.8,1
4.44,251.8,1
4.45,251.8,1
4.45,251.8,1
4.46,251.8,1
4.46,251.8,1
4.47,251.8,1
4.47,251.8,1
4.48,251.8,1
4.48,251.8,1
4.49,251.8,1
4.49,251.8,1
4.50,251.8,1
4.50,251.8,1
4.51,251.8,1
4.51,251.8,1
4.52,251.8,1
4.52,251.8,1
4.53,251.8,1
4.53,251.8,1
4.54,251.8,1
4.54,251.8,1
4.55,251.8,1
4.55,251.8,1
4.56,251.8,1
4.56,251.8,1
4.57,251.8,1
4.57,251.8,1
4.58,251.8,1
4.58,251.8,1
4.59,251.8,1
4.59,251.8,1
4.60,251.8,1
4.60,251.8,1
4.61,251.8,1
4.61,251.8,1
4.62,251.8,1
4.62,251.8,1
4.63,251.8,1
4.63,251.8,1
4.64,251.8,1
4.64,251.8,1
4.65,251.8,1
4.65,251.8,1
4.66,251.8,1
4.66,251.8,1
4.67,251.8,1
4.67,251.8,1
4.68,251.8,1
4.68,251.8,1
4.69,251.8,1
4.69,251.8,1
4.70,251.8,1
4.71,251.8,1
4.71,251.8,1
4.72,251.8,1
4.72,251.8,1
4.73,251.8,1
4.73,251.8,1
4.74,251.8,1
4.74,251.8,1
4.75,251.8,1
4.75,251.8,1
4.76,251.8,1
4.76,251.8,1
4.77,251.8,1
4.77,251.8,1
4.78,251.8,1
4.78,251.8,1
4.79,251.8,1
4.79,251.8,1
4.80,251.8,1
4.80,251.8,1
4.81,251.8,1
4.81,251.8,1
4.82,251.8,1
4.82,251.8,1
4.83,251.8,1
4.83,251.8,1
4.84,251.8,1
4.84,251.8,1
4.85,251.8,1
4.85,251.8,1
4.86,251.8,1
4.86,251.8,1
4.87,251.8,1
4.91,251.8,1
4.92,251.8,1
4.92,251.8,1
4.93,251.8,1
4.93,251.8,1
4.94,251.8,1
4.94,251.8,1
4.95,251.8,1
4.95,251.8,1
4.96,251.8,1
4.96,251.8,1
4.97,251.8,1
4.97,251.8,1
4.98,251.8,1
4.98,251.8,1
4.99,251.8,1
4.99,251.8,1
5.00,251.8,1
5.00,251.8,1
5.01,251.8,1
5.01,251.8,1
5.02,251.8,1
5.02,251.8,1
5.03,251.8,1
5.03,251.8,1
5.04,251.8,1
5.04,251.8,1
5.05,251.8,1
5.05,251.8,1
5.06,251.8,1
5.06,251.8,1
5.07,251.8,1
5.07,251.8,1
5.08,251.8,1
5.08,251.8,1
5.09,251.8,1
5.09,251.8,1
5.10,251.8,1
5.11,251.8,1
5.11,251.8,1
5.12,251.8,1
5.12,251.8,1
5.13,251.8,1
5.13,251.8,1
5.14,251.8,1
5.14,251.8,1
5.15,251.8,1
5.15,251.8,1
5.16,251.8,1
5.16,251.8,1
5.17,251.8,1
5.17,251.8,1
5.18,251.8,1
5.18,251.8,1
5.19,251.8,1
5.19,251.8,1
5.20,251.8,1
5.20,251.8,1
5.21,251.8,1
5.21,251.8,1
5.22,251.8,1
5.22,251.8,1
5.23,251.8,1
5.23,251.8,1
5.24,251.8,1
5.24,251.8,1
5.25,251.8,1
5.25,251.8,1
5.26,251.8,1
5.26,251.8,1
5.27,251.8,1
5.27,251.8,1
5.28,251.8,1
5.28,251.8,1
5.29,251.8,1
5.29,251.8,1
5.30,251.8,1
5.30,251.8,1
5.31,251.8,1
5.31,251.8,1
5.32,251.8,1
5.32,251.8,1
5.33,251.8,1
5.33,251.8,1
5.34,251.8,1
5.34,251.8,1
5.35,251.8,1
5.35,251.8,1
5.36,251.8,1
5.36,251.8,1
5.37,251.8,1
5.37,251.8,1
5.38,251.8,1
5.38,251.8,1
5.39,251.8,1
5.39,251.8,1
5.40,251.8,1
5.40,251.8,1
5.41,251.8,1
5.45,251.8,1
5.46,251.8,1
5.46,251.8,1
5.47,251.8,1
5.47,251.8,1
5.48,251.8,1
5.48,251.8,1
5.49,251.8,1
5.50,251.8,1
5.50,251.8,1
5.51,251.8,1
5.51,251.8,1
5.52,251.8,1
5.52,251.8,1
5.53,251.8,1
5.53,251.8,1
5.54,251.8,1
5.54,251.8,1
5.55,251.8,1
5.55,251.8,1
5.56,251.8,1
5.56,251.8,1
5.57,251.8,1
5.57,251.8,1
5.58,251.8,1
5.58,251.8,1
5.59,251.8,1
5.59,251.8,1
5.60,251.8,1
5.60,251.8,1
5.61,251.8,1
5.61,251.8,1
5.62,251.8,1
5.62,251.8,1
5.63,251.8,1
5.63,251.8,1
5.64,251.8,1
5.64,251.8,1
5.65,251.8,1
5.65,251.8,1
5.66,251.8,1
5.66,251.8,1
5.67,251.8,1
5.67,251.8,1
5.68,251.8,1
5.68,251.8,1
5.69,251.8,1
5.69,251.8,1
5.70,251.8,1
5.70,251.8,1
5.71,251.8,1
5.71,251.8,1
5.72,251.8,1
5.72,251.8,1
5.73,251.8,1
5.73,251.8,1
5.74,251.8,1
5.74,251.8,1
5.75,251.8,1
5.75,251.8,1
5.76,251.8,1
5.76,251.8,1
5.77,251.8,1
5.77,251.8,1
5.78,251.8,1
5.78,251.8,1
5.79,251.8,1
5.79,251.8,1
5.80,251.8,1
5.80,251.8,1
5.81,251.8,1
5.81,251.8,1
5.82,251.8,1
5.83,251.8,1
5.83,251.8,1
5.84,251.8,1
5.84,251.8,1
5.85,251.8,1
5.85,251.8,1
5.86,251.8,1
5.86,251.8,1
5.87,251.8,1
5.87,251.8,1
5.88,251.8,1
5.88,251.8,1
5.89,251.8,1
5.89,251.8,1
5.90,251.8,1
5.90,251.8,1
5.91,251.8,1
5.91,251.8,1
5.92,251.8,1
5.92,252.3,1
5.93,252.3,1
5.93,252.3,1
5.94,252.3,1
5.94,252.3,1
5.95,252.3,1
5.95,252.3,1
6.00,252.3,1
6.00,252.3,1
6.01,252.3,1
6.01,252.3,1
6.02,252.3,1
6.02,252.3,1
6.03,252.3,1
6.03,252.3,1
6.04,252.3,1
6.04,252.3,1
6.05,252.3,1
6.05,252.3,1
6.06,252.3,1
6.06,252.3,1
6.07,252.3,1
6.07,252.3,1
6.08,252.3,1
6.08,252.3,1
6.09,252.3,1
6.09,252.3,1
6.10,252.3,1
6.10,252.3,1
6.11,252.3,1
6.11,252.3,1
6.12,252.3,1
6.12,252.3,1
6.13,252.3,1
6.13,252.3,1
6.14,252.3,1
6.14,252.3,1
6.15,252.3,1
6.15,252.3,1
6.16,252.3,1
6.16,252.3,1
6.17,252.3,1
6.17,252.3,1
6.18,252.3,1
6.18,252.3,1
6.19,252.3,1
6.19,252.3,1
6.20,252.3,1
6.20,252.3,1
6.21,252.3,1
6.22,252.3,1
6.22,252.3,1
6.23,252.3,1
6.23,252.3,1
6.24,252.3,1
6.24,252.3,1
6.25,252.3,1
6.25,252.3,1
6.26,252.3,1
6.26,252.3,1
6.27,252.3,1
6.27,252.3,1
6.28,252.3,1
6.28,252.3,1
6.29,252.3,1
6.29,252.3,1
6.30,252.3,1
6.30,252.3,1
6.31,252.3,1
6.31,252.3,1
6.32,252.3,1
6.32,252.3,1
6.33,252.3,1
6.33,252.3,1
6.34,252.3,1
6.34,252.3,1
6.35,252.3,1
6.35,252.3,1
6.36,252.3,1
6.36,252.3,1
6.37,252.3,1
6.37,252.3,1
6.38,252.3,1
6.38,252.3,1
6.39,252.3,1
6.39,252.3,1
6.40,252.3,1
6.40,252.3,1
6.41,252.3,1
6.41,252.3,1
6.42,252.3,1
6.42,252.3,1
6.43,252.3,1
6.43,252.3,1
6.44,252.3,1
6.44,252.3,1
6.45,252.3,1
6.45,210.6,1
6.46,210.6,1
6.46,210.6,1
6.47,210.6,1
6.47,210.6,1
6.48,210.6,1
6.48,210.6,1
6.49,210.6,1
6.49,210.6,1
6.54,210.6,1
6.54,210.6,1
6.55,210.6,1
6.55,210.6,1
6.56,210.6,1
6.56,210.6,1
6.57,210.6,1
6.57,210.6,1
6.58,209.0,1
6.58,209.4,1
6.59,0.0,1
6.59,0.0,1
6.60,0.0,1
6.60,0.0,1
