t_s,rss_total_mb,n_procs
2.18,141.0,1
2.19,141.0,1
2.23,142.1,1
2.24,142.1,1
2.24,142.1,1
2.25,142.1,1
2.25,142.1,1
2.26,142.1,1
2.26,142.1,1
2.27,142.1,1
2.27,142.1,1
2.28,142.1,1
2.28,142.1,1
2.29,142.1,1
2.29,142.1,1
2.30,142.1,1
2.30,142.1,1
2.31,142.1,1
2.31,142.1,1
2.32,142.1,1
2.32,142.1,1
2.33,142.1,1
2.33,142.1,1
2.34,142.1,1
2.34,142.1,1
2.35,142.1,1
2.35,142.1,1
2.36,142.1,1
2.36,142.1,1
2.37,142.1,1
2.37,142.1,1
2.38,142.1,1
2.38,142.1,1
2.39,142.1,1
2.39,142.1,1
2.40,142.1,1
2.40,142.1,1
2.41,142.1,1
2.41,142.1,1
2.42,142.1,1
2.42,142.1,1
2.43,142.1,1
2.43,142.1,1
2.44,142.1,1
2.45,142.1,1
2.45,142.1,1
2.46,142.1,1
2.46,142.1,1
2.47,142.1,1
2.47,142.1,1
2.48,142.1,1
2.48,142.3,1
2.49,142.3,1
2.49,142.3,1
2.50,142.3,1
2.50,142.3,1
2.51,142.5,1
2.51,142.7,1
2.52,142.7,1
2.52,142.7,1
2.53,142.7,1
2.53,142.7,1
2.54,142.7,1
2.54,142.9,1
2.55,143.1,1
2.55,143.1,1
2.56,143.2,1
2.56,143.4,1
2.57,143.6,1
2.57,143.6,1
2.58,143.8,1
2.58,144.0,1
2.59,144.2,1
2.59,144.4,1
2.60,144.4,1
2.60,144.4,1
2.61,144.4,1
2.61,144.4,1
2.62,144.4,1
2.62,144.4,1
2.63,144.6,1
2.63,144.8,1
2.64,144.8,1
2.64,144.8,1
2.65,144.8,1
2.65,144.8,1
2.66,144.8,1
2.66,144.8,1
2.67,144.9,1
2.67,144.9,1
2.68,144.9,1
2.68,144.9,1
2.69,144.9,1
2.69,144.9,1
2.70,144.9,1
2.70,145.3,1
2.71,145.3,1
2.71,145.3,1
2.72,145.3,1
2.72,145.3,1
2.73,145.3,1
2.77,145.5,1
2.78,145.5,1
2.78,145.5,1
2.79,145.5,1
2.80,145.5,1
2.80,145.5,1
2.81,145.5,1
2.81,145.5,1
2.82,145.7,1
2.82,145.7,1
2.83,145.9,1
2.83,145.9,1
2.84,145.9,1
2.84,146.1,1
2.85,146.2,1
2.85,146.4,1
2.86,146.4,1
2.86,146.4,1
2.87,146.6,1
2.87,146.6,1
2.88,146.8,1
2.88,146.8,1
2.89,146.8,1
2.89,146.8,1
2.90,146.8,1
2.90,147.0,1
2.91,147.0,1
2.91,147.0,1
2.92,147.0,1
2.92,147.0,1
2.93,147.2,1
2.93,147.2,1
2.94,147.4,1
2.94,147.4,1
2.95,147.6,1
2.95,147.6,1
2.96,147.8,1
2.96,147.9,1
2.97,148.1,1
2.97,148.9,1
2.98,149.1,1
2.98,149.1,1
2.99,149.1,1
2.99,149.2,1
3.00,149.2,1
3.00,149.4,1
3.01,149.6,1
3.01,150.0,1
3.02,150.6,1
3.02,150.6,1
3.03,150.6,1
3.03,150.9,1
3.04,150.9,1
3.04,151.1,1
3.05,151.3,1
3.05,151.5,1
3.06,152.6,1
3.06,152.8,1
3.07,153.0,1
3.07,153.2,1
3.08,153.8,1
3.09,154.3,1
3.09,154.7,1
3.10,154.7,1
3.10,154.7,1
3.11,154.9,1
3.11,155.4,1
3.12,156.0,1
3.12,156.6,1
3.13,156.6,1
3.13,156.6,1
3.14,156.6,1
3.14,156.6,1
3.15,156.6,1
3.15,156.6,1
3.16,156.8,1
3.16,156.9,1
3.17,157.1,1
3.17,157.3,1
3.18,157.3,1
3.18,157.7,1
3.19,158.6,1
3.19,158.6,1
3.20,158.6,1
3.20,158.6,1
3.21,158.8,1
3.21,159.0,1
3.22,159.0,1
3.22,159.2,1
3.23,160.1,1
3.23,160.1,1
3.24,160.5,1
3.24,160.5,1
3.25,163.1,1
3.25,168.6,1
3.26,176.3,1
3.26,181.6,1
3.27,186.2,1
3.27,193.1,1
3.32,215.7,1
3.32,215.7,1
3.33,215.7,1
3.33,215.7,1
3.34,215.7,1
3.34,204.2,1
3.35,210.1,1
3.35,217.9,1
3.36,218.6,1
3.36,218.6,1
3.37,218.6,1
3.37,218.6,1
3.38,218.6,1
3.38,218.6,1
3.39,218.6,1
3.39,218.6,1
3.40,218.6,1
3.40,218.6,1
3.41,218.6,1
3.42,218.6,1
3.42,221.9,1
3.43,223.6,1
3.43,223.6,1
3.44,223.6,1
3.44,223.6,1
3.45,223.6,1
3.45,223.6,1
3.46,223.6,1
3.46,223.6,1
3.47,223.6,1
3.47,227.9,1
3.48,228.5,1
3.48,228.5,1
3.49,228.5,1
3.49,228.5,1
3.50,228.5,1
3.50,228.5,1
3.51,228.5,1
3.51,228.5,1
3.52,228.5,1
3.52,228.5,1
3.53,228.5,1
3.53,228.5,1
3.54,228.5,1
3.54,218.8,1
3.55,218.8,1
3.55,218.8,1
3.56,218.8,1
3.56,218.8,1
3.57,218.8,1
3.57,218.8,1
3.58,218.8,1
3.58,218.8,1
3.59,223.9,1
3.59,223.9,1
3.60,223.9,1
3.60,223.9,1
3.61,223.9,1
3.61,223.9,1
3.62,223.9,1
3.62,223.9,1
3.63,223.9,1
3.63,223.9,1
3.64,223.9,1
3.64,223.9,1
3.65,223.9,1
3.65,214.6,1
3.66,218.8,1
3.66,218.8,1
3.67,218.8,1
3.68,218.8,1
3.68,218.8,1
3.69,218.8,1
3.69,218.8,1
3.70,218.8,1
3.70,220.3,1
3.71,223.9,1
3.71,223.9,1
3.72,223.9,1
3.72,223.9,1
3.73,223.9,1
3.73,223.9,1
3.74,223.9,1
3.74,223.9,1
3.75,223.9,1
3.75,223.9,1
3.76,223.9,1
3.76,223.9,1
3.77,223.9,1
3.77,217.9,1
3.78,218.8,1
3.78,218.8,1
3.79,218.8,1
3.79,218.8,1
3.80,218.8,1
3.80,218.8,1
3.81,218.8,1
3.81,218.8,1
3.82,223.9,1
3.86,223.9,1
3.87,223.9,1
3.87,223.9,1
3.88,223.9,1
3.88,223.9,1
3.89,218.8,1
3.89,218.8,1
3.90,218.8,1
3.90,218.8,1
3.91,218.8,1
3.91,218.8,1
3.92,218.8,1
3.92,218.8,1
3.93,218.8,1
3.93,223.9,1
3.94,223.9,1
3.94,223.9,1
3.95,223.9,1
3.95,223.9,1
3.96,223.9,1
3.97,223.9,1
3.97,223.9,1
3.98,223.9,1
3.98,223.9,1
3.99,223.9,1
3.99,223.9,1
4.00,223.9,1
4.00,215.0,1
4.01,218.8,1
4.01,218.8,1
4.02,218.8,1
4.02,218.8,1
4.03,218.8,1
4.03,218.8,1
4.04,218.8,1
4.04,218.8,1
4.05,220.7,1
4.05,223.9,1
4.06,223.9,1
4.06,223.9,1
4.07,223.9,1
4.07,223.9,1
4.08,223.9,1
4.08,223.9,1
4.09,223.9,1
4.09,223.9,1
4.10,223.9,1
4.10,223.9,1
4.11,223.9,1
4.11,223.9,1
4.12,218.3,1
4.12,218.8,1
4.13,218.8,1
4.13,218.8,1
4.14,218.8,1
4.14,218.8,1
4.15,218.8,1
4.15,218.8,1
4.16,218.8,1
4.16,223.9,1
4.17,223.9,1
4.17,223.9,1
4.18,223.9,1
4.18,223.9,1
4.19,223.9,1
4.19,223.9,1
4.20,223.9,1
4.20,223.9,1
4.21,223.9,1
4.21,223.9,1
4.22,223.9,1
4.23,223.9,1
4.23,214.2,1
4.24,218.8,1
4.24,218.8,1
4.25,218.8,1
4.25,218.8,1
4.26,218.8,1
4.26,218.8,1
4.27,218.8,1
4.27,218.8,1
4.28,218.8,1
4.28,223.9,1
4.29,223.9,1
4.29,223.9,1
4.30,223.9,1
4.30,223.9,1
4.31,223.9,1
4.31,223.9,1
4.32,223.9,1
4.32,223.9,1
4.33,223.9,1
4.33,223.9,1
4.34,223.9,1
4.34,223.9,1
4.35,215.6,1
4.35,218.8,1
4.36,218.8,1
4.36,218.8,1
4.41,223.9,1
4.41,223.9,1
4.42,223.9,1
4.42,223.9,1
4.43,223.9,1
4.43,223.9,1
4.44,223.9,1
4.44,223.9,1
4.45,223.9,1
4.45,223.9,1
4.46,223.9,1
4.46,223.9,1
4.47,223.9,1
4.47,223.9,1
4.48,223.9,1
4.48,223.9,1
4.49,223.9,1
4.49,223.9,1
4.50,223.9,1
4.50,223.9,1
4.51,228.7,1
4.51,228.7,1
4.52,228.7,1
4.52,228.7,1
4.53,228.7,1
4.53,228.7,1
4.54,228.7,1
4.55,228.7,1
4.55,228.7,1
4.56,209.4,1
4.56,214.1,1
4.57,214.1,1
4.57,214.1,1
4.58,219.1,1
4.58,219.1,1
4.59,228.4,1
4.59,233.8,1
4.60,233.8,1
4.60,233.8,1
4.61,233.8,1
4.61,233.8,1
4.62,233.8,1
4.62,233.8,1
4.63,233.8,1
4.63,233.8,1
4.64,233.8,1
4.64,233.8,1
4.65,233.8,1
4.65,233.8,1
4.66,233.8,1
4.66,233.8,1
4.67,224.2,1
4.67,233.9,1
4.68,234.1,1
4.68,243.7,1
4.69,243.7,1
4.69,243.7,1
4.70,243.7,1
4.70,243.7,1
4.71,243.7,1
4.71,243.7,1
4.72,243.7,1
4.72,243.7,1
4.73,243.7,1
4.73,243.7,1
4.74,243.7,1
4.74,243.7,1
4.75,243.7,1
4.75,243.7,1
4.76,243.7,1
4.76,243.7,1
4.77,244.5,1
4.77,248.5,1
4.78,248.5,1
4.78,248.5,1
4.79,248.5,1
4.79,248.5,1
4.80,248.5,1
4.81,248.5,1
4.81,248.5,1
4.82,248.5,1
4.82,248.5,1
4.83,248.5,1
4.83,248.5,1
4.84,248.5,1
4.84,248.5,1
4.85,248.5,1
4.85,248.5,1
4.86,248.5,1
4.86,253.1,1
4.87,253.3,1
4.87,253.3,1
4.88,253.3,1
4.88,253.3,1
4.89,253.3,1
4.89,253.3,1
4.90,253.3,1
4.90,253.3,1
4.91,253.3,1
4.95,257.1,1
4.96,258.3,1
4.96,258.3,1
4.97,258.3,1
4.97,258.3,1
4.98,258.3,1
4.98,258.3,1
4.99,258.3,1
4.99,258.3,1
5.00,258.3,1
5.00,258.3,1
5.01,258.3,1
5.01,258.3,1
5.02,258.3,1
5.02,258.3,1
5.03,258.3,1
5.03,258.3,1
5.04,258.3,1
5.04,263.1,1
5.05,263.1,1
5.05,263.1,1
5.06,263.1,1
5.06,263.1,1
5.07,263.1,1
5.07,263.1,1
5.08,263.1,1
5.08,263.1,1
5.09,263.1,1
5.09,263.1,1
5.10,263.1,1
5.10,263.1,1
5.11,263.1,1
5.11,263.1,1
5.12,263.1,1
5.13,263.1,1
5.13,263.1,1
5.14,267.9,1
5.14,267.9,1
5.15,267.9,1
5.15,267.9,1
5.16,267.9,1
5.16,267.9,1
5.17,267.9,1
5.17,267.9,1
5.18,267.9,1
5.18,267.9,1
5.19,267.9,1
5.19,267.9,1
5.20,267.9,1
5.20,267.9,1
5.21,267.9,1
5.21,267.9,1
5.22,267.9,1
5.22,267.9,1
5.23,272.8,1
5.23,272.8,1
5.24,272.8,1
5.24,272.8,1
5.25,272.8,1
5.25,272.8,1
5.26,272.8,1
5.26,272.8,1
5.27,272.8,1
5.27,272.8,1
5.28,272.8,1
5.28,272.8,1
5.29,272.8,1
5.29,272.8,1
5.30,272.8,1
5.30,272.8,1
5.31,272.8,1
5.31,272.8,1
5.32,277.7,1
5.32,277.7,1
5.33,277.7,1
5.33,277.7,1
5.34,277.7,1
5.34,277.7,1
5.35,277.7,1
5.35,277.7,1
5.36,277.7,1
5.36,277.7,1
5.37,277.7,1
5.37,277.7,1
5.38,277.7,1
5.38,277.7,1
5.39,277.7,1
5.39,277.7,1
5.40,277.7,1
5.41,277.9,1
5.41,282.6,1
5.42,282.6,1
5.42,282.6,1
5.43,282.6,1
5.43,282.6,1
5.44,282.6,1
5.44,282.6,1
5.45,282.6,1
5.45,282.6,1
5.50,282.6,1
5.50,287.5,1
5.51,287.5,1
5.51,287.5,1
5.52,287.5,1
5.52,287.5,1
5.53,287.5,1
5.53,287.5,1
5.54,287.5,1
5.54,287.5,1
5.55,287.5,1
5.55,287.5,1
5.56,287.5,1
5.56,287.5,1
5.57,287.5,1
5.57,287.5,1
5.58,287.5,1
5.58,287.5,1
5.59,287.9,1
5.59,292.3,1
5.60,292.3,1
5.60,292.3,1
5.61,292.3,1
5.61,292.3,1
5.62,292.3,1
5.62,292.3,1
5.63,292.3,1
5.63,292.3,1
5.64,292.3,1
5.64,292.3,1
5.65,292.3,1
5.65,292.3,1
5.66,292.3,1
5.66,292.3,1
5.67,292.3,1
5.68,292.3,1
5.68,292.6,1
5.69,297.1,1
5.69,297.1,1
5.70,297.1,1
5.70,297.1,1
5.71,297.1,1
5.71,297.1,1
5.72,297.1,1
5.72,297.1,1
5.73,297.1,1
5.73,297.1,1
5.74,297.1,1
5.74,297.1,1
5.75,297.1,1
5.75,297.1,1
5.76,297.1,1
5.76,297.1,1
5.77,297.1,1
5.77,298.6,1
5.78,302.1,1
5.78,302.1,1
5.79,302.1,1
5.79,302.1,1
5.80,302.1,1
5.80,302.1,1
5.81,302.1,1
5.81,302.1,1
5.82,302.1,1
5.82,302.1,1
5.83,302.1,1
5.83,302.1,1
5.84,302.1,1
5.84,302.1,1
5.85,302.1,1
5.85,302.1,1
5.86,302.1,1
5.86,307.1,1
5.87,307.1,1
5.87,307.1,1
5.88,307.1,1
5.88,307.1,1
5.89,307.1,1
5.89,307.1,1
5.90,307.1,1
5.90,307.1,1
5.91,307.1,1
5.91,307.1,1
5.92,307.1,1
5.93,307.1,1
5.93,307.1,1
5.94,307.1,1
5.94,307.1,1
5.95,307.1,1
5.95,307.1,1
5.96,311.9,1
5.96,311.9,1
5.97,311.9,1
5.97,311.9,1
5.98,311.9,1
5.98,311.9,1
5.99,311.9,1
5.99,311.9,1
6.00,311.9,1
6.04,311.9,1
6.05,316.6,1
6.05,316.6,1
6.06,316.6,1
6.06,316.6,1
6.07,316.6,1
6.07,316.6,1
6.08,316.6,1
6.08,316.6,1
6.09,316.6,1
6.09,316.6,1
6.10,316.6,1
6.10,316.6,1
6.11,316.6,1
6.11,316.6,1
6.12,316.6,1
6.12,316.6,1
6.13,316.6,1
6.13,316.6,1
6.14,321.5,1
6.14,321.5,1
6.15,321.5,1
6.15,321.5,1
6.16,321.5,1
6.16,321.5,1
6.17,321.5,1
6.17,321.5,1
6.18,321.5,1
6.18,321.5,1
6.19,321.5,1
6.19,321.5,1
6.20,321.5,1
6.20,321.5,1
6.21,321.5,1
6.21,321.5,1
6.22,321.5,1
6.23,325.3,1
6.23,326.5,1
6.24,326.5,1
6.24,326.5,1
6.25,326.5,1
6.25,326.5,1
6.26,326.5,1
6.26,326.5,1
6.27,326.5,1
6.27,326.5,1
6.28,326.5,1
6.28,326.5,1
6.29,326.5,1
6.29,326.5,1
6.30,326.5,1
6.30,326.5,1
6.31,326.5,1
6.31,326.5,1
6.32,331.3,1
6.32,331.3,1
6.33,331.3,1
6.33,331.3,1
6.34,331.3,1
6.34,331.3,1
6.35,331.3,1
6.35,331.3,1
6.36,331.3,1
6.36,331.3,1
6.37,331.3,1
6.37,331.3,1
6.38,331.3,1
6.38,331.3,1
6.39,331.3,1
6.39,331.3,1
6.40,331.3,1
6.40,331.3,1
6.41,336.1,1
6.41,336.1,1
6.42,336.1,1
6.42,336.1,1
6.43,336.1,1
6.43,336.1,1
6.44,336.1,1
6.44,336.1,1
6.45,336.1,1
6.45,336.1,1
6.46,336.1,1
6.46,336.1,1
6.47,336.1,1
6.47,336.1,1
6.48,336.1,1
6.48,336.1,1
6.49,336.1,1
6.50,338.4,1
6.50,341.1,1
6.51,341.1,1
6.51,341.1,1
6.52,341.1,1
6.52,341.1,1
6.53,341.1,1
6.53,341.1,1
6.54,341.1,1
6.54,341.1,1
6.59,345.9,1
6.59,345.9,1
6.60,345.9,1
6.60,345.9,1
6.61,345.9,1
6.61,345.9,1
6.62,345.9,1
6.62,345.9,1
6.63,345.9,1
6.63,345.9,1
6.64,345.9,1
6.64,345.9,1
6.65,345.9,1
6.65,345.9,1
6.66,345.9,1
6.66,345.9,1
6.67,345.9,1
6.67,345.9,1
6.68,350.8,1
6.68,350.8,1
6.69,350.8,1
6.69,350.8,1
6.70,350.8,1
6.70,350.8,1
6.71,350.8,1
6.71,350.8,1
6.72,350.8,1
6.72,350.8,1
6.73,350.8,1
6.73,350.8,1
6.74,350.8,1
6.74,350.8,1
6.75,350.8,1
6.75,350.8,1
6.76,350.8,1
6.76,351.0,1
6.77,355.7,1
6.77,355.7,1
6.78,355.7,1
6.78,355.7,1
6.79,355.7,1
6.80,355.7,1
6.80,355.7,1
6.81,355.7,1
6.81,355.7,1
6.82,355.7,1
6.82,355.7,1
6.83,355.7,1
6.83,355.7,1
6.84,355.7,1
6.84,355.7,1
6.85,355.7,1
6.85,355.7,1
6.86,360.5,1
6.86,360.5,1
6.87,360.5,1
6.87,360.5,1
6.88,360.5,1
6.88,360.5,1
6.89,360.5,1
6.89,360.5,1
6.90,360.5,1
6.90,360.5,1
6.91,360.5,1
6.91,360.5,1
6.92,360.5,1
6.92,360.5,1
6.93,360.5,1
6.93,360.5,1
6.94,360.5,1
6.94,360.5,1
6.95,365.3,1
6.95,365.3,1
6.96,365.3,1
6.96,365.3,1
6.97,365.3,1
6.97,365.3,1
6.98,365.3,1
6.98,365.3,1
6.99,365.3,1
6.99,365.3,1
7.00,365.3,1
7.00,365.3,1
7.01,365.3,1
7.01,365.3,1
7.02,365.3,1
7.02,365.3,1
7.03,365.3,1
7.03,365.3,1
7.04,370.3,1
7.04,370.3,1
7.05,370.3,1
7.05,370.3,1
7.06,370.3,1
7.07,370.3,1
7.07,370.3,1
7.08,370.3,1
7.08,370.3,1
7.09,370.3,1
7.13,375.2,1
7.14,375.2,1
7.14,375.2,1
7.15,375.2,1
7.15,375.2,1
7.16,375.2,1
7.16,375.2,1
7.17,375.2,1
7.17,375.2,1
7.18,375.2,1
7.18,375.2,1
7.19,375.2,1
7.19,375.2,1
7.20,375.2,1
7.20,375.2,1
7.21,375.2,1
7.21,375.2,1
7.22,376.1,1
7.22,380.1,1
7.23,380.1,1
7.23,380.1,1
7.24,380.1,1
7.24,380.1,1
7.25,380.1,1
7.25,380.1,1
7.26,380.1,1
7.26,380.1,1
7.27,380.1,1
7.27,380.1,1
7.28,380.1,1
7.28,380.1,1
7.29,380.1,1
7.29,380.1,1
7.30,380.1,1
7.30,380.1,1
7.31,383.9,1
7.31,384.8,1
7.32,384.8,1
7.32,384.8,1
7.33,384.8,1
7.34,384.8,1
7.34,384.8,1
7.35,384.8,1
7.35,384.8,1
7.36,384.8,1
7.36,384.8,1
7.37,384.8,1
7.37,384.8,1
7.38,384.8,1
7.38,384.8,1
7.39,384.8,1
7.39,384.8,1
7.40,384.8,1
7.40,389.7,1
7.41,389.7,1
7.41,389.7,1
7.42,389.7,1
7.42,389.7,1
7.43,389.7,1
7.43,389.7,1
7.44,389.7,1
7.44,389.7,1
7.45,389.7,1
7.45,389.7,1
7.46,389.7,1
7.46,389.7,1
7.47,389.7,1
7.47,389.7,1
7.48,389.7,1
7.48,389.7,1
7.49,389.7,1
7.49,394.7,1
7.50,394.7,1
7.50,394.7,1
7.51,394.7,1
7.51,394.7,1
7.52,394.7,1
7.52,394.7,1
7.53,394.7,1
7.53,394.7,1
7.54,394.7,1
7.54,394.7,1
7.55,394.7,1
7.55,394.7,1
7.56,394.7,1
7.56,394.7,1
7.57,394.7,1
7.57,394.7,1
7.58,394.7,1
7.58,399.5,1
7.59,399.5,1
7.59,399.5,1
7.60,399.5,1
7.60,399.5,1
7.61,399.5,1
7.62,399.5,1
7.62,399.5,1
7.63,399.5,1
7.63,399.5,1
7.68,404.3,1
7.68,404.3,1
7.69,404.3,1
7.69,404.3,1
7.70,404.3,1
7.70,404.3,1
7.71,404.3,1
7.71,404.3,1
7.72,404.3,1
7.72,404.3,1
